,Request Id,request_model_execution_time_normalized,cdf
34,109,0.019754848734778903,0.005973120955699353
939,1141,0.019789160989377705,0.006056080968972955
940,1142,0.019789160989377705,0.006139040982246557
941,1143,0.019789160989377705,0.0062220009955201595
35,111,0.019845964855635355,0.006304961008793761
36,112,0.019845964855635355,0.006387921022067364
37,113,0.019845964855635355,0.006470881035340966
38,114,0.01985264594587433,0.006553841048614568
888,1089,0.01986782911216898,0.00663680106188817
878,1079,0.019933565671735223,0.006719761075161772
39,117,0.01994157491909253,0.006802721088435374
40,119,0.01994157491909253,0.006885681101708977
877,1078,0.01994440311789934,0.006968641114982578
41,120,0.019946311096119603,0.00705160112825618
42,122,0.019946311096119603,0.007134561141529783
1596,1824,0.020072657295863494,0.007217521154803385
961,1168,0.020089353763294876,0.0073004811680769865
962,1169,0.020089353763294876,0.007383441181350589
883,1084,0.020090158987382947,0.007466401194624191
885,1086,0.020098138031583623,0.007549361207897794
886,1087,0.02009960235158362,0.0076323212211713955
887,1088,0.02009960235158362,0.007715281234444997
876,1077,0.020108347608355483,0.0077982412477186
889,1091,0.020115580550314798,0.007881201260992201
43,123,0.020116293061046384,0.007964161274265804
921,1123,0.020147649571066014,0.008047121287539406
922,1124,0.020147649571066014,0.008130081300813009
923,1125,0.020147649571066014,0.00821304131408661
980,1187,0.02019109430717538,0.008296001327360213
981,1188,0.02019109430717538,0.008378961340633815
977,1183,0.020204240304699375,0.008461921353907416
978,1184,0.020204240304699375,0.008544881367181019
979,1185,0.020204240304699375,0.008627841380454622
62,35,0.02020665333754279,0.008710801393728223
974,1179,0.020216707646223374,0.008793761407001825
975,1180,0.020216707646223374,0.008876721420275428
976,1182,0.020216707646223374,0.008959681433549029
924,1126,0.020231112370943945,0.009042641446822632
925,1127,0.020231112370943945,0.009125601460096234
926,1128,0.020231112370943945,0.009208561473369835
971,1176,0.020232492570391857,0.009291521486643438
972,1177,0.020232492570391857,0.00937448149991704
973,1178,0.020232492570391857,0.009457441513190641
968,1173,0.020248277494560343,0.009540401526464244
969,1174,0.020248277494560343,0.009623361539737847
970,1175,0.020248277494560343,0.009706321553011448
965,1170,0.020264062418728832,0.00978928156628505
966,1171,0.020264062418728832,0.009872241579558653
967,1172,0.020264062418728832,0.009955201592832254
44,126,0.020300262064709057,0.010038161606105857
2222,2497,0.020372279147174998,0.01012112161937946
2223,2498,0.020372279147174998,0.01020408163265306
2224,2499,0.020372279147174998,0.010287041645926663
2225,2500,0.020372279147174998,0.010370001659200266
2226,2502,0.020372279147174998,0.010452961672473868
2227,2503,0.020372279147174998,0.01053592168574747
2228,2504,0.020372279147174998,0.010618881699021072
2233,2509,0.020378603292566858,0.010701841712294675
2234,2510,0.020378603292566858,0.010784801725568276
2235,2512,0.020378603292566858,0.010867761738841878
2241,2517,0.02037919183656686,0.010950721752115481
2242,2519,0.02037919183656686,0.011033681765389082
2243,2520,0.02037919183656686,0.011116641778662685
2249,2526,0.020379780380566856,0.011199601791936287
2250,2527,0.020379780380566856,0.011282561805209888
2251,2528,0.020379780380566856,0.011365521818483491
65,37,0.020405403794671616,0.011448481831757094
890,1092,0.020416477912660224,0.011531441845030695
874,1075,0.020418610507344438,0.011614401858304297
1595,1823,0.020427995004441722,0.0116973618715779
873,1074,0.020429447953508553,0.011780321884851501
891,1093,0.020457959746804647,0.011863281898125104
910,1111,0.020473960269455107,0.011946241911398706
911,1112,0.020473960269455107,0.012029201924672307
912,1113,0.020473960269455107,0.01211216193794591
907,1108,0.020485513371715537,0.012195121951219513
908,1109,0.020485513371715537,0.012278081964493114
909,1110,0.020485513371715537,0.012361041977766716
913,1114,0.020488205646965265,0.012444001991040319
914,1116,0.020488205646965265,0.01252696200431392
45,130,0.020491454297324112,0.012609922017587523
915,1117,0.02050169070447542,0.012692882030861125
916,1118,0.02050169070447542,0.012775842044134728
917,1119,0.02050169070447542,0.012858802057408329
68,38,0.020547034854409917,0.012941762070681932
879,1080,0.020575203822992157,0.013024722083955534
918,1120,0.020583549083687317,0.013107682097229135
919,1121,0.020583549083687317,0.013190642110502738
920,1122,0.020583549083687317,0.01327360212377634
894,1094,0.020589382382394862,0.013356562137049941
895,1095,0.020589382382394862,0.013439522150323544
872,1073,0.020593392443964697,0.013522482163597147
988,1197,0.02061292746400367,0.013605442176870748
989,1198,0.02061292746400367,0.01368840219014435
896,1096,0.020634103454721005,0.013771362203417953
897,1097,0.020634103454721005,0.013854322216691554
898,1098,0.020634103454721005,0.013937282229965157
983,1192,0.020652218309298247,0.01402024224323876
984,1193,0.020652218309298247,0.01410320225651236
46,132,0.020680997892190627,0.014186162269785963
1597,1825,0.020701755916873506,0.014269122283059566
1000,1208,0.020813961430722623,0.014352082296333167
899,1099,0.020816947436330686,0.01443504230960677
900,1100,0.020816947436330686,0.014518002322880372
901,1101,0.020816947436330686,0.014600962336153973
987,1196,0.02082782573727392,0.014683922349427576
982,1191,0.020867034918568502,0.014766882362701178
2214,2489,0.02087261233059245,0.01484984237597478
2215,2490,0.02087261233059245,0.014932802389248382
2216,2491,0.02087261233059245,0.015015762402521985
2217,2492,0.02087261233059245,0.015098722415795587
2218,2493,0.02087261233059245,0.015181682429069188
2219,2494,0.02087261233059245,0.015264642442342791
2220,2495,0.02087261233059245,0.015347602455616394
2221,2496,0.02087261233059245,0.015430562468889995
995,1203,0.0208736956157734,0.015513522482163597
2229,2505,0.02087893647598431,0.0155964824954372
2230,2506,0.02087893647598431,0.0156794425087108
2231,2508,0.02087893647598431,0.015762402521984402
2236,2513,0.020885260621376172,0.015845362535258006
2237,2514,0.020885260621376172,0.015928322548531607
2238,2516,0.020885260621376172,0.016011282561805208
2244,2521,0.020885849165376173,0.016094242575078813
2245,2522,0.020885849165376173,0.016177202588352414
2246,2524,0.020885849165376173,0.016260162601626018
2252,2529,0.02088643770937617,0.01634312261489962
2253,2530,0.02088643770937617,0.01642608262817322
2254,2531,0.02088643770937617,0.016509042641446824
2255,2532,0.02088643770937617,0.016592002654720425
2256,2534,0.020886437709376177,0.016674962667994026
2257,2535,0.020886437709376177,0.01675792268126763
2258,2536,0.020886437709376177,0.01684088269454123
2259,2537,0.020886437709376177,0.016923842707814832
2260,2539,0.020886437709376177,0.017006802721088437
2261,2540,0.020886437709376177,0.017089762734362038
2274,2553,0.020887026253376174,0.01717272274763564
2275,2554,0.020887026253376174,0.017255682760909243
2276,2555,0.020887026253376174,0.017338642774182844
2277,2556,0.020887026253376174,0.017421602787456445
2278,2557,0.020887026253376174,0.01750456280073005
2279,2558,0.020887026253376174,0.01758752281400365
2280,2559,0.020887026253376174,0.01767048282727725
2281,2560,0.020887026253376174,0.017753442840550856
2282,2565,0.02088761479737617,0.017836402853824457
2283,2566,0.02088761479737617,0.017919362867098058
2284,2567,0.02088761479737617,0.018002322880371662
2285,2568,0.02088761479737617,0.018085282893645263
870,1071,0.020903655342953645,0.018168242906918864
1004,1212,0.020912011958344367,0.01825120292019247
869,1070,0.02091361419711776,0.01833416293346607
902,1103,0.020951035838221173,0.01841712294673967
903,1104,0.020951035838221173,0.018500082960013275
1002,1210,0.02095413787682308,0.018583042973286876
904,1105,0.02096435716786363,0.018666002986560477
905,1106,0.02096435716786363,0.01874896299983408
906,1107,0.02096435716786363,0.018831923013107682
999,1207,0.020973074596061174,0.018914883026381283
1012,1221,0.02100762002936513,0.018997843039654887
1013,1222,0.02100762002936513,0.01908080305292849
997,1205,0.021013872061873856,0.01916376306620209
1010,1219,0.021047103289823545,0.019246723079475694
993,1202,0.021053917886370344,0.019329683092749295
875,1076,0.021060248658601365,0.019412643106022896
1007,1216,0.02106868266708194,0.0194956031192965
1008,1217,0.02106868266708194,0.0195785631325701
1009,1218,0.02106868266708194,0.019661523145843702
991,1200,0.021073214822924635,0.019744483159117306
1005,1213,0.021108728491578427,0.019827443172390907
1006,1214,0.021108728491578427,0.019910403185664508
1003,1211,0.021148211752036846,0.019993363198938113
1599,1826,0.02116348973414303,0.020076323212211714
1001,1209,0.0211898379101911,0.020159283225485315
998,1206,0.021229525314346014,0.02024224323875892
1590,1817,0.021229659708594938,0.02032520325203252
996,1204,0.021249572095241878,0.02040816326530612
1011,1220,0.021264336875953475,0.020491123278579725
992,1201,0.021288868075396792,0.020574083291853326
990,1199,0.021308914856292657,0.020657043305126927
1014,1224,0.021350378957161027,0.02074000331840053
2192,2465,0.021360750599226187,0.020822963331674132
2193,2467,0.021360750599226187,0.020905923344947737
2199,2473,0.021367209912618045,0.020988883358221338
2200,2474,0.021367209912618045,0.02107184337149494
2201,2475,0.021367209912618045,0.021154803384768543
2202,2476,0.021367209912618045,0.021237763398042144
2203,2478,0.021367209912618045,0.021320723411315745
2204,2479,0.021367209912618045,0.02140368342458935
2205,2480,0.021367209912618045,0.02148664343786295
2212,2486,0.021372945514009905,0.02156960345113655
2213,2488,0.021372945514009905,0.021652563464410156
2206,2481,0.02137294551400991,0.021735523477683757
2207,2482,0.02137294551400991,0.021818483490957358
2208,2483,0.02137294551400991,0.021901443504230962
2209,2484,0.02137294551400991,0.021984403517504563
868,1067,0.021389390098562857,0.022067363530778164
2262,2541,0.02139309503818549,0.02215032354405177
2263,2542,0.02139309503818549,0.02223328355732537
2264,2543,0.02139309503818549,0.02231624357059897
2266,2545,0.02139309503818549,0.022399203583872575
2267,2546,0.02139309503818549,0.022482163597146176
2268,2547,0.02139309503818549,0.022565123610419777
2269,2548,0.02139309503818549,0.02264808362369338
2270,2549,0.02139309503818549,0.022731043636966982
2271,2550,0.02139309503818549,0.022814003650240583
2272,2551,0.02139309503818549,0.022896963663514187
2273,2552,0.02139309503818549,0.02297992367678779
2288,2569,0.02139427212618548,0.02306288369006139
2289,2570,0.02139427212618548,0.023145843703334994
2290,2571,0.02139427212618548,0.023228803716608595
2291,2572,0.02139427212618548,0.023311763729882196
867,1066,0.021399348952726976,0.0233947237431558
2630,2938,0.021403087800422188,0.0234776837564294
2631,2939,0.021403087800422188,0.023560643769703002
48,148,0.021421316692011985,0.023643603782976606
47,141,0.02144814320284638,0.023726563796250207
1016,1226,0.02146637622204116,0.023809523809523808
871,1072,0.021545293494210575,0.023892483822797413
50,153,0.021550427342083376,0.023975443836071014
866,1065,0.02156329344318312,0.024058403849344615
1576,1794,0.021580440498611315,0.02414136386261822
1570,1788,0.021590657675334392,0.02422432387589182
2646,2960,0.021591394993732235,0.02430728388916542
1584,1807,0.02159424431103503,0.024390243902439025
52,157,0.021601357066029538,0.024473203915712626
1586,1810,0.02162415498671584,0.024556163928986227
1589,1814,0.021627212113824693,0.02463912394225983
54,160,0.021637772251309032,0.024722083955533432
55,161,0.021637772251309032,0.024805043968807033
1015,1225,0.021726255436629503,0.024888003982080638
2647,2961,0.021772087536329178,0.02497096399535424
2648,2962,0.021772087536329178,0.02505392400862784
2649,2963,0.021772087536329178,0.025136884021901444
2643,2953,0.021777767696480033,0.025219844035175045
2644,2955,0.021777767696480033,0.025302804048448646
2645,2956,0.021777767696480033,0.02538576406172225
2622,2929,0.021825727140433307,0.02546872407499585
2623,2930,0.021825727140433307,0.025551684088269456
2624,2931,0.021825727140433307,0.025634644101543057
2625,2932,0.021825727140433307,0.025717604114816658
2632,2941,0.021854467082495607,0.025800564128090262
2633,2942,0.021854467082495607,0.025883524141363863
2634,2943,0.021854467082495607,0.025966484154637464
2635,2944,0.021854467082495607,0.02604944416791107
1573,1792,0.021858696250242546,0.02613240418118467
2184,2457,0.021860360070643643,0.02621536419445827
2185,2458,0.021860360070643643,0.026298324207731875
2186,2459,0.021860360070643643,0.026381284221005476
2187,2460,0.021860360070643643,0.026464244234279077
2188,2461,0.021860360070643643,0.02654720424755268
2189,2462,0.021860360070643643,0.026630164260826282
2190,2463,0.021860360070643643,0.026713124274099883
2191,2464,0.021860360070643643,0.026796084287373487
2626,2933,0.021864960756203894,0.02687904430064709
2627,2934,0.021864960756203894,0.02696200431392069
2628,2935,0.021864960756203894,0.027044964327194294
2629,2936,0.021864960756203894,0.027127924340467895
2194,2470,0.021866819384035504,0.027210884353741496
2195,2471,0.021866819384035504,0.0272938443670151
2196,2472,0.021866819384035504,0.0273768043802887
1568,1783,0.02189110366904814,0.027459764393562302
2638,2945,0.02189228800905428,0.027542724406835906
2639,2946,0.02189228800905428,0.027625684420109507
2640,2948,0.02189228800905428,0.027708644433383108
2292,2573,0.0219009294549948,0.027791604446656713
2293,2574,0.0219009294549948,0.027874564459930314
2294,2575,0.0219009294549948,0.027957524473203915
864,1063,0.021924907981800273,0.02804048448647752
2641,2949,0.021929973767612965,0.02812344449975112
2642,2952,0.021929973767612965,0.02820640451302472
862,1062,0.021934866835964385,0.028289364526298325
2655,2970,0.021944582990780767,0.028372324539571926
2656,2972,0.021944582990780767,0.028455284552845527
1579,1799,0.02194813020294381,0.02853824456611913
1575,1793,0.021949460714385527,0.028621204579392732
2295,2578,0.02196136975671161,0.028704164592666333
2296,2580,0.02196136975671161,0.028787124605939938
1018,1227,0.02196777804317561,0.02887008461921354
1019,1228,0.02196824831517561,0.02895304463248714
1569,1784,0.021976525113748636,0.029036004645760744
1577,1796,0.021988351180516227,0.029118964659034345
2327,2613,0.021997957391254812,0.029201924672307946
2328,2615,0.021997957391254812,0.02928488468558155
2329,2616,0.021997957391254812,0.02936784469885515
1583,1804,0.022002274054156487,0.029450804712128752
853,1050,0.02200628770779681,0.029533764725402357
1600,1827,0.022059439659552035,0.029616724738675958
1393,1567,0.022060170939004305,0.02969968475194956
56,168,0.02206367519535456,0.029782644765223163
57,169,0.02206367519535456,0.029865604778496764
861,1061,0.02209881132642054,0.029948564791770365
859,1057,0.022116501773951733,0.03003152480504397
855,1053,0.022152604558848755,0.03011448481831757
1020,1230,0.02218501162930554,0.030197444831591175
77,61,0.022196005737741647,0.030280404844864776
1581,1801,0.022197348886497686,0.030363364858138377
1580,1800,0.022227678223727468,0.03044632487141198
1585,1809,0.02224107266733702,0.030529284884685582
1558,1768,0.022280359283472242,0.030612244897959183
1394,1568,0.022293709247292116,0.030695204911232787
2319,2605,0.022348701573754678,0.03077816492450639
2320,2606,0.022348701573754678,0.03086112493777999
2321,2607,0.022348701573754678,0.030944084951053594
2322,2608,0.022348701573754678,0.031027044964327195
2177,2449,0.022359969542061098,0.031110004977600796
2178,2451,0.022359969542061098,0.0311929649908744
2179,2452,0.022359969542061098,0.031275925004148
2180,2453,0.022359969542061098,0.0313588850174216
2181,2454,0.022359969542061098,0.031441845030695206
2182,2455,0.022359969542061098,0.031524805043968804
2183,2456,0.022359969542061098,0.03160776505724241
2336,2625,0.02236382874205651,0.03169072507051601
2337,2626,0.02236382874205651,0.03177368508378961
2338,2627,0.02236382874205651,0.031856645097063215
2616,2921,0.022378163345523325,0.03193960511033682
2652,2967,0.022381431864126066,0.032022565123610416
2653,2968,0.022381431864126066,0.03210552513688402
2323,2609,0.022426127330909398,0.032188485150157625
2324,2610,0.022426127330909398,0.03227144516343122
2325,2611,0.022426127330909398,0.03235440517670483
2326,2612,0.022426127330909398,0.03243736518997843
78,63,0.022436995543653592,0.032520325203252036
2658,2975,0.022450796400452853,0.03260328521652563
2659,2976,0.022450796400452853,0.03268624522979924
2660,2977,0.022450796400452853,0.03276920524307284
1565,1780,0.022464574063741253,0.03285216525634644
2662,2978,0.022464794703188753,0.032935125269620044
2663,2980,0.022464794703188753,0.03301808528289365
2664,2981,0.022464794703188753,0.033101045296167246
1578,1797,0.022482109015205837,0.03318400530944085
856,1054,0.022488218782732997,0.033266965322714455
850,1046,0.02249451207664423,0.03334992533598805
2297,2581,0.02249875197910445,0.03343288534926166
2298,2582,0.02249875197910445,0.03351584536253526
2299,2583,0.02249875197910445,0.03359880537580886
2620,2926,0.022507574831501443,0.03368176538908246
854,1051,0.02251492510889447,0.03376472540235607
1564,1778,0.022518178430475762,0.033847685415629665
2302,2586,0.022562410968821264,0.03393064542890327
865,1064,0.022564977621057202,0.034013605442176874
1371,1544,0.022568300795601834,0.03409656545545047
2395,2687,0.0225821777987255,0.034179525468724076
2396,2688,0.0225821777987255,0.03426248548199768
2397,2689,0.0225821777987255,0.03434544549527128
2398,2690,0.0225821777987255,0.03442840550854488
2399,2691,0.0225821777987255,0.034511365521818486
1389,1561,0.022582709079571862,0.034594325535092084
2303,2589,0.022593783542404794,0.03467728554836569
2304,2590,0.022593783542404794,0.03476024556163929
2305,2591,0.022593783542404794,0.03484320557491289
2306,2592,0.022593783542404794,0.034926165588186495
1559,1773,0.022637047993456987,0.0350091256014601
1567,1781,0.02264292583964364,0.035092085614733697
2309,2594,0.022669689900596684,0.0351750456280073
2310,2595,0.022669689900596684,0.035258005641280905
2400,2692,0.02267690368046295,0.0353409656545545
2401,2693,0.02267690368046295,0.03542392566782811
2402,2694,0.02267690368046295,0.03550688568110171
2403,2695,0.02267690368046295,0.03558984569437531
2404,2696,0.02267690368046295,0.035672805707648914
838,1033,0.02267754232145591,0.03575576572092252
1557,1766,0.022681653675232834,0.035838725734196115
852,1049,0.022689150333641727,0.03592168574746972
2311,2598,0.022701062474180213,0.036004645760743324
2312,2599,0.022701062474180213,0.03608760577401692
2313,2600,0.022701062474180213,0.036170565787290526
2330,2617,0.02270342943470223,0.03625352580056413
2331,2618,0.02270342943470223,0.03633648581383773
59,175,0.022715908049699557,0.03641944582711133
60,176,0.022715908049699557,0.03650240584038494
2617,2923,0.02273254894144489,0.036585365853658534
1561,1776,0.022747972234026772,0.03666832586693214
2405,2697,0.022771561978200405,0.03675128588020574
2406,2698,0.022771561978200405,0.03683424589347934
2407,2700,0.022771561978200405,0.036917205906752945
2408,2701,0.022771561978200405,0.03700016592002655
2315,2601,0.022778176896372102,0.03708312593330015
2316,2602,0.022778176896372102,0.03716608594657375
2317,2603,0.022778176896372102,0.037249045959847356
2318,2604,0.022778176896372102,0.03733200597312095
2332,2621,0.022783333271856956,0.03741496598639456
2333,2622,0.022783333271856956,0.03749792599966816
2334,2623,0.022783333271856956,0.03758088601294176
2335,2624,0.022783333271856956,0.037663846026215364
835,1029,0.02278734670865542,0.03774680603948897
1378,1550,0.022811285683386445,0.037829766052762566
82,69,0.022813399926310467,0.03791272606603617
1365,1538,0.022834300209094948,0.037995686079309775
2614,2919,0.02283824179073695,0.03807864609258337
84,72,0.022841616775159872,0.03816160610585698
2611,2916,0.02284775912954911,0.03824456611913058
2668,2986,0.02285031797587257,0.03832752613240418
2669,2987,0.02285031797587257,0.03841048614567778
2670,2988,0.02285031797587257,0.03849344615895139
2386,2677,0.02285243345145155,0.038576406172224985
2387,2678,0.02285243345145155,0.03865936618549859
2388,2679,0.02285243345145155,0.038742326198772194
2389,2680,0.02285243345145155,0.03882528621204579
2390,2681,0.02285243345145155,0.038908246225319396
2160,2429,0.022852470790277128,0.038991206238593
2161,2432,0.022852470790277128,0.0390741662518666
2166,2437,0.02285602490187784,0.0391571262651402
2167,2438,0.02285602490187784,0.039240086278413806
2168,2441,0.022859579013478553,0.039323046291687404
2169,2442,0.022859579013478553,0.03940600630496101
2170,2443,0.022859579013478553,0.03948896631823461
2171,2444,0.022859579013478553,0.03957192633150821
2174,2446,0.022859579013478553,0.039654886344781815
2175,2447,0.022859579013478553,0.03973784635805542
2176,2448,0.022859579013478553,0.039820806371329016
1390,1562,0.02286743272098299,0.03990376638460262
2615,2920,0.022877938891863715,0.039986726397876225
1374,1546,0.022890464900264747,0.04006968641114982
1388,1560,0.022944555941277787,0.04015264642442343
2391,2682,0.022948367397189,0.04023560643769703
2392,2683,0.022948367397189,0.04031856645097063
2393,2684,0.022948367397189,0.04040152646424423
2394,2686,0.022948367397189,0.04048448647751784
839,1034,0.022961619267394606,0.040567446490791435
2665,2983,0.022967779648397357,0.04065040650406504
2666,2984,0.022967779648397357,0.040733366517338644
1370,1543,0.022968565304499432,0.04081632653061224
842,1038,0.02297258195244313,0.040899286543885846
847,1042,0.022983578429491655,0.04098224655715945
832,1025,0.022983696503366992,0.04106520657043305
1379,1551,0.022987616834546087,0.04114816658370665
2619,2925,0.023007350377841834,0.04123112659698026
1025,1231,0.02300825680868809,0.041314086610253854
1026,1233,0.02300825680868809,0.04139704662352746
2618,2924,0.023015148459695975,0.04148000663680106
2621,2927,0.02301656114890788,0.04156296665007466
1380,1552,0.02303635571332652,0.041645926663348265
840,1035,0.02305193224455015,0.04172888667662187
836,1030,0.02307142365459411,0.041811846689895474
1029,1234,0.023099798068694603,0.04189480670316907
1030,1236,0.023099798068694603,0.041977766716442676
860,1060,0.02310049550429462,0.04206072672971628
2376,2667,0.023110441735702522,0.04214368674298988
2377,2668,0.023110441735702522,0.04222664675626348
2378,2669,0.023110441735702522,0.042309606769537086
2379,2670,0.023110441735702522,0.042392566782810684
2380,2671,0.023110441735702522,0.04247552679608429
857,1056,0.023118185951825812,0.04255848680935789
2672,2994,0.0231235863183782,0.04264144682263149
1384,1555,0.023158143225016595,0.042724406835905095
837,1031,0.023161736631749655,0.0428073668491787
845,1041,0.02316611352144062,0.042890326862452297
1366,1539,0.02316940192728186,0.0429732868757259
841,1036,0.023172420028545308,0.043056246888999505
851,1048,0.02317280065168259,0.0431392069022731
1375,1547,0.023178070664850715,0.04322216691554671
1373,1545,0.02318001906491551,0.04330512692882031
1572,1791,0.02318850365916465,0.04338808694209391
1386,1558,0.023190911847338597,0.043471046955367514
2613,2918,0.023202144725470674,0.04355400696864112
2339,2630,0.02320902257234822,0.043636966981914715
2340,2632,0.02320902257234822,0.04371992699518832
1382,1553,0.023212266026524757,0.043802887008461924
2381,2672,0.023218623049915052,0.04388584702173552
2382,2673,0.023218623049915052,0.043968807035009126
2383,2674,0.023218623049915052,0.04405176704828273
2384,2675,0.023218623049915052,0.04413472706155633
2385,2676,0.023218623049915052,0.04421768707482993
833,1026,0.023229983621512816,0.04430064708810354
1387,1559,0.023240782758119027,0.044383607101377134
2673,2996,0.023244074403924366,0.04446656711465074
2674,2997,0.023244074403924366,0.04454952712792434
828,1021,0.023270359275234114,0.04463248714119794
87,83,0.023281335711239404,0.044715447154471545
1391,1564,0.02330217652395645,0.04479840716774515
2610,2914,0.023308459910762736,0.04488136718101875
834,1027,0.023320296598668362,0.04496432719429235
2362,2653,0.02332711926302022,0.045047287207565956
2363,2654,0.02332711926302022,0.04513024722083955
2364,2655,0.02332711926302022,0.04521320723411316
2157,2425,0.02335498546348573,0.04529616724738676
2158,2426,0.02335498546348573,0.04537912726066036
2159,2427,0.02335498546348573,0.045462087273933964
2612,2917,0.023356745446955544,0.04554504728720757
2152,2417,0.023357166953276876,0.045628007300481166
2153,2418,0.023357166953276876,0.04571096731375477
2154,2419,0.023357166953276876,0.045793927327028375
2155,2422,0.02335716695327688,0.04587688734030197
2156,2424,0.02335716695327688,0.04595984735357558
2162,2433,0.02335853957508644,0.04604280736684918
2163,2434,0.02335853957508644,0.04612576738012278
2164,2436,0.02335853957508644,0.04620872739339638
2365,2657,0.023364583651953496,0.04629168740666999
2366,2658,0.023364583651953496,0.046374647419943585
2367,2659,0.023364583651953496,0.04645760743321719
2368,2660,0.023364583651953496,0.046540567446490794
2369,2661,0.023364583651953496,0.04662352745976439
61,181,0.023389061998213466,0.046706487473037996
1552,1760,0.023405243487942044,0.0467894474863116
1553,1762,0.023405569455292815,0.0468724074995852
2409,2702,0.023409337465668516,0.0469553675128588
2410,2703,0.023409337465668516,0.047038327526132406
2411,2704,0.023409337465668516,0.047121287539406004
2412,2705,0.023409337465668516,0.04720424755267961
1392,1566,0.02341783104358187,0.04728720756595321
1377,1549,0.023425853310263568,0.04737016757922681
1367,1540,0.023462587736058298,0.047453127592500415
1376,1548,0.02346279430626184,0.04753608760577402
2144,2409,0.023473904913801667,0.047619047619047616
2145,2411,0.023473904913801667,0.04770200763232122
2146,2412,0.023473904913801667,0.047784967645594825
2372,2662,0.023475983654166022,0.04786792765886842
2373,2664,0.023475983654166022,0.04795088767214203
2374,2665,0.023475983654166022,0.04803384768541563
2375,2666,0.023475983654166022,0.04811680769868923
90,87,0.02348097543781941,0.04819976771196283
2414,2707,0.023502690380443135,0.04828272772523644
2415,2710,0.023502690380443135,0.048365687738510035
2416,2711,0.023502690380443135,0.04844864775178364
1383,1554,0.023505451835301193,0.048531607765057244
2417,2712,0.023513264381618555,0.04861456777833084
2418,2713,0.023513264381618555,0.048697527791604446
2419,2714,0.023513264381618555,0.04878048780487805
2420,2716,0.023513264381618555,0.04886344781815165
831,1024,0.02351636710512706,0.04894640783142525
829,1022,0.023516646393379935,0.04902936784469886
830,1023,0.023516646393379935,0.049112327857972454
