,Request Id,request_execution_plus_preemption_time,cdf
977,1183,0.5051060076174844,0.004811680769868923
978,1184,0.5051060076174844,0.004894640783142525
979,1185,0.5051060076174844,0.004977600796416127
974,1179,0.5054176911555843,0.00506056080968973
975,1180,0.5054176911555843,0.0051435208229633315
976,1182,0.5054176911555843,0.005226480836236934
924,1126,0.5057778092735986,0.005309440849510536
925,1127,0.5057778092735986,0.005392400862784138
926,1128,0.5057778092735986,0.0054753608760577405
971,1176,0.5058123142597964,0.005558320889331342
972,1177,0.5058123142597964,0.005641280902604944
973,1178,0.5058123142597964,0.005724240915878547
968,1173,0.5062069373640086,0.005807200929152149
969,1174,0.5062069373640086,0.0058901609424257505
970,1175,0.5062069373640086,0.005973120955699353
965,1170,0.5066015604682208,0.006056080968972955
966,1171,0.5066015604682208,0.006139040982246557
967,1172,0.5066015604682208,0.0062220009955201595
2222,2497,0.5093069786793749,0.006304961008793761
2223,2498,0.5093069786793749,0.006387921022067364
2224,2499,0.5093069786793749,0.006470881035340966
2225,2500,0.5093069786793749,0.006553841048614568
2226,2502,0.5093069786793749,0.00663680106188817
2227,2503,0.5093069786793749,0.006719761075161772
2228,2504,0.5093069786793749,0.006802721088435374
2233,2509,0.5094650823141714,0.006885681101708977
2234,2510,0.5094650823141714,0.006968641114982578
2235,2512,0.5094650823141714,0.00705160112825618
2241,2517,0.5094797959141715,0.007134561141529783
2242,2519,0.5094797959141715,0.007217521154803385
2243,2520,0.5094797959141715,0.0073004811680769865
2249,2526,0.5094945095141714,0.007383441181350589
2250,2527,0.5094945095141714,0.007466401194624191
2251,2528,0.5094945095141714,0.007549361207897794
17,64,0.5109898906037482,0.0076323212211713955
910,1111,0.5118490067363777,0.007715281234444997
911,1112,0.5118490067363777,0.0077982412477186
912,1113,0.5118490067363777,0.007881201260992201
907,1108,0.5121378342928884,0.007964161274265804
908,1109,0.5121378342928884,0.008047121287539406
909,1110,0.5121378342928884,0.008130081300813009
913,1114,0.5122051411741316,0.00821304131408661
914,1116,0.5122051411741316,0.008296001327360213
915,1117,0.5125422676118855,0.008378961340633815
916,1118,0.5125422676118855,0.008461921353907416
917,1119,0.5125422676118855,0.008544881367181019
918,1120,0.514588727092183,0.008627841380454622
919,1121,0.514588727092183,0.008710801393728223
920,1122,0.514588727092183,0.008793761407001825
894,1094,0.5147345595598716,0.008876721420275428
895,1095,0.5147345595598716,0.008959681433549029
988,1197,0.5153231866000917,0.009042641446822632
989,1198,0.5153231866000917,0.009125601460096234
896,1096,0.5158525863680251,0.009208561473369835
897,1097,0.5158525863680251,0.009291521486643438
898,1098,0.5158525863680251,0.00937448149991704
983,1192,0.5163054577324562,0.009457441513190641
984,1193,0.5163054577324562,0.009540401526464244
899,1099,0.5204236859082672,0.009623361539737847
900,1100,0.5204236859082672,0.009706321553011448
901,1101,0.5204236859082672,0.00978928156628505
888,1089,0.5218124255960477,0.009872241579558653
886,1087,0.5218124255960485,0.009955201592832254
887,1088,0.5218124255960485,0.010038161606105857
2214,2489,0.5218153082648113,0.01012112161937946
2215,2490,0.5218153082648113,0.01020408163265306
2216,2491,0.5218153082648113,0.010287041645926663
2217,2492,0.5218153082648113,0.010370001659200266
2218,2493,0.5218153082648113,0.010452961672473868
2219,2494,0.5218153082648113,0.01053592168574747
2220,2495,0.5218153082648113,0.010618881699021072
2221,2496,0.5218153082648113,0.010701841712294675
2229,2505,0.5219734118996078,0.010784801725568276
2230,2506,0.5219734118996078,0.010867761738841878
2231,2508,0.5219734118996078,0.010950721752115481
2236,2513,0.5221315155344043,0.011033681765389082
2237,2514,0.5221315155344043,0.011116641778662685
2238,2516,0.5221315155344043,0.011199601791936287
2244,2521,0.5221462291344043,0.011282561805209888
2245,2522,0.5221462291344043,0.011365521818483491
2246,2524,0.5221462291344043,0.011448481831757094
2252,2529,0.5221609427344043,0.011531441845030695
2253,2530,0.5221609427344043,0.011614401858304297
2254,2531,0.5221609427344043,0.0116973618715779
2255,2532,0.5221609427344043,0.011780321884851501
2256,2534,0.5221609427344044,0.011863281898125104
2257,2535,0.5221609427344044,0.011946241911398706
2258,2536,0.5221609427344044,0.012029201924672307
2259,2537,0.5221609427344044,0.01211216193794591
2260,2539,0.5221609427344044,0.012195121951219513
2261,2540,0.5221609427344044,0.012278081964493114
2274,2553,0.5221756563344043,0.012361041977766716
2275,2554,0.5221756563344043,0.012444001991040319
2276,2555,0.5221756563344043,0.01252696200431392
2277,2556,0.5221756563344043,0.012609922017587523
2278,2557,0.5221756563344043,0.012692882030861125
2279,2558,0.5221756563344043,0.012775842044134728
2280,2559,0.5221756563344043,0.012858802057408329
2281,2560,0.5221756563344043,0.012941762070681932
2282,2565,0.5221903699344043,0.013024722083955534
2283,2566,0.5221903699344043,0.013107682097229135
2284,2567,0.5221903699344043,0.013190642110502738
2285,2568,0.5221903699344043,0.01327360212377634
890,1092,0.5222118805643275,0.013356562137049941
889,1091,0.5222118805643279,0.013439522150323544
902,1103,0.5237758959555293,0.013522482163597147
903,1104,0.5237758959555293,0.013605442176870748
904,1105,0.5241089291965907,0.01368840219014435
905,1106,0.5241089291965907,0.013771362203417953
906,1107,0.5241089291965907,0.013854322216691554
1012,1221,0.5251905007341282,0.013937282229965157
1013,1222,0.5251905007341282,0.01402024224323876
993,1202,0.5263479471592586,0.01410320225651236
1007,1216,0.5267170666770485,0.014186162269785963
1008,1217,0.5267170666770485,0.014269122283059566
1009,1218,0.5267170666770485,0.014352082296333167
1005,1213,0.5277182122894607,0.01443504230960677
1006,1214,0.5277182122894607,0.014518002322880372
18,71,0.5309207563210876,0.014600962336153973
2192,2465,0.5340187649806547,0.014683922349427576
2193,2467,0.5340187649806547,0.014766882362701178
2199,2473,0.5341802478154511,0.01484984237597478
2200,2474,0.5341802478154511,0.014932802389248382
2201,2475,0.5341802478154511,0.015015762402521985
2202,2476,0.5341802478154511,0.015098722415795587
2203,2478,0.5341802478154511,0.015181682429069188
2204,2479,0.5341802478154511,0.015264642442342791
2205,2480,0.5341802478154511,0.015347602455616394
2212,2486,0.5343236378502476,0.015430562468889995
2213,2488,0.5343236378502476,0.015513522482163597
2206,2481,0.5343236378502477,0.0155964824954372
2207,2482,0.5343236378502477,0.0156794425087108
2208,2483,0.5343236378502477,0.015762402521984402
2209,2484,0.5343236378502477,0.015845362535258006
2262,2541,0.5348273759546373,0.015928322548531607
2263,2542,0.5348273759546373,0.016011282561805208
2264,2543,0.5348273759546373,0.016094242575078813
2266,2545,0.5348273759546373,0.016177202588352414
2267,2546,0.5348273759546373,0.016260162601626018
2268,2547,0.5348273759546373,0.01634312261489962
2269,2548,0.5348273759546373,0.01642608262817322
2270,2549,0.5348273759546373,0.016509042641446824
2271,2550,0.5348273759546373,0.016592002654720425
2272,2551,0.5348273759546373,0.016674962667994026
2273,2552,0.5348273759546373,0.01675792268126763
19,75,0.5348562862076264,0.01684088269454123
20,77,0.5348562862076264,0.016923842707814832
2288,2569,0.534856803154637,0.017006802721088437
2289,2570,0.534856803154637,0.017089762734362038
2290,2571,0.534856803154637,0.01717272274763564
2291,2572,0.534856803154637,0.017255682760909243
987,1196,0.5349224120022366,0.017338642774182844
2630,2938,0.5350771950105547,0.017421602787456445
2631,2939,0.5350771950105547,0.01750456280073005
982,1191,0.5359026415346011,0.01758752281400365
1016,1226,0.536659405551029,0.01767048282727725
21,78,0.5372980827156411,0.017753442840550856
22,80,0.5372980827156411,0.017836402853824457
23,82,0.5379326610355935,0.017919362867098058
24,85,0.5387699819072169,0.018002322880371662
25,86,0.5387699819072169,0.018085282893645263
2646,2960,0.5397848748433058,0.018168242906918864
26,88,0.5399101231877409,0.01825120292019247
1004,1212,0.5419449808598493,0.01833416293346607
27,99,0.5422345364562915,0.01841712294673967
28,100,0.5422345364562915,0.018500082960013275
29,101,0.5422345364562915,0.018583042973286876
30,102,0.5427914888117291,0.018666002986560477
31,104,0.5427914888117291,0.01874896299983408
999,1207,0.5434715468027695,0.018831923013107682
1002,1210,0.5434715468027697,0.018914883026381283
1001,1209,0.54347154680277,0.018997843039654887
1000,1208,0.5434715468027707,0.01908080305292849
2647,2961,0.5443021884082294,0.01916376306620209
2648,2962,0.5443021884082294,0.019246723079475694
2649,2963,0.5443021884082294,0.019329683092749295
2643,2953,0.5444441924120008,0.019412643106022896
2644,2955,0.5444441924120008,0.0194956031192965
2645,2956,0.5444441924120008,0.0195785631325701
998,1206,0.5449649014290389,0.019661523145843702
997,1205,0.5449649014290391,0.019744483159117306
996,1204,0.5449649014290395,0.019827443172390907
995,1203,0.5449649014290401,0.019910403185664508
1011,1220,0.5453340209468294,0.019993363198938113
1010,1219,0.5453340209468299,0.020076323212211714
2622,2929,0.5456431785108327,0.020159283225485315
2623,2930,0.5456431785108327,0.02024224323875892
2624,2931,0.5456431785108327,0.02032520325203252
2625,2932,0.5456431785108327,0.02040816326530612
2632,2941,0.5463616770623901,0.020491123278579725
2633,2942,0.5463616770623901,0.020574083291853326
2634,2943,0.5463616770623901,0.020657043305126927
2635,2944,0.5463616770623901,0.02074000331840053
992,1201,0.5464484704553083,0.020822963331674132
991,1200,0.5464484704553085,0.020905923344947737
990,1199,0.546448470455309,0.020988883358221338
2184,2457,0.5465090017660911,0.02107184337149494
2185,2458,0.5465090017660911,0.021154803384768543
2186,2459,0.5465090017660911,0.021237763398042144
2187,2460,0.5465090017660911,0.021320723411315745
2188,2461,0.5465090017660911,0.02140368342458935
2189,2462,0.5465090017660911,0.02148664343786295
2190,2463,0.5465090017660911,0.02156960345113655
2191,2464,0.5465090017660911,0.021652563464410156
2626,2933,0.5466240189050974,0.021735523477683757
2627,2934,0.5466240189050974,0.021818483490957358
2628,2935,0.5466240189050974,0.021901443504230962
2629,2936,0.5466240189050974,0.021984403517504563
2194,2470,0.5466704846008876,0.022067363530778164
2195,2471,0.5466704846008876,0.02215032354405177
2196,2472,0.5466704846008876,0.02223328355732537
2638,2945,0.547307200226357,0.02231624357059897
2639,2946,0.547307200226357,0.022399203583872575
2640,2948,0.547307200226357,0.022482163597146176
2292,2573,0.54752323637487,0.022565123610419777
2293,2574,0.54752323637487,0.02264808362369338
2294,2575,0.54752323637487,0.022731043636966982
2641,2949,0.5482493441903241,0.022814003650240583
2642,2952,0.5482493441903241,0.022896963663514187
32,106,0.5483526218646568,0.02297992367678779
33,107,0.5483526218646568,0.02306288369006139
2655,2970,0.5486145747695191,0.023145843703334994
2656,2972,0.5486145747695191,0.023228803716608595
2295,2578,0.5490342439177903,0.023311763729882196
2296,2580,0.5490342439177903,0.0233947237431558
2327,2613,0.5499489347813703,0.0234776837564294
2328,2615,0.5499489347813703,0.023560643769703002
2329,2616,0.5499489347813703,0.023643603782976606
891,1093,0.5559246662683975,0.023726563796250207
1015,1225,0.5568819849637301,0.023809523809523808
1014,1224,0.5568819849637308,0.023892483822797413
2319,2605,0.5587175393438669,0.023975443836071014
2320,2606,0.5587175393438669,0.024058403849344615
2321,2607,0.5587175393438669,0.02414136386261822
2322,2608,0.5587175393438669,0.02422432387589182
2177,2449,0.5589992385515274,0.02430728388916542
2178,2451,0.5589992385515274,0.024390243902439025
2179,2452,0.5589992385515274,0.024473203915712626
2180,2453,0.5589992385515274,0.024556163928986227
2181,2454,0.5589992385515274,0.02463912394225983
2182,2455,0.5589992385515274,0.024722083955533432
2183,2456,0.5589992385515274,0.024805043968807033
2336,2625,0.5590957185514127,0.024888003982080638
2337,2626,0.5590957185514127,0.02497096399535424
2338,2627,0.5590957185514127,0.02505392400862784
2652,2967,0.5595357966031517,0.025136884021901444
2653,2968,0.5595357966031517,0.025219844035175045
2323,2609,0.560653183272735,0.025302804048448646
2324,2610,0.560653183272735,0.02538576406172225
2325,2611,0.560653183272735,0.02546872407499585
2326,2612,0.560653183272735,0.025551684088269456
2658,2975,0.5612699100113213,0.025634644101543057
2659,2976,0.5612699100113213,0.025717604114816658
2660,2977,0.5612699100113213,0.025800564128090262
2662,2978,0.5616198675797188,0.025883524141363863
2663,2980,0.5616198675797188,0.025966484154637464
2664,2981,0.5616198675797188,0.02604944416791107
1003,1211,0.5620885010725509,0.02613240418118467
2297,2581,0.5624687994776113,0.02621536419445827
2298,2582,0.5624687994776113,0.026298324207731875
2299,2583,0.5624687994776113,0.026381284221005476
2302,2586,0.5640602742205316,0.026464244234279077
2395,2687,0.5645544449681376,0.02654720424755268
2396,2688,0.5645544449681376,0.026630164260826282
2397,2689,0.5645544449681376,0.026713124274099883
2398,2690,0.5645544449681376,0.026796084287373487
2399,2691,0.5645544449681376,0.02687904430064709
2303,2589,0.5648445885601199,0.02696200431392069
2304,2590,0.5648445885601199,0.027044964327194294
2305,2591,0.5648445885601199,0.027127924340467895
2306,2592,0.5648445885601199,0.027210884353741496
2309,2594,0.5667422475149171,0.0272938443670151
2310,2595,0.5667422475149171,0.0273768043802887
34,109,0.5668186011477321,0.027459764393562302
2400,2692,0.5669225920115738,0.027542724406835906
2401,2693,0.5669225920115738,0.027625684420109507
2402,2694,0.5669225920115738,0.027708644433383108
2403,2695,0.5669225920115738,0.027791604446656713
2404,2696,0.5669225920115738,0.027874564459930314
2311,2598,0.5675265618545053,0.027957524473203915
2312,2599,0.5675265618545053,0.02804048448647752
2313,2600,0.5675265618545053,0.02812344449975112
2330,2617,0.5675857358675558,0.02820640451302472
2331,2618,0.5675857358675558,0.028289364526298325
1019,1228,0.5683508897806304,0.028372324539571926
1020,1230,0.568350889780631,0.028455284552845527
1018,1227,0.5683508897806315,0.02853824456611913
35,111,0.5690965041691434,0.028621204579392732
36,112,0.5690965041691434,0.028704164592666333
37,113,0.5690965041691434,0.028787124605939938
38,114,0.5692635314251178,0.02887008461921354
2405,2697,0.5692890494550101,0.02895304463248714
2406,2698,0.5692890494550101,0.029036004645760744
2407,2700,0.5692890494550101,0.029118964659034345
2408,2701,0.5692890494550101,0.029201924672307946
2315,2601,0.5694544224093026,0.02928488468558155
2316,2602,0.5694544224093026,0.02936784469885515
2317,2603,0.5694544224093026,0.029450804712128752
2318,2604,0.5694544224093026,0.029533764725402357
2332,2621,0.569583331796424,0.029616724738675958
2333,2622,0.569583331796424,0.02969968475194956
2334,2623,0.569583331796424,0.029782644765223163
2335,2624,0.569583331796424,0.029865604778496764
2668,2986,0.5712579493968142,0.029948564791770365
2669,2987,0.5712579493968142,0.03003152480504397
2670,2988,0.5712579493968142,0.03011448481831757
2386,2677,0.5713108362862888,0.030197444831591175
2387,2678,0.5713108362862888,0.030280404844864776
2388,2679,0.5713108362862888,0.030363364858138377
2389,2680,0.5713108362862888,0.03044632487141198
2390,2681,0.5713108362862888,0.030529284884685582
2160,2429,0.5713117697569282,0.030612244897959183
2161,2432,0.5713117697569282,0.030695204911232787
2166,2437,0.571400622546946,0.03077816492450639
2167,2438,0.571400622546946,0.03086112493777999
2168,2441,0.5714894753369638,0.030944084951053594
2169,2442,0.5714894753369638,0.031027044964327195
2170,2443,0.5714894753369638,0.031110004977600796
2171,2444,0.5714894753369638,0.0311929649908744
2174,2446,0.5714894753369638,0.031275925004148
2175,2447,0.5714894753369638,0.0313588850174216
2176,2448,0.5714894753369638,0.031441845030695206
2391,2682,0.573709184929725,0.031524805043968804
2392,2683,0.573709184929725,0.03160776505724241
2393,2684,0.573709184929725,0.03169072507051601
2394,2686,0.573709184929725,0.03177368508378961
2665,2983,0.5741944912099339,0.031856645097063215
2666,2984,0.5741944912099339,0.03193960511033682
1025,1231,0.5752064202172023,0.032022565123610416
1026,1233,0.5752064202172023,0.03210552513688402
1029,1234,0.5774949517173651,0.032188485150157625
1030,1236,0.5774949517173651,0.03227144516343122
2376,2667,0.5777610433925631,0.03235440517670483
2377,2668,0.5777610433925631,0.03243736518997843
2378,2669,0.5777610433925631,0.032520325203252036
2379,2670,0.5777610433925631,0.03260328521652563
2380,2671,0.5777610433925631,0.03268624522979924
2339,2630,0.5802255643087055,0.03276920524307284
2340,2632,0.5802255643087055,0.03285216525634644
2381,2672,0.5804655762478763,0.032935125269620044
2382,2673,0.5804655762478763,0.03301808528289365
2383,2674,0.5804655762478763,0.033101045296167246
2384,2675,0.5804655762478763,0.03318400530944085
2385,2676,0.5804655762478763,0.033266965322714455
833,1026,0.5807495905378204,0.03334992533598805
2673,2996,0.5811018600981092,0.03343288534926166
2674,2997,0.5811018600981092,0.03351584536253526
2362,2653,0.5831779815755055,0.03359880537580886
2363,2654,0.5831779815755055,0.03368176538908246
2364,2655,0.5831779815755055,0.03376472540235607
2157,2425,0.5838746365871432,0.033847685415629665
2158,2426,0.5838746365871432,0.03393064542890327
2159,2427,0.5838746365871432,0.034013605442176874
2152,2417,0.5839291738319219,0.03409656545545047
2153,2418,0.5839291738319219,0.034179525468724076
2154,2419,0.5839291738319219,0.03426248548199768
2155,2422,0.583929173831922,0.03434544549527128
2156,2424,0.583929173831922,0.03442840550854488
2162,2433,0.583963489377161,0.034511365521818486
2163,2434,0.583963489377161,0.034594325535092084
2164,2436,0.583963489377161,0.03467728554836569
2365,2657,0.5841145912988374,0.03476024556163929
2366,2658,0.5841145912988374,0.03484320557491289
2367,2659,0.5841145912988374,0.034926165588186495
2368,2660,0.5841145912988374,0.0350091256014601
2369,2661,0.5841145912988374,0.035092085614733697
2409,2702,0.5852334366417129,0.0351750456280073
2410,2703,0.5852334366417129,0.035258005641280905
2411,2704,0.5852334366417129,0.0353409656545545
2412,2705,0.5852334366417129,0.03542392566782811
2144,2409,0.5868476228450417,0.03550688568110171
2145,2411,0.5868476228450417,0.03558984569437531
2146,2412,0.5868476228450417,0.035672805707648914
882,1083,0.5868714359771887,0.03575576572092252
881,1082,0.5868714359771894,0.035838725734196115
2372,2662,0.5868995913541506,0.03592168574746972
2373,2664,0.5868995913541506,0.036004645760743324
2374,2665,0.5868995913541506,0.03608760577401692
2375,2666,0.5868995913541506,0.036170565787290526
2414,2707,0.5875672595110784,0.03625352580056413
2415,2710,0.5875672595110784,0.03633648581383773
2416,2711,0.5875672595110784,0.03641944582711133
2417,2712,0.5878316095404639,0.03650240584038494
2418,2713,0.5878316095404639,0.036585365853658534
2419,2714,0.5878316095404639,0.03666832586693214
2420,2716,0.5878316095404639,0.03675128588020574
829,1022,0.5879161598344984,0.03683424589347934
830,1023,0.5879161598344984,0.036917205906752945
840,1035,0.5880912566552533,0.03700016592002655
839,1034,0.5880912566552544,0.03708312593330015
842,1038,0.5883653237814676,0.03716608594657375
39,117,0.5885626572613994,0.037249045959847356
40,119,0.5885626572613994,0.03733200597312095
2343,2633,0.5897478469429481,0.03741496598639456
2344,2635,0.5897478469429481,0.03749792599966816
2345,2636,0.5897478469429481,0.03758088601294176
2423,2717,0.5901300212098295,0.037663846026215364
2424,2718,0.5901300212098295,0.03774680603948897
2425,2719,0.5901300212098295,0.037829766052762566
2426,2720,0.5901300212098295,0.03791272606603617
837,1031,0.590836366335241,0.037995686079309775
836,1030,0.5908363663352421,0.03807864609258337
873,1074,0.591801310951192,0.03816160610585698
2678,3001,0.5920991821406253,0.03824456611913058
1041,1247,0.5928208652272289,0.03832752613240418
1042,1248,0.5928208652272289,0.03841048614567778
2614,2919,0.5935448925670718,0.03849344615895139
1031,1237,0.5942368891720908,0.038576406172224985
1032,1238,0.5942368891720908,0.03865936618549859
1033,1239,0.5942368891720908,0.038742326198772194
2359,2650,0.5945597052633738,0.03882528621204579
2360,2651,0.5945597052633738,0.038908246225319396
2361,2652,0.5945597052633738,0.038991206238593
834,1027,0.5948003655082086,0.0390741662518666
835,1029,0.5948003655082086,0.0391571262651402
824,1018,0.5950757469248545,0.039240086278413806
825,1019,0.5950757469248545,0.039323046291687404
826,1020,0.5950757469248545,0.03940600630496101
853,1050,0.5951077003768932,0.03948896631823461
1036,1240,0.5971665955521435,0.03957192633150821
1037,1241,0.5971665955521435,0.039654886344781815
1038,1242,0.5971665955521435,0.03973784635805542
879,1080,0.5989975568674184,0.039820806371329016
878,1079,0.598997556867419,0.03990376638460262
877,1078,0.5989975568674196,0.039986726397876225
2147,2413,0.599355952430478,0.04006968641114982
2148,2414,0.599355952430478,0.04015264642442343
2149,2415,0.599355952430478,0.04023560643769703
2150,2416,0.599355952430478,0.04031856645097063
1602,1828,0.5993882045823797,0.04040152646424423
1603,1829,0.5993882045823797,0.04048448647751784
1604,1830,0.5993882045823797,0.040567446490791435
832,1025,0.599709110375998,0.04065040650406504
831,1024,0.5997091103759985,0.040733366517338644
1039,1243,0.6001590283321959,0.04081632653061224
1040,1245,0.6001590283321959,0.040899286543885846
1605,1831,0.6003567384976612,0.04098224655715945
1606,1832,0.6003567384976612,0.04106520657043305
1607,1833,0.6003567384976612,0.04114816658370665
2672,2994,0.6012121689941583,0.04123112659698026
814,1006,0.6014190146074967,0.041314086610253854
815,1007,0.6014190146074967,0.04139704662352746
816,1008,0.6014190146074967,0.04148000663680106
817,1009,0.6014190146074967,0.04156296665007466
818,1011,0.6014223938074967,0.041645926663348265
819,1012,0.6014223938074967,0.04172888667662187
820,1013,0.6014223938074967,0.041811846689895474
821,1016,0.6014267573186077,0.04189480670316907
822,1017,0.6014267573186077,0.041977766716442676
2142,2405,0.6022744014435977,0.04206072672971628
2143,2406,0.6022744014435977,0.04214368674298988
2429,2730,0.6026025377084565,0.04222664675626348
2346,2637,0.6033720098865129,0.042309606769537086
2347,2638,0.6033720098865129,0.042392566782810684
2348,2639,0.6033720098865129,0.04247552679608429
2349,2640,0.6033720098865129,0.04255848680935789
870,1071,0.6039054670414215,0.04264144682263149
869,1070,0.6039054670414222,0.042724406835905095
2729,3068,0.6044300843474363,0.0428073668491787
2730,3069,0.6044300843474363,0.042890326862452297
2731,3071,0.6044300843474363,0.0429732868757259
2352,2641,0.6046567194188773,0.043056246888999505
2353,2642,0.6046567194188773,0.0431392069022731
2354,2643,0.6046567194188773,0.04322216691554671
2355,2644,0.6046567194188773,0.04330512692882031
2140,2402,0.6051928504567174,0.04338808694209391
2141,2403,0.6051928504567174,0.043471046955367514
2610,2914,0.6053003455677164,0.04355400696864112
2427,2722,0.6058523523501786,0.043636966981914715
2356,2645,0.6059414289512419,0.04371992699518832
2357,2646,0.6059414289512419,0.043802887008461924
2358,2647,0.6059414289512419,0.04388584702173552
883,1084,0.6061938027836461,0.043968807035009126
884,1085,0.6061938027836471,0.04405176704828273
828,1021,0.606875679672676,0.04413472706155633
838,1033,0.6070507764934321,0.04421768707482993
850,1046,0.6073133095980787,0.04430064708810354
841,1036,0.6073248436196462,0.044383607101377134
2735,3081,0.6078686290601726,0.04446656711465074
2736,3082,0.6078686290601726,0.04454952712792434
2737,3083,0.6078686290601726,0.04463248714119794
2597,2899,0.6081126514775358,0.044715447154471545
2738,3085,0.6091174982345572,0.04479840716774515
2739,3086,0.6091174982345572,0.04488136718101875
2740,3091,0.6100630213985242,0.04496432719429235
875,1076,0.6111236777576486,0.045047287207565956
874,1075,0.6111236777576493,0.04513024722083955
876,1077,0.6111236777576496,0.04521320723411316
1043,1250,0.6112972865305729,0.04529616724738676
1044,1251,0.6112972865305729,0.04537912726066036
862,1062,0.6113762423968346,0.045462087273933964
2676,2999,0.6122271439533252,0.04554504728720757
2677,3000,0.612227143953327,0.045628007300481166
854,1051,0.6131617641926446,0.04571096731375477
855,1053,0.6131617641926455,0.045793927327028375
2722,3056,0.6136278067231913,0.04587688734030197
2723,3059,0.6136278067231913,0.04595984735357558
2617,2923,0.6136884127797735,0.04604280736684918
2615,2920,0.6136884127797755,0.04612576738012278
2616,2921,0.6136884127797758,0.04620872739339638
2724,3061,0.6145743154871584,0.04629168740666999
2725,3064,0.6156356116005082,0.046374647419943585
2726,3065,0.6156356116005082,0.04645760743321719
2727,3066,0.6156356116005082,0.046540567446490794
2728,3067,0.6156356116005082,0.04662352745976439
868,1067,0.6160488359316517,0.046706487473037996
867,1066,0.6160488359316526,0.0467894474863116
2618,2924,0.6169236999292251,0.0468724074995852
2621,2927,0.6169236999292269,0.0469553675128588
2619,2925,0.6169236999292285,0.047038327526132406
2620,2926,0.6169236999292288,0.047121287539406004
2605,2909,0.6170734514850117,0.04720424755267961
2606,2910,0.6170734514850134,0.04728720756595321
2607,2911,0.6170734514850134,0.04737016757922681
1047,1252,0.6171346851223151,0.047453127592500415
1048,1253,0.6171346851223151,0.04753608760577402
46,132,0.6171380365316625,0.047619047619047616
70,194,0.6179262934121387,0.04770200763232122
2689,3016,0.6179858419740112,0.047784967645594825
2690,3017,0.6179858419740112,0.04786792765886842
880,1081,0.6183199236738774,0.04795088767214203
2732,3076,0.6190922491132445,0.04803384768541563
2733,3078,0.6190922491132445,0.04811680769868923
2734,3079,0.6190922491132445,0.04819976771196283
843,1039,0.6192650564930495,0.04828272772523644
845,1041,0.6192650564930499,0.048365687738510035
844,1040,0.6192650564930509,0.04844864775178364
45,130,0.6194553510465052,0.048531607765057244
848,1043,0.6195399684192626,0.04861456777833084
849,1044,0.619539968419264,0.048697527791604446
847,1042,0.6195399684192643,0.04878048780487805
2134,2397,0.6206196290552736,0.04886344781815165
2135,2398,0.6206196290552736,0.04894640783142525
2136,2399,0.6206196290552736,0.04902936784469886
2137,2400,0.6206196290552736,0.049112327857972454
