,Request Id,prefill_e2e_time,cdf
39,117,0.05378166571511511,0.014269122283059566
1198,142,0.05384624570549712,0.014352082296333167
136,298,0.054153346265029434,0.01443504230960677
431,81,0.05422557004937223,0.014518002322880372
668,174,0.05476166209198241,0.014600962336153973
631,156,0.054951074615355866,0.014683922349427576
242,198,0.054997162531662314,0.014766882362701178
98,96,0.05624758456904522,0.01484984237597478
135,297,0.05638197326502947,0.014932802389248382
29,101,0.056714215198185536,0.015015762402521985
102,257,0.05679841406221442,0.015098722415795587
28,100,0.056819163198185585,0.015181682429069188
18,71,0.057018744492418394,0.015264642442342791
404,70,0.057031557492418394,0.015347602455616394
21,78,0.057083226385516994,0.015430562468889995
111,268,0.057151962412139046,0.015513522482163597
409,73,0.057385751497871174,0.0155964824954372
74,201,0.05834676545970008,0.0156794425087108
55,161,0.05834775142805704,0.015762402521984402
108,265,0.058749605993783316,0.015845362535258006
259,204,0.05876222738773773,0.015928322548531607
1059,253,0.05888156032794267,0.016011282561805208
530,301,0.059557107468336756,0.016094242575078813
56,168,0.05961184300991418,0.016177202588352414
484,267,0.05976838241213889,0.016260162601626018
82,69,0.06025772249241834,0.01634312261489962
19,75,0.06038327210332395,0.01642608262817322
101,256,0.060487279062214405,0.016509042641446824
1077,264,0.06077784099378336,0.016592002654720425
54,160,0.061289136428057,0.016674962667994026
84,72,0.061587773497871146,0.01675792268126763
1246,165,0.06159812102533624,0.01684088269454123
130,290,0.06210056893097615,0.016923842707814832
159,159,0.063496747428057,0.017006802721088437
27,99,0.06354449919818561,0.017089762734362038
67,187,0.06419815266385531,0.01717272274763564
642,163,0.06464746584075809,0.017255682760909243
47,141,0.06481759870549708,0.017338642774182844
863,227,0.06577734833847293,0.017421602787456445
695,183,0.06594980973833597,0.01750456280073005
89,233,0.06658072453199892,0.01758752281400365
1184,138,0.06743228019202951,0.01767048282727725
93,237,0.06747762834959148,0.017753442840550856
110,266,0.06808646241213889,0.017836402853824457
1240,162,0.06833484884075802,0.017919362867098058
115,273,0.06865121891620918,0.018002322880371662
88,232,0.06901851253199909,0.018085282893645263
1215,146,0.06979550881896457,0.018168242906918864
124,285,0.06982427429978166,0.01825120292019247
300,226,0.07002791833847288,0.01833416293346607
66,186,0.07093114666385536,0.01841712294673967
1045,249,0.07112719485635965,0.018500082960013275
1206,145,0.07120123981896476,0.018583042973286876
1054,252,0.07142715932794252,0.018666002986560477
97,248,0.0715356198563597,0.01874896299983408
31,104,0.0716879652273259,0.018831923013107682
105,261,0.07171404425951167,0.018914883026381283
478,260,0.07195578025951166,0.018997843039654887
858,224,0.0720305174104352,0.01908080305292849
128,288,0.07240003669627226,0.01916376306620209
1064,255,0.07258668606221441,0.019246723079475694
1017,241,0.07302029356718398,0.019329683092749295
1102,272,0.07356692391620934,0.019412643106022896
86,230,0.074105465435236,0.0194956031192965
947,229,0.07410905643523602,0.0195785631325701
708,192,0.07416476456134768,0.019661523145843702
603,144,0.07484748081896475,0.019744483159117306
893,228,0.07493331543523585,0.019827443172390907
525,103,0.0751835392273259,0.019910403185664508
501,281,0.07524438970329106,0.019993363198938113
30,102,0.07528346122732599,0.020076323212211714
33,107,0.07545912594425053,0.020159283225485315
121,280,0.07571288070329141,0.02024224323875892
958,236,0.07572000934959155,0.02032520325203252
119,277,0.07639547542027936,0.02040816326530612
295,223,0.07705119241043512,0.020491123278579725
114,271,0.07720603791620917,0.020574083291853326
1151,108,0.07721149866117516,0.020657043305126927
104,259,0.07761423125951161,0.02074000331840053
92,235,0.07782111434959149,0.020822963331674132
85,225,0.07806624933847295,0.020905923344947737
145,149,0.07806722542110989,0.020988883358221338
123,284,0.07840725529978165,0.02107184337149494
148,151,0.07937325395658856,0.021154803384768543
166,343,0.07976069483469761,0.021237763398042144
100,254,0.07994198306221456,0.021320723411315745
91,234,0.08027604834959168,0.02140368342458935
48,148,0.08043209642111004,0.02148664343786295
118,276,0.08050067742027966,0.02156960345113655
1728,240,0.08054697456718407,0.021652563464410156
107,263,0.08167949599378321,0.021735523477683757
94,245,0.08172389978477668,0.021818483490957358
103,258,0.08212466125951146,0.021901443504230962
1095,270,0.0831656039162092,0.021984403517504563
1135,279,0.0837688467032911,0.022067363530778164
117,275,0.0843502484202796,0.02215032354405177
479,262,0.08448346199378332,0.02223328355732537
32,106,0.08482847894425061,0.02231624357059897
614,147,0.08639170542110985,0.022399203583872575
1027,244,0.0869741457847768,0.022482163597146176
127,287,0.08707945669627204,0.022565123610419777
309,231,0.08758102553199909,0.02264808362369338
986,239,0.08931144256718393,0.022731043636966982
964,238,0.08946688656718393,0.022814003650240583
134,296,0.08954040026502952,0.022896963663514187
146,150,0.0898460119565887,0.02297992367678779
808,209,0.09002620970357977,0.02306288369006139
131,292,0.09008335949668789,0.023145843703334994
1049,251,0.09020933432794265,0.023228803716608595
531,105,0.09076610394425055,0.023311763729882196
76,208,0.09124115370357977,0.0233947237431558
1023,243,0.09139272178477675,0.0234776837564294
1261,350,0.09232812046429961,0.023560643769703002
99,250,0.0923810243279426,0.023643603782976606
171,349,0.09365181446429949,0.023726563796250207
1252,342,0.09411886483469756,0.023809523809523808
165,341,0.09486243883469747,0.023892483822797413
1257,348,0.09530843946429934,0.023975443836071014
1142,283,0.09648109629978174,0.024058403849344615
1034,247,0.09656849585635974,0.02414136386261822
177,357,0.09656885877854382,0.02422432387589182
1119,274,0.09681288042027969,0.02430728388916542
170,347,0.0973201004642994,0.024390243902439025
126,286,0.09790788969627195,0.024473203915712626
617,356,0.09835096077854377,0.024556163928986227
813,212,0.09855261263161763,0.02463912394225983
517,291,0.09959539649668825,0.024722083955533432
1021,242,0.10007581878477678,0.024805043968807033
169,346,0.1011302054642993,0.024888003982080638
176,355,0.1019168407785438,0.02497096399535424
1128,278,0.10233569370329132,0.02505392400862784
507,282,0.1026051142997817,0.025136884021901444
846,222,0.10262359441043523,0.025219844035175045
812,211,0.1039830196316176,0.025302804048448646
1256,345,0.10481417146429939,0.02538576406172225
164,340,0.10514709283469736,0.02546872407499585
168,344,0.10548465246429961,0.025551684088269456
83,221,0.105959313949064,0.025634644101543057
96,246,0.10743582185635958,0.025717604114816658
268,207,0.10772521670357982,0.025800564128090262
175,354,0.10775898077854373,0.025883524141363863
158,336,0.10856059560509568,0.025966484154637464
157,335,0.1090154796050955,0.02604944416791107
273,210,0.10956772863161746,0.02613240418118467
613,353,0.10976617177854386,0.02621536419445827
80,215,0.11063850855965529,0.026298324207731875
1160,308,0.11302073348263963,0.026381284221005476
291,220,0.11417595294906402,0.026464244234279077
183,364,0.11529002209278838,0.02654720424755268
163,339,0.11548740383469758,0.026630164260826282
182,363,0.11561202809278859,0.026713124274099883
1268,362,0.11649828809278828,0.026796084287373487
143,307,0.11844450248263927,0.02687904430064709
282,214,0.11888339955965521,0.02696200431392069
1251,334,0.11895932860509584,0.027044964327194294
174,352,0.11974004377854408,0.027127924340467895
173,351,0.11982638977854387,0.027210884353741496
79,213,0.11983783955965532,0.0272938443670151
290,219,0.12038677794906416,0.0273768043802887
162,338,0.1225070618346975,0.027459764393562302
142,306,0.12266072848263931,0.027542724406835906
161,337,0.12273554883469773,0.027625684420109507
181,361,0.1250263880927882,0.027708644433383108
81,218,0.12509753502102638,0.027791604446656713
180,360,0.12551512209278837,0.027874564459930314
179,359,0.1261457970927884,0.027957524473203915
827,217,0.12637283702102642,0.02804048448647752
1262,358,0.1271975270927883,0.02812344449975112
1183,311,0.1281688991867096,0.02820640451302472
192,371,0.12838530564875494,0.028289364526298325
823,216,0.13105452102102633,0.028372324539571926
191,370,0.1318454646487548,0.028455284552845527
190,369,0.133372259648755,0.02853824456611913
156,333,0.13341070260509547,0.028621204579392732
1175,310,0.1351767501867096,0.028704164592666333
144,314,0.13564290089078002,0.028787124605939938
1167,309,0.13654544018670967,0.02887008461921354
189,368,0.13765633664875487,0.02895304463248714
1232,329,0.13766589937549378,0.029036004645760744
188,367,0.13909505764875485,0.029118964659034345
1197,313,0.14029197989078002,0.029201924672307946
155,332,0.14032038460509577,0.02928488468558155
187,366,0.1406943356487549,0.02936784469885515
589,317,0.14206710077379148,0.029450804712128752
1245,331,0.14291686860509545,0.029533764725402357
1239,330,0.14293552360509576,0.029616724738675958
153,328,0.1464689383754938,0.02969968475194956
186,365,0.14885021764875495,0.029782644765223163
147,321,0.14889277063882034,0.029865604778496764
1192,312,0.15100940089077985,0.029948564791770365
200,378,0.15103862020472159,0.03003152480504397
588,316,0.15367179577379142,0.03011448481831757
1214,320,0.15394450463882015,0.030197444831591175
199,377,0.15512451720472153,0.030280404844864776
150,325,0.1556230335071569,0.030363364858138377
581,315,0.1564318347737914,0.03044632487141198
198,376,0.1574987332047213,0.030529284884685582
197,375,0.1581726372047214,0.030612244897959183
196,374,0.15860378120472163,0.030695204911232787
1272,373,0.16030660820472153,0.03077816492450639
598,327,0.16056818337549394,0.03086112493777999
1205,319,0.16164031663882028,0.030944084951053594
195,372,0.16204192020472163,0.031027044964327195
205,385,0.16389324196068777,0.031110004977600796
204,384,0.1644805589606877,0.0311929649908744
203,383,0.16576288196068756,0.031275925004148
152,326,0.16753541137549366,0.0313588850174216
149,324,0.169420632507157,0.031441845030695206
626,382,0.16945424096068784,0.031524805043968804
202,381,0.16997006496068767,0.03160776505724241
1226,323,0.17017062950715722,0.03169072507051601
1277,380,0.17227287496068788,0.03177368508378961
1220,322,0.1727417735071568,0.031856645097063215
201,379,0.17420858496068758,0.03193960511033682
591,318,0.1754372896388201,0.032022565123610416
213,392,0.18777231038776154,0.03210552513688402
212,391,0.19137831438776143,0.032188485150157625
211,390,0.19360181238776164,0.03227144516343122
210,389,0.1944703313877616,0.03235440517670483
1282,388,0.19630938938776143,0.03243736518997843
209,387,0.1999516663877614,0.032520325203252036
208,386,0.20136005638776133,0.03260328521652563
220,399,0.2052084858148353,0.03268624522979924
219,398,0.2069658858148351,0.03276920524307284
218,397,0.21544282881483534,0.03285216525634644
217,396,0.2154944278148352,0.032935125269620044
216,395,0.21732769481483505,0.03301808528289365
215,394,0.21823284081483507,0.033101045296167246
214,393,0.2220440768148353,0.03318400530944085
228,406,0.2347507774419091,0.033266965322714455
227,405,0.2378510474419091,0.03334992533598805
226,404,0.2386738944419089,0.03343288534926166
225,403,0.23885634844190928,0.03351584536253526
224,402,0.23998766244190906,0.03359880537580886
223,401,0.23999761244190898,0.03368176538908246
222,400,0.2412575314419092,0.03376472540235607
700,420,0.2453619746238127,0.033847685415629665
694,419,0.24857095162381304,0.03393064542890327
1292,413,0.2523528116464937,0.034013605442176874
1287,412,0.2533155896464936,0.03409656545545047
235,411,0.25363363964649377,0.034179525468724076
234,410,0.2573665486464938,0.03426248548199768
233,409,0.26011547464649354,0.03434544549527128
241,418,0.260674839623813,0.03442840550854488
240,417,0.26133960262381306,0.034511365521818486
232,408,0.2620905296464935,0.034594325535092084
1454,416,0.26353680762381293,0.03467728554836569
239,415,0.264070330623813,0.03476024556163929
238,414,0.2641406216238127,0.03484320557491289
231,407,0.2669527686464934,0.034926165588186495
250,427,0.27484020037316137,0.0350091256014601
249,426,0.27696382837316147,0.035092085614733697
248,425,0.2771551313731617,0.0351750456280073
247,424,0.27752864637316144,0.035258005641280905
246,423,0.27888067937316174,0.0353409656545545
245,422,0.2800323203731616,0.03542392566782811
244,421,0.2815531123731616,0.03550688568110171
1457,434,0.29685617914977547,0.03558984569437531
258,433,0.30360639814977564,0.035672805707648914
257,432,0.3042947101497755,0.03575576572092252
267,441,0.3053172393701149,0.035838725734196115
256,431,0.3057855461497754,0.03592168574746972
255,430,0.30731020614977567,0.036004645760743324
266,440,0.3093351423701147,0.03608760577401692
265,439,0.3096294633701149,0.036170565787290526
254,429,0.3106917871497754,0.03625352580056413
264,438,0.3109412523701147,0.03633648581383773
253,428,0.3112367101497755,0.03641944582711133
263,437,0.3219944693701149,0.03650240584038494
262,436,0.32534021337011465,0.036585365853658534
1469,448,0.32687062235749265,0.03666832586693214
272,447,0.32830778835749275,0.03675128588020574
1464,446,0.3286242603574925,0.03683424589347934
261,435,0.33096017437011493,0.036917205906752945
1459,445,0.3338444603574926,0.03700016592002655
271,444,0.3361879623574926,0.03708312593330015
270,443,0.3399269533574927,0.03716608594657375
269,442,0.3440565343574926,0.037249045959847356
281,455,0.3452811392603379,0.03733200597312095
280,454,0.3461256352603379,0.03741496598639456
286,461,0.35269373383765723,0.03749792599966816
279,453,0.35398313626033806,0.03758088601294176
1483,460,0.3594279078376572,0.037663846026215364
1476,459,0.35955397483765683,0.03774680603948897
278,452,0.36055677726033775,0.037829766052762566
277,451,0.3619322332603381,0.03791272606603617
276,450,0.3622382272603377,0.037995686079309775
275,449,0.36350326126033794,0.03807864609258337
285,458,0.37682789783765713,0.03816160610585698
284,457,0.3782966408376569,0.03824456611913058
283,456,0.37877057983765683,0.03832752613240418
1488,464,0.378912138337653,0.03841048614567778
289,463,0.381825820337653,0.03849344615895139
288,462,0.38183941733765314,0.038576406172224985
294,467,0.4004999320059901,0.03865936618549859
293,466,0.40514431800598993,0.038742326198772194
292,465,0.4064198310059899,0.03882528621204579
299,470,0.41914949867432716,0.038908246225319396
298,469,0.4206029426743272,0.038991206238593
297,468,0.4335269046743271,0.0390741662518666
304,474,0.4442035797643409,0.0391571262651402
303,473,0.4463323517643407,0.039240086278413806
302,472,0.4483965357643407,0.039323046291687404
301,471,0.4485597797643406,0.03940600630496101
308,478,0.4522538918543546,0.03948896631823461
1493,477,0.4585865708543544,0.03957192633150821
307,476,0.46903345885435455,0.039654886344781815
306,475,0.47433960885435456,0.03973784635805542
1499,482,0.475073427944368,0.039820806371329016
313,481,0.480607803944368,0.03990376638460262
312,480,0.4813934649443681,0.039986726397876225
311,479,0.4821257489443682,0.04006968641114982
1511,489,0.5030620819317457,0.04015264642442343
1505,488,0.5072994209317456,0.04023560643769703
318,487,0.5085403529317456,0.04031856645097063
740,486,0.5108402739317457,0.04040152646424423
317,485,0.5108634029317458,0.04048448647751784
316,484,0.5132219219317458,0.040567446490791435
315,483,0.513396397931746,0.04065040650406504
324,496,0.5344696239191236,0.040733366517338644
323,495,0.5347100309191237,0.04081632653061224
322,494,0.5371105249191235,0.040899286543885846
321,493,0.5403566169191234,0.04098224655715945
320,492,0.5428752759191235,0.04106520657043305
1515,491,0.5434069419191236,0.04114816658370665
743,490,0.5440061759191237,0.04123112659698026
331,503,0.5650545879065012,0.041314086610253854
1521,502,0.5664311489065015,0.04139704662352746
330,501,0.5681643179065015,0.04148000663680106
329,500,0.5684256809065014,0.04156296665007466
328,499,0.5689337869065012,0.041645926663348265
327,498,0.5748970759065015,0.04172888667662187
326,497,0.5751738109065014,0.041811846689895474
337,510,0.5790437588938793,0.04189480670316907
336,509,0.583626661893879,0.041977766716442676
1543,508,0.5861880918938791,0.04206072672971628
335,507,0.5876079448938789,0.04214368674298988
334,506,0.5879747428938789,0.04222664675626348
333,505,0.5959333538938791,0.042309606769537086
345,517,0.5978048631142183,0.042392566782810684
344,516,0.5988177621142183,0.04247552679608429
343,515,0.5994726671142185,0.04255848680935789
342,514,0.6025309731142183,0.04264144682263149
332,504,0.603581849893879,0.042724406835905095
341,513,0.6056528421142184,0.0428073668491787
340,512,0.6070126441142185,0.042890326862452297
339,511,0.6120042681142182,0.0429732868757259
353,524,0.6134329803345575,0.043056246888999505
352,523,0.6139255243345576,0.0431392069022731
351,522,0.6143284953345578,0.04322216691554671
350,521,0.6218133803345576,0.04330512692882031
349,520,0.6236327033345574,0.04338808694209391
348,519,0.6252344393345575,0.043471046955367514
347,518,0.6268519013345575,0.04355400696864112
360,531,0.6325659515548971,0.043636966981914715
359,530,0.6327560405548969,0.04371992699518832
358,529,0.632894930554897,0.043802887008461924
357,528,0.6337115945548968,0.04388584702173552
356,527,0.6372698635548968,0.043968807035009126
355,526,0.6387161675548971,0.04405176704828273
354,525,0.6408207105548969,0.04413472706155633
368,538,0.6537995387752362,0.04421768707482993
367,537,0.6545470307752361,0.04430064708810354
366,536,0.6566745817752362,0.044383607101377134
365,535,0.6585279837752362,0.04446656711465074
364,534,0.6629275357752364,0.04454952712792434
363,533,0.6669957337752361,0.04463248714119794
362,532,0.6687004917752364,0.044715447154471545
375,545,0.6830111349955756,0.04479840716774515
753,544,0.6852074359955758,0.04488136718101875
374,543,0.6878790559955754,0.04496432719429235
373,542,0.6880326429955756,0.045047287207565956
372,541,0.6894893359955754,0.04513024722083955
371,540,0.6907835219955754,0.04521320723411316
370,539,0.6909270859955754,0.04529616724738676
382,552,0.7072778759829532,0.04537912726066036
381,551,0.7096307759829532,0.045462087273933964
380,550,0.7110398799829531,0.04554504728720757
379,549,0.7135982779829533,0.045628007300481166
378,548,0.7151383769829533,0.04571096731375477
1551,547,0.7198066709829534,0.045793927327028375
377,546,0.7201900099829532,0.04587688734030197
387,559,0.7358017829703312,0.04595984735357558
386,558,0.7384985249703311,0.04604280736684918
385,557,0.7388740739703312,0.04612576738012278
384,556,0.7400385049703311,0.04620872739339638
1560,555,0.740866913970331,0.04629168740666999
383,554,0.7458069659703312,0.046374647419943585
1556,553,0.7482062209703311,0.04645760743321719
395,566,0.7668671229577089,0.046540567446490794
394,565,0.7675397089577087,0.04662352745976439
393,564,0.767768872957709,0.046706487473037996
392,563,0.7685700909577089,0.0467894474863116
391,562,0.768946819957709,0.0468724074995852
390,561,0.7703341639577088,0.0469553675128588
389,560,0.7705955349577089,0.047038327526132406
403,573,0.7919299349450868,0.047121287539406004
402,572,0.7932424839450865,0.04720424755267961
401,571,0.7953540569450865,0.04728720756595321
400,570,0.7965870099450867,0.04737016757922681
399,569,0.7995851779450867,0.047453127592500415
398,568,0.8000905169450867,0.04753608760577402
397,567,0.8059665919450865,0.047619047619047616
408,580,0.8162310949324643,0.04770200763232122
1571,579,0.8166282669324643,0.047784967645594825
407,578,0.8181295449324644,0.04786792765886842
406,577,0.8188485079324641,0.04795088767214203
405,576,0.8192176829324644,0.04803384768541563
1566,575,0.8225404079324643,0.04811680769868923
1563,574,0.8301614079324642,0.04819976771196283
1588,587,0.8362363629198422,0.04828272772523644
412,586,0.8366708219198422,0.048365687738510035
411,585,0.8392498199198419,0.04844864775178364
807,584,0.8431133999198419,0.048531607765057244
1582,583,0.8452517889198421,0.04861456777833084
410,582,0.8479192819198422,0.048697527791604446
416,594,0.85008811870722,0.04878048780487805
415,593,0.8526110137072198,0.04886344781815165
1574,581,0.855779804919842,0.04894640783142525
422,601,0.8656969294945975,0.04902936784469886
1601,592,0.8690142347072198,0.049112327857972454
414,591,0.87054261270722,0.04919528787124606
1598,590,0.8723276877072199,0.04927824788451966
1594,589,0.8728523647072199,0.04936120789779326
1592,588,0.8764689627072197,0.049444167911066865
1610,600,0.876593339494598,0.04952712792434047
421,599,0.8798689694945976,0.04961008793761407
420,598,0.8802227594945977,0.04969304795088767
419,597,0.8817911374945977,0.049776007964161276
1609,596,0.8827264254945977,0.04985896797743487
418,595,0.8828983624945979,0.04994192799070848
430,608,0.8939261049066927,0.05002488800398208
429,607,0.8956053579066925,0.05010784801725568
428,606,0.8962186149066924,0.050190808030529284
427,605,0.8962323169066928,0.05027376804380289
426,604,0.8990983249066926,0.050356728057076486
425,603,0.9038664709066926,0.05043968807035009
424,602,0.9064388539066925,0.050522648083623695
437,614,0.9218844449112775,0.05060560809689729
436,613,0.9229670919112776,0.050688568110170897
435,612,0.9233507619112777,0.0507715281234445
434,611,0.9252964239112775,0.0508544881367181
433,610,0.9268796169112776,0.0509374481499917
432,609,0.9280040499112774,0.05102040816326531
441,617,0.9477025385796143,0.05110336817653891
440,616,0.9504540785796141,0.05118632818981251
439,615,0.9513505965796143,0.051269288203086114
445,620,0.9766623542479507,0.05135224821635972
444,619,0.9778460572479508,0.051435208229633315
443,618,0.9785868442479506,0.05151816824290692
448,623,1.0035909889162875,0.051601128256180524
447,622,1.0060547909162874,0.05168408826945412
446,621,1.0067200159162875,0.051767048282727726
451,627,1.024465834337637,0.05185000829600133
1616,626,1.0254661103376366,0.05193296830927493
450,625,1.0303073563376368,0.05201592832254853
449,624,1.0325155843376366,0.05209888833582214
456,631,1.0439016607589862,0.052181848349095734
