Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
27,1.8606617817573834,0.018606617817573834,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.01747166744381963,1.8431901143135636,0.018431901143135636,0.03653858844927248,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.007081701519192601,120.0,20.0,100.0,0.2,0
28,1.8546511157312733,0.018546511157312734,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.011461001417709532,1.8431901143135636,0.018431901143135636,0.03052792242316238,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.006010666026110098,120.0,20.0,100.0,0.2,0
29,1.8544296030686007,0.018544296030686008,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.011239488755036928,1.8431901143135636,0.018431901143135636,0.030306409760489775,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.0002215126626726044,120.0,20.0,100.0,0.2,0
30,1.8528479900314707,0.01852847990031471,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.009657875717906925,1.8431901143135636,0.018431901143135636,0.028724796723359772,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.001581613037130003,120.0,20.0,100.0,0.2,0
31,1.8506005917768291,0.01850600591776829,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.0074104774632653275,1.8431901143135636,0.018431901143135636,0.026477398468718175,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.002247398254641597,120.0,20.0,100.0,0.2,0
32,1.849443947888863,0.018494439478888628,1.8431901143135636,0.018431901143135636,1.8431901143135636,0.018431901143135636,0.0,0.006253833575299225,1.8431901143135636,0.018431901143135636,0.025320754580752072,0.019066921005452847,0.0009533460502726424,0.01824123193308111,,0.0011566438879661023,120.0,20.0,100.0,0.2,0
33,1.859318007654274,0.018593180076542738,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.01273270494475938,1.8465853027095143,0.018465853027095143,0.04091989182777091,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.012588049635992693,120.0,20.0,100.0,0.2,0
34,1.8588777030777675,0.018588777030777673,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.01229240036825277,1.8465853027095143,0.018465853027095143,0.0404795872512643,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0004403045765066088,120.0,20.0,100.0,0.2,0
35,5.613065701656964,0.018710219005523214,5.601572806480301,0.018671909354934336,5.601572806480301,0.018671909354934336,0.0,0.011492895176662174,5.601572806480301,0.018671909354934336,0.0396800820596737,0.028187186883011528,0.00046978644805019214,0.0185779520653243,,0.0007995051915905965,360.0,60.0,300.0,0.2,0
36,1.8569553761114757,0.018569553761114757,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.010370073401960972,1.8465853027095143,0.018465853027095143,0.0385572602849725,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.001122821774701202,120.0,20.0,100.0,0.2,0
37,1.8559526734089664,0.018559526734089664,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.009367370699451871,1.8465853027095143,0.018465853027095143,0.0375545575824634,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0010027027025091007,120.0,20.0,100.0,0.2,0
38,1.8538368321277905,0.018538368321277907,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.007251529418275879,1.8465853027095143,0.018465853027095143,0.03543871630128741,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0021158412811759925,120.0,20.0,100.0,0.2,0
39,1.8528716696414271,0.01852871669641427,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.006286366931912479,1.8465853027095143,0.018465853027095143,0.03447355381492401,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0009651624863633995,120.0,20.0,100.0,0.2,0
40,1.852102645895894,0.01852102645895894,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.005517343186379378,1.8465853027095143,0.018465853027095143,0.033704530069390906,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0007690237455331012,120.0,20.0,100.0,0.2,0
41,1.8495038994645159,0.01849503899464516,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.0029185967550012792,1.8465853027095143,0.018465853027095143,0.031105783638012807,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.002598746431378099,120.0,20.0,100.0,0.2,0
42,1.8490722836760567,0.018490722836760568,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.0024869809665420683,1.8465853027095143,0.018465853027095143,0.030674167849553596,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0004316157884592109,120.0,20.0,100.0,0.2,0
43,1.8471214901299513,0.018471214901299514,1.8465853027095143,0.018465853027095143,1.8465853027095143,0.018465853027095143,0.0,0.0005361874204367761,1.8465853027095143,0.018465853027095143,0.028723374303448304,0.028187186883011528,0.0014093593441505763,0.01818398115826503,,0.0019507935461052922,120.0,20.0,100.0,0.2,0
44,1.8746483244404737,0.018746483244404737,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.0264080925248054,1.8482402319156679,0.01848240231915668,0.05753219659314236,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0023152817786429025,120.0,20.0,100.0,0.2,0
45,5.626475854205282,0.018754919514017605,5.602999682287303,0.018676665607624342,5.602999682287303,0.018676665607624342,0.0,0.023476171917977698,5.602999682287303,0.018676665607624342,0.05460027598631466,0.03112410406833696,0.000518735067805616,0.018572918594063223,,0.0029319206068277037,360.0,60.0,300.0,0.2,0
46,1.867371591284968,0.018673715912849678,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.0191313593692998,1.8482402319156679,0.01848240231915668,0.05025546343763676,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.004344812548677898,120.0,20.0,100.0,0.2,0
47,1.8652365825443558,0.018652365825443558,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.016996350628687512,1.8482402319156679,0.01848240231915668,0.04812045469702447,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0021350087406122875,120.0,20.0,100.0,0.2,0
48,1.8643581299586736,0.018643581299586737,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.016117898043005313,1.8482402319156679,0.01848240231915668,0.047242002111342274,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.000878452585682199,120.0,20.0,100.0,0.2,0
49,1.8639521734317799,0.0186395217343178,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.015711941516111605,1.8482402319156679,0.01848240231915668,0.046836045584448566,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0004059565268937082,120.0,20.0,100.0,0.2,0
50,1.862161678276892,0.01862161678276892,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.013921446361223805,1.8482402319156679,0.01848240231915668,0.045045550429560766,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0017904951548878,120.0,20.0,100.0,0.2,0
51,1.8617734940936053,0.01861773494093605,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.0135332621779371,1.8482402319156679,0.01848240231915668,0.04465736624627406,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.000388184183286705,120.0,20.0,100.0,0.2,0
52,1.8564923793195267,0.018564923793195267,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.0082521474038586,1.8482402319156679,0.01848240231915668,0.03937625147219556,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.005281114774078499,120.0,20.0,100.0,0.2,0
53,1.854964215402472,0.018549642154024718,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.006723983486803808,1.8482402319156679,0.01848240231915668,0.03784808755514077,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0015281639170547923,120.0,20.0,100.0,0.2,0
54,1.8534256683810773,0.01853425668381077,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.005185436465409005,1.8482402319156679,0.01848240231915668,0.036309540533745965,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.0015385470213948038,120.0,20.0,100.0,0.2,0
55,1.850744890677607,0.01850744890677607,1.8482402319156679,0.01848240231915668,1.8482402319156679,0.01848240231915668,0.0,0.0025046587619388105,1.8482402319156679,0.01848240231915668,0.03362876283027577,0.03112410406833696,0.001556205203416848,0.018171161278473312,,0.002680777703470194,120.0,20.0,100.0,0.2,0
56,1.8682599025724596,0.018682599025724597,1.8466267025373446,0.018466267025373448,1.8466267025373446,0.018466267025373448,0.0,0.02163320003511457,1.8466267025373446,0.018466267025373448,0.04057463713635526,0.018941437101240688,0.0009470718550620344,0.01827685265436104,,0.011995562795161202,120.0,20.0,100.0,0.2,0
57,1.8570331877225066,0.018570331877225066,1.8466267025373446,0.018466267025373448,1.8466267025373446,0.018466267025373448,0.0,0.010406485185161574,1.8466267025373446,0.018466267025373448,0.02934792228640226,0.018941437101240688,0.0009470718550620344,0.01827685265436104,,0.011226714849952996,120.0,20.0,100.0,0.2,0
58,1.8531180763121278,0.01853118076312128,1.8466267025373446,0.018466267025373448,1.8466267025373446,0.018466267025373448,0.0,0.0064913737747828715,1.8466267025373446,0.018466267025373448,0.02543281087602356,0.018941437101240688,0.0009470718550620344,0.01827685265436104,,0.003915111410378702,120.0,20.0,100.0,0.2,0
59,1.852085255115175,0.01852085255115175,1.8466267025373446,0.018466267025373448,1.8466267025373446,0.018466267025373448,0.0,0.005458552577830067,1.8466267025373446,0.018466267025373448,0.024399989679070755,0.018941437101240688,0.0009470718550620344,0.01827685265436104,,0.0010328211969528045,120.0,20.0,100.0,0.2,0
60,1.847040296258172,0.01847040296258172,1.8466267025373446,0.018466267025373448,1.8466267025373446,0.018466267025373448,0.0,0.0004135937208269713,1.8466267025373446,0.018466267025373448,0.01935503082206766,0.018941437101240688,0.0009470718550620344,0.01827685265436104,,0.005044958857003096,120.0,20.0,100.0,0.2,0
61,1.868112337109859,0.01868112337109859,1.8515858689041182,0.01851585868904118,1.8515858689041182,0.01851585868904118,0.0,0.016526468205740136,1.8515858689041182,0.01851585868904118,0.036466479501790466,0.01994001129605033,0.0009970005648025164,0.018316458576080684,,0.0028285626163275235,120.0,20.0,100.0,0.2,0
62,5.628772133603425,0.01876257377867808,5.613373358122612,0.01871124452707537,5.613373358122612,0.01871124452707537,0.0,0.015398775480812144,5.613373358122612,0.01871124452707537,0.035338786776862474,0.01994001129605033,0.00033233352160083883,0.01864477782275521,,0.0011276927249279922,360.0,60.0,300.0,0.2,0
63,1.8598684528119127,0.018598684528119126,1.8515858689041182,0.01851585868904118,1.8515858689041182,0.01851585868904118,0.0,0.008282583907794044,1.8515858689041182,0.01851585868904118,0.028222595203844375,0.01994001129605033,0.0009970005648025164,0.018316458576080684,,0.007116191573018099,120.0,20.0,100.0,0.2,0
64,1.8542822352749357,0.018542822352749358,1.8515858689041182,0.01851585868904118,1.8515858689041182,0.01851585868904118,0.0,0.0026963663708169383,1.8515858689041182,0.01851585868904118,0.02263637766686727,0.01994001129605033,0.0009970005648025164,0.018316458576080684,,0.005586217536977106,120.0,20.0,100.0,0.2,0
65,1.8533829042401941,0.01853382904240194,1.8515858689041182,0.01851585868904118,1.8515858689041182,0.01851585868904118,0.0,0.0017970353360754476,1.8515858689041182,0.01851585868904118,0.021737046632125778,0.01994001129605033,0.0009970005648025164,0.018316458576080684,,0.0008993310347414907,120.0,20.0,100.0,0.2,0
66,1.8720122410751994,0.018720122410751994,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.018999223371080592,1.8530130177041182,0.018530130177041183,0.037535185831687246,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.002737823261045186,120.0,20.0,100.0,0.2,0
67,1.869926901737838,0.01869926901737838,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.016913884033719268,1.8530130177041182,0.018530130177041183,0.03544984649432592,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.002085339337361325,120.0,20.0,100.0,0.2,0
68,1.8676321010942167,0.018676321010942167,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.014619083390097987,1.8530130177041182,0.018530130177041183,0.03315504585070464,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.002294800643621281,120.0,20.0,100.0,0.2,0
69,1.8639288882011527,0.018639288882011527,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.01091587049703388,1.8530130177041182,0.018530130177041183,0.029451832957640534,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.003703212893064106,120.0,20.0,100.0,0.2,0
70,1.8591013125919402,0.018591013125919403,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.006088294887821588,1.8530130177041182,0.018530130177041183,0.02462425734842824,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.004827575609212292,120.0,20.0,100.0,0.2,0
71,1.8565761688993616,0.018565761688993616,1.8530130177041182,0.018530130177041183,1.8530130177041182,0.018530130177041183,0.0,0.003563151195242781,1.8530130177041182,0.018530130177041183,0.022099113655849434,0.018535962460606653,0.0009267981230303326,0.018344770552435122,,0.0025251436925788073,120.0,20.0,100.0,0.2,0
72,1.866179360489315,0.018661793604893152,1.8569391646449152,0.018569391646449152,1.8569391646449152,0.018569391646449152,0.0,0.00924019584439964,1.8569391646449152,0.018569391646449152,0.028642250008791115,0.019402054164391475,0.0009701027082195737,0.01837537110480524,,0.012858917811449794,120.0,20.0,100.0,0.2,0
73,1.8621952496892082,0.018621952496892084,1.8569391646449152,0.018569391646449152,1.8569391646449152,0.018569391646449152,0.0,0.0052560850442926466,1.8569391646449152,0.018569391646449152,0.02465813920868412,0.019402054164391475,0.0009701027082195737,0.01837537110480524,,0.003984110800106994,120.0,20.0,100.0,0.2,0
74,1.8599425045956834,0.018599425045956835,1.8569391646449152,0.018569391646449152,1.8569391646449152,0.018569391646449152,0.0,0.0030033399507679304,1.8569391646449152,0.018569391646449152,0.022405394115159405,0.019402054164391475,0.0009701027082195737,0.01837537110480524,,0.002252745093524716,120.0,20.0,100.0,0.2,0
75,1.8734865113755403,0.018734865113755404,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.016038385634409708,1.8574481257411302,0.0185744812574113,0.03746888874787738,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,0.006367008480749697,120.0,20.0,100.0,0.2,0
76,1.8734572868431996,0.018734572868431994,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.016009161102069014,1.8574481257411302,0.0185744812574113,0.03743966421553668,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,2.9224532340693665e-05,120.0,20.0,100.0,0.2,0
77,1.8723942534426063,0.018723942534426063,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.014946127701475714,1.8574481257411302,0.0185744812574113,0.036376630814943384,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,0.0010630334005932995,120.0,20.0,100.0,0.2,0
78,1.8707562189026665,0.018707562189026666,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.013308093161535806,1.8574481257411302,0.0185744812574113,0.034738596275003475,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,0.0016380345399399088,120.0,20.0,100.0,0.2,0
79,1.8642514780373451,0.018642514780373452,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.006803352296214399,1.8574481257411302,0.0185744812574113,0.028233855409682068,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,0.006504740865321407,120.0,20.0,100.0,0.2,0
80,1.861554885849983,0.01861554885849983,1.8574481257411302,0.0185744812574113,1.8574481257411302,0.0185744812574113,0.0,0.004106760108852525,1.8574481257411302,0.0185744812574113,0.025537263222320195,0.02143050311346767,0.0010715251556733835,0.018360176226276628,,0.0026965921873618737,120.0,20.0,100.0,0.2,0
81,1.885079489294873,0.01885079489294873,1.8658528168249597,0.0186585281682496,1.8658528168249597,0.0186585281682496,0.0,0.019226672469912887,1.8658528168249597,0.0186585281682496,0.03787055148340718,0.01864387901349429,0.0009321939506747145,0.01847208937811466,,0.006310590752407308,120.0,20.0,100.0,0.2,0
82,1.8820661676123578,0.018820661676123576,1.8658528168249597,0.0186585281682496,1.8658528168249597,0.0186585281682496,0.0,0.01621335078739755,1.8658528168249597,0.0186585281682496,0.03485722980089184,0.01864387901349429,0.0009321939506747145,0.01847208937811466,,0.0030133216825153353,120.0,20.0,100.0,0.2,0
83,1.87811463559639,0.0187811463559639,1.8658528168249597,0.0186585281682496,1.8658528168249597,0.0186585281682496,0.0,0.0122618187714299,1.8658528168249597,0.0186585281682496,0.03090569778492419,0.01864387901349429,0.0009321939506747145,0.01847208937811466,,0.0039515320159676515,120.0,20.0,100.0,0.2,0
84,1.8770374610862977,0.018770374610862978,1.8658528168249597,0.0186585281682496,1.8658528168249597,0.0186585281682496,0.0,0.011184644261337584,1.8658528168249597,0.0186585281682496,0.029828523274831875,0.01864387901349429,0.0009321939506747145,0.01847208937811466,,0.0010771745100923158,120.0,20.0,100.0,0.2,0
85,1.8762679559143836,0.018762679559143836,1.8658528168249597,0.0186585281682496,1.8658528168249597,0.0186585281682496,0.0,0.010415139089423375,1.8658528168249597,0.0186585281682496,0.029059018102917666,0.01864387901349429,0.0009321939506747145,0.01847208937811466,,0.0007695051719142088,120.0,20.0,100.0,0.2,0
86,1.8851171269491172,0.018851171269491172,1.8711095412794798,0.0187110954127948,1.8711095412794798,0.0187110954127948,0.0,0.01400758566963678,1.8711095412794798,0.0187110954127948,0.04240047832722932,0.02839289265759254,0.001419644632879627,0.01842716648621888,,0.015051432433280887,120.0,20.0,100.0,0.2,0
87,5.645655620688542,0.018818852068961806,5.632102285341559,0.018773674284471863,5.632102285341559,0.018773674284471863,0.0,0.013553335346981776,5.632102285341559,0.018773674284471863,0.041946228004574315,0.02839289265759254,0.0004732148776265423,0.018679031308946558,,0.0004542503226550032,360.0,60.0,300.0,0.2,0
88,1.8845106973691144,0.018845106973691142,1.8711095412794798,0.0187110954127948,1.8711095412794798,0.0187110954127948,0.0,0.013401156089633992,1.8711095412794798,0.0187110954127948,0.04179404874722653,0.02839289265759254,0.001419644632879627,0.01842716648621888,,0.00015217925734778426,120.0,20.0,100.0,0.2,0
