,Request Id,request_e2e_time_normalized,cdf
66,4,0.029425412027440055,0.011550649085147704
46,132,0.029540829183945957,0.011652867218644588
114,292,0.029564482193753162,0.01175508535214147
69,6,0.029641566354648652,0.011857303485638352
25,86,0.02965245980098313,0.011959521619135235
198,405,0.029681333833430978,0.012061739752632116
23,82,0.029692259560983127,0.012163957886129
197,404,0.029714247713430966,0.012266176019625881
196,403,0.029721545873430982,0.012368394153122764
195,402,0.029766798433430976,0.012470612286619647
56,176,0.029890937343945954,0.012572830420116528
203,409,0.030054188020151553,0.012675048553613412
202,408,0.03013319022015155,0.012777266687110293
113,290,0.030148087513753162,0.012879484820607176
60,186,0.030211451494983867,0.012981702954104057
201,407,0.030327679780151547,0.01308392108760094
99,269,0.030345079575200398,0.013186139221097824
50,157,0.03037901240789191,0.013288357354594705
49,153,0.030415836863945955,0.013390575488091588
59,185,0.030450549734983862,0.01349279362158847
200,406,0.030487110500151557,0.013595011755085352
98,268,0.030507530415200393,0.013697229888582234
208,417,0.03051200911359272,0.013799448022079117
101,273,0.030513270649000487,0.013901666155576
57,181,0.030545485103945946,0.014003884289072881
111,288,0.03060219399995308,0.014106102422569764
207,415,0.03062123823359272,0.014208320556066646
206,414,0.030624049873592706,0.014310538689563529
77,225,0.030625754193800096,0.01441275682306041
83,237,0.0306365981138001,0.014514974956557293
80,233,0.030681310553800092,0.014617193090054176
102,275,0.030687001802800592,0.014719411223551058
205,411,0.03072470208687214,0.014821629357047941
45,130,0.030766495103945957,0.014923847490544822
61,187,0.030778675352679034,0.015026065624041705
79,232,0.0307788220738001,0.015128283757538587
210,421,0.030781562180313297,0.01523050189103547
55,175,0.030820112863945946,0.015332720024532351
100,271,0.030855463409000486,0.015434938158029234
108,285,0.03086363272615298,0.015537156291526117
204,410,0.030874018446872143,0.015639374425023
47,141,0.030923814303945953,0.015741592558519882
97,266,0.030944910415200387,0.015843810692016763
96,265,0.031021310381400297,0.015946028825513645
72,8,0.031021333837933363,0.01604824695901053
82,235,0.031050337553800097,0.01615046509250741
81,234,0.031148534913800107,0.016252683226004292
110,287,0.03118937079995307,0.016354901359501177
107,284,0.031206951966152977,0.016457119492998058
71,208,0.03134827891380009,0.01655933762649494
52,161,0.03138514618394596,0.01666155575999182
209,418,0.0314152060603133,0.016763773893488706
106,280,0.03142613135361428,0.016865992026985587
44,126,0.031486780271837864,0.01696821016048247
51,160,0.03150280158394596,0.017070428293979353
54,169,0.031526220823945954,0.017172646427476235
214,425,0.03153543040703388,0.017274864560973116
91,257,0.031540665713800105,0.017377082694469997
43,123,0.031541386847891914,0.017479300827966882
213,424,0.03155037100703387,0.017581518961463764
58,184,0.03158070953498386,0.017683737094960645
212,423,0.031604452327033884,0.01778595522845753
109,286,0.03162250811995307,0.01788817336195441
211,422,0.03165051796703388,0.017990391495451293
90,256,0.0316882203138001,0.018092609628948174
105,277,0.031769090781075565,0.01819482776244506
53,168,0.03177008630394595,0.01829704589594194
41,120,0.03178842022394596,0.01839926402943882
94,261,0.03179055162760021,0.018501482162935706
37,113,0.0318434333678919,0.018603700296432588
78,230,0.031863142753800096,0.01870591842992947
42,122,0.03189026592789191,0.01880813656342635
104,276,0.03193329886107557,0.018910354696923235
95,263,0.03193850598140029,0.019012572830420117
36,112,0.031967876727891906,0.019114790963916998
93,259,0.0320265591076002,0.019217009097413883
40,119,0.032032394863945955,0.019319227230910764
70,206,0.03210802779380009,0.019421445364407645
29,101,0.032152964569695165,0.019523663497904527
28,100,0.03215716248969516,0.01962588163140141
48,148,0.032177608343945965,0.019728099764898293
92,258,0.032206976307600194,0.019830317898395174
73,213,0.03225492838394597,0.01993253603189206
76,221,0.032288335929800106,0.02003475416538894
39,117,0.03229121606394595,0.020136972298885822
218,429,0.03233463547375445,0.020239190432382703
217,428,0.03235643239375445,0.020341408565879588
84,245,0.032362517993800105,0.02044362669937647
216,427,0.03237262063375445,0.02054584483287335
34,109,0.032418883463945954,0.020648062966370236
27,99,0.03242617592969517,0.020750281099867117
86,248,0.03244555871380009,0.020852499233364
215,426,0.03245756575375445,0.02095471736686088
89,254,0.032466408473800105,0.021056935500357764
35,111,0.032585866407891906,0.021159153633854646
499,2,0.032892602020620075,0.021261371767351527
74,215,0.0329700171698001,0.021363589900848412
222,433,0.03298100738047504,0.021465808034345293
221,432,0.033008539860475035,0.021568026167842175
38,114,0.033035492503945954,0.021670244301339056
220,431,0.033068173300475026,0.02177246243483594
219,430,0.03312915970047504,0.021874680568332822
225,437,0.03314935688719561,0.021976898701829704
87,250,0.0332041843138001,0.02207911683532659
224,436,0.03328318664719561,0.02218133496882347
31,104,0.03330314998394595,0.02228355310232035
229,441,0.033412055153916195,0.022385771235817233
30,102,0.03344696982394595,0.022487989369314117
223,435,0.033507985087195616,0.022590207502811
228,440,0.03357277127391619,0.02269242563630788
227,439,0.0335845441139162,0.022794643769804765
226,438,0.033637015673916186,0.022896861903301646
85,246,0.03388156679380008,0.022999080036798528
75,218,0.033920820569800114,0.02310129817029541
232,444,0.03393337510063677,0.023203516303792294
88,28,0.0339970936912667,0.023305734437289175
231,443,0.034082934740636776,0.023407952570786057
33,107,0.03420729754394595,0.02351017070428294
230,442,0.034248117980636775,0.023612388837779823
235,449,0.034462055327357355,0.023714606971276704
234,447,0.03454795560735736,0.023816825104773585
32,106,0.03458207166394595,0.02391904323827047
103,35,0.03466774518760019,0.02402126137176735
239,453,0.03501103779407794,0.024123479505264233
238,452,0.03527398343407793,0.024225697638761118
237,451,0.03532900167407794,0.024327915772258
236,450,0.03534124143407793,0.02443013390575488
244,457,0.035452990420798504,0.024532352039251762
243,456,0.0354719479807985,0.024634570172748647
242,455,0.03559274538079851,0.024736788306245528
241,454,0.03562652522079851,0.02483900643974241
339,16,0.03616064492574484,0.024941224573239294
245,458,0.036324028167519076,0.025043442706736176
345,17,0.03632699274708895,0.025145660840233057
350,18,0.03643680626443307,0.02524787897372994
358,25,0.036500726856465396,0.025350097107226823
353,19,0.036545594661777175,0.025452315240723705
247,462,0.036709111836023836,0.025554533374220586
246,461,0.03675989839602384,0.02565675150771747
249,465,0.037170096500109634,0.025758969641214352
253,469,0.03721518908419545,0.025861187774711233
248,463,0.03751756558010964,0.025963405908208115
252,468,0.03773214756419545,0.026065624041705
251,467,0.037742298164195456,0.02616784217520188
250,466,0.03792807360419545,0.026270060308698762
257,473,0.037964609670916014,0.026372278442195647
256,472,0.03804717703091601,0.02647449657569253
255,471,0.038053706790916006,0.02657671470918941
254,470,0.03808683879091602,0.02667893284268629
260,476,0.03859289817763658,0.026781150976183176
264,481,0.038776116204357135,0.026883369109680057
259,475,0.03880514417763658,0.02698558724317694
263,480,0.03880754264435714,0.027087805376673824
258,474,0.03880924625763658,0.027190023510170705
262,479,0.03883683400435714,0.027292241643667586
261,478,0.038851502964357146,0.027394459777164468
267,485,0.039272831191077696,0.027496677910661353
660,3,0.039296636597136704,0.027598896044158234
266,484,0.039367171951077695,0.027701114177655115
265,483,0.0393741509910777,0.027803332311152
268,487,0.040109696657798254,0.02790555044464888
270,493,0.040668838244518814,0.028007768578145763
269,492,0.04076958460451882,0.028109986711642644
274,497,0.04134801703123939,0.02821220484513953
273,496,0.041363145991239386,0.02831442297863641
272,495,0.04137276227123939,0.02841664111213329
271,494,0.04146878203123938,0.028518859245630176
163,37,0.04196018289807666,0.028621077379127058
278,501,0.04199742477795995,0.02872329551262394
277,500,0.042007879297959946,0.02882551364612082
276,499,0.04202820353795994,0.028927731779617705
166,38,0.0421068385289229,0.029029949913114587
275,498,0.04226673509795995,0.029132168046611468
281,505,0.04239467724468051,0.029234386180108353
280,504,0.04270061708468051,0.029336604313605234
279,503,0.042802823044680506,0.029438822447102116
284,509,0.04283219703140107,0.029541040580598997
283,507,0.04299144835140106,0.029643258714095882
282,506,0.04300612027140106,0.029745476847592763
288,513,0.04314377585812164,0.029847694981089645
287,512,0.04319816793812164,0.02994991311458653
286,511,0.04339783289812162,0.03005213124808341
285,510,0.04357866837812164,0.030154349381580292
292,517,0.043759644164842196,0.030256567515077173
291,516,0.0438001601248422,0.03035878564857406
290,515,0.0438263563248422,0.03046100378207094
289,514,0.043948688564842193,0.03056322191556782
296,521,0.044150516471562755,0.030665440049064702
295,520,0.044223289391562746,0.030767658182561587
294,519,0.04428735883156275,0.03086987631605847
300,525,0.04434363633828332,0.03097209444955535
293,518,0.04435205731156275,0.031074312583052235
498,29,0.04439608275686811,0.031176530716549116
505,30,0.04452301683421222,0.031278748850046
510,31,0.044674576743556335,0.03138096698354288
520,34,0.04468131463424456,0.031483185117039764
525,36,0.04469251919958867,0.031585403250536645
299,524,0.044745087938283315,0.031687621384033526
298,523,0.04476478969828332,0.03178983951753041
516,32,0.04477910048490045,0.03189205765102729
297,522,0.04478090853828332,0.03199427578452418
821,20,0.04487201767651047,0.03209649391802106
304,529,0.04495639260500388,0.03219871205151794
303,528,0.04498905916500387,0.03230093018501482
302,527,0.04513138992500387,0.0324031483185117
301,526,0.04518924208500388,0.032505366452008584
308,533,0.04575095635172444,0.032607584585505466
307,532,0.045819146671724445,0.032709802719002354
306,531,0.045873020911724446,0.032812020852499235
305,530,0.04588062447172444,0.032914238985996117
233,61,0.04608936959354559,0.033016457119493
312,537,0.046182795698444995,0.03311867525298988
311,536,0.046267897738445,0.03322089338648676
310,535,0.046342033818445004,0.03332311151998364
309,534,0.04651801589844501,0.03342532965348053
240,63,0.04664930677135931,0.03352754778697741
316,541,0.04701101952516556,0.03362976592047429
315,540,0.047062786965165554,0.033731984053971174
314,539,0.04706852952516556,0.033834202187468056
313,538,0.04708268348516556,0.03393642032096494
319,545,0.04768167895188613,0.03403863845446182
318,543,0.04787639579188612,0.03414085658795871
317,542,0.04788253927188613,0.03424307472145559
322,549,0.048191655698606686,0.03434529285495247
321,548,0.04825325965860669,0.03444751098844935
320,546,0.04845532497860669,0.03454972912194623
324,551,0.04896274308532725,0.034651947255443113
323,550,0.049019107245327244,0.034754165388939995
326,554,0.050167731033832014,0.03485638352243688
325,552,0.050269863873832005,0.034958601655933765
328,557,0.05069941297791782,0.035060819789430646
327,556,0.05074599021791782,0.03516303792292753
333,561,0.05112351776200363,0.03526525605642441
994,26,0.05113221885302734,0.03536747418992129
332,560,0.051133972602003634,0.03546969232341817
331,559,0.051385518962003635,0.03557191045691506
330,558,0.05149338864200363,0.03567412859041194
337,565,0.05194152702872419,0.03577634672390882
336,564,0.0519506935887242,0.035878564857405704
335,563,0.0519827423087242,0.035980782990902585
334,562,0.051997811468724196,0.036083001124399466
344,569,0.05250983681544476,0.03618521925789635
343,568,0.05253005037544476,0.036287437391393236
659,41,0.05258869831599138,0.03638965552489012
342,567,0.05276509337544475,0.036491873658387
341,566,0.052844411055444754,0.03659409179188388
667,44,0.052883757134679604,0.03669630992538076
349,573,0.053133414562165325,0.03679852805887764
348,572,0.05318591652216531,0.036900746192374524
675,46,0.05319713970536783,0.03700296432587141
347,571,0.05327037944216531,0.037105182459368294
346,570,0.05331969756216532,0.037207400592865175
685,48,0.05342659718005606,0.03730961872636206
352,577,0.05349664850888587,0.03741183685985894
351,576,0.053511415508885884,0.03751405499335582
355,580,0.054321739455606435,0.0376162731268527
354,578,0.05439767745560644,0.03771849126034959
357,585,0.054528979482326996,0.03782070939384647
356,582,0.05487575796232701,0.03792292752734335
329,69,0.054901119659305934,0.03802514566084023
338,72,0.055237408369574734,0.038127363794337114
362,593,0.05527902425576812,0.038229581927833996
359,586,0.05535560702904757,0.03833180006133088
365,597,0.05573203876248869,0.038434018194827765
364,595,0.05577632776248869,0.03853623632832465
361,591,0.05599628821576813,0.03863845446182153
369,601,0.05601805790920924,0.03874067259531841
360,83,0.05602419143634919,0.03884289072881529
363,594,0.05610789592248869,0.03894510886231217
366,87,0.05614909944082957,0.039047326995809054
373,605,0.05653359153592982,0.03914954512930594
368,599,0.056584939509209245,0.03925176326280282
367,598,0.05659909110920925,0.039353981396299705
372,604,0.05664823185592981,0.039456199529796586
371,603,0.05683895769592981,0.03955841766329347
1152,39,0.05691683907525849,0.03966063579679035
370,602,0.05694185301592981,0.03976285393028723
377,609,0.05727596112265036,0.03986507206378412
376,608,0.057371130522650374,0.039967290197281
390,94,0.05739626797427069,0.04006950833077788
375,607,0.05743830064265037,0.04017172646427476
374,606,0.057462830922650365,0.040273944597771644
398,96,0.05800077239208439,0.040376162731268525
381,613,0.05800427026937093,0.040478380864765406
380,612,0.05801961706937094,0.040580598998262295
379,611,0.058097443549370936,0.040682817131759176
378,610,0.058160771269370935,0.04078503526525606
385,617,0.0585922460960915,0.04088725339875294
384,616,0.05870230769609149,0.04098947153224982
383,615,0.0587381684160915,0.0410916896657467
382,614,0.058890751856091494,0.04119390779924358
389,621,0.05922027364281206,0.04129612593274047
388,620,0.05934919668281205,0.04139834406623735
387,619,0.05939654480281206,0.041500562199734234
386,618,0.05942617628281205,0.041602780333231115
394,625,0.05988633126953262,0.041704998466728
393,624,0.059974660389532614,0.04180721660022488
392,623,0.060024900029532625,0.04190943473372176
391,622,0.06012345210953262,0.04201165286721865
397,629,0.06031389957625319,0.04211387100071553
396,628,0.06035460473625319,0.04221608913421241
395,627,0.060582457856253186,0.04231830726770929
402,633,0.06100835236297374,0.04242052540120617
401,632,0.06101957968297375,0.042522743534703054
400,631,0.06108245492297375,0.042624961668199936
399,630,0.06115693232297374,0.042727179801696824
820,49,0.061270214067114664,0.042829397935193705
826,50,0.06139506151245879,0.04293161606869059
832,53,0.06147015517380291,0.04303383420218747
837,54,0.061626938427147025,0.04313605233568435
406,637,0.061680024989694306,0.04323827046918123
405,636,0.06171530594969431,0.04334048860267811
404,635,0.06177134018969431,0.043442706736175
403,634,0.06186210122969431,0.04354492486967188
847,56,0.06190713020583526,0.04364714300316876
852,57,0.062080031771179385,0.043749361136665645
410,641,0.06242745213641486,0.043851579270162526
409,640,0.06243239113641486,0.04395379740365941
408,639,0.06244173937641486,0.04405601553715629
407,638,0.06258929049641487,0.04415823367065318
412,643,0.06307642172313542,0.04426045180415006
411,642,0.06317686048313544,0.04436266993764694
1304,43,0.06329531869177535,0.04446488807114382
416,649,0.064286186895726,0.0445671062046407
413,644,0.06431939871164019,0.044669324338137584
415,648,0.06443370897572599,0.044771542471634465
414,647,0.06448509121572599,0.04487376060513135
426,661,0.06453241041325293,0.044975978738628235
420,653,0.0649232515198118,0.045078196872125116
419,652,0.06495432183981181,0.045180415005622
418,651,0.0650804890798118,0.04528263313911888
417,650,0.06509355027981181,0.04538485127261576
425,660,0.06514074865325294,0.04548706940611264
424,659,0.06522775377325293,0.04558928753960953
430,665,0.06527153907997349,0.04569150567310641
429,664,0.06529944551997349,0.04579372380660329
428,663,0.0654274697199735,0.045895941940100174
427,662,0.0654620277999735,0.045998160073597055
423,658,0.06550037369325294,0.04610037820709394
422,656,0.06565460086653237,0.04620259634059082
421,654,0.06582301614653238,0.046304814474087706
492,115,0.06586332423117806,0.04640703260758459
488,110,0.06587188395648279,0.04650925074108147
504,121,0.06587608233702037,0.04661146887457835
433,669,0.06598256218669406,0.04671368700807523
432,667,0.06613102246669406,0.04681590514157211
515,125,0.06613575967483408,0.046918123275068994
431,666,0.06615868262669405,0.04702034140856588
524,128,0.06620389955931445,0.047122559542062764
533,131,0.06637811195046149,0.047224777675559645
539,134,0.06665052491494187,0.04732699580905653
436,673,0.06670347281341461,0.04742921394255341
435,671,0.06677267269341462,0.04753143207605029
434,670,0.06691049673341462,0.04763365020954717
440,677,0.06709666112013517,0.04773586834304406
439,676,0.06713757956013518,0.04783808647654094
438,675,0.06716908248013517,0.04794030461003782
437,674,0.06746402340013517,0.0480425227435347
443,680,0.06779358202685573,0.048144740877031585
442,679,0.06780923142685574,0.048246959010528466
441,678,0.06784044582685574,0.04834917714402535
445,683,0.0685309323735763,0.048451395277522236
444,682,0.0685809620135763,0.04855361341101912
448,689,0.06894043688029687,0.048655831544516
447,688,0.06895319204029686,0.04875804967801288
446,686,0.06903254396029686,0.04886026781150976
451,693,0.06957886994701744,0.04896248594500664
450,692,0.06964160730701742,0.049064704078503524
1439,45,0.06971293677686366,0.04916692221200041
449,690,0.06984278746701741,0.04926914034549729
455,697,0.07004346305373799,0.049371358478994175
999,60,0.0700598288795824,0.049473576612491056
454,696,0.070120288173738,0.04957579474598794
453,695,0.07012063269373799,0.04967801287948482
1008,65,0.07012756311427064,0.0497802310129817
1004,62,0.07012810288492652,0.04988244914647859
452,694,0.07037849425373797,0.04998466727997547
1013,67,0.07041516682095887,0.05008688541347235
1018,68,0.07049177712230299,0.05018910354696923
459,701,0.07058762356045856,0.050291321680466114
458,700,0.07067717108045855,0.050393539813962995
457,699,0.07077031168045854,0.05049575794745988
456,698,0.07094229448045855,0.050597976080956765
461,705,0.0711515287071791,0.050700194214453646
460,702,0.07134168770717912,0.05080241234795053
463,708,0.07187133325389966,0.05090463048144741
462,707,0.07190901457389968,0.05100684861494429
466,713,0.07194350524062024,0.05110906674844117
465,711,0.07251545108062024,0.05121128488193805
469,717,0.07252038782734078,0.05131350301543494
468,716,0.0725363465073408,0.05141572114893182
464,710,0.07268110364062023,0.051517939282428704
467,715,0.0727920105073408,0.051620157415925585
473,721,0.07282891013406136,0.05172237554942247
472,720,0.07290424785406137,0.05182459368291935
476,725,0.07310810084078191,0.05192681181641623
475,724,0.07317186144078193,0.05202902994991312
471,719,0.07321363909406137,0.05213124808341
470,718,0.07333783673406137,0.05223346621690688
474,722,0.07356843468078193,0.05233568435040376
479,729,0.07363413518750248,0.05243790248390064
478,728,0.07391686418750248,0.052540120617397525
477,726,0.0739618515475025,0.052642338750894406
482,732,0.07423367325422305,0.052744556884391294
481,731,0.07427326217422305,0.052846775017888176
480,730,0.07441442521422305,0.05294899315138506
484,735,0.0750002956409436,0.05305121128488194
483,734,0.0750255101609436,0.05315342941837882
487,738,0.07591523906944836,0.0532556475518757
1503,47,0.07609957125052337,0.05335786568537258
486,737,0.07611830534944836,0.05346008381886947
485,736,0.07630410982944837,0.05356230195236635
491,741,0.07637274833353418,0.05366452008586323
495,745,0.07642233271761999,0.053766738219360115
494,744,0.07653524563761999,0.053868956352856996
490,740,0.07659493981353417,0.05397117448635388
489,739,0.07661336729353417,0.05407339261985076
647,149,0.07697281047502157,0.05417561075334765
493,742,0.07700697443761997,0.05427782888684453
650,150,0.07712980284305017,0.05438004702034141
497,747,0.07715850850434056,0.05448226515383829
655,151,0.07725983194441212,0.05458448328733517
496,746,0.07728682842434054,0.054686701420832054
503,753,0.07733287705106111,0.054788919554328935
502,752,0.07740992661106111,0.054891137687825824
501,751,0.07741572073106111,0.054993355821322705
500,750,0.07748234725106111,0.055095573954819586
509,757,0.07789377267778168,0.05519779208831647
508,756,0.07792228059778168,0.05530001022181335
507,755,0.07795813447778167,0.05540222835531023
506,754,0.07796742887778167,0.05550444648880711
680,159,0.07807745375785323,0.055606664622304
1151,70,0.07835215716936189,0.05570888275580088
1158,73,0.078384324014706,0.05581110088929776
1164,74,0.07849482703605012,0.055913319022794644
1169,76,0.07852446431339424,0.056015537156291526
1175,79,0.07854481912673837,0.05611775528978841
514,761,0.07860442466450224,0.05621997342328529
1186,84,0.0786258684734266,0.05632219155678218
513,760,0.07862787454450224,0.05642440969027906
1180,81,0.07863434511608249,0.05652662782377594
512,759,0.07864317258450222,0.05662884595727282
511,758,0.07876663878450224,0.0567310640907697
519,765,0.07878013185122279,0.05683328222426658
518,764,0.0788577287712228,0.056935500357763465
523,769,0.07900406391794336,0.05703771849126035
517,763,0.0790392770512228,0.057139936624757234
522,768,0.07907070347794337,0.057242154758254116
708,172,0.07920842827801493,0.057344372891751
712,173,0.0794219390202551,0.05744659102524788
521,766,0.07944677887794337,0.05754880915874476
529,773,0.07958908334466391,0.05765102729224164
528,772,0.07967448998466392,0.05775324542573853
527,771,0.07973963782466392,0.05785546355923541
526,770,0.07980013554466392,0.05795768169273229
727,179,0.0800105720425492,0.058059899826229174
532,777,0.08043410873138448,0.058162117959726055
531,776,0.08045840673138448,0.058264336093222936
530,774,0.08051877765138447,0.05836655422671982
537,781,0.08122584695810504,0.058468772360216706
536,780,0.08123408963810505,0.05857099049371359
535,779,0.08124335707810504,0.05867320862721047
534,778,0.08127694843810504,0.05877542676070735
538,785,0.08182264102482562,0.05887764489420423
1599,55,0.0822259261641831,0.05897986302770111
543,789,0.08243953665154617,0.059082081161197994
542,788,0.08247436241154617,0.05918429929469488
541,787,0.08248869829154616,0.059286517428191764
540,786,0.08265355317154617,0.059388735561688645
546,793,0.08326790935826672,0.059490953695185526
545,791,0.08333227155826674,0.05959317182868241
544,790,0.08334317823826673,0.05969538996217929
549,797,0.0839305808649873,0.05979760809567617
548,796,0.0839328037449873,0.05989982622917306
547,795,0.08395457014498729,0.06000204436266994
553,801,0.08462210745170784,0.06010426249616682
552,800,0.08469101705170785,0.0602064806296637
551,799,0.08470073909170786,0.060308698763160584
550,798,0.08476633141170785,0.060410916896657466
557,805,0.08523154955842842,0.06051313503015435
556,804,0.08532918827842842,0.06061535316365123
555,803,0.08536401347842842,0.06071757129714812
554,802,0.08551872079842841,0.060819789430645
561,809,0.08563969378514898,0.06092200756414188
565,813,0.08582011877186954,0.06102422569763876
560,808,0.085855382305149,0.06112644383113564
559,807,0.08597259762514899,0.06122866196463252
558,806,0.08599860278514897,0.061330880098129405
564,812,0.08603927157186952,0.06143309823162629
1303,89,0.08621800159248551,0.061535316365123174
567,816,0.0864856681185901,0.061637534498620056
1315,92,0.08652582260851785,0.06173975263211694
563,811,0.08656273941186952,0.06184197076561382
562,810,0.08656915893186955,0.0619441888991107
566,814,0.08657540335859011,0.06204640703260758
1320,93,0.08669106898986198,0.06214862516610447
569,820,0.08688000922531067,0.06225084329960135
568,819,0.08692867190531064,0.06235306143309823
1328,97,0.08702406448055022,0.062455279566595114
819,190,0.08739346787185777,0.062557497700092
572,825,0.08740320449203122,0.06265971583358888
571,824,0.08747265577203123,0.06276193396708576
570,823,0.08748065681203122,0.06286415210058265
831,193,0.08758448290300484,0.06296637023407953
842,198,0.08766535926748524,0.06306858836757641
857,203,0.08817951021420584,0.06317080650107329
573,826,0.08818820443875179,0.06327302463457017
861,204,0.0883773062231127,0.06337524276806705
1729,59,0.08860338531784283,0.06347746090156393
868,207,0.0887928975075931,0.06357967903506082
874,210,0.08914833737874017,0.0636818971685577
574,830,0.08925937446725656,0.06378411530205458
886,214,0.08991334852546076,0.06388633343555147
577,833,0.08996002765134235,0.06398855156904835
576,832,0.08998692965134236,0.06409076970254524
575,831,0.09004658593134235,0.06419298783604212
896,219,0.0902807542855147,0.064295205969539
901,223,0.09029055225761526,0.06439742410303588
579,836,0.09049378131542817,0.06449964223653276
900,220,0.09050787244108822,0.06460186037002964
578,834,0.09076417723542818,0.06470407850352652
