,Request Id,request_scheduling_delay,cdf
901,223,0.0206588379999999,0.026065624041705
1003,231,0.021000301000000166,0.02616784217520188
1729,59,0.02118183699999998,0.026270060308698762
184,7,0.021343294,0.026372278442195647
492,115,0.02149205667340892,0.02647449657569253
2747,311,0.021607304999999855,0.02657671470918941
510,31,0.021670093,0.02667893284268629
390,94,0.021739360527865847,0.026781150976183176
660,3,0.021985519000000002,0.026883369109680057
21,78,0.02224963499999999,0.02698558724317694
16,58,0.02237782899999996,0.027087805376673824
1320,93,0.02241910152786586,0.027190023510170705
38,114,0.02245374267340894,0.027292241643667586
1503,47,0.022456001000000003,0.027394459777164468
1298,327,0.02290228400000016,0.027496677910661353
95,263,0.022929889999999897,0.027598896044158234
89,254,0.02314356900000014,0.027701114177655115
1004,62,0.023312157999999972,0.027803332311152
2182,202,0.023326159999999874,0.02790555044464888
3100,146,0.023850181592100617,0.028007768578145763
151,357,0.02396061653500725,0.028109986711642644
1157,281,0.024083496816975636,0.02821220484513953
1883,163,0.024224742999999993,0.02831442297863641
23,82,0.02429523900000008,0.02841664111213329
539,134,0.024546826000000133,0.028518859245630176
106,280,0.024551987816975984,0.028621077379127058
2812,138,0.02460775100000001,0.02872329551262394
2033,182,0.024655654249156278,0.02882551364612082
127,314,0.02474266699999994,0.028927731779617705
120,299,0.024753867000000263,0.029029949913114587
1315,92,0.025007990527865842,0.029132168046611468
675,46,0.02512540000000002,0.029234386180108353
2500,247,0.025441301000000083,0.029336604313605234
520,34,0.025448569000000032,0.029438822447102116
1912,171,0.02561924900000001,0.029541040580598997
1056,262,0.025733856,0.029643258714095882
1332,356,0.025742718535007203,0.029745476847592763
505,30,0.025969790999999964,0.029847694981089645
148,352,0.025993601690005086,0.02994991311458653
1884,66,0.026044652,0.03005213124808341
147,351,0.02607994769000488,0.030154349381580292
2172,192,0.026226128999999876,0.030256567515077173
69,6,0.026293813,0.03035878564857406
1230,318,0.026544518999999767,0.03046100378207094
886,214,0.027253969197297723,0.03056322191556782
2822,334,0.02755200000000002,0.030665440049064702
340,0,0.027627014999999998,0.030767658182561587
138,338,0.027644623000000035,0.03086987631605847
3575,162,0.027912125999999926,0.03097209444955535
55,175,0.028014415999999986,0.031074312583052235
62,191,0.02833468299999997,0.031176530716549116
353,19,0.028430645000000004,0.031278748850046
2671,310,0.028615155999999864,0.03138096698354288
150,355,0.029308598535007224,0.031483185117039764
78,230,0.029545805000000147,0.031585403250536645
111,288,0.02969626500000011,0.031687621384033526
2894,350,0.029790348690005075,0.03178983951753041
131,326,0.029869511999999876,0.03189205765102729
2578,278,0.030261210374596725,0.03199427578452418
44,126,0.03125368100000003,0.03209649391802106
2506,251,0.031327773999999975,0.03219871205151794
819,190,0.03216324599999987,0.03230093018501482
2651,279,0.03260795381697568,0.0324031483185117
117,296,0.033158427000000046,0.032505366452008584
87,250,0.03349946399999992,0.032607584585505466
58,184,0.03423145099999991,0.032709802719002354
105,277,0.03426648937459653,0.032812020852499235
149,354,0.035150738535007164,0.032914238985996117
45,130,0.03526194500000002,0.033016457119493
119,298,0.035407109000000325,0.03311867525298988
2655,283,0.03601406505935545,0.03322089338648676
85,246,0.03630862699999993,0.03332311151998364
1328,97,0.03672866124479046,0.03342532965348053
350,18,0.038076782,0.03352754778697741
2022,174,0.038345844000000184,0.03362976592047429
104,276,0.03837169137459684,0.033731984053971174
29,101,0.03879252956171508,0.033834202187468056
28,100,0.03889747756171513,0.03393642032096494
114,292,0.03932415499999964,0.03403863845446182
398,96,0.03976231524479046,0.03414085658795871
2293,95,0.04030771124479049,0.03424307472145559
75,218,0.04081211600000012,0.03434529285495247
2419,108,0.041633029846473546,0.03444751098844935
1163,282,0.0421380830593554,0.03454972912194623
116,295,0.042177568000000054,0.034651947255443113
154,361,0.04234767538000961,0.034754165388939995
153,360,0.042836409380009766,0.03485638352243688
152,359,0.04346708438000979,0.034958601655933765
2489,118,0.043936040999999926,0.035060819789430646
110,287,0.04437568499999989,0.03516303792292753
2899,358,0.04451881438000971,0.03526525605642441
27,99,0.04562281356171516,0.03536747418992129
2305,222,0.04623124000000001,0.03546969232341817
655,151,0.046554758999999946,0.03557191045691506
1174,291,0.048836192,0.03567412859041194
61,187,0.04893221099999989,0.03577634672390882
1438,98,0.04976137756171517,0.035878564857405704
157,365,0.052717530225012244,0.035980782990902585
1446,105,0.05370683900409434,0.036083001124399466
156,364,0.053749509225012204,0.03618521925789635
31,104,0.053803197004094305,0.036287437391393236
113,290,0.053914287999999644,0.03638965552489012
155,363,0.05407151522501241,0.036491873658387
2902,362,0.05495777522501211,0.03659409179188388
109,286,0.0552041179999998,0.03669630992538076
1907,170,0.05647301700000007,0.03679852805887764
650,150,0.05702751700000008,0.036900746192374524
1442,103,0.05729877100409431,0.03700296432587141
30,102,0.05739869300409439,0.037105182459368294
33,107,0.05906500984647356,0.037207400592865175
2659,294,0.05999525299999986,0.03730961872636206
159,367,0.06410057007001457,0.03741183685985894
158,366,0.06569984807001461,0.03751405499335582
32,106,0.06843436284647364,0.0376162731268527
162,370,0.09185797452688904,0.03771849126034959
161,369,0.09338476952688923,0.03782070939384647
160,368,0.09766884652688912,0.03792292752734335
2906,373,0.10778104984035686,0.03802514566084023
165,372,0.10951636184035696,0.038127363794337114
164,371,0.11045192184035679,0.038229581927833996
170,377,0.12465306515382446,0.03833180006133088
173,381,0.12603105099882672,0.038434018194827765
169,376,0.12702728115382422,0.03853623632832465
168,375,0.12770118515382434,0.03863845446182153
167,374,0.12813232915382455,0.03874067259531841
2909,380,0.12833386099882693,0.03884289072881529
172,379,0.13026957099882663,0.03894510886231217
176,385,0.14109242784382925,0.039047326995809054
175,384,0.14167974484382917,0.03914954512930594
171,378,0.14170536799882694,0.03925176326280282
174,383,0.14296206784382903,0.039353981396299705
1353,382,0.14665342684382932,0.039456199529796586
179,389,0.15470891068883175,0.03955841766329347
2911,388,0.15654796868883158,0.03966063579679035
178,387,0.16019024568883156,0.03976285393028723
177,386,0.16159863568883148,0.03986507206378412
183,393,0.16532204953383411,0.039967290197281
182,392,0.16914908953383412,0.04006950833077788
181,391,0.172755093533834,0.04017172646427476
180,390,0.17497859153383422,0.040273944597771644
188,397,0.1798590013788366,0.040376162731268525
187,396,0.17991060037883644,0.040478380864765406
186,395,0.1817438673788363,0.040580598998262295
185,394,0.18264901337883632,0.040682817131759176
193,401,0.1873853832238388,0.04078503526525606
192,400,0.18864530222383902,0.04088725339875294
191,399,0.19076285822383898,0.04098947153224982
190,398,0.19252025822383878,0.0410916896657467
198,405,0.20637701806884134,0.04119390779924358
197,404,0.20719986506884114,0.04129612593274047
196,403,0.20738231906884153,0.04139834406623735
195,402,0.2085136330688413,0.041500562199734234
203,409,0.2135918859138437,0.041602780333231115
202,408,0.21556694091384365,0.041704998466728
201,407,0.2204291799138436,0.04180721660022488
208,417,0.2208244396038488,0.04190943473372176
2997,416,0.22302164460384866,0.04201165286721865
207,415,0.22355516760384875,0.04211387100071553
206,414,0.22362545860384841,0.04221608913421241
200,406,0.22441494791384375,0.04231830726770929
210,421,0.22545677944885112,0.04242052540120617
1376,420,0.22598501144885086,0.042522743534703054
2991,413,0.2269674227588463,0.042624961668199936
2913,412,0.22793020075884618,0.042727179801696824
205,411,0.22824825075884636,0.042829397935193705
1372,419,0.2291939884488512,0.04293161606869059
204,410,0.23198115975884637,0.04303383420218747
209,418,0.24129787644885115,0.04313605233568435
214,425,0.24219699829385366,0.04323827046918123
213,424,0.24257051329385337,0.04334048860267811
212,423,0.24392254629385368,0.043442706736175
211,422,0.24507418729385355,0.04354492486967188
218,429,0.2600706381388558,0.04364714300316876
217,428,0.26061556113885587,0.043749361136665645
216,427,0.26102026713885573,0.043851579270162526
215,426,0.26314389513885583,0.04395379740365941
222,433,0.27412344898385843,0.04405601553715629
221,432,0.2748117609838583,0.04415823367065318
225,437,0.2762256998288608,0.04426045180415006
220,431,0.2763025969838582,0.04436266993764694
219,430,0.27782725698385846,0.04446488807114382
224,436,0.27957144382886057,0.0445671062046407
229,441,0.28068666967386324,0.044669324338137584
228,440,0.28470457267386307,0.044771542471634465
227,439,0.2849988936738632,0.04487376060513135
223,435,0.28519140482886085,0.044975978738628235
226,438,0.28631068267386306,0.045078196872125116
3000,434,0.2885114298288607,0.045180415005622
3006,445,0.2892696795188656,0.04528263313911888
232,444,0.2916131815188656,0.04538485127261576
231,443,0.2953521725188657,0.04548706940611264
230,442,0.29948175351886563,0.04558928753960953
235,449,0.3027237003638681,0.04569150567310641
3015,448,0.3034340413638681,0.04579372380660329
234,447,0.3048712073638682,0.045895941940100174
3011,446,0.3051876793638679,0.045998160073597055
239,453,0.31434177520887063,0.04610037820709394
238,452,0.3209154162088703,0.04620259634059082
237,451,0.32229087220887065,0.046304814474087706
236,450,0.3225968662088703,0.04640703260758459
244,457,0.32328410405387276,0.04650925074108147
243,456,0.3237580430538727,0.04661146887457835
3020,459,0.3256796378988751,0.04671368700807523
242,455,0.3267779780538729,0.04681590514157211
241,454,0.3276224740538729,0.046918123275068994
245,458,0.3429535608988754,0.04702034140856588
247,462,0.35255673035574997,0.047122559542062764
246,461,0.35382639435575003,0.047224777675559645
3099,460,0.36056056835575,0.04732699580905653
249,465,0.36591051266921726,0.04742921394255341
253,469,0.3688669929826851,0.04753143207605029
3102,464,0.37168355766921746,0.04763365020954717
248,463,0.37459723966921743,0.04773586834304406
252,468,0.381790954982685,0.04783808647654094
251,467,0.3820447199826851,0.04794030461003782
257,473,0.3854960208276874,0.0480425227435347
250,466,0.3866891059826849,0.048144740877031585
256,472,0.3875602048276874,0.048246959010528466
255,471,0.3877234488276873,0.04834917714402535
254,470,0.3885517488276875,0.048451395277522236
3107,477,0.39075634549570193,0.04855361341101912
260,476,0.4012032334957021,0.048655831544516
264,481,0.40578368416371635,0.04875804967801288
259,475,0.4065093834957021,0.04886026781150976
263,480,0.40656934516371646,0.04896248594500664
258,474,0.40661193549570207,0.049064704078503524
262,479,0.4073016291637166,0.04916692221200041
261,478,0.40766835316371663,0.04926914034549729
267,485,0.41820155883173094,0.049371358478994175
266,484,0.4205600778317309,0.049473576612491056
265,483,0.4207345538317311,0.04957579474598794
3109,482,0.4234939948317309,0.04967801287948482
3117,489,0.43364492449974534,0.0497802310129817
3112,488,0.43788226349974524,0.04988244914647859
268,487,0.4391231954997452,0.04998466727997547
1448,486,0.4414231164997453,0.05008688541347235
270,493,0.45310173516775976,0.05018910354696923
269,492,0.4556203941677599,0.050291321680466114
3122,491,0.45615206016776,0.050393539813962995
1453,490,0.45675129416776006,0.05049575794745988
274,497,0.47008120483577454,0.050597976080956765
273,496,0.4704594288357744,0.050700194214453646
272,495,0.47069983583577457,0.05080241234795053
271,494,0.4731003298357743,0.05090463048144741
278,501,0.48631639850378905,0.05100684861494429
277,500,0.48657776150378895,0.05110906674844117
276,499,0.4870858675037888,0.05121128488193805
275,498,0.4930491565037891,0.05131350301543494
281,505,0.49624771017180347,0.05141572114893182
280,504,0.5038962061718033,0.051517939282428704
279,503,0.5064513551718033,0.051620157415925585
284,509,0.5071857048398178,0.05172237554942247
3188,502,0.5078279161718036,0.05182459368291935
3192,508,0.5097471348398179,0.05192681181641623
283,507,0.5111669878398177,0.05202902994991312
282,506,0.5115337858398177,0.05213124808341
288,513,0.5149751755078324,0.05223346621690688
287,512,0.5163349775078325,0.05233568435040376
286,511,0.5213266015078322,0.05243790248390064
285,510,0.5258474885078326,0.052540120617397525
292,517,0.5303718831758468,0.052642338750894406
291,516,0.5313847821758468,0.052744556884391294
290,515,0.532039687175847,0.052846775017888176
289,514,0.5350979931758468,0.05294899315138506
296,521,0.5401436908438613,0.05305121128488194
295,520,0.5419630138438611,0.05315342941837882
294,519,0.5435647498438612,0.0532556475518757
300,525,0.5449716875118757,0.05335786568537258
293,518,0.5451822118438612,0.05346008381886947
299,524,0.5550079775118757,0.05356230195236635
298,523,0.5555005215118758,0.05366452008586323
297,522,0.555903492511876,0.053766738219360115
304,529,0.5602905941798904,0.053868956352856996
303,528,0.5611072581798902,0.05397117448635388
302,527,0.5646655271798902,0.05407339261985076
301,526,0.5661118311798905,0.05417561075334765
308,533,0.5801546878479047,0.05427782888684453
307,532,0.5818594458479049,0.05438004702034141
306,531,0.583206301847905,0.05448226515383829
305,530,0.5833963908479047,0.05458448328733517
312,537,0.5909506715159192,0.054686701420832054
311,536,0.5930782225159192,0.054788919554328935
310,535,0.5949316245159193,0.054891137687825824
309,534,0.5993311765159195,0.054993355821322705
316,541,0.6116562671839336,0.055095573954819586
315,540,0.6129504531839336,0.05519779208831647
314,539,0.6130940171839336,0.05530001022181335
313,538,0.6134478661839338,0.05540222835531023
319,545,0.6284227528519484,0.05550444648880711
1459,544,0.6306190538519485,0.055606664622304
318,543,0.6332906738519481,0.05570888275580088
317,542,0.6334442608519484,0.05581110088929776
322,549,0.6411721715199628,0.055913319022794644
321,548,0.6427122705199628,0.056015537156291526
3195,547,0.6473805645199628,0.05611775528978841
320,546,0.6477639035199627,0.05621997342328529
324,551,0.6604493561879767,0.05632219155678218
323,550,0.6618584601879767,0.05642440969027906
326,554,0.6905740549005959,0.05652662782377594
3196,553,0.6929733099005957,0.05662884595727282
325,552,0.6931273759005956,0.0567310640907697
328,557,0.7038661035027411,0.05683328222426658
327,556,0.705030534502741,0.056935500357763465
3197,555,0.7058589435027409,0.05703771849126035
333,561,0.7144687231048863,0.057139936624757234
332,560,0.7147300941048864,0.057242154758254116
331,559,0.7210187531048864,0.057344372891751
330,558,0.7237154951048863,0.05744659102524788
337,565,0.7349189547729003,0.05754880915874476
336,564,0.7351481187729005,0.05765102729224164
335,563,0.7359493367729004,0.05775324542573853
334,562,0.7363260657729005,0.05785546355923541
344,569,0.7491266994409145,0.05795768169273229
343,568,0.7496320384409145,0.058059899826229174
342,567,0.7555081134409143,0.058162117959726055
341,566,0.7574910554409144,0.058264336093222936
349,573,0.7647161431089287,0.05836655422671982
348,572,0.7660286921089283,0.058468772360216706
347,571,0.7681402651089284,0.05857099049371359
346,570,0.7693732181089286,0.05867320862721047
352,577,0.7737969917769423,0.05877542676070735
351,576,0.7741661667769426,0.05887764489420423
3205,575,0.7774888917769425,0.05897986302770111
3201,574,0.7851098917769423,0.059082081161197994
3273,581,0.7928905644449564,0.05918429929469488
355,580,0.7944242654449565,0.059286517428191764
3270,579,0.7948214374449565,0.059388735561688645
354,578,0.7963227154449566,0.059490953695185526
357,585,0.7996052661129704,0.05959317182868241
1474,584,0.8034688461129704,0.05969538996217929
3277,583,0.8056072351129706,0.05979760809567617
356,582,0.8082747281129707,0.05989982622917306
3286,589,0.8153530497809847,0.06000204436266994
362,593,0.8183563854489986,0.06010426249616682
3283,588,0.8189696477809845,0.0602064806296637
3280,587,0.8198364957809847,0.060308698763160584
359,586,0.8202709547809848,0.060410916896657466
365,597,0.8296817481170127,0.06051313503015435
3439,596,0.8306170361170127,0.06061535316365123
364,595,0.8307889731170128,0.06071757129714812
3433,592,0.8347596064489986,0.060819789430645
361,591,0.8362879844489988,0.06092200756414188
369,601,0.8368322267850266,0.06102422569763876
3289,590,0.8380730594489987,0.06112644383113564
363,594,0.8390781771170128,0.06122866196463252
3445,600,0.847728636785027,0.061330880098129405
373,605,0.849720567453041,0.06143309823162629
368,599,0.8510042667850266,0.061535316365123174
367,598,0.8513580567850267,0.061637534498620056
372,604,0.8525865754530408,0.06173975263211694
371,603,0.8573547214530408,0.06184197076561382
370,602,0.8599271044530408,0.0619441888991107
377,609,0.8682798071210547,0.06204640703260758
376,608,0.8706590421210549,0.06214862516610447
375,607,0.8723382951210548,0.06225084329960135
374,606,0.8729515521210547,0.06235306143309823
381,613,0.8864875357890689,0.062455279566595114
380,612,0.8868712057890691,0.062557497700092
379,611,0.8888168677890689,0.06265971583358888
378,610,0.890400060789069,0.06276193396708576
385,617,0.9011869314570831,0.06286415210058265
384,616,0.9039384714570828,0.06296637023407953
383,615,0.9048349894570831,0.06306858836757641
382,614,0.9086495754570829,0.06317080650107329
389,621,0.9168876201250971,0.06327302463457017
388,620,0.9201106961250969,0.06337524276806705
387,619,0.921294399125097,0.06347746090156393
386,618,0.9220351861250968,0.06357967903506082
394,625,0.9335390607931111,0.0636818971685577
393,624,0.9357472887931109,0.06378411530205458
392,623,0.9370032797931112,0.06388633343555147
391,622,0.939467081793111,0.06398855156904835
397,629,0.9442282684611252,0.06409076970254524
396,628,0.9452458974611253,0.06419298783604212
395,627,0.9509422254611253,0.064295205969539
3451,626,0.9519425014611249,0.06439742410303588
402,633,0.9615895881291392,0.06449964223653276
401,632,0.9618702711291394,0.06460186037002964
400,631,0.9634421521291392,0.06470407850352652
399,630,0.9653040871291392,0.0648062966370234
406,637,0.9783814037971532,0.06490851477052029
405,636,0.9792634277971533,0.06501073290401717
404,635,0.9806642837971533,0.06511295103751405
403,634,0.9829333097971533,0.06521516917101093
410,641,0.9970670824651671,0.06531738730450783
409,640,0.9971905574651672,0.06541960543800471
408,639,0.9974242634651671,0.06552182357150159
