,Request Id,prefill_e2e_time,cdf
118,297,0.02109067984500257,0.006746396810794235
2663,305,0.021105886245002647,0.006848614944291117
84,245,0.021106896197297775,0.006950833077788
2670,309,0.02111151824500279,0.007053051211284882
128,321,0.021138199845002426,0.0071552693447817645
130,325,0.021138199845002426,0.007257487478278647
134,333,0.021138199845002426,0.007359705611775529
137,337,0.021138199845002426,0.007461923745272411
141,341,0.021138199845002426,0.007564141878769293
1225,317,0.021138199845002426,0.007666360012266176
2752,313,0.021138199845002426,0.007768578145763059
2811,329,0.021138199845002426,0.007870796279259941
2826,345,0.021138199845002426,0.007973014412756822
86,248,0.021280709598648917,0.008075232546253705
525,36,0.02137684641575277,0.008177450679750588
852,57,0.021569598583433713,0.00827966881324747
2418,228,0.0216965435986487,0.008381886946744353
504,121,0.02171604551346762,0.008484105080241234
143,344,0.021808680845002648,0.008586323213738117
71,208,0.022087228598648867,0.008688541347234999
37,113,0.02247731267340891,0.008790759480731882
1603,140,0.02249149109605031,0.008892977614228765
17,64,0.02290009262914039,0.008995195747725646
2566,264,0.022900519598648916,0.00909741388122253
1743,156,0.022915431412701137,0.00919963201471941
338,72,0.023142064607880708,0.009301850148216294
847,56,0.023201589583433713,0.009404068281713175
2561,124,0.02326230180214539,0.009506286415210058
79,232,0.023310072598649034,0.009608504548706941
72,8,0.023840565961825322,0.009710722682203823
12,40,0.02395050160645784,0.009812940815700706
1152,39,0.02415732260645781,0.009915158949197587
1598,139,0.024496547096050314,0.01001737708269447
46,132,0.024535759202145346,0.010119595216191352
90,256,0.024561149598648857,0.010221813349688235
57,181,0.024764199249156293,0.010324031483185118
101,273,0.024811146197297518,0.010426249616682
10,27,0.02482926366521085,0.010528467750178882
2023,90,0.02489275460645768,0.010630685883675764
98,268,0.024933555598648738,0.010732904017172647
2038,188,0.02504364024237904,0.010835122150669528
2992,145,0.025255912592100804,0.010937340284166411
22,80,0.025295913469780773,0.011039558417663294
39,117,0.025558089986876587,0.011141776551160176
36,112,0.025588396673408953,0.011243994684657059
56,176,0.02560109402457833,0.01134621281815394
9,24,0.025653491378542642,0.011448430951650823
1888,164,0.025701982212700925,0.011550649085147704
8,23,0.025957588378542645,0.011652867218644588
52,161,0.026036316225402256,0.01175508535214147
2029,180,0.026050724249156332,0.011857303485638352
2756,320,0.026189933845002233,0.011959521619135235
2495,244,0.0263571421972979,0.012061739752632116
194,14,0.02652144122866959,0.012163957886129
53,168,0.026594832412700997,0.012266176019625881
685,48,0.026640613605452834,0.012368394153122764
64,196,0.02680920859864888,0.012470612286619647
94,261,0.026853517197297894,0.012572830420116528
59,185,0.026895059242379116,0.012675048553613412
26,88,0.026901925060606624,0.012777266687110293
1052,260,0.027095253197297886,0.012879484820607176
1599,55,0.027140174583433707,0.012981702954104057
142,343,0.027435893845002557,0.01308392108760094
102,275,0.027449019514222517,0.013186139221097824
1063,267,0.02754997559864858,0.013288357354594705
2175,195,0.027957656598648795,0.013390575488091588
708,172,0.028021751024578156,0.01349279362158847
133,332,0.02804788184500273,0.013595011755085352
1439,45,0.028146424070313036,0.013697229888582234
73,213,0.028208409197297835,0.013799448022079117
166,38,0.02834633160645783,0.013901666155576
3928,240,0.028398965598648962,0.014003884289072881
667,44,0.028554966070313048,0.014106102422569764
2296,212,0.02859707719729787,0.014208320556066646
3434,155,0.028773849412701225,0.014310538689563529
103,35,0.02886396941575281,0.01441275682306041
1611,144,0.0289021535921008,0.014514974956557293
51,160,0.02897770122540222,0.014617193090054176
900,220,0.029088923598648897,0.014719411223551058
2426,236,0.029114665598648948,0.014821629357047941
7,22,0.029122183378542638,0.014923847490544822
1608,143,0.02938164559210077,0.015026065624041705
861,204,0.02957027159864878,0.015128283757538587
2571,272,0.029726851197297677,0.01523050189103547
2895,142,0.029926301592100746,0.015332720024532351
132,328,0.029941238845002438,0.015434938158029234
366,87,0.03016166106060658,0.015537156291526117
108,285,0.030223966058004148,0.015639374425023
360,83,0.030335902813494298,0.015741592558519882
516,32,0.030476793764391497,0.015843810692016763
2818,331,0.030644365845002408,0.015946028825513645
1175,79,0.03065913546978083,0.01604824695901053
2814,330,0.03066302084500272,0.01615046509250741
15,52,0.030714856882192998,0.016252683226004292
2491,243,0.030775718197297852,0.016354901359501177
189,10,0.03108113456182532,0.016457119492998058
43,123,0.031088405802145447,0.01655933762649494
146,349,0.03111404269000495,0.01666155575999182
680,159,0.031185312225402217,0.016763773893488706
82,235,0.031215770598648884,0.016865992026985587
2667,308,0.031299597245002975,0.01696821016048247
140,340,0.03142285384500232,0.017070428293979353
994,26,0.03155966966521084,0.017172646427476235
19,75,0.03175077103817836,0.017274864560973116
2750,312,0.031855620845002264,0.017377082694469997
3271,154,0.03220832841270127,0.017479300827966882
1304,43,0.03230170107031305,0.017581518961463764
13,42,0.032307279070313055,0.017683737094960645
647,149,0.03235131128815105,0.01778595522845753
66,4,0.03244543197842011,0.01788817336195441
14,51,0.032653572882193005,0.017990391495451293
1220,316,0.03274289484500237,0.018092609628948174
2035,183,0.032743685078296725,0.01819482776244506
93,259,0.03275370419729784,0.01829704589594194
2828,348,0.03277066769000481,0.01839926402943882
41,120,0.032937333513467615,0.018501482162935706
67,200,0.03305639119729764,0.018603700296432588
2748,136,0.033196657202145374,0.01870591842992947
826,50,0.03323777488219298,0.01880813656342635
100,271,0.03336596519729751,0.018910354696923235
2508,252,0.03341788359864872,0.019012572830420117
1502,127,0.03343114100214539,0.019114790963916998
2303,217,0.03360757979594675,0.019217009097413883
81,234,0.03367070459864907,0.019319227230910764
999,60,0.03373166553390222,0.019421445364407645
2755,319,0.03388574584500237,0.019523663497904527
2292,211,0.03402748419729784,0.01962588163140141
63,194,0.03449604059864875,0.019728099764898293
1013,67,0.03455787631692464,0.019830317898395174
2314,227,0.03456164059864886,0.01993253603189206
837,54,0.0346669905834337,0.02003475416538894
48,148,0.03471618228815121,0.020136972298885822
145,347,0.03478232869000486,0.020239190432382703
129,324,0.03493579884500253,0.020341408565879588
184,7,0.03503554996182533,0.02044362669937647
660,3,0.035213149978420115,0.02054584483287335
727,179,0.0352536812491564,0.020648062966370236
121,300,0.03526149959864888,0.020750281099867117
896,219,0.03529974859864904,0.020852499233364
124,304,0.035407705245002585,0.02095471736686088
2179,199,0.03543705519729756,0.021056935500357764
1215,315,0.03550293384500236,0.021159153633854646
123,303,0.035512988245002486,0.021261371767351527
2760,323,0.035685795845002755,0.021363589900848412
97,266,0.035868055598648585,0.021465808034345293
34,109,0.03603388415994124,0.021568026167842175
1509,135,0.036182256202145435,0.021670244301339056
25,86,0.0365048640606066,0.02177246243483594
2308,224,0.036510447598648854,0.021874680568332822
2564,255,0.036660556598648864,0.021976898701829704
126,307,0.03672336624500261,0.02207911683532659
1901,167,0.037027692412701096,0.02218133496882347
1327,353,0.037157929535007295,0.02228355310232035
2432,239,0.03716343359864882,0.022385771235817233
92,258,0.03726413419729768,0.022487989369314117
2429,238,0.037318877598648825,0.022590207502811
1449,116,0.03759617698687656,0.02269242563630788
3189,152,0.037722638696050304,0.022794643769804765
1747,158,0.037894778225402215,0.022896861903301646
857,203,0.03798025759864876,0.022999080036798528
18,71,0.03815106060788076,0.02310129817029541
1151,70,0.03816387360788076,0.023203516303792294
2758,322,0.038256939845002336,0.023305734437289175
2298,216,0.03828926379594666,0.023407952570786057
136,336,0.03829146684500229,0.02351017070428294
1896,166,0.03841753841270101,0.023612388837779823
868,207,0.038571291598648916,0.023714606971276704
144,346,0.03859243369000476,0.023816825104773585
135,335,0.03874635084500211,0.02391904323827047
533,131,0.03878504020214535,0.02402126137176735
107,284,0.03880694705800414,0.024123479505264233
986,226,0.03881221059864881,0.024225697638761118
1164,74,0.0389050280381783,0.024327915772258
40,119,0.039036699513467554,0.02443013390575488
2570,270,0.039325531197297536,0.024532352039251762
842,198,0.03932794819729768,0.024634570172748647
2488,242,0.03945881519729788,0.024736788306245528
874,210,0.039612193197297696,0.02483900643974241
42,122,0.03981038280214544,0.024941224573239294
74,215,0.03988136279594667,0.025043442706736176
2574,274,0.0399116515142226,0.025145660840233057
2028,178,0.039936455249156344,0.02524787897372994
69,6,0.03998606896182533,0.025350097107226823
122,302,0.04022548224500255,0.025452315240723705
340,0,0.04053815130104028,0.025554533374220586
240,63,0.04058828262914038,0.02565675150771747
510,31,0.040656012764391514,0.025758969641214352
1728,147,0.04067579128815102,0.025861187774711233
21,78,0.04085483246978083,0.025963405908208115
390,94,0.040913857244790464,0.026065624041705
125,306,0.040939592245002654,0.02616784217520188
35,111,0.041038138673408886,0.026270060308698762
70,206,0.04108095059864891,0.026372278442195647
901,223,0.04153112259864877,0.02647449657569253
1320,93,0.041593598244790475,0.02657671470918941
1729,59,0.04165952153390223,0.02667893284268629
139,339,0.04176316484500253,0.026781150976183176
1503,47,0.04177840360545282,0.026883369109680057
2824,342,0.041794063845002505,0.02698558724317694
1003,231,0.04187258559864904,0.027087805376673824
488,110,0.04235897667340893,0.027190023510170705
353,19,0.042490308428669604,0.027292241643667586
2747,311,0.04274550484500228,0.027394459777164468
16,58,0.04285551353390221,0.027496677910661353
23,82,0.043004026813494356,0.027598896044158234
492,115,0.04320331498687657,0.027701114177655115
520,34,0.043220962415752795,0.027803332311152
1004,62,0.043625912629140395,0.02790555044464888
95,263,0.04380217459864877,0.028007768578145763
89,254,0.04401585359864901,0.028109986711642644
1298,327,0.04404048384500259,0.02821220484513953
38,114,0.04416500098687659,0.02831442297863641
1315,92,0.04418248724479046,0.02841664111213329
2182,202,0.044198444598648745,0.028518859245630176
3100,146,0.04430453528815104,0.028621077379127058
675,46,0.044447802605452835,0.02872329551262394
539,134,0.04448939220214543,0.02882551364612082
1883,163,0.04472202321270102,0.028927731779617705
1884,66,0.044937478316924684,0.029029949913114587
505,30,0.04495571076439148,0.029132168046611468
1157,281,0.04500532405935509,0.029234386180108353
2812,138,0.04505267109605038,0.029336604313605234
151,357,0.045098816380009676,0.029438822447102116
106,280,0.04547381505935544,0.029541040580598997
2033,182,0.04559829207829669,0.029643258714095882
120,299,0.045626151598649134,0.029745476847592763
127,314,0.045880866845002366,0.029847694981089645
2500,247,0.046313585598648954,0.02994991311458653
1912,171,0.046409619024578186,0.03005213124808341
1056,262,0.04660614059864887,0.030154349381580292
1332,356,0.04688091838000963,0.030256567515077173
2172,192,0.04709841359864875,0.03035878564857406
148,352,0.04713180153500751,0.03046100378207094
147,351,0.047218147535007304,0.03056322191556782
1230,318,0.04768271884500219,0.030665440049064702
886,214,0.048126253795946594,0.030767658182561587
3575,162,0.048409406212700956,0.03086987631605847
2822,334,0.048690199845002446,0.03097209444955535
138,338,0.04878282284500246,0.031074312583052235
55,175,0.04883048202457818,0.031176530716549116
62,191,0.04920696759864884,0.031278748850046
2671,310,0.04975335584500229,0.03138096698354288
78,230,0.05041808959864902,0.031483185117039764
150,355,0.05044679838000965,0.031585403250536645
111,288,0.05056854959864898,0.031687621384033526
2894,350,0.0509285485350075,0.03178983951753041
131,326,0.0510077118450023,0.03189205765102729
44,126,0.05116400400214538,0.03199427578452418
2578,278,0.051174800816975896,0.03209649391802106
350,18,0.0521364454286696,0.03219871205151794
2506,251,0.052200058598648846,0.03230093018501482
819,190,0.05303553059864874,0.0324031483185117
2651,279,0.05352978105935513,0.032505366452008584
117,296,0.054249106845002615,0.032607584585505466
87,250,0.054371748598648795,0.032709802719002354
58,184,0.05514905424237915,0.032812020852499235
45,130,0.05517740720214537,0.032914238985996117
105,277,0.0551800798169757,0.033016457119493
1328,97,0.055911183561715094,0.03311867525298988
119,298,0.0562793935986492,0.03322089338648676
149,354,0.05628893838000959,0.03332311151998364
2655,283,0.05688078805800423,0.03342532965348053
85,246,0.0571809115986488,0.03352754778697741
398,96,0.05894483756171509,0.03362976592047429
2022,174,0.05916191002457838,0.033731984053971174
104,276,0.05928528181697601,0.033834202187468056
29,101,0.059455848004094314,0.03393642032096494
2293,95,0.05949023356171512,0.03403863845446182
28,100,0.05956079600409436,0.03414085658795871
114,292,0.06019643959864851,0.03424307472145559
75,218,0.06168440059864899,0.03434529285495247
1163,282,0.06300480605800418,0.03444751098844935
116,295,0.06326824784500262,0.03454972912194623
2419,108,0.06331225615994118,0.034651947255443113
154,361,0.06348587522501203,0.034754165388939995
153,360,0.06397460922501219,0.03485638352243688
152,359,0.06460528422501222,0.034958601655933765
110,287,0.06524796959864876,0.035060819789430646
2489,118,0.06565208651346754,0.03516303792292753
2899,358,0.06565701422501213,0.03526525605642441
27,99,0.06628613200409439,0.03536747418992129
655,151,0.06701263269605029,0.03546969232341817
2305,222,0.06710352459864888,0.03557191045691506
1174,291,0.06970847659864887,0.03567412859041194
61,187,0.06984981424237913,0.03577634672390882
1438,98,0.0704246960040944,0.035878564857405704
157,365,0.07385573007001467,0.035980782990902585
1446,105,0.07437198784647359,0.036083001124399466
31,104,0.07446834584647355,0.03618521925789635
113,290,0.07478657259864852,0.036287437391393236
156,364,0.07488770907001463,0.03638965552489012
155,363,0.07520971507001484,0.036491873658387
109,286,0.07607640259864867,0.03659409179188388
2902,362,0.07609597507001453,0.03669630992538076
1907,170,0.07726338702457825,0.03679852805887764
650,150,0.07748539069605043,0.036900746192374524
1442,103,0.07796391984647355,0.03700296432587141
30,102,0.07806384184647364,0.037105182459368294
33,107,0.0807442361599412,0.037207400592865175
2659,294,0.08108593284500243,0.03730961872636206
159,367,0.08368611027789541,0.03741183685985894
158,366,0.08528538827789545,0.03751405499335582
32,106,0.09011358915994128,0.0376162731268527
162,370,0.11391208084035664,0.03771849126034959
161,369,0.11543887584035684,0.03782070939384647
160,368,0.11972295284035672,0.03792292752734335
2906,373,0.12983515615382446,0.03802514566084023
165,372,0.13157046815382456,0.038127363794337114
164,371,0.1325060281538244,0.038229581927833996
170,377,0.14579126499882689,0.03833180006133088
173,381,0.14716925084382915,0.038434018194827765
169,376,0.14816548099882665,0.03853623632832465
168,375,0.14883938499882676,0.03863845446182153
167,374,0.14927052899882698,0.03874067259531841
2909,380,0.14947206084382936,0.03884289072881529
172,379,0.15140777084382906,0.03894510886231217
176,385,0.16223062768883167,0.039047326995809054
175,384,0.1628179446888316,0.03914954512930594
171,378,0.16284356784382936,0.03925176326280282
174,383,0.16410026768883146,0.039353981396299705
1353,382,0.16779162668883174,0.039456199529796586
179,389,0.17584711053383417,0.03955841766329347
2911,388,0.177686168533834,0.03966063579679035
178,387,0.18132844553383398,0.03976285393028723
177,386,0.1827368355338339,0.03986507206378412
183,393,0.18646024937883654,0.039967290197281
182,392,0.19028728937883654,0.04006950833077788
181,391,0.19389329337883643,0.04017172646427476
180,390,0.19611679137883664,0.040273944597771644
188,397,0.20099720122383902,0.040376162731268525
187,396,0.20104880022383886,0.040478380864765406
186,395,0.20288206722383872,0.040580598998262295
185,394,0.20378721322383875,0.040682817131759176
193,401,0.20852358306884122,0.04078503526525606
192,400,0.20978350206884144,0.04088725339875294
191,399,0.2119010580688414,0.04098947153224982
190,398,0.2136584580688412,0.0410916896657467
198,405,0.22751521791384377,0.04119390779924358
197,404,0.22833806491384356,0.04129612593274047
196,403,0.22852051891384395,0.04139834406623735
195,402,0.22965183291384372,0.041500562199734234
203,409,0.23473008575884613,0.041602780333231115
202,408,0.23670514075884608,0.041704998466728
201,407,0.241567379758846,0.04180721660022488
208,417,0.2419626394488512,0.04190943473372176
2997,416,0.24415984444885108,0.04201165286721865
207,415,0.24469336744885117,0.04211387100071553
206,414,0.24476365844885084,0.04221608913421241
200,406,0.24555314775884618,0.04231830726770929
210,421,0.24659497929385354,0.04242052540120617
1376,420,0.24712321129385328,0.042522743534703054
2991,413,0.24810562260384872,0.042624961668199936
2913,412,0.2490684006038486,0.042727179801696824
205,411,0.24938645060384879,0.042829397935193705
1372,419,0.2503321882938536,0.04293161606869059
204,410,0.2531193596038488,0.04303383420218747
209,418,0.26243607629385357,0.04313605233568435
214,425,0.2633351981388561,0.04323827046918123
213,424,0.2637087131388558,0.04334048860267811
212,423,0.2650607461388561,0.043442706736175
211,422,0.266212387138856,0.04354492486967188
218,429,0.2812088379838582,0.04364714300316876
217,428,0.2817537609838583,0.043749361136665645
216,427,0.28215846698385816,0.043851579270162526
215,426,0.28428209498385826,0.04395379740365941
222,433,0.29526164882886086,0.04405601553715629
221,432,0.2959499608288607,0.04415823367065318
225,437,0.29736389967386323,0.04426045180415006
220,431,0.2974407968288606,0.04436266993764694
219,430,0.2989654568288609,0.04446488807114382
224,436,0.300709643673863,0.0445671062046407
229,441,0.30182486951886567,0.044669324338137584
228,440,0.3058427725188655,0.044771542471634465
227,439,0.30613709351886564,0.04487376060513135
223,435,0.3063296046738633,0.044975978738628235
226,438,0.3074488825188655,0.045078196872125116
3000,434,0.3096496296738631,0.045180415005622
3006,445,0.31040787936386804,0.04528263313911888
232,444,0.31275138136386804,0.04538485127261576
231,443,0.3164903723638681,0.04548706940611264
230,442,0.32061995336386806,0.04558928753960953
235,449,0.3238619002088705,0.04569150567310641
3015,448,0.3245722412088705,0.04579372380660329
234,447,0.3260094072088706,0.045895941940100174
3011,446,0.32632587920887035,0.045998160073597055
239,453,0.33547997505387306,0.04610037820709394
238,452,0.34205361605387274,0.04620259634059082
237,451,0.3434290720538731,0.046304814474087706
236,450,0.3437350660538727,0.04640703260758459
244,457,0.3444223038988752,0.04650925074108147
243,456,0.3448962428988751,0.04661146887457835
3020,459,0.34526517810675594,0.04671368700807523
242,455,0.3479161778988753,0.04681590514157211
241,454,0.34876067389887533,0.046918123275068994
245,458,0.36253910110675625,0.04702034140856588
247,462,0.3746108366692176,0.047122559542062764
246,461,0.37588050066921763,0.047224777675559645
3099,460,0.3826146746692176,0.04732699580905653
249,465,0.38796461898268486,0.04742921394255341
253,469,0.39000519282768753,0.04753143207605029
3102,464,0.39373766398268506,0.04763365020954717
248,463,0.39665134598268503,0.04773586834304406
252,468,0.40292915482768743,0.04783808647654094
251,467,0.4031829198276875,0.04794030461003782
250,466,0.40782730582768734,0.0480425227435347
257,473,0.4087407074957019,0.048144740877031585
256,472,0.4108048914957019,0.048246959010528466
255,471,0.41096813549570177,0.04834917714402535
254,470,0.411796435495702,0.048451395277522236
3107,477,0.4140010321637164,0.04855361341101912
260,476,0.4244479201637166,0.048655831544516
264,481,0.42902837083173084,0.04875804967801288
259,475,0.4297540701637166,0.04886026781150976
263,480,0.42981403183173095,0.04896248594500664
258,474,0.42985662216371656,0.049064704078503524
262,479,0.4305463158317311,0.04916692221200041
261,478,0.4309130398317311,0.04926914034549729
267,485,0.4414462454997454,0.049371358478994175
266,484,0.4438047644997454,0.049473576612491056
265,483,0.4439792404997456,0.04957579474598794
3109,482,0.4467386814997454,0.04967801287948482
3117,489,0.45688961116775983,0.0497802310129817
3112,488,0.46112695016775973,0.04988244914647859
268,487,0.4623678821677597,0.04998466727997547
1448,486,0.4646678031677598,0.05008688541347235
270,493,0.47634642183577425,0.05018910354696923
269,492,0.4788650808357744,0.050291321680466114
3122,491,0.4793967468357745,0.050393539813962995
1453,490,0.47999598083577455,0.05049575794745988
274,497,0.493325891503789,0.050597976080956765
273,496,0.4937041155037889,0.050700194214453646
272,495,0.49394452250378906,0.05080241234795053
271,494,0.4963450165037888,0.05090463048144741
278,501,0.5095610851718035,0.05100684861494429
277,500,0.5098224481718034,0.05110906674844117
276,499,0.5103305541718033,0.05121128488193805
275,498,0.5162938431718036,0.05131350301543494
281,505,0.519492396839818,0.05141572114893182
280,504,0.5271408928398178,0.051517939282428704
279,503,0.5296960418398178,0.051620157415925585
284,509,0.5304303915078323,0.05172237554942247
3188,502,0.531072602839818,0.05182459368291935
3192,508,0.5329918215078324,0.05192681181641623
283,507,0.5344116745078322,0.05202902994991312
282,506,0.5347784725078322,0.05213124808341
288,513,0.5382198621758469,0.05223346621690688
287,512,0.539579664175847,0.05233568435040376
286,511,0.5445712881758467,0.05243790248390064
285,510,0.5490921751758471,0.052540120617397525
292,517,0.5536165698438613,0.052642338750894406
291,516,0.5546294688438613,0.052744556884391294
290,515,0.5552843738438615,0.052846775017888176
289,514,0.5583426798438613,0.05294899315138506
296,521,0.5633883775118758,0.05305121128488194
295,520,0.5652077005118756,0.05315342941837882
294,519,0.5668094365118757,0.0532556475518757
300,525,0.5682163741798902,0.05335786568537258
293,518,0.5684268985118757,0.05346008381886947
299,524,0.5782526641798902,0.05356230195236635
298,523,0.5787452081798903,0.05366452008586323
297,522,0.5791481791798905,0.053766738219360115
304,529,0.5835352808479048,0.053868956352856996
303,528,0.5843519448479046,0.05397117448635388
302,527,0.5879102138479047,0.05407339261985076
301,526,0.589356517847905,0.05417561075334765
308,533,0.6033993745159192,0.05427782888684453
307,532,0.6051041325159194,0.05438004702034141
306,531,0.6064509885159195,0.05448226515383829
305,530,0.6066410775159192,0.05458448328733517
312,537,0.6141953581839337,0.054686701420832054
311,536,0.6163229091839337,0.054788919554328935
310,535,0.6181763111839338,0.054891137687825824
309,534,0.622575863183934,0.054993355821322705
316,541,0.6349009538519481,0.055095573954819586
315,540,0.6361951398519481,0.05519779208831647
314,539,0.6363387038519481,0.05530001022181335
313,538,0.6366925528519483,0.05540222835531023
319,545,0.6516674395199629,0.05550444648880711
1459,544,0.653863740519963,0.055606664622304
318,543,0.6565353605199626,0.05570888275580088
317,542,0.6566889475199629,0.05581110088929776
322,549,0.6644168581879768,0.055913319022794644
321,548,0.6659569571879769,0.056015537156291526
3195,547,0.6706252511879769,0.05611775528978841
320,546,0.6710085901879768,0.05621997342328529
324,551,0.6800385277594883,0.05632219155678218
323,550,0.6814476317594882,0.05642440969027906
326,554,0.7107989955027412,0.05652662782377594
3196,553,0.713198250502741,0.05662884595727282
325,552,0.7133523165027409,0.0567310640907697
328,557,0.7240910441048864,0.05683328222426658
327,556,0.7252554751048863,0.056935500357763465
3197,555,0.7260838841048862,0.05703771849126035
333,561,0.7377134097729003,0.057139936624757234
332,560,0.7379747807729005,0.057242154758254116
331,559,0.7442634397729004,0.057344372891751
330,558,0.7469601817729004,0.05744659102524788
337,565,0.7581636414409143,0.05754880915874476
336,564,0.7583928054409146,0.05765102729224164
335,563,0.7591940234409145,0.05775324542573853
334,562,0.7595707524409145,0.05785546355923541
344,569,0.7723713861089285,0.05795768169273229
343,568,0.7728767251089286,0.058059899826229174
342,567,0.7787528001089283,0.058162117959726055
341,566,0.7807357421089285,0.058264336093222936
349,573,0.7879608297769427,0.05836655422671982
348,572,0.7892733787769424,0.058468772360216706
347,571,0.7913849517769425,0.05857099049371359
346,570,0.7926179047769426,0.05867320862721047
352,577,0.7970416784449563,0.05877542676070735
351,576,0.7974108534449567,0.05887764489420423
3205,575,0.8007335784449565,0.05897986302770111
3201,574,0.8083545784449564,0.059082081161197994
3273,581,0.8161352511129705,0.05918429929469488
355,580,0.8176689521129705,0.059286517428191764
3270,579,0.8180661241129705,0.059388735561688645
354,578,0.8195674021129706,0.059490953695185526
357,585,0.8228499527809845,0.05959317182868241
1474,584,0.8267135327809845,0.05969538996217929
3277,583,0.8288519217809847,0.05979760809567617
356,582,0.8315194147809848,0.05989982622917306
3286,589,0.8385977364489987,0.06000204436266994
362,593,0.8416010721170126,0.06010426249616682
3283,588,0.8422143344489985,0.0602064806296637
3280,587,0.8430811824489988,0.060308698763160584
359,586,0.8435156414489988,0.060410916896657466
365,597,0.8529264347850267,0.06051313503015435
3439,596,0.8538617227850267,0.06061535316365123
364,595,0.8540336597850269,0.06071757129714812
3433,592,0.8580042931170127,0.060819789430645
361,591,0.8595326711170128,0.06092200756414188
369,601,0.8600769134530406,0.06102422569763876
3289,590,0.8613177461170127,0.06112644383113564
363,594,0.8623228637850269,0.06122866196463252
3445,600,0.870973323453041,0.061330880098129405
373,605,0.8729652541210551,0.06143309823162629
368,599,0.8742489534530407,0.061535316365123174
367,598,0.8746027434530408,0.061637534498620056
372,604,0.8758312621210549,0.06173975263211694
371,603,0.8805994081210549,0.06184197076561382
370,602,0.8831717911210548,0.0619441888991107
377,609,0.8915244937890687,0.06204640703260758
376,608,0.893903728789069,0.06214862516610447
375,607,0.8955829817890688,0.06225084329960135
374,606,0.8961962387890687,0.06235306143309823
381,613,0.909732222457083,0.062455279566595114
380,612,0.9101158924570831,0.062557497700092
379,611,0.9120615544570829,0.06265971583358888
378,610,0.913644747457083,0.06276193396708576
385,617,0.9244316181250971,0.06286415210058265
384,616,0.9271831581250969,0.06296637023407953
383,615,0.9280796761250971,0.06306858836757641
382,614,0.931894262125097,0.06317080650107329
389,621,0.9401323067931111,0.06327302463457017
388,620,0.9433553827931109,0.06337524276806705
387,619,0.9445390857931111,0.06347746090156393
386,618,0.9452798727931109,0.06357967903506082
394,625,0.9567837474611252,0.0636818971685577
393,624,0.9589919754611249,0.06378411530205458
392,623,0.9602479664611252,0.06388633343555147
391,622,0.962711768461125,0.06398855156904835
