,Time (sec),throughput
265,6.647088400569887,30448
266,6.670333087237901,30573
267,6.693577773905915,30698
268,6.716822460573929,30823
269,6.740067147241943,30948
270,6.763311833909957,31073
271,6.786556520577971,31198
272,6.809801207245985,31323
273,6.833045893913999,31448
274,6.852635065485511,31573
275,6.868076813626618,31698
276,6.888301754228763,31823
277,6.9085266948309085,31948
278,6.931771381498923,32073
279,6.955016068166937,32198
280,6.978260754834951,32323
281,7.001505441502965,32448
282,7.024750128170979,32573
283,7.047994814838993,32698
284,7.071239501507007,32823
285,7.094484188175021,32948
286,7.117728874843035,33073
287,7.140973561511049,33198
288,7.164218248179063,33323
289,7.187462934847077,33448
290,7.210707621515091,33573
291,7.233952308183105,33698
292,7.257196994851119,33823
293,7.280441681519133,33948
294,7.303686368187147,34073
295,7.326931054855161,34198
296,7.350175741523175,34323
297,7.3734204281911895,34448
298,7.3966651148592035,34573
299,7.416254286430715,34698
300,7.431696034571822,34823
301,7.451920975173968,34948
302,7.472145915776113,35073
303,7.495390602444127,35198
304,7.518635289112141,35323
305,7.541879975780155,35448
306,7.565124662448169,35573
307,7.588369349116183,35698
308,7.611614035784197,35823
309,7.634858722452211,35948
310,7.658103409120225,36073
311,7.681348095788239,36198
312,7.7045927824562535,36323
313,7.7278374691242675,36448
314,7.7510821557922815,36573
315,7.774326842460296,36698
316,7.79757152912831,36823
317,7.820816215796324,36948
318,7.844060902464338,37073
319,7.867305589132352,37198
320,7.890550275800366,37323
321,7.91379496246838,37448
322,7.937039649136394,37573
323,7.960284335804408,37698
324,7.9798735073759195,37823
325,7.995315255517027,37948
326,8.015540196119172,38073
327,8.035765136721318,38198
328,8.059009823389333,38323
329,8.082254510057348,38448
330,8.105499196725363,38573
331,8.128743883393378,38698
332,8.151988570061393,38823
333,8.175233256729408,38948
334,8.198477943397423,39073
335,8.221722630065438,39198
336,8.244967316733453,39323
337,8.268212003401468,39448
338,8.291456690069483,39573
339,8.314701376737498,39698
340,8.337946063405512,39823
341,8.361190750073527,39948
342,8.384435436741542,40073
343,8.407680123409557,40198
344,8.430924810077572,40323
345,8.454169496745587,40448
346,8.477414183413602,40573
347,8.500658870081617,40698
348,8.523903556749632,40823
349,8.543492728321144,40948
350,8.558934476462252,41073
351,8.579159417064398,41198
352,8.599384357666544,41323
353,8.622629044334559,41448
354,8.645873731002574,41573
355,8.669118417670589,41698
356,8.692363104338604,41823
357,8.715607791006619,41948
358,8.738852477674634,42073
359,8.762097164342649,42198
360,8.785341851010664,42323
361,8.808586537678678,42448
362,8.831831224346693,42573
363,8.855075911014708,42698
364,8.878320597682723,42823
365,8.901565284350738,42948
366,8.924809971018753,43073
367,8.948054657686768,43198
368,8.971299344354783,43323
369,8.994544031022798,43448
370,9.017788717690813,43573
371,9.041033404358828,43698
372,9.064278091026843,43823
373,9.087522777694858,43948
374,9.10711194926637,44073
375,9.122553697407477,44198
376,9.142778638009624,44323
377,9.16300357861177,44448
378,9.186248265279785,44573
379,9.2094929519478,44698
380,9.232737638615815,44823
381,9.25598232528383,44948
382,9.279227011951845,45073
383,9.30247169861986,45198
384,9.325716385287874,45323
385,9.34896107195589,45448
386,9.372205758623904,45573
387,9.39545044529192,45698
388,9.418695131959934,45823
389,9.441939818627949,45948
390,9.465184505295964,46073
391,9.488429191963979,46198
392,9.511673878631994,46323
393,9.534918565300009,46448
394,9.558163251968024,46573
395,9.581407938636039,46698
396,9.604652625304054,46823
397,9.627897311972069,46948
398,9.651141998640083,47073
399,9.670731170211596,47198
400,9.686172918352703,47323
401,9.70639785895485,47448
402,9.726622799556996,47573
403,9.74986748622501,47698
404,9.773112172893025,47823
405,9.79635685956104,47948
406,9.819601546229055,48073
407,9.84284623289707,48198
408,9.866090919565085,48323
409,9.8893356062331,48448
410,9.912580292901115,48573
411,9.93582497956913,48698
412,9.959069666237145,48823
413,9.98231435290516,48948
414,10.005559039573175,49073
415,10.02880372624119,49198
416,10.052048412909205,49323
417,10.07529309957722,49448
418,10.098537786245235,49573
419,10.12178247291325,49698
420,10.145027159581264,49823
421,10.16827184624928,49948
422,10.191516532917294,50073
423,10.21476121958531,50198
424,10.234350391156822,50323
425,10.249792139297929,50448
426,10.270017079900075,50573
427,10.290242020502221,50698
428,10.313486707170236,50823
429,10.336731393838251,50948
430,10.359976080506266,51073
431,10.383220767174281,51198
432,10.406465453842296,51323
433,10.429710140510311,51448
434,10.452954827178326,51573
435,10.47619951384634,51698
436,10.499444200514356,51823
437,10.52268888718237,51948
438,10.545933573850386,52073
439,10.5691782605184,52198
440,10.592422947186416,52323
441,10.61566763385443,52448
442,10.638912320522445,52573
443,10.66215700719046,52698
444,10.685401693858475,52823
445,10.70864638052649,52948
446,10.731891067194505,53073
447,10.75513575386252,53198
448,10.778380440530535,53323
449,10.797969612102047,53448
450,10.813411360243155,53573
451,10.833636300845301,53698
452,10.853861241447447,53823
453,10.877105928115462,53948
454,10.900350614783477,54073
455,10.923595301451492,54198
456,10.946839988119507,54323
457,10.970084674787522,54448
458,10.993329361455537,54573
459,11.016574048123552,54698
460,11.039818734791567,54823
461,11.063063421459582,54948
462,11.086308108127596,55073
463,11.109552794795611,55198
464,11.132797481463626,55323
465,11.156042168131641,55448
466,11.179286854799656,55573
467,11.202531541467671,55698
468,11.225776228135686,55823
469,11.249020914803701,55948
470,11.272265601471716,56073
471,11.295510288139731,56198
472,11.318754974807746,56323
473,11.34199966147576,56448
474,11.361588833047273,56573
475,11.37703058118838,56698
476,11.397255521790527,56823
477,11.417480462392673,56948
478,11.440725149060688,57073
479,11.463969835728703,57198
480,11.487214522396718,57323
481,11.510459209064733,57448
482,11.533703895732748,57573
483,11.556948582400763,57698
484,11.580193269068777,57823
485,11.603437955736792,57948
486,11.626682642404807,58073
487,11.649927329072822,58198
488,11.673172015740837,58323
489,11.696416702408852,58448
490,11.719661389076867,58573
491,11.742906075744882,58698
492,11.766150762412897,58823
493,11.789395449080912,58948
494,11.812640135748927,59073
495,11.835884822416942,59198
496,11.859129509084957,59323
497,11.882374195752972,59448
498,11.905618882420987,59573
499,11.925208053992499,59698
500,11.940649802133606,59823
501,11.960874742735752,59948
502,11.981099683337899,60073
503,12.004344370005914,60198
504,12.027589056673929,60323
505,12.050833743341943,60448
506,12.074078430009958,60573
507,12.097323116677973,60698
508,12.120567803345988,60823
509,12.143812490014003,60948
510,12.167057176682018,61073
511,12.190301863350033,61198
512,12.213546550018048,61323
513,12.236791236686063,61448
514,12.260035923354078,61573
515,12.283280610022093,61698
516,12.306525296690108,61823
517,12.329769983358123,61948
518,12.353014670026138,62073
519,12.376259356694153,62198
520,12.399504043362167,62323
521,12.422748730030182,62448
522,12.445993416698197,62573
523,12.469238103366212,62698
524,12.488827274937725,62823
525,12.504269023078832,62948
526,12.524493963680978,63073
527,12.544718904283124,63198
528,12.56796359095114,63323
529,12.591208277619154,63448
530,12.61445296428717,63573
531,12.637697650955184,63698
532,12.660942337623199,63823
533,12.684187024291214,63948
534,12.707431710959229,64073
535,12.730676397627244,64198
536,12.753921084295259,64323
537,12.777165770963274,64448
538,12.800410457631289,64573
539,12.823655144299304,64698
540,12.846899830967319,64823
541,12.870144517635334,64948
542,12.893389204303348,65073
543,12.916633890971363,65198
544,12.939878577639378,65323
545,12.963123264307393,65448
546,12.986367950975408,65573
547,13.009612637643423,65698
548,13.032857324311438,65823
549,13.05244649588295,65948
550,13.067888244024058,66073
551,13.088113184626204,66198
552,13.10833812522835,66323
553,13.131582811896365,66448
554,13.15482749856438,66573
555,13.178072185232395,66698
556,13.20131687190041,66823
557,13.224561558568425,66948
558,13.24780624523644,67073
559,13.271050931904455,67198
560,13.29429561857247,67323
561,13.317540305240485,67448
562,13.3407849919085,67573
563,13.364029678576514,67698
564,13.38727436524453,67823
565,13.410519051912544,67948
566,13.43376373858056,68073
567,13.457008425248574,68198
568,13.48025311191659,68323
569,13.503497798584604,68448
570,13.526742485252619,68573
571,13.549987171920634,68698
572,13.573231858588649,68823
573,13.596476545256664,68948
574,13.616065716828176,69073
575,13.631507464969284,69198
576,13.65173240557143,69323
577,13.671957346173576,69448
578,13.69520203284159,69573
579,13.718446719509606,69698
580,13.74169140617762,69823
581,13.764936092845636,69948
582,13.78818077951365,70073
583,13.811425466181666,70198
584,13.83467015284968,70323
585,13.857914839517695,70448
586,13.88115952618571,70573
587,13.904404212853725,70698
588,13.92764889952174,70823
589,13.950893586189755,70948
590,13.97413827285777,71073
591,13.997382959525785,71198
592,14.0206276461938,71323
593,14.043872332861815,71448
594,14.06711701952983,71573
595,14.090361706197845,71698
596,14.11360639286586,71823
597,14.136851079533875,71948
598,14.16009576620189,72073
599,14.179684937773402,72198
600,14.19512668591451,72323
601,14.215351626516656,72448
602,14.235576567118802,72573
603,14.258821253786817,72698
604,14.282065940454832,72823
605,14.305310627122847,72948
606,14.328555313790861,73073
607,14.351800000458876,73198
608,14.375044687126891,73323
609,14.398289373794906,73448
610,14.421534060462921,73573
611,14.444778747130936,73698
612,14.468023433798951,73823
613,14.491268120466966,73948
614,14.514512807134981,74073
615,14.537757493802996,74198
616,14.56100218047101,74323
617,14.584246867139026,74448
618,14.60749155380704,74573
619,14.630736240475056,74698
620,14.65398092714307,74823
621,14.677225613811085,74948
622,14.7004703004791,75073
623,14.723714987147115,75198
624,14.743304158718628,75323
625,14.758745906859735,75448
626,14.778970847461881,75573
627,14.799195788064027,75698
628,14.822440474732042,75823
629,14.845685161400057,75948
630,14.868929848068072,76073
631,14.892174534736087,76198
632,14.915419221404102,76323
633,14.938663908072117,76448
634,14.961908594740132,76573
635,14.985153281408147,76698
636,15.008397968076162,76823
637,15.031642654744177,76948
638,15.054887341412192,77073
639,15.078132028080207,77198
640,15.101376714748222,77323
641,15.124621401416237,77448
642,15.147866088084252,77573
643,15.171110774752266,77698
644,15.194355461420281,77823
645,15.217600148088296,77948
646,15.240844834756311,78073
647,15.264089521424326,78198
648,15.287334208092341,78323
649,15.306923379663854,78448
650,15.32236512780496,78573
651,15.342590068407107,78698
652,15.362815009009253,78823
653,15.386059695677268,78948
654,15.409304382345283,79073
655,15.432549069013298,79198
656,15.455793755681313,79323
657,15.479038442349328,79448
658,15.502283129017343,79573
659,15.525527815685358,79698
660,15.548772502353373,79823
661,15.572017189021388,79948
662,15.595261875689403,80073
663,15.618506562357418,80198
664,15.641751249025432,80323
665,15.664995935693447,80448
666,15.688240622361462,80573
667,15.711485309029477,80698
668,15.734729995697492,80823
669,15.757974682365507,80948
670,15.781219369033522,81073
671,15.804464055701537,81198
672,15.827708742369552,81323
673,15.850953429037567,81448
674,15.87054260060908,81573
675,15.885984348750187,81698
676,15.906209289352333,81823
677,15.926434229954479,81948
678,15.949678916622494,82073
679,15.972923603290509,82198
680,15.996168289958524,82323
681,16.019412976626537,82448
682,16.042657663294552,82573
683,16.065902349962567,82698
684,16.08914703663058,82823
685,16.112391723298597,82948
686,16.13563640996661,83073
687,16.158881096634627,83198
688,16.18212578330264,83323
689,16.205370469970656,83448
690,16.22861515663867,83573
691,16.251859843306686,83698
692,16.2751045299747,83823
693,16.298349216642716,83948
694,16.32159390331073,84073
695,16.344838589978746,84198
696,16.36808327664676,84323
697,16.391327963314776,84448
698,16.41457264998279,84573
699,16.4341618215543,84698
700,16.44960356969541,84823
701,16.469828510297553,84948
702,16.490053450899698,85073
703,16.513298137567713,85198
704,16.536542824235728,85323
705,16.559787510903742,85448
706,16.583032197571757,85573
707,16.606276884239772,85698
708,16.629521570907787,85823
709,16.652766257575802,85948
710,16.676010944243817,86073
711,16.699255630911832,86198
712,16.722500317579847,86323
713,16.745745004247862,86448
714,16.768989690915877,86573
715,16.792234377583892,86698
716,16.815479064251907,86823
717,16.83872375091992,86948
718,16.861968437587937,87073
719,16.88521312425595,87198
720,16.908457810923966,87323
721,16.93170249759198,87448
722,16.954947184259996,87573
723,16.97819187092801,87698
724,16.997781042499522,87823
725,17.01322279064063,87948
726,17.033447731242774,88073
727,17.053672671844918,88198
728,17.076917358512933,88323
729,17.100162045180948,88448
730,17.123406731848963,88573
731,17.146651418516978,88698
732,17.169896105184993,88823
733,17.193140791853008,88948
734,17.216385478521023,89073
735,17.239630165189038,89198
736,17.262874851857053,89323
737,17.286119538525067,89448
738,17.309364225193082,89573
739,17.332608911861097,89698
740,17.355853598529112,89823
741,17.379098285197127,89948
742,17.402342971865142,90073
743,17.425587658533157,90198
744,17.448832345201172,90323
745,17.472077031869187,90448
746,17.495321718537202,90573
747,17.518566405205217,90698
748,17.54181109187323,90823
749,17.561400263444742,90948
750,17.57684201158585,91073
751,17.597066952187994,91198
752,17.61729189279014,91323
753,17.640536579458153,91448
754,17.66378126612617,91573
755,17.687025952794183,91698
756,17.7102706394622,91823
757,17.733515326130213,91948
758,17.756760012798228,92073
759,17.780004699466243,92198
760,17.803249386134258,92323
761,17.826494072802273,92448
762,17.849738759470288,92573
763,17.872983446138303,92698
764,17.896228132806318,92823
765,17.919472819474333,92948
766,17.942717506142348,93073
767,17.965962192810363,93198
768,17.989206879478377,93323
769,18.012451566146392,93448
770,18.035696252814407,93573
771,18.058940939482422,93698
772,18.082185626150437,93823
773,18.105430312818452,93948
774,18.125019484389963,94073
775,18.14046123253107,94198
776,18.160686173133215,94323
777,18.18091111373536,94448
778,18.204155800403374,94573
779,18.22740048707139,94698
780,18.250645173739404,94823
781,18.27388986040742,94948
782,18.297134547075434,95073
783,18.32037923374345,95198
784,18.343623920411464,95323
785,18.36686860707948,95448
786,18.390113293747493,95573
787,18.41335798041551,95698
788,18.436602667083523,95823
789,18.459847353751538,95948
790,18.483092040419553,96073
791,18.506336727087568,96198
792,18.529581413755583,96323
793,18.552826100423598,96448
794,18.576070787091613,96573
795,18.599315473759628,96698
796,18.622560160427643,96823
797,18.645804847095658,96948
798,18.669049533763673,97073
799,18.688638705335183,97198
800,18.70408045347629,97323
801,18.724305394078435,97448
802,18.74453033468058,97573
803,18.767775021348594,97698
804,18.79101970801661,97823
805,18.814264394684624,97948
806,18.83750908135264,98073
807,18.860753768020654,98198
808,18.88399845468867,98323
809,18.907243141356684,98448
810,18.9304878280247,98573
811,18.953732514692714,98698
812,18.97697720136073,98823
813,19.000221888028744,98948
814,19.02346657469676,99073
815,19.046711261364774,99198
816,19.06995594803279,99323
817,19.093200634700803,99448
818,19.11644532136882,99573
819,19.139690008036833,99698
820,19.16293469470485,99823
821,19.186179381372863,99948
822,19.209424068040878,100073
823,19.232668754708893,100198
824,19.252257926280404,100323
825,19.26769967442151,100448
826,19.287924615023655,100573
827,19.3081495556258,100698
828,19.331394242293815,100823
829,19.35463892896183,100948
830,19.377883615629845,101073
831,19.40112830229786,101198
832,19.424372988965874,101323
833,19.44761767563389,101448
834,19.470862362301904,101573
835,19.49410704896992,101698
836,19.517351735637934,101823
837,19.54059642230595,101948
838,19.563841108973964,102073
839,19.58708579564198,102198
840,19.610330482309994,102323
841,19.63357516897801,102448
842,19.656819855646024,102573
843,19.68006454231404,102698
844,19.703309228982054,102823
845,19.72655391565007,102948
846,19.749798602318084,103073
847,19.7730432889861,103198
848,19.796287975654113,103323
849,19.815877147225624,103448
850,19.83131889536673,103573
851,19.851543835968876,103698
852,19.87176877657102,103823
853,19.895013463239035,103948
854,19.91825814990705,104073
855,19.941502836575065,104198
856,19.96474752324308,104323
857,19.987992209911095,104448
858,20.01123689657911,104573
859,20.034481583247125,104698
860,20.05772626991514,104823
861,20.080970956583155,104948
862,20.10421564325117,105073
863,20.127460329919185,105198
864,20.1507050165872,105323
865,20.173949703255214,105448
866,20.19719438992323,105573
867,20.220439076591244,105698
868,20.24368376325926,105823
869,20.266928449927274,105948
870,20.29017313659529,106073
871,20.313417823263304,106198
872,20.33666250993132,106323
873,20.359907196599334,106448
874,20.379496368170845,106573
875,20.394938116311952,106698
876,20.415163056914096,106823
877,20.43538799751624,106948
878,20.458632684184256,107073
879,20.48187737085227,107198
880,20.505122057520285,107323
881,20.5283667441883,107448
882,20.551611430856315,107573
883,20.57485611752433,107698
884,20.598100804192345,107823
885,20.62134549086036,107948
886,20.644590177528375,108073
887,20.66783486419639,108198
888,20.691079550864405,108323
889,20.71432423753242,108448
890,20.737568924200435,108573
891,20.76081361086845,108698
892,20.784058297536465,108823
893,20.80730298420448,108948
894,20.830547670872495,109073
895,20.85379235754051,109198
896,20.877037044208524,109323
897,20.90028173087654,109448
898,20.923526417544554,109573
899,20.943115589116065,109698
900,20.958557337257172,109823
901,20.978782277859317,109948
902,20.99900721846146,110073
903,21.022251905129476,110198
904,21.04549659179749,110323
905,21.068741278465506,110448
906,21.09198596513352,110573
907,21.115230651801536,110698
908,21.13847533846955,110823
909,21.161720025137566,110948
910,21.18496471180558,111073
911,21.208209398473596,111198
912,21.23145408514161,111323
913,21.254698771809625,111448
914,21.27794345847764,111573
915,21.301188145145655,111698
916,21.32443283181367,111823
917,21.347677518481685,111948
918,21.3709222051497,112073
919,21.394166891817715,112198
920,21.41741157848573,112323
921,21.440656265153745,112448
922,21.46390095182176,112573
923,21.487145638489775,112698
924,21.506734810061285,112823
925,21.522176558202393,112948
926,21.542401498804537,113073
927,21.56262643940668,113198
928,21.585871126074696,113323
929,21.60911581274271,113448
930,21.632360499410726,113573
931,21.65560518607874,113698
932,21.678849872746756,113823
933,21.70209455941477,113948
934,21.725339246082786,114073
935,21.7485839327508,114198
936,21.771828619418816,114323
937,21.79507330608683,114448
938,21.818317992754846,114573
939,21.84156267942286,114698
940,21.864807366090876,114823
941,21.88805205275889,114948
942,21.911296739426906,115073
943,21.93454142609492,115198
944,21.957786112762935,115323
945,21.98103079943095,115448
946,22.004275486098965,115573
947,22.02752017276698,115698
948,22.050764859434995,115823
949,22.070354031006506,115948
950,22.085795779147613,116073
951,22.106020719749758,116198
952,22.126245660351902,116323
953,22.149490347019917,116448
954,22.172735033687932,116573
955,22.195979720355947,116698
956,22.21922440702396,116823
957,22.242469093691977,116948
958,22.26571378035999,117073
959,22.288958467028007,117198
960,22.31220315369602,117323
961,22.335447840364036,117448
962,22.35869252703205,117573
963,22.381937213700066,117698
964,22.40518190036808,117823
965,22.428426587036096,117948
966,22.45167127370411,118073
967,22.474915960372126,118198
968,22.49816064704014,118323
969,22.521405333708156,118448
970,22.54465002037617,118573
971,22.567894707044186,118698
972,22.5911393937122,118823
973,22.614384080380216,118948
974,22.633973251951726,119073
975,22.649415000092834,119198
976,22.669639940694978,119323
977,22.689864881297122,119448
978,22.713109567965137,119573
979,22.736354254633152,119698
980,22.759598941301167,119823
981,22.782843627969182,119948
982,22.806088314637197,120073
983,22.829333001305212,120198
984,22.852577687973227,120323
985,22.875822374641242,120448
986,22.899067061309257,120573
987,22.922311747977272,120698
988,22.945556434645287,120823
989,22.9688011213133,120948
990,22.992045807981317,121073
991,23.01529049464933,121198
992,23.038535181317346,121323
993,23.06177986798536,121448
994,23.085024554653376,121573
995,23.10826924132139,121698
996,23.131513927989406,121823
997,23.15475861465742,121948
998,23.178003301325436,122073
999,23.197592472896947,122198
1000,23.213034221038054,122323
1001,23.2332591616402,122448
1002,23.253484102242343,122573
1003,23.276728788910358,122698
1004,23.299973475578373,122823
1005,23.323218162246388,122948
1006,23.346462848914403,123073
1007,23.369707535582418,123198
1008,23.392952222250432,123323
1009,23.416196908918447,123448
1010,23.439441595586462,123573
1011,23.462686282254477,123698
1012,23.485930968922492,123823
1013,23.509175655590507,123948
1014,23.532420342258522,124073
1015,23.555665028926537,124198
1016,23.578909715594552,124323
1017,23.602154402262567,124448
1018,23.625399088930582,124573
1019,23.648643775598597,124698
1020,23.67188846226661,124823
1021,23.695133148934627,124948
1022,23.71837783560264,125073
1023,23.741622522270657,125198
1024,23.761211693842167,125323
1025,23.776653441983274,125448
1026,23.79687838258542,125573
1027,23.817103323187563,125698
1028,23.84034800985558,125823
1029,23.863592696523593,125948
1030,23.886837383191608,126073
1031,23.910082069859623,126198
1032,23.933326756527638,126323
1033,23.956571443195653,126448
1034,23.979816129863668,126573
1035,24.003060816531683,126698
1036,24.026305503199698,126823
1037,24.049550189867713,126948
1038,24.072794876535728,127073
1039,24.096039563203743,127198
1040,24.119284249871757,127323
1041,24.142528936539772,127448
1042,24.165773623207787,127573
1043,24.189018309875802,127698
1044,24.212262996543817,127823
1045,24.235507683211832,127948
1046,24.258752369879847,128073
1047,24.281997056547862,128198
1048,24.305241743215877,128323
1049,24.324830914787388,128448
1050,24.340272662928495,128573
1051,24.36049760353064,128698
1052,24.380722544132784,128823
1053,24.4039672308008,128948
1054,24.427211917468814,129073
1055,24.45045660413683,129198
1056,24.473701290804843,129323
1057,24.49694597747286,129448
1058,24.520190664140873,129573
1059,24.54343535080889,129698
1060,24.566680037476903,129823
1061,24.589924724144918,129948
