,Request Id,request_model_execution_time_normalized,cdf
59,185,0.020574328809347425,0.0071552693447817645
60,186,0.020574328809347425,0.007257487478278647
62,191,0.020574337257347426,0.007359705611775529
70,206,0.020582850603201565,0.007461923745272411
71,208,0.020582850603201565,0.007564141878769293
73,213,0.020582850603201565,0.007666360012266176
51,160,0.020583018034633808,0.007768578145763059
52,161,0.020583018034633808,0.007870796279259941
74,215,0.02059219466905571,0.007973014412756822
75,218,0.020601764014909856,0.008075232546253705
76,221,0.020601764014909856,0.008177450679750588
77,225,0.020612400624764004,0.00827966881324747
53,168,0.020613077521509635,0.008381886946744353
54,169,0.020613077521509635,0.008484105080241234
55,175,0.020631317671910385,0.008586323213738117
56,176,0.020631317671910385,0.008688541347234999
57,181,0.02063356641487322,0.008790759480731882
78,230,0.020633673844472292,0.008892977614228765
79,232,0.020633673844472292,0.008995195747725646
80,233,0.020633673844472292,0.00909741388122253
81,234,0.020644310454326437,0.00919963201471941
82,235,0.020644310454326437,0.009301850148216294
83,237,0.020644310454326437,0.009404068281713175
84,245,0.020665583674034732,0.009506286415210058
85,246,0.020676220283888873,0.009608504548706941
86,248,0.020676220283888873,0.009710722682203823
87,250,0.02068685689374302,0.009812940815700706
89,254,0.02069749350359716,0.009915158949197587
90,256,0.02069749350359716,0.01001737708269447
91,257,0.02069749350359716,0.010119595216191352
92,258,0.02070813011345131,0.010221813349688235
93,259,0.02070813011345131,0.010324031483185118
94,261,0.02070813011345131,0.010426249616682
340,0,0.020718444535147845,0.010528467750178882
95,263,0.020718766723305457,0.010630685883675764
96,265,0.020718766723305457,0.010732904017172647
97,266,0.020729403333159598,0.010835122150669528
98,268,0.020729403333159598,0.010937340284166411
99,269,0.020729403333159598,0.011039558417663294
100,271,0.020740039943013745,0.011141776551160176
101,273,0.020740039943013745,0.011243994684657059
499,2,0.020741702763439788,0.01134621281815394
102,275,0.02075067655286789,0.011448430951650823
104,276,0.02078275496405092,0.011550649085147704
105,277,0.02078275496405092,0.011652867218644588
660,3,0.020800705762108213,0.01175508535214147
106,280,0.02082837559889445,0.011857303485638352
4017,5981,0.020858622489169264,0.011959521619135235
4018,5982,0.020858622489169264,0.012061739752632116
4015,5978,0.02085957937939905,0.012163957886129
4016,5979,0.02085957937939905,0.012266176019625881
107,284,0.02087366676173799,0.012368394153122764
108,285,0.02087366676173799,0.012470612286619647
339,16,0.02088097258754269,0.012572830420116528
109,286,0.020884525835592135,0.012675048553613412
110,287,0.020884525835592135,0.012777266687110293
111,288,0.020884525835592135,0.012879484820607176
112,289,0.020884525835592135,0.012981702954104057
345,17,0.020890754488685548,0.01308392108760094
113,290,0.020895162445446286,0.013186139221097824
114,292,0.020895162445446286,0.013288357354594705
115,293,0.020895162445446286,0.013390575488091588
116,295,0.02090579905530043,0.01349279362158847
117,296,0.02090579905530043,0.013595011755085352
118,297,0.02090579905530043,0.013697229888582234
119,298,0.02090769985530043,0.013799448022079117
120,299,0.02090769985530043,0.013901666155576
121,300,0.02090769985530043,0.014003884289072881
122,302,0.020918336465154574,0.014106102422569764
123,303,0.020918336465154574,0.014208320556066646
124,304,0.020918336465154574,0.014310538689563529
125,306,0.020919629009154575,0.01441275682306041
126,307,0.020919629009154575,0.014514974956557293
160,368,0.020920696273154567,0.014617193090054176
161,369,0.020920696273154567,0.014719411223551058
162,370,0.020920696273154567,0.014821629357047941
164,371,0.020920696273154567,0.014923847490544822
165,372,0.020920696273154567,0.015026065624041705
167,374,0.020920696273154567,0.015128283757538587
168,375,0.020920696273154567,0.01523050189103547
169,376,0.020920696273154567,0.015332720024532351
170,377,0.020920696273154567,0.015434938158029234
4094,6072,0.020920696273154567,0.015537156291526117
4095,6074,0.020920696273154567,0.015639374425023
4097,6075,0.020920696273154567,0.015741592558519882
4098,6077,0.020920696273154567,0.015843810692016763
4099,6078,0.020920696273154567,0.015946028825513645
4100,6080,0.020920696273154567,0.01604824695901053
4101,6081,0.020920696273154567,0.01615046509250741
4194,6164,0.020920696273154567,0.016252683226004292
4195,6166,0.020920696273154567,0.016354901359501177
4196,6167,0.020920696273154567,0.016457119492998058
4197,6168,0.020920696273154567,0.01655933762649494
4198,6169,0.020920696273154567,0.01666155575999182
4199,6170,0.020920696273154567,0.016763773893488706
4200,6172,0.020920696273154567,0.016865992026985587
4201,6173,0.020920696273154567,0.01696821016048247
4266,6256,0.020920696273154567,0.017070428293979353
4267,6257,0.020920696273154567,0.017172646427476235
4268,6258,0.020920696273154567,0.017274864560973116
4270,6260,0.020920696273154567,0.017377082694469997
4271,6261,0.020920696273154567,0.017479300827966882
4272,6262,0.020920696273154567,0.017581518961463764
4273,6263,0.020920696273154567,0.017683737094960645
4274,6264,0.020920696273154567,0.01778595522845753
4275,6265,0.020920696273154567,0.01788817336195441
4360,6348,0.020920696273154567,0.017990391495451293
4361,6349,0.020920696273154567,0.018092609628948174
4362,6350,0.020920696273154567,0.01819482776244506
4363,6351,0.020920696273154567,0.01829704589594194
4364,6352,0.020920696273154567,0.01839926402943882
4365,6353,0.020920696273154567,0.018501482162935706
4366,6354,0.020920696273154567,0.018603700296432588
4367,6355,0.020920696273154567,0.01870591842992947
4368,6357,0.020920696273154567,0.01880813656342635
4435,6440,0.020920696273154567,0.018910354696923235
4436,6441,0.020920696273154567,0.019012572830420117
4438,6443,0.020920696273154567,0.019114790963916998
4439,6444,0.020920696273154567,0.019217009097413883
4440,6446,0.020920696273154567,0.019319227230910764
4441,6447,0.020920696273154567,0.019421445364407645
4442,6448,0.020920696273154567,0.019523663497904527
4443,6449,0.020920696273154567,0.01962588163140141
4520,6532,0.020920696273154567,0.019728099764898293
4521,6533,0.020920696273154567,0.019830317898395174
4522,6534,0.020920696273154567,0.01993253603189206
4523,6535,0.020920696273154567,0.02003475416538894
4524,6536,0.020920696273154567,0.020136972298885822
4525,6537,0.020920696273154567,0.020239190432382703
4526,6538,0.020920696273154567,0.020341408565879588
4527,6539,0.020920696273154567,0.02044362669937647
4528,6541,0.020920696273154567,0.02054584483287335
4588,6624,0.020920696273154567,0.020648062966370236
4589,6625,0.020920696273154567,0.020750281099867117
4590,6628,0.020920696273154567,0.020852499233364
4591,6629,0.020920696273154567,0.02095471736686088
4593,6630,0.020920696273154567,0.021056935500357764
4594,6631,0.020920696273154567,0.021159153633854646
4672,6717,0.020920696273154567,0.021261371767351527
4673,6718,0.020920696273154567,0.021363589900848412
4674,6720,0.020920696273154567,0.021465808034345293
4675,6722,0.020920696273154567,0.021568026167842175
4676,6724,0.020920696273154567,0.021670244301339056
4739,6808,0.020920696273154567,0.02177246243483594
4740,6809,0.020920696273154567,0.021874680568332822
4741,6811,0.020920696273154567,0.021976898701829704
4742,6812,0.020920696273154567,0.02207911683532659
4743,6814,0.020920696273154567,0.02218133496882347
4744,6816,0.020920696273154567,0.02228355310232035
4824,6900,0.020920696273154567,0.022385771235817233
4825,6901,0.020920696273154567,0.022487989369314117
4826,6902,0.020920696273154567,0.022590207502811
4827,6903,0.020920696273154567,0.02269242563630788
4828,6904,0.020920696273154567,0.022794643769804765
4829,6906,0.020920696273154567,0.022896861903301646
4830,6907,0.020920696273154567,0.022999080036798528
4831,6908,0.020920696273154567,0.02310129817029541
4832,6909,0.020920696273154567,0.023203516303792294
4897,6992,0.020920696273154567,0.023305734437289175
4898,6995,0.020920696273154567,0.023407952570786057
4899,6996,0.020920696273154567,0.02351017070428294
4900,6997,0.020920696273154567,0.023612388837779823
4901,7000,0.020920696273154567,0.023714606971276704
4902,7001,0.020920696273154567,0.023816825104773585
4980,7086,0.020920696273154567,0.02391904323827047
4981,7087,0.020920696273154567,0.02402126137176735
4982,7088,0.020920696273154567,0.024123479505264233
4983,7089,0.020920696273154567,0.024225697638761118
4984,7090,0.020920696273154567,0.024327915772258
4985,7091,0.020920696273154567,0.02443013390575488
4986,7092,0.020920696273154567,0.024532352039251762
4987,7093,0.020920696273154567,0.024634570172748647
5051,7176,0.020920696273154567,0.024736788306245528
5052,7177,0.020920696273154567,0.02483900643974241
5053,7180,0.020920696273154567,0.024941224573239294
5054,7181,0.020920696273154567,0.025043442706736176
5055,7182,0.020920696273154567,0.025145660840233057
5056,7183,0.020920696273154567,0.02524787897372994
5057,7185,0.020920696273154567,0.025350097107226823
5128,7270,0.020920696273154567,0.025452315240723705
5129,7271,0.020920696273154567,0.025554533374220586
5130,7272,0.020920696273154567,0.02565675150771747
5131,7277,0.020920696273154567,0.025758969641214352
5157,7366,0.020920696273154567,0.025861187774711233
5295,7732,0.020920696273154567,0.025963405908208115
5296,7736,0.020920696273154567,0.026065624041705
127,314,0.020920696273154574,0.02616784217520188
128,321,0.020920696273154574,0.026270060308698762
129,324,0.020920696273154574,0.026372278442195647
130,325,0.020920696273154574,0.02647449657569253
131,326,0.020920696273154574,0.02657671470918941
132,328,0.020920696273154574,0.02667893284268629
133,332,0.020920696273154574,0.026781150976183176
134,333,0.020920696273154574,0.026883369109680057
135,335,0.020920696273154574,0.02698558724317694
136,336,0.020920696273154574,0.027087805376673824
137,337,0.020920696273154574,0.027190023510170705
138,338,0.020920696273154574,0.027292241643667586
139,339,0.020920696273154574,0.027394459777164468
140,340,0.020920696273154574,0.027496677910661353
141,341,0.020920696273154574,0.027598896044158234
142,343,0.020920696273154574,0.027701114177655115
143,344,0.020920696273154574,0.027803332311152
144,346,0.020920696273154574,0.02790555044464888
145,347,0.020920696273154574,0.028007768578145763
146,349,0.020920696273154574,0.028109986711642644
147,351,0.020920696273154574,0.02821220484513953
148,352,0.020920696273154574,0.02831442297863641
149,354,0.020920696273154574,0.02841664111213329
150,355,0.020920696273154574,0.028518859245630176
151,357,0.020920696273154574,0.028621077379127058
152,359,0.020920696273154574,0.02872329551262394
153,360,0.020920696273154574,0.02882551364612082
154,361,0.020920696273154574,0.028927731779617705
155,363,0.020920696273154574,0.029029949913114587
156,364,0.020920696273154574,0.029132168046611468
157,365,0.020920696273154574,0.029234386180108353
158,366,0.020920696273154574,0.029336604313605234
159,367,0.020920696273154574,0.029438822447102116
171,378,0.020920696273154574,0.029541040580598997
172,379,0.020920696273154574,0.029643258714095882
173,381,0.020920696273154574,0.029745476847592763
4025,5991,0.020920696273154574,0.029847694981089645
4026,5993,0.020920696273154574,0.02994991311458653
4027,5994,0.020920696273154574,0.03005213124808341
4028,5995,0.020920696273154574,0.030154349381580292
4029,5996,0.020920696273154574,0.030256567515077173
4030,5997,0.020920696273154574,0.03035878564857406
4031,5998,0.020920696273154574,0.03046100378207094
4032,5999,0.020920696273154574,0.03056322191556782
4033,6000,0.020920696273154574,0.030665440049064702
4034,6002,0.020920696273154574,0.030767658182561587
4035,6003,0.020920696273154574,0.03086987631605847
4036,6004,0.020920696273154574,0.03097209444955535
4037,6005,0.020920696273154574,0.031074312583052235
4038,6006,0.020920696273154574,0.031176530716549116
4039,6007,0.020920696273154574,0.031278748850046
4040,6008,0.020920696273154574,0.03138096698354288
4041,6009,0.020920696273154574,0.031483185117039764
4042,6010,0.020920696273154574,0.031585403250536645
4043,6011,0.020920696273154574,0.031687621384033526
4044,6012,0.020920696273154574,0.03178983951753041
4045,6013,0.020920696273154574,0.03189205765102729
4046,6014,0.020920696273154574,0.03199427578452418
4047,6015,0.020920696273154574,0.03209649391802106
4048,6016,0.020920696273154574,0.03219871205151794
4049,6017,0.020920696273154574,0.03230093018501482
4050,6019,0.020920696273154574,0.0324031483185117
4051,6020,0.020920696273154574,0.032505366452008584
4052,6021,0.020920696273154574,0.032607584585505466
4053,6023,0.020920696273154574,0.032709802719002354
4054,6024,0.020920696273154574,0.032812020852499235
4055,6025,0.020920696273154574,0.032914238985996117
4056,6026,0.020920696273154574,0.033016457119493
4057,6027,0.020920696273154574,0.03311867525298988
4058,6028,0.020920696273154574,0.03322089338648676
4059,6029,0.020920696273154574,0.03332311151998364
4060,6031,0.020920696273154574,0.03342532965348053
4061,6032,0.020920696273154574,0.03352754778697741
4062,6033,0.020920696273154574,0.03362976592047429
4063,6034,0.020920696273154574,0.033731984053971174
4064,6035,0.020920696273154574,0.033834202187468056
4065,6039,0.020920696273154574,0.03393642032096494
4066,6040,0.020920696273154574,0.03403863845446182
4067,6041,0.020920696273154574,0.03414085658795871
4068,6042,0.020920696273154574,0.03424307472145559
4069,6044,0.020920696273154574,0.03434529285495247
4070,6045,0.020920696273154574,0.03444751098844935
4071,6046,0.020920696273154574,0.03454972912194623
4072,6047,0.020920696273154574,0.034651947255443113
4073,6048,0.020920696273154574,0.034754165388939995
4074,6049,0.020920696273154574,0.03485638352243688
4075,6051,0.020920696273154574,0.034958601655933765
4076,6052,0.020920696273154574,0.035060819789430646
4077,6053,0.020920696273154574,0.03516303792292753
4078,6054,0.020920696273154574,0.03526525605642441
4079,6056,0.020920696273154574,0.03536747418992129
4080,6057,0.020920696273154574,0.03546969232341817
4081,6058,0.020920696273154574,0.03557191045691506
4082,6059,0.020920696273154574,0.03567412859041194
4083,6060,0.020920696273154574,0.03577634672390882
4084,6061,0.020920696273154574,0.035878564857405704
4085,6062,0.020920696273154574,0.035980782990902585
4086,6064,0.020920696273154574,0.036083001124399466
4087,6065,0.020920696273154574,0.03618521925789635
4088,6066,0.020920696273154574,0.036287437391393236
4089,6067,0.020920696273154574,0.03638965552489012
4090,6068,0.020920696273154574,0.036491873658387
4091,6069,0.020920696273154574,0.03659409179188388
4092,6070,0.020920696273154574,0.03669630992538076
4093,6071,0.020920696273154574,0.03679852805887764
4103,6082,0.020920696273154574,0.036900746192374524
4104,6083,0.020920696273154574,0.03700296432587141
4107,6086,0.020920696273154574,0.037105182459368294
4108,6087,0.020920696273154574,0.037207400592865175
4109,6088,0.020920696273154574,0.03730961872636206
4110,6089,0.020920696273154574,0.03741183685985894
4113,6091,0.020920696273154574,0.03751405499335582
4114,6092,0.020920696273154574,0.0376162731268527
4115,6093,0.020920696273154574,0.03771849126034959
4118,6094,0.020920696273154574,0.03782070939384647
4119,6095,0.020920696273154574,0.03792292752734335
4120,6096,0.020920696273154574,0.03802514566084023
4121,6097,0.020920696273154574,0.038127363794337114
4124,6098,0.020920696273154574,0.038229581927833996
4125,6099,0.020920696273154574,0.03833180006133088
4126,6100,0.020920696273154574,0.038434018194827765
4127,6101,0.020920696273154574,0.03853623632832465
4130,6102,0.020920696273154574,0.03863845446182153
4131,6103,0.020920696273154574,0.03874067259531841
4132,6104,0.020920696273154574,0.03884289072881529
4133,6105,0.020920696273154574,0.03894510886231217
4136,6106,0.020920696273154574,0.039047326995809054
4137,6108,0.020920696273154574,0.03914954512930594
4138,6109,0.020920696273154574,0.03925176326280282
4140,6110,0.020920696273154574,0.039353981396299705
4141,6111,0.020920696273154574,0.039456199529796586
4142,6112,0.020920696273154574,0.03955841766329347
4143,6113,0.020920696273154574,0.03966063579679035
4145,6114,0.020920696273154574,0.03976285393028723
4146,6115,0.020920696273154574,0.03986507206378412
4147,6116,0.020920696273154574,0.039967290197281
4148,6117,0.020920696273154574,0.04006950833077788
4149,6118,0.020920696273154574,0.04017172646427476
4150,6120,0.020920696273154574,0.040273944597771644
4151,6121,0.020920696273154574,0.040376162731268525
4153,6122,0.020920696273154574,0.040478380864765406
4154,6123,0.020920696273154574,0.040580598998262295
4155,6125,0.020920696273154574,0.040682817131759176
4157,6126,0.020920696273154574,0.04078503526525606
4158,6127,0.020920696273154574,0.04088725339875294
4159,6128,0.020920696273154574,0.04098947153224982
4160,6130,0.020920696273154574,0.0410916896657467
4161,6131,0.020920696273154574,0.04119390779924358
4162,6132,0.020920696273154574,0.04129612593274047
4163,6133,0.020920696273154574,0.04139834406623735
4165,6135,0.020920696273154574,0.041500562199734234
4166,6136,0.020920696273154574,0.041602780333231115
4167,6137,0.020920696273154574,0.041704998466728
4169,6138,0.020920696273154574,0.04180721660022488
4170,6139,0.020920696273154574,0.04190943473372176
4171,6140,0.020920696273154574,0.04201165286721865
4172,6141,0.020920696273154574,0.04211387100071553
4174,6142,0.020920696273154574,0.04221608913421241
4175,6143,0.020920696273154574,0.04231830726770929
4176,6144,0.020920696273154574,0.04242052540120617
4177,6146,0.020920696273154574,0.042522743534703054
4178,6148,0.020920696273154574,0.042624961668199936
4179,6149,0.020920696273154574,0.042727179801696824
4180,6150,0.020920696273154574,0.042829397935193705
4181,6152,0.020920696273154574,0.04293161606869059
4182,6154,0.020920696273154574,0.04303383420218747
4183,6155,0.020920696273154574,0.04313605233568435
4184,6157,0.020920696273154574,0.04323827046918123
4186,6158,0.020920696273154574,0.04334048860267811
4187,6159,0.020920696273154574,0.043442706736175
4188,6160,0.020920696273154574,0.04354492486967188
4189,6161,0.020920696273154574,0.04364714300316876
4191,6162,0.020920696273154574,0.043749361136665645
4192,6163,0.020920696273154574,0.043851579270162526
4202,6174,0.020920696273154574,0.04395379740365941
4203,6175,0.020920696273154574,0.04405601553715629
4204,6176,0.020920696273154574,0.04415823367065318
4205,6177,0.020920696273154574,0.04426045180415006
4206,6180,0.020920696273154574,0.04436266993764694
4207,6181,0.020920696273154574,0.04446488807114382
4208,6182,0.020920696273154574,0.0445671062046407
4209,6184,0.020920696273154574,0.044669324338137584
4210,6186,0.020920696273154574,0.044771542471634465
4211,6188,0.020920696273154574,0.04487376060513135
4212,6189,0.020920696273154574,0.044975978738628235
4213,6190,0.020920696273154574,0.045078196872125116
4214,6191,0.020920696273154574,0.045180415005622
4215,6192,0.020920696273154574,0.04528263313911888
4216,6193,0.020920696273154574,0.04538485127261576
4217,6194,0.020920696273154574,0.04548706940611264
4218,6195,0.020920696273154574,0.04558928753960953
4219,6196,0.020920696273154574,0.04569150567310641
4220,6197,0.020920696273154574,0.04579372380660329
4221,6198,0.020920696273154574,0.045895941940100174
4222,6199,0.020920696273154574,0.045998160073597055
4223,6200,0.020920696273154574,0.04610037820709394
4224,6201,0.020920696273154574,0.04620259634059082
4225,6203,0.020920696273154574,0.046304814474087706
4226,6205,0.020920696273154574,0.04640703260758459
4227,6207,0.020920696273154574,0.04650925074108147
4228,6208,0.020920696273154574,0.04661146887457835
4229,6209,0.020920696273154574,0.04671368700807523
4230,6211,0.020920696273154574,0.04681590514157211
4231,6212,0.020920696273154574,0.046918123275068994
4232,6213,0.020920696273154574,0.04702034140856588
4233,6214,0.020920696273154574,0.047122559542062764
4234,6216,0.020920696273154574,0.047224777675559645
4235,6217,0.020920696273154574,0.04732699580905653
4236,6218,0.020920696273154574,0.04742921394255341
4237,6220,0.020920696273154574,0.04753143207605029
4238,6222,0.020920696273154574,0.04763365020954717
4239,6223,0.020920696273154574,0.04773586834304406
4240,6224,0.020920696273154574,0.04783808647654094
4241,6225,0.020920696273154574,0.04794030461003782
4242,6226,0.020920696273154574,0.0480425227435347
4243,6227,0.020920696273154574,0.048144740877031585
4244,6228,0.020920696273154574,0.048246959010528466
4245,6230,0.020920696273154574,0.04834917714402535
4246,6231,0.020920696273154574,0.048451395277522236
4247,6232,0.020920696273154574,0.04855361341101912
4248,6234,0.020920696273154574,0.048655831544516
4249,6235,0.020920696273154574,0.04875804967801288
4250,6237,0.020920696273154574,0.04886026781150976
4251,6238,0.020920696273154574,0.04896248594500664
4252,6239,0.020920696273154574,0.049064704078503524
4253,6240,0.020920696273154574,0.04916692221200041
4254,6243,0.020920696273154574,0.04926914034549729
4255,6244,0.020920696273154574,0.049371358478994175
4256,6245,0.020920696273154574,0.049473576612491056
4257,6246,0.020920696273154574,0.04957579474598794
4258,6247,0.020920696273154574,0.04967801287948482
4259,6248,0.020920696273154574,0.0497802310129817
4260,6250,0.020920696273154574,0.04988244914647859
4261,6251,0.020920696273154574,0.04998466727997547
4262,6252,0.020920696273154574,0.05008688541347235
4263,6253,0.020920696273154574,0.05018910354696923
4264,6254,0.020920696273154574,0.050291321680466114
4265,6255,0.020920696273154574,0.050393539813962995
4277,6267,0.020920696273154574,0.05049575794745988
4278,6269,0.020920696273154574,0.050597976080956765
4280,6270,0.020920696273154574,0.050700194214453646
4281,6271,0.020920696273154574,0.05080241234795053
4282,6273,0.020920696273154574,0.05090463048144741
4285,6274,0.020920696273154574,0.05100684861494429
4286,6275,0.020920696273154574,0.05110906674844117
4287,6277,0.020920696273154574,0.05121128488193805
4290,6279,0.020920696273154574,0.05131350301543494
4291,6281,0.020920696273154574,0.05141572114893182
4294,6283,0.020920696273154574,0.051517939282428704
4295,6284,0.020920696273154574,0.051620157415925585
4296,6285,0.020920696273154574,0.05172237554942247
4298,6286,0.020920696273154574,0.05182459368291935
4299,6287,0.020920696273154574,0.05192681181641623
4300,6288,0.020920696273154574,0.05202902994991312
4302,6290,0.020920696273154574,0.05213124808341
4303,6291,0.020920696273154574,0.05223346621690688
4304,6292,0.020920696273154574,0.05233568435040376
4305,6293,0.020920696273154574,0.05243790248390064
4308,6294,0.020920696273154574,0.052540120617397525
4309,6295,0.020920696273154574,0.052642338750894406
4310,6296,0.020920696273154574,0.052744556884391294
4311,6297,0.020920696273154574,0.052846775017888176
4312,6298,0.020920696273154574,0.05294899315138506
4313,6299,0.020920696273154574,0.05305121128488194
4314,6300,0.020920696273154574,0.05315342941837882
4315,6301,0.020920696273154574,0.0532556475518757
4316,6302,0.020920696273154574,0.05335786568537258
4317,6304,0.020920696273154574,0.05346008381886947
4318,6305,0.020920696273154574,0.05356230195236635
4319,6306,0.020920696273154574,0.05366452008586323
4320,6307,0.020920696273154574,0.053766738219360115
4321,6308,0.020920696273154574,0.053868956352856996
4322,6310,0.020920696273154574,0.05397117448635388
4323,6311,0.020920696273154574,0.05407339261985076
4324,6312,0.020920696273154574,0.05417561075334765
4325,6313,0.020920696273154574,0.05427782888684453
4326,6314,0.020920696273154574,0.05438004702034141
4327,6315,0.020920696273154574,0.05448226515383829
4328,6316,0.020920696273154574,0.05458448328733517
4329,6317,0.020920696273154574,0.054686701420832054
4331,6318,0.020920696273154574,0.054788919554328935
4332,6319,0.020920696273154574,0.054891137687825824
4333,6320,0.020920696273154574,0.054993355821322705
4335,6322,0.020920696273154574,0.055095573954819586
4336,6323,0.020920696273154574,0.05519779208831647
4337,6324,0.020920696273154574,0.05530001022181335
4338,6325,0.020920696273154574,0.05540222835531023
4339,6326,0.020920696273154574,0.05550444648880711
4340,6327,0.020920696273154574,0.055606664622304
4341,6328,0.020920696273154574,0.05570888275580088
4342,6329,0.020920696273154574,0.05581110088929776
4343,6330,0.020920696273154574,0.055913319022794644
4344,6331,0.020920696273154574,0.056015537156291526
4345,6332,0.020920696273154574,0.05611775528978841
4346,6333,0.020920696273154574,0.05621997342328529
4347,6335,0.020920696273154574,0.05632219155678218
4348,6336,0.020920696273154574,0.05642440969027906
4349,6337,0.020920696273154574,0.05652662782377594
4351,6338,0.020920696273154574,0.05662884595727282
4352,6340,0.020920696273154574,0.0567310640907697
4353,6341,0.020920696273154574,0.05683328222426658
4354,6342,0.020920696273154574,0.056935500357763465
4355,6343,0.020920696273154574,0.05703771849126035
4356,6345,0.020920696273154574,0.057139936624757234
4358,6346,0.020920696273154574,0.057242154758254116
4369,6358,0.020920696273154574,0.057344372891751
4370,6359,0.020920696273154574,0.05744659102524788
4371,6360,0.020920696273154574,0.05754880915874476
4372,6361,0.020920696273154574,0.05765102729224164
4373,6362,0.020920696273154574,0.05775324542573853
4374,6363,0.020920696273154574,0.05785546355923541
4375,6364,0.020920696273154574,0.05795768169273229
4376,6365,0.020920696273154574,0.058059899826229174
4377,6366,0.020920696273154574,0.058162117959726055
4378,6368,0.020920696273154574,0.058264336093222936
4379,6370,0.020920696273154574,0.05836655422671982
4380,6371,0.020920696273154574,0.058468772360216706
4381,6372,0.020920696273154574,0.05857099049371359
4382,6373,0.020920696273154574,0.05867320862721047
4383,6374,0.020920696273154574,0.05877542676070735
4384,6375,0.020920696273154574,0.05887764489420423
4385,6376,0.020920696273154574,0.05897986302770111
4386,6378,0.020920696273154574,0.059082081161197994
4387,6379,0.020920696273154574,0.05918429929469488
4388,6380,0.020920696273154574,0.059286517428191764
4389,6381,0.020920696273154574,0.059388735561688645
4390,6382,0.020920696273154574,0.059490953695185526
4391,6383,0.020920696273154574,0.05959317182868241
4392,6384,0.020920696273154574,0.05969538996217929
4393,6385,0.020920696273154574,0.05979760809567617
4394,6386,0.020920696273154574,0.05989982622917306
4395,6387,0.020920696273154574,0.06000204436266994
4396,6389,0.020920696273154574,0.06010426249616682
4397,6390,0.020920696273154574,0.0602064806296637
4398,6391,0.020920696273154574,0.060308698763160584
4399,6392,0.020920696273154574,0.060410916896657466
4400,6393,0.020920696273154574,0.06051313503015435
4401,6394,0.020920696273154574,0.06061535316365123
4402,6396,0.020920696273154574,0.06071757129714812
4403,6397,0.020920696273154574,0.060819789430645
4404,6398,0.020920696273154574,0.06092200756414188
