,Request Id,request_execution_plus_preemption_time_normalized,cdf
149,354,0.020920696273154574,0.012777266687110293
150,355,0.020920696273154574,0.012879484820607176
151,357,0.020920696273154574,0.012981702954104057
152,359,0.020920696273154574,0.01308392108760094
153,360,0.020920696273154574,0.013186139221097824
154,361,0.020920696273154574,0.013288357354594705
155,363,0.020920696273154574,0.013390575488091588
156,364,0.020920696273154574,0.01349279362158847
157,365,0.020920696273154574,0.013595011755085352
158,366,0.020920696273154574,0.013697229888582234
159,367,0.020920696273154574,0.013799448022079117
171,378,0.020920696273154574,0.013901666155576
172,379,0.020920696273154574,0.014003884289072881
173,381,0.020920696273154574,0.014106102422569764
4025,5991,0.020920696273154574,0.014208320556066646
4026,5993,0.020920696273154574,0.014310538689563529
4027,5994,0.020920696273154574,0.01441275682306041
4028,5995,0.020920696273154574,0.014514974956557293
4029,5996,0.020920696273154574,0.014617193090054176
4030,5997,0.020920696273154574,0.014719411223551058
4031,5998,0.020920696273154574,0.014821629357047941
4032,5999,0.020920696273154574,0.014923847490544822
4033,6000,0.020920696273154574,0.015026065624041705
4034,6002,0.020920696273154574,0.015128283757538587
4035,6003,0.020920696273154574,0.01523050189103547
4036,6004,0.020920696273154574,0.015332720024532351
4037,6005,0.020920696273154574,0.015434938158029234
4038,6006,0.020920696273154574,0.015537156291526117
4039,6007,0.020920696273154574,0.015639374425023
4040,6008,0.020920696273154574,0.015741592558519882
4041,6009,0.020920696273154574,0.015843810692016763
4042,6010,0.020920696273154574,0.015946028825513645
4043,6011,0.020920696273154574,0.01604824695901053
4044,6012,0.020920696273154574,0.01615046509250741
4045,6013,0.020920696273154574,0.016252683226004292
4046,6014,0.020920696273154574,0.016354901359501177
4047,6015,0.020920696273154574,0.016457119492998058
4048,6016,0.020920696273154574,0.01655933762649494
4049,6017,0.020920696273154574,0.01666155575999182
4050,6019,0.020920696273154574,0.016763773893488706
4051,6020,0.020920696273154574,0.016865992026985587
4052,6021,0.020920696273154574,0.01696821016048247
4053,6023,0.020920696273154574,0.017070428293979353
4054,6024,0.020920696273154574,0.017172646427476235
4055,6025,0.020920696273154574,0.017274864560973116
4056,6026,0.020920696273154574,0.017377082694469997
4057,6027,0.020920696273154574,0.017479300827966882
4058,6028,0.020920696273154574,0.017581518961463764
4059,6029,0.020920696273154574,0.017683737094960645
4060,6031,0.020920696273154574,0.01778595522845753
4061,6032,0.020920696273154574,0.01788817336195441
4062,6033,0.020920696273154574,0.017990391495451293
4063,6034,0.020920696273154574,0.018092609628948174
4064,6035,0.020920696273154574,0.01819482776244506
4065,6039,0.020920696273154574,0.01829704589594194
4066,6040,0.020920696273154574,0.01839926402943882
4067,6041,0.020920696273154574,0.018501482162935706
4068,6042,0.020920696273154574,0.018603700296432588
4069,6044,0.020920696273154574,0.01870591842992947
4070,6045,0.020920696273154574,0.01880813656342635
4071,6046,0.020920696273154574,0.018910354696923235
4072,6047,0.020920696273154574,0.019012572830420117
4073,6048,0.020920696273154574,0.019114790963916998
4074,6049,0.020920696273154574,0.019217009097413883
4075,6051,0.020920696273154574,0.019319227230910764
4076,6052,0.020920696273154574,0.019421445364407645
4077,6053,0.020920696273154574,0.019523663497904527
4078,6054,0.020920696273154574,0.01962588163140141
4079,6056,0.020920696273154574,0.019728099764898293
4080,6057,0.020920696273154574,0.019830317898395174
4081,6058,0.020920696273154574,0.01993253603189206
4082,6059,0.020920696273154574,0.02003475416538894
4083,6060,0.020920696273154574,0.020136972298885822
4084,6061,0.020920696273154574,0.020239190432382703
4085,6062,0.020920696273154574,0.020341408565879588
4086,6064,0.020920696273154574,0.02044362669937647
4087,6065,0.020920696273154574,0.02054584483287335
4088,6066,0.020920696273154574,0.020648062966370236
4089,6067,0.020920696273154574,0.020750281099867117
4090,6068,0.020920696273154574,0.020852499233364
4091,6069,0.020920696273154574,0.02095471736686088
4092,6070,0.020920696273154574,0.021056935500357764
4093,6071,0.020920696273154574,0.021159153633854646
4103,6082,0.020920696273154574,0.021261371767351527
4104,6083,0.020920696273154574,0.021363589900848412
4107,6086,0.020920696273154574,0.021465808034345293
4108,6087,0.020920696273154574,0.021568026167842175
4109,6088,0.020920696273154574,0.021670244301339056
4110,6089,0.020920696273154574,0.02177246243483594
4113,6091,0.020920696273154574,0.021874680568332822
4114,6092,0.020920696273154574,0.021976898701829704
4115,6093,0.020920696273154574,0.02207911683532659
4118,6094,0.020920696273154574,0.02218133496882347
4119,6095,0.020920696273154574,0.02228355310232035
4120,6096,0.020920696273154574,0.022385771235817233
4121,6097,0.020920696273154574,0.022487989369314117
4124,6098,0.020920696273154574,0.022590207502811
4125,6099,0.020920696273154574,0.02269242563630788
4126,6100,0.020920696273154574,0.022794643769804765
4127,6101,0.020920696273154574,0.022896861903301646
4130,6102,0.020920696273154574,0.022999080036798528
4131,6103,0.020920696273154574,0.02310129817029541
4132,6104,0.020920696273154574,0.023203516303792294
4133,6105,0.020920696273154574,0.023305734437289175
4136,6106,0.020920696273154574,0.023407952570786057
4137,6108,0.020920696273154574,0.02351017070428294
4138,6109,0.020920696273154574,0.023612388837779823
4140,6110,0.020920696273154574,0.023714606971276704
4141,6111,0.020920696273154574,0.023816825104773585
4142,6112,0.020920696273154574,0.02391904323827047
4143,6113,0.020920696273154574,0.02402126137176735
4145,6114,0.020920696273154574,0.024123479505264233
4146,6115,0.020920696273154574,0.024225697638761118
4147,6116,0.020920696273154574,0.024327915772258
4148,6117,0.020920696273154574,0.02443013390575488
4149,6118,0.020920696273154574,0.024532352039251762
4150,6120,0.020920696273154574,0.024634570172748647
4151,6121,0.020920696273154574,0.024736788306245528
4153,6122,0.020920696273154574,0.02483900643974241
4154,6123,0.020920696273154574,0.024941224573239294
4155,6125,0.020920696273154574,0.025043442706736176
4157,6126,0.020920696273154574,0.025145660840233057
4158,6127,0.020920696273154574,0.02524787897372994
4159,6128,0.020920696273154574,0.025350097107226823
4160,6130,0.020920696273154574,0.025452315240723705
4161,6131,0.020920696273154574,0.025554533374220586
4162,6132,0.020920696273154574,0.02565675150771747
4163,6133,0.020920696273154574,0.025758969641214352
4165,6135,0.020920696273154574,0.025861187774711233
4166,6136,0.020920696273154574,0.025963405908208115
4167,6137,0.020920696273154574,0.026065624041705
4169,6138,0.020920696273154574,0.02616784217520188
4170,6139,0.020920696273154574,0.026270060308698762
4171,6140,0.020920696273154574,0.026372278442195647
4172,6141,0.020920696273154574,0.02647449657569253
4174,6142,0.020920696273154574,0.02657671470918941
4175,6143,0.020920696273154574,0.02667893284268629
4176,6144,0.020920696273154574,0.026781150976183176
4177,6146,0.020920696273154574,0.026883369109680057
4178,6148,0.020920696273154574,0.02698558724317694
4179,6149,0.020920696273154574,0.027087805376673824
4180,6150,0.020920696273154574,0.027190023510170705
4181,6152,0.020920696273154574,0.027292241643667586
4182,6154,0.020920696273154574,0.027394459777164468
4183,6155,0.020920696273154574,0.027496677910661353
4184,6157,0.020920696273154574,0.027598896044158234
4186,6158,0.020920696273154574,0.027701114177655115
4187,6159,0.020920696273154574,0.027803332311152
4188,6160,0.020920696273154574,0.02790555044464888
4189,6161,0.020920696273154574,0.028007768578145763
4191,6162,0.020920696273154574,0.028109986711642644
4192,6163,0.020920696273154574,0.02821220484513953
4202,6174,0.020920696273154574,0.02831442297863641
4203,6175,0.020920696273154574,0.02841664111213329
4204,6176,0.020920696273154574,0.028518859245630176
4205,6177,0.020920696273154574,0.028621077379127058
4206,6180,0.020920696273154574,0.02872329551262394
4207,6181,0.020920696273154574,0.02882551364612082
4208,6182,0.020920696273154574,0.028927731779617705
4209,6184,0.020920696273154574,0.029029949913114587
4210,6186,0.020920696273154574,0.029132168046611468
4211,6188,0.020920696273154574,0.029234386180108353
4212,6189,0.020920696273154574,0.029336604313605234
4213,6190,0.020920696273154574,0.029438822447102116
4214,6191,0.020920696273154574,0.029541040580598997
4215,6192,0.020920696273154574,0.029643258714095882
4216,6193,0.020920696273154574,0.029745476847592763
4217,6194,0.020920696273154574,0.029847694981089645
4218,6195,0.020920696273154574,0.02994991311458653
4219,6196,0.020920696273154574,0.03005213124808341
4220,6197,0.020920696273154574,0.030154349381580292
4221,6198,0.020920696273154574,0.030256567515077173
4222,6199,0.020920696273154574,0.03035878564857406
4223,6200,0.020920696273154574,0.03046100378207094
4224,6201,0.020920696273154574,0.03056322191556782
4225,6203,0.020920696273154574,0.030665440049064702
4226,6205,0.020920696273154574,0.030767658182561587
4227,6207,0.020920696273154574,0.03086987631605847
4228,6208,0.020920696273154574,0.03097209444955535
4229,6209,0.020920696273154574,0.031074312583052235
4230,6211,0.020920696273154574,0.031176530716549116
4231,6212,0.020920696273154574,0.031278748850046
4232,6213,0.020920696273154574,0.03138096698354288
4233,6214,0.020920696273154574,0.031483185117039764
4234,6216,0.020920696273154574,0.031585403250536645
4235,6217,0.020920696273154574,0.031687621384033526
4236,6218,0.020920696273154574,0.03178983951753041
4237,6220,0.020920696273154574,0.03189205765102729
4238,6222,0.020920696273154574,0.03199427578452418
4239,6223,0.020920696273154574,0.03209649391802106
4240,6224,0.020920696273154574,0.03219871205151794
4241,6225,0.020920696273154574,0.03230093018501482
4242,6226,0.020920696273154574,0.0324031483185117
4243,6227,0.020920696273154574,0.032505366452008584
4244,6228,0.020920696273154574,0.032607584585505466
4245,6230,0.020920696273154574,0.032709802719002354
4246,6231,0.020920696273154574,0.032812020852499235
4247,6232,0.020920696273154574,0.032914238985996117
4248,6234,0.020920696273154574,0.033016457119493
4249,6235,0.020920696273154574,0.03311867525298988
4250,6237,0.020920696273154574,0.03322089338648676
4251,6238,0.020920696273154574,0.03332311151998364
4252,6239,0.020920696273154574,0.03342532965348053
4253,6240,0.020920696273154574,0.03352754778697741
4254,6243,0.020920696273154574,0.03362976592047429
4255,6244,0.020920696273154574,0.033731984053971174
4256,6245,0.020920696273154574,0.033834202187468056
4257,6246,0.020920696273154574,0.03393642032096494
4258,6247,0.020920696273154574,0.03403863845446182
4259,6248,0.020920696273154574,0.03414085658795871
4260,6250,0.020920696273154574,0.03424307472145559
4261,6251,0.020920696273154574,0.03434529285495247
4262,6252,0.020920696273154574,0.03444751098844935
4263,6253,0.020920696273154574,0.03454972912194623
4264,6254,0.020920696273154574,0.034651947255443113
4265,6255,0.020920696273154574,0.034754165388939995
4277,6267,0.020920696273154574,0.03485638352243688
4278,6269,0.020920696273154574,0.034958601655933765
4280,6270,0.020920696273154574,0.035060819789430646
4281,6271,0.020920696273154574,0.03516303792292753
4282,6273,0.020920696273154574,0.03526525605642441
4285,6274,0.020920696273154574,0.03536747418992129
4286,6275,0.020920696273154574,0.03546969232341817
4287,6277,0.020920696273154574,0.03557191045691506
4290,6279,0.020920696273154574,0.03567412859041194
4291,6281,0.020920696273154574,0.03577634672390882
4294,6283,0.020920696273154574,0.035878564857405704
4295,6284,0.020920696273154574,0.035980782990902585
4296,6285,0.020920696273154574,0.036083001124399466
4298,6286,0.020920696273154574,0.03618521925789635
4299,6287,0.020920696273154574,0.036287437391393236
4300,6288,0.020920696273154574,0.03638965552489012
4302,6290,0.020920696273154574,0.036491873658387
4303,6291,0.020920696273154574,0.03659409179188388
4304,6292,0.020920696273154574,0.03669630992538076
4305,6293,0.020920696273154574,0.03679852805887764
4308,6294,0.020920696273154574,0.036900746192374524
4309,6295,0.020920696273154574,0.03700296432587141
4310,6296,0.020920696273154574,0.037105182459368294
4311,6297,0.020920696273154574,0.037207400592865175
4312,6298,0.020920696273154574,0.03730961872636206
4313,6299,0.020920696273154574,0.03741183685985894
4314,6300,0.020920696273154574,0.03751405499335582
4315,6301,0.020920696273154574,0.0376162731268527
4316,6302,0.020920696273154574,0.03771849126034959
4317,6304,0.020920696273154574,0.03782070939384647
4318,6305,0.020920696273154574,0.03792292752734335
4319,6306,0.020920696273154574,0.03802514566084023
4320,6307,0.020920696273154574,0.038127363794337114
4321,6308,0.020920696273154574,0.038229581927833996
4322,6310,0.020920696273154574,0.03833180006133088
4323,6311,0.020920696273154574,0.038434018194827765
4324,6312,0.020920696273154574,0.03853623632832465
4325,6313,0.020920696273154574,0.03863845446182153
4326,6314,0.020920696273154574,0.03874067259531841
4327,6315,0.020920696273154574,0.03884289072881529
4328,6316,0.020920696273154574,0.03894510886231217
4329,6317,0.020920696273154574,0.039047326995809054
4331,6318,0.020920696273154574,0.03914954512930594
4332,6319,0.020920696273154574,0.03925176326280282
4333,6320,0.020920696273154574,0.039353981396299705
4335,6322,0.020920696273154574,0.039456199529796586
4336,6323,0.020920696273154574,0.03955841766329347
4337,6324,0.020920696273154574,0.03966063579679035
4338,6325,0.020920696273154574,0.03976285393028723
4339,6326,0.020920696273154574,0.03986507206378412
4340,6327,0.020920696273154574,0.039967290197281
4341,6328,0.020920696273154574,0.04006950833077788
4342,6329,0.020920696273154574,0.04017172646427476
4343,6330,0.020920696273154574,0.040273944597771644
4344,6331,0.020920696273154574,0.040376162731268525
4345,6332,0.020920696273154574,0.040478380864765406
4346,6333,0.020920696273154574,0.040580598998262295
4347,6335,0.020920696273154574,0.040682817131759176
4348,6336,0.020920696273154574,0.04078503526525606
4349,6337,0.020920696273154574,0.04088725339875294
4351,6338,0.020920696273154574,0.04098947153224982
4352,6340,0.020920696273154574,0.0410916896657467
4353,6341,0.020920696273154574,0.04119390779924358
4354,6342,0.020920696273154574,0.04129612593274047
4355,6343,0.020920696273154574,0.04139834406623735
4356,6345,0.020920696273154574,0.041500562199734234
4358,6346,0.020920696273154574,0.041602780333231115
4369,6358,0.020920696273154574,0.041704998466728
4370,6359,0.020920696273154574,0.04180721660022488
4371,6360,0.020920696273154574,0.04190943473372176
4372,6361,0.020920696273154574,0.04201165286721865
4373,6362,0.020920696273154574,0.04211387100071553
4374,6363,0.020920696273154574,0.04221608913421241
4375,6364,0.020920696273154574,0.04231830726770929
4376,6365,0.020920696273154574,0.04242052540120617
4377,6366,0.020920696273154574,0.042522743534703054
4378,6368,0.020920696273154574,0.042624961668199936
4379,6370,0.020920696273154574,0.042727179801696824
4380,6371,0.020920696273154574,0.042829397935193705
4381,6372,0.020920696273154574,0.04293161606869059
4382,6373,0.020920696273154574,0.04303383420218747
4383,6374,0.020920696273154574,0.04313605233568435
4384,6375,0.020920696273154574,0.04323827046918123
4385,6376,0.020920696273154574,0.04334048860267811
4386,6378,0.020920696273154574,0.043442706736175
4387,6379,0.020920696273154574,0.04354492486967188
4388,6380,0.020920696273154574,0.04364714300316876
4389,6381,0.020920696273154574,0.043749361136665645
4390,6382,0.020920696273154574,0.043851579270162526
4391,6383,0.020920696273154574,0.04395379740365941
4392,6384,0.020920696273154574,0.04405601553715629
4393,6385,0.020920696273154574,0.04415823367065318
4394,6386,0.020920696273154574,0.04426045180415006
4395,6387,0.020920696273154574,0.04436266993764694
4396,6389,0.020920696273154574,0.04446488807114382
4397,6390,0.020920696273154574,0.0445671062046407
4398,6391,0.020920696273154574,0.044669324338137584
4399,6392,0.020920696273154574,0.044771542471634465
4400,6393,0.020920696273154574,0.04487376060513135
4401,6394,0.020920696273154574,0.044975978738628235
4402,6396,0.020920696273154574,0.045078196872125116
4403,6397,0.020920696273154574,0.045180415005622
4404,6398,0.020920696273154574,0.04528263313911888
4405,6399,0.020920696273154574,0.04538485127261576
4406,6400,0.020920696273154574,0.04548706940611264
4407,6402,0.020920696273154574,0.04558928753960953
4408,6404,0.020920696273154574,0.04569150567310641
4409,6407,0.020920696273154574,0.04579372380660329
4410,6408,0.020920696273154574,0.045895941940100174
4411,6410,0.020920696273154574,0.045998160073597055
4412,6411,0.020920696273154574,0.04610037820709394
4413,6413,0.020920696273154574,0.04620259634059082
4414,6414,0.020920696273154574,0.046304814474087706
4415,6416,0.020920696273154574,0.04640703260758459
4416,6417,0.020920696273154574,0.04650925074108147
4417,6418,0.020920696273154574,0.04661146887457835
4418,6419,0.020920696273154574,0.04671368700807523
4419,6421,0.020920696273154574,0.04681590514157211
4420,6422,0.020920696273154574,0.046918123275068994
4421,6423,0.020920696273154574,0.04702034140856588
4422,6424,0.020920696273154574,0.047122559542062764
4423,6425,0.020920696273154574,0.047224777675559645
4424,6427,0.020920696273154574,0.04732699580905653
4425,6428,0.020920696273154574,0.04742921394255341
4426,6429,0.020920696273154574,0.04753143207605029
4427,6430,0.020920696273154574,0.04763365020954717
4428,6431,0.020920696273154574,0.04773586834304406
4429,6432,0.020920696273154574,0.04783808647654094
4430,6434,0.020920696273154574,0.04794030461003782
4431,6435,0.020920696273154574,0.0480425227435347
4432,6436,0.020920696273154574,0.048144740877031585
4433,6437,0.020920696273154574,0.048246959010528466
4434,6438,0.020920696273154574,0.04834917714402535
4445,6450,0.020920696273154574,0.048451395277522236
4446,6452,0.020920696273154574,0.04855361341101912
4448,6454,0.020920696273154574,0.048655831544516
4449,6455,0.020920696273154574,0.04875804967801288
4450,6456,0.020920696273154574,0.04886026781150976
4451,6457,0.020920696273154574,0.04896248594500664
4453,6458,0.020920696273154574,0.049064704078503524
4454,6459,0.020920696273154574,0.04916692221200041
4455,6460,0.020920696273154574,0.04926914034549729
4458,6463,0.020920696273154574,0.049371358478994175
4459,6464,0.020920696273154574,0.049473576612491056
4462,6466,0.020920696273154574,0.04957579474598794
4463,6467,0.020920696273154574,0.04967801287948482
4464,6468,0.020920696273154574,0.0497802310129817
4465,6469,0.020920696273154574,0.04988244914647859
4467,6472,0.020920696273154574,0.04998466727997547
4468,6473,0.020920696273154574,0.05008688541347235
4470,6474,0.020920696273154574,0.05018910354696923
4471,6476,0.020920696273154574,0.050291321680466114
4472,6477,0.020920696273154574,0.050393539813962995
4475,6478,0.020920696273154574,0.05049575794745988
4476,6479,0.020920696273154574,0.050597976080956765
4477,6480,0.020920696273154574,0.050700194214453646
4478,6482,0.020920696273154574,0.05080241234795053
4479,6483,0.020920696273154574,0.05090463048144741
4480,6484,0.020920696273154574,0.05100684861494429
4481,6485,0.020920696273154574,0.05110906674844117
4482,6486,0.020920696273154574,0.05121128488193805
4483,6487,0.020920696273154574,0.05131350301543494
4484,6489,0.020920696273154574,0.05141572114893182
4485,6490,0.020920696273154574,0.051517939282428704
4486,6491,0.020920696273154574,0.051620157415925585
4487,6492,0.020920696273154574,0.05172237554942247
4488,6493,0.020920696273154574,0.05182459368291935
4490,6494,0.020920696273154574,0.05192681181641623
4491,6496,0.020920696273154574,0.05202902994991312
4492,6497,0.020920696273154574,0.05213124808341
4493,6498,0.020920696273154574,0.05223346621690688
4494,6499,0.020920696273154574,0.05233568435040376
4495,6500,0.020920696273154574,0.05243790248390064
4496,6503,0.020920696273154574,0.052540120617397525
4497,6504,0.020920696273154574,0.052642338750894406
4498,6505,0.020920696273154574,0.052744556884391294
4499,6506,0.020920696273154574,0.052846775017888176
4500,6508,0.020920696273154574,0.05294899315138506
4501,6509,0.020920696273154574,0.05305121128488194
4503,6510,0.020920696273154574,0.05315342941837882
4504,6511,0.020920696273154574,0.0532556475518757
4505,6512,0.020920696273154574,0.05335786568537258
4506,6513,0.020920696273154574,0.05346008381886947
4507,6514,0.020920696273154574,0.05356230195236635
4508,6515,0.020920696273154574,0.05366452008586323
4509,6516,0.020920696273154574,0.053766738219360115
4510,6517,0.020920696273154574,0.053868956352856996
4512,6518,0.020920696273154574,0.05397117448635388
4513,6519,0.020920696273154574,0.05407339261985076
4514,6520,0.020920696273154574,0.05417561075334765
4515,6524,0.020920696273154574,0.05427782888684453
4516,6525,0.020920696273154574,0.05438004702034141
4517,6527,0.020920696273154574,0.05448226515383829
4518,6529,0.020920696273154574,0.05458448328733517
4519,6530,0.020920696273154574,0.054686701420832054
4529,6542,0.020920696273154574,0.054788919554328935
4530,6543,0.020920696273154574,0.054891137687825824
4531,6545,0.020920696273154574,0.054993355821322705
4532,6547,0.020920696273154574,0.055095573954819586
4533,6548,0.020920696273154574,0.05519779208831647
4534,6549,0.020920696273154574,0.05530001022181335
4535,6550,0.020920696273154574,0.05540222835531023
4536,6551,0.020920696273154574,0.05550444648880711
4537,6552,0.020920696273154574,0.055606664622304
4538,6555,0.020920696273154574,0.05570888275580088
4539,6556,0.020920696273154574,0.05581110088929776
4540,6557,0.020920696273154574,0.055913319022794644
4541,6558,0.020920696273154574,0.056015537156291526
4542,6560,0.020920696273154574,0.05611775528978841
4543,6561,0.020920696273154574,0.05621997342328529
4544,6563,0.020920696273154574,0.05632219155678218
4545,6564,0.020920696273154574,0.05642440969027906
4546,6565,0.020920696273154574,0.05652662782377594
4547,6566,0.020920696273154574,0.05662884595727282
4548,6568,0.020920696273154574,0.0567310640907697
4549,6571,0.020920696273154574,0.05683328222426658
4550,6572,0.020920696273154574,0.056935500357763465
4551,6573,0.020920696273154574,0.05703771849126035
4552,6574,0.020920696273154574,0.057139936624757234
4553,6576,0.020920696273154574,0.057242154758254116
4554,6578,0.020920696273154574,0.057344372891751
4555,6579,0.020920696273154574,0.05744659102524788
4556,6580,0.020920696273154574,0.05754880915874476
4557,6581,0.020920696273154574,0.05765102729224164
4558,6582,0.020920696273154574,0.05775324542573853
4559,6584,0.020920696273154574,0.05785546355923541
4560,6585,0.020920696273154574,0.05795768169273229
4561,6586,0.020920696273154574,0.058059899826229174
4562,6589,0.020920696273154574,0.058162117959726055
4563,6590,0.020920696273154574,0.058264336093222936
4564,6591,0.020920696273154574,0.05836655422671982
4565,6593,0.020920696273154574,0.058468772360216706
4566,6595,0.020920696273154574,0.05857099049371359
4567,6596,0.020920696273154574,0.05867320862721047
4568,6598,0.020920696273154574,0.05877542676070735
4569,6599,0.020920696273154574,0.05887764489420423
4570,6600,0.020920696273154574,0.05897986302770111
4571,6601,0.020920696273154574,0.059082081161197994
4572,6602,0.020920696273154574,0.05918429929469488
4573,6603,0.020920696273154574,0.059286517428191764
4574,6604,0.020920696273154574,0.059388735561688645
4575,6605,0.020920696273154574,0.059490953695185526
4576,6610,0.020920696273154574,0.05959317182868241
