,Request Id,request_e2e_time,cdf
46,132,0.7385207295986489,0.011039558417663294
114,292,0.739112054843829,0.011141776551160176
25,86,0.7413114950245783,0.011243994684657059
198,405,0.7420333458357744,0.01134621281815394
23,82,0.7423064890245782,0.011448430951650823
197,404,0.7428561928357742,0.011550649085147704
196,403,0.7430386468357746,0.011652867218644588
195,402,0.7441699608357744,0.01175508535214147
56,176,0.7472734335986488,0.011857303485638352
203,409,0.7513547005037888,0.011959521619135235
202,408,0.7533297555037888,0.012061739752632116
113,290,0.753702187843829,0.012163957886129
60,186,0.7552862873745967,0.012266176019625881
201,407,0.7581919945037887,0.012368394153122764
99,269,0.7586269893800099,0.012470612286619647
50,157,0.7594753101972977,0.012572830420116528
49,153,0.7603959215986489,0.012675048553613412
59,185,0.7612637433745966,0.012777266687110293
200,406,0.7621777625037889,0.012879484820607176
98,268,0.7626882603800098,0.012981702954104057
208,417,0.762800227839818,0.01308392108760094
101,273,0.7628317662250121,0.013186139221097824
57,181,0.7636371275986487,0.013288357354594705
111,288,0.765054849998827,0.013390575488091588
207,415,0.765530955839818,0.01349279362158847
206,414,0.7656012468398177,0.013595011755085352
77,225,0.7656438548450024,0.013697229888582234
83,237,0.7659149528450024,0.013799448022079117
80,233,0.7670327638450023,0.013901666155576
102,275,0.7671750450700148,0.014003884289072881
205,411,0.7681175521718036,0.014106102422569764
45,130,0.7691623775986489,0.014208320556066646
61,187,0.7694668838169758,0.014310538689563529
79,232,0.7694705518450025,0.01441275682306041
210,421,0.7695390545078324,0.014514974956557293
55,175,0.7705028215986487,0.014617193090054176
100,271,0.7713865852250121,0.014719411223551058
108,285,0.7715908181538245,0.014821629357047941
204,410,0.7718504611718036,0.014923847490544822
47,141,0.7730953575986488,0.015026065624041705
97,266,0.7736227603800097,0.015128283757538587
96,265,0.7755327595350074,0.01523050189103547
82,235,0.7762584388450025,0.015332720024532351
81,234,0.7787133728450026,0.015434938158029234
110,287,0.7797342699988268,0.015537156291526117
107,284,0.7801737991538245,0.015639374425023
71,208,0.7837069728450023,0.015741592558519882
52,161,0.784628654598649,0.015843810692016763
209,418,0.7853801515078325,0.015946028825513645
106,280,0.7856532838403569,0.01604824695901053
44,126,0.7871695067959467,0.01615046509250741
51,160,0.7875700395986489,0.016252683226004292
54,169,0.7881555205986488,0.016354901359501177
214,425,0.788385760175847,0.016457119492998058
91,257,0.7885166428450026,0.01655933762649494
43,123,0.7885346711972978,0.01666155575999182
213,424,0.7887592751758468,0.016763773893488706
58,184,0.7895177383745966,0.016865992026985587
212,423,0.7901113081758471,0.01696821016048247
109,286,0.7905627029988267,0.017070428293979353
211,422,0.7912629491758469,0.017172646427476235
90,256,0.7922055078450025,0.017274864560973116
105,277,0.794227269526889,0.017377082694469997
53,168,0.7942521575986488,0.017479300827966882
41,120,0.794710505598649,0.017581518961463764
94,261,0.7947637906900051,0.017683737094960645
37,113,0.7960858341972976,0.01778595522845753
78,230,0.7965785688450024,0.01788817336195441
42,122,0.7972566481972978,0.017990391495451293
104,276,0.7983324715268894,0.018092609628948174
95,263,0.7984626495350073,0.01819482776244506
36,112,0.7991969181972977,0.01829704589594194
93,259,0.8006639776900051,0.01839926402943882
40,119,0.8008098715986489,0.018501482162935706
70,206,0.8027006948450024,0.018603700296432588
29,101,0.8038241142423791,0.01870591842992947
28,100,0.8039290622423791,0.01880813656342635
48,148,0.8044402085986491,0.018910354696923235
92,258,0.8051744076900049,0.019012572830420117
73,213,0.8063732095986491,0.019114790963916998
76,221,0.8072083982450027,0.019217009097413883
39,117,0.8072804015986488,0.019319227230910764
218,429,0.8083658868438612,0.019421445364407645
217,428,0.8089108098438613,0.019523663497904527
84,245,0.8090629498450026,0.01962588163140141
216,427,0.8093155158438612,0.019728099764898293
34,109,0.8104720865986488,0.019830317898395174
27,99,0.8106543982423792,0.01993253603189206
86,248,0.8111389678450023,0.02003475416538894
215,426,0.8114391438438613,0.020136972298885822
89,254,0.8116602118450027,0.020239190432382703
35,111,0.8146466601972976,0.020341408565879588
74,215,0.8242504292450026,0.02044362669937647
222,433,0.824525184511876,0.02054584483287335
221,432,0.8252134965118758,0.020648062966370236
38,114,0.8258873125986488,0.020750281099867117
220,431,0.8267043325118757,0.020852499233364
219,430,0.828228992511876,0.02095471736686088
225,437,0.8287339221798904,0.021056935500357764
87,250,0.8301046078450025,0.021159153633854646
224,436,0.8320796661798902,0.021261371767351527
31,104,0.8325787495986487,0.021363589900848412
229,441,0.8353013788479049,0.021465808034345293
30,102,0.8361742455986488,0.021568026167842175
223,435,0.8376996271798904,0.021670244301339056
228,440,0.8393192818479047,0.02177246243483594
227,439,0.8396136028479049,0.021874680568332822
226,438,0.8409253918479047,0.021976898701829704
85,246,0.8470391698450022,0.02207911683532659
75,218,0.8480205142450028,0.02218133496882347
232,444,0.8483343775159193,0.02228355310232035
231,443,0.8520733685159194,0.022385771235817233
33,107,0.8551824385986487,0.022487989369314117
230,442,0.8562029495159194,0.022590207502811
235,449,0.8615513831839339,0.02269242563630788
234,447,0.863698890183934,0.022794643769804765
32,106,0.8645517915986488,0.022896861903301646
239,453,0.8752759448519485,0.022999080036798528
238,452,0.8818495858519482,0.02310129817029541
237,451,0.8832250418519485,0.023203516303792294
236,450,0.8835310358519481,0.023305734437289175
244,457,0.8863247605199627,0.023407952570786057
243,456,0.8867986995199626,0.02351017070428294
242,455,0.8898186345199628,0.023612388837779823
241,454,0.8906631305199628,0.023714606971276704
245,458,0.908100704187977,0.023816825104773585
247,462,0.9177277959005958,0.02391904323827047
246,461,0.9189974599005959,0.02402126137176735
249,465,0.9292524125027408,0.024123479505264233
253,469,0.9303797271048864,0.024225697638761118
248,463,0.937939139502741,0.024327915772258
252,468,0.9433036891048863,0.02443013390575488
251,467,0.9435574541048863,0.024532352039251762
250,466,0.9482018401048862,0.024634570172748647
257,473,0.9491152417729003,0.024736788306245528
256,472,0.9511794257729003,0.02483900643974241
255,471,0.9513426697729002,0.024941224573239294
254,470,0.9521709697729004,0.025043442706736176
260,476,0.9648224544409145,0.025145660840233057
264,481,0.9694029051089283,0.02524787897372994
259,475,0.9701286044409145,0.025350097107226823
263,480,0.9701885661089285,0.025452315240723705
258,474,0.9702311564409145,0.025554533374220586
262,479,0.9709208501089286,0.02565675150771747
261,478,0.9712875741089286,0.025758969641214352
267,485,0.9818207797769425,0.025861187774711233
266,484,0.9841792987769424,0.025963405908208115
265,483,0.9843537747769426,0.026065624041705
268,487,1.0027424164449563,0.02616784217520188
270,493,1.0167209561129704,0.026270060308698762
269,492,1.0192396151129706,0.026372278442195647
274,497,1.0337004257809848,0.02647449657569253
273,496,1.0340786497809846,0.02657671470918941
272,495,1.0343190567809848,0.02667893284268629
271,494,1.0367195507809845,0.026781150976183176
278,501,1.0499356194489988,0.026883369109680057
277,500,1.0501969824489987,0.02698558724317694
276,499,1.0507050884489986,0.027087805376673824
275,498,1.0566683774489989,0.027190023510170705
281,505,1.0598669311170128,0.027292241643667586
280,504,1.0675154271170126,0.027394459777164468
279,503,1.0700705761170126,0.027496677910661353
284,509,1.0708049257850267,0.027598896044158234
283,507,1.0747862087850266,0.027701114177655115
282,506,1.0751530067850266,0.027803332311152
288,513,1.078594396453041,0.02790555044464888
287,512,1.079954198453041,0.028007768578145763
286,511,1.0849458224530406,0.028109986711642644
285,510,1.089466709453041,0.02821220484513953
292,517,1.0939911041210548,0.02831442297863641
291,516,1.0950040031210548,0.02841664111213329
290,515,1.095658908121055,0.028518859245630176
289,514,1.0987172141210548,0.028621077379127058
296,521,1.1037629117890688,0.02872329551262394
295,520,1.1055822347890687,0.02882551364612082
294,519,1.1071839707890687,0.028927731779617705
300,525,1.1085909084570829,0.029029949913114587
293,518,1.1088014327890687,0.029132168046611468
299,524,1.1186271984570828,0.029234386180108353
298,523,1.119119742457083,0.029336604313605234
297,522,1.119522713457083,0.029438822447102116
304,529,1.123909815125097,0.029541040580598997
303,528,1.1247264791250968,0.029643258714095882
302,527,1.1282847481250968,0.029745476847592763
301,526,1.1297310521250972,0.029847694981089645
308,533,1.143773908793111,0.02994991311458653
307,532,1.1454786667931112,0.03005213124808341
306,531,1.1468255227931112,0.030154349381580292
305,530,1.147015611793111,0.030256567515077173
312,537,1.154569892461125,0.03035878564857406
311,536,1.156697443461125,0.03046100378207094
310,535,1.158550845461125,0.03056322191556782
309,534,1.1629503974611253,0.030665440049064702
316,541,1.175275488129139,0.030767658182561587
315,540,1.176569674129139,0.03086987631605847
314,539,1.176713238129139,0.03097209444955535
313,538,1.177067087129139,0.031074312583052235
319,545,1.1920419737971533,0.031176530716549116
318,543,1.196909894797153,0.031278748850046
317,542,1.1970634817971533,0.03138096698354288
322,549,1.2047913924651672,0.031483185117039764
321,548,1.2063314914651673,0.031585403250536645
320,546,1.2113831244651672,0.031687621384033526
324,551,1.2240685771331812,0.03178983951753041
323,550,1.2254776811331811,0.03189205765102729
326,554,1.2541932758458003,0.03199427578452418
325,552,1.2567465968458,0.03209649391802106
328,557,1.2674853244479456,0.03219871205151794
327,556,1.2686497554479454,0.03230093018501482
333,561,1.2780879440500907,0.0324031483185117
332,560,1.2783493150500909,0.032505366452008584
331,559,1.2846379740500908,0.032607584585505466
330,558,1.2873347160500908,0.032709802719002354
337,565,1.2985381757181047,0.032812020852499235
336,564,1.298767339718105,0.032914238985996117
335,563,1.2995685577181049,0.033016457119493
334,562,1.299945286718105,0.03311867525298988
344,569,1.312745920386119,0.03322089338648676
343,568,1.313251259386119,0.03332311151998364
342,567,1.3191273343861187,0.03342532965348053
341,566,1.3211102763861189,0.03352754778697741
349,573,1.328335364054133,0.03362976592047429
348,572,1.3296479130541328,0.033731984053971174
347,571,1.3317594860541329,0.033834202187468056
346,570,1.332992439054133,0.03393642032096494
352,577,1.3374162127221467,0.03403863845446182
351,576,1.337785387722147,0.03414085658795871
355,580,1.358043486390161,0.03424307472145559
354,578,1.359941936390161,0.03434529285495247
357,585,1.363224487058175,0.03444751098844935
356,582,1.3718939490581752,0.03454972912194623
362,593,1.381975606394203,0.034651947255443113
359,586,1.3838901757261892,0.034754165388939995
365,597,1.3933009690622171,0.03485638352243688
364,595,1.3944081940622173,0.034958601655933765
361,591,1.3999072053942032,0.035060819789430646
369,601,1.400451447730231,0.03516303792292753
363,594,1.4026973980622173,0.03526525605642441
373,605,1.4133397883982455,0.03536747418992129
368,599,1.414623487730231,0.03546969232341817
367,598,1.4149772777302312,0.03557191045691506
372,604,1.4162057963982453,0.03567412859041194
371,603,1.4209739423982453,0.03577634672390882
370,602,1.4235463253982452,0.035878564857405704
377,609,1.4318990280662591,0.035980782990902585
376,608,1.4342782630662594,0.036083001124399466
375,607,1.4359575160662592,0.03618521925789635
374,606,1.4365707730662591,0.036287437391393236
381,613,1.4501067567342734,0.03638965552489012
380,612,1.4504904267342735,0.036491873658387
379,611,1.4524360887342733,0.03659409179188388
378,610,1.4540192817342734,0.03669630992538076
385,617,1.4648061524022875,0.03679852805887764
384,616,1.4675576924022873,0.036900746192374524
383,615,1.4684542104022875,0.03700296432587141
382,614,1.4722687964022874,0.037105182459368294
389,621,1.4805068410703015,0.037207400592865175
388,620,1.4837299170703013,0.03730961872636206
387,619,1.4849136200703015,0.03741183685985894
386,618,1.4856544070703013,0.03751405499335582
394,625,1.4971582817383156,0.0376162731268527
393,624,1.4993665097383153,0.03771849126034959
392,623,1.5006225007383156,0.03782070939384647
391,622,1.5030863027383154,0.03792292752734335
397,629,1.5078474894063296,0.03802514566084023
396,628,1.5088651184063298,0.038127363794337114
395,627,1.5145614464063297,0.038229581927833996
402,633,1.5252088090743436,0.03833180006133088
401,632,1.5254894920743438,0.038434018194827765
400,631,1.5270613730743436,0.03853623632832465
399,630,1.5289233080743436,0.03863845446182153
406,637,1.5420006247423577,0.03874067259531841
405,636,1.5428826487423577,0.03884289072881529
404,635,1.5442835047423578,0.03894510886231217
403,634,1.5465525307423578,0.039047326995809054
410,641,1.5606863034103715,0.03914954512930594
409,640,1.5608097784103716,0.03925176326280282
408,639,1.5610434844103716,0.039353981396299705
407,638,1.5647322624103719,0.039456199529796586
412,643,1.5769105430783856,0.03955841766329347
411,642,1.5794215120783859,0.03966063579679035
416,649,1.60715467239315,0.03976285393028723
413,644,1.6079849677910047,0.03986507206378412
415,648,1.6108427243931498,0.039967290197281
414,647,1.6121272803931497,0.04006950833077788
426,661,1.6133102603313234,0.04017172646427476
420,653,1.6230812879952952,0.040273944597771644
419,652,1.6238580459952954,0.040376162731268525
418,651,1.6270122269952951,0.040478380864765406
417,650,1.6273387569952953,0.040580598998262295
425,660,1.6285187163313233,0.040682817131759176
424,659,1.6306938443313235,0.04078503526525606
430,665,1.6317884769993372,0.04088725339875294
429,664,1.6324861379993374,0.04098947153224982
428,663,1.6356867429993374,0.0410916896657467
427,662,1.6365506949993374,0.04119390779924358
423,658,1.6375093423313234,0.04129612593274047
422,656,1.6413650216633093,0.04139834406623735
421,654,1.6455754036633095,0.041500562199734234
433,669,1.6495640546673513,0.041602780333231115
432,667,1.6532755616673516,0.041704998466728
431,666,1.6539670656673513,0.04180721660022488
436,673,1.6675868203353654,0.04190943473372176
435,671,1.6693168173353654,0.04201165286721865
434,670,1.6727624183353655,0.04211387100071553
440,677,1.6774165280033793,0.04221608913421241
439,676,1.6784394890033796,0.04231830726770929
438,675,1.6792270620033793,0.04242052540120617
437,674,1.6866005850033794,0.042522743534703054
443,680,1.6948395506713934,0.042624961668199936
442,679,1.6952307856713937,0.042727179801696824
441,678,1.6960111456713935,0.042829397935193705
445,683,1.7132733093394075,0.04293161606869059
444,682,1.7145240503394077,0.04303383420218747
448,689,1.7235109220074216,0.04313605233568435
447,688,1.7238298010074216,0.04323827046918123
446,686,1.7258135990074215,0.04334048860267811
451,693,1.7394717486754359,0.043442706736175
450,692,1.7410401826754356,0.04354492486967188
449,690,1.7460696866754355,0.04364714300316876
455,697,1.7510865763434498,0.043749361136665645
454,696,1.75300720434345,0.043851579270162526
453,695,1.7530158173434498,0.04395379740365941
452,694,1.7594623563434495,0.04405601553715629
459,701,1.764690589011464,0.04415823367065318
458,700,1.7669292770114637,0.04426045180415006
457,699,1.7692577920114636,0.04436266993764694
456,698,1.7735573620114637,0.04446488807114382
461,705,1.7787882176794776,0.0445671062046407
460,702,1.783542192679478,0.044669324338137584
463,708,1.7967833313474917,0.044771542471634465
462,707,1.797725364347492,0.04487376060513135
466,713,1.798587631015506,0.044975978738628235
465,711,1.8128862770155059,0.045078196872125116
469,717,1.8130096956835198,0.045180415005622
468,716,1.81340866268352,0.04528263313911888
464,710,1.8170275910155058,0.04538485127261576
467,715,1.8198002626835201,0.04548706940611264
473,721,1.820722753351534,0.04558928753960953
472,720,1.822606196351534,0.04569150567310641
476,725,1.8277025210195479,0.04579372380660329
475,724,1.8292965360195481,0.045895941940100174
471,719,1.830340977351534,0.045998160073597055
470,718,1.8334459183515341,0.04610037820709394
474,722,1.8392108670195482,0.04620259634059082
479,729,1.840853379687562,0.046304814474087706
478,728,1.8479216046875622,0.04640703260758459
477,726,1.8490462886875623,0.04650925074108147
482,732,1.8558418313555762,0.04661146887457835
481,731,1.8568315543555762,0.04671368700807523
480,730,1.8603606303555762,0.04681590514157211
484,735,1.87500739102359,0.046918123275068994
483,734,1.87563775402359,0.04702034140856588
487,738,1.897880976736209,0.047122559542062764
486,737,1.902957633736209,0.047224777675559645
485,736,1.907602745736209,0.04732699580905653
491,741,1.9093187083383545,0.04742921394255341
495,745,1.9105583179404997,0.04753143207605029
494,744,1.9133811409404995,0.04763365020954717
490,740,1.9148734953383544,0.04773586834304406
489,739,1.9153341823383543,0.04783808647654094
493,742,1.9251743609404994,0.04794030461003782
497,747,1.9289627126085138,0.0480425227435347
496,746,1.9321707106085135,0.048144740877031585
503,753,1.9333219262765278,0.048246959010528466
502,752,1.9352481652765277,0.04834917714402535
501,751,1.9353930182765278,0.048451395277522236
500,750,1.9370586812765276,0.04855361341101912
509,757,1.947344316944542,0.048655831544516
508,756,1.948057014944542,0.04875804967801288
507,755,1.9489533619445418,0.04886026781150976
506,754,1.9491857219445419,0.04896248594500664
514,761,1.9651106166125558,0.049064704078503524
513,760,1.965696863612556,0.04916692221200041
512,759,1.9660793146125557,0.04926914034549729
511,758,1.9691659696125559,0.049371358478994175
519,765,1.9695032962805699,0.049473576612491056
518,764,1.97144321928057,0.04957579474598794
523,769,1.975101597948584,0.04967801287948482
517,763,1.97598192628057,0.0497802310129817
522,768,1.9767675869485841,0.04988244914647859
521,766,1.986169471948584,0.04998466727997547
529,773,1.989727083616598,0.05008688541347235
528,772,1.9918622496165979,0.05018910354696923
527,771,1.993490945616598,0.050291321680466114
526,770,1.995003388616598,0.050393539813962995
532,777,2.010852718284612,0.05049575794745988
531,776,2.011460168284612,0.050597976080956765
530,774,2.012969441284612,0.050700194214453646
537,781,2.030646173952626,0.05080241234795053
536,780,2.030852240952626,0.05090463048144741
535,779,2.031083926952626,0.05100684861494429
534,778,2.031923710952626,0.05110906674844117
538,785,2.0455660256206403,0.05121128488193805
543,789,2.0609884162886543,0.05131350301543494
542,788,2.061859060288654,0.05141572114893182
541,787,2.062217457288654,0.051517939282428704
540,786,2.066338829288654,0.051620157415925585
546,793,2.081697733956668,0.05172237554942247
545,791,2.0833067889566683,0.05182459368291935
544,790,2.0835794559566683,0.05192681181641623
549,797,2.0982645216246825,0.05202902994991312
548,796,2.0983200936246824,0.05213124808341
547,795,2.0988642536246824,0.05223346621690688
553,801,2.115552686292696,0.05233568435040376
552,800,2.1172754262926965,0.05243790248390064
551,799,2.1175184772926965,0.052540120617397525
550,798,2.1191582852926962,0.052642338750894406
557,805,2.1307887389607103,0.052744556884391294
556,804,2.1332297069607105,0.052846775017888176
555,803,2.1341003369607106,0.05294899315138506
554,802,2.1379680199607103,0.05305121128488194
561,809,2.1409923446287245,0.05315342941837882
565,813,2.1455029692967384,0.0532556475518757
560,808,2.146384557628725,0.05335786568537258
559,807,2.1493149406287246,0.05346008381886947
558,806,2.149965069628724,0.05356230195236635
564,812,2.150981789296738,0.05366452008586323
567,816,2.1621417029647523,0.053766738219360115
563,811,2.1640684852967382,0.053868956352856996
562,810,2.164228973296739,0.05397117448635388
566,814,2.1643850839647527,0.05407339261985076
569,820,2.172000230632767,0.05417561075334765
568,819,2.173216797632766,0.05427782888684453
572,825,2.1850801123007804,0.05438004702034141
571,824,2.186816394300781,0.05448226515383829
570,823,2.1870164203007807,0.05458448328733517
573,826,2.2047051109687947,0.054686701420832054
66,4,2.206905902058004,0.054788919554328935
69,6,2.223117476598649,0.054891137687825824
574,830,2.2314843616814137,0.054993355821322705
577,833,2.249000691283559,0.055095573954819586
576,832,2.249673241283559,0.05519779208831647
575,831,2.2511646482835586,0.05530001022181335
579,836,2.262344532885704,0.05540222835531023
578,834,2.2691044308857045,0.05550444648880711
582,841,2.2755207545537184,0.055606664622304
581,840,2.276317572553718,0.05570888275580088
580,838,2.2820132225537177,0.05581110088929776
586,845,2.291597353221732,0.055913319022794644
585,844,2.2943148562217326,0.056015537156291526
584,843,2.294475961221732,0.05611775528978841
583,842,2.296294949221732,0.05621997342328529
587,847,2.306279099889746,0.05632219155678218
589,852,2.3079252205577605,0.05642440969027906
592,857,2.310237560225774,0.05652662782377594
588,850,2.31577976255776,0.05662884595727282
591,856,2.3158214162257744,0.0567310640907697
590,855,2.3171803952257743,0.05683328222426658
595,861,2.3255728588937883,0.056935500357763465
594,860,2.325984749893788,0.05703771849126035
72,8,2.3266000378450022,0.057139936624757234
593,858,2.329599924893788,0.057242154758254116
598,865,2.3383980595618024,0.057344372891751
597,863,2.3416954795618024,0.05744659102524788
596,862,2.3438132515618024,0.05754880915874476
601,869,2.354262115229816,0.05765102729224164
600,868,2.354619594229816,0.05775324542573853
599,866,2.360213569229816,0.05785546355923541
604,872,2.36033732889783,0.05795768169273229
611,881,2.3747372772338586,0.058059899826229174
607,876,2.3755276515658448,0.058162117959726055
610,880,2.3761250692338587,0.058264336093222936
603,871,2.3763379998978307,0.05836655422671982
602,870,2.37646634689783,0.058468772360216706
606,875,2.3776492055658442,0.05857099049371359
605,874,2.3803527935658444,0.05867320862721047
609,879,2.380694908233859,0.05877542676070735
608,878,2.3836809702338586,0.05887764489420423
615,885,2.3871504919018722,0.05897986302770111
614,884,2.3890319559018725,0.059082081161197994
613,883,2.3945682649018725,0.05918429929469488
612,882,2.395212976901873,0.059286517428191764
617,888,2.403057090569887,0.059388735561688645
616,887,2.4060230855698865,0.059490953695185526
619,892,2.4145364292379004,0.05959317182868241
618,891,2.419813261237901,0.05969538996217929
623,897,2.420183688905915,0.05979760809567617
622,896,2.424100348905915,0.05989982622917306
621,895,2.426692402905915,0.06000204436266994
620,894,2.427096623905915,0.06010426249616682
626,900,2.436715444573929,0.0602064806296637
625,899,2.4378998415739286,0.060308698763160584
624,898,2.4404284545739285,0.060410916896657466
630,905,2.449497684241943,0.06051313503015435
629,904,2.453073844241943,0.06061535316365123
628,903,2.457498542241943,0.06071757129714812
627,902,2.457658689241943,0.060819789430645
634,909,2.463821612909957,0.06092200756414188
638,913,2.463891948577971,0.06102422569763876
637,912,2.464006935577971,0.06112644383113564
633,908,2.465577040909957,0.06122866196463252
632,907,2.465620666909957,0.061330880098129405
631,906,2.4706708799099566,0.06143309823162629
636,911,2.4741771915779713,0.061535316365123174
642,917,2.4813480482459846,0.061637534498620056
635,910,2.4814846975779714,0.06173975263211694
641,916,2.4849975052459854,0.06184197076561382
640,915,2.485930041245985,0.0619441888991107
639,914,2.4867370152459847,0.06204640703260758
644,919,2.5000788649139993,0.06214862516610447
643,918,2.500461922913999,0.06225084329960135
646,922,2.5261260846266183,0.06235306143309823
645,920,2.5343772986266178,0.062455279566595114
649,925,2.5362569012287635,0.062557497700092
648,923,2.542147892228763,0.06265971583358888
654,929,2.5435630568309087,0.06276193396708576
653,928,2.5480685568309083,0.06286415210058265
88,28,2.5497820268450027,0.06296637023407953
652,927,2.5516890328309083,0.06306858836757641
651,926,2.5551397538309084,0.06317080650107329
658,932,2.563141865498922,0.06327302463457017
657,931,2.5649207514989225,0.06337524276806705
656,930,2.5651393694989224,0.06347746090156393
662,937,2.5724462071669363,0.06357967903506082
661,935,2.5831709461669368,0.0636818971685577
666,941,2.5845803178349502,0.06378411530205458
665,940,2.5871106408349505,0.06388633343555147
664,939,2.5906413128349506,0.06398855156904835
663,938,2.5910201108349504,0.06409076970254524
103,35,2.6000808890700147,0.06419298783604212
670,945,2.6000817475029647,0.064295205969539
669,944,2.6000873565029643,0.06439742410303588
668,943,2.600947060502965,0.06449964223653276
674,949,2.6194131491709784,0.06460186037002964
673,948,2.620918029170979,0.06470407850352652
672,947,2.6213583341709787,0.0648062966370234
671,946,2.622517560170979,0.06490851477052029
679,953,2.634828758838993,0.06501073290401717
684,957,2.636163144507007,0.06511295103751405
678,952,2.638175574838993,0.06521516917101093
677,951,2.6389287478389925,0.06531738730450783
676,950,2.640138086838993,0.06541960543800471
689,961,2.648945555175021,0.06552182357150159
