Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
11,0.717619138047731,0.03588095690238655,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.013336278946980404,0.7042828591007506,0.03521414295503753,0.032977509981684805,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.0010122467339809989,30,10,20,0.5,0.0
12,0.3035621069243589,0.03035621069243589,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.009787023442622902,0.293775083481736,0.029377508348173598,0.029428254477327304,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0035492555043575014,20,10,10,1.0,0.0
13,0.3019971814434755,0.030199718144347548,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.008222097961739505,0.293775083481736,0.029377508348173598,0.027863328996443906,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0015649254808833973,20,10,10,1.0,0.0
14,0.7118220458998512,0.03559110229499256,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.007539186799100504,0.7042828591007506,0.03521414295503753,0.027180417833804905,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.0006829111626390008,30,10,20,0.5,0.0
15,0.3004912053530054,0.03004912053530054,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.006716121871269402,0.293775083481736,0.029377508348173598,0.026357352905973803,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.000823064927831102,20,10,10,1.0,0.0
16,0.7103173545240522,0.03551586772620261,0.6620330370389205,0.03310165185194602,0.6620330370389205,0.03310165185194602,0.0422498220618302,0.006034495423301499,0.7042828591007506,0.03521414295503753,0.0256757264580059,0.0196412310347044,0.00196412310347044,0.03423208140330232,,0.0006816264479679035,30,10,20,0.5,0.0
17,0.2993844024533399,0.029938440245333993,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0056093189716039035,0.293775083481736,0.029377508348173598,0.025250550006308305,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0004251764516975953,20,10,10,1.0,0.0
18,0.296721555477747,0.0296721555477747,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.002946471996011002,0.293775083481736,0.029377508348173598,0.022587703030715403,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0026628469755929016,20,10,10,1.0,0.0
19,0.296465729913142,0.0296465729913142,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.002690646431405999,0.293775083481736,0.029377508348173598,0.0223318774661104,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.00025582556460500283,20,10,10,1.0,0.0
20,0.294697437612255,0.0294697437612255,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0009223541305190056,0.293775083481736,0.029377508348173598,0.020563585165223407,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0017682923008869936,20,10,10,1.0,0.0
21,0.2945055371802393,0.02945055371802393,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0007304536985033028,0.293775083481736,0.029377508348173598,0.020371684733207704,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.00019190043201570278,20,10,10,1.0,0.0
22,0.293775083481736,0.029377508348173598,0.25972844211433266,0.025972844211433265,0.25972844211433266,0.025972844211433265,0.03404664136740332,0.0,0.293775083481736,0.029377508348173598,0.0196412310347044,0.0196412310347044,0.00196412310347044,0.02741338524470316,,0.0007304536985033028,20,10,10,1.0,0.0
23,0.32765688048191177,0.032765688048191174,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.017234817058266204,0.31042206342364553,0.031042206342364553,0.037069124056915155,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0024064139764381973,20,10,10,1.0,0.0
24,0.32645255149154206,0.03264525514915421,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.016030488067896503,0.31042206342364553,0.031042206342364553,0.035864795066545455,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0012043289903697005,20,10,10,1.0,0.0
25,0.3240622342698048,0.03240622342698048,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.013640170846159205,0.31042206342364553,0.031042206342364553,0.033474477844808156,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.002390317221737298,20,10,10,1.0,0.0
26,0.32393375490669557,0.032393375490669556,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.013511691483050002,0.31042206342364553,0.031042206342364553,0.03334599848169895,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.00012847936310920322,20,10,10,1.0,0.0
27,0.32292317738178866,0.032292317738178866,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.0125011139581431,0.31042206342364553,0.031042206342364553,0.03233542095679205,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0010105775249069013,20,10,10,1.0,0.0
28,0.7386785658380793,0.036933928291903964,0.6845579219070568,0.03422789609535284,0.6845579219070568,0.03422789609535284,0.0422498220618302,0.011870821869192402,0.7268077439688869,0.036340387198444346,0.03170512886784135,0.01983430699864895,0.001983430699864895,0.035348671848511905,,0.0006302920889506985,30,10,20,0.5,0.0
29,0.3215896722416094,0.032158967224160936,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.011167608817963803,0.31042206342364553,0.031042206342364553,0.031001915816612755,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0007032130512285989,20,10,10,1.0,0.0
30,0.3214728773049548,0.03214728773049548,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.011050813881309206,0.31042206342364553,0.031042206342364553,0.030885120879958157,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.00011679493665459756,20,10,10,1.0,0.0
31,0.32064660631474207,0.03206466063147421,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.010224542891096505,0.31042206342364553,0.031042206342364553,0.030058849889745456,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0008262709902127005,20,10,10,1.0,0.0
32,0.3202635680915321,0.03202635680915321,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.009841504667886504,0.31042206342364553,0.031042206342364553,0.029675811666535455,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0003830382232100013,20,10,10,1.0,0.0
33,0.7364767394663081,0.036823836973315406,0.6845579219070568,0.03422789609535284,0.6845579219070568,0.03422789609535284,0.0422498220618302,0.009668995497421104,0.7268077439688869,0.036340387198444346,0.029503302496070055,0.01983430699864895,0.001983430699864895,0.035348671848511905,,0.00017250917046539999,30,10,20,0.5,0.0
34,0.7353574433088483,0.03676787216544242,0.6845579219070568,0.03422789609535284,0.6845579219070568,0.03422789609535284,0.0422498220618302,0.0085496993399614,0.7268077439688869,0.036340387198444346,0.02838400633861035,0.01983430699864895,0.001983430699864895,0.035348671848511905,,0.0011192961574597038,30,10,20,0.5,0.0
35,0.3168847392778809,0.03168847392778809,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.006462675854235302,0.31042206342364553,0.031042206342364553,0.026296982852884253,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0020870234857260986,20,10,10,1.0,0.0
36,0.3156183026031143,0.03156183026031143,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.005196239179468702,0.31042206342364553,0.031042206342364553,0.025030546178117653,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0012664366747665995,20,10,10,1.0,0.0
37,0.314515428471697,0.0314515428471697,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.004093365048051405,0.31042206342364553,0.031042206342364553,0.023927672046700356,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0011028741314172974,20,10,10,1.0,0.0
38,0.3134619033562743,0.031346190335627425,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.003039839932628706,0.31042206342364553,0.031042206342364553,0.022874146931277657,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0010535251154226988,20,10,10,1.0,0.0
39,0.3131106496431999,0.03131106496431999,0.2763754220562422,0.02763754220562422,0.2763754220562422,0.02763754220562422,0.03404664136740332,0.002688586219554305,0.31042206342364553,0.031042206342364553,0.022522893218203256,0.01983430699864895,0.001983430699864895,0.029058775642499663,,0.0003512537130744009,20,10,10,1.0,0.0
40,0.35674655923163334,0.03567465592316334,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.026629684868223695,0.3301168743634096,0.03301168743634096,0.0475180726696273,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0004953247105781017,20,10,10,1.0,0.0
41,0.7280260579048811,0.036401302895244056,0.6845579219070568,0.03422789609535284,0.6845579219070568,0.03422789609535284,0.0422498220618302,0.0012183139359941003,0.7268077439688869,0.036340387198444346,0.02105262093464305,0.01983430699864895,0.001983430699864895,0.035348671848511905,,0.000974947572982103,30,10,20,0.5,0.0
42,0.7273701620857962,0.03636850810428981,0.6845579219070568,0.03422789609535284,0.6845579219070568,0.03422789609535284,0.0422498220618302,0.0005624181169091996,0.7268077439688869,0.036340387198444346,0.02039672511555815,0.01983430699864895,0.001983430699864895,0.035348671848511905,,0.0006558958190849007,30,10,20,0.5,0.0
43,0.35467067852084566,0.03546706785208457,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.024553804157435993,0.3301168743634096,0.03301168743634096,0.0454421919588396,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.00044503731872069796,20,10,10,1.0,0.0
44,0.7788171479022269,0.03894085739511134,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.023417067721289694,0.7554000801809373,0.03777000400904686,0.0443054555226933,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.001136736436146299,30,10,20,0.5,0.0
45,0.7785795585094973,0.03892897792547487,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.0231794783285601,0.7554000801809373,0.03777000400904686,0.044067866129963704,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.00023758939272959523,30,10,20,0.5,0.0
46,0.35279702947423314,0.035279702947423316,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.022680155110823497,0.3301168743634096,0.03301168743634096,0.0435685429122271,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0004993232177366025,20,10,10,1.0,0.0
47,0.350790573058518,0.0350790573058518,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.020673698695108392,0.3301168743634096,0.03301168743634096,0.041562086496511996,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.002006456415715105,20,10,10,1.0,0.0
48,0.35060016672967725,0.03506001667296772,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0204832923662676,0.3301168743634096,0.03301168743634096,0.041371680167671204,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.000190406328840792,20,10,10,1.0,0.0
49,0.3500786189006103,0.03500786189006103,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.01996174453720069,0.3301168743634096,0.03301168743634096,0.040850132338604295,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0005215478290669096,20,10,10,1.0,0.0
50,0.7727707921597832,0.03863853960798916,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.017370711978846,0.7554000801809373,0.03777000400904686,0.038259099780249606,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.002591032558354689,30,10,20,0.5,0.0
51,0.34591088633393136,0.034591088633393136,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0157940119705217,0.3301168743634096,0.03301168743634096,0.036682399771925306,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0015767000083243,20,10,10,1.0,0.0
52,0.3433653942211571,0.03433653942211571,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.013248519857747401,0.3301168743634096,0.03301168743634096,0.034136907659151006,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0025454921127743,20,10,10,1.0,0.0
53,0.767260394843242,0.0383630197421621,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.011860314662304888,0.7554000801809373,0.03777000400904686,0.03274870246370849,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.0013882051954425129,30,10,20,0.5,0.0
54,0.7665449234218994,0.03832724617109497,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.011144843240962196,0.7554000801809373,0.03777000400904686,0.0320332310423658,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.0007154714213426921,30,10,20,0.5,0.0
55,0.34084986801484113,0.03408498680148411,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.010732993651431488,0.3301168743634096,0.03301168743634096,0.03162138145283509,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0004118495895307078,20,10,10,1.0,0.0
56,0.33407658480948055,0.03340765848094805,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.003959710446070894,0.3301168743634096,0.03301168743634096,0.024848098247474498,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.006773283205360595,20,10,10,1.0,0.0
57,0.33327775844845714,0.03332777584484571,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0031608840850474995,0.3301168743634096,0.03301168743634096,0.024049271886451104,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0007988263610233942,20,10,10,1.0,0.0
58,0.7576591790158754,0.03788295895079377,0.7177523744797056,0.035887618723985285,0.7177523744797056,0.035887618723985285,0.03764770570123166,0.002259098834938189,0.7554000801809373,0.03777000400904686,0.023147486636341794,0.020888387801403605,0.0020888387801403603,0.03672558461897668,,0.0009017852501093104,30,10,20,0.5,0.0
59,0.3318518571790098,0.03318518571790098,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0017349828156000974,0.3301168743634096,0.03301168743634096,0.022623370617003702,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0005241160193380917,20,10,10,1.0,0.0
60,0.3306133677128321,0.033061336771283215,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0004964933494224916,0.3301168743634096,0.03301168743634096,0.021384881150826096,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0012384894661776058,20,10,10,1.0,0.0
61,0.33011687436340964,0.03301168743634096,0.2924691686621779,0.029246916866217793,0.2924691686621779,0.029246916866217793,0.03764770570123166,0.0,0.3301168743634096,0.03301168743634096,0.020888387801403605,0.020888387801403605,0.0020888387801403603,0.030922848656200607,,0.0004964933494224916,20,10,10,1.0,0.0
62,0.3654789416702364,0.03654789416702364,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.0197867781588819,0.3456921635113545,0.034569216351135454,0.040020072983459984,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.001101609642521706,20,10,10,1.0,0.0
63,0.36547453386616974,0.036547453386616975,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.0197823703548152,0.3456921635113545,0.034569216351135454,0.040015665179393284,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,4.4078040667000495e-06,20,10,10,1.0,0.0
64,0.36245441889090035,0.036245441889090034,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.0167622553795458,0.3456921635113545,0.034569216351135454,0.036995550204123887,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0030201149752693973,20,10,10,1.0,0.0
65,0.3623006239474991,0.036230062394749914,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.016608460436144598,0.3456921635113545,0.034569216351135454,0.03684175526072268,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.00015379494340120314,20,10,10,1.0,0.0
66,0.36185470356719196,0.03618547035671919,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.016162540055837393,0.3456921635113545,0.034569216351135454,0.03639583488041548,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0004459203803072048,20,10,10,1.0,0.0
67,0.36108419352051524,0.03610841935205152,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.015392030009160701,0.3456921635113545,0.034569216351135454,0.035625324833738786,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0007705100466766923,20,10,10,1.0,0.0
68,0.36082002123592355,0.036082002123592354,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.015127857724568997,0.3456921635113545,0.034569216351135454,0.03536115254914708,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0002641722845917044,20,10,10,1.0,0.0
69,0.35768458998613223,0.03576845899861322,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.011992426474777704,0.3456921635113545,0.034569216351135454,0.03222572129935579,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.003135431249791293,20,10,10,1.0,0.0
70,0.35691507584898735,0.03569150758489874,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.011222912337632798,0.3456921635113545,0.034569216351135454,0.031456207162210884,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0007695141371449055,20,10,10,1.0,0.0
71,0.35655287974775923,0.03565528797477592,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.010860716236404694,0.3456921635113545,0.034569216351135454,0.03109401106098278,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0003621961012281044,20,10,10,1.0,0.0
72,0.35624533753413684,0.035624533753413685,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.010553174022782302,0.3456921635113545,0.034569216351135454,0.030786468847360388,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.00030754221362239154,20,10,10,1.0,0.0
73,0.7828564680379695,0.03914282340189847,0.7356206822342618,0.03678103411171309,0.7356206822342618,0.03678103411171309,0.03764770570123166,0.009588080102476096,0.7732683879354935,0.03866341939677467,0.02982137492705418,0.020233294824578085,0.0020233294824578084,0.037651754655545766,,0.0009650939203062064,30,10,20,0.5,0.0
74,0.3545107656469284,0.03545107656469284,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.008818602135573894,0.3456921635113545,0.034569216351135454,0.02905189696015198,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0007694779669022017,20,10,10,1.0,0.0
75,0.35436045375365005,0.035436045375365,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.008668290242295498,0.3456921635113545,0.034569216351135454,0.028901585066873584,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0001503118932783959,20,10,10,1.0,0.0
76,0.34978480084780605,0.034978480084780605,0.30804445781012285,0.030804445781012286,0.30804445781012285,0.030804445781012286,0.03764770570123166,0.004092637336451502,0.3456921635113545,0.034569216351135454,0.024325932161029587,0.020233294824578085,0.0020233294824578084,0.03254588686867764,,0.0045756529058439965,20,10,10,1.0,0.0
77,0.38314482429252444,0.03831448242925244,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.030978310228748182,0.3521665140637762,0.03521665140637762,0.05941464332874412,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,0.003154453131895607,20,10,10,1.0,0.0
78,0.38222196620681675,0.03822219662068167,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.030055452143040493,0.3521665140637762,0.03521665140637762,0.05849178524303643,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,0.0009228580857076896,20,10,10,1.0,0.0
79,0.8106248691731173,0.040531243458655865,0.7540143070845263,0.03770071535422632,0.7540143070845263,0.03770071535422632,0.027840874501617457,0.028769687586973583,0.7818551815861438,0.03909275907930719,0.05720602068696952,0.028436333099995936,0.0028436333099995936,0.03767094242430739,,0.0012857645560669095,30,10,20,0.5,0.0
80,0.80952235434311,0.0404761177171555,0.7540143070845263,0.03770071535422632,0.7540143070845263,0.03770071535422632,0.027840874501617457,0.027667172756966285,0.7818551815861438,0.03909275907930719,0.05610350585696222,0.028436333099995936,0.0028436333099995936,0.03767094242430739,,0.0011025148300072979,30,10,20,0.5,0.0
81,0.3793565254584069,0.03793565254584069,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.02719001139463069,0.3521665140637762,0.03521665140637762,0.055626344494626626,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,0.0004771613623355958,20,10,10,1.0,0.0
82,0.8080587803696612,0.04040293901848306,0.7540143070845263,0.03770071535422632,0.7540143070845263,0.03770071535422632,0.027840874501617457,0.02620359878351748,0.7818551815861438,0.03909275907930719,0.05463993188351342,0.028436333099995936,0.0028436333099995936,0.03767094242430739,,0.0009864126111132077,30,10,20,0.5,0.0
83,0.37161594689260763,0.037161594689260766,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.01944943282883138,0.3521665140637762,0.03521665140637762,0.04788576592882732,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,0.0067541659546861005,20,10,10,1.0,0.0
84,0.7992817343931162,0.03996408671965581,0.7540143070845263,0.03770071535422632,0.7540143070845263,0.03770071535422632,0.027840874501617457,0.017426552806972487,0.7818551815861438,0.03909275907930719,0.04586288590696842,0.028436333099995936,0.0028436333099995936,0.03767094242430739,,0.0020228800218588944,30,10,20,0.5,0.0
85,0.36615176938396843,0.036615176938396846,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.01398525532019218,0.3521665140637762,0.03521665140637762,0.04242158842018812,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,0.0034412974867803064,20,10,10,1.0,0.0
86,0.36608517289956566,0.036608517289956566,0.32432563956215876,0.032432563956215875,0.32432563956215876,0.032432563956215875,0.027840874501617457,0.013918658835789383,0.3521665140637762,0.03521665140637762,0.04235499193578532,0.028436333099995936,0.0028436333099995936,0.032373018096378034,,6.659648440279775e-05,20,10,10,1.0,0.0
87,0.7946760410046037,0.03973380205023018,0.7540143070845263,0.03770071535422632,0.7540143070845263,0.03770071535422632,0.027840874501617457,0.012820859418459896,0.7818551815861438,0.03909275907930719,0.04125719251845583,0.028436333099995936,0.0028436333099995936,0.03767094242430739,,0.001097799417329487,30,10,20,0.5,0.0
