,Request Id,prefill_e2e_time,cdf
22,79,0.05391949628525602,0.004540385534490999
106,50,0.05407938820136513,0.004620041421061016
30,94,0.055478049133971974,0.004699697307631034
105,48,0.05627479348951433,0.004779353194201051
29,92,0.05687034764760018,0.004859009080771069
104,47,0.05730467446148173,0.004938664967341086
103,46,0.05834244575262573,0.005018320853911104
102,45,0.05944124940791953,0.0050979767404811215
101,44,0.05989790117720823,0.005177632627051139
100,41,0.061401141720927435,0.005257288513621157
28,88,0.06230661389775108,0.005336944400191174
99,39,0.06235547668395793,0.005416600286761192
27,87,0.06261948929939717,0.005496256173331209
36,114,0.06289726667260277,0.005575912059901227
98,37,0.06374026795775353,0.0056555679464712445
120,64,0.06463735843287483,0.005735223833041262
119,63,0.06467319793011161,0.00581487971961128
118,61,0.06532459426643962,0.005894535606181297
35,110,0.06705471321265508,0.005974191492751314
34,107,0.06789450951537188,0.0060538473793213315
33,102,0.06943621228207907,0.006133503265891349
41,127,0.07018228080772625,0.006213159152461367
117,56,0.07025204975638502,0.006292815039031384
116,55,0.07037703962464911,0.006372470925601402
115,54,0.07064146806083982,0.006452126812171419
114,53,0.07109088852583942,0.006531782698741437
113,52,0.07138950730801852,0.0066114385853114545
32,100,0.07211357658764497,0.006691094471881472
112,51,0.07337363340300962,0.00677075035845149
40,125,0.07376224321083444,0.006850406245021507
133,77,0.07462356992595268,0.006930062131591525
39,123,0.07514575422445914,0.0070097180181615424
147,95,0.07581396420467618,0.00708937390473156
132,75,0.07754322046604659,0.007169029791301578
131,74,0.07770331956047548,0.007248685677871594
146,93,0.07846803303824407,0.007328341564441612
130,72,0.07875224719745268,0.0074079974510116295
129,71,0.07903783957448637,0.007487653337581647
128,70,0.07945208951636418,0.007567309224151665
38,117,0.07986339779937304,0.007646965110721682
127,69,0.08002134540853457,0.0077266209972917
145,91,0.08048601727436946,0.007806276883861717
37,116,0.08056035877176725,0.007885932770431734
126,68,0.08171909894470708,0.007965588657001752
125,67,0.08382041760358518,0.00804524454357177
144,90,0.08482341364533777,0.008124900430141788
143,89,0.08491913586943667,0.008204556316711804
142,86,0.08562469734331157,0.008284212203281823
161,108,0.08900657108723714,0.00836386808985184
160,106,0.08978437056503534,0.008443523976421858
159,105,0.08993984376652604,0.008523179862991875
141,84,0.08994333363302456,0.008602835749561893
158,104,0.09063910183432894,0.00868249163613191
157,103,0.09077362354771185,0.008762147522701928
46,133,0.09144442009816249,0.008841803409271945
45,132,0.09175672578508909,0.008921459295841963
156,101,0.09229159854046075,0.00900111518241198
44,131,0.09269954337383769,0.009080771068981999
43,130,0.09292313475571089,0.009160426955552015
140,82,0.09329250283522837,0.009240082842122032
155,99,0.09405131297449944,0.00931973872869205
42,128,0.0940734653566797,0.009399394615262067
154,98,0.09569520773585125,0.009479050501832086
153,96,0.09706850557109985,0.009558706388402102
139,78,0.09747616939736467,0.00963836227497212
175,121,0.1019611040865191,0.009718018161542137
174,120,0.10227082067586808,0.009797674048112156
173,119,0.10273112521673938,0.009877329934682173
172,118,0.10380897531003719,0.009956985821252191
171,115,0.10744427525942059,0.010036641707822208
170,113,0.11062995019322738,0.010116297594392226
169,112,0.11157070284394419,0.010195953480962243
168,111,0.11204579426541579,0.010275609367532261
167,109,0.11329869590206448,0.010355265254102278
189,143,0.1134051923040827,0.010434921140672297
188,142,0.11379605613580569,0.010514577027242313
51,141,0.1139913970082953,0.01059423291381233
50,140,0.1163803079090006,0.010673888800382348
49,139,0.1164784900547938,0.010753544686952365
187,138,0.1169537685618076,0.010833200573522384
48,137,0.1183576172882419,0.0109128564600924
186,136,0.11897698052730189,0.010992512346662419
185,135,0.1191289085464691,0.011072168233232435
47,134,0.1200912573759793,0.011151824119802454
184,129,0.1226902450178107,0.01123148000637247
183,126,0.1244050115996371,0.011311135892942489
182,124,0.1279568910919858,0.011390791779512506
181,122,0.1295266002340679,0.011470447666082524
203,160,0.13171254202457028,0.01155010355265254
202,158,0.13269736601694238,0.01162975943922256
201,156,0.13338655676944144,0.011709415325792576
200,155,0.13407677842942387,0.011789071212362594
199,153,0.13453159329680797,0.011868727098932611
198,151,0.13549027401704555,0.011948382985502628
57,150,0.13583461149142528,0.012028038872072646
56,149,0.13584148110754168,0.012107694758642663
55,148,0.13906466368862566,0.012187350645212681
197,147,0.14103474852011388,0.012267006531782698
54,146,0.14174012487358428,0.012346662418352717
196,145,0.14217207418228028,0.012426318304922733
195,144,0.14228081930232117,0.012505974191492752
217,172,0.15254270213501347,0.012585630078062768
216,171,0.15286460549442638,0.012665285964632787
215,170,0.15416576798003226,0.012744941851202804
214,168,0.15467621561338638,0.012824597737772822
213,166,0.15743443617779468,0.012904253624342839
212,165,0.15791759578065226,0.012983909510912857
211,164,0.15831936070183447,0.013063565397482874
210,163,0.15878675709295217,0.01314322128405289
209,161,0.16074980817226459,0.013222877170622909
70,159,0.16143163337899957,0.013302533057192926
69,157,0.16219281345706216,0.013382188943762944
68,154,0.16375666893358676,0.013461844830332961
67,152,0.16476087392054017,0.01354150071690298
231,187,0.1789489378002156,0.013621156603472996
230,183,0.17938513848033408,0.013700812490043015
229,182,0.17961180059922938,0.013780468376613031
228,181,0.17972083527120158,0.01386012426318305
227,179,0.17996292194467478,0.013939780149753066
226,178,0.18001024595266538,0.014019436036323085
225,177,0.1800767819247495,0.014099091922893102
224,175,0.18102912539185187,0.01417874780946312
83,174,0.181401574440176,0.014258403696033137
223,173,0.18157059648185808,0.014338059582603155
82,169,0.18374971820162178,0.014417715469173172
81,167,0.18642179086914878,0.014497371355743189
80,162,0.1884189669796142,0.014577027242313207
245,200,0.2038900766671162,0.014656683128883224
244,199,0.2045752804157647,0.014736339015453242
243,198,0.2046781877667794,0.014815994902023259
242,197,0.2053214498523425,0.014895650788593277
241,195,0.2058939083733069,0.014975306675163294
240,192,0.2066537478860571,0.015054962561733313
239,191,0.2067646717557029,0.01513461844830333
238,189,0.2076146107279846,0.015214274334873348
237,188,0.2087269183150576,0.015293930221443364
97,186,0.2088566721093784,0.015373586108013383
96,185,0.20889018161978548,0.0154532419945834
95,184,0.209107507794574,0.015532897881153418
94,180,0.2097178754268814,0.015612553767723435
93,176,0.21010193353055598,0.01569220965429345
259,210,0.22926799242221013,0.015771865540863468
111,209,0.23053205584264175,0.01585152142743349
258,208,0.23085475803287264,0.015931177314003505
257,207,0.23153504753222715,0.01601083320057352
256,206,0.23156380083886743,0.01609048908714354
255,205,0.23216156520523262,0.01617014497371356
254,204,0.23237547015717905,0.016249800860283575
253,203,0.23302169240991555,0.016329456746853592
252,202,0.23356999814055404,0.01640911263342361
251,201,0.23379348204213013,0.01648876851999363
110,196,0.23595436775494963,0.016568424406563646
109,194,0.23627922081243144,0.016648080293133662
108,193,0.23637308224081632,0.01672773617970368
107,190,0.23709491589243423,0.0168073920662737
124,229,0.2459791969898233,0.016887047952843716
123,227,0.2482433646115761,0.016966703839413733
273,221,0.2539268096929488,0.01704635972598375
122,220,0.2542700426306518,0.017126015612553766
272,219,0.25469117514397877,0.017205671499123786
271,218,0.2556237678862934,0.017285327385693803
270,217,0.2557691679119059,0.01736498327226382
269,216,0.2558362891929507,0.017444639158833836
268,215,0.2562580070856654,0.017524295045403857
267,214,0.2571541488088785,0.017603950931973873
138,250,0.25784268742543354,0.01768360681854389
266,213,0.25817006157057487,0.017763262705113907
265,212,0.25928571429107,0.017842918591683927
121,211,0.2593186442716472,0.017922574478253944
137,240,0.26612351163086856,0.01800223036482396
287,235,0.2708653063987182,0.018081886251393977
136,234,0.2711159790569008,0.018161542137963997
135,233,0.2726486296304661,0.018241198024534014
134,232,0.27372342819572404,0.01832085391110403
286,231,0.2741070042570897,0.018400509797674047
285,230,0.2741900026272832,0.018480165684244064
152,271,0.27529951779166745,0.018559821570814084
151,270,0.2756075479214172,0.0186394774573841
150,269,0.27635732413264347,0.018719133343954118
284,228,0.27782707754541236,0.018798789230524134
283,226,0.27880422497172413,0.018878445117094154
282,225,0.2791047073706969,0.01895810100366417
149,264,0.27917079147555784,0.019037756890234188
148,263,0.28049738548095754,0.019117412776804205
281,224,0.2821352055906451,0.019197068663374225
280,223,0.28223120527497303,0.01927672454994424
279,222,0.28274412770620083,0.019356380436514258
301,245,0.29274466426132034,0.019436036323084275
300,244,0.29290894248721866,0.019515692209654295
299,243,0.29380963321101883,0.019595348096224312
298,242,0.2942314813876469,0.01967500398279433
297,241,0.29523139640388374,0.019754659869364345
296,239,0.2957940492457045,0.019834315755934362
295,238,0.29630778295629767,0.019913971642504382
166,282,0.2971444860809638,0.0199936275290744
165,280,0.29746027580335843,0.020073283415644416
294,237,0.29861504196694744,0.020152939302214432
293,236,0.29963855194217326,0.020232595188784452
164,276,0.30034850633281773,0.02031225107535447
163,275,0.30133086638300327,0.020391906961924486
162,274,0.30376260704179125,0.020471562848494503
315,255,0.3154368514802969,0.020551218735064523
314,254,0.3161694724837597,0.02063087462163454
313,253,0.31641378075248566,0.020710530508204556
312,252,0.3165797889520453,0.020790186394774573
311,251,0.3167634203466554,0.020869842281344593
310,249,0.31819446102872684,0.02094949816791461
180,299,0.318469457073372,0.021029154054484626
309,248,0.31901574096283725,0.021108809941054643
308,247,0.31921711323379487,0.02118846582762466
307,246,0.3196525418815039,0.02126812171419468
179,294,0.3227737649870749,0.021347777600764697
178,293,0.3230962465728749,0.021427433487334713
177,289,0.32592812873655486,0.02150708937390473
176,287,0.32661741818330947,0.02158674526047475
329,266,0.33988567130108016,0.021666401147044767
328,265,0.34154109372304187,0.021746057033614784
194,312,0.34290901840669363,0.0218257129201848
327,262,0.3442575945573506,0.02190536880675482
193,309,0.3451543075191801,0.021985024693324837
326,261,0.3453167877836076,0.022064680579894854
325,260,0.3454595952602182,0.02214433646646487
324,259,0.3465127405810149,0.02222399235303489
192,306,0.34746970717963976,0.022303648239604908
191,305,0.34800252533868015,0.022383304126174924
323,258,0.3480211333355483,0.02246296001274494
322,257,0.3481437020298208,0.022542615899314958
321,256,0.3481505213728336,0.022622271785884978
190,302,0.34969516062358585,0.022701927672454995
208,328,0.3616805020821813,0.02278158355902501
343,283,0.3632900596554164,0.022861239445595028
342,281,0.36360392845792716,0.02294089533216505
341,279,0.3637407906592488,0.023020551218735065
340,278,0.3646357209439889,0.02310020710530508
339,277,0.36498987597106536,0.0231798629918751
207,323,0.36674060417478216,0.02325951887844512
206,320,0.36853276947568075,0.023339174765015135
338,273,0.3707767585493683,0.023418830651585152
337,272,0.37104318684367277,0.02349848653815517
336,268,0.3728345244026294,0.02357814242472519
335,267,0.37294594338412346,0.023657798311295206
205,316,0.3746049647981827,0.023737454197865222
204,315,0.37463509146915974,0.02381711008443524
222,348,0.3829982238393922,0.023896765971005256
221,347,0.38314353061430173,0.023976421857575276
220,346,0.38368416388049215,0.024056077744145293
356,296,0.38655042350539903,0.02413573363071531
355,295,0.38821851135154883,0.024215389517285326
354,292,0.39051420464827624,0.024295045403855346
219,335,0.3910159970217191,0.024374701290425363
353,291,0.3916689038025224,0.02445435717699538
218,333,0.39201055769968346,0.024534013063565396
352,290,0.39202336704848373,0.024613668950135417
351,288,0.39256056075873147,0.024693324836705433
350,286,0.3934318460105346,0.02477298072327545
349,285,0.3953235247064212,0.024852636609845467
348,284,0.39628987047900865,0.024932292496415487
369,310,0.41122518087293003,0.025011948382985504
236,353,0.41219111356442906,0.02509160426955552
368,308,0.4136992911082963,0.025171260156125537
235,352,0.4137661864492309,0.025250916042695554
367,307,0.41387880582591735,0.025330571929265574
366,304,0.414575274949915,0.02541022781583559
234,351,0.41463163724533375,0.025489883702405607
365,303,0.4147633737135161,0.025569539588975624
233,350,0.4149973711581125,0.025649195475545644
232,349,0.4150820056635429,0.02572885136211566
364,301,0.4172030411526555,0.025808507248685678
363,300,0.41744500866311235,0.025888163135255694
362,298,0.41907664760874264,0.025967819021825714
361,297,0.4197849833106514,0.02604747490839573
382,324,0.43328981284513834,0.026127130794965748
381,322,0.4335987491632807,0.026206786681535765
380,321,0.43461136446535775,0.02628644256810578
379,319,0.4358909185344628,0.0263660984546758
378,318,0.43633231142599854,0.026445754341245818
250,366,0.43753873738683235,0.026525410227815835
377,317,0.44072780988909277,0.02660506611438585
249,362,0.44147211599529934,0.026684722000955872
376,314,0.44148166186517235,0.02676437788752589
248,361,0.4416984418691852,0.026844033774095905
247,360,0.44197707321514745,0.026923689660665922
375,313,0.44218726227070837,0.027003345547235942
246,359,0.4426792369086566,0.02708300143380596
374,311,0.44329988553722954,0.027162657320375976
395,336,0.45743757187655465,0.027242313206945992
394,334,0.4581629136902614,0.027321969093516012
393,332,0.45898613492408114,0.02740162498008603
392,331,0.4596384846323899,0.027481280866656046
391,330,0.4600291946007724,0.027560936753226063
390,329,0.4604872283873992,0.02764059263979608
389,327,0.46315290671038867,0.0277202485263661
388,326,0.4641302304996304,0.027799904412936116
387,325,0.46431219018910996,0.027879560299506133
264,375,0.46532104079508213,0.02795921618607615
263,373,0.46678376732704524,0.02803887207264617
262,372,0.46754043299032033,0.028118527959216186
261,371,0.4676546187194559,0.028198183845786203
260,368,0.4687351938189989,0.02827783973235622
278,396,0.4799813740453705,0.02835749561892624
408,345,0.48439724986946364,0.028437151505496257
407,344,0.4854051436490342,0.028516807392066273
406,343,0.48554479609088896,0.02859646327863629
405,342,0.48625260240961643,0.02867611916520631
404,341,0.48674415715227404,0.028755775051776327
403,340,0.4876799705886451,0.028835430938346344
402,339,0.4877813739397201,0.02891508682491636
277,387,0.48920428885707673,0.028994742711486377
401,338,0.489615002954885,0.029074398598056397
276,386,0.49002293335157554,0.029154054484626414
400,337,0.49013758210566344,0.02923371037119643
275,377,0.49750573976499785,0.029313366257766447
274,376,0.4981554455717036,0.029393022144336468
421,367,0.5027861332570387,0.029472678030906484
420,365,0.5051719499962262,0.0295523339174765
419,364,0.5059482837873694,0.029631989804046518
418,363,0.5064707067935684,0.029711645690616538
292,408,0.5071123506351816,0.029791301577186555
417,358,0.5093257844107871,0.02987095746375657
291,405,0.5093382890901395,0.029950613350326588
416,357,0.5094582057739885,0.03003026923689661
415,356,0.5100644499402401,0.030109925123466625
414,355,0.51107097747779,0.03018958101003664
413,354,0.511650878000474,0.03026923689660666
290,401,0.5126622491604771,0.030348892783176675
289,400,0.5127089965437375,0.030428548669746695
288,397,0.5130615404827834,0.030508204556316712
434,383,0.5244524618566269,0.03058786044288673
433,382,0.5251907728935277,0.030667516329456745
432,381,0.5268446777006517,0.030747172216026766
431,380,0.5276087135682429,0.030826828102596782
430,379,0.5284030690185926,0.0309064839891668
429,378,0.5292919978002004,0.030986139875736816
306,422,0.5295739488028908,0.031065795762306836
305,419,0.5319298426423031,0.031145451648876853
428,374,0.5322025077493098,0.03122510753544687
304,417,0.53301329703509,0.031304763422016886
427,370,0.5352308836035343,0.0313844193085869
426,369,0.5352580606383965,0.03146407519515692
303,415,0.5358110886473275,0.031543731081726936
302,411,0.5389836046549604,0.03162338696829696
447,394,0.5501037444133382,0.03170304285486698
446,393,0.5502989026224526,0.03178269874143699
445,392,0.5522762313675309,0.03186235462800701
444,391,0.552764815345109,0.03194201051457703
443,390,0.5541466763000994,0.03202166640114704
442,389,0.554801313056912,0.03210132228771706
320,435,0.5549187852966653,0.03218097817428708
441,388,0.5555972159593299,0.0322606340608571
440,385,0.5571221431293096,0.03234028994742712
439,384,0.5573993100825971,0.032419945833997134
319,433,0.5577620588521707,0.03249960172056715
318,431,0.5587183385910274,0.03257925760713717
317,425,0.560989855053068,0.032658913493707184
316,424,0.562178675370106,0.0327385693802772
461,409,0.5730921066647445,0.03281822526684722
460,407,0.5743838625431288,0.032897881153417234
459,406,0.5747202818154675,0.03297753703998726
458,404,0.576743670154279,0.033057192926557274
457,403,0.5773193817792119,0.03313684881312729
456,402,0.5789058834647871,0.03321650469969731
455,399,0.5794019469175424,0.033296160586267325
454,398,0.579581769327236,0.03337581647283734
334,445,0.580900045395198,0.03345547235940736
333,444,0.5819078603384635,0.033535128245977375
332,443,0.5821762364647846,0.0336147841325474
331,442,0.5824422829093301,0.033694440019117415
453,395,0.5826369749521338,0.03377409590568743
330,436,0.5880253291387441,0.03385375179225745
475,423,0.595496557467524,0.033933407678827465
474,421,0.5970240890174365,0.03401306356539748
473,420,0.5977094565486142,0.0340927194519675
472,418,0.599172062827545,0.034172375338537515
471,416,0.6009378345757718,0.03425203122510753
470,414,0.6024182635895232,0.034331687111677556
469,413,0.6025227795709808,0.03441134299824757
468,412,0.6027237853964769,0.03449099888481759
347,455,0.6034593941267703,0.034570654771387606
346,451,0.6051661855389605,0.03465031065795762
345,450,0.6054455301952993,0.03472996654452764
467,410,0.6061528909728129,0.034809622431097656
344,448,0.6070409316205769,0.03488927831766767
489,438,0.6165391142919061,0.034968934204237696
488,437,0.6168199540103423,0.03504859009080771
487,434,0.6198928383338717,0.03512824597737773
486,432,0.6214273763582913,0.035207901863947746
485,430,0.6222059533977394,0.03528755775051776
484,429,0.6223375315482045,0.03536721363708778
483,428,0.6225071649139706,0.0354468695236578
482,427,0.6225858005179363,0.03552652541022781
481,426,0.6237205870959969,0.03560618129679783
360,463,0.629344631022958,0.035685837183367854
359,461,0.6319037731808244,0.03576549306993787
358,459,0.6325156150222628,0.03584514895650789
357,457,0.6327366187825922,0.035924804843077904
503,454,0.6339934040335784,0.03600446072964792
502,453,0.6339946741835945,0.03608411661621794
501,452,0.6343376861352661,0.036163772502787954
500,449,0.6354222972731456,0.03624342838935797
499,447,0.6377311410014044,0.036323084275927994
498,446,0.640217665647169,0.03640274016249801
497,441,0.6435581269887776,0.03648239604906803
496,440,0.6441304951894666,0.036562051935638044
495,439,0.6458246078964884,0.03664170782220806
373,477,0.6534385432050406,0.03672136370877808
517,471,0.6561530819194035,0.036801019595348095
516,470,0.6563696470042328,0.03688067548191811
372,469,0.6563844142607564,0.03696033136848813
371,468,0.656815366760765,0.03703998725505815
515,467,0.6570191500019246,0.03711964314162817
514,466,0.6572412263505409,0.037199299028198185
513,465,0.6575772438335742,0.0372789549147682
370,464,0.6578239744635982,0.03735861080133822
512,462,0.6617541041751065,0.037438266687908235
511,460,0.6620744528151821,0.03751792257447825
510,458,0.662579092713778,0.03759757846104827
509,456,0.6631720571596069,0.03767723434761829
386,496,0.6735548998753973,0.03775689023418831
385,492,0.6770160811731166,0.037836546120758326
384,485,0.6797974009041808,0.03791620200732834
531,482,0.681478174894115,0.03799585789389836
383,481,0.6822536540517797,0.038075513780468376
530,480,0.6828767297384315,0.03815516966703839
529,479,0.682973409574896,0.03823482555360841
528,478,0.6833017594167362,0.038314481440178426
527,476,0.6843199399659057,0.03839413732674845
526,475,0.6848330309125639,0.038473793213318466
525,474,0.684984447962272,0.03855344909988848
524,473,0.6850376611906361,0.0386331049864585
523,472,0.6857036695991072,0.038712760873028516
399,508,0.6949685803646324,0.03879241675959853
398,504,0.6969510197002564,0.03887207264616855
397,502,0.6997458694541608,0.038951728532738567
396,500,0.7021569405493026,0.03903138441930859
545,493,0.7053777471170006,0.03911104030587861
544,491,0.707041119667783,0.039190696192448624
543,490,0.7071752652318611,0.03927035207901864
542,489,0.7082867070619976,0.03935000796558866
541,488,0.7089962999858638,0.039429663852158674
540,487,0.7090402761322037,0.03950931973872869
539,486,0.7094401223339126,0.03958897562529871
538,484,0.7099738321817579,0.039668631511868724
537,483,0.7109392749403363,0.03974828739843875
412,518,0.7211407980636724,0.039827943285008764
411,517,0.7215119598950737,0.03990759917157878
410,515,0.7223624697632665,0.0399872550581488
409,512,0.7235696257074717,0.040066910944718814
559,506,0.7259896250296853,0.04014656683128883
558,505,0.7267658768986376,0.04022622271785885
557,503,0.7270970831187209,0.040305878604428864
556,501,0.7312744305530997,0.04038553449099889
555,499,0.7323425644844144,0.040465190377568905
554,498,0.7324366649320495,0.04054484626413892
553,497,0.7328645717619953,0.04062450215070894
552,495,0.7338600541703568,0.040704158037278955
551,494,0.734771035230469,0.04078381392384897
425,526,0.7451603469989044,0.04086346981041899
424,523,0.7479722910120026,0.040943125696989005
573,522,0.7490438087838716,0.04102278158355902
423,521,0.7491740648077255,0.041102437470129045
572,520,0.7500747379386412,0.04118209335669906
422,519,0.7508609837232525,0.04126174924326908
571,516,0.7519540607697275,0.041341405129839096
570,514,0.7525681585580961,0.04142106101640911
569,513,0.7533023243979556,0.04150071690297913
568,511,0.7536555213142344,0.041580372789549146
567,510,0.7537710357709999,0.04166002867611916
566,509,0.7541149010622707,0.041739684562689186
565,507,0.7551626435580632,0.0418193404492592
438,541,0.7614796443677796,0.04189899633582922
587,536,0.7672150585896921,0.041978652222399236
437,535,0.7682678824992755,0.04205830810896925
586,534,0.7695358036079241,0.04213796399553927
585,533,0.7722472955439947,0.042217619882109286
584,532,0.7724302066390081,0.0422972757686793
583,531,0.77261806633443,0.04237693165524932
582,530,0.772784190089281,0.04245658754181934
436,529,0.7728480755637686,0.04253624342838936
435,528,0.7741515395057175,0.04261589931495938
581,527,0.7743838581684068,0.042695555201529393
580,525,0.7751361200536118,0.04277521108809941
579,524,0.7769746961590097,0.04285486697466943
452,551,0.7859923819772179,0.042934522861239444
601,550,0.7861751216494869,0.04301417874780946
600,549,0.7862377167632248,0.043093834634379484
451,548,0.7876486530868154,0.0431734905209495
599,547,0.7886023865196372,0.04325314640751952
450,546,0.7887355215319662,0.043332802294089534
598,545,0.7891263054293506,0.04341245818065955
449,544,0.7899603472613352,0.04349211406722957
448,543,0.7906406921080151,0.043571769953799584
597,542,0.7908244363930216,0.0436514258403696
596,540,0.7920081400057284,0.04373108172693962
595,539,0.7960029086281892,0.04381073761350964
594,538,0.7966021401933587,0.04389039350007966
593,537,0.7969104821948811,0.043970049386649675
615,570,0.7981235000102331,0.04404970527321969
614,568,0.7982672600488403,0.04412936115978971
613,567,0.7992319196556652,0.044209017046359725
612,566,0.7998337092626495,0.04428867293292974
611,563,0.8040175572193794,0.04436832881949976
610,560,0.8081940725040212,0.04444798470606978
609,559,0.8082696909937919,0.0445276405926398
466,558,0.8094882222033679,0.044607296479209815
608,557,0.8116661609142775,0.04468695236577983
465,556,0.8126850910513681,0.04476660825234985
607,555,0.8126873697127557,0.044846264138919865
464,554,0.8135228844451246,0.04492592002548988
463,553,0.8142754597791579,0.0450055759120599
462,552,0.8147384113012414,0.045085231798629916
629,581,0.8220697716758514,0.04516488768519994
628,580,0.8235738776729622,0.045244543571769956
627,578,0.8244919477887931,0.04532419945833997
626,576,0.8257288805464529,0.04540385534490999
625,575,0.8270288666319836,0.045483511231480006
624,574,0.8289115372551905,0.04556316711805002
623,573,0.8292717432924164,0.04564282300462004
622,572,0.8292892343997369,0.045722478891190056
621,571,0.8308048008795672,0.04580213477776008
480,569,0.83111536076122,0.0458817906643301
479,565,0.8354356409948802,0.04596144655090011
478,564,0.8359407554704091,0.04604110243747013
477,562,0.8377148348142169,0.04612075832404015
476,561,0.8403304698422752,0.04620041421061016
643,598,0.8413767191084255,0.04628007009718018
642,597,0.841456697783335,0.0463597259837502
641,596,0.842840799778763,0.046439381870320214
640,595,0.8437728128266306,0.04651903775689024
639,593,0.8450628342798775,0.046598693643460254
638,592,0.8457394362189147,0.04667834953003027
637,591,0.8461684282984248,0.04675800541660029
636,588,0.8492476091321777,0.046837661303170304
635,585,0.8507948734526662,0.04691731718974032
494,584,0.8512741389207842,0.04699697307631034
493,583,0.8515974042525891,0.047076628962880354
492,582,0.8520389196816969,0.04715628484945038
491,579,0.857252543598414,0.047235940736020395
490,577,0.8581642058218943,0.04731559662259041
657,609,0.8629177493302431,0.04739525250916043
656,608,0.8650769334666,0.047474908395730445
655,607,0.8656872036961767,0.04755456428230046
654,606,0.8660829303771096,0.04763422016887048
653,604,0.8666636479394381,0.047713876055440495
652,603,0.8692506562483642,0.04779353194201051
651,602,0.8713430317417576,0.047873187828580535
650,601,0.8721883526665831,0.04795284371515055
649,600,0.8726484047703107,0.04803249960172057
508,594,0.8768692399026076,0.048112155488290585
507,590,0.8795340667369294,0.0481918113748606
506,589,0.8800778852249648,0.04827146726143062
505,587,0.8833242433766899,0.048351123148000635
504,586,0.8835199998886342,0.04843077903457065
671,622,0.8846946442043377,0.048510434921140676
670,621,0.8848018113898778,0.04859009080771069
669,620,0.8892381491052328,0.04866974669428071
668,619,0.889571820372625,0.048749402580850726
667,618,0.8897434785684809,0.04882905846742074
666,616,0.8902434212430737,0.04890871435399076
665,615,0.8912901971297991,0.048988370240560776
522,614,0.8917882600499856,0.04906802612713079
521,613,0.8929694764211176,0.04914768201370081
520,612,0.8952988452341579,0.04922733790027083
664,611,0.8955517655926222,0.04930699378684085
663,610,0.8956566795348964,0.049386649673410866
519,605,0.8995243797849732,0.04946630555998088
518,599,0.9063294012576508,0.0495459614465509
685,637,0.909244197479766,0.04962561733312092
684,636,0.9099401583418586,0.04970527321969093
683,635,0.9105727885308392,0.04978492910626095
682,634,0.9106374914681652,0.049864584992830974
681,633,0.9116650604721332,0.04994424087940099
680,632,0.9123402623559043,0.05002389676597101
536,629,0.9155470782643801,0.050103552652541024
535,628,0.9157880436942192,0.05018320853911104
534,627,0.9158514144564049,0.05026286442568106
679,626,0.9159620800725135,0.050342520312251074
678,625,0.9160994522210912,0.05042217619882109
677,624,0.9162145856844925,0.05050183208539111
