,Request Id,request_e2e_time_normalized,cdf
139,78,0.03361030230770685,0.008284212203281823
39,123,0.03363054731567746,0.00836386808985184
161,108,0.03377295634366102,0.008443523976421858
160,106,0.033811846317550937,0.008523179862991875
159,105,0.03381961997762547,0.008602835749561893
158,104,0.033854582881015616,0.00868249163613191
157,103,0.03386130896668476,0.008762147522701928
156,101,0.03393720771632221,0.008841803409271945
155,99,0.03402519343802414,0.008921459295841963
38,117,0.03410231167316885,0.00900111518241198
154,98,0.03410738817609173,0.009080771068981999
37,116,0.034172007770408276,0.009160426955552015
153,96,0.034176053067854165,0.009240082842122032
175,121,0.03485880740112536,0.00931973872869205
174,120,0.03487429323059281,0.009399394615262067
173,119,0.034897308457636375,0.009479050501832086
172,118,0.03495120096230127,0.009558706388402102
171,115,0.03513296595977043,0.00963836227497212
170,113,0.035292249706460777,0.009718018161542137
169,112,0.03533928733899662,0.009797674048112156
168,111,0.0353630419100702,0.009877329934682173
167,109,0.03542568699190263,0.009956985821252191
189,143,0.035652830760654654,0.010036641707822208
188,142,0.0356723739522408,0.010116297594392226
46,133,0.03577512442050852,0.010195953480962243
45,132,0.035806354989201185,0.010275609367532261
187,138,0.0358302595735409,0.010355265254102278
44,131,0.035900636748076045,0.010434921140672297
43,130,0.03592299588626337,0.010514577027242313
186,136,0.03593142017181561,0.01059423291381233
185,135,0.03593901657277397,0.010673888800382348
42,128,0.03603802894636025,0.010753544686952365
184,129,0.03611708339634105,0.010833200573522384
183,126,0.03620282172543237,0.0109128564600924
182,124,0.03638041570004981,0.010992512346662419
181,122,0.03645890115715391,0.011072168233232435
203,160,0.03678297520066347,0.011151824119802454
202,158,0.03683221640028207,0.01123148000637247
201,156,0.03686667593790703,0.011311135892942489
200,155,0.036901187020906154,0.011390791779512506
199,153,0.036923927764275354,0.011470447666082524
198,151,0.036971861800287234,0.01155010355265254
197,147,0.03724908552544065,0.01162975943922256
196,145,0.03730595180854897,0.011709415325792576
195,144,0.03731138906455102,0.011789071212362594
217,172,0.03801749767747055,0.011868727098932611
216,171,0.038033592845441194,0.011948382985502628
215,170,0.03809865096972149,0.012028038872072646
51,141,0.03812070060789747,0.012107694758642663
214,168,0.03812417335138919,0.012187350645212681
213,166,0.03826208437960961,0.012267006531782698
212,165,0.03828624235975249,0.012346662418352717
211,164,0.0383063306058116,0.012426318304922733
210,163,0.038329700425367486,0.012505974191492752
50,140,0.038359591697968,0.012585630078062768
49,139,0.038369409912547316,0.012665285964632787
209,161,0.038427852979333106,0.012744941851202804
48,137,0.03855732263589213,0.012824597737772822
47,134,0.03873068664466587,0.012904253624342839
231,187,0.03935501195726658,0.012983909510912857
230,183,0.03937682199127251,0.013063565397482874
229,182,0.03938815509721727,0.01314322128405289
228,181,0.039393606830815886,0.013222877170622909
227,179,0.03940571116448954,0.013302533057192926
226,178,0.03940807736488907,0.013382188943762944
225,177,0.03941140416349328,0.013461844830332961
224,175,0.0394590213368484,0.01354150071690298
223,173,0.03948609489134871,0.013621156603472996
245,200,0.040602556773854555,0.013700812490043015
244,199,0.04063681696128697,0.013780468376613031
243,198,0.04064196232883771,0.01386012426318305
242,197,0.04067412543311587,0.013939780149753066
57,150,0.04069329211739775,0.014019436036323085
56,149,0.04069397907900939,0.014099091922893102
241,195,0.040702748359164084,0.01417874780946312
240,192,0.040740740334801594,0.014258403696033137
239,191,0.04074628652828389,0.014338059582603155
238,189,0.040788783476897975,0.014417715469173172
237,188,0.04084439885625162,0.014497371355743189
55,148,0.04101629733711779,0.014577027242313207
54,146,0.04128384345561365,0.014656683128883224
259,210,0.04186307991883108,0.014736339015453242
258,208,0.04194241819936421,0.014815994902023259
257,207,0.04197643267433193,0.014895650788593277
256,206,0.04197787033966395,0.014975306675163294
255,205,0.04200775855798221,0.015054962561733313
254,204,0.04201845380557953,0.01513461844830333
253,203,0.042050764918216355,0.015214274334873348
252,202,0.04207818020474828,0.015293930221443364
251,201,0.042089354399827084,0.015373586108013383
273,221,0.04308396269958985,0.0154532419945834
272,219,0.04312218097214134,0.015532897881153418
271,218,0.04316881060925708,0.015612553767723435
270,217,0.0431760806105377,0.01569220965429345
269,216,0.04317943667458994,0.015771865540863468
268,215,0.04320052256922567,0.01585152142743349
267,214,0.043245329655386334,0.015931177314003505
266,213,0.04329612529347115,0.01601083320057352
265,212,0.043351907929495906,0.01609048908714354
70,159,0.04363902324872502,0.01617014497371356
69,157,0.043715141256531274,0.016249800860283575
68,154,0.043871526804183734,0.016329456746853592
287,235,0.043937561854379206,0.01640911263342361
67,152,0.04397194730287908,0.01648876851999363
286,231,0.044099646747297785,0.016568424406563646
285,230,0.04410379666580746,0.016648080293133662
284,228,0.04428565041171391,0.01672773617970368
283,226,0.044334507783029505,0.0168073920662737
282,225,0.04434953190297815,0.016887047952843716
281,224,0.04450105681397555,0.016966703839413733
280,223,0.044505856798191946,0.01704635972598375
279,222,0.044531502919753344,0.017126015612553766
301,245,0.04504206788924914,0.017205671499123786
300,244,0.04505028180054406,0.017285327385693803
299,243,0.04509531633673407,0.01736498327226382
298,242,0.04511640874556547,0.017444639158833836
297,241,0.04516640449637731,0.017524295045403857
296,239,0.04519453713846835,0.017603950931973873
295,238,0.045220223823998006,0.01768360681854389
294,237,0.04533558677453049,0.017763262705113907
293,236,0.04538676227329179,0.017842918591683927
83,174,0.04601504350884108,0.017922574478253944
315,255,0.0461828259436312,0.01800223036482396
314,254,0.046219456993804336,0.018081886251393977
313,253,0.04623167240724064,0.018161542137963997
312,252,0.046239972817218616,0.018241198024534014
311,251,0.04624915438694912,0.01832085391110403
82,169,0.04624985788498566,0.018400509797674047
310,249,0.046320706421052696,0.018480165684244064
309,248,0.04636177041775822,0.018559821570814084
308,247,0.046371839031306095,0.0186394774573841
307,246,0.046393610463691545,0.018719133343954118
81,167,0.046517065151738354,0.018798789230524134
80,162,0.046716782762784896,0.018878445117094154
329,266,0.047255677851031117,0.01895810100366417
328,265,0.0473384489721292,0.019037756890234188
327,262,0.04747427401384464,0.019117412776804205
326,261,0.04752723367515749,0.019197068663374225
325,260,0.04753437404898801,0.01927672454994424
324,259,0.04758703131502785,0.019356380436514258
323,258,0.04766245095275452,0.019436036323084275
322,257,0.047668579387468143,0.019515692209654295
321,256,0.04766892035461878,0.019595348096224312
343,283,0.04824951756828465,0.01967500398279433
342,281,0.04826521100841019,0.019754659869364345
341,279,0.04827205411847627,0.019834315755934362
340,278,0.04831680063271328,0.019913971642504382
339,277,0.048334508384067096,0.0199936275290744
338,273,0.04862385251298225,0.020073283415644416
337,272,0.048637173927697466,0.020152939302214432
336,268,0.0487267408056453,0.020232595188784452
335,267,0.04873231175472,0.02031225107535447
97,186,0.049106150183173755,0.020391906961924486
96,185,0.04910950113421446,0.020471562848494503
95,184,0.049131233751693315,0.020551218735064523
94,180,0.04919227051492405,0.02063087462163454
93,176,0.04923067632529151,0.020710530508204556
356,296,0.04923615606032051,0.020790186394774573
355,295,0.049319560452627996,0.020869842281344593
354,292,0.04943434511746437,0.02094949816791461
353,291,0.04949208007517668,0.021029154054484626
352,290,0.04950980323747474,0.021108809941054643
351,288,0.049536662922987126,0.02118846582762466
350,286,0.04958022718557729,0.02126812171419468
349,285,0.049674811120371615,0.021347777600764697
348,284,0.04972312840900099,0.021427433487334713
369,310,0.050449252005306255,0.02150708937390473
368,308,0.050572957517074565,0.02158674526047475
367,307,0.050581933252955624,0.021666401147044767
366,304,0.0506167567091555,0.021746057033614784
365,303,0.05062616164733556,0.0218257129201848
364,301,0.05074814501929252,0.02190536880675482
363,300,0.05076024339481537,0.021985024693324837
362,298,0.05084182534209689,0.022064680579894854
361,297,0.05087724212719232,0.02214433646646487
382,324,0.05153184168052587,0.02222399235303489
381,322,0.05154728849643299,0.022303648239604908
111,209,0.05159062576500386,0.022383304126174924
380,321,0.05159791926153684,0.02246296001274494
379,319,0.05166189696499209,0.022542615899314958
378,318,0.05168396660956888,0.022622271785884978
377,317,0.05190374153272359,0.022701927672454995
376,314,0.05194143413152756,0.02278158355902501
375,313,0.05197671415180437,0.022861239445595028
374,311,0.052032345315130436,0.02294089533216505
110,196,0.05213285695623464,0.023020551218735065
109,194,0.05216534226198283,0.02310020710530508
108,193,0.05217472840482131,0.0231798629918751
107,190,0.052246911769983105,0.02325951887844512
395,336,0.052718587708705876,0.023339174765015135
394,334,0.052754854799391224,0.023418830651585152
393,332,0.0527960158610822,0.02349848653815517
392,331,0.05282863334649764,0.02357814242472519
391,330,0.052848168844916776,0.023657798311295206
390,329,0.05287107053424811,0.023737454197865222
389,327,0.053004354450397584,0.02381711008443524
388,326,0.05305322063985966,0.023896765971005256
387,325,0.05306231862433365,0.023976421857575276
124,229,0.05344490620822577,0.024056077744145293
123,227,0.053671322970401045,0.02413573363071531
408,345,0.054045929684960525,0.024215389517285326
407,344,0.05409632437393906,0.024295045403855346
406,343,0.054103306996031796,0.024374701290425363
405,342,0.054138697311968166,0.02445435717699538
404,341,0.05416327504910105,0.024534013063565396
403,340,0.05421006572091961,0.024613668950135417
402,339,0.054215135888473355,0.024693324836705433
122,220,0.05427399077230862,0.02477298072327545
401,338,0.054306817339231594,0.024852636609845467
400,337,0.054332946296770525,0.024932292496415487
121,211,0.05477885093640816,0.025011948382985504
421,367,0.054965373854339285,0.02509160426955552
138,250,0.054985065904848675,0.025171260156125537
420,365,0.05508466469129867,0.025250916042695554
419,364,0.055123481380855835,0.025330571929265574
418,363,0.05514960253116578,0.02541022781583559
417,358,0.05529235641202671,0.025489883702405607
416,357,0.05529897748018677,0.025569539588975624
415,356,0.05532928968849936,0.025649195475545644
414,355,0.055379616065376856,0.02572885136211566
413,354,0.05540861109151105,0.025808507248685678
137,240,0.05581314832539217,0.025888163135255694
434,383,0.056048690284318706,0.025967819021825714
433,382,0.056085605836163746,0.02604747490839573
432,381,0.05616830107651995,0.026127130794965748
431,380,0.0562065028698995,0.026206786681535765
430,379,0.05624622064241699,0.02628644256810578
429,378,0.05629066708149738,0.0263660984546758
136,234,0.0563123950679954,0.026445754341245818
428,374,0.05643619257895285,0.026525410227815835
135,233,0.05646566012535194,0.02660506611438585
134,232,0.05657313998187772,0.026684722000955872
427,370,0.056587611371664084,0.02676437788752589
426,369,0.056588970223407184,0.026844033774095905
152,271,0.05709228723901181,0.026923689660665922
151,270,0.05712309025198679,0.027003345547235942
150,269,0.057198067873109416,0.02708300143380596
447,394,0.057331254412154274,0.027162657320375976
446,393,0.05734101232261,0.027242313206945992
445,392,0.057439878759863915,0.027321969093516012
444,391,0.05746430795874282,0.02740162498008603
149,264,0.057479414607400844,0.027481280866656046
443,390,0.05753340100649233,0.027560936753226063
442,389,0.05756613284433297,0.02764059263979608
441,388,0.05760592798945385,0.0277202485263661
148,263,0.057612074007940814,0.027799904412936116
440,385,0.05768217434795285,0.027879560299506133
439,384,0.057696032695617225,0.02795921618607615
461,409,0.058480672524724595,0.02803887207264617
460,407,0.05854526031864381,0.028118527959216186
459,406,0.058562081282260744,0.028198183845786203
458,404,0.05866325069920132,0.02827783973235622
457,403,0.058692036280447966,0.02835749561892624
456,402,0.05877136136472673,0.028437151505496257
455,399,0.05879616453736449,0.028516807392066273
454,398,0.058805155657849176,0.02859646327863629
453,395,0.058957915939094066,0.02867611916520631
475,423,0.05960089506486357,0.028755775051776327
166,282,0.05962954346886799,0.028835430938346344
165,280,0.059661122441107474,0.02891508682491636
474,421,0.05967727164235921,0.028994742711486377
473,420,0.05971154001891808,0.029074398598056397
472,418,0.05978467033286463,0.029154054484626414
471,416,0.059872958920275964,0.02923371037119643
470,414,0.059946980370963535,0.029313366257766447
164,276,0.0599499454940534,0.029393022144336468
469,413,0.059952206170036416,0.029472678030906484
468,412,0.05996225646131122,0.0295523339174765
163,275,0.06004818149907195,0.029631989804046518
467,410,0.06013371174012803,0.029711645690616538
162,274,0.06029135556495076,0.029791301577186555
489,438,0.06082533348654597,0.02987095746375657
488,437,0.06083937547246778,0.029950613350326588
487,434,0.06099301968864425,0.03003026923689661
486,432,0.06106974658986523,0.030109925123466625
485,430,0.06110867544183764,0.03018958101003664
484,429,0.061115254349360895,0.03026923689660666
483,428,0.0611237360176492,0.030348892783176675
482,427,0.061127667797847486,0.030428548669746695
481,426,0.06118440712675051,0.030508204556316712
180,299,0.06180332441489043,0.03058786044288673
503,454,0.06187035855409286,0.030667516329456745
502,453,0.061870422061593676,0.030747172216026766
501,452,0.06188757265917725,0.030826828102596782
500,449,0.061941803216071234,0.0309064839891668
499,447,0.06205724540248416,0.030986139875736816
498,446,0.06218157163477239,0.031065795762306836
179,294,0.06223375520626071,0.031145451648876853
178,293,0.062266003364840714,0.03122510753544687
497,441,0.06234859470185282,0.031304763422016886
496,440,0.062377213111887285,0.0313844193085869
495,439,0.06246191874723837,0.03146407519515692
177,289,0.06254919158120871,0.031543731081726936
176,287,0.06261812052588417,0.03162338696829696
517,471,0.06314518369541418,0.03170304285486698
516,470,0.06315601194965564,0.03178269874143699
515,467,0.06318848709954024,0.03186235462800701
514,466,0.06319959091697105,0.03194201051457703
513,465,0.0632163917911227,0.03202166640114704
512,462,0.06342523480819932,0.03210132228771706
511,460,0.06344125224020311,0.03218097817428708
510,458,0.0634664842351329,0.0322606340608571
509,456,0.06349613245742435,0.03234028994742712
194,312,0.06424728054822258,0.032419945833997134
193,309,0.06447180945947123,0.03249960172056715
531,482,0.06457827959117982,0.03257925760713717
530,480,0.06464820733339563,0.032658913493707184
529,479,0.06465304132521886,0.0327385693802772
528,478,0.06466945881731087,0.03281822526684722
192,306,0.0647033494255172,0.032897881153417234
527,476,0.06472036784476934,0.03297753703998726
526,475,0.06474602239210225,0.033057192926557274
525,474,0.06475359324458765,0.03313684881312729
524,473,0.06475625390600587,0.03321650469969731
191,305,0.06475663124142124,0.033296160586267325
523,472,0.06478955432642942,0.03337581647283734
190,302,0.06492589476991181,0.03345547235940736
545,493,0.06594348920935414,0.033535128245977375
544,491,0.06602665783689327,0.0336147841325474
543,490,0.06603336511509716,0.033694440019117415
542,489,0.066088937206604,0.03377409590568743
541,488,0.06612441685279731,0.03385375179225745
208,328,0.06612442891577135,0.033933407678827465
540,487,0.0661266156601143,0.03401306356539748
539,486,0.06614660797019975,0.0340927194519675
538,484,0.06617329346259201,0.034172375338537515
537,483,0.06622156560052092,0.03425203122510753
207,323,0.06663043912503144,0.034331687111677556
206,320,0.06680965565512129,0.03441134299824757
559,506,0.06714431411201843,0.03449099888481759
558,505,0.06718312670546604,0.034570654771387606
557,503,0.06719968701647021,0.03465031065795762
556,501,0.06740855438818916,0.03472996654452764
205,316,0.0674168751873715,0.034809622431097656
204,315,0.0674198878544692,0.03488927831766767
555,499,0.06746196108475488,0.034968934204237696
554,498,0.06746666610713664,0.03504859009080771
553,497,0.06748806144863392,0.03512824597737773
552,495,0.067537835569052,0.035207901863947746
551,494,0.06758338462205762,0.03528755775051776
222,348,0.06791157993056587,0.03536721363708778
221,347,0.06792611060805684,0.0354468695236578
220,346,0.06798017393467588,0.03552652541022781
573,522,0.06846725430675779,0.03560618129679783
572,520,0.06851880076449628,0.035685837183367854
571,516,0.06861276690605059,0.03576549306993787
570,514,0.06864347179546902,0.03584514895650789
569,513,0.06868018008746199,0.035924804843077904
568,511,0.06869783993327594,0.03600446072964792
567,510,0.06870361565611421,0.03608411661621794
219,335,0.06871335724879857,0.036163772502787954
566,509,0.06872080892067775,0.03624342838935797
565,507,0.06877319604546737,0.036323084275927994
218,333,0.06881281331659501,0.03640274016249801
587,536,0.06954604780407887,0.03648239604906803
586,534,0.06966208505499047,0.036562051935638044
585,533,0.069797659651794,0.03664170782220806
584,532,0.06980680520654467,0.03672136370877808
583,531,0.06981619819131576,0.036801019595348095
582,530,0.06982450437905832,0.03688067548191811
581,527,0.06990448778301461,0.03696033136848813
580,525,0.06994210087727486,0.03703998725505815
579,524,0.07003402968254475,0.03711964314162817
236,353,0.070486247742143,0.037199299028198185
235,352,0.07064375503062319,0.0372789549147682
601,550,0.0706704306575319,0.03735861080133822
600,549,0.07067356041321879,0.037438266687908235
234,351,0.07073030011023347,0.03751792257447825
233,350,0.07076687350151135,0.03759757846104827
232,349,0.07077533695205439,0.03767723434761829
599,547,0.07079179390103942,0.03775689023418831
598,545,0.07081798984652507,0.037836546120758326
597,542,0.07090289639470863,0.03791620200732834
596,540,0.07096208157534398,0.03799585789389836
595,539,0.07116182000646701,0.038075513780468376
594,538,0.07119178158472549,0.03815516966703839
593,537,0.0712071986848016,0.03823482555360841
615,570,0.07144422927603249,0.038314481440178426
614,568,0.07145141727796285,0.03839413732674845
613,567,0.0714996502583041,0.038473793213318466
612,566,0.07152973973865331,0.03855344909988848
611,563,0.07173893213648981,0.0386331049864585
610,560,0.0719477579007219,0.038712760873028516
609,559,0.07195153882521042,0.03879241675959853
608,557,0.0721213623212347,0.03887207264616855
607,555,0.07217242276115862,0.038951728532738567
629,581,0.07266218478270421,0.03903138441930859
250,366,0.07268732763032323,0.03911104030587861
628,580,0.07273739008255975,0.039190696192448624
627,578,0.0727832935883513,0.03927035207901864
626,576,0.07284514022623428,0.03935000796558866
625,575,0.07291013953051081,0.039429663852158674
624,574,0.07300427306167116,0.03950931973872869
623,573,0.07302228336353246,0.03958897562529871
622,572,0.07302315791889849,0.039668631511868724
249,362,0.07308066549116994,0.03974828739843875
621,571,0.07309893624289,0.039827943285008764
248,361,0.07310329807855853,0.03990759917157878
247,360,0.07313116121315474,0.0399872550581488
246,359,0.07320137758250567,0.040066910944718814
643,598,0.07364817407772373,0.04014656683128883
642,597,0.0736521730114692,0.04022622271785885
641,596,0.0737213781112406,0.040305878604428864
640,595,0.07376797876363397,0.04038553449099889
639,593,0.07383247983629633,0.040465190377568905
638,592,0.07386630993324819,0.04054484626413892
637,591,0.07388775953722368,0.04062450215070894
636,588,0.07404171857891133,0.040704158037278955
635,585,0.07411908179493576,0.04078381392384897
657,609,0.07474586751220541,0.04086346981041899
656,608,0.07485382671902326,0.040943125696989005
655,607,0.07488434023050208,0.04102278158355902
654,606,0.07490412656454873,0.041102437470129045
653,604,0.07493316244266515,0.04118209335669906
652,603,0.07506251285811147,0.04126174924326908
264,375,0.0751318754770881,0.041341405129839096
651,602,0.07516713163278113,0.04142106101640911
650,601,0.07520939767902242,0.04150071690297913
649,600,0.07523240028420879,0.041580372789549146
263,373,0.07527814813028441,0.04166002867611916
262,372,0.07535381469661193,0.041739684562689186
261,371,0.07536523326952549,0.0418193404492592
260,368,0.0754732907794798,0.04189899633582922
671,622,0.07585535417930095,0.041978652222399236
670,621,0.07586071253857796,0.04205830810896925
669,620,0.07608252942434571,0.04213796399553927
668,619,0.07609921298771531,0.042217619882109286
667,618,0.07610779589750812,0.0422972757686793
666,616,0.07613279303123774,0.04237693165524932
665,615,0.07618513182557402,0.04245658754181934
278,396,0.07625744678805686,0.04253624342838936
664,611,0.07639821024871517,0.04261589931495938
663,610,0.07640345594582888,0.042695555201529393
685,637,0.07708283184307237,0.04277521108809941
684,636,0.07711762988617699,0.04285486697466943
683,635,0.07714926139562603,0.042934522861239444
682,634,0.07715249654249232,0.04301417874780946
277,387,0.07717973826922749,0.043093834634379484
681,633,0.07720387499269073,0.0431734905209495
680,632,0.07723763508687928,0.04325314640751952
276,386,0.07726160271867735,0.043332802294089534
679,626,0.07741872597270974,0.04341245818065955
678,625,0.07742559458013862,0.04349211406722957
677,624,0.07743135125330869,0.043571769953799584
275,377,0.0780098833600196,0.0436514258403696
274,376,0.07807485394069016,0.04373108172693962
699,651,0.07815430371623304,0.04381073761350964
698,648,0.07820457832603525,0.04389039350007966
697,647,0.07824879864052882,0.043970049386649675
696,643,0.07845168576203662,0.04404970527321969
695,642,0.07847533140302997,0.04412936115978971
694,641,0.07847612313142066,0.044209017046359725
693,640,0.07852799650000855,0.04428867293292974
692,639,0.07857463002666662,0.04436832881949976
691,638,0.07858140995735559,0.04444798470606978
292,408,0.07863008243297787,0.0445276405926398
291,405,0.07885267627847366,0.044607296479209815
290,401,0.07918507228550742,0.04468695236577983
289,400,0.07918974702383345,0.04476660825234985
288,397,0.07922500141773806,0.044846264138919865
713,664,0.07933325527911259,0.04492592002548988
712,663,0.07934299955848366,0.0450055759120599
711,662,0.07935324169942169,0.045085231798629916
710,661,0.07935341467509632,0.04516488768519994
709,658,0.07951096419169382,0.045244543571769956
708,657,0.07963072302629512,0.04532419945833997
707,656,0.07964033167291754,0.04540385534490999
706,654,0.07965751374781078,0.045483511231480006
705,652,0.07967447931022029,0.04556316711805002
727,683,0.08036188198385205,0.04564282300462004
306,422,0.08053578023568868,0.045722478891190056
726,677,0.08068017251114692,0.04580213477776008
725,676,0.08072007401085615,0.0458817906643301
724,675,0.0807204437196182,0.04596144655090011
305,419,0.08077136961962991,0.04604110243747013
723,673,0.08077788002275671,0.04612075832404015
722,671,0.08079335872543511,0.04620041421061016
721,670,0.08082147699348288,0.04628007009718018
720,667,0.08086093507018596,0.0463597259837502
304,417,0.0808797150589086,0.046439381870320214
719,666,0.08089988873727702,0.04651903775689024
303,415,0.08115949422013237,0.046598693643460254
741,698,0.0812568071268623,0.04667834953003027
740,697,0.0813155649235862,0.04675800541660029
739,696,0.08133053951845219,0.046837661303170304
302,411,0.08147674582089566,0.04691731718974032
738,693,0.08155054228069425,0.04699697307631034
737,692,0.08155524620701897,0.047076628962880354
736,691,0.08155776806017608,0.04715628484945038
735,687,0.08182192879047742,0.047235940736020395
734,686,0.08183234974921558,0.04731559662259041
733,684,0.08191215808610748,0.04739525250916043
755,711,0.08233015308607036,0.047474908395730445
754,710,0.08233032288674587,0.04755456428230046
753,708,0.0823481863460043,0.04763422016887048
752,707,0.08251854469591169,0.047713876055440495
751,704,0.08258672441698467,0.04779353194201051
750,703,0.08260144909452694,0.047873187828580535
749,701,0.08272160805018945,0.04795284371515055
320,435,0.08272980187100605,0.04803249960172057
748,700,0.08289407469388918,0.048112155488290585
747,699,0.08290118969839173,0.0481918113748606
319,433,0.08301412922655658,0.04827146726143062
318,431,0.08310975720044225,0.048351123148000635
317,425,0.08333690884664632,0.04843077903457065
316,424,0.08345579087835012,0.048510434921140676
769,724,0.0835034448005143,0.04859009080771069
768,723,0.08351272956151042,0.04866974669428071
767,722,0.08353030312367715,0.048749402580850726
766,721,0.08357183226304073,0.04882905846742074
765,720,0.08362393176734359,0.04890871435399076
764,717,0.08376038020474799,0.048988370240560776
763,715,0.0838368218805832,0.04906802612713079
762,714,0.08397969813052544,0.04914768201370081
761,712,0.08398464265657438,0.04922733790027083
783,737,0.0846530588901854,0.04930699378684085
782,735,0.08473097998513293,0.049386649673410866
781,733,0.08481494554387713,0.04946630555998088
780,732,0.08487940507605699,0.0495459614465509
779,731,0.08492810806349088,0.04962561733312092
334,445,0.08497516847993278,0.04970527321969093
778,729,0.08500158771256179,0.04978492910626095
777,728,0.08500917062027445,0.049864584992830974
776,727,0.08503691885996746,0.04994424087940099
775,726,0.08506319206460593,0.05002389676597101
333,444,0.08507594997425934,0.050103552652541024
332,443,0.08510278758689142,0.05018320853911104
331,442,0.08512939223134598,0.05026286442568106
330,436,0.08568769685428737,0.050342520312251074
