,Request Id,request_e2e_time,cdf
113,52,0.6228340791940342,0.011311135892942489
112,51,0.6248182052890253,0.011390791779512506
177,289,0.6254919158120871,0.011470447666082524
176,287,0.6261812052588417,0.01155010355265254
133,77,0.6389900664439341,0.01162975943922256
132,75,0.641909716984028,0.011709415325792576
131,74,0.6420698160784569,0.011789071212362594
194,312,0.6424728054822259,0.011868727098932611
130,72,0.6431187437154341,0.011948382985502628
129,71,0.6434043360924678,0.012028038872072646
128,70,0.6438185860343456,0.012107694758642663
127,69,0.644387841926516,0.012187350645212681
193,309,0.6447180945947123,0.012267006531782698
126,68,0.6460855954626885,0.012346662418352717
192,306,0.647033494255172,0.012426318304922733
191,305,0.6475663124142124,0.012505974191492752
125,67,0.6481869141215666,0.012585630078062768
190,302,0.6492589476991181,0.012665285964632787
147,95,0.6505438409614485,0.012744941851202804
146,93,0.6531979097950164,0.012824597737772822
145,91,0.6552158940311417,0.012904253624342839
144,90,0.65955329040211,0.012983909510912857
143,89,0.6596490126262089,0.013063565397482874
142,86,0.6603545741000838,0.01314322128405289
208,328,0.6612442891577135,0.013222877170622909
141,84,0.6646732103897969,0.013302533057192926
207,323,0.6663043912503144,0.013382188943762944
140,82,0.6680223795920006,0.013461844830332961
206,320,0.6680965565512129,0.01354150071690298
139,78,0.6722060461541369,0.013621156603472996
205,316,0.6741687518737149,0.013700812490043015
204,315,0.674198878544692,0.013780468376613031
161,108,0.6754591268732205,0.01386012426318305
160,106,0.6762369263510187,0.013939780149753066
159,105,0.6763923995525094,0.014019436036323085
158,104,0.6770916576203123,0.014099091922893102
157,103,0.6772261793336952,0.01417874780946312
156,101,0.6787441543264441,0.014258403696033137
222,348,0.6791157993056588,0.014338059582603155
221,347,0.6792611060805683,0.014417715469173172
220,346,0.6798017393467588,0.014497371355743189
155,99,0.6805038687604829,0.014577027242313207
154,98,0.6821477635218346,0.014656683128883224
153,96,0.6835210613570832,0.014736339015453242
219,335,0.6871335724879857,0.014815994902023259
218,333,0.6881281331659501,0.014895650788593277
175,121,0.6971761480225072,0.014975306675163294
174,120,0.6974858646118562,0.015054962561733313
173,119,0.6979461691527276,0.01513461844830333
172,118,0.6990240192460253,0.015214274334873348
171,115,0.7026593191954087,0.015293930221443364
236,353,0.70486247742143,0.015373586108013383
170,113,0.7058449941292155,0.0154532419945834
235,352,0.7064375503062319,0.015532897881153418
169,112,0.7067857467799323,0.015612553767723435
168,111,0.707260838201404,0.01569220965429345
234,351,0.7073030011023347,0.015771865540863468
233,350,0.7076687350151135,0.01585152142743349
232,349,0.7077533695205439,0.015931177314003505
167,109,0.7085137398380525,0.01601083320057352
189,143,0.713056615213093,0.01609048908714354
188,142,0.713447479044816,0.01617014497371356
187,138,0.7166051914708179,0.016249800860283575
186,136,0.7186284034363122,0.016329456746853592
185,135,0.7187803314554794,0.01640911263342361
184,129,0.722341667926821,0.01648876851999363
183,126,0.7240564345086474,0.016568424406563646
250,366,0.7268732763032324,0.016648080293133662
182,124,0.7276083140009961,0.01672773617970368
181,122,0.7291780231430782,0.0168073920662737
249,362,0.7308066549116994,0.016887047952843716
248,361,0.7310329807855853,0.016966703839413733
247,360,0.7313116121315475,0.01704635972598375
246,359,0.7320137758250567,0.017126015612553766
203,160,0.7356595040132694,0.017205671499123786
202,158,0.7366443280056415,0.017285327385693803
201,156,0.7373335187581406,0.01736498327226382
200,155,0.738023740418123,0.017444639158833836
199,153,0.7384785552855071,0.017524295045403857
198,151,0.7394372360057447,0.017603950931973873
197,147,0.744981710508813,0.01768360681854389
196,145,0.7461190361709794,0.017763262705113907
195,144,0.7462277812910203,0.017842918591683927
264,375,0.7513187547708811,0.017922574478253944
263,373,0.7527814813028442,0.01800223036482396
262,372,0.7535381469661193,0.018081886251393977
261,371,0.7536523326952549,0.018161542137963997
260,368,0.754732907794798,0.018241198024534014
217,172,0.7603499535494109,0.01832085391110403
216,171,0.7606718569088239,0.018400509797674047
215,170,0.7619730193944297,0.018480165684244064
214,168,0.7624834670277839,0.018559821570814084
278,396,0.7625744678805686,0.0186394774573841
213,166,0.7652416875921921,0.018719133343954118
212,165,0.7657248471950497,0.018798789230524134
211,164,0.766126612116232,0.018878445117094154
210,163,0.7665940085073497,0.01895810100366417
209,161,0.7685570595866621,0.019037756890234188
277,387,0.7717973826922748,0.019117412776804205
276,386,0.7726160271867736,0.019197068663374225
275,377,0.7800988336001959,0.01927672454994424
274,376,0.7807485394069016,0.019356380436514258
292,408,0.7863008243297787,0.019436036323084275
231,187,0.7871002391453317,0.019515692209654295
230,183,0.7875364398254502,0.019595348096224312
229,182,0.7877631019443454,0.01967500398279433
228,181,0.7878721366163177,0.019754659869364345
227,179,0.7881142232897909,0.019834315755934362
226,178,0.7881615472977814,0.019913971642504382
225,177,0.7882280832698656,0.0199936275290744
291,405,0.7885267627847365,0.020073283415644416
224,175,0.789180426736968,0.020152939302214432
223,173,0.7897218978269742,0.020232595188784452
290,401,0.7918507228550742,0.02031225107535447
289,400,0.7918974702383346,0.020391906961924486
288,397,0.7922500141773805,0.020471562848494503
306,422,0.8053578023568868,0.020551218735064523
305,419,0.8077136961962992,0.02063087462163454
304,417,0.8087971505890861,0.020710530508204556
303,415,0.8115949422013237,0.020790186394774573
245,200,0.8120511354770911,0.020869842281344593
244,199,0.8127363392257395,0.02094949816791461
243,198,0.8128392465767542,0.021029154054484626
242,197,0.8134825086623173,0.021108809941054643
241,195,0.8140549671832817,0.02118846582762466
302,411,0.8147674582089566,0.02126812171419468
240,192,0.8148148066960319,0.021347777600764697
239,191,0.8149257305656777,0.021427433487334713
238,189,0.8157756695379594,0.02150708937390473
237,188,0.8168879771250325,0.02158674526047475
320,435,0.8272980187100605,0.021666401147044767
319,433,0.8301412922655659,0.021746057033614784
318,431,0.8310975720044226,0.0218257129201848
317,425,0.8333690884664632,0.02190536880675482
316,424,0.8345579087835012,0.021985024693324837
259,210,0.8372615983766216,0.022064680579894854
258,208,0.8388483639872841,0.02214433646646487
257,207,0.8395286534866386,0.02222399235303489
256,206,0.839557406793279,0.022303648239604908
255,205,0.8401551711596442,0.022383304126174924
254,204,0.8403690761115906,0.02246296001274494
253,203,0.8410152983643271,0.022542615899314958
252,202,0.8415636040949656,0.022622271785884978
251,201,0.8417870879965417,0.022701927672454995
334,445,0.8497516847993278,0.02278158355902501
333,444,0.8507594997425934,0.022861239445595028
332,443,0.8510278758689143,0.02294089533216505
331,442,0.8512939223134598,0.023020551218735065
330,436,0.8568769685428737,0.02310020710530508
273,221,0.8616792539917969,0.0231798629918751
272,219,0.8624436194428269,0.02325951887844512
271,218,0.8633762121851415,0.023339174765015135
270,217,0.8635216122107541,0.023418830651585152
269,216,0.8635887334917989,0.02349848653815517
268,215,0.8640104513845135,0.02357814242472519
267,214,0.8649065931077267,0.023657798311295206
266,213,0.865922505869423,0.023737454197865222
265,212,0.8670381585899181,0.02381711008443524
347,455,0.8722296511309,0.023896765971005256
346,451,0.8739364425430904,0.023976421857575276
345,450,0.8742157871994292,0.024056077744145293
344,448,0.8758111886247066,0.02413573363071531
287,235,0.8787512370875842,0.024215389517285326
286,231,0.8819929349459557,0.024295045403855346
285,230,0.8820759333161492,0.024374701290425363
284,228,0.8857130082342782,0.02445435717699538
283,226,0.8866901556605901,0.024534013063565396
282,225,0.8869906380595629,0.024613668950135417
281,224,0.8900211362795111,0.024693324836705433
280,223,0.8901171359638389,0.02477298072327545
279,222,0.8906300583950668,0.024852636609845467
301,245,0.9008413577849828,0.024932292496415487
300,244,0.9010056360108811,0.025011948382985504
360,463,0.9011482611685373,0.02509160426955552
299,243,0.9019063267346813,0.025171260156125537
298,242,0.9023281749113093,0.025250916042695554
297,241,0.9033280899275462,0.025330571929265574
359,461,0.9037074033264038,0.02541022781583559
296,239,0.903890742769367,0.025489883702405607
358,459,0.9043192451678422,0.025569539588975624
295,238,0.9044044764799601,0.025649195475545644
357,457,0.9045402489281716,0.02572885136211566
294,237,0.9067117354906099,0.025808507248685678
293,236,0.9077352454658357,0.025888163135255694
315,255,0.923656518872624,0.025967819021825714
314,254,0.9243891398760867,0.02604747490839573
313,253,0.9246334481448127,0.026127130794965748
312,252,0.9247994563443723,0.026206786681535765
311,251,0.9249830877389824,0.02628644256810578
310,249,0.926414128421054,0.0263660984546758
309,248,0.9272354083551644,0.026445754341245818
308,247,0.9274367806261219,0.026525410227815835
307,246,0.927872209273831,0.02660506611438585
373,477,0.9281661598234049,0.026684722000955872
372,469,0.9311120308791208,0.02676437788752589
371,468,0.9315429833791293,0.026844033774095905
370,464,0.9325515910819625,0.026923689660665922
329,266,0.9451135570206223,0.027003345547235942
328,265,0.946768979442584,0.02708300143380596
327,262,0.9494854802768927,0.027162657320375976
326,261,0.9505446735031498,0.027242313206945992
325,260,0.9506874809797603,0.027321969093516012
386,496,0.9512065029665466,0.02740162498008603
324,259,0.951740626300557,0.027481280866656046
323,258,0.9532490190550904,0.027560936753226063
322,257,0.9533715877493629,0.02764059263979608
321,256,0.9533784070923756,0.0277202485263661
385,492,0.954667684264266,0.027799904412936116
384,485,0.9574490039953302,0.027879560299506133
383,481,0.9599052571429291,0.02795921618607615
343,283,0.964990351365693,0.02803887207264617
342,281,0.9653042201682038,0.028118527959216186
341,279,0.9654410823695254,0.028198183845786203
340,278,0.9663360126542655,0.02827783973235622
339,277,0.966690167681342,0.02835749561892624
338,273,0.9724770502596449,0.028437151505496257
337,272,0.9727434785539494,0.028516807392066273
336,268,0.9745348161129059,0.02859646327863629
335,267,0.9746462350944001,0.02867611916520631
399,508,0.9756119651285666,0.028755775051776327
398,504,0.9775944044641907,0.028835430938346344
397,502,0.9803892542180951,0.02891508682491636
396,500,0.9828003253132368,0.028994742711486377
356,296,0.9847231212064101,0.029074398598056397
355,295,0.98639120905256,0.029154054484626414
354,292,0.9886869023492874,0.02923371037119643
353,291,0.9898416015035335,0.029313366257766447
352,290,0.9901960647494948,0.029393022144336468
351,288,0.9907332584597426,0.029472678030906484
350,286,0.9916045437115457,0.0295523339174765
349,285,0.9934962224074323,0.029631989804046518
348,284,0.9944625681800198,0.029711645690616538
412,518,1.0051888029682077,0.029791301577186555
411,517,1.005559964799609,0.02987095746375657
410,515,1.0064104746678018,0.029950613350326588
409,512,1.007617630612007,0.03003026923689661
369,310,1.008985040106125,0.030109925123466625
368,308,1.0114591503414914,0.03018958101003664
367,307,1.0116386650591125,0.03026923689660666
366,304,1.01233513418311,0.030348892783176675
365,303,1.0125232329467113,0.030428548669746695
364,301,1.0149629003858505,0.030508204556316712
363,300,1.0152048678963075,0.03058786044288673
362,298,1.0168365068419378,0.030667516329456745
361,297,1.0175448425438465,0.030747172216026766
382,324,1.0306368336105174,0.030826828102596782
381,322,1.0309457699286597,0.0309064839891668
380,321,1.0319583852307368,0.030986139875736816
425,526,1.0326129720440407,0.031065795762306836
379,319,1.0332379392998419,0.031145451648876853
378,318,1.0336793321913775,0.03122510753544687
424,523,1.035424916057139,0.031304763422016886
423,521,1.036626689852862,0.0313844193085869
377,317,1.0380748306544718,0.03146407519515692
422,519,1.0383136087683889,0.031543731081726936
376,314,1.0388286826305513,0.03162338696829696
375,313,1.0395342830360874,0.03170304285486698
374,311,1.0406469063026087,0.03178269874143699
438,541,1.052336889553517,0.03186235462800701
395,336,1.0543717541741175,0.03194201051457703
394,334,1.0550970959878245,0.03202166640114704
393,332,1.055920317221644,0.03210132228771706
392,331,1.0565726669299529,0.03218097817428708
391,330,1.0569633768983355,0.0322606340608571
390,329,1.0574214106849622,0.03234028994742712
437,535,1.0591251276850129,0.032419945833997134
389,327,1.0600870890079517,0.03249960172056715
388,326,1.0610644127971933,0.03257925760713717
387,325,1.061246372486673,0.032658913493707184
436,529,1.063705320749506,0.0327385693802772
435,528,1.0650087846914549,0.03281822526684722
452,551,1.080377221172221,0.032897881153417234
408,345,1.0809185936992105,0.03297753703998726
407,344,1.0819264874787813,0.033057192926557274
451,548,1.0820334922818184,0.03313684881312729
406,343,1.082066139920636,0.03321650469969731
405,342,1.0827739462393633,0.033296160586267325
450,546,1.0831203607269693,0.03337581647283734
404,341,1.0832655009820211,0.03345547235940736
403,340,1.0842013144183922,0.033535128245977375
402,339,1.084302717769467,0.0336147841325474
449,544,1.0843451864563383,0.033694440019117415
448,543,1.0850255313030182,0.03377409590568743
401,338,1.086136346784632,0.03385375179225745
400,337,1.0866589259354105,0.033933407678827465
421,367,1.0993074770867857,0.03401306356539748
420,365,1.1016932938259734,0.0340927194519675
419,364,1.1024696276171166,0.034172375338537515
418,363,1.1029920506233155,0.03425203122510753
417,358,1.1058471282405342,0.034331687111677556
416,357,1.1059795496037355,0.03441134299824757
415,356,1.1065857937699872,0.03449099888481759
466,558,1.1074006554076365,0.034570654771387606
414,355,1.1075923213075372,0.03465031065795762
413,354,1.108172221830221,0.03472996654452764
465,556,1.1105975242556367,0.034809622431097656
464,554,1.1114353176493932,0.03488927831766767
463,553,1.1121878929834266,0.034968934204237696
462,552,1.1126508445055099,0.03504859009080771
434,383,1.120973805686374,0.03512824597737773
433,382,1.1217121167232749,0.035207901863947746
432,381,1.1233660215303989,0.03528755775051776
431,380,1.12413005739799,0.03536721363708778
430,379,1.1249244128483398,0.0354468695236578
429,378,1.1258133416299476,0.03552652541022781
428,374,1.128723851579057,0.03560618129679783
480,569,1.1294406324333046,0.035685837183367854
427,370,1.1317522274332816,0.03576549306993787
426,369,1.1317794044681437,0.03584514895650789
479,565,1.133760912666965,0.035924804843077904
478,564,1.1342660271424938,0.03600446072964792
477,562,1.1360401064863017,0.03608411661621794
476,561,1.13865574151436,0.036163772502787954
447,394,1.1466250882430855,0.03624342838935797
446,393,1.1468202464522,0.036323084275927994
445,392,1.1487975751972783,0.03640274016249801
444,391,1.1492861591748564,0.03648239604906803
494,584,1.1500122490606852,0.036562051935638044
493,583,1.15033551439249,0.03664170782220806
443,390,1.1506680201298467,0.03672136370877808
492,582,1.1507770298215978,0.036801019595348095
442,389,1.1513226568866595,0.03688067548191811
441,388,1.152118559789077,0.03696033136848813
440,385,1.153643486959057,0.03703998725505815
439,384,1.1539206539123446,0.03711964314162817
491,579,1.1559906537383149,0.037199299028198185
490,577,1.1569023159617953,0.0372789549147682
461,409,1.169613450494492,0.03735861080133822
460,407,1.1709052063728762,0.037438266687908235
459,406,1.171241625645215,0.03751792257447825
458,404,1.1732650139840264,0.03759757846104827
457,403,1.1738407256089594,0.03767723434761829
456,402,1.1754272272945345,0.03775689023418831
455,399,1.1759232907472899,0.037836546120758326
508,594,1.1760201885103245,0.03791620200732834
454,398,1.1761031131569835,0.03799585789389836
507,590,1.1786850153446464,0.038075513780468376
453,395,1.1791583187818813,0.03815516966703839
506,589,1.1792288338326817,0.03823482555360841
505,587,1.182475191984407,0.038314481440178426
504,586,1.1826709484963511,0.03839413732674845
522,614,1.1913520471255188,0.038473793213318466
475,423,1.1920179012972714,0.03855344909988848
521,613,1.1925332634966508,0.0386331049864585
474,421,1.1935454328471842,0.038712760873028516
473,420,1.1942308003783617,0.03879241675959853
520,612,1.1948626323096911,0.03887207264616855
472,418,1.1956934066572926,0.038951728532738567
471,416,1.1974591784055193,0.03903138441930859
470,414,1.1989396074192706,0.03911104030587861
469,413,1.1990441234007283,0.039190696192448624
519,605,1.1990881668605065,0.03927035207901864
468,412,1.1992451292262243,0.03935000796558866
467,410,1.2026742348025605,0.039429663852158674
518,599,1.205893188333184,0.03950931973872869
536,629,1.2151108653399132,0.03958897562529871
535,628,1.2153518307697524,0.039668631511868724
534,627,1.2154152015319382,0.03974828739843875
489,438,1.2165066697309195,0.039827943285008764
488,437,1.2167875094493557,0.03990759917157878
533,623,1.2173538711373841,0.0399872550581488
487,434,1.219860393772885,0.040066910944718814
486,432,1.2213949317973045,0.04014656683128883
485,430,1.2221735088367527,0.04022622271785885
484,429,1.2223050869872178,0.040305878604428864
483,428,1.222474720352984,0.04038553449099889
482,427,1.2225533559569497,0.040465190377568905
532,617,1.2229830826053774,0.04054484626413892
481,426,1.2236881425350101,0.04062450215070894
550,646,1.233505444839221,0.040704158037278955
549,645,1.2356812055631696,0.04078381392384897
548,644,1.2361471265733455,0.04086346981041899
503,454,1.2374071710818573,0.040943125696989005
502,453,1.2374084412318735,0.04102278158355902
501,452,1.237751453183545,0.041102437470129045
500,449,1.2388360643214247,0.04118209335669906
499,447,1.2411449080496832,0.04126174924326908
498,446,1.2436314326954478,0.041341405129839096
547,631,1.2456391656964616,0.04142106101640911
497,441,1.2469718940370564,0.04150071690297913
496,440,1.2475442622377457,0.041580372789549146
546,630,1.2476583642429597,0.04166002867611916
495,439,1.2492383749447673,0.041739684562689186
564,659,1.2563223413360731,0.0418193404492592
563,655,1.260026329237996,0.04189899633582922
562,653,1.2603105079998025,0.041978652222399236
517,471,1.2629036739082835,0.04205830810896925
516,470,1.2631202389931129,0.04213796399553927
561,650,1.2636998911010777,0.042217619882109286
515,467,1.2637697419908047,0.0422972757686793
514,466,1.263991818339421,0.04237693165524932
513,465,1.2643278358224541,0.04245658754181934
560,649,1.2644711607426504,0.04253624342838936
512,462,1.2685046961639865,0.04261589931495938
511,460,1.268825044804062,0.042695555201529393
510,458,1.269329684702658,0.04277521108809941
509,456,1.269922649148487,0.04285486697466943
578,672,1.2829003938906176,0.042934522861239444
577,669,1.2840685819234567,0.04301417874780946
576,668,1.284112385203337,0.043093834634379484
575,665,1.2857064278844903,0.0431734905209495
574,660,1.287579265351809,0.04325314640751952
531,482,1.2915655918235962,0.043332802294089534
530,480,1.2929641466679127,0.04341245818065955
529,479,1.2930608265043773,0.04349211406722957
528,478,1.2933891763462175,0.043571769953799584
527,476,1.2944073568953869,0.0436514258403696
526,475,1.294920447842045,0.04373108172693962
525,474,1.2950718648917532,0.04381073761350964
524,473,1.2951250781201173,0.04389039350007966
523,472,1.2957910865285884,0.043970049386649675
592,681,1.3122416331624844,0.04404970527321969
591,680,1.3124540879149258,0.04412936115978971
590,679,1.3131288477172327,0.044209017046359725
589,678,1.3140014718013842,0.04428867293292974
588,674,1.3152297565243085,0.04436832881949976
545,493,1.318869784187083,0.04444798470606978
544,491,1.3205331567378653,0.0445276405926398
543,490,1.3206673023019433,0.044607296479209815
542,489,1.3217787441320799,0.04468695236577983
541,488,1.3224883370559462,0.04476660825234985
540,487,1.322532313202286,0.044846264138919865
539,486,1.322932159403995,0.04492592002548988
538,484,1.3234658692518402,0.0450055759120599
537,483,1.3244313120104185,0.045085231798629916
606,690,1.3343811377070676,0.04516488768519994
605,689,1.3347626539995794,0.045244543571769956
604,688,1.3350258864938933,0.04532419945833997
603,685,1.3380272219436846,0.04540385534490999
559,506,1.3428862822403687,0.045483511231480006
558,505,1.343662534109321,0.04556316711805002
557,503,1.3439937403294042,0.04564282300462004
602,682,1.3451861795677234,0.045722478891190056
556,501,1.3481710877637831,0.04580213477776008
555,499,1.3492392216950977,0.0458817906643301
554,498,1.3493333221427328,0.04596144655090011
553,497,1.3497612289726786,0.04604110243747013
552,495,1.3507567113810401,0.04612075832404015
620,706,1.3510314947187791,0.04620041421061016
619,705,1.3511769984652373,0.04628007009718018
551,494,1.3516676924411524,0.0463597259837502
618,702,1.3527428935791157,0.046439381870320214
617,695,1.3612626478616288,0.04651903775689024
616,694,1.3629758954341258,0.046598693643460254
573,522,1.369345086135156,0.04667834953003027
572,520,1.3703760152899256,0.04675800541660029
571,516,1.3722553381210119,0.046837661303170304
570,514,1.3728694359093805,0.04691731718974032
569,513,1.37360360174924,0.04699697307631034
568,511,1.3739567986655188,0.047076628962880354
567,510,1.3740723131222843,0.04715628484945038
566,509,1.3744161784135551,0.047235940736020395
634,719,1.3745462381422806,0.04731559662259041
565,507,1.3754639209093475,0.04739525250916043
633,718,1.3756127278039956,0.047474908395730445
632,716,1.3770141855528544,0.04755456428230046
631,713,1.3801036755810023,0.04763422016887048
630,709,1.3805195927523524,0.047713876055440495
587,536,1.3909209560815774,0.04779353194201051
586,534,1.3932417010998095,0.047873187828580535
648,738,1.3934237731859733,0.04795284371515055
647,736,1.3942352933543227,0.04803249960172057
585,533,1.3959531930358802,0.048112155488290585
584,532,1.3961361041308935,0.0481918113748606
583,531,1.3963239638263154,0.04827146726143062
582,530,1.3964900875811663,0.048351123148000635
646,734,1.3966190760453534,0.04843077903457065
581,527,1.3980897556602923,0.048510434921140676
580,525,1.3988420175454972,0.04859009080771069
645,730,1.3997733502013556,0.04866974669428071
579,524,1.400680593650895,0.048749402580850726
644,725,1.4029460387619594,0.04882905846742074
601,550,1.4134086131506378,0.04890871435399076
600,549,1.413471208264376,0.048988370240560776
599,547,1.4158358780207883,0.04906802612713079
598,545,1.4163597969305015,0.04914768201370081
597,542,1.4180579278941727,0.04922733790027083
596,540,1.4192416315068794,0.04930699378684085
662,749,1.4201238426686782,0.049386649673410866
661,748,1.420342616682321,0.04946630555998088
660,747,1.4206970412188462,0.0495459614465509
659,745,1.4214582224132424,0.04962561733312092
595,539,1.4232364001293403,0.04970527321969093
594,538,1.4238356316945098,0.04978492910626095
593,537,1.4241439736960322,0.049864584992830974
658,740,1.42436691855562,0.04994424087940099
615,570,1.4288845855206498,0.05002389676597101
614,568,1.429028345559257,0.050103552652541024
613,567,1.4299930051660819,0.05018320853911104
612,566,1.4305947947730662,0.05026286442568106
611,563,1.4347786427297962,0.050342520312251074
610,560,1.438955158014438,0.05042217619882109
609,559,1.4390307765042085,0.05050183208539111
676,767,1.43957025727143,0.05058148797196113
675,764,1.4420460912225923,0.05066114385853115
608,557,1.442427246424694,0.050740799745101164
