,Request Id,request_model_execution_time_normalized,cdf
11036,9811,0.014441161028669578,0.006292815039031384
11037,9812,0.014441161028669578,0.006372470925601402
11038,9813,0.014441161028669578,0.006452126812171419
11039,9814,0.014441161028669578,0.006531782698741437
11040,9815,0.014441161028669578,0.0066114385853114545
11041,9817,0.014441161028669578,0.006691094471881472
11042,9818,0.014441161028669578,0.00677075035845149
11043,9819,0.014441161028669578,0.006850406245021507
11044,9822,0.014441161028669578,0.006930062131591525
11045,9823,0.014441161028669578,0.0070097180181615424
11046,9824,0.014441161028669578,0.00708937390473156
11047,9825,0.014441161028669578,0.007169029791301578
11048,9826,0.014441161028669578,0.007248685677871594
11049,9827,0.014441161028669578,0.007328341564441612
11050,9829,0.014441161028669578,0.0074079974510116295
11051,9830,0.014441161028669578,0.007487653337581647
11052,9832,0.014441161028669578,0.007567309224151665
11053,9833,0.014441161028669578,0.007646965110721682
11054,9834,0.014441161028669578,0.0077266209972917
11055,9835,0.014441161028669578,0.007806276883861717
11056,9836,0.014441161028669578,0.007885932770431734
11057,9837,0.014441161028669578,0.007965588657001752
11058,9838,0.014441161028669578,0.00804524454357177
11059,9840,0.014441161028669578,0.008124900430141788
11060,9841,0.014441161028669578,0.008204556316711804
11061,9842,0.014441161028669578,0.008284212203281823
11062,9843,0.014441161028669578,0.00836386808985184
11063,9844,0.014441161028669578,0.008443523976421858
11064,9845,0.014441161028669578,0.008523179862991875
11065,9847,0.014441161028669578,0.008602835749561893
11066,9848,0.014441161028669578,0.00868249163613191
11067,9853,0.014441161028669578,0.008762147522701928
11068,9855,0.014441161028669578,0.008841803409271945
11069,9856,0.014441161028669578,0.008921459295841963
11070,9857,0.014441161028669578,0.00900111518241198
11071,9860,0.014441161028669578,0.009080771068981999
11072,9861,0.014441161028669578,0.009160426955552015
11073,9862,0.014441161028669578,0.009240082842122032
11074,9863,0.014441161028669578,0.00931973872869205
11075,9865,0.014441161028669578,0.009399394615262067
11076,9866,0.014441161028669578,0.009479050501832086
11077,9867,0.014441161028669578,0.009558706388402102
11078,9869,0.014441161028669578,0.00963836227497212
11079,9870,0.014441161028669578,0.009718018161542137
11080,9871,0.014441161028669578,0.009797674048112156
11081,9873,0.014441161028669578,0.009877329934682173
11082,9874,0.014441161028669578,0.009956985821252191
11083,9876,0.014441161028669578,0.010036641707822208
11084,9877,0.014441161028669578,0.010116297594392226
11085,9880,0.014441161028669578,0.010195953480962243
11086,9881,0.014441161028669578,0.010275609367532261
11087,9882,0.014441161028669578,0.010355265254102278
11088,9883,0.014441161028669578,0.010434921140672297
11089,9885,0.014441161028669578,0.010514577027242313
11090,9886,0.014441161028669578,0.01059423291381233
11091,9887,0.014441161028669578,0.010673888800382348
11092,9891,0.014441161028669578,0.010753544686952365
11093,9893,0.014441161028669578,0.010833200573522384
11094,9895,0.014441161028669578,0.0109128564600924
11095,9898,0.014441161028669578,0.010992512346662419
11096,9899,0.014441161028669578,0.011072168233232435
11097,9900,0.014441161028669578,0.011151824119802454
11098,9901,0.014441161028669578,0.01123148000637247
11099,9902,0.014441161028669578,0.011311135892942489
11100,9903,0.014441161028669578,0.011390791779512506
11101,9906,0.014441161028669578,0.011470447666082524
11102,9907,0.014441161028669578,0.01155010355265254
11103,9909,0.014441161028669578,0.01162975943922256
11104,9913,0.014441161028669578,0.011709415325792576
11105,9914,0.014441161028669578,0.011789071212362594
11106,9915,0.014441161028669578,0.011868727098932611
11107,9918,0.014441161028669578,0.011948382985502628
11108,9919,0.014441161028669578,0.012028038872072646
11109,9920,0.014441161028669578,0.012107694758642663
11110,9921,0.014441161028669578,0.012187350645212681
11111,9922,0.014441161028669578,0.012267006531782698
11112,9923,0.014441161028669578,0.012346662418352717
11113,9924,0.014441161028669578,0.012426318304922733
11114,9926,0.014441161028669578,0.012505974191492752
11115,9927,0.014441161028669578,0.012585630078062768
11116,9929,0.014441161028669578,0.012665285964632787
11117,9930,0.014441161028669578,0.012744941851202804
11118,9931,0.014441161028669578,0.012824597737772822
11119,9933,0.014441161028669578,0.012904253624342839
11120,9936,0.014441161028669578,0.012983909510912857
11121,9937,0.014441161028669578,0.013063565397482874
11122,9938,0.014441161028669578,0.01314322128405289
11123,9939,0.014441161028669578,0.013222877170622909
11124,9940,0.014441161028669578,0.013302533057192926
11125,9941,0.014441161028669578,0.013382188943762944
11126,9942,0.014441161028669578,0.013461844830332961
11127,9944,0.014441161028669578,0.01354150071690298
11128,9945,0.014441161028669578,0.013621156603472996
11129,9946,0.014441161028669578,0.013700812490043015
11130,9947,0.014441161028669578,0.013780468376613031
11131,9948,0.014441161028669578,0.01386012426318305
11132,9949,0.014441161028669578,0.013939780149753066
11133,9950,0.014441161028669578,0.014019436036323085
11134,9951,0.014441161028669578,0.014099091922893102
11135,9952,0.014441161028669578,0.01417874780946312
11136,9954,0.014441161028669578,0.014258403696033137
11137,9956,0.014441161028669578,0.014338059582603155
11138,9957,0.014441161028669578,0.014417715469173172
11139,9958,0.014441161028669578,0.014497371355743189
11140,9960,0.014441161028669578,0.014577027242313207
11141,9961,0.014441161028669578,0.014656683128883224
11142,9963,0.014441161028669578,0.014736339015453242
11143,9964,0.014441161028669578,0.014815994902023259
11144,9966,0.014441161028669578,0.014895650788593277
11145,9968,0.014441161028669578,0.014975306675163294
11146,9969,0.014441161028669578,0.015054962561733313
11147,9970,0.014441161028669578,0.01513461844830333
11148,9973,0.014441161028669578,0.015214274334873348
11149,9974,0.014441161028669578,0.015293930221443364
11150,9975,0.014441161028669578,0.015373586108013383
11151,9978,0.014441161028669578,0.0154532419945834
11152,9979,0.014441161028669578,0.015532897881153418
11153,9980,0.014441161028669578,0.015612553767723435
11154,9982,0.014441161028669578,0.01569220965429345
11155,9983,0.014441161028669578,0.015771865540863468
11156,9984,0.014441161028669578,0.01585152142743349
11157,9985,0.014441161028669578,0.015931177314003505
11158,9986,0.014441161028669578,0.01601083320057352
11159,9987,0.014441161028669578,0.01609048908714354
11160,9988,0.014441161028669578,0.01617014497371356
11161,9989,0.014441161028669578,0.016249800860283575
11162,9990,0.014441161028669578,0.016329456746853592
11163,9991,0.014441161028669578,0.01640911263342361
11164,9992,0.014441161028669578,0.01648876851999363
11165,9993,0.014441161028669578,0.016568424406563646
11166,9996,0.014441161028669578,0.016648080293133662
11167,9997,0.014441161028669578,0.01672773617970368
11168,9999,0.014441161028669578,0.0168073920662737
11169,10000,0.014441161028669578,0.016887047952843716
11170,10001,0.014441161028669578,0.016966703839413733
11171,10002,0.014441161028669578,0.01704635972598375
11172,10004,0.014441161028669578,0.017126015612553766
11173,10005,0.014441161028669578,0.017205671499123786
11174,10008,0.014441161028669578,0.017285327385693803
11175,10012,0.014441161028669578,0.01736498327226382
11176,10013,0.014441161028669578,0.017444639158833836
11177,10014,0.014441161028669578,0.017524295045403857
11178,10015,0.014441161028669578,0.017603950931973873
11179,10016,0.014441161028669578,0.01768360681854389
11180,10017,0.014441161028669578,0.017763262705113907
11181,10019,0.014441161028669578,0.017842918591683927
11182,10020,0.014441161028669578,0.017922574478253944
11183,10021,0.014441161028669578,0.01800223036482396
11184,10022,0.014441161028669578,0.018081886251393977
11185,10024,0.014441161028669578,0.018161542137963997
11186,10026,0.014441161028669578,0.018241198024534014
11187,10029,0.014441161028669578,0.01832085391110403
11188,10030,0.014441161028669578,0.018400509797674047
11189,10032,0.014441161028669578,0.018480165684244064
11190,10033,0.014441161028669578,0.018559821570814084
11191,10034,0.014441161028669578,0.0186394774573841
11192,10035,0.014441161028669578,0.018719133343954118
11193,10036,0.014441161028669578,0.018798789230524134
11194,10037,0.014441161028669578,0.018878445117094154
11195,10041,0.014441161028669578,0.01895810100366417
11196,10042,0.014441161028669578,0.019037756890234188
11197,10043,0.014441161028669578,0.019117412776804205
11198,10044,0.014441161028669578,0.019197068663374225
11199,10045,0.014441161028669578,0.01927672454994424
11200,10047,0.014441161028669578,0.019356380436514258
11201,10050,0.014441161028669578,0.019436036323084275
11202,10051,0.014441161028669578,0.019515692209654295
11203,10053,0.014441161028669578,0.019595348096224312
11204,10055,0.014441161028669578,0.01967500398279433
11205,10057,0.014441161028669578,0.019754659869364345
11206,10058,0.014441161028669578,0.019834315755934362
11207,10060,0.014441161028669578,0.019913971642504382
11208,10061,0.014441161028669578,0.0199936275290744
11209,10062,0.014441161028669578,0.020073283415644416
11210,10063,0.014441161028669578,0.020152939302214432
11211,10064,0.014441161028669578,0.020232595188784452
11212,10067,0.014441161028669578,0.02031225107535447
11213,10068,0.014441161028669578,0.020391906961924486
11214,10069,0.014441161028669578,0.020471562848494503
11215,10070,0.014441161028669578,0.020551218735064523
11216,10071,0.014441161028669578,0.02063087462163454
11217,10072,0.014441161028669578,0.020710530508204556
11218,10073,0.014441161028669578,0.020790186394774573
11219,10074,0.014441161028669578,0.020869842281344593
11220,10075,0.014441161028669578,0.02094949816791461
11221,10076,0.014441161028669578,0.021029154054484626
11222,10077,0.014441161028669578,0.021108809941054643
11223,10078,0.014441161028669578,0.02118846582762466
11224,10079,0.014441161028669578,0.02126812171419468
11225,10080,0.014441161028669578,0.021347777600764697
11226,10082,0.014441161028669578,0.021427433487334713
11227,10085,0.014441161028669578,0.02150708937390473
11228,10086,0.014441161028669578,0.02158674526047475
11229,10088,0.014441161028669578,0.021666401147044767
11230,10089,0.014441161028669578,0.021746057033614784
11231,10091,0.014441161028669578,0.0218257129201848
11232,10092,0.014441161028669578,0.02190536880675482
11233,10093,0.014441161028669578,0.021985024693324837
11234,10097,0.014441161028669578,0.022064680579894854
11235,10098,0.014441161028669578,0.02214433646646487
11236,10099,0.014441161028669578,0.02222399235303489
11237,10100,0.014441161028669578,0.022303648239604908
11238,10101,0.014441161028669578,0.022383304126174924
11239,10104,0.014441161028669578,0.02246296001274494
11240,10105,0.014441161028669578,0.022542615899314958
11241,10106,0.014441161028669578,0.022622271785884978
11242,10107,0.014441161028669578,0.022701927672454995
11243,10109,0.014441161028669578,0.02278158355902501
11244,10110,0.014441161028669578,0.022861239445595028
11245,10111,0.014441161028669578,0.02294089533216505
11246,10113,0.014441161028669578,0.023020551218735065
11247,10115,0.014441161028669578,0.02310020710530508
11248,10116,0.014441161028669578,0.0231798629918751
11249,10119,0.014441161028669578,0.02325951887844512
11250,10120,0.014441161028669578,0.023339174765015135
11251,10121,0.014441161028669578,0.023418830651585152
11252,10122,0.014441161028669578,0.02349848653815517
11253,10123,0.014441161028669578,0.02357814242472519
11254,10126,0.014441161028669578,0.023657798311295206
11255,10127,0.014441161028669578,0.023737454197865222
11256,10129,0.014441161028669578,0.02381711008443524
11257,10132,0.014441161028669578,0.023896765971005256
11258,10133,0.014441161028669578,0.023976421857575276
11259,10134,0.014441161028669578,0.024056077744145293
11260,10135,0.014441161028669578,0.02413573363071531
11261,10136,0.014441161028669578,0.024215389517285326
11262,10137,0.014441161028669578,0.024295045403855346
11263,10138,0.014441161028669578,0.024374701290425363
11264,10139,0.014441161028669578,0.02445435717699538
11265,10140,0.014441161028669578,0.024534013063565396
11266,10142,0.014441161028669578,0.024613668950135417
11267,10143,0.014441161028669578,0.024693324836705433
11268,10145,0.014441161028669578,0.02477298072327545
11269,10148,0.014441161028669578,0.024852636609845467
11270,10149,0.014441161028669578,0.024932292496415487
11271,10150,0.014441161028669578,0.025011948382985504
11272,10152,0.014441161028669578,0.02509160426955552
11273,10153,0.014441161028669578,0.025171260156125537
11274,10154,0.014441161028669578,0.025250916042695554
11275,10157,0.014441161028669578,0.025330571929265574
11276,10158,0.014441161028669578,0.02541022781583559
11277,10160,0.014441161028669578,0.025489883702405607
11278,10162,0.014441161028669578,0.025569539588975624
11279,10163,0.014441161028669578,0.025649195475545644
11280,10164,0.014441161028669578,0.02572885136211566
11281,10165,0.014441161028669578,0.025808507248685678
11282,10166,0.014441161028669578,0.025888163135255694
11283,10167,0.014441161028669578,0.025967819021825714
11284,10168,0.014441161028669578,0.02604747490839573
11285,10169,0.014441161028669578,0.026127130794965748
11286,10170,0.014441161028669578,0.026206786681535765
11287,10172,0.014441161028669578,0.02628644256810578
11288,10173,0.014441161028669578,0.0263660984546758
11289,10174,0.014441161028669578,0.026445754341245818
11290,10177,0.014441161028669578,0.026525410227815835
11291,10178,0.014441161028669578,0.02660506611438585
11292,10179,0.014441161028669578,0.026684722000955872
11293,10180,0.014441161028669578,0.02676437788752589
11294,10181,0.014441161028669578,0.026844033774095905
11295,10182,0.014441161028669578,0.026923689660665922
11296,10184,0.014441161028669578,0.027003345547235942
11297,10185,0.014441161028669578,0.02708300143380596
11298,10186,0.014441161028669578,0.027162657320375976
11299,10187,0.014441161028669578,0.027242313206945992
11300,10188,0.014441161028669578,0.027321969093516012
11301,10189,0.014441161028669578,0.02740162498008603
11302,10190,0.014441161028669578,0.027481280866656046
11303,10192,0.014441161028669578,0.027560936753226063
11304,10196,0.014441161028669578,0.02764059263979608
11305,10197,0.014441161028669578,0.0277202485263661
11306,10198,0.014441161028669578,0.027799904412936116
11307,10199,0.014441161028669578,0.027879560299506133
11308,10200,0.014441161028669578,0.02795921618607615
11309,10201,0.014441161028669578,0.02803887207264617
11310,10202,0.014441161028669578,0.028118527959216186
11311,10205,0.014441161028669578,0.028198183845786203
11312,10206,0.014441161028669578,0.02827783973235622
11313,10211,0.014441161028669578,0.02835749561892624
11314,10212,0.014441161028669578,0.028437151505496257
11315,10213,0.014441161028669578,0.028516807392066273
11316,10214,0.014441161028669578,0.02859646327863629
11317,10215,0.014441161028669578,0.02867611916520631
11318,10216,0.014441161028669578,0.028755775051776327
11319,10217,0.014441161028669578,0.028835430938346344
11320,10219,0.014441161028669578,0.02891508682491636
11321,10220,0.014441161028669578,0.028994742711486377
11322,10221,0.014441161028669578,0.029074398598056397
11323,10222,0.014441161028669578,0.029154054484626414
11324,10223,0.014441161028669578,0.02923371037119643
11325,10225,0.014441161028669578,0.029313366257766447
11326,10226,0.014441161028669578,0.029393022144336468
11327,10231,0.014441161028669578,0.029472678030906484
11328,10234,0.014441161028669578,0.0295523339174765
11329,10235,0.014441161028669578,0.029631989804046518
11330,10236,0.014441161028669578,0.029711645690616538
11331,10237,0.014441161028669578,0.029791301577186555
11332,10239,0.014441161028669578,0.02987095746375657
11333,10241,0.014441161028669578,0.029950613350326588
11334,10242,0.014441161028669578,0.03003026923689661
11335,10243,0.014441161028669578,0.030109925123466625
11336,10244,0.014441161028669578,0.03018958101003664
11337,10245,0.014441161028669578,0.03026923689660666
11338,10246,0.014441161028669578,0.030348892783176675
11339,10250,0.014441161028669578,0.030428548669746695
11340,10251,0.014441161028669578,0.030508204556316712
11341,10252,0.014441161028669578,0.03058786044288673
11342,10253,0.014441161028669578,0.030667516329456745
11343,10255,0.014441161028669578,0.030747172216026766
11344,10257,0.014441161028669578,0.030826828102596782
11345,10258,0.014441161028669578,0.0309064839891668
11346,10259,0.014441161028669578,0.030986139875736816
11347,10261,0.014441161028669578,0.031065795762306836
11348,10262,0.014441161028669578,0.031145451648876853
11349,10263,0.014441161028669578,0.03122510753544687
11350,10264,0.014441161028669578,0.031304763422016886
11351,10265,0.014441161028669578,0.0313844193085869
11352,10267,0.014441161028669578,0.03146407519515692
11353,10269,0.014441161028669578,0.031543731081726936
11354,10270,0.014441161028669578,0.03162338696829696
11355,10271,0.014441161028669578,0.03170304285486698
11356,10272,0.014441161028669578,0.03178269874143699
11357,10273,0.014441161028669578,0.03186235462800701
11358,10274,0.014441161028669578,0.03194201051457703
11359,10275,0.014441161028669578,0.03202166640114704
11360,10276,0.014441161028669578,0.03210132228771706
11361,10277,0.014441161028669578,0.03218097817428708
11362,10278,0.014441161028669578,0.0322606340608571
11363,10279,0.014441161028669578,0.03234028994742712
11364,10282,0.014441161028669578,0.032419945833997134
11365,10284,0.014441161028669578,0.03249960172056715
11366,10285,0.014441161028669578,0.03257925760713717
11367,10286,0.014441161028669578,0.032658913493707184
11368,10287,0.014441161028669578,0.0327385693802772
11369,10288,0.014441161028669578,0.03281822526684722
11370,10289,0.014441161028669578,0.032897881153417234
11371,10290,0.014441161028669578,0.03297753703998726
11372,10291,0.014441161028669578,0.033057192926557274
11373,10292,0.014441161028669578,0.03313684881312729
11374,10293,0.014441161028669578,0.03321650469969731
11375,10294,0.014441161028669578,0.033296160586267325
11376,10295,0.014441161028669578,0.03337581647283734
11377,10296,0.014441161028669578,0.03345547235940736
11378,10297,0.014441161028669578,0.033535128245977375
11379,10298,0.014441161028669578,0.0336147841325474
11380,10299,0.014441161028669578,0.033694440019117415
11381,10300,0.014441161028669578,0.03377409590568743
11382,10302,0.014441161028669578,0.03385375179225745
11383,10304,0.014441161028669578,0.033933407678827465
11384,10305,0.014441161028669578,0.03401306356539748
11385,10306,0.014441161028669578,0.0340927194519675
11386,10307,0.014441161028669578,0.034172375338537515
11387,10308,0.014441161028669578,0.03425203122510753
11388,10309,0.014441161028669578,0.034331687111677556
11389,10312,0.014441161028669578,0.03441134299824757
11390,10313,0.014441161028669578,0.03449099888481759
11391,10314,0.014441161028669578,0.034570654771387606
11392,10315,0.014441161028669578,0.03465031065795762
11393,10316,0.014441161028669578,0.03472996654452764
11394,10317,0.014441161028669578,0.034809622431097656
11395,10318,0.014441161028669578,0.03488927831766767
11396,10322,0.014441161028669578,0.034968934204237696
11397,10324,0.014441161028669578,0.03504859009080771
11398,10325,0.014441161028669578,0.03512824597737773
11399,10326,0.014441161028669578,0.035207901863947746
11400,10330,0.014441161028669578,0.03528755775051776
11401,10333,0.014441161028669578,0.03536721363708778
11402,10334,0.014441161028669578,0.0354468695236578
11403,10337,0.014441161028669578,0.03552652541022781
11404,10338,0.014441161028669578,0.03560618129679783
11405,10339,0.014441161028669578,0.035685837183367854
11406,10341,0.014441161028669578,0.03576549306993787
11407,10343,0.014441161028669578,0.03584514895650789
11408,10344,0.014441161028669578,0.035924804843077904
11409,10346,0.014441161028669578,0.03600446072964792
11410,10347,0.014441161028669578,0.03608411661621794
11411,10348,0.014441161028669578,0.036163772502787954
11412,10349,0.014441161028669578,0.03624342838935797
11413,10350,0.014441161028669578,0.036323084275927994
11414,10352,0.014441161028669578,0.03640274016249801
11415,10358,0.014441161028669578,0.03648239604906803
11416,10359,0.014441161028669578,0.036562051935638044
11417,10361,0.014441161028669578,0.03664170782220806
11418,10364,0.014441161028669578,0.03672136370877808
11419,10365,0.014441161028669578,0.036801019595348095
11420,10366,0.014441161028669578,0.03688067548191811
11421,10369,0.014441161028669578,0.03696033136848813
11422,10370,0.014441161028669578,0.03703998725505815
11423,10371,0.014441161028669578,0.03711964314162817
11424,10374,0.014441161028669578,0.037199299028198185
11425,10375,0.014441161028669578,0.0372789549147682
11426,10376,0.014441161028669578,0.03735861080133822
11427,10377,0.014441161028669578,0.037438266687908235
11428,10379,0.014441161028669578,0.03751792257447825
11429,10383,0.014441161028669578,0.03759757846104827
11430,10384,0.014441161028669578,0.03767723434761829
11431,10385,0.014441161028669578,0.03775689023418831
11432,10387,0.014441161028669578,0.037836546120758326
11433,10389,0.014441161028669578,0.03791620200732834
11434,10391,0.014441161028669578,0.03799585789389836
11435,10392,0.014441161028669578,0.038075513780468376
11436,10393,0.014441161028669578,0.03815516966703839
11437,10394,0.014441161028669578,0.03823482555360841
11438,10395,0.014441161028669578,0.038314481440178426
11439,10396,0.014441161028669578,0.03839413732674845
11440,10397,0.014441161028669578,0.038473793213318466
11441,10398,0.014441161028669578,0.03855344909988848
11442,10399,0.014441161028669578,0.0386331049864585
11443,10400,0.014441161028669578,0.038712760873028516
11444,10401,0.014441161028669578,0.03879241675959853
11445,10402,0.014441161028669578,0.03887207264616855
11446,10403,0.014441161028669578,0.038951728532738567
11447,10404,0.014441161028669578,0.03903138441930859
11448,10405,0.014441161028669578,0.03911104030587861
11449,10406,0.014441161028669578,0.039190696192448624
11450,10407,0.014441161028669578,0.03927035207901864
11451,10408,0.014441161028669578,0.03935000796558866
11452,10409,0.014441161028669578,0.039429663852158674
11453,10411,0.014441161028669578,0.03950931973872869
11454,10415,0.014441161028669578,0.03958897562529871
11455,10416,0.014441161028669578,0.039668631511868724
11456,10419,0.014441161028669578,0.03974828739843875
11457,10420,0.014441161028669578,0.039827943285008764
11458,10421,0.014441161028669578,0.03990759917157878
11459,10422,0.014441161028669578,0.0399872550581488
11460,10423,0.014441161028669578,0.040066910944718814
11461,10424,0.014441161028669578,0.04014656683128883
11462,10425,0.014441161028669578,0.04022622271785885
11463,10426,0.014441161028669578,0.040305878604428864
11464,10428,0.014441161028669578,0.04038553449099889
11465,10429,0.014441161028669578,0.040465190377568905
11466,10430,0.014441161028669578,0.04054484626413892
11467,10431,0.014441161028669578,0.04062450215070894
11468,10432,0.014441161028669578,0.040704158037278955
11469,10434,0.014441161028669578,0.04078381392384897
11470,10435,0.014441161028669578,0.04086346981041899
11471,10436,0.014441161028669578,0.040943125696989005
11472,10437,0.014441161028669578,0.04102278158355902
11473,10438,0.014441161028669578,0.041102437470129045
11474,10439,0.014441161028669578,0.04118209335669906
11475,10440,0.014441161028669578,0.04126174924326908
11476,10441,0.014441161028669578,0.041341405129839096
11477,10442,0.014441161028669578,0.04142106101640911
11478,10444,0.014441161028669578,0.04150071690297913
11479,10446,0.014441161028669578,0.041580372789549146
11480,10448,0.014441161028669578,0.04166002867611916
11481,10449,0.014441161028669578,0.041739684562689186
11482,10450,0.014441161028669578,0.0418193404492592
11483,10452,0.014441161028669578,0.04189899633582922
11484,10453,0.014441161028669578,0.041978652222399236
11485,10454,0.014441161028669578,0.04205830810896925
11486,10455,0.014441161028669578,0.04213796399553927
11487,10457,0.014441161028669578,0.042217619882109286
11488,10459,0.014441161028669578,0.0422972757686793
11489,10460,0.014441161028669578,0.04237693165524932
11490,10461,0.014441161028669578,0.04245658754181934
11491,10462,0.014441161028669578,0.04253624342838936
11492,10464,0.014441161028669578,0.04261589931495938
11493,10465,0.014441161028669578,0.042695555201529393
11494,10466,0.014441161028669578,0.04277521108809941
11495,10467,0.014441161028669578,0.04285486697466943
11496,10470,0.014441161028669578,0.042934522861239444
11497,10471,0.014441161028669578,0.04301417874780946
11498,10473,0.014441161028669578,0.043093834634379484
11499,10474,0.014441161028669578,0.0431734905209495
11500,10476,0.014441161028669578,0.04325314640751952
11501,10477,0.014441161028669578,0.043332802294089534
11502,10478,0.014441161028669578,0.04341245818065955
11503,10479,0.014441161028669578,0.04349211406722957
11504,10481,0.014441161028669578,0.043571769953799584
11505,10483,0.014441161028669578,0.0436514258403696
11506,10484,0.014441161028669578,0.04373108172693962
11507,10486,0.014441161028669578,0.04381073761350964
11508,10487,0.014441161028669578,0.04389039350007966
11509,10488,0.014441161028669578,0.043970049386649675
11510,10489,0.014441161028669578,0.04404970527321969
11511,10490,0.014441161028669578,0.04412936115978971
11512,10492,0.014441161028669578,0.044209017046359725
11513,10493,0.014441161028669578,0.04428867293292974
11514,10494,0.014441161028669578,0.04436832881949976
11515,10495,0.014441161028669578,0.04444798470606978
11516,10496,0.014441161028669578,0.0445276405926398
11517,10499,0.014441161028669578,0.044607296479209815
11518,10500,0.014441161028669578,0.04468695236577983
11519,10505,0.014441161028669578,0.04476660825234985
11520,10506,0.014441161028669578,0.044846264138919865
11521,10507,0.014441161028669578,0.04492592002548988
11522,10509,0.014441161028669578,0.0450055759120599
11523,10511,0.014441161028669578,0.045085231798629916
11524,10513,0.014441161028669578,0.04516488768519994
11525,10514,0.014441161028669578,0.045244543571769956
11526,10515,0.014441161028669578,0.04532419945833997
11527,10517,0.014441161028669578,0.04540385534490999
11528,10518,0.014441161028669578,0.045483511231480006
11529,10519,0.014441161028669578,0.04556316711805002
11530,10520,0.014441161028669578,0.04564282300462004
11531,10522,0.014441161028669578,0.045722478891190056
11532,10523,0.014441161028669578,0.04580213477776008
11533,10525,0.014441161028669578,0.0458817906643301
11534,10526,0.014441161028669578,0.04596144655090011
11535,10527,0.014441161028669578,0.04604110243747013
11536,10530,0.014441161028669578,0.04612075832404015
