,Time (sec),throughput
341,10.641322683474337,75510
342,10.671079954695687,75730
343,10.700837225917036,75950
344,10.730594497138386,76170
345,10.760351768359735,76390
346,10.790109039581084,76610
347,10.819866310802434,76830
348,10.849623582023783,77050
349,10.879380853245133,77270
350,10.909138124466482,77490
351,10.938895395687831,77710
352,10.96865266690918,77930
353,10.99840993813053,78150
354,11.02816720935188,78370
355,11.057924480573229,78590
356,11.087681751794578,78810
357,11.117439023015928,79030
358,11.147196294237277,79250
359,11.176953565458627,79470
360,11.206710836679976,79690
361,11.236468107901326,79910
362,11.266225379122675,80130
363,11.295982650344024,80350
364,11.325739921565374,80570
365,11.355497192786723,80790
366,11.385254464008073,81010
367,11.415011735229422,81230
368,11.444769006450771,81450
369,11.47452627767212,81670
370,11.50428354889347,81890
371,11.53404082011482,82110
372,11.563798091336169,82330
373,11.593555362557519,82550
374,11.623312633778868,82770
375,11.653069905000217,82990
376,11.682827176221567,83210
377,11.712584447442916,83430
378,11.742341718664266,83650
379,11.772098989885615,83870
380,11.801856261106964,84090
381,11.831613532328314,84310
382,11.861370803549663,84530
383,11.891128074771013,84750
384,11.920885345992362,84970
385,11.950642617213711,85190
386,11.98039988843506,85410
387,12.01015715965641,85630
388,12.03991443087776,85850
389,12.06967170209911,86070
390,12.099428973320459,86290
391,12.129186244541808,86510
392,12.158943515763157,86730
393,12.188700786984507,86950
394,12.218458058205856,87170
395,12.248215329427206,87390
396,12.277972600648555,87610
397,12.307729871869904,87830
398,12.337487143091254,88050
399,12.367244414312603,88270
400,12.397001685533953,88490
401,12.426758956755302,88710
402,12.456516227976651,88930
403,12.486273499198001,89150
404,12.51603077041935,89370
405,12.5457880416407,89590
406,12.57554531286205,89810
407,12.605302584083399,90030
408,12.635059855304748,90250
409,12.664817126526097,90470
410,12.694574397747447,90690
411,12.724331668968796,90910
412,12.754088940190146,91130
413,12.783846211411495,91350
414,12.813603482632844,91570
415,12.843360753854194,91790
416,12.873118025075543,92010
417,12.902875296296893,92230
418,12.932632567518242,92450
419,12.962389838739591,92670
420,12.992147109960941,92890
421,13.02190438118229,93110
422,13.05166165240364,93330
423,13.08141892362499,93550
424,13.111176194846339,93770
425,13.140933466067688,93990
426,13.170690737289037,94210
427,13.200448008510387,94430
428,13.230205279731736,94650
429,13.259962550953086,94870
430,13.289719822174435,95090
431,13.319477093395784,95310
432,13.349234364617134,95530
433,13.378991635838483,95750
434,13.408748907059833,95970
435,13.438506178281182,96190
436,13.468263449502532,96410
437,13.498020720723881,96630
438,13.52777799194523,96850
439,13.55753526316658,97070
440,13.58729253438793,97290
441,13.617049805609279,97510
442,13.646807076830628,97730
443,13.676564348051977,97950
444,13.706321619273327,98170
445,13.736078890494676,98390
446,13.765836161716026,98610
447,13.795593432937375,98830
448,13.825350704158724,99050
449,13.855107975380074,99270
450,13.884865246601423,99490
451,13.914622517822773,99710
452,13.944379789044122,99930
453,13.974137060265472,100150
454,14.003894331486821,100370
455,14.03365160270817,100590
456,14.06340887392952,100810
457,14.09316614515087,101030
458,14.122923416372219,101250
459,14.152680687593568,101470
460,14.182437958814917,101690
461,14.212195230036267,101910
462,14.241952501257616,102130
463,14.271709772478966,102350
464,14.301467043700315,102570
465,14.331224314921664,102790
466,14.360981586143014,103010
467,14.390738857364363,103230
468,14.420496128585713,103450
469,14.450253399807062,103670
470,14.480010671028412,103890
471,14.509767942249761,104110
472,14.53952521347111,104330
473,14.56928248469246,104550
474,14.59903975591381,104770
475,14.628797027135159,104990
476,14.658554298356508,105210
477,14.688311569577857,105430
478,14.718068840799207,105650
479,14.747826112020556,105870
480,14.777583383241906,106090
481,14.807340654463255,106310
482,14.837097925684605,106530
483,14.866855196905954,106750
484,14.896612468127303,106970
485,14.926369739348653,107190
486,14.956127010570002,107410
487,14.985884281791352,107630
488,15.015641553012701,107850
489,15.04539882423405,108070
490,15.0751560954554,108290
491,15.10491336667675,108510
492,15.134670637898099,108730
493,15.164427909119448,108950
494,15.194185180340797,109170
495,15.223942451562147,109390
496,15.253699722783496,109610
497,15.283456994004846,109830
498,15.313214265226195,110050
499,15.342971536447545,110270
500,15.372728807668894,110490
501,15.402486078890243,110710
502,15.432243350111593,110930
503,15.462000621332942,111150
504,15.491757892554292,111370
505,15.521515163775641,111590
506,15.55127243499699,111810
507,15.58102970621834,112030
508,15.61078697743969,112250
509,15.640544248661039,112470
510,15.670301519882388,112690
511,15.700058791103737,112910
512,15.729816062325087,113130
513,15.759573333546436,113350
514,15.789330604767786,113570
515,15.819087875989135,113790
516,15.848845147210485,114010
517,15.878602418431834,114230
518,15.908359689653183,114450
519,15.938116960874533,114670
520,15.967874232095882,114890
521,15.997631503317232,115110
522,16.02738877453858,115330
523,16.05714604575993,115550
524,16.086903316981278,115770
525,16.116660588202627,115990
526,16.146417859423977,116210
527,16.176175130645326,116430
528,16.205932401866676,116650
529,16.235689673088025,116870
530,16.265446944309375,117090
531,16.295204215530724,117310
532,16.324961486752073,117530
533,16.354718757973423,117750
534,16.384476029194772,117970
535,16.41423330041612,118190
536,16.44399057163747,118410
537,16.47374784285882,118630
538,16.50350511408017,118850
539,16.53326238530152,119070
540,16.56301965652287,119290
541,16.592776927744218,119510
542,16.622534198965567,119730
543,16.652291470186917,119950
544,16.682048741408266,120170
545,16.711806012629616,120390
546,16.741563283850965,120610
547,16.771320555072315,120830
548,16.801077826293664,121050
549,16.830835097515013,121270
550,16.860592368736363,121490
551,16.890349639957712,121710
552,16.92010691117906,121930
553,16.94986418240041,122150
554,16.97962145362176,122370
555,17.00937872484311,122590
556,17.03913599606446,122810
557,17.06889326728581,123030
558,17.098650538507158,123250
559,17.128407809728508,123470
560,17.158165080949857,123690
561,17.187922352171206,123910
562,17.217679623392556,124130
563,17.247436894613905,124350
564,17.277194165835255,124570
565,17.306951437056604,124790
566,17.336708708277953,125010
567,17.366465979499303,125230
568,17.396223250720652,125450
569,17.425980521942,125670
570,17.45573779316335,125890
571,17.4854950643847,126110
572,17.51525233560605,126330
573,17.5450096068274,126550
574,17.57476687804875,126770
575,17.604524149270098,126990
576,17.634281420491448,127210
577,17.664038691712797,127430
578,17.693795962934146,127650
579,17.723553234155496,127870
580,17.753310505376845,128090
581,17.783067776598195,128310
582,17.812825047819544,128530
583,17.842582319040893,128750
584,17.872339590262243,128970
585,17.902096861483592,129190
586,17.93185413270494,129410
587,17.96161140392629,129630
588,17.99136867514764,129850
589,18.02112594636899,130070
590,18.05088321759034,130290
591,18.08064048881169,130510
592,18.110397760033038,130730
593,18.140155031254388,130950
594,18.169912302475737,131170
595,18.199669573697086,131390
596,18.229426844918436,131610
597,18.259184116139785,131830
598,18.288941387361135,132050
599,18.318698658582484,132270
600,18.348455929803833,132490
601,18.378213201025183,132710
602,18.407970472246532,132930
603,18.43772774346788,133150
604,18.46748501468923,133370
605,18.49724228591058,133590
606,18.52699955713193,133810
607,18.55675682835328,134030
608,18.58651409957463,134250
609,18.616271370795978,134470
610,18.646028642017328,134690
611,18.675785913238677,134910
612,18.705543184460026,135130
613,18.735300455681376,135350
614,18.765057726902725,135570
615,18.794814998124075,135790
616,18.824572269345424,136010
617,18.854329540566773,136230
618,18.884086811788123,136450
619,18.913844083009472,136670
620,18.94360135423082,136890
621,18.97335862545217,137110
622,19.00311589667352,137330
623,19.03287316789487,137550
624,19.06263043911622,137770
625,19.09238771033757,137990
626,19.122144981558918,138210
627,19.151902252780268,138430
628,19.181659524001617,138650
629,19.211416795222966,138870
630,19.241174066444316,139090
631,19.270931337665665,139310
632,19.300688608887015,139530
633,19.330445880108364,139750
634,19.360203151329713,139970
635,19.389960422551063,140190
636,19.419717693772412,140410
637,19.44947496499376,140630
638,19.47923223621511,140850
639,19.50898950743646,141070
640,19.53874677865781,141290
641,19.56850404987916,141510
642,19.59826132110051,141730
643,19.628018592321858,141950
644,19.657775863543208,142170
645,19.687533134764557,142390
646,19.717290405985906,142610
647,19.747047677207256,142830
648,19.776804948428605,143050
649,19.806562219649955,143270
650,19.836319490871304,143490
651,19.866076762092653,143710
652,19.895834033314003,143930
653,19.925591304535352,144150
654,19.9553485757567,144370
655,19.98510584697805,144590
656,20.0148631181994,144810
657,20.04462038942075,145030
658,20.0743776606421,145250
659,20.10413493186345,145470
660,20.133892203084798,145690
661,20.163649474306148,145910
662,20.193406745527497,146130
663,20.223164016748846,146350
664,20.252921287970196,146570
665,20.282678559191545,146790
666,20.312435830412895,147010
667,20.342193101634244,147230
668,20.371950372855594,147450
669,20.401707644076943,147670
670,20.431464915298292,147890
671,20.46122218651964,148110
672,20.49097945774099,148330
673,20.52073672896234,148550
674,20.55049400018369,148770
675,20.58025127140504,148990
676,20.61000854262639,149210
677,20.63976581384774,149430
678,20.669523085069088,149650
679,20.699280356290437,149870
680,20.729037627511786,150090
681,20.758794898733136,150310
682,20.788552169954485,150530
683,20.818309441175835,150750
684,20.848066712397184,150970
685,20.877823983618534,151190
686,20.907581254839883,151410
687,20.937338526061232,151630
688,20.96709579728258,151850
689,20.99685306850393,152070
690,21.02661033972528,152290
691,21.05636761094663,152510
692,21.08612488216798,152730
693,21.11588215338933,152950
694,21.14563942461068,153170
695,21.175396695832028,153390
696,21.205153967053377,153610
697,21.234911238274726,153830
698,21.264668509496076,154050
699,21.294425780717425,154270
700,21.324183051938775,154490
701,21.353940323160124,154710
702,21.383697594381474,154930
703,21.413454865602823,155150
704,21.443212136824172,155370
705,21.472969408045522,155590
706,21.50272667926687,155810
707,21.53248395048822,156030
708,21.56224122170957,156250
709,21.59199849293092,156470
710,21.62175576415227,156690
711,21.65151303537362,156910
712,21.681270306594968,157130
713,21.711027577816317,157350
714,21.740784849037667,157570
715,21.770542120259016,157790
716,21.800299391480365,158010
717,21.830056662701715,158230
718,21.859813933923064,158450
719,21.889571205144414,158670
720,21.919328476365763,158890
721,21.949085747587112,159110
722,21.978843018808462,159330
723,22.00860029002981,159550
724,22.03835756125116,159770
725,22.06811483247251,159990
726,22.09787210369386,160210
727,22.12762937491521,160430
728,22.15738664613656,160650
729,22.187143917357908,160870
730,22.216901188579257,161090
731,22.246658459800607,161310
732,22.276415731021956,161530
733,22.306173002243305,161750
734,22.335930273464655,161970
735,22.365687544686004,162190
736,22.395444815907354,162410
737,22.425202087128703,162630
738,22.454959358350052,162850
739,22.484716629571402,163070
740,22.51447390079275,163290
741,22.5442311720141,163510
742,22.57398844323545,163730
743,22.6037457144568,163950
744,22.63350298567815,164170
745,22.6632602568995,164390
746,22.693017528120848,164610
747,22.722774799342197,164830
748,22.752532070563547,165050
749,22.782289341784896,165270
750,22.812046613006245,165490
751,22.841803884227595,165710
752,22.871561155448944,165930
753,22.901318426670294,166150
754,22.931075697891643,166370
755,22.960832969112992,166590
756,22.990590240334342,166810
757,23.02034751155569,167030
758,23.05010478277704,167250
759,23.07986205399839,167470
760,23.10961932521974,167690
761,23.13937659644109,167910
762,23.16913386766244,168130
763,23.198891138883788,168350
764,23.228648410105137,168570
765,23.258405681326487,168790
766,23.288162952547836,169010
767,23.317920223769185,169230
768,23.347677494990535,169450
769,23.377434766211884,169670
770,23.41004608723024,169884
771,23.440113560603827,170090
772,23.46326830728512,170288
773,23.485767517486522,170478
774,23.507947193747892,170660
775,23.531862121299717,170834
776,23.55348265970472,171000
777,23.574848202422633,171158
778,23.595834573612017,171308
779,23.618077362485483,171450
780,23.63735481294609,171584
781,23.65652053521587,171710
782,23.67594345142375,171828
783,23.696777954852887,171938
784,23.71617382395413,172040
785,23.735947631359583,172134
786,23.75542917256604,172220
787,23.77483122673043,172298
788,23.78989590264609,172368
789,23.80434452607476,172430
790,23.818785687103432,172490
791,23.833226848132103,172550
792,23.847668009160774,172610
793,23.862109170189445,172670
794,23.876550331218116,172730
795,23.890991492246787,172790
796,23.905432653275458,172850
797,23.91987381430413,172910
798,23.9343149753328,172970
799,23.94875613636147,173030
800,23.963197297390142,173090
801,23.977638458418813,173150
802,23.992079619447484,173210
803,24.006520780476155,173270
804,24.020961941504826,173330
805,24.035403102533497,173390
806,24.049844263562168,173450
807,24.06428542459084,173510
808,24.07872658561951,173570
809,24.09316774664818,173630
810,24.107608907676852,173690
811,24.122050068705523,173750
812,24.136491229734194,173810
813,24.150932390762865,173870
814,24.165373551791536,173930
815,24.179814712820207,173990
816,24.194255873848878,174050
817,24.20869703487755,174110
818,24.22313819590622,174170
819,24.23757935693489,174230
820,24.25202051796356,174290
821,24.266461678992233,174350
822,24.280902840020904,174410
823,24.295344001049575,174470
824,24.309785162078246,174530
825,24.324226323106917,174590
826,24.338667484135588,174650
827,24.35310864516426,174710
828,24.36754980619293,174770
829,24.3819909672216,174830
830,24.39643212825027,174890
831,24.410873289278943,174950
832,24.425314450307614,175010
833,24.439755611336285,175070
834,24.454196772364956,175130
835,24.468637933393627,175190
836,24.483079094422298,175250
837,24.49752025545097,175310
838,24.51196141647964,175370
839,24.52640257750831,175430
840,24.54084373853698,175490
841,24.555284899565653,175550
842,24.569726060594324,175610
843,24.584167221622995,175670
844,24.598608382651665,175730
845,24.613049543680336,175790
846,24.627490704709007,175850
847,24.64193186573768,175910
848,24.65637302676635,175970
849,24.67081418779502,176030
850,24.68525534882369,176090
851,24.699696509852362,176150
852,24.714137670881033,176210
853,24.728578831909704,176270
854,24.743019992938375,176330
855,24.757461153967046,176390
856,24.771902314995717,176450
857,24.78634347602439,176510
858,24.80078463705306,176570
859,24.81522579808173,176630
860,24.8296669591104,176690
861,24.844108120139072,176750
862,24.858549281167743,176810
863,24.872990442196414,176870
864,24.887431603225085,176930
865,24.901872764253756,176990
866,24.916313925282427,177050
867,24.9307550863111,177110
868,24.94519624733977,177170
869,24.95963740836844,177230
870,24.97407856939711,177290
871,24.988519730425782,177350
872,25.002960891454453,177410
873,25.017402052483124,177470
874,25.031843213511795,177530
875,25.046284374540466,177590
876,25.060725535569137,177650
877,25.075166696597808,177710
878,25.08960785762648,177770
879,25.10404901865515,177830
880,25.11849017968382,177890
881,25.132931340712492,177950
882,25.147372501741163,178010
883,25.161813662769834,178070
884,25.176254823798505,178130
885,25.190695984827176,178190
886,25.205137145855847,178250
887,25.219578306884518,178310
888,25.23401946791319,178370
889,25.24846062894186,178430
890,25.26290178997053,178490
891,25.277342950999202,178550
892,25.291784112027873,178610
893,25.306225273056544,178670
894,25.320666434085215,178730
895,25.335107595113886,178790
896,25.349548756142557,178850
897,25.363989917171228,178910
898,25.3784310781999,178970
899,25.39287223922857,179030
900,25.40731340025724,179090
901,25.421754561285912,179150
902,25.436195722314583,179210
903,25.450636883343254,179270
904,25.465078044371925,179330
905,25.479519205400596,179390
906,25.493960366429267,179450
907,25.508401527457938,179510
908,25.52284268848661,179570
909,25.53728384951528,179630
910,25.55172501054395,179690
911,25.566166171572622,179750
912,25.580607332601293,179810
913,25.595048493629964,179870
914,25.609489654658635,179930
915,25.623930815687306,179990
916,25.638371976715977,180050
917,25.652813137744648,180110
918,25.66725429877332,180170
919,25.68169545980199,180230
920,25.69613662083066,180290
921,25.71057778185933,180350
922,25.725018942888003,180410
923,25.739460103916674,180470
924,25.753901264945345,180530
925,25.768342425974016,180590
926,25.782783587002687,180650
927,25.797224748031358,180710
928,25.81166590906003,180770
929,25.8261070700887,180830
930,25.84054823111737,180890
931,25.85498939214604,180950
932,25.869430553174713,181010
933,25.883871714203384,181070
934,25.898312875232055,181130
935,25.912754036260726,181190
936,25.927195197289397,181250
937,25.941636358318068,181310
938,25.95607751934674,181370
939,25.97051868037541,181430
940,25.98495984140408,181490
941,25.99940100243275,181550
942,26.013842163461423,181610
943,26.028283324490094,181670
944,26.042724485518765,181730
945,26.057165646547436,181790
946,26.071606807576106,181850
947,26.086047968604777,181910
948,26.10048912963345,181970
949,26.11493029066212,182030
950,26.12937145169079,182090
951,26.14381261271946,182150
952,26.158253773748132,182210
953,26.172694934776803,182270
954,26.187136095805474,182330
955,26.201577256834145,182390
956,26.216018417862816,182450
957,26.230459578891487,182510
958,26.24490073992016,182570
959,26.25934190094883,182630
960,26.2737830619775,182690
961,26.28822422300617,182750
962,26.302665384034842,182810
963,26.317106545063513,182870
964,26.331547706092184,182930
965,26.345988867120855,182990
966,26.360430028149526,183050
967,26.374871189178197,183110
968,26.38931235020687,183170
969,26.40375351123554,183230
970,26.41819467226421,183290
971,26.43263583329288,183350
972,26.447076994321552,183410
973,26.461518155350223,183470
974,26.475959316378894,183530
975,26.490400477407565,183590
976,26.504841638436236,183650
977,26.519282799464907,183710
978,26.533723960493578,183770
979,26.54816512152225,183830
980,26.56260628255092,183890
981,26.57704744357959,183950
982,26.591488604608262,184010
983,26.605929765636933,184070
984,26.620370926665604,184130
985,26.634812087694275,184190
986,26.649253248722946,184250
987,26.663694409751617,184310
988,26.678135570780288,184370
989,26.69257673180896,184430
990,26.70701789283763,184490
991,26.7214590538663,184550
992,26.735900214894972,184610
993,26.750341375923643,184670
994,26.764782536952314,184730
995,26.779223697980985,184790
996,26.793664859009656,184850
997,26.808106020038327,184910
998,26.822547181066998,184970
999,26.83698834209567,185030
1000,26.85142950312434,185090
1001,26.86587066415301,185150
1002,26.880311825181682,185210
1003,26.894752986210353,185270
1004,26.909194147239024,185330
1005,26.923635308267695,185390
1006,26.938076469296366,185450
1007,26.952517630325037,185510
1008,26.966958791353708,185570
1009,26.98139995238238,185630
1010,26.99584111341105,185690
1011,27.01028227443972,185750
1012,27.024723435468392,185810
1013,27.039164596497063,185870
1014,27.053605757525734,185930
1015,27.068046918554405,185990
1016,27.082488079583076,186050
1017,27.096929240611747,186110
1018,27.111370401640418,186170
1019,27.12581156266909,186230
1020,27.14025272369776,186290
1021,27.15469388472643,186350
1022,27.1691350457551,186410
1023,27.183576206783773,186470
1024,27.198017367812444,186530
1025,27.212458528841115,186590
1026,27.226899689869786,186650
1027,27.241340850898457,186710
1028,27.255782011927128,186770
1029,27.2702231729558,186830
1030,27.28466433398447,186890
1031,27.29910549501314,186950
1032,27.31354665604181,187010
1033,27.327987817070483,187070
1034,27.342428978099154,187130
1035,27.356870139127825,187190
1036,27.371311300156496,187250
1037,27.385752461185167,187310
1038,27.400193622213838,187370
1039,27.41463478324251,187430
1040,27.42907594427118,187490
1041,27.44351710529985,187550
1042,27.45795826632852,187610
1043,27.472399427357193,187670
1044,27.486840588385864,187730
1045,27.501281749414535,187790
1046,27.515722910443206,187850
1047,27.530164071471876,187910
1048,27.544605232500547,187970
1049,27.55904639352922,188030
1050,27.57348755455789,188090
1051,27.58792871558656,188150
1052,27.60236987661523,188210
1053,27.616811037643902,188270
1054,27.631252198672573,188330
1055,27.645693359701244,188390
1056,27.660134520729915,188450
1057,27.674575681758586,188510
1058,27.689016842787257,188570
1059,27.70345800381593,188630
1060,27.7178991648446,188690
1061,27.73234032587327,188750
1062,27.74678148690194,188810
1063,27.761222647930612,188870
