,Request Id,request_scheduling_delay,cdf
199,153,0.1055422671458821,0.011868727098932611
198,151,0.1065009478661197,0.011948382985502628
57,150,0.1068452853404994,0.012028038872072646
56,149,0.1068521549566158,0.012107694758642663
55,148,0.1100753375376998,0.012187350645212681
197,147,0.112045422369188,0.012267006531782698
54,146,0.1127507987226584,0.012346662418352717
196,145,0.1131827480313544,0.012426318304922733
195,144,0.11329149315139529,0.012505974191492752
217,172,0.12311812633009717,0.012585630078062768
216,171,0.12344002968951007,0.012665285964632787
215,170,0.12474119217511595,0.012744941851202804
214,168,0.12525163980847007,0.012824597737772822
213,166,0.12800986037287837,0.012904253624342839
212,165,0.12849301997573595,0.012983909510912857
211,164,0.12889478489691816,0.013063565397482874
210,163,0.12936218128803587,0.01314322128405289
209,161,0.13132523236734828,0.013222877170622909
70,159,0.13200705757408326,0.013302533057192926
69,157,0.13276823765214585,0.013382188943762944
68,154,0.13433209312867045,0.013461844830332961
67,152,0.13533629811562387,0.01354150071690298
231,187,0.14945433410958509,0.013621156603472996
230,183,0.14989053478970357,0.013700812490043015
229,182,0.15011719690859887,0.013780468376613031
228,181,0.15022623158057108,0.01386012426318305
227,179,0.15046831825404428,0.013939780149753066
226,178,0.15051564226203487,0.014019436036323085
225,177,0.15058217823411899,0.014099091922893102
224,175,0.15153452170122136,0.01417874780946312
83,174,0.15190697074954548,0.014258403696033137
223,173,0.15207599279122758,0.014338059582603155
82,169,0.15425511451099128,0.014417715469173172
81,167,0.15692718717851828,0.014497371355743189
80,162,0.15892436328898368,0.014577027242313207
245,200,0.17406118051062588,0.014656683128883224
244,199,0.17474638425927438,0.014736339015453242
243,198,0.1748492916102891,0.014815994902023259
242,197,0.17549255369585218,0.014895650788593277
241,195,0.17606501221681659,0.014975306675163294
240,192,0.17682485172956677,0.015054962561733313
239,191,0.17693577559921259,0.01513461844830333
238,189,0.17778571457149428,0.015214274334873348
237,188,0.1788980221585673,0.015293930221443364
97,186,0.17902777595288807,0.015373586108013383
96,185,0.17906128546329517,0.0154532419945834
95,184,0.17927861163808367,0.015532897881153418
94,180,0.17988897927039108,0.015612553767723435
93,176,0.18027303737406566,0.01569220965429345
259,210,0.1991524992766331,0.015771865540863468
111,209,0.2004165626970647,0.01585152142743349
258,208,0.2007392648872956,0.015931177314003505
257,207,0.2014195543866501,0.01601083320057352
256,206,0.2014483076932904,0.01609048908714354
255,205,0.20204607205965558,0.01617014497371356
254,204,0.202259977011602,0.016249800860283575
253,203,0.2029061992643385,0.016329456746853592
252,202,0.203454504994977,0.01640911263342361
251,201,0.20367798889655309,0.01648876851999363
110,196,0.20583887460937259,0.016568424406563646
109,194,0.2061637276668544,0.016648080293133662
108,193,0.20625758909523928,0.01672773617970368
107,190,0.20697942274685718,0.0168073920662737
124,229,0.21578999504424623,0.016887047952843716
123,227,0.21805416266599903,0.016966703839413733
273,221,0.22373760774737173,0.01704635972598375
122,220,0.22408084068507472,0.017126015612553766
272,219,0.22450197319840173,0.017205671499123786
271,218,0.22543456594071634,0.017285327385693803
270,217,0.22557996596632884,0.01736498327226382
269,216,0.22564708724737365,0.017444639158833836
268,215,0.22606880514008834,0.017524295045403857
267,214,0.22696494686330143,0.017603950931973873
266,213,0.22798085962499784,0.01768360681854389
138,250,0.2280959287254376,0.017763262705113907
265,212,0.22909651234549294,0.017842918591683927
121,211,0.22912944232607013,0.017922574478253944
137,240,0.2363767529308726,0.01800223036482396
287,235,0.2411185476987223,0.018081886251393977
136,234,0.2413692203569049,0.018161542137963997
135,233,0.2429018709304702,0.018241198024534014
134,232,0.2439766694957281,0.01832085391110403
286,231,0.2443602455570938,0.018400509797674047
285,230,0.2444432439272873,0.018480165684244064
152,271,0.24563003553645024,0.018559821570814084
151,270,0.24593806566619994,0.0186394774573841
150,269,0.24668784187742623,0.018719133343954118
284,228,0.2480803188454164,0.018798789230524134
283,226,0.2490574662717282,0.018878445117094154
282,225,0.249357948670701,0.01895810100366417
149,264,0.24950130922034064,0.019037756890234188
148,263,0.25082790322574033,0.019117412776804205
281,224,0.2523884468906492,0.019197068663374225
280,223,0.2524844465749771,0.01927672454994424
279,222,0.2529973690062049,0.019356380436514258
301,245,0.26307518200610314,0.019436036323084275
300,244,0.2632394602320014,0.019515692209654295
299,243,0.2641401509558016,0.019595348096224312
298,242,0.2645619991324296,0.01967500398279433
297,241,0.26556191414866653,0.019754659869364345
296,239,0.26612456699048737,0.019834315755934362
295,238,0.2666383007010804,0.019913971642504382
166,282,0.26738721485961464,0.0199936275290744
165,280,0.26770300458200935,0.020073283415644416
294,237,0.26894555971173023,0.020152939302214432
293,236,0.269969069686956,0.020232595188784452
164,276,0.27059123511146865,0.02031225107535447
163,275,0.27157359516165414,0.020391906961924486
162,274,0.2740053358204422,0.020471562848494503
180,299,0.2855974303105733,0.020551218735064523
315,255,0.28567958025894774,0.02063087462163454
314,254,0.2864122012624105,0.020710530508204556
313,253,0.2866565095311365,0.020790186394774573
312,252,0.2868225177306961,0.020869842281344593
311,251,0.2870061491253062,0.02094949816791461
310,249,0.28843718980737776,0.021029154054484626
309,248,0.28925846974148817,0.021108809941054643
308,247,0.28945984201244573,0.02118846582762466
307,246,0.28989527066015475,0.02126812171419468
179,294,0.2899017382242762,0.021347777600764697
178,293,0.2902242198100762,0.021427433487334713
177,289,0.2930561019737562,0.02150708937390473
176,287,0.29374539142051076,0.02158674526047475
329,266,0.3070136445382815,0.021666401147044767
328,265,0.3086690669602432,0.021746057033614784
194,312,0.30962415317607894,0.0218257129201848
327,262,0.31138556779455184,0.02190536880675482
193,309,0.3118694422885654,0.021985024693324837
326,261,0.31244476102080887,0.022064680579894854
325,260,0.3125875684974195,0.02214433646646487
324,259,0.3136407138182162,0.02222399235303489
192,306,0.3141848419490251,0.022303648239604908
191,305,0.31471766010806546,0.022383304126174924
323,258,0.3151491065727496,0.02246296001274494
322,257,0.31527167526702204,0.022542615899314958
321,256,0.3152784946100349,0.022622271785884978
190,302,0.31641029539297116,0.022701927672454995
208,328,0.3283956368515666,0.02278158355902501
343,283,0.3300051944248017,0.022861239445595028
342,281,0.33031906322731247,0.02294089533216505
341,279,0.3304559254286341,0.023020551218735065
340,278,0.3313508557133742,0.02310020710530508
339,277,0.33170501074045067,0.0231798629918751
207,323,0.33345573894416747,0.02325951887844512
206,320,0.33524790424506606,0.023339174765015135
338,273,0.3374918933187536,0.023418830651585152
337,272,0.3377583216130581,0.02349848653815517
336,268,0.3395496591720147,0.02357814242472519
335,267,0.33966107815350877,0.023657798311295206
205,316,0.34132009956756804,0.023737454197865222
204,315,0.34135022623854505,0.02381711008443524
222,348,0.3497133586087775,0.023896765971005256
221,347,0.34985866538368704,0.023976421857575276
220,346,0.35039929864987746,0.024056077744145293
356,296,0.35326555827478434,0.02413573363071531
355,295,0.35493364612093414,0.024215389517285326
354,292,0.35722933941766155,0.024295045403855346
219,335,0.3577311317911044,0.024374701290425363
353,291,0.3583840385719077,0.02445435717699538
218,333,0.35872569246906877,0.024534013063565396
352,290,0.35873850181786904,0.024613668950135417
351,288,0.3592756955281168,0.024693324836705433
350,286,0.3601469807799199,0.02477298072327545
349,285,0.3620386594758065,0.024852636609845467
348,284,0.36300500524839396,0.024932292496415487
369,310,0.37794031564231534,0.025011948382985504
236,353,0.37890624833381437,0.02509160426955552
368,308,0.3804144258776816,0.025171260156125537
235,352,0.3804813212186162,0.025250916042695554
367,307,0.38059394059530266,0.025330571929265574
366,304,0.3812904097193003,0.02541022781583559
234,351,0.38134677201471906,0.025489883702405607
365,303,0.38147850848290143,0.025569539588975624
233,350,0.38171250592749784,0.025649195475545644
232,349,0.38179714043292823,0.02572885136211566
364,301,0.3839181759220408,0.025808507248685678
363,300,0.38416014343249766,0.025888163135255694
362,298,0.38579178237812795,0.025967819021825714
361,297,0.3865001180800367,0.02604747490839573
382,324,0.40000494761452365,0.026127130794965748
381,322,0.400313883932666,0.026206786681535765
380,321,0.40132649923474306,0.02628644256810578
379,319,0.40260605330384813,0.0263660984546758
378,318,0.40304744619538385,0.026445754341245818
250,366,0.40425387215621766,0.026525410227815835
377,317,0.4074429446584781,0.02660506611438585
249,362,0.40818725076468465,0.026684722000955872
376,314,0.40819679663455766,0.02676437788752589
248,361,0.40841357663857053,0.026844033774095905
247,360,0.40869220798453276,0.026923689660665922
375,313,0.4089023970400937,0.027003345547235942
246,359,0.40939437167804194,0.02708300143380596
374,311,0.41001502030661485,0.027162657320375976
395,336,0.42415270664593996,0.027242313206945992
394,334,0.4248780484596467,0.027321969093516012
393,332,0.42570126969346644,0.02740162498008603
392,331,0.4263536194017752,0.027481280866656046
391,330,0.4267443293701577,0.027560936753226063
390,329,0.4272023631567845,0.02764059263979608
389,327,0.429868041479774,0.0277202485263661
388,326,0.43084536526901573,0.027799904412936116
387,325,0.4310273249584953,0.027879560299506133
264,375,0.43203617556446744,0.02795921618607615
263,373,0.43349890209643055,0.02803887207264617
262,372,0.43425556775970564,0.028118527959216186
261,371,0.4343697534888412,0.028198183845786203
260,368,0.43545032858838423,0.02827783973235622
278,396,0.4466965088147558,0.02835749561892624
408,345,0.45111238463884895,0.028437151505496257
407,344,0.4521202784184195,0.028516807392066273
406,343,0.4522599308602743,0.02859646327863629
405,342,0.45296773717900174,0.02867611916520631
404,341,0.45345929192165935,0.028755775051776327
403,340,0.4543951053580304,0.028835430938346344
402,339,0.4544965087091054,0.02891508682491636
277,387,0.45591942362646204,0.028994742711486377
401,338,0.45633013772427033,0.029074398598056397
276,386,0.45673806812096085,0.029154054484626414
400,337,0.45685271687504875,0.02923371037119643
275,377,0.46422087453438315,0.029313366257766447
274,376,0.4648705803410889,0.029393022144336468
421,367,0.46950126802642395,0.029472678030906484
420,365,0.47188708476561153,0.0295523339174765
419,364,0.4726634185567548,0.029631989804046518
418,363,0.47318584156295374,0.029711645690616538
292,408,0.4738274854045668,0.029791301577186555
417,358,0.47604091918017244,0.02987095746375657
291,405,0.4760534238595248,0.029950613350326588
416,357,0.47617334054337374,0.03003026923689661
415,356,0.47677958470962545,0.030109925123466625
414,355,0.4777861122471753,0.03018958101003664
413,354,0.47836601276985935,0.03026923689660666
290,401,0.47937738392986234,0.030348892783176675
289,400,0.47942413131312284,0.030428548669746695
288,397,0.4797766752521687,0.030508204556316712
434,383,0.4911675966260122,0.03058786044288673
433,382,0.49190590766291303,0.030667516329456745
432,381,0.49355981247003694,0.030747172216026766
431,380,0.4943238483376282,0.030826828102596782
430,379,0.49511820378797794,0.0309064839891668
429,378,0.49600713256958573,0.030986139875736816
306,422,0.496289083572276,0.031065795762306836
305,419,0.4986449774116884,0.031145451648876853
428,374,0.49891764251869514,0.03122510753544687
304,417,0.4997284318044753,0.031304763422016886
427,370,0.5019460183729196,0.0313844193085869
426,369,0.5019731954077817,0.03146407519515692
303,415,0.5025262234167128,0.031543731081726936
302,411,0.5056987394243457,0.03162338696829696
447,394,0.5168188791827235,0.03170304285486698
446,393,0.5170140373918379,0.03178269874143699
445,392,0.5189913661369162,0.03186235462800701
444,391,0.5194799501144943,0.03194201051457703
443,390,0.5208618110694847,0.03202166640114704
442,389,0.5215164478262975,0.03210132228771706
320,435,0.5216339200660505,0.03218097817428708
441,388,0.5223123507287151,0.0322606340608571
440,385,0.523837277898695,0.03234028994742712
439,384,0.5241144448519826,0.032419945833997134
319,433,0.524477193621556,0.03249960172056715
318,431,0.5254334733604127,0.03257925760713717
317,425,0.5277049898224533,0.032658913493707184
316,424,0.5288938101394913,0.0327385693802772
461,409,0.53980724143413,0.03281822526684722
460,407,0.5410989973125141,0.032897881153417234
459,406,0.541435416584853,0.03297753703998726
458,404,0.5434588049236642,0.033057192926557274
457,403,0.5440345165485974,0.03313684881312729
456,402,0.5456210182341724,0.03321650469969731
455,399,0.5461170816869276,0.033296160586267325
454,398,0.5462969040966215,0.03337581647283734
334,445,0.5476151801645834,0.03345547235940736
333,444,0.548622995107849,0.033535128245977375
332,443,0.5488913712341699,0.0336147841325474
331,442,0.5491574176787154,0.033694440019117415
453,395,0.549352109721519,0.03377409590568743
330,436,0.5547404639081293,0.03385375179225745
475,423,0.5622116922369091,0.033933407678827465
474,421,0.563739223786822,0.03401306356539748
473,420,0.5644245913179995,0.0340927194519675
472,418,0.5658871975969303,0.034172375338537515
471,416,0.5676529693451571,0.03425203122510753
470,414,0.5691333983589084,0.034331687111677556
469,413,0.5692379143403661,0.03441134299824757
468,412,0.5694389201658622,0.03449099888481759
467,410,0.5728680257421982,0.034570654771387606
347,455,0.5736207405054212,0.03465031065795762
346,451,0.5753275319176114,0.03472996654452764
345,450,0.5756068765739503,0.034809622431097656
344,448,0.5772022779992279,0.03488927831766767
489,438,0.586700460670557,0.034968934204237696
488,437,0.5869813003889932,0.03504859009080771
487,434,0.5900541847125226,0.03512824597737773
486,432,0.5915887227369422,0.035207901863947746
485,430,0.5923672997763904,0.03528755775051776
484,429,0.5924988779268554,0.03536721363708778
483,428,0.5926685112926215,0.0354468695236578
482,427,0.5927471468965873,0.03552652541022781
481,426,0.5938819334746478,0.03560618129679783
360,463,0.5995059774016089,0.035685837183367854
359,461,0.6020651195594753,0.03576549306993787
358,459,0.6026769614009138,0.03584514895650789
357,457,0.6028979651612432,0.035924804843077904
503,454,0.6041547504122293,0.03600446072964792
502,453,0.6041560205622454,0.03608411661621794
501,452,0.604499032513917,0.036163772502787954
500,449,0.6055836436517965,0.03624342838935797
499,447,0.6078924873800553,0.036323084275927994
498,446,0.6103790120258199,0.03640274016249801
497,441,0.6137194733674285,0.03648239604906803
496,440,0.6142918415681176,0.036562051935638044
495,439,0.6159859542751394,0.03664170782220806
373,477,0.6234905029150268,0.03672136370877808
517,471,0.6262050416293897,0.036801019595348095
516,470,0.6264216067142192,0.03688067548191811
372,469,0.6264363739707426,0.03696033136848813
371,468,0.6268673264707514,0.03703998725505815
515,467,0.6270711097119108,0.03711964314162817
514,466,0.6272931860605271,0.037199299028198185
513,465,0.6276292035435604,0.0372789549147682
370,464,0.6278759341735844,0.03735861080133822
512,462,0.6318060638850928,0.037438266687908235
511,460,0.6321264125251683,0.03751792257447825
510,458,0.6326310524237644,0.03759757846104827
509,456,0.6332240168695931,0.03767723434761829
386,496,0.6436068595853837,0.03775689023418831
385,492,0.647068040883103,0.037836546120758326
384,485,0.6498493606141672,0.03791620200732834
531,482,0.6515301346041014,0.03799585789389836
383,481,0.6523056137617661,0.038075513780468376
530,480,0.6529286894484179,0.03815516966703839
529,479,0.6530253692848824,0.03823482555360841
528,478,0.6533537191267226,0.038314481440178426
527,476,0.654371899675892,0.03839413732674845
526,475,0.6548849906225502,0.038473793213318466
525,474,0.6550364076722583,0.03855344909988848
524,473,0.6550896209006225,0.0386331049864585
523,472,0.6557556293090936,0.038712760873028516
399,508,0.6650883352746186,0.03879241675959853
398,504,0.6670707746102427,0.03887207264616855
397,502,0.6698656243641471,0.038951728532738567
396,500,0.6722766954592888,0.03903138441930859
545,493,0.6754975020269869,0.03911104030587861
544,491,0.6771608745777693,0.039190696192448624
543,490,0.6772950201418474,0.03927035207901864
542,489,0.6784064619719838,0.03935000796558866
541,488,0.67911605489585,0.039429663852158674
540,487,0.6791600310421899,0.03950931973872869
539,486,0.6795598772438989,0.03958897562529871
538,484,0.6800935870917442,0.039668631511868724
537,483,0.6810590298503225,0.03974828739843875
412,518,0.6912605529736586,0.039827943285008764
411,517,0.6916317148050599,0.03990759917157878
410,515,0.6924822246732527,0.0399872550581488
409,512,0.693689380617458,0.040066910944718814
559,506,0.6961093799396716,0.04014656683128883
558,505,0.6968856318086238,0.04022622271785885
557,503,0.6972168380287072,0.040305878604428864
556,501,0.701394185463086,0.04038553449099889
555,499,0.7024623193944006,0.040465190377568905
554,498,0.7025564198420358,0.04054484626413892
553,497,0.7029843266719815,0.04062450215070894
552,495,0.7039798090803431,0.040704158037278955
551,494,0.7048907901404553,0.04078381392384897
425,526,0.7152801019088907,0.04086346981041899
424,523,0.7180920459219888,0.040943125696989005
573,522,0.7191635636938578,0.04102278158355902
423,521,0.7192938197177118,0.041102437470129045
572,520,0.7201944928486275,0.04118209335669906
422,519,0.7209807386332387,0.04126174924326908
571,516,0.7220738156797137,0.041341405129839096
570,514,0.7226879134680824,0.04142106101640911
569,513,0.7234220793079419,0.04150071690297913
568,511,0.7237752762242207,0.041580372789549146
567,510,0.7238907906809862,0.04166002867611916
566,509,0.724234655972257,0.041739684562689186
565,507,0.7252823984680494,0.0418193404492592
438,541,0.7315993992777658,0.04189899633582922
587,536,0.7373348134996783,0.041978652222399236
437,535,0.7383876374092617,0.04205830810896925
586,534,0.7396555585179103,0.04213796399553927
585,533,0.742367050453981,0.042217619882109286
584,532,0.7425499615489943,0.0422972757686793
583,531,0.7427378212444162,0.04237693165524932
582,530,0.7429039449992673,0.04245658754181934
436,529,0.7429678304737548,0.04253624342838936
435,528,0.7442712944157037,0.04261589931495938
581,527,0.7445036130783931,0.042695555201529393
580,525,0.745255874963598,0.04277521108809941
579,524,0.747094451068996,0.04285486697466943
452,551,0.7562351107558687,0.042934522861239444
601,550,0.7564178504281377,0.04301417874780946
600,549,0.7564804455418757,0.043093834634379484
451,548,0.7578913818654662,0.0431734905209495
599,547,0.758845115298288,0.04325314640751952
450,546,0.758978250310617,0.043332802294089534
598,545,0.7593690342080014,0.04341245818065955
449,544,0.760203076039986,0.04349211406722957
448,543,0.7608834208866659,0.043571769953799584
597,542,0.7610671651716724,0.0436514258403696
596,540,0.7622508687843792,0.04373108172693962
595,539,0.76624563740684,0.04381073761350964
594,538,0.7668448689720095,0.04389039350007966
593,537,0.767153210973532,0.043970049386649675
615,570,0.7683662287888839,0.04404970527321969
614,568,0.7685099888274911,0.04412936115978971
613,567,0.769474648434316,0.044209017046359725
612,566,0.7700764380413003,0.04428867293292974
611,563,0.7742602859980302,0.04436832881949976
610,560,0.778436801282672,0.04444798470606978
609,559,0.7785124197724427,0.0445276405926398
466,558,0.7797309509820187,0.044607296479209815
608,557,0.7819088896929283,0.04468695236577983
465,556,0.7829278198300189,0.04476660825234985
607,555,0.7829300984914065,0.044846264138919865
464,554,0.7837656132237754,0.04492592002548988
463,553,0.7845181885578087,0.0450055759120599
462,552,0.7849811400798922,0.045085231798629916
629,581,0.7891977449130527,0.04516488768519994
628,580,0.7907018509101635,0.045244543571769956
627,578,0.7916199210259944,0.04532419945833997
626,576,0.7928568537836542,0.04540385534490999
625,575,0.794156839869185,0.045483511231480006
624,574,0.7960395104923919,0.04556316711805002
623,573,0.7963997165296177,0.04564282300462004
622,572,0.7964172076369382,0.045722478891190056
621,571,0.7979327741167686,0.04580213477776008
480,569,0.7982433339984213,0.0458817906643301
479,565,0.8025636142320816,0.04596144655090011
478,564,0.8030687287076105,0.04604110243747013
477,562,0.8048428080514183,0.04612075832404015
476,561,0.8074584430794766,0.04620041421061016
643,598,0.8085046923456268,0.04628007009718018
642,597,0.8085846710205363,0.0463597259837502
641,596,0.8099687730159644,0.046439381870320214
640,595,0.810900786063832,0.04651903775689024
639,593,0.8121908075170788,0.046598693643460254
638,592,0.812867409456116,0.04667834953003027
637,591,0.8132964015356261,0.04675800541660029
636,588,0.816375582369379,0.046837661303170304
635,585,0.8179228466898676,0.04691731718974032
494,584,0.8184021121579855,0.04699697307631034
493,583,0.8187253774897905,0.047076628962880354
492,582,0.8191668929188982,0.04715628484945038
491,579,0.8243805168356153,0.047235940736020395
490,577,0.8252921790590957,0.04731559662259041
657,609,0.8300457225674445,0.04739525250916043
656,608,0.8322049067038013,0.047474908395730445
655,607,0.832815176933378,0.04755456428230046
654,606,0.8332109036143109,0.04763422016887048
653,604,0.8337916211766394,0.047713876055440495
652,603,0.8363786294855655,0.04779353194201051
651,602,0.838471004978959,0.047873187828580535
650,601,0.8393163259037845,0.04795284371515055
649,600,0.839776378007512,0.04803249960172057
508,594,0.8439972131398089,0.048112155488290585
507,590,0.8466620399741307,0.0481918113748606
506,589,0.8472058584621661,0.04827146726143062
505,587,0.8504522166138913,0.048351123148000635
504,586,0.8506479731258355,0.04843077903457065
671,622,0.8518226174415391,0.048510434921140676
670,621,0.8519297846270791,0.04859009080771069
669,620,0.8563661223424341,0.04866974669428071
668,619,0.8566997936098264,0.048749402580850726
667,618,0.8568714518056822,0.04882905846742074
666,616,0.857371394480275,0.04890871435399076
665,615,0.8584181703670004,0.048988370240560776
522,614,0.8589162332871869,0.04906802612713079
521,613,0.8600974496583189,0.04914768201370081
520,612,0.8624268184713593,0.04922733790027083
664,611,0.8626797388298235,0.04930699378684085
663,610,0.8627846527720977,0.049386649673410866
519,605,0.8666523530221746,0.04946630555998088
518,599,0.8734573744948522,0.0495459614465509
685,637,0.8759593322491512,0.04962561733312092
684,636,0.8766552931112438,0.04970527321969093
683,635,0.8772879233002244,0.04978492910626095
682,634,0.8773526262375504,0.049864584992830974
681,633,0.8783801952415184,0.04994424087940099
680,632,0.8790553971252895,0.05002389676597101
536,629,0.8822622130337653,0.050103552652541024
535,628,0.8825031784636044,0.05018320853911104
534,627,0.8825665492257901,0.05026286442568106
679,626,0.8826772148418986,0.050342520312251074
678,625,0.8828145869904764,0.05042217619882109
677,624,0.8829297204538777,0.05050183208539111
