,Request Id,prefill_time_execution_plus_preemption,cdf
11333,10241,0.01444116102867099,0.03018958101003664
11334,10242,0.01444116102867099,0.03026923689660666
11335,10243,0.01444116102867099,0.030348892783176675
11336,10244,0.01444116102867099,0.030428548669746695
11337,10245,0.01444116102867099,0.030508204556316712
11338,10246,0.01444116102867099,0.03058786044288673
11339,10250,0.01444116102867099,0.030667516329456745
11340,10251,0.01444116102867099,0.030747172216026766
11341,10252,0.01444116102867099,0.030826828102596782
11342,10253,0.01444116102867099,0.0309064839891668
11343,10255,0.01444116102867099,0.030986139875736816
11344,10257,0.01444116102867099,0.031065795762306836
11345,10258,0.01444116102867099,0.031145451648876853
11346,10259,0.01444116102867099,0.03122510753544687
11347,10261,0.01444116102867099,0.031304763422016886
11348,10262,0.01444116102867099,0.0313844193085869
11349,10263,0.01444116102867099,0.03146407519515692
11350,10264,0.01444116102867099,0.031543731081726936
11351,10265,0.01444116102867099,0.03162338696829696
11352,10267,0.01444116102867099,0.03170304285486698
11353,10269,0.01444116102867099,0.03178269874143699
11354,10270,0.01444116102867099,0.03186235462800701
11355,10271,0.01444116102867099,0.03194201051457703
11356,10272,0.01444116102867099,0.03202166640114704
11357,10273,0.01444116102867099,0.03210132228771706
11358,10274,0.01444116102867099,0.03218097817428708
11359,10275,0.01444116102867099,0.0322606340608571
11360,10276,0.01444116102867099,0.03234028994742712
11361,10277,0.01444116102867099,0.032419945833997134
11362,10278,0.01444116102867099,0.03249960172056715
11363,10279,0.01444116102867099,0.03257925760713717
11364,10282,0.01444116102867099,0.032658913493707184
11365,10284,0.01444116102867099,0.0327385693802772
11366,10285,0.01444116102867099,0.03281822526684722
11367,10286,0.01444116102867099,0.032897881153417234
11368,10287,0.01444116102867099,0.03297753703998726
11369,10288,0.01444116102867099,0.033057192926557274
11370,10289,0.01444116102867099,0.03313684881312729
11371,10290,0.01444116102867099,0.03321650469969731
11372,10291,0.01444116102867099,0.033296160586267325
11373,10292,0.01444116102867099,0.03337581647283734
11374,10293,0.01444116102867099,0.03345547235940736
11375,10294,0.01444116102867099,0.033535128245977375
11376,10295,0.01444116102867099,0.0336147841325474
11377,10296,0.01444116102867099,0.033694440019117415
11378,10297,0.01444116102867099,0.03377409590568743
11379,10298,0.01444116102867099,0.03385375179225745
11380,10299,0.01444116102867099,0.033933407678827465
11381,10300,0.01444116102867099,0.03401306356539748
11382,10302,0.01444116102867099,0.0340927194519675
11383,10304,0.01444116102867099,0.034172375338537515
11384,10305,0.01444116102867099,0.03425203122510753
11385,10306,0.01444116102867099,0.034331687111677556
11386,10307,0.01444116102867099,0.03441134299824757
11387,10308,0.01444116102867099,0.03449099888481759
11388,10309,0.01444116102867099,0.034570654771387606
11389,10312,0.01444116102867099,0.03465031065795762
11390,10313,0.01444116102867099,0.03472996654452764
11391,10314,0.01444116102867099,0.034809622431097656
11392,10315,0.01444116102867099,0.03488927831766767
11393,10316,0.01444116102867099,0.034968934204237696
11394,10317,0.01444116102867099,0.03504859009080771
11395,10318,0.01444116102867099,0.03512824597737773
11396,10322,0.01444116102867099,0.035207901863947746
11397,10324,0.01444116102867099,0.03528755775051776
11398,10325,0.01444116102867099,0.03536721363708778
11399,10326,0.01444116102867099,0.0354468695236578
11400,10330,0.01444116102867099,0.03552652541022781
11401,10333,0.01444116102867099,0.03560618129679783
11402,10334,0.01444116102867099,0.035685837183367854
11403,10337,0.01444116102867099,0.03576549306993787
11404,10338,0.01444116102867099,0.03584514895650789
11405,10339,0.01444116102867099,0.035924804843077904
11406,10341,0.01444116102867099,0.03600446072964792
11407,10343,0.01444116102867099,0.03608411661621794
11408,10344,0.01444116102867099,0.036163772502787954
11409,10346,0.01444116102867099,0.03624342838935797
11410,10347,0.01444116102867099,0.036323084275927994
11411,10348,0.01444116102867099,0.03640274016249801
11412,10349,0.01444116102867099,0.03648239604906803
11413,10350,0.01444116102867099,0.036562051935638044
11414,10352,0.01444116102867099,0.03664170782220806
11415,10358,0.01444116102867099,0.03672136370877808
11416,10359,0.01444116102867099,0.036801019595348095
11417,10361,0.01444116102867099,0.03688067548191811
11418,10364,0.01444116102867099,0.03696033136848813
11419,10365,0.01444116102867099,0.03703998725505815
11420,10366,0.01444116102867099,0.03711964314162817
11421,10369,0.01444116102867099,0.037199299028198185
11422,10370,0.01444116102867099,0.0372789549147682
11423,10371,0.01444116102867099,0.03735861080133822
11424,10374,0.01444116102867099,0.037438266687908235
11425,10375,0.01444116102867099,0.03751792257447825
11426,10376,0.01444116102867099,0.03759757846104827
11427,10377,0.01444116102867099,0.03767723434761829
11428,10379,0.01444116102867099,0.03775689023418831
11429,10383,0.01444116102867099,0.037836546120758326
11430,10384,0.01444116102867099,0.03791620200732834
11431,10385,0.01444116102867099,0.03799585789389836
11432,10387,0.01444116102867099,0.038075513780468376
11433,10389,0.01444116102867099,0.03815516966703839
11434,10391,0.01444116102867099,0.03823482555360841
11435,10392,0.01444116102867099,0.038314481440178426
11436,10393,0.01444116102867099,0.03839413732674845
11437,10394,0.01444116102867099,0.038473793213318466
11438,10395,0.01444116102867099,0.03855344909988848
11439,10396,0.01444116102867099,0.0386331049864585
11440,10397,0.01444116102867099,0.038712760873028516
11441,10398,0.01444116102867099,0.03879241675959853
11442,10399,0.01444116102867099,0.03887207264616855
11443,10400,0.01444116102867099,0.038951728532738567
11444,10401,0.01444116102867099,0.03903138441930859
11445,10402,0.01444116102867099,0.03911104030587861
11446,10403,0.01444116102867099,0.039190696192448624
11447,10404,0.01444116102867099,0.03927035207901864
11448,10405,0.01444116102867099,0.03935000796558866
11449,10406,0.01444116102867099,0.039429663852158674
11450,10407,0.01444116102867099,0.03950931973872869
11451,10408,0.01444116102867099,0.03958897562529871
11452,10409,0.01444116102867099,0.039668631511868724
11453,10411,0.01444116102867099,0.03974828739843875
11454,10415,0.01444116102867099,0.039827943285008764
11455,10416,0.01444116102867099,0.03990759917157878
11456,10419,0.01444116102867099,0.0399872550581488
11457,10420,0.01444116102867099,0.040066910944718814
11458,10421,0.01444116102867099,0.04014656683128883
11459,10422,0.01444116102867099,0.04022622271785885
11460,10423,0.01444116102867099,0.040305878604428864
11461,10424,0.01444116102867099,0.04038553449099889
11462,10425,0.01444116102867099,0.040465190377568905
11463,10426,0.01444116102867099,0.04054484626413892
11464,10428,0.01444116102867099,0.04062450215070894
11465,10429,0.01444116102867099,0.040704158037278955
11466,10430,0.01444116102867099,0.04078381392384897
11467,10431,0.01444116102867099,0.04086346981041899
11468,10432,0.01444116102867099,0.040943125696989005
11469,10434,0.01444116102867099,0.04102278158355902
11470,10435,0.01444116102867099,0.041102437470129045
11471,10436,0.01444116102867099,0.04118209335669906
11472,10437,0.01444116102867099,0.04126174924326908
11473,10438,0.01444116102867099,0.041341405129839096
11474,10439,0.01444116102867099,0.04142106101640911
11475,10440,0.01444116102867099,0.04150071690297913
11476,10441,0.01444116102867099,0.041580372789549146
11477,10442,0.01444116102867099,0.04166002867611916
11478,10444,0.01444116102867099,0.041739684562689186
11479,10446,0.01444116102867099,0.0418193404492592
11480,10448,0.01444116102867099,0.04189899633582922
11481,10449,0.01444116102867099,0.041978652222399236
11482,10450,0.01444116102867099,0.04205830810896925
11483,10452,0.01444116102867099,0.04213796399553927
11484,10453,0.01444116102867099,0.042217619882109286
11485,10454,0.01444116102867099,0.0422972757686793
11486,10455,0.01444116102867099,0.04237693165524932
11487,10457,0.01444116102867099,0.04245658754181934
11488,10459,0.01444116102867099,0.04253624342838936
11489,10460,0.01444116102867099,0.04261589931495938
11490,10461,0.01444116102867099,0.042695555201529393
11491,10462,0.01444116102867099,0.04277521108809941
11492,10464,0.01444116102867099,0.04285486697466943
11493,10465,0.01444116102867099,0.042934522861239444
11494,10466,0.01444116102867099,0.04301417874780946
11495,10467,0.01444116102867099,0.043093834634379484
11496,10470,0.01444116102867099,0.0431734905209495
11497,10471,0.01444116102867099,0.04325314640751952
11498,10473,0.01444116102867099,0.043332802294089534
11499,10474,0.01444116102867099,0.04341245818065955
11500,10476,0.01444116102867099,0.04349211406722957
11501,10477,0.01444116102867099,0.043571769953799584
11502,10478,0.01444116102867099,0.0436514258403696
11503,10479,0.01444116102867099,0.04373108172693962
11504,10481,0.01444116102867099,0.04381073761350964
11505,10483,0.01444116102867099,0.04389039350007966
11506,10484,0.01444116102867099,0.043970049386649675
11507,10486,0.01444116102867099,0.04404970527321969
11508,10487,0.01444116102867099,0.04412936115978971
11509,10488,0.01444116102867099,0.044209017046359725
11510,10489,0.01444116102867099,0.04428867293292974
11511,10490,0.01444116102867099,0.04436832881949976
11512,10492,0.01444116102867099,0.04444798470606978
11513,10493,0.01444116102867099,0.0445276405926398
11514,10494,0.01444116102867099,0.044607296479209815
11515,10495,0.01444116102867099,0.04468695236577983
11516,10496,0.01444116102867099,0.04476660825234985
11517,10499,0.01444116102867099,0.044846264138919865
11518,10500,0.01444116102867099,0.04492592002548988
11519,10505,0.01444116102867099,0.0450055759120599
11520,10506,0.01444116102867099,0.045085231798629916
11521,10507,0.01444116102867099,0.04516488768519994
11522,10509,0.01444116102867099,0.045244543571769956
11523,10511,0.01444116102867099,0.04532419945833997
11524,10513,0.01444116102867099,0.04540385534490999
11525,10514,0.01444116102867099,0.045483511231480006
11526,10515,0.01444116102867099,0.04556316711805002
11527,10517,0.01444116102867099,0.04564282300462004
11528,10518,0.01444116102867099,0.045722478891190056
11529,10519,0.01444116102867099,0.04580213477776008
11530,10520,0.01444116102867099,0.0458817906643301
11531,10522,0.01444116102867099,0.04596144655090011
11532,10523,0.01444116102867099,0.04604110243747013
11533,10525,0.01444116102867099,0.04612075832404015
