,Request Id,prefill_time_execution_plus_preemption,cdf
11374,10580,0.028819839324260244,0.01862524012361146
11375,10581,0.028819839324260244,0.018708761379771153
11376,10582,0.028819839324260244,0.018792282635930843
11377,10584,0.028819839324260244,0.018875803892090537
11378,10585,0.028819839324260244,0.01895932514825023
11379,10587,0.028819839324260244,0.01904284640440992
11380,10588,0.028819839324260244,0.019126367660569615
11381,10589,0.028819839324260244,0.01920988891672931
11382,10590,0.028819839324260244,0.019293410172889
11383,10591,0.028819839324260244,0.019376931429048692
11384,10592,0.028819839324260244,0.019460452685208386
11385,10593,0.028819839324260244,0.019543973941368076
11386,10594,0.028819839324260244,0.01962749519752777
11387,10595,0.028819839324260244,0.019711016453687464
11388,10596,0.028819839324260244,0.019794537709847158
11389,10597,0.028819839324260244,0.019878058966006848
11390,10598,0.028819839324260244,0.01996158022216654
11391,10599,0.028819839324260244,0.020045101478326235
11392,10600,0.028819839324260244,0.020128622734485926
11393,10601,0.028819839324260244,0.02021214399064562
11394,10602,0.028819839324260244,0.020295665246805313
11395,10603,0.028819839324260244,0.020379186502965004
11396,10604,0.028819839324260244,0.020462707759124697
11397,10605,0.028819839324260244,0.02054622901528439
11398,10606,0.028819839324260244,0.02062975027144408
11399,10607,0.028819839324260244,0.020713271527603775
11400,10609,0.028819839324260244,0.02079679278376347
11401,10610,0.028819839324260244,0.02088031403992316
11402,10612,0.028819839324260244,0.020963835296082853
11403,10613,0.028819839324260244,0.021047356552242547
11404,10614,0.028819839324260244,0.021130877808402237
11405,10615,0.028819839324260244,0.02121439906456193
11406,10616,0.028819839324260244,0.021297920320721624
11407,10617,0.028819839324260244,0.021381441576881315
11408,10618,0.028819839324260244,0.02146496283304101
11409,10619,0.028819839324260244,0.021548484089200702
11410,10620,0.028819839324260244,0.021632005345360396
11411,10621,0.028819839324260244,0.021715526601520086
11412,10622,0.028819839324260244,0.02179904785767978
11413,10623,0.028819839324260244,0.021882569113839474
11414,10624,0.028819839324260244,0.021966090369999164
11415,10625,0.028819839324260244,0.022049611626158858
11416,10626,0.028819839324260244,0.02213313288231855
11417,10627,0.028819839324260244,0.02221665413847824
11418,10628,0.028819839324260244,0.022300175394637935
11419,10629,0.028819839324260244,0.02238369665079763
11420,10630,0.028819839324260244,0.02246721790695732
11421,10631,0.028819839324260244,0.022550739163117013
11422,10632,0.028819839324260244,0.022634260419276707
11423,10633,0.028819839324260244,0.022717781675436397
11424,10635,0.028819839324260244,0.02280130293159609
11425,10637,0.028819839324260244,0.022884824187755785
11426,10638,0.028819839324260244,0.022968345443915475
11427,10639,0.028819839324260244,0.02305186670007517
11428,10640,0.028819839324260244,0.023135387956234862
11429,10641,0.028819839324260244,0.023218909212394553
11430,10642,0.028819839324260244,0.023302430468554246
11431,10643,0.028819839324260244,0.02338595172471394
11432,10645,0.028819839324260244,0.023469472980873634
11433,10646,0.028819839324260244,0.023552994237033324
11434,10647,0.028819839324260244,0.023636515493193018
11435,10648,0.028819839324260244,0.02372003674935271
11436,10649,0.028819839324260244,0.023803558005512402
11437,10650,0.028819839324260244,0.023887079261672096
11438,10651,0.028819839324260244,0.02397060051783179
11439,10652,0.028819839324260244,0.02405412177399148
11440,10653,0.028819839324260244,0.024137643030151174
11441,10656,0.028819839324260244,0.024221164286310867
11442,10657,0.028819839324260244,0.024304685542470558
11443,10658,0.028819839324260244,0.02438820679863025
11444,10659,0.028819839324260244,0.024471728054789945
11445,10660,0.028819839324260244,0.024555249310949635
11446,10661,0.028819839324260244,0.02463877056710933
11447,10662,0.028819839324260244,0.024722291823269023
11448,10663,0.028819839324260244,0.024805813079428713
11449,10664,0.028819839324260244,0.024889334335588407
11450,10665,0.028819839324260244,0.0249728555917481
11451,10666,0.028819839324260244,0.02505637684790779
11452,10667,0.028819839324260244,0.025139898104067485
11453,10668,0.028819839324260244,0.02522341936022718
11454,10669,0.028819839324260244,0.025306940616386872
11455,10670,0.028819839324260244,0.025390461872546562
11456,10672,0.028819839324260244,0.025473983128706256
11457,10673,0.028819839324260244,0.02555750438486595
11458,10674,0.028819839324260244,0.02564102564102564
11459,10675,0.028819839324260244,0.025724546897185334
11460,10676,0.028819839324260244,0.025808068153345028
11461,10677,0.028819839324260244,0.025891589409504718
11462,10678,0.028819839324260244,0.02597511066566441
11463,10679,0.028819839324260244,0.026058631921824105
11464,10682,0.028819839324260244,0.026142153177983796
11465,10683,0.028819839324260244,0.02622567443414349
11466,10684,0.028819839324260244,0.026309195690303183
11467,10688,0.028819839324260244,0.026392716946462873
11468,10689,0.028819839324260244,0.026476238202622567
11469,10690,0.028819839324260244,0.02655975945878226
11470,10692,0.028819839324260244,0.02664328071494195
11471,10693,0.028819839324260244,0.026726801971101645
11472,10694,0.028819839324260244,0.02681032322726134
11473,10695,0.028819839324260244,0.02689384448342103
11474,10696,0.028819839324260244,0.026977365739580723
11475,10697,0.028819839324260244,0.027060886995740416
11476,10698,0.028819839324260244,0.02714440825190011
11477,10699,0.028819839324260244,0.0272279295080598
11478,10700,0.028819839324260244,0.027311450764219494
11479,10701,0.028819839324260244,0.027394972020379188
11480,10702,0.028819839324260244,0.02747849327653888
11481,10703,0.028819839324260244,0.027562014532698572
11482,10704,0.028819839324260244,0.027645535788858266
11483,10705,0.028819839324260244,0.027729057045017956
11484,10706,0.028819839324260244,0.02781257830117765
11485,10707,0.028819839324260244,0.027896099557337344
11486,10708,0.028819839324260244,0.027979620813497034
11487,10709,0.028819839324260244,0.028063142069656728
11488,10710,0.028819839324260244,0.02814666332581642
11489,10711,0.028819839324260244,0.02823018458197611
11490,10712,0.028819839324260244,0.028313705838135805
11491,10713,0.028819839324260244,0.0283972270942955
11492,10714,0.028819839324260244,0.02848074835045519
11493,10715,0.028819839324260244,0.028564269606614883
11494,10716,0.028819839324260244,0.028647790862774577
11495,10717,0.028819839324260244,0.028731312118934267
11496,10718,0.028819839324260244,0.02881483337509396
11497,10719,0.028819839324260244,0.028898354631253655
11498,10720,0.028819839324260244,0.02898187588741335
11499,10721,0.028819839324260244,0.02906539714357304
11500,10722,0.028819839324260244,0.029148918399732732
11501,10723,0.028819839324260244,0.029232439655892426
11502,10724,0.028819839324260244,0.029315960912052116
11503,10725,0.028819839324260244,0.02939948216821181
11504,10726,0.028819839324260244,0.029483003424371504
11505,10727,0.028819839324260244,0.029566524680531194
11506,10730,0.028819839324260244,0.029650045936690888
11507,10731,0.028819839324260244,0.02973356719285058
11508,10732,0.028819839324260244,0.029817088449010272
11509,10733,0.028819839324260244,0.029900609705169966
11510,10734,0.028819839324260244,0.02998413096132966
11511,10735,0.028819839324260244,0.03006765221748935
11512,10736,0.028819839324260244,0.030151173473649043
11513,10737,0.028819839324260244,0.030234694729808737
11514,10738,0.028819839324260244,0.030318215985968427
11515,10739,0.028819839324260244,0.03040173724212812
11516,10740,0.028819839324260244,0.030485258498287815
11517,10741,0.028819839324260244,0.030568779754447505
11518,10742,0.028819839324260244,0.0306523010106072
11519,10743,0.028819839324260244,0.030735822266766893
11520,10744,0.028819839324260244,0.030819343522926586
11521,10745,0.028819839324260244,0.030902864779086277
11522,10746,0.028819839324260244,0.03098638603524597
11523,10747,0.028819839324260244,0.031069907291405664
11524,10748,0.028819839324260244,0.031153428547565355
11525,10749,0.028819839324260244,0.03123694980372505
11526,10750,0.028819839324260244,0.03132047105988474
11527,10751,0.028819839324260244,0.03140399231604443
11528,10752,0.028819839324260244,0.031487513572204126
11529,10754,0.028819839324260244,0.03157103482836382
11530,10755,0.028819839324260244,0.031654556084523514
11531,10756,0.028819839324260244,0.03173807734068321
11532,10757,0.028819839324260244,0.031821598596842894
11533,10759,0.028819839324260244,0.03190511985300259
11534,10760,0.028819839324260244,0.03198864110916228
11535,10761,0.028819839324260244,0.032072162365321975
11536,10762,0.028819839324260244,0.03215568362148167
11537,10763,0.028819839324260244,0.03223920487764136
11538,10764,0.028819839324260244,0.03232272613380105
11539,10765,0.028819839324260244,0.03240624738996074
11540,10766,0.028819839324260244,0.03248976864612044
11541,10767,0.028819839324260244,0.03257328990228013
11542,10768,0.028819839324260244,0.032656811158439825
11543,10769,0.028819839324260244,0.03274033241459952
11544,10770,0.028819839324260244,0.032823853670759205
11545,10771,0.028819839324260244,0.0329073749269189
11546,10772,0.028819839324260244,0.03299089618307859
11547,10773,0.028819839324260244,0.033074417439238286
11548,10774,0.028819839324260244,0.03315793869539798
11549,10775,0.028819839324260244,0.033241459951557674
11550,10777,0.028819839324260244,0.03332498120771736
11551,10778,0.028819839324260244,0.033408502463877054
11552,10780,0.028819839324260244,0.03349202372003675
11553,10781,0.028819839324260244,0.03357554497619644
11554,10783,0.028819839324260244,0.033659066232356136
11555,10784,0.028819839324260244,0.03374258748851583
11556,10785,0.028819839324260244,0.03382610874467552
11557,10787,0.028819839324260244,0.03390963000083521
11558,10788,0.028819839324260244,0.033993151256994904
11559,10789,0.028819839324260244,0.0340766725131546
11560,10790,0.028819839324260244,0.03416019376931429
11561,10791,0.028819839324260244,0.034243715025473985
11562,10792,0.028819839324260244,0.03432723628163368
11563,10793,0.028819839324260244,0.034410757537793366
11564,10794,0.028819839324260244,0.03449427879395306
11565,10795,0.028819839324260244,0.03457780005011275
11566,10797,0.028819839324260244,0.03466132130627245
11567,10798,0.028819839324260244,0.03474484256243214
11568,10799,0.028819839324260244,0.034828363818591834
11569,10800,0.028819839324260244,0.03491188507475152
11570,10801,0.028819839324260244,0.034995406330911215
11571,10802,0.028819839324260244,0.03507892758707091
11572,10803,0.028819839324260244,0.0351624488432306
11573,10804,0.028819839324260244,0.035245970099390296
11574,10805,0.028819839324260244,0.03532949135554999
11575,10806,0.028819839324260244,0.035413012611709684
11576,10807,0.028819839324260244,0.03549653386786937
11577,10809,0.028819839324260244,0.035580055124029064
11578,10811,0.028819839324260244,0.03566357638018876
11579,10812,0.028819839324260244,0.03574709763634845
11580,10813,0.028819839324260244,0.035830618892508145
11581,10814,0.028819839324260244,0.03591414014866784
11582,10815,0.028819839324260244,0.035997661404827526
11583,10816,0.028819839324260244,0.03608118266098722
11584,10817,0.028819839324260244,0.03616470391714691
11585,10818,0.028819839324260244,0.03624822517330661
11586,10819,0.028819839324260244,0.0363317464294663
11587,10821,0.028819839324260244,0.036415267685625995
11588,10822,0.028819839324260244,0.03649878894178568
11589,10823,0.028819839324260244,0.036582310197945375
11590,10824,0.028819839324260244,0.03666583145410507
11591,10825,0.028819839324260244,0.03674935271026476
11592,10826,0.028819839324260244,0.036832873966424456
11593,10827,0.028819839324260244,0.03691639522258415
11594,10829,0.028819839324260244,0.03699991647874384
11595,10830,0.028819839324260244,0.03708343773490353
11596,10831,0.028819839324260244,0.037166958991063224
11597,10832,0.028819839324260244,0.03725048024722292
11598,10834,0.028819839324260244,0.03733400150338261
11599,10835,0.028819839324260244,0.037417522759542306
11600,10836,0.028819839324260244,0.037501044015702
11601,10837,0.028819839324260244,0.037584565271861686
11602,10839,0.028819839324260244,0.03766808652802138
11603,10840,0.028819839324260244,0.037751607784181074
11604,10841,0.028819839324260244,0.03783512904034077
11605,10842,0.028819839324260244,0.03791865029650046
11606,10843,0.028819839324260244,0.038002171552660155
11607,10845,0.028819839324260244,0.03808569280881984
11608,10847,0.028819839324260244,0.038169214064979536
11609,10851,0.028819839324260244,0.03825273532113923
11610,10855,0.028819839324260244,0.03833625657729892
11611,10856,0.028819839324260244,0.03841977783345862
11612,10857,0.028819839324260244,0.03850329908961831
11613,10858,0.028819839324260244,0.038586820345778
11614,10860,0.028819839324260244,0.03867034160193769
11615,10863,0.028819839324260244,0.038753862858097385
11616,10866,0.028819839324260244,0.03883738411425708
11617,10868,0.028819839324260244,0.03892090537041677
11618,10869,0.028819839324260244,0.039004426626576466
11619,10870,0.028819839324260244,0.03908794788273615
11620,10871,0.028819839324260244,0.03917146913889585
11621,10873,0.028819839324260244,0.03925499039505554
11622,10876,0.028819839324260244,0.039338511651215234
11623,10879,0.028819839324260244,0.03942203290737493
11624,10880,0.028819839324260244,0.03950555416353462
11625,10882,0.028819839324260244,0.039589075419694315
11626,10883,0.028819839324260244,0.039672596675854
11627,10885,0.028819839324260244,0.039756117932013696
11628,10888,0.028819839324260244,0.03983963918817339
11629,10892,0.028819839324260244,0.03992316044433308
11630,10894,0.028819839324260244,0.04000668170049278
11631,10895,0.028819839324260244,0.04009020295665247
11632,10896,0.028819839324260244,0.04017372421281216
11633,10904,0.028819839324260244,0.04025724546897185
11634,10905,0.028819839324260244,0.040340766725131545
11635,10908,0.028819839324260244,0.04042428798129124
11636,10909,0.028819839324260244,0.04050780923745093
11637,10910,0.028819839324260244,0.040591330493610626
11638,10911,0.028819839324260244,0.04067485174977031
11639,10912,0.028819839324260244,0.04075837300593001
11640,10915,0.028819839324260244,0.0408418942620897
11641,10916,0.028819839324260244,0.040925415518249394
11642,10923,0.028819839324260244,0.04100893677440909
11643,10924,0.028819839324260244,0.04109245803056878
11644,10925,0.028819839324260244,0.041175979286728476
11645,10926,0.028819839324260244,0.04125950054288816
11646,10928,0.028819839324260244,0.041343021799047856
11647,10929,0.028819839324260244,0.04142654305520755
11648,10931,0.028819839324260244,0.041510064311367244
11649,10933,0.028819839324260244,0.04159358556752694
11650,10934,0.028819839324260244,0.04167710682368663
11651,10936,0.028819839324260244,0.04176062807984632
11652,10938,0.028819839324260244,0.04184414933600601
11653,10939,0.028819839324260244,0.041927670592165706
11654,10940,0.028819839324260244,0.0420111918483254
11655,10941,0.028819839324260244,0.04209471310448509
11656,10943,0.028819839324260244,0.04217823436064479
11657,10946,0.028819839324260244,0.042261755616804474
11658,10947,0.028819839324260244,0.04234527687296417
11659,10948,0.028819839324260244,0.04242879812912386
11660,10949,0.028819839324260244,0.042512319385283555
11661,10951,0.028819839324260244,0.04259584064144325
11662,10955,0.028819839324260244,0.04267936189760294
11663,10957,0.028819839324260244,0.04276288315376263
11664,10958,0.028819839324260244,0.04284640440992232
11665,10959,0.028819839324260244,0.04292992566608202
11666,10960,0.028819839324260244,0.04301344692224171
11667,10961,0.028819839324260244,0.043096968178401404
11668,10962,0.028819839324260244,0.0431804894345611
11669,10964,0.028819839324260244,0.04326401069072079
11670,10966,0.028819839324260244,0.04334753194688048
11671,10967,0.028819839324260244,0.04343105320304017
11672,10968,0.028819839324260244,0.043514574459199866
11673,10971,0.028819839324260244,0.04359809571535956
11674,10974,0.028819839324260244,0.04368161697151925
11675,10976,0.028819839324260244,0.04376513822767895
11676,10977,0.028819839324260244,0.043848659483838634
11677,10978,0.028819839324260244,0.04393218073999833
11678,10980,0.028819839324260244,0.04401570199615802
11679,10981,0.028819839324260244,0.044099223252317715
11680,10982,0.028819839324260244,0.04418274450847741
11681,10983,0.028819839324260244,0.0442662657646371
11682,10986,0.028819839324260244,0.04434978702079679
11683,10987,0.028819839324260244,0.04443330827695648
11684,10988,0.028819839324260244,0.04451682953311618
11685,10989,0.028819839324260244,0.04460035078927587
11686,10991,0.028819839324260244,0.044683872045435565
11687,10992,0.028819839324260244,0.04476739330159526
11688,10995,0.028819839324260244,0.04485091455775495
11689,10996,0.028819839324260244,0.04493443581391464
11690,11000,0.028819839324260244,0.04501795707007433
11691,11001,0.028819839324260244,0.045101478326234026
11692,11002,0.028819839324260244,0.04518499958239372
11693,11003,0.028819839324260244,0.045268520838553414
11694,11006,0.028819839324260244,0.04535204209471311
11695,11008,0.028819839324260244,0.045435563350872794
11696,11009,0.028819839324260244,0.04551908460703249
11697,11011,0.028819839324260244,0.04560260586319218
11698,11012,0.028819839324260244,0.045686127119351876
11699,11014,0.028819839324260244,0.04576964837551157
11700,11015,0.028819839324260244,0.04585316963167126
11701,11016,0.028819839324260244,0.04593669088783095
11702,11022,0.028819839324260244,0.046020212143990644
11703,11023,0.028819839324260244,0.04610373340015034
11704,11025,0.028819839324260244,0.04618725465631003
11705,11026,0.028819839324260244,0.046270775912469725
11706,11027,0.028819839324260244,0.04635429716862942
11707,11028,0.028819839324260244,0.046437818424789105
11708,11031,0.028819839324260244,0.0465213396809488
11709,11033,0.028819839324260244,0.04660486093710849
11710,11035,0.028819839324260244,0.04668838219326819
11711,11037,0.028819839324260244,0.04677190344942788
11712,11038,0.028819839324260244,0.046855424705587574
11713,11043,0.028819839324260244,0.04693894596174727
11714,11044,0.028819839324260244,0.047022467217906955
11715,11046,0.028819839324260244,0.04710598847406665
11716,11047,0.028819839324260244,0.04718950973022634
11717,11048,0.028819839324260244,0.047273030986386036
11718,11050,0.028819839324260244,0.04735655224254573
11719,11054,0.028819839324260244,0.04744007349870542
11720,11055,0.028819839324260244,0.04752359475486511
11721,11056,0.028819839324260244,0.047607116011024804
11722,11058,0.028819839324260244,0.0476906372671845
11723,11059,0.028819839324260244,0.04777415852334419
11724,11060,0.028819839324260244,0.047857679779503885
11725,11063,0.028819839324260244,0.04794120103566358
11726,11067,0.028819839324260244,0.048024722291823266
11727,11070,0.028819839324260244,0.04810824354798296
11728,11072,0.028819839324260244,0.04819176480414265
11729,11073,0.028819839324260244,0.04827528606030235
11730,11075,0.028819839324260244,0.04835880731646204
11731,11078,0.028819839324260244,0.048442328572621735
11732,11079,0.028819839324260244,0.04852584982878143
11733,11080,0.028819839324260244,0.048609371084941115
11734,11081,0.028819839324260244,0.04869289234110081
11735,11082,0.028819839324260244,0.0487764135972605
11736,11084,0.028819839324260244,0.048859934853420196
11737,11085,0.028819839324260244,0.04894345610957989
