,Request Id,request_scheduling_delay,cdf
65,76,0.017259036072184084,0.00476071160110248
10,14,0.017354083775593408,0.004844232857262173
48,58,0.01738235234306349,0.004927754113421866
27,36,0.017447983582318798,0.005011275369581559
353,244,0.017706372247176472,0.005094796625741251
64,75,0.018047087350226684,0.005178317881900944
47,57,0.018093944492638486,0.005261839138060637
26,35,0.018728184080923697,0.005345360394220329
25,34,0.018820177848241797,0.0054288816503800215
84,96,0.0188620846190007,0.005512402906539714
24,33,0.018981547257271796,0.005595924162699407
63,74,0.01931705834696229,0.005679445418859099
23,31,0.019580427237019197,0.005762966675018792
83,95,0.019893813828222598,0.005846487931178485
82,94,0.020123012186035502,0.005930009187338178
46,56,0.02017822896176419,0.00601353044349787
62,73,0.020352487704168185,0.006097051699657563
45,55,0.02058409837956819,0.006180572955817256
61,72,0.02060052179165038,0.006264094211976948
81,93,0.020605204538441002,0.006347615468136641
80,92,0.020865608151976495,0.0064311367242963335
22,30,0.021048339778883998,0.006514657980456026
308,140,0.02120075456525196,0.006598179236615718
79,91,0.021318670929218395,0.006681700492775411
78,90,0.0213793136008672,0.006765221748935104
327,176,0.022144469988517296,0.006848743005094797
44,54,0.02244600892758549,0.006932264261254489
307,138,0.022499440147508848,0.007015785517414182
43,53,0.022800164103472992,0.007099306773573875
60,71,0.022916236422713385,0.007182828029733567
77,88,0.023118152530385697,0.00726634928589326
42,52,0.02392904916769259,0.0073498705420529525
59,70,0.024002254108725585,0.007433391798212645
41,51,0.024208914108517686,0.007516913054372337
40,50,0.02477021169247759,0.00760043431053203
58,69,0.024863843284599285,0.007683955566691723
306,130,0.025158808827062548,0.007767476822851416
57,68,0.025727524242221488,0.007850998079011108
39,49,0.02598781675086389,0.007934519335170802
352,233,0.02599990328074059,0.008018040591330494
38,48,0.026066864766613587,0.008101561847490186
37,47,0.02615613941424759,0.00818508310364988
36,46,0.026490298003116988,0.008268604359809572
76,87,0.027117432108112405,0.008352125615969264
75,86,0.027188216820285604,0.008435646872128957
351,232,0.027435026825032988,0.00851916812828865
305,127,0.028247188041004456,0.008602689384448341
350,229,0.028269734117533474,0.008686210640608035
304,126,0.02830089417798866,0.008769731896767727
303,125,0.028396762336744458,0.008853253152927421
326,167,0.02854600337810681,0.008936774409087113
302,124,0.028852070464383053,0.009020295665246805
74,85,0.028929718499648996,0.009103816921406499
301,123,0.02930848498179235,0.00918733817756619
73,84,0.029329661143528793,0.009270859433725883
325,166,0.02975672591366521,0.009354380689885576
349,228,0.029865285399648472,0.009437901946045268
106,121,0.03059501815647306,0.00952142320220496
56,66,0.030648408031566585,0.009604944458364654
55,65,0.030906894634153782,0.009688465714524346
105,120,0.031173505929555756,0.009771986970684038
104,119,0.031203553343390256,0.009855508226843732
54,64,0.03142193372533828,0.009939029483003424
103,118,0.03158884305274025,0.010022550739163118
348,226,0.032006055681681383,0.01010607199532281
102,117,0.03213182129958435,0.010189593251482502
53,63,0.032399991098919986,0.010273114507642195
101,116,0.03286260745728775,0.010356635763801888
72,83,0.033077339633958605,0.01044015701996158
52,62,0.033961669729079484,0.010523678276121273
51,61,0.033966449702165585,0.010607199532280965
71,82,0.034139660471106406,0.010690720788440657
70,81,0.0341995889173123,0.010774242044600351
69,80,0.034546442524853796,0.010857763300760043
100,115,0.03458115812856015,0.010941284556919737
68,79,0.0347181512420387,0.011024805813079429
99,114,0.035856413908708556,0.01110832706923912
67,78,0.036519618469295606,0.011191848325398815
98,113,0.03915780160641205,0.011275369581558507
97,111,0.040986724179395154,0.011358890837718199
96,110,0.04262431363346915,0.011442412093877892
95,108,0.04291861147274105,0.011525933350037584
94,107,0.04294820430524736,0.011609454606197276
93,106,0.04296128300766325,0.01169297586235697
92,104,0.04381927028381555,0.011776497118516662
91,103,0.04449001068010486,0.011860018374676356
90,102,0.04481815023038575,0.011943539630836048
89,101,0.04510265590616186,0.01202706088699574
88,100,0.04515540996832555,0.012110582143155434
130,153,0.04528385214127881,0.012194103399315126
129,152,0.04581100288385992,0.012277624655474818
87,99,0.04589777840410865,0.012361145911634511
86,98,0.047233918592248056,0.012444667167794203
128,151,0.04775797645745192,0.012528188423953895
85,97,0.04830091184277896,0.01261170968011359
127,150,0.04838336694196921,0.012695230936273281
126,149,0.04946628897762401,0.012778752192432975
125,148,0.05050313627201221,0.012862273448592667
124,147,0.050569264557585814,0.012945794704752359
123,146,0.0507939185322913,0.013029315960912053
122,145,0.052022850473655805,0.013112837217071745
121,144,0.052750839756323414,0.013196358473231437
382,273,0.054156740201155074,0.01327987972939113
120,143,0.05421576377999181,0.013363400985550822
381,272,0.054473549247972486,0.013446922241710514
380,270,0.05478754412879039,0.013530443497870208
379,269,0.05483980828736479,0.0136139647540299
378,268,0.054926847230401366,0.013697486010189594
119,142,0.055595729867487106,0.013781007266349286
118,141,0.05567028953166221,0.013864528522508978
377,266,0.055749650249037885,0.013948049778668672
376,264,0.056523446861835774,0.014031571034828364
157,184,0.057094173701022294,0.014115092290988056
117,139,0.05740165068566511,0.01419861354714775
375,262,0.057427120927644376,0.014282134803307442
156,183,0.057572694701365695,0.014365656059467134
155,182,0.05800452233655248,0.014449177315626827
116,137,0.058606700398200415,0.01453269857178652
154,181,0.05880002008148549,0.014616219827946213
153,180,0.059191918596361776,0.014699741084105905
115,136,0.05930562752327971,0.014783262340265597
114,135,0.059310432510361014,0.01486678359642529
374,258,0.05956042951529977,0.014950304852584983
373,257,0.05968101440786108,0.015033826108744675
152,179,0.06019499731509148,0.015117347364904369
113,134,0.06049372625881401,0.01520086862106406
112,133,0.06066724827619721,0.015284389877223753
111,132,0.06066755500623951,0.015367911133383446
110,131,0.06072089269050811,0.015451432389543138
151,178,0.06119414103156259,0.015534953645702832
109,129,0.061451507580103315,0.015618474901862524
372,250,0.06174494615592577,0.015701996158022216
150,177,0.06200728118036877,0.01578551741418191
149,175,0.06364713836280458,0.015869038670341604
148,174,0.06398663687140607,0.015952559926501294
108,128,0.06404613258178381,0.016036081182660988
147,173,0.06551467349056267,0.01611960243882068
146,172,0.06557052239954747,0.01620312369498037
145,171,0.06568590709572147,0.016286644951140065
144,170,0.06574235112616297,0.01637016620729976
107,122,0.06603885641467241,0.01645368746345945
143,169,0.06859853739498858,0.016537208719619143
142,168,0.06896256931452999,0.016620729975778837
141,165,0.07136406814157997,0.016704251231938527
140,164,0.07285225645917387,0.01678777248809822
139,163,0.07412584030571187,0.016871293744257915
138,161,0.07711738506407798,0.016954815000417605
137,160,0.07753560751896107,0.0170383362565773
136,159,0.07798350031669468,0.017121857512736992
135,158,0.07926819802055529,0.017205378768896683
134,157,0.0817897382497744,0.017288900025056377
133,156,0.08201704840143578,0.01737242128121607
132,155,0.08306269234304459,0.01745594253737576
131,154,0.08345450077572758,0.017539463793535454
408,308,0.08551674950080904,0.017622985049695148
407,305,0.08794344515463384,0.017706506305854842
406,304,0.08875004745405066,0.017790027562014532
182,214,0.08897110375394549,0.017873548818174226
181,213,0.08908294309650738,0.01795707007433392
180,212,0.08974157273856198,0.01804059133049361
179,209,0.09143385517772179,0.018124112586653304
178,207,0.09228330930422327,0.018207633842812997
177,206,0.09244481877090727,0.018291155098972688
176,205,0.09250491211933298,0.01837467635513238
175,204,0.09294418735863788,0.018458197611292075
405,298,0.09315815273225875,0.018541718867451765
404,297,0.09324704373875126,0.01862524012361146
174,203,0.09455218575318788,0.018708761379771153
403,295,0.09464424494764995,0.018792282635930843
173,202,0.09482438953819008,0.018875803892090537
172,200,0.09536281683633929,0.01895932514825023
402,294,0.09554955627501485,0.01904284640440992
171,199,0.09616142309628398,0.019126367660569615
170,198,0.09744590177123749,0.01920988891672931
169,197,0.09747567854897238,0.019293410172889
401,290,0.09760883027717335,0.019376931429048692
168,196,0.09771022318135797,0.019460452685208386
167,195,0.09831662315770437,0.019543973941368076
166,194,0.09864648487049929,0.01962749519752777
165,193,0.09868140593455249,0.019711016453687464
400,285,0.09917623595591796,0.019794537709847158
164,192,0.09980413488516568,0.019878058966006848
399,283,0.10033177137372296,0.01996158022216654
163,191,0.10053767828494109,0.020045101478326235
162,190,0.10139918805341719,0.020128622734485926
161,188,0.10251331099145969,0.02021214399064562
160,187,0.10256921557489107,0.020295665246805313
159,186,0.10264792373416567,0.020379186502965004
158,185,0.10308916477879157,0.020462707759124697
398,276,0.10370172408424244,0.02054622901528439
397,274,0.10516046724180045,0.02062975027144408
203,240,0.12157743322696554,0.020713271527603775
202,239,0.12172509535644635,0.02079679278376347
201,238,0.12216935548718896,0.02088031403992316
200,237,0.12271661925195115,0.020963835296082853
199,236,0.12342070963239474,0.021047356552242547
198,235,0.12344424139020854,0.021130877808402237
197,234,0.12378312422998375,0.02121439906456193
435,330,0.12435030970408792,0.021297920320721624
434,328,0.12552367912575071,0.021381441576881315
196,231,0.12573796501909296,0.02146496283304101
195,230,0.12602422491817214,0.021548484089200702
433,327,0.12605951037533902,0.021632005345360396
194,227,0.12811177783900654,0.021715526601520086
432,325,0.12854778334169603,0.02179904785767978
193,225,0.13018551877448725,0.021882569113839474
431,322,0.13060468532000233,0.021966090369999164
192,224,0.13084698258223185,0.022049611626158858
191,223,0.13222955238540995,0.02213313288231855
430,321,0.1329597560498773,0.02221665413847824
429,318,0.13354198747300153,0.022300175394637935
428,317,0.13372917961254321,0.02238369665079763
190,222,0.13460620906340096,0.02246721790695732
427,315,0.13498119446542473,0.022550739163117013
426,314,0.1351545913006181,0.022634260419276707
189,221,0.13518172083999616,0.022717781675436397
425,312,0.1357386922071391,0.02280130293159609
188,220,0.13588060256029294,0.022884824187755785
187,219,0.13621483225915565,0.022968345443915475
424,311,0.13650723949042423,0.02305186670007517
186,218,0.13706300933157414,0.023135387956234862
423,309,0.13734030417398893,0.023218909212394553
185,217,0.13785927350983684,0.023302430468554246
184,216,0.13797587694690586,0.02338595172471394
183,215,0.13910117185437165,0.023469472980873634
226,275,0.15621404254579233,0.023552994237033324
225,271,0.15820592409425963,0.023636515493193018
224,267,0.15888689851160762,0.02372003674935271
223,265,0.15970366342779552,0.023803558005512402
222,263,0.16028355370152772,0.023887079261672096
221,261,0.16126500776466693,0.02397060051783179
220,260,0.16172987365380612,0.02405412177399148
219,259,0.16211540209950162,0.024137643030151174
463,358,0.1625025648688102,0.024221164286310867
218,256,0.16325411162944461,0.024304685542470558
217,255,0.16353716788668432,0.02438820679863025
216,254,0.16364111982198243,0.024471728054789945
215,253,0.1637985683956721,0.024555249310949635
462,354,0.16450068579163651,0.02463877056710933
214,252,0.16459646638949552,0.024722291823269023
461,352,0.1649664308717509,0.024805813079428713
213,251,0.1651918833366023,0.024889334335588407
212,249,0.16545309114980553,0.0249728555917481
460,351,0.1666416328251809,0.02505637684790779
459,349,0.16711561445313822,0.025139898104067485
211,245,0.1671233067435629,0.02522341936022718
210,243,0.1684991620774287,0.025306940616386872
458,345,0.1687830825829792,0.025390461872546562
457,344,0.1687858091066779,0.025473983128706256
209,242,0.16933925026282112,0.02555750438486595
456,341,0.1698840202497185,0.02564102564102564
455,340,0.1708039551193101,0.025724546897185334
208,241,0.1708089107717815,0.025808068153345028
454,338,0.1719843570756746,0.025891589409504718
453,337,0.17246374450421112,0.02597511066566441
452,334,0.1739419759955668,0.026058631921824105
451,332,0.17585655512559262,0.026142153177983796
450,331,0.1764030514695017,0.02622567443414349
250,302,0.19436173596643821,0.026309195690303183
249,301,0.1956733601442191,0.026392716946462873
248,300,0.1963919651224013,0.026476238202622567
247,299,0.1965374884702055,0.02655975945878226
246,296,0.1985822360007731,0.02664328071494195
245,293,0.2008833776053569,0.026726801971101645
244,292,0.2011990541581612,0.02681032322726134
243,291,0.2022296266456956,0.02689384448342103
242,289,0.2023479471921945,0.026977365739580723
241,288,0.20282639756256582,0.027060886995740416
240,287,0.2029148994606369,0.02714440825190011
239,286,0.20379470714067072,0.0272279295080598
238,284,0.20420401884843792,0.027311450764219494
237,282,0.2055648769774373,0.027394972020379188
236,281,0.2059412267110678,0.02747849327653888
235,280,0.2071869920853712,0.027562014532698572
234,279,0.207235459613191,0.027645535788858266
233,278,0.2073833107870214,0.027729057045017956
232,277,0.2080782409303435,0.02781257830117765
492,379,0.2102543867503272,0.027896099557337344
491,378,0.21036307241535246,0.027979620813497034
490,376,0.21140824210601,0.028063142069656728
489,375,0.21185882231587366,0.02814666332581642
488,374,0.21198800377223875,0.02823018458197611
487,371,0.21265028319194867,0.028313705838135805
486,370,0.2127063620122715,0.0283972270942955
485,369,0.21293724516599477,0.02848074835045519
484,368,0.2129599626597637,0.028564269606614883
483,367,0.214539145697209,0.028647790862774577
482,365,0.2186741438977184,0.028731312118934267
481,364,0.21988147667001567,0.02881483337509396
480,361,0.22170515122394346,0.028898354631253655
479,360,0.22214185206904807,0.02898187588741335
478,359,0.2231924898700281,0.02906539714357304
521,406,0.23419054904521558,0.029148918399732732
520,401,0.23695335499552878,0.029232439655892426
519,399,0.23751524004530505,0.029315960912052116
518,396,0.23838622095782985,0.02939948216821181
517,395,0.23872899753195015,0.029483003424371504
516,394,0.23970242956395627,0.029566524680531194
515,393,0.24078848635871447,0.029650045936690888
514,390,0.24145827874730924,0.02973356719285058
513,389,0.24149048679361806,0.029817088449010272
512,387,0.24331393078383307,0.029900609705169966
511,384,0.24608996726504467,0.02998413096132966
510,383,0.24687522492616698,0.03006765221748935
509,382,0.24712899858013987,0.030151173473649043
508,381,0.24767307929185767,0.030234694729808737
507,380,0.24833139519559433,0.030318215985968427
550,434,0.26384310630222507,0.03040173724212812
549,433,0.26483008576119815,0.030485258498287815
548,432,0.26484139193907263,0.030568779754447505
547,430,0.26715652866948036,0.0306523010106072
546,429,0.2674212291085605,0.030735822266766893
545,426,0.27037119947696525,0.030819343522926586
266,335,0.27211374141365435,0.030902864779086277
265,333,0.27310013680408857,0.03098638603524597
544,423,0.27312925190457155,0.031069907291405664
543,422,0.27331248446811746,0.031153428547565355
542,421,0.27574875400418764,0.03123694980372505
264,329,0.2760183040643951,0.03132047105988474
541,420,0.27616936844847984,0.03140399231604443
263,326,0.27807167174368935,0.031487513572204126
540,415,0.27891734118948047,0.03157103482836382
262,324,0.28078503983792275,0.031654556084523514
539,412,0.28171822331331614,0.03173807734068321
261,323,0.28175154516423145,0.031821598596842894
260,320,0.2851625870807398,0.03190511985300259
259,319,0.28517807517549115,0.03198864110916228
258,316,0.28589342906800197,0.032072162365321975
538,410,0.28619483725645717,0.03215568362148167
257,313,0.28693843731325863,0.03223920487764136
537,408,0.28803811491145537,0.03232272613380105
536,407,0.28820969002450636,0.03240624738996074
256,310,0.28881815586396,0.03248976864612044
255,307,0.28926403718709337,0.03257328990228013
254,306,0.28990534241528176,0.032656811158439825
253,303,0.2926699007410857,0.03274033241459952
579,453,0.30833058374033034,0.032823853670759205
578,452,0.30833200126674964,0.0329073749269189
282,366,0.30865283118882125,0.03299089618307859
577,451,0.30914585745625917,0.033074417439238286
576,450,0.30938819582607874,0.03315793869539798
575,449,0.31006205868198405,0.033241459951557674
574,448,0.31148361504938293,0.03332498120771736
281,363,0.31280946260548853,0.033408502463877054
573,446,0.31286010898169675,0.03349202372003675
280,362,0.31301371726812577,0.03357554497619644
572,445,0.31522727595242095,0.033659066232356136
571,444,0.31526576431364606,0.03374258748851583
570,443,0.31698611331563425,0.03382610874467552
279,357,0.31737109055700674,0.03390963000083521
278,356,0.31737683984020315,0.033993151256994904
277,355,0.3175147581424941,0.0340766725131546
276,353,0.31801300842390734,0.03416019376931429
569,440,0.3193388926219263,0.034243715025473985
568,439,0.31980002405377417,0.03432723628163368
275,350,0.31992936303557284,0.034410757537793366
567,438,0.3199638410518034,0.03449427879395306
566,437,0.32012792157513636,0.03457780005011275
274,348,0.32073656970509673,0.03466132130627245
273,347,0.32169771150919557,0.03474484256243214
272,346,0.32170442847111713,0.034828363818591834
271,343,0.32188721271903464,0.03491188507475152
270,342,0.32227605729119924,0.034995406330911215
565,435,0.32385567847281777,0.03507892758707091
269,339,0.32403966680742585,0.0351624488432306
268,336,0.32566768433690374,0.035245970099390296
300,405,0.34876356872679054,0.03532949135554999
299,404,0.34925739648921156,0.035413012611709684
298,403,0.34972239156281004,0.03549653386786937
297,402,0.3506978703414316,0.035580055124029064
296,400,0.35177542293687114,0.03566357638018876
295,398,0.35253956994865254,0.03574709763634845
294,397,0.35267722736162427,0.035830618892508145
293,392,0.35515658071071093,0.03591414014866784
292,391,0.35548207585736036,0.035997661404827526
609,471,0.3560489559640975,0.03608118266098722
608,470,0.3571042903691549,0.03616470391714691
607,469,0.35718496734731053,0.03624822517330661
291,388,0.35733834978095996,0.0363317464294663
606,468,0.35788149986238793,0.036415267685625995
290,386,0.35803521005379646,0.03649878894178568
605,466,0.3585083041399128,0.036582310197945375
289,385,0.35948860709774694,0.03666583145410507
604,465,0.3603505332902942,0.03674935271026476
603,464,0.3605994647189744,0.036832873966424456
602,463,0.3614087144072081,0.03691639522258415
288,377,0.36312490633518446,0.03699991647874384
601,461,0.3641910875256731,0.03708343773490353
600,460,0.3643576967372064,0.037166958991063224
287,373,0.36487889574593724,0.03725048024722292
286,372,0.36506884687711944,0.03733400150338261
599,459,0.3659059841670449,0.037417522759542306
598,458,0.366325663131149,0.037501044015702
597,457,0.3669885784433734,0.037584565271861686
596,456,0.3672978636787211,0.03766808652802138
595,455,0.36854945987189963,0.037751607784181074
594,454,0.3690051738533881,0.03783512904034077
324,441,0.3802740420462083,0.03791865029650046
323,436,0.38440484384966733,0.038002171552660155
322,431,0.38674680982278353,0.03808569280881984
347,509,0.3868724791623452,0.038169214064979536
346,508,0.3878041394949728,0.03825273532113923
345,503,0.38981235848822476,0.03833625657729892
321,428,0.3908499166328059,0.03841977783345862
320,427,0.3912734439312596,0.03850329908961831
319,425,0.3929586346470663,0.038586820345778
344,500,0.393266862079242,0.03867034160193769
343,498,0.3933839839300113,0.038753862858097385
318,424,0.3942694531671854,0.03883738411425708
342,497,0.3955989705075446,0.03892090537041677
341,496,0.3966440347788862,0.039004426626576466
340,495,0.396733248289382,0.03908794788273615
317,419,0.3983676734520174,0.03917146913889585
316,418,0.39844351141289813,0.03925499039505554
315,417,0.398766202795735,0.039338511651215234
339,492,0.3990139502224615,0.03942203290737493
314,416,0.4000229586896461,0.03950555416353462
313,414,0.400091655528524,0.039589075419694315
312,413,0.4022280162228512,0.039672596675854
371,561,0.40306955688599166,0.039756117932013696
370,559,0.40346466739679476,0.03983963918817339
311,411,0.4036952177926525,0.03992316044433308
639,489,0.4041811275910374,0.04000668170049278
638,488,0.4046480835328533,0.04009020295665247
637,487,0.4047976585206944,0.04017372421281216
338,486,0.405270197560497,0.04025724546897185
636,485,0.4078539422952099,0.040340766725131545
310,409,0.4090355168138572,0.04042428798129124
635,484,0.4094222198206623,0.04050780923745093
634,483,0.409575538308132,0.040591330493610626
337,482,0.4100659754155324,0.04067485174977031
633,481,0.41023637372427707,0.04075837300593001
632,480,0.4102867008197453,0.0408418942620897
631,479,0.4108594326268365,0.040925415518249394
630,478,0.4123773236374212,0.04100893677440909
369,551,0.41302430295522546,0.04109245803056878
629,477,0.4131141282792439,0.041175979286728476
628,476,0.4139052140211284,0.04125950054288816
627,475,0.4141766636792002,0.041343021799047856
626,474,0.4160570695633004,0.04142654305520755
368,547,0.4163387434659537,0.041510064311367244
625,473,0.4167977419254667,0.04159358556752694
624,472,0.4169591825264666,0.04167710682368663
336,467,0.419086760564918,0.04176062807984632
367,541,0.41979139264046766,0.04184414933600601
335,462,0.42505254547590676,0.041927670592165706
366,536,0.42580863988026457,0.0420111918483254
365,535,0.42586146908504646,0.04209471310448509
364,531,0.429266336150285,0.04217823436064479
363,527,0.43206299918513397,0.042261755616804474
334,447,0.43466183056178037,0.04234527687296417
396,613,0.43502432124759804,0.04242879812912386
395,610,0.43571767329572136,0.042512319385283555
394,604,0.43681678268882695,0.04259584064144325
362,523,0.43840893136281855,0.04267936189760294
361,522,0.4385013159113226,0.04276288315376263
393,599,0.44020146587359615,0.04284640440992232
333,442,0.4408670296968719,0.04292992566608202
669,518,0.44209088206030267,0.04301344692224171
668,517,0.44290339976235676,0.043096968178401404
360,516,0.4436911937819722,0.0431804894345611
667,515,0.4436956083727552,0.04326401069072079
359,514,0.4442826597701577,0.04334753194688048
392,594,0.4445681186714542,0.04343105320304017
391,593,0.445240820959482,0.043514574459199866
358,513,0.4459474133095039,0.04359809571535956
666,512,0.44604767589374267,0.04368161697151925
390,590,0.4462404314270417,0.04376513822767895
357,511,0.4463425833606684,0.043848659483838634
389,589,0.44640945216850997,0.04393218073999833
665,510,0.44681841389513627,0.04401570199615802
388,586,0.44729972895643244,0.044099223252317715
387,583,0.44789963291389395,0.04418274450847741
664,507,0.4494080474542696,0.0442662657646371
663,506,0.4494161876455527,0.04434978702079679
662,505,0.44969696397126846,0.04443330827695648
661,504,0.4507038950094829,0.04451682953311618
386,582,0.4508800859970298,0.04460035078927587
385,578,0.45239046842084946,0.044683872045435565
660,502,0.45279645175983496,0.04476739330159526
659,501,0.4537766500605125,0.04485091455775495
658,499,0.4547283768978397,0.04493443581391464
384,571,0.4562202508696537,0.04501795707007433
657,494,0.45943279373033596,0.045101478326234026
656,493,0.4595888053686187,0.04518499958239372
383,567,0.45993562878286476,0.045268520838553414
655,491,0.4631774924323356,0.04535204209471311
654,490,0.463787049508147,0.045435563350872794
422,647,0.4770313242191201,0.04551908460703249
421,645,0.4774730369388018,0.04560260586319218
420,640,0.4798091320309685,0.045686127119351876
419,638,0.4804910244144891,0.04576964837551157
418,634,0.4812731660064525,0.04585316963167126
699,540,0.4826307501896965,0.04593669088783095
698,539,0.4842037648712523,0.046020212143990644
417,630,0.4854233642818389,0.04610373340015034
697,538,0.4858688090093651,0.04618725465631003
696,537,0.48714226192326887,0.046270775912469725
416,628,0.4877232938448432,0.04635429716862942
695,534,0.48779085767418845,0.046437818424789105
694,533,0.4882290544305803,0.0465213396809488
693,532,0.48888823362526734,0.04660486093710849
415,627,0.48949909885140497,0.04668838219326819
414,625,0.4901789099119978,0.04677190344942788
692,530,0.49175415306611,0.046855424705587574
413,622,0.4920925762205965,0.04693894596174727
412,621,0.4924869662116242,0.047022467217906955
411,619,0.4929580593723807,0.04710598847406665
691,529,0.4931677830533058,0.04718950973022634
690,528,0.49333207226551395,0.047273030986386036
689,526,0.49459210028066636,0.04735655224254573
410,617,0.4947373032541552,0.04744007349870542
409,616,0.4948229243129343,0.04752359475486511
688,525,0.49524493197368297,0.047607116011024804
687,524,0.49600727314729864,0.0476906372671845
686,521,0.5015869518992117,0.04777415852334419
685,520,0.5016129497302515,0.047857679779503885
684,519,0.503586999932111,0.04794120103566358
449,684,0.5076263040249142,0.048024722291823266
448,683,0.5083064211512487,0.04810824354798296
447,681,0.5088131704529126,0.04819176480414265
446,678,0.5117266682166886,0.04827528606030235
445,677,0.5118670652769907,0.04835880731646204
444,674,0.5134527584966956,0.048442328572621735
443,672,0.5154123391465477,0.04852584982878143
442,667,0.5168421707633248,0.048609371084941115
441,665,0.5185189422898944,0.04869289234110081
440,661,0.5236860448096013,0.0487764135972605
730,560,0.5266392470393784,0.048859934853420196
729,558,0.5273480229545731,0.04894345610957989
728,557,0.5285236040506489,0.049026977365739584
727,556,0.530173265117474,0.04911049862189927
439,654,0.5304813296631851,0.049194019878058964
726,555,0.5309473108057019,0.04927754113421866
725,554,0.5309983256051262,0.04936106239037835
724,553,0.5317215292921598,0.049444583646538046
723,552,0.5327340819913398,0.04952810490269774
438,650,0.535034241636585,0.049611626158857426
437,649,0.5354957397890452,0.04969514741501712
436,648,0.5357877569410006,0.049778668671176814
722,550,0.5371457464141022,0.04986218992733651
721,549,0.537594364642071,0.0499457111834962
720,548,0.5379725038136374,0.050029232439655895
719,546,0.5404431213726395,0.05011275369581558
477,720,0.5406348696620767,0.050196274951975275
718,545,0.5407792504990321,0.05027979620813497
717,544,0.541128770667359,0.05036331746429466
716,543,0.5412938266353874,0.05044683872045436
715,542,0.5417351803247346,0.05053035997661405
476,715,0.5489705543945627,0.050613881232773744
475,714,0.5507925220395178,0.05069740248893343
474,707,0.5590484216169858,0.050780923745093125
473,705,0.5594103866516127,0.05086444500125282
472,703,0.5613003025396992,0.05094796625741251
471,701,0.5628785520515427,0.051031487513572206
470,699,0.5631023237629034,0.0511150087697319
469,698,0.5636818916354409,0.051198530025891587
468,694,0.5652417124065187,0.05128205128205128
467,693,0.5659970272956385,0.051365572538210974
466,691,0.5663002374494457,0.05144909379437067
465,687,0.5692535112591712,0.05153261505053036
464,685,0.5699408797381981,0.051616136306690055
762,580,0.5744328618608249,0.05169965756284974
761,579,0.5746892391726046,0.051783178819009436
506,755,0.574752441264527,0.05186670007516913
505,754,0.5757104233716352,0.05195022133132882
504,753,0.5761812833094668,0.05203374258748852
760,577,0.5775517915684538,0.05211726384364821
759,576,0.5776804195794889,0.052200785099807905
758,575,0.5777308567754573,0.05228430635596759
757,574,0.5779553266635038,0.052367827612127285
503,751,0.5779884383169,0.05245134886828698
756,573,0.5784027898470973,0.05253487012444667
755,572,0.5789633272858834,0.052618391380606366
502,748,0.5800682276654807,0.05270191263676606
754,570,0.5804038443601354,0.05278543389292575
753,569,0.5819860299934458,0.05286895514908544
