,Request Id,request_e2e_time,cdf
138,200,0.3891639694268487,0.009522114443356768
104,152,0.38932737683318336,0.009611106167126458
71,104,0.3894529074436215,0.009700097890896146
103,151,0.3897725844899896,0.009789089614665836
137,199,0.39028083803775926,0.009878081338435525
88,130,0.3903665608758804,0.009967073062205215
87,128,0.39114130743676545,0.010056064785974905
70,102,0.392286118825844,0.010145056509744593
136,197,0.39242870765054305,0.010234048233514283
102,150,0.39321549645383647,0.010323039957283973
135,196,0.39476045590815756,0.010412031681053662
86,126,0.3949550618706926,0.010501023404823352
85,125,0.3951400247261878,0.01059001512859304
118,170,0.39530340820809806,0.01067900685236273
134,195,0.39534412002396674,0.01076799857613242
117,169,0.39810922216817396,0.010856990299902109
84,123,0.3988422231026381,0.010945982023671799
133,194,0.39925466759526784,0.011034973747441487
116,168,0.39955444576863675,0.011123965471211177
132,193,0.3998465486717743,0.011212957194980867
101,147,0.39990449659456606,0.011301948918750556
100,146,0.39995847284876357,0.011390940642520246
115,167,0.3999720082317,0.011479932366289936
131,192,0.40057293919216175,0.011568924090059624
130,191,0.40133967550687033,0.011657915813829314
114,166,0.40357715007347184,0.011746907537599003
99,145,0.4038096646610947,0.011835899261368693
113,165,0.40436666941704813,0.011924890985138383
98,144,0.4046571865471582,0.012013882708908071
112,164,0.40652048014857906,0.012102874432677761
129,187,0.40813757987473304,0.01219186615644745
176,243,0.4081824998508145,0.01228085788021714
175,242,0.4082770515652502,0.01236984960398683
174,241,0.40918486485957767,0.012458841327756518
128,186,0.41018299487993964,0.012547833051526208
153,223,0.4127578192718897,0.012636824775295898
173,240,0.4135752541903554,0.012725816499065587
152,221,0.4149450429521107,0.012814808222835277
127,184,0.41543341966312686,0.012903799946604965
126,183,0.41587408693462025,0.012992791670374655
172,238,0.41642439934008146,0.013081783394144345
151,219,0.42013714206811037,0.013170775117914034
150,218,0.42118527773347947,0.013259766841683724
149,216,0.4213278955704018,0.013348758565453412
148,215,0.42216214452371587,0.013437750289223102
171,236,0.4232560904312911,0.013526742012992792
147,214,0.4273782516978889,0.01361573373676248
170,233,0.42908175755930655,0.01370472546053217
146,212,0.43015338428525396,0.01379371718430186
169,232,0.4316031200620389,0.013882708908071549
145,211,0.4316982031261204,0.01397170063184124
144,209,0.4331822288886988,0.014060692355610927
143,208,0.4332825912061767,0.014149684079380618
142,207,0.4343714907121306,0.014238675803150308
195,261,0.4375647133250975,0.014327667526919996
168,231,0.4380743245775395,0.014416659250689686
194,259,0.43864323815044687,0.014505650974459374
141,204,0.43891566064198306,0.014594642698229065
140,203,0.43983651125390427,0.014683634421998755
193,258,0.4409414071133725,0.014772626145768443
167,228,0.4417067064912615,0.014861617869538133
166,227,0.44233106142684087,0.014950609593307823
192,257,0.4426665392566432,0.015039601317077511
191,256,0.4431001664207722,0.015128593040847202
190,255,0.44490170846570437,0.01521758476461689
189,252,0.4456441268251718,0.01530657648838658
188,251,0.4460726122696578,0.01539556821215627
187,250,0.44640486458235307,0.015484559935925958
165,226,0.4477957723293768,0.015573551659695649
186,249,0.4480129935447648,0.015662543383465337
185,248,0.4482734585095654,0.015751535107235027
164,225,0.4492488160201707,0.015840526831004717
184,247,0.4500227598781495,0.015929518554774407
183,246,0.45083837461265797,0.016018510278544094
182,245,0.4520351601624031,0.016107502002313784
230,299,0.4534422265069461,0.016196493726083474
215,278,0.45346263657144564,0.016285485449853164
214,277,0.4538645488791415,0.016374477173622854
163,224,0.454901163142615,0.016463468897392544
213,275,0.4560791913862842,0.01655246062116223
229,297,0.4563083708261813,0.01664145234493192
228,295,0.4591583360421032,0.01673044406870161
212,274,0.4593369283545392,0.0168194357924713
211,273,0.4604971712364405,0.01690842751624099
210,272,0.4605181777065082,0.016997419240010678
209,271,0.4612495344914184,0.017086410963780368
208,270,0.46353749864993815,0.017175402687550058
207,269,0.46502637694328725,0.017264394411319748
206,268,0.4650314421293119,0.017353386135089438
227,294,0.4657672568224901,0.017442377858859125
255,317,0.466317022377539,0.017531369582628815
226,293,0.4669271636594264,0.017620361306398505
205,265,0.4679145405946905,0.017709353030168195
254,316,0.4679510755526111,0.017798344753937885
204,264,0.4692057465337202,0.01788733647770757
225,292,0.46926555882045856,0.01797632820147726
253,315,0.47011599012298394,0.018065319925246952
224,291,0.4703261030977335,0.018154311649016642
252,314,0.47045168497821566,0.018243303372786332
203,263,0.47139329675562713,0.01833229509655602
251,313,0.4718860354824099,0.01842128682032571
202,262,0.47247990309028065,0.0185102785440954
250,312,0.47256182175743405,0.01859927026786509
223,290,0.473216145909125,0.01868826199163478
249,311,0.4732301948665991,0.01877725371540447
248,310,0.4735914378811891,0.018866245439174156
222,289,0.4747069532785822,0.018955237162943846
247,309,0.47627020003820164,0.019044228886713536
221,288,0.4766705115093522,0.019133220610483226
220,287,0.47693171981598886,0.019222212334252916
246,308,0.47730653603164125,0.019311204058022603
245,307,0.48038245333082674,0.019400195781792293
219,283,0.48296053528619837,0.019489187505561983
244,305,0.4837276564940196,0.019578179229331673
218,280,0.4873014525123929,0.019667170953101363
243,303,0.48745827760574334,0.01975616267687105
217,279,0.4892825623158671,0.01984515440064074
276,332,0.4893819512088736,0.01993414612441043
242,301,0.48987811431901146,0.02002313784818012
275,331,0.4915029766022353,0.02011212957194981
274,330,0.49461992119702647,0.020201121295719496
273,329,0.49467269846015083,0.020290113019489187
272,328,0.4957882310388614,0.020379104743258877
271,327,0.49655994999679276,0.020468096467028567
270,326,0.49709799274841027,0.020557088190798257
269,325,0.4976311332113984,0.020646079914567947
268,324,0.4990278162881011,0.020735071638337634
267,323,0.5009582075997421,0.020824063362107324
266,322,0.5011058222709304,0.020913055085877014
265,320,0.5012543411141481,0.021002046809646704
264,319,0.5015344755076381,0.021091038533416394
263,318,0.5027747182079505,0.02118003025718608
297,350,0.5083951201516309,0.02126902198095577
296,349,0.5084263131767067,0.02135801370472546
315,371,0.5102231840993833,0.02144700542849515
295,347,0.5102365763424973,0.02153599715226484
294,346,0.5102870115669144,0.021624988876034527
314,370,0.5110875136189303,0.021713980599804217
313,369,0.5115024168012556,0.021802972323573908
293,345,0.512237731881689,0.021891964047343598
292,344,0.5135785891679757,0.021980955771113288
312,368,0.514060333064802,0.022069947494882974
291,343,0.5148856024450168,0.022158939218652664
311,366,0.5159441992705951,0.022247930942422355
290,341,0.5187101762385841,0.022336922666192045
289,339,0.5194943223255505,0.022425914389961735
288,338,0.519676752971693,0.02251490611373142
287,337,0.5208946581796068,0.02260389783750111
286,335,0.5246835319769544,0.0226928895612708
285,334,0.5247421572807681,0.02278188128504049
310,364,0.524918676213399,0.02287087300881018
284,333,0.5260662964855111,0.02295986473257987
309,363,0.5268862161679785,0.02304885645634956
336,392,0.5275552415617154,0.02313784818011925
335,391,0.5286904764537829,0.02322683990388894
334,390,0.5294648806799248,0.02331583162765863
333,389,0.5295320602085727,0.02340482335142832
308,362,0.5299637087978607,0.023493815075198005
307,361,0.5319654903887447,0.023582806798967695
332,388,0.5327614974912809,0.023671798522737385
306,360,0.5339632374757447,0.023760790246507076
331,387,0.5364055997815984,0.023849781970276766
330,386,0.5368772447853595,0.023938773694046452
329,385,0.5369611489646984,0.024027765417816142
328,383,0.5376506640143436,0.024116757141585832
327,381,0.5383205206974978,0.024205748865355523
326,380,0.5384742276184583,0.024294740589125213
325,379,0.5387254392416211,0.0243837323128949
305,357,0.5391492517744306,0.02447272403666459
304,355,0.542638397953186,0.02456171576043428
355,408,0.5428446535305541,0.02465070748420397
303,353,0.5434251005571217,0.02473969920797366
354,407,0.5435340859950315,0.024828690931743346
353,406,0.5447075080151761,0.024917682655513036
324,376,0.5449437771189257,0.025006674379282726
352,405,0.5459369819613527,0.025095666103052416
351,404,0.5459959173820863,0.025184657826822106
302,352,0.5460301412077361,0.025273649550591797
323,373,0.547458302039084,0.025362641274361483
350,402,0.5486573433060266,0.025451632998131173
349,401,0.5492440289057386,0.025540624721900863
348,400,0.5502465645788593,0.025629616445670553
347,398,0.5552171246612245,0.025718608169440244
346,397,0.5599356226208867,0.02580759989320993
345,396,0.5607345584162607,0.02589659161697962
344,395,0.5617695062019693,0.02598558334074931
343,394,0.5618658600286535,0.026074575064519
342,393,0.5659193005941526,0.02616356678828869
377,427,0.5747075558255565,0.026252558512058377
376,426,0.5757436020000648,0.026341550235828067
375,424,0.5761880844560617,0.026430541959597757
374,423,0.577542447643325,0.026519533683367447
373,422,0.5790578843634422,0.026608525407137137
372,419,0.5854760250217027,0.026697517130906824
371,418,0.5856182281041424,0.026786508854676514
370,416,0.5895864537745079,0.026875500578446204
369,415,0.5897819796555466,0.026964492302215894
368,414,0.5900167654927473,0.027053484025985584
367,413,0.5907698875855842,0.027142475749755274
366,412,0.5923842991565205,0.02723146747352496
365,411,0.5942072447996725,0.02732045919729465
364,409,0.5965892016583919,0.02740945092106434
397,451,0.6110535826346556,0.02749844264483403
396,450,0.6143339174833531,0.02758743436860372
395,449,0.6160783210264251,0.027676426092373408
394,447,0.618071487819055,0.027765417816143098
393,445,0.6191916349724776,0.027854409539912788
392,443,0.6251275999624978,0.02794340126368248
391,442,0.6252996388261454,0.02803239298745217
390,441,0.625448943087038,0.028121384711221855
389,438,0.6266058939044279,0.028210376434991545
388,435,0.6301476182767121,0.028299368158761235
387,434,0.6302420248574195,0.028388359882530925
386,432,0.6331470042968649,0.028477351606300615
385,430,0.6336569571551338,0.028566343330070302
384,429,0.6341133408446801,0.028655335053839992
417,474,0.6520615241832134,0.028744326777609682
416,469,0.6567360202327981,0.028833318501379372
415,468,0.6577648299763449,0.028922310225149062
414,467,0.6595597333767371,0.02901130194891875
413,464,0.662661022633481,0.02910029367268844
412,463,0.6626947796916356,0.02918928539645813
411,462,0.6638791890083335,0.02927827712022782
410,461,0.6652440423487507,0.02936726884399751
409,460,0.666076095935175,0.0294562605677672
408,458,0.6671107992513836,0.029545252291536886
407,457,0.6673680150010545,0.029634244015306576
406,455,0.668570388911632,0.029723235739076266
405,454,0.6690122778994438,0.029812227462845956
404,453,0.6693247593478828,0.029901219186615646
437,489,0.6983089012333379,0.029990210910385333
436,488,0.6988696111012832,0.030079202634155023
435,487,0.699281230312991,0.030168194357924713
434,486,0.6994075255471266,0.030257186081694403
433,485,0.6998158208901168,0.030346177805464093
432,484,0.7009158071749196,0.03043516952923378
431,483,0.7017926007747814,0.03052416125300347
430,482,0.7025416453416407,0.03061315297677316
429,481,0.7036947389073451,0.03070214470054285
428,480,0.7071882992938494,0.03079113642431254
427,479,0.707620006259496,0.030880128148082227
162,16,0.7103173545240522,0.030969119871851917
426,477,0.7109881052965403,0.031058111595621607
161,14,0.7118220458998512,0.031147103319391297
425,476,0.7125001640073372,0.031236095043160987
424,475,0.7132916479796879,0.031325086766930674
160,11,0.717619138047731,0.03141407849070037
159,9,0.7221851256593255,0.031503070214470054
181,42,0.7273701620857962,0.03159206193823974
180,41,0.7280260579048811,0.031681053662009434
158,6,0.730986956902513,0.03177004538577912
157,5,0.732652105920114,0.031859037109548814
156,4,0.7327374881006757,0.0319480288333185
155,3,0.7329119114346396,0.03203702055708819
179,34,0.7353574433088483,0.03212601228085788
154,2,0.7364335494095843,0.03221500400462757
178,33,0.7364767394663081,0.03230399572839726
177,28,0.7386785658380793,0.03239298745216695
457,507,0.751742911343816,0.03248197917593664
456,506,0.754236815939165,0.03257097089970633
455,505,0.7544123919003348,0.032659962623476015
454,504,0.7549716659169949,0.03274895434724571
453,502,0.7555572909602092,0.032837946071015395
452,501,0.7555991114622279,0.03292693779478509
451,498,0.7571443403417076,0.033015929518554775
450,497,0.7575584870903909,0.03310492124232446
201,58,0.7576591790158754,0.033193912966094155
449,496,0.7579900225278897,0.03328290468986384
448,495,0.758027202719722,0.033371896413633535
447,494,0.7583654553135197,0.03346088813740322
446,493,0.7584273979089713,0.03354987986117291
445,492,0.7586830488204811,0.0336388715849426
444,490,0.7594962851239025,0.03372786330871229
200,54,0.7665449234218994,0.03381685503248198
199,53,0.767260394843242,0.03390584675625167
198,50,0.7727707921597832,0.033994838480021355
197,45,0.7785795585094973,0.03408383020379105
196,44,0.7788171479022269,0.034172821927560736
241,100,0.7825353903884595,0.03426181365133043
216,73,0.7828564680379695,0.034350805375100116
240,97,0.7851183824156648,0.0344397970988698
239,93,0.7904808366292508,0.034528788822639496
238,91,0.7914575702323011,0.03461778054640918
237,90,0.7918956986784026,0.034706772270178876
236,89,0.7926249019945619,0.03479576399394856
235,87,0.7946760410046037,0.03488475571771825
301,158,0.7977331988207946,0.03497374744148794
322,181,0.7989577093511472,0.03506273916525763
234,84,0.7992817343931162,0.03515173088902732
262,118,0.799526957333947,0.03524072261279701
321,179,0.8000576201896274,0.035329714336566696
261,117,0.8014120445841175,0.03541870606033639
260,116,0.8014762411240679,0.035507697784106076
477,521,0.8019084769565702,0.03559668950787577
283,139,0.8023144296170152,0.03568568123164546
282,138,0.802864046663779,0.03577467295541514
281,137,0.8035307368440501,0.03586366467918484
476,520,0.8047290253702013,0.03595265640295452
259,114,0.804809208705308,0.03604164812672422
475,519,0.8048176853528235,0.036130639850493904
474,518,0.8052682117002525,0.03621963157426359
473,517,0.8052688030707567,0.036308623298033284
472,516,0.8053932376722838,0.03639761502180297
471,515,0.8056475797944098,0.036486606745572664
470,514,0.8058814593327626,0.03657559846934235
469,513,0.8060677130783667,0.03666459019311204
280,136,0.8061682214857987,0.03675358191688173
468,512,0.8062526805227137,0.03684257364065142
320,177,0.8063670247448946,0.03693156536442111
467,511,0.8079816170084222,0.0370205570881908
233,82,0.8080587803696612,0.03710954881196049
466,510,0.8085419263732544,0.03719854053573018
319,176,0.8088883359537801,0.037287532259499864
465,509,0.8090023467179479,0.03737652398326956
341,198,0.8093132546176625,0.037465515707039244
232,80,0.80952235434311,0.03755450743080894
231,79,0.8106248691731173,0.037643499154578625
318,175,0.8110280692996008,0.03773249087834831
300,153,0.8118527060503871,0.037821482602118005
464,508,0.8133962174099454,0.03791047432588769
258,106,0.8156942211492731,0.037999466049657385
257,105,0.8165024094140386,0.03808845777342707
279,129,0.8166062283666518,0.03817744949719676
363,222,0.8169959462607187,0.03826644122096645
256,103,0.8186770987370504,0.03835543294473614
362,220,0.8201092529863997,0.03844442466850583
299,149,0.8203314055901652,0.03853341639227552
278,127,0.8205075212889746,0.038622408116045205
340,190,0.8206714007256867,0.0387113998398149
339,189,0.821523345403324,0.038800391563584585
277,124,0.8219978201553176,0.03888938328735428
338,188,0.824052771826282,0.038978375011123965
298,148,0.8246254640760243,0.03906736673489365
361,217,0.8255276742060083,0.039156358458663346
337,185,0.828418323579639,0.03924535018243303
383,239,0.8319684082132698,0.039334341906202726
360,213,0.8329136614468055,0.03942333362997241
317,163,0.8338125962849909,0.0395123253537421
316,162,0.8342810460031058,0.03960131707751179
359,210,0.8363979134152617,0.03969030880128148
358,206,0.8387337538406724,0.03977930052505117
382,237,0.8391537839315335,0.03986829224882086
357,205,0.8397698078651356,0.039957283972590546
381,235,0.8425510024127597,0.04004627569636024
380,234,0.8439145879391988,0.040135267420129926
356,202,0.8442501810733916,0.04022425914389962
403,267,0.8498052184848466,0.040313250867669306
402,266,0.8510546613646957,0.04040224259143899
501,536,0.8523627329804975,0.040491234315208686
500,535,0.8524318363217468,0.04058022603897837
499,534,0.8544602283137157,0.04066921776274807
498,533,0.8549078979444796,0.04075820948651775
497,532,0.8551391997787264,0.04084720121028744
496,530,0.8559220377380687,0.04093619293405713
379,230,0.8565935156223887,0.04102518465782682
378,229,0.8571707306538573,0.041114176381596514
495,529,0.8575394692889072,0.0412031681053662
494,528,0.8579602756819131,0.041292159829135894
493,527,0.857965021175896,0.04138115155290558
401,260,0.860929291554922,0.04147014327667527
492,526,0.8611219441493478,0.04155913500044496
491,525,0.8611909355258329,0.04164812672421465
490,524,0.8623758802846803,0.04173711844798434
489,523,0.8637034081641694,0.04182611017175403
488,522,0.8637473582187645,0.041915101895523714
400,254,0.8681121558453077,0.04200409361929341
399,253,0.8682691867967622,0.042093085343063094
398,244,0.8775910158287104,0.04218207706683279
423,286,0.884076797949455,0.042271068790602474
422,285,0.8847150851934356,0.04236006051437216
421,284,0.8856494456038734,0.042449052238141854
420,282,0.8917546085262428,0.04253804396191154
419,281,0.8924649374557422,0.042627035685681235
418,276,0.8999769536710717,0.04271602740945092
520,551,0.9060257890425872,0.04280501913322061
519,550,0.9068487801807874,0.0428940108569903
518,549,0.9079516203992725,0.04298300258075999
517,548,0.908794989346891,0.04307199430452968
443,306,0.9094782760574214,0.04316098602829937
516,546,0.909842158113199,0.043249977752069055
515,545,0.9106843280117998,0.04333896947583875
514,544,0.9110912902723415,0.043427961199608435
513,543,0.912061755033899,0.04351695292337813
512,542,0.9136239227206039,0.043605944647147815
442,304,0.9142176766108534,0.0436949363709175
511,541,0.9143984391539187,0.043783928094687195
510,540,0.916313247911381,0.04387291981845688
509,539,0.9165820990682605,0.043961911542226575
508,538,0.9167428963849559,0.04405090326599626
507,537,0.9168274870343274,0.04413989498976595
441,302,0.917756430854926,0.04422888671353564
440,300,0.9206217268404157,0.04431787843730533
463,351,0.9208884124718008,0.04440687016107502
439,298,0.9225118721589516,0.04449586188484471
462,348,0.923540485587911,0.044584853608614396
438,296,0.9259400544098804,0.04467384533238409
461,342,0.9299601881316153,0.044762837056153776
460,340,0.9328453777021423,0.04485182877992347
459,336,0.9360012958544455,0.044940820503693156
487,377,0.9396036070292741,0.04502981222746284
486,375,0.9444776496159695,0.045118803951232536
485,374,0.9448953173141088,0.04520779567500222
484,372,0.945908646917483,0.045296787398771916
483,367,0.9507922270008098,0.0453857791225416
458,321,0.9527515917767723,0.045474770846311297
482,365,0.9554467998987121,0.04556376257008098
548,568,0.9577198569732277,0.04565275429385067
547,567,0.9586421033258136,0.04574174601762036
546,566,0.9590882511556612,0.04583073774139005
545,564,0.9614752233239231,0.04591972946515974
544,562,0.9632485590876773,0.04600872118892943
543,561,0.9641146142347279,0.04609771291269912
542,560,0.9644741401627802,0.04618670463646881
541,559,0.9645642341007412,0.0462756963602385
540,558,0.9650046771854144,0.04636468808400819
539,557,0.9664873484946184,0.04645367980777788
538,556,0.9669753567365778,0.046542671531547564
537,554,0.9704802632399717,0.04663166325531726
506,403,0.9705740833041582,0.046720654979086944
536,553,0.9706910357302689,0.04680964670285664
535,552,0.9708361943376278,0.046898638426626324
481,359,0.972165397808241,0.04698763015039601
480,358,0.9730556063367207,0.047076621874165704
505,399,0.9766748821911827,0.04716561359793539
479,356,0.9767393729934988,0.047254605321705084
478,354,0.9794168664407285,0.04734359704547477
534,446,0.9919391909929431,0.04743258876924446
533,444,0.9969777819826298,0.04752158049301415
504,384,0.9985256942211436,0.04761057221678384
532,440,0.998656603318915,0.04769956394055353
503,382,0.9986812611838857,0.04778855566432322
531,439,0.9994946984757909,0.047877547388092905
502,378,1.001504358042678,0.0479665391118626
530,437,1.0018254626912575,0.048055530835632285
529,436,1.002500734001428,0.04814452255940198
528,433,1.003539109390628,0.048233514283171665
527,431,1.006530686081458,0.04832250600694135
526,428,1.0073306225392058,0.048411497730711045
525,425,1.0087463130154348,0.04850048945448073
563,503,1.0099164262752436,0.048589481178250425
562,500,1.0108457070971286,0.04867847290202011
561,499,1.0114823172254321,0.0487674646257898
524,421,1.0125370618622949,0.04885645634955949
577,584,1.0135205912849365,0.04894544807332918
576,583,1.0136059730802298,0.04903443979709887
560,491,1.0140427691685723,0.04912343152086856
575,582,1.0144052970201403,0.049212423244638245
574,581,1.0145893400124801,0.04930141496840794
573,580,1.0149247582329508,0.049390406692177626
572,579,1.0150259133843609,0.04947939841594732
571,577,1.0164021469592408,0.049568390139717006
570,576,1.0165976569757098,0.04965738186348669
569,575,1.0167397213724807,0.049746373587256386
568,574,1.017205085596189,0.04983536531102607
523,420,1.0181174660739325,0.049924357034795766
567,572,1.0208076435343258,0.05001334875856545
522,417,1.02162268665868,0.050102340482335146
566,571,1.0217704528935514,0.05019133220610483
565,570,1.0226346917760294,0.05028032392987452
564,569,1.0228102407163875,0.05036931565364421
582,565,1.0249065703169258,0.0504583073774139
559,478,1.02548212267887,0.05054729910118359
521,410,1.027969404973443,0.05063629082495328
581,563,1.0283065237198254,0.050725282548722966
558,473,1.0312561920545935,0.05081427427249266
557,472,1.0312928823972474,0.05090326599626235
556,471,1.0331368064333386,0.05099225772003204
555,470,1.033789840596628,0.05108124944380173
580,555,1.035261540233572,0.05117024116757141
554,466,1.037706277775194,0.05125923289134111
553,465,1.0381560355159825,0.051348224615110794
579,547,1.0399859499456752,0.05143721633888049
552,459,1.0443632874505338,0.051526208062650174
551,456,1.0455120925284265,0.05161519978641986
550,452,1.0488066502366797,0.051704191510189554
612,621,1.0494947457984085,0.05179318323395924
578,531,1.050308018729202,0.051882174957728934
611,614,1.0532022572084667,0.05197116668149862
610,613,1.0533963799635555,0.05206015840526831
549,448,1.0551200529935292,0.052149150129038
609,611,1.0558572315192998,0.05223814185280769
608,609,1.0576012779475175,0.05232713357657738
596,607,1.0592503409266165,0.05241612530034707
595,606,1.060470685191622,0.052505117024116754
594,605,1.0611902128073147,0.05259410874788645
593,604,1.0620339324378074,0.052683100471656134
592,603,1.0622358864868209,0.05277209219542583
607,602,1.0629623445490495,0.052861083919195515
606,601,1.0659151895767636,0.0529500756429652
605,600,1.0660614249634963,0.053039067366734895
591,599,1.0664445713424209,0.05312805909050458
604,598,1.0675057401875219,0.053217050814274275
590,597,1.0678379483598845,0.05330604253804396
603,596,1.0692369512090663,0.05339503426181365
602,595,1.0697206520869758,0.05348402598558334
589,594,1.0698013747793647,0.05357301770935303
588,593,1.0705335014400288,0.05366200943312272
587,592,1.0726711567190743,0.05375100115689241
586,591,1.0729827503279317,0.053839992880662095
632,664,1.073510982651749,0.05392898460443179
601,590,1.0735499713619536,0.054017976328201475
585,589,1.074305969164529,0.05410696805197117
584,588,1.075032813947904,0.054195959775740855
600,587,1.0771306905090596,0.05428495149951055
583,586,1.079187026063411,0.054373943223280236
599,585,1.080641075454412,0.05446293494704992
631,656,1.082001526143412,0.054551926670819616
598,578,1.0834516799730365,0.0546409183945893
630,654,1.0850150766856992,0.054729910118358996
597,573,1.0861349411834818,0.05481890184212868
629,646,1.0897272012927313,0.05490789356589837
628,639,1.0934442844239403,0.05499688528966806
654,711,1.09406837777827,0.05508587701343775
653,710,1.0945142400412877,0.05517486873720744
652,707,1.0951580622439572,0.05526386046097713
651,704,1.0959543576521753,0.055352852184746816
650,702,1.098902696401458,0.05544184390851651
649,691,1.1087347818789113,0.055530835632286196
627,628,1.1120247071185965,0.05561982735605589
626,626,1.1131941366412637,0.055708819079825576
625,625,1.113439048434138,0.05579781080359526
624,624,1.1152593735347482,0.05588680252736496
623,623,1.1156973744529473,0.05597579425113464
622,622,1.1160323384802413,0.05606478597490434
621,620,1.1177100012583105,0.05615377769867402
620,619,1.1177680020530507,0.05624276942244371
619,618,1.1179116352520773,0.056331761146213404
618,617,1.1186262813234866,0.05642075286998309
617,616,1.1199054006705464,0.056509744593752784
616,615,1.1201972247425718,0.05659873631752247
