,Request Id,request_preemption_time,cdf
265,320,0.0,0.006496395835187328
266,322,0.0,0.006585387558957017
267,323,0.0,0.006674379282726706
268,324,0.0,0.006763371006496396
269,325,0.0,0.006852362730266085
270,326,0.0,0.0069413544540357745
271,327,0.0,0.007030346177805464
272,328,0.0,0.007119337901575154
273,329,0.0,0.007208329625344843
274,330,0.0,0.007297321349114532
275,331,0.0,0.0073863130728842215
276,332,0.0,0.0074753047966539116
284,333,0.0,0.007564296520423601
285,334,0.0,0.00765328824419329
286,335,0.0,0.007742279967962979
287,337,0.0,0.007831271691732668
288,338,0.0,0.007920263415502359
289,339,0.0,0.008009255139272047
290,341,0.0,0.008098246863041737
291,343,0.0,0.008187238586811427
292,344,0.0,0.008276230310581115
293,345,0.0,0.008365222034350805
294,346,0.0,0.008454213758120496
295,347,0.0,0.008543205481890184
296,349,0.0,0.008632197205659874
297,350,0.0,0.008721188929429562
302,352,0.0,0.008810180653199252
303,353,0.0,0.008899172376968943
304,355,0.0,0.00898816410073863
305,357,0.0,0.009077155824508321
306,360,0.0,0.00916614754827801
307,361,0.0,0.0092551392720477
308,362,0.0,0.00934413099581739
309,363,0.0,0.009433122719587078
310,364,0.0,0.009522114443356768
311,366,0.0,0.009611106167126458
312,368,0.0,0.009700097890896146
313,369,0.0,0.009789089614665836
314,370,0.0,0.009878081338435525
315,371,0.0,0.009967073062205215
323,373,0.0,0.010056064785974905
324,376,0.0,0.010145056509744593
325,379,0.0,0.010234048233514283
326,380,0.0,0.010323039957283973
327,381,0.0,0.010412031681053662
328,383,0.0,0.010501023404823352
329,385,0.0,0.01059001512859304
330,386,0.0,0.01067900685236273
331,387,0.0,0.01076799857613242
332,388,0.0,0.010856990299902109
333,389,0.0,0.010945982023671799
334,390,0.0,0.011034973747441487
335,391,0.0,0.011123965471211177
336,392,0.0,0.011212957194980867
342,393,0.0,0.011301948918750556
343,394,0.0,0.011390940642520246
344,395,0.0,0.011479932366289936
345,396,0.0,0.011568924090059624
346,397,0.0,0.011657915813829314
347,398,0.0,0.011746907537599003
348,400,0.0,0.011835899261368693
349,401,0.0,0.011924890985138383
350,402,0.0,0.012013882708908071
351,404,0.0,0.012102874432677761
352,405,0.0,0.01219186615644745
353,406,0.0,0.01228085788021714
354,407,0.0,0.01236984960398683
355,408,0.0,0.012458841327756518
364,409,0.0,0.012547833051526208
365,411,0.0,0.012636824775295898
366,412,0.0,0.012725816499065587
367,413,0.0,0.012814808222835277
368,414,0.0,0.012903799946604965
369,415,0.0,0.012992791670374655
370,416,0.0,0.013081783394144345
371,418,0.0,0.013170775117914034
372,419,0.0,0.013259766841683724
373,422,0.0,0.013348758565453412
374,423,0.0,0.013437750289223102
375,424,0.0,0.013526742012992792
376,426,0.0,0.01361573373676248
377,427,0.0,0.01370472546053217
378,229,0.0,0.01379371718430186
379,230,0.0,0.013882708908071549
380,234,0.0,0.01397170063184124
381,235,0.0,0.014060692355610927
382,237,0.0,0.014149684079380618
383,239,0.0,0.014238675803150308
384,429,0.0,0.014327667526919996
385,430,0.0,0.014416659250689686
386,432,0.0,0.014505650974459374
387,434,0.0,0.014594642698229065
388,435,0.0,0.014683634421998755
389,438,0.0,0.014772626145768443
390,441,0.0,0.014861617869538133
391,442,0.0,0.014950609593307823
392,443,0.0,0.015039601317077511
393,445,0.0,0.015128593040847202
394,447,0.0,0.01521758476461689
395,449,0.0,0.01530657648838658
396,450,0.0,0.01539556821215627
397,451,0.0,0.015484559935925958
398,244,0.0,0.015573551659695649
399,253,0.0,0.015662543383465337
400,254,0.0,0.015751535107235027
401,260,0.0,0.015840526831004717
402,266,0.0,0.015929518554774407
403,267,0.0,0.016018510278544094
404,453,0.0,0.016107502002313784
405,454,0.0,0.016196493726083474
406,455,0.0,0.016285485449853164
407,457,0.0,0.016374477173622854
408,458,0.0,0.016463468897392544
409,460,0.0,0.01655246062116223
410,461,0.0,0.01664145234493192
411,462,0.0,0.01673044406870161
412,463,0.0,0.0168194357924713
413,464,0.0,0.01690842751624099
414,467,0.0,0.016997419240010678
415,468,0.0,0.017086410963780368
416,469,0.0,0.017175402687550058
417,474,0.0,0.017264394411319748
418,276,0.0,0.017353386135089438
419,281,0.0,0.017442377858859125
420,282,0.0,0.017531369582628815
421,284,0.0,0.017620361306398505
422,285,0.0,0.017709353030168195
423,286,0.0,0.017798344753937885
424,475,0.0,0.01788733647770757
425,476,0.0,0.01797632820147726
426,477,0.0,0.018065319925246952
427,479,0.0,0.018154311649016642
428,480,0.0,0.018243303372786332
429,481,0.0,0.01833229509655602
430,482,0.0,0.01842128682032571
431,483,0.0,0.0185102785440954
432,484,0.0,0.01859927026786509
433,485,0.0,0.01868826199163478
434,486,0.0,0.01877725371540447
435,487,0.0,0.018866245439174156
436,488,0.0,0.018955237162943846
437,489,0.0,0.019044228886713536
438,296,0.0,0.019133220610483226
439,298,0.0,0.019222212334252916
440,300,0.0,0.019311204058022603
441,302,0.0,0.019400195781792293
442,304,0.0,0.019489187505561983
443,306,0.0,0.019578179229331673
444,490,0.0,0.019667170953101363
445,492,0.0,0.01975616267687105
446,493,0.0,0.01984515440064074
447,494,0.0,0.01993414612441043
448,495,0.0,0.02002313784818012
449,496,0.0,0.02011212957194981
450,497,0.0,0.020201121295719496
451,498,0.0,0.020290113019489187
452,501,0.0,0.020379104743258877
453,502,0.0,0.020468096467028567
454,504,0.0,0.020557088190798257
455,505,0.0,0.020646079914567947
456,506,0.0,0.020735071638337634
457,507,0.0,0.020824063362107324
458,321,0.0,0.020913055085877014
459,336,0.0,0.021002046809646704
460,340,0.0,0.021091038533416394
461,342,0.0,0.02118003025718608
462,348,0.0,0.02126902198095577
463,351,0.0,0.02135801370472546
464,508,0.0,0.02144700542849515
465,509,0.0,0.02153599715226484
466,510,0.0,0.021624988876034527
467,511,0.0,0.021713980599804217
468,512,0.0,0.021802972323573908
469,513,0.0,0.021891964047343598
470,514,0.0,0.021980955771113288
471,515,0.0,0.022069947494882974
472,516,0.0,0.022158939218652664
473,517,0.0,0.022247930942422355
474,518,0.0,0.022336922666192045
475,519,0.0,0.022425914389961735
476,520,0.0,0.02251490611373142
477,521,0.0,0.02260389783750111
478,354,0.0,0.0226928895612708
479,356,0.0,0.02278188128504049
480,358,0.0,0.02287087300881018
481,359,0.0,0.02295986473257987
482,365,0.0,0.02304885645634956
483,367,0.0,0.02313784818011925
484,372,0.0,0.02322683990388894
485,374,0.0,0.02331583162765863
486,375,0.0,0.02340482335142832
487,377,0.0,0.023493815075198005
488,522,0.0,0.023582806798967695
489,523,0.0,0.023671798522737385
490,524,0.0,0.023760790246507076
491,525,0.0,0.023849781970276766
492,526,0.0,0.023938773694046452
493,527,0.0,0.024027765417816142
494,528,0.0,0.024116757141585832
495,529,0.0,0.024205748865355523
496,530,0.0,0.024294740589125213
497,532,0.0,0.0243837323128949
498,533,0.0,0.02447272403666459
499,534,0.0,0.02456171576043428
500,535,0.0,0.02465070748420397
501,536,0.0,0.02473969920797366
502,378,0.0,0.024828690931743346
503,382,0.0,0.024917682655513036
504,384,0.0,0.025006674379282726
505,399,0.0,0.025095666103052416
506,403,0.0,0.025184657826822106
507,537,0.0,0.025273649550591797
508,538,0.0,0.025362641274361483
509,539,0.0,0.025451632998131173
510,540,0.0,0.025540624721900863
511,541,0.0,0.025629616445670553
512,542,0.0,0.025718608169440244
513,543,0.0,0.02580759989320993
514,544,0.0,0.02589659161697962
515,545,0.0,0.02598558334074931
516,546,0.0,0.026074575064519
517,548,0.0,0.02616356678828869
518,549,0.0,0.026252558512058377
519,550,0.0,0.026341550235828067
520,551,0.0,0.026430541959597757
521,410,0.0,0.026519533683367447
522,417,0.0,0.026608525407137137
523,420,0.0,0.026697517130906824
524,421,0.0,0.026786508854676514
525,425,0.0,0.026875500578446204
526,428,0.0,0.026964492302215894
527,431,0.0,0.027053484025985584
528,433,0.0,0.027142475749755274
529,436,0.0,0.02723146747352496
530,437,0.0,0.02732045919729465
531,439,0.0,0.02740945092106434
532,440,0.0,0.02749844264483403
533,444,0.0,0.02758743436860372
534,446,0.0,0.027676426092373408
535,552,0.0,0.027765417816143098
536,553,0.0,0.027854409539912788
537,554,0.0,0.02794340126368248
538,556,0.0,0.02803239298745217
539,557,0.0,0.028121384711221855
540,558,0.0,0.028210376434991545
541,559,0.0,0.028299368158761235
542,560,0.0,0.028388359882530925
543,561,0.0,0.028477351606300615
544,562,0.0,0.028566343330070302
545,564,0.0,0.028655335053839992
546,566,0.0,0.028744326777609682
547,567,0.0,0.028833318501379372
548,568,0.0,0.028922310225149062
549,448,0.0,0.02901130194891875
550,452,0.0,0.02910029367268844
551,456,0.0,0.02918928539645813
552,459,0.0,0.02927827712022782
553,465,0.0,0.02936726884399751
554,466,0.0,0.0294562605677672
555,470,0.0,0.029545252291536886
556,471,0.0,0.029634244015306576
557,472,0.0,0.029723235739076266
558,473,0.0,0.029812227462845956
559,478,0.0,0.029901219186615646
560,491,0.0,0.029990210910385333
561,499,0.0,0.030079202634155023
562,500,0.0,0.030168194357924713
563,503,0.0,0.030257186081694403
564,569,0.0,0.030346177805464093
565,570,0.0,0.03043516952923378
566,571,0.0,0.03052416125300347
567,572,0.0,0.03061315297677316
568,574,0.0,0.03070214470054285
569,575,0.0,0.03079113642431254
570,576,0.0,0.030880128148082227
571,577,0.0,0.030969119871851917
572,579,0.0,0.031058111595621607
573,580,0.0,0.031147103319391297
574,581,0.0,0.031236095043160987
575,582,0.0,0.031325086766930674
576,583,0.0,0.03141407849070037
577,584,0.0,0.031503070214470054
578,531,0.0,0.03159206193823974
579,547,0.0,0.031681053662009434
580,555,0.0,0.03177004538577912
581,563,0.0,0.031859037109548814
582,565,0.0,0.0319480288333185
583,586,0.0,0.03203702055708819
584,588,0.0,0.03212601228085788
585,589,0.0,0.03221500400462757
586,591,0.0,0.03230399572839726
587,592,0.0,0.03239298745216695
588,593,0.0,0.03248197917593664
589,594,0.0,0.03257097089970633
590,597,0.0,0.032659962623476015
591,599,0.0,0.03274895434724571
592,603,0.0,0.032837946071015395
593,604,0.0,0.03292693779478509
594,605,0.0,0.033015929518554775
595,606,0.0,0.03310492124232446
596,607,0.0,0.033193912966094155
597,573,0.0,0.03328290468986384
598,578,0.0,0.033371896413633535
599,585,0.0,0.03346088813740322
600,587,0.0,0.03354987986117291
601,590,0.0,0.0336388715849426
602,595,0.0,0.03372786330871229
603,596,0.0,0.03381685503248198
604,598,0.0,0.03390584675625167
605,600,0.0,0.033994838480021355
606,601,0.0,0.03408383020379105
607,602,0.0,0.034172821927560736
608,609,0.0,0.03426181365133043
609,611,0.0,0.034350805375100116
610,613,0.0,0.0344397970988698
611,614,0.0,0.034528788822639496
612,621,0.0,0.03461778054640918
613,608,0.0,0.034706772270178876
614,610,0.0,0.03479576399394856
615,612,0.0,0.03488475571771825
616,615,0.0,0.03497374744148794
617,616,0.0,0.03506273916525763
618,617,0.0,0.03515173088902732
619,618,0.0,0.03524072261279701
620,619,0.0,0.035329714336566696
621,620,0.0,0.03541870606033639
622,622,0.0,0.035507697784106076
623,623,0.0,0.03559668950787577
624,624,0.0,0.03568568123164546
625,625,0.0,0.03577467295541514
626,626,0.0,0.03586366467918484
627,628,0.0,0.03595265640295452
628,639,0.0,0.03604164812672422
629,646,0.0,0.036130639850493904
630,654,0.0,0.03621963157426359
631,656,0.0,0.036308623298033284
632,664,0.0,0.03639761502180297
633,627,0.0,0.036486606745572664
634,629,0.0,0.03657559846934235
635,630,0.0,0.03666459019311204
636,631,0.0,0.03675358191688173
637,632,0.0,0.03684257364065142
638,633,0.0,0.03693156536442111
639,634,0.0,0.0370205570881908
640,635,0.0,0.03710954881196049
641,636,0.0,0.03719854053573018
642,637,0.0,0.037287532259499864
643,638,0.0,0.03737652398326956
644,640,0.0,0.037465515707039244
645,641,0.0,0.03755450743080894
646,642,0.0,0.037643499154578625
647,673,0.0,0.03773249087834831
648,677,0.0,0.037821482602118005
649,691,0.0,0.03791047432588769
650,702,0.0,0.037999466049657385
651,704,0.0,0.03808845777342707
652,707,0.0,0.03817744949719676
653,710,0.0,0.03826644122096645
654,711,0.0,0.03835543294473614
655,643,0.0,0.03844442466850583
656,644,0.0,0.03853341639227552
657,645,0.0,0.038622408116045205
658,647,0.0,0.0387113998398149
659,648,0.0,0.038800391563584585
660,649,0.0,0.03888938328735428
661,650,0.0,0.038978375011123965
662,651,0.0,0.03906736673489365
663,652,0.0,0.039156358458663346
664,653,0.0,0.03924535018243303
665,655,0.0,0.039334341906202726
666,657,0.0,0.03942333362997241
667,658,0.0,0.0395123253537421
668,659,0.0,0.03960131707751179
669,719,0.0,0.03969030880128148
670,724,0.0,0.03977930052505117
671,737,0.0,0.03986829224882086
672,738,0.0,0.039957283972590546
673,740,0.0,0.04004627569636024
674,754,0.0,0.040135267420129926
675,660,0.0,0.04022425914389962
676,661,0.0,0.040313250867669306
677,662,0.0,0.04040224259143899
678,663,0.0,0.040491234315208686
679,665,0.0,0.04058022603897837
680,666,0.0,0.04066921776274807
681,667,0.0,0.04075820948651775
682,668,0.0,0.04084720121028744
683,669,0.0,0.04093619293405713
684,670,0.0,0.04102518465782682
685,671,0.0,0.041114176381596514
686,672,0.0,0.0412031681053662
687,674,0.0,0.041292159829135894
688,675,0.0,0.04138115155290558
689,775,0.0,0.04147014327667527
690,782,0.0,0.04155913500044496
691,789,0.0,0.04164812672421465
692,676,0.0,0.04173711844798434
693,678,0.0,0.04182611017175403
694,679,0.0,0.041915101895523714
695,680,0.0,0.04200409361929341
696,681,0.0,0.042093085343063094
697,682,0.0,0.04218207706683279
698,683,0.0,0.042271068790602474
699,684,0.0,0.04236006051437216
700,685,0.0,0.042449052238141854
701,686,0.0,0.04253804396191154
702,687,0.0,0.042627035685681235
703,688,0.0,0.04271602740945092
704,689,0.0,0.04280501913322061
705,690,0.0,0.0428940108569903
706,801,0.0,0.04298300258075999
707,810,0.0,0.04307199430452968
708,827,0.0,0.04316098602829937
709,831,0.0,0.043249977752069055
710,832,0.0,0.04333896947583875
711,833,0.0,0.043427961199608435
712,838,0.0,0.04351695292337813
713,840,0.0,0.043605944647147815
714,841,0.0,0.0436949363709175
715,692,0.0,0.043783928094687195
716,693,0.0,0.04387291981845688
717,694,0.0,0.043961911542226575
718,695,0.0,0.04405090326599626
719,696,0.0,0.04413989498976595
720,697,0.0,0.04422888671353564
721,698,0.0,0.04431787843730533
722,699,0.0,0.04440687016107502
723,700,0.0,0.04449586188484471
724,701,0.0,0.044584853608614396
725,703,0.0,0.04467384533238409
726,705,0.0,0.044762837056153776
727,706,0.0,0.04485182877992347
728,708,0.0,0.044940820503693156
729,850,0.0,0.04502981222746284
730,882,0.0,0.045118803951232536
731,883,0.0,0.04520779567500222
732,709,0.0,0.045296787398771916
733,712,0.0,0.0453857791225416
734,713,0.0,0.045474770846311297
735,714,0.0,0.04556376257008098
736,715,0.0,0.04565275429385067
737,716,0.0,0.04574174601762036
738,717,0.0,0.04583073774139005
739,718,0.0,0.04591972946515974
740,720,0.0,0.04600872118892943
741,721,0.0,0.04609771291269912
742,722,0.0,0.04618670463646881
743,723,0.0,0.0462756963602385
744,725,0.0,0.04636468808400819
745,726,0.0,0.04645367980777788
746,893,0.0,0.046542671531547564
747,897,0.0,0.04663166325531726
748,912,0.0,0.046720654979086944
749,727,0.0,0.04680964670285664
750,728,0.0,0.046898638426626324
751,729,0.0,0.04698763015039601
752,730,0.0,0.047076621874165704
753,731,0.0,0.04716561359793539
754,732,0.0,0.047254605321705084
755,733,0.0,0.04734359704547477
756,734,0.0,0.04743258876924446
757,735,0.0,0.04752158049301415
758,736,0.0,0.04761057221678384
759,739,0.0,0.04769956394055353
760,741,0.0,0.04778855566432322
761,742,0.0,0.047877547388092905
762,743,0.0,0.0479665391118626
763,951,0.0,0.048055530835632285
764,956,0.0,0.04814452255940198
765,961,0.0,0.048233514283171665
766,966,0.0,0.04832250600694135
767,969,0.0,0.048411497730711045
768,744,0.0,0.04850048945448073
769,745,0.0,0.048589481178250425
770,746,0.0,0.04867847290202011
771,747,0.0,0.0487674646257898
772,748,0.0,0.04885645634955949
773,749,0.0,0.04894544807332918
774,750,0.0,0.04903443979709887
775,751,0.0,0.04912343152086856
776,752,0.0,0.049212423244638245
777,753,0.0,0.04930141496840794
778,755,0.0,0.049390406692177626
779,756,0.0,0.04947939841594732
780,757,0.0,0.049568390139717006
781,758,0.0,0.04965738186348669
782,988,0.0,0.049746373587256386
783,998,0.0,0.04983536531102607
784,1002,0.0,0.049924357034795766
785,1005,0.0,0.05001334875856545
786,1007,0.0,0.050102340482335146
787,1009,0.0,0.05019133220610483
788,1010,0.0,0.05028032392987452
789,1017,0.0,0.05036931565364421
790,1018,0.0,0.0504583073774139
791,1027,0.0,0.05054729910118359
792,1029,0.0,0.05063629082495328
793,1031,0.0,0.050725282548722966
794,1033,0.0,0.05081427427249266
795,1034,0.0,0.05090326599626235
796,1036,0.0,0.05099225772003204
797,1039,0.0,0.05108124944380173
798,1041,0.0,0.05117024116757141
799,759,0.0,0.05125923289134111
800,760,0.0,0.051348224615110794
801,761,0.0,0.05143721633888049
802,762,0.0,0.051526208062650174
803,763,0.0,0.05161519978641986
804,764,0.0,0.051704191510189554
805,765,0.0,0.05179318323395924
806,766,0.0,0.051882174957728934
807,767,0.0,0.05197116668149862
808,768,0.0,0.05206015840526831
809,769,0.0,0.052149150129038
810,770,0.0,0.05223814185280769
811,771,0.0,0.05232713357657738
812,772,0.0,0.05241612530034707
813,1043,0.0,0.052505117024116754
814,1044,0.0,0.05259410874788645
815,1045,0.0,0.052683100471656134
816,1046,0.0,0.05277209219542583
817,1049,0.0,0.052861083919195515
818,1050,0.0,0.0529500756429652
819,1052,0.0,0.053039067366734895
820,1054,0.0,0.05312805909050458
821,1055,0.0,0.053217050814274275
822,1056,0.0,0.05330604253804396
823,1057,0.0,0.05339503426181365
824,1058,0.0,0.05348402598558334
825,1059,0.0,0.05357301770935303
826,1061,0.0,0.05366200943312272
827,1063,0.0,0.05375100115689241
828,1064,0.0,0.053839992880662095
829,1065,0.0,0.05392898460443179
830,773,0.0,0.054017976328201475
831,774,0.0,0.05410696805197117
832,776,0.0,0.054195959775740855
833,777,0.0,0.05428495149951055
834,778,0.0,0.054373943223280236
835,779,0.0,0.05446293494704992
836,780,0.0,0.054551926670819616
837,781,0.0,0.0546409183945893
838,783,0.0,0.054729910118358996
839,784,0.0,0.05481890184212868
840,785,0.0,0.05490789356589837
841,786,0.0,0.05499688528966806
842,787,0.0,0.05508587701343775
843,788,0.0,0.05517486873720744
844,1066,0.0,0.05526386046097713
845,1068,0.0,0.055352852184746816
846,1069,0.0,0.05544184390851651
847,1070,0.0,0.055530835632286196
848,1072,0.0,0.05561982735605589
849,1073,0.0,0.055708819079825576
850,1074,0.0,0.05579781080359526
851,1075,0.0,0.05588680252736496
852,1079,0.0,0.05597579425113464
853,1082,0.0,0.05606478597490434
854,1084,0.0,0.05615377769867402
855,1088,0.0,0.05624276942244371
856,1089,0.0,0.056331761146213404
857,1093,0.0,0.05642075286998309
858,1095,0.0,0.056509744593752784
859,1101,0.0,0.05659873631752247
860,1103,0.0,0.05668772804129216
861,790,0.0,0.05677671976506185
862,791,0.0,0.05686571148883154
863,792,0.0,0.05695470321260123
864,793,0.0,0.05704369493637092
865,794,0.0,0.057132686660140604
866,795,0.0,0.0572216783839103
867,796,0.0,0.057310670107679984
868,797,0.0,0.05739966183144968
869,798,0.0,0.057488653555219364
870,799,0.0,0.05757764527898905
871,800,0.0,0.057666637002758744
872,802,0.0,0.05775562872652843
873,803,0.0,0.057844620450298125
874,804,0.0,0.05793361217406781
875,1105,0.0,0.0580226038978375
876,1106,0.0,0.05811159562160719
877,1107,0.0,0.05820058734537688
878,1108,0.0,0.05828957906914657
879,1110,0.0,0.05837857079291626
880,1111,0.0,0.05846756251668595
881,1113,0.0,0.05855655424045564
882,1114,0.0,0.058645545964225325
883,1115,0.0,0.05873453768799502
884,1116,0.0,0.058823529411764705
885,1118,0.0,0.0589125211355344
886,1120,0.0,0.059001512859304085
887,1122,0.0,0.05909050458307377
888,1123,0.0,0.059179496306843465
889,1124,0.0,0.05926848803061315
890,1128,0.0,0.059357479754382846
891,1131,0.0,0.05944647147815253
892,805,0.0,0.05953546320192222
893,806,0.0,0.05962445492569191
894,807,0.0,0.0597134466494616
895,808,0.0,0.05980243837323129
896,809,0.0,0.05989143009700098
897,811,0.0,0.059980421820770666
898,812,0.0,0.06006941354454036
899,813,0.0,0.060158405268310046
900,814,0.0,0.06024739699207974
901,815,0.0,0.060336388715849426
902,816,0.0,0.06042538043961911
903,817,0.0,0.060514372163388806
904,818,0.0,0.06060336388715849
905,819,0.0,0.060692355610928186
906,1135,0.0,0.06078134733469787
907,1136,0.0,0.06087033905846756
908,1139,0.0,0.06095933078223725
909,1140,0.0,0.06104832250600694
910,1142,0.0,0.06113731422977663
911,1144,0.0,0.06122630595354632
912,1145,0.0,0.06131529767731601
913,1146,0.0,0.0614042894010857
914,1147,0.0,0.06149328112485539
915,1151,0.0,0.06158227284862508
916,1152,0.0,0.06167126457239477
917,1153,0.0,0.061760256296164454
918,1157,0.0,0.06184924801993415
919,1158,0.0,0.061938239743703834
920,1159,0.0,0.06202723146747353
921,1160,0.0,0.062116223191243214
922,1163,0.0,0.0622052149150129
923,820,0.0,0.062294206638782594
924,821,0.0,0.06238319836255228
925,822,0.0,0.062472190086321974
926,823,0.0,0.06256118181009167
927,824,0.0,0.06265017353386135
928,825,0.0,0.06273916525763104
929,826,0.0,0.06282815698140073
930,828,0.0,0.06291714870517041
931,829,0.0,0.06300614042894011
932,830,0.0,0.0630951321527098
933,834,0.0,0.06318412387647948
934,835,0.0,0.06327311560024917
935,836,0.0,0.06336210732401887
936,837,0.0,0.06345109904778856
937,1168,0.0,0.06354009077155824
938,1170,0.0,0.06362908249532793
939,1171,0.0,0.06371807421909763
940,1176,0.0,0.06380706594286731
941,1177,0.0,0.063896057666637
942,1181,0.0,0.0639850493904067
943,1182,0.0,0.06407404111417637
944,1186,0.0,0.06416303283794607
945,1187,0.0,0.06425202456171576
946,1189,0.0,0.06434101628548546
947,1190,0.0,0.06443000800925514
948,1191,0.0,0.06451899973302483
949,1192,0.0,0.06460799145679452
950,1193,0.0,0.0646969831805642
951,1194,0.0,0.0647859749043339
952,1196,0.0,0.06487496662810359
953,1200,0.0,0.06496395835187328
954,839,0.0,0.06505295007564296
955,842,0.0,0.06514194179941266
956,843,0.0,0.06523093352318235
957,844,0.0,0.06531992524695203
958,845,0.0,0.06540891697072172
959,846,0.0,0.06549790869449142
960,847,0.0,0.0655869004182611
961,848,0.0,0.06567589214203079
962,849,0.0,0.06576488386580048
963,851,0.0,0.06585387558957018
964,852,0.0,0.06594286731333986
965,853,0.0,0.06603185903710955
966,854,0.0,0.06612085076087924
967,855,0.0,0.06620984248464892
968,1201,0.0,0.06629883420841862
969,1203,0.0,0.06638782593218831
970,1204,0.0,0.06647681765595799
971,1206,0.0,0.06656580937972768
972,1208,0.0,0.06665480110349738
973,1210,0.0,0.06674379282726707
974,1211,0.0,0.06683278455103675
975,1212,0.0,0.06692177627480644
976,1216,0.0,0.06701076799857614
977,1218,0.0,0.06709975972234582
978,1222,0.0,0.06718875144611551
979,1224,0.0,0.0672777431698852
980,1225,0.0,0.06736673489365488
981,1226,0.0,0.06745572661742458
982,1227,0.0,0.06754471834119427
983,1228,0.0,0.06763371006496396
984,1229,0.0,0.06772270178873364
985,856,0.0,0.06781169351250334
986,857,0.0,0.06790068523627303
987,858,0.0,0.06798967696004271
988,859,0.0,0.0680786686838124
989,860,0.0,0.0681676604075821
990,861,0.0,0.06825665213135178
991,862,0.0,0.06834564385512147
992,863,0.0,0.06843463557889116
993,864,0.0,0.06852362730266086
994,865,0.0,0.06861261902643054
995,866,0.0,0.06870161075020023
996,867,0.0,0.06879060247396993
997,868,0.0,0.0688795941977396
998,869,0.0,0.0689685859215093
999,1230,0.0,0.06905757764527899
1000,1231,0.0,0.06914656936904867
1001,1232,0.0,0.06923556109281837
1002,1233,0.0,0.06932455281658806
1003,1235,0.0,0.06941354454035775
1004,1237,0.0,0.06950253626412743
1005,1239,0.0,0.06959152798789713
1006,1241,0.0,0.06968051971166682
1007,1243,0.0,0.0697695114354365
1008,1244,0.0,0.06985850315920619
1009,1245,0.0,0.06994749488297589
1010,1246,0.0,0.07003648660674558
1011,1252,0.0,0.07012547833051526
1012,1253,0.0,0.07021447005428495
1013,1254,0.0,0.07030346177805465
1014,1255,0.0,0.07039245350182433
1015,1256,0.0,0.07048144522559402
1016,870,0.0,0.07057043694936371
1017,871,0.0,0.07065942867313339
1018,872,0.0,0.07074842039690309
1019,873,0.0,0.07083741212067278
1020,874,0.0,0.07092640384444247
1021,875,0.0,0.07101539556821215
1022,876,0.0,0.07110438729198185
1023,877,0.0,0.07119337901575154
1024,878,0.0,0.07128237073952122
1025,879,0.0,0.07137136246329091
1026,880,0.0,0.0714603541870606
1027,881,0.0,0.07154934591083029
1028,884,0.0,0.07163833763459998
1029,885,0.0,0.07172732935836967
1030,1259,0.0,0.07181632108213937
1031,1260,0.0,0.07190531280590905
1032,1261,0.0,0.07199430452967874
