,Request Id,request_scheduling_delay,cdf
318,175,0.012686253042817563,0.014505650974459374
262,118,0.01270187955720209,0.014594642698229065
235,87,0.012820859418459896,0.014683634421998755
421,284,0.01288120022006256,0.014772626145768443
130,191,0.013201410116078172,0.014861617869538133
35,52,0.013248519857747401,0.014950609593307823
160,11,0.013336278946980404,0.015039601317077511
194,259,0.013360032332919325,0.015128593040847202
122,174,0.013388249789191564,0.01521758476461689
580,555,0.013482339757333706,0.01530657648838658
17,26,0.013511691483050002,0.01539556821215627
106,155,0.013517081314141394,0.015484559935925958
16,25,0.013640170846159205,0.015573551659695649
280,136,0.013701765975380503,0.015662543383465337
105,154,0.013723692345121108,0.015751535107235027
61,86,0.013918658835789383,0.015840526831004717
60,85,0.01398525532019218,0.015929518554774407
711,833,0.014084147414420878,0.016018510278544094
340,190,0.014318679850091887,0.016107502002313784
4,10,0.014348525680961403,0.016196493726083474
710,832,0.014565092024469206,0.016285485449853164
261,117,0.014586966807372675,0.016374477173622854
460,340,0.014630650195916028,0.016463468897392544
260,116,0.014651163347322999,0.01655246062116223
121,173,0.014662652522206554,0.01664145234493192
382,237,0.014872319595272077,0.01673044406870161
171,236,0.015073590580476581,0.0168194357924713
48,68,0.015127857724568997,0.01690842751624099
339,189,0.015170624527729104,0.016997419240010678
790,1018,0.015351749326812492,0.017086410963780368
120,172,0.015355124726841474,0.017175402687550058
47,67,0.015392030009160701,0.017264394411319748
709,831,0.01545257484736462,0.017353386135089438
93,135,0.015552352649101903,0.017442377858859125
527,431,0.015579640318273857,0.017531369582628815
79,115,0.015618405263206597,0.017620361306398505
193,258,0.015658201295844942,0.017709353030168195
300,153,0.015778543679793117,0.017798344753937885
34,51,0.0157940119705217,0.01788733647770757
767,969,0.01590034362406656,0.01797632820147726
482,365,0.016012385478503588,0.018065319925246952
15,24,0.016030488067896503,0.018154311649016642
607,602,0.016056661396335326,0.018243303372786332
46,66,0.016162540055837393,0.01833229509655602
526,428,0.01637957677602153,0.01842128682032571
559,478,0.01638101372817824,0.0185102785440954
789,1017,0.016401280391341366,0.01859927026786509
690,782,0.01642551369316414,0.01868826199163478
442,304,0.016571121178501735,0.01877725371540447
45,65,0.016608460436144598,0.018866245439174156
44,64,0.0167622553795458,0.018955237162943846
147,214,0.016870476078874208,0.019044228886713536
119,171,0.017036470596925368,0.019133220610483226
14,23,0.017234817058266204,0.019222212334252916
92,134,0.0173332679332579,0.019311204058022603
91,133,0.017345427549452425,0.019400195781792293
198,50,0.017370711978846,0.019489187505561983
192,257,0.017383333439115634,0.019578179229331673
234,84,0.017426552806972487,0.019667170953101363
338,188,0.017700050950687274,0.01975616267687105
766,966,0.017730421045583755,0.01984515440064074
459,336,0.017786568348219234,0.01993414612441043
525,425,0.017795267252250446,0.02002313784818012
191,256,0.01781696060324467,0.02011212957194981
159,9,0.0179022665585748,0.020201121295719496
708,827,0.01796332304230419,0.020290113019489187
259,114,0.017984130928563186,0.020379104743258877
3,8,0.018119163458573603,0.020468096467028567
78,113,0.018128382771499196,0.020557088190798257
360,213,0.01820191239306307,0.020646079914567947
579,547,0.01820674946943679,0.020735071638337634
381,235,0.018269538076498282,0.020824063362107324
77,112,0.018284350385257997,0.020913055085877014
420,282,0.01898636314243196,0.021002046809646704
606,601,0.019009506424049305,0.021091038533416394
76,111,0.019093955548743075,0.02118003025718608
605,600,0.019155741810782168,0.02126902198095577
649,691,0.019217470111415724,0.02135801370472546
104,152,0.019218051557435695,0.02144700542849515
59,83,0.01944943282883138,0.02153599715226484
190,255,0.019618502648176828,0.021624988876034527
380,234,0.019633123602937397,0.021713980599804217
146,212,0.019645608666239267,0.021802972323573908
75,110,0.01965560261571858,0.021891964047343598
103,151,0.019663259214241918,0.021980955771113288
419,281,0.019696692071931365,0.022069947494882974
43,63,0.0197823703548152,0.022158939218652664
42,62,0.0197867781588819,0.022247930942422355
400,254,0.019823241920142842,0.022336922666192045
788,1010,0.019837461008443302,0.022425914389961735
33,49,0.01996174453720069,0.02251490611373142
399,253,0.01998027287159737,0.02260389783750111
129,187,0.019999314483940878,0.0226928895612708
90,132,0.02001344899867452,0.02278188128504049
441,302,0.020109875422574253,0.02287087300881018
189,252,0.02036092100764425,0.02295986473257987
32,48,0.0204832923662676,0.02304885645634956
604,598,0.020600057034807717,0.02313784818011925
31,47,0.020673698695108392,0.02322683990388894
188,251,0.020789406452130232,0.02331583162765863
631,656,0.020832003982679037,0.02340482335142832
170,233,0.020899257708492047,0.023493815075198005
187,250,0.021121658764825524,0.023582806798967695
748,912,0.0211628082196742,0.023671798522737385
145,211,0.021190427507105702,0.023760790246507076
787,1009,0.021366900832678004,0.023849781970276766
89,131,0.02148495923803051,0.023938773694046452
74,109,0.02153944704257868,0.024027765417816142
524,421,0.021586016099110594,0.024116757141585832
786,1007,0.02167914140162508,0.024205748865355523
359,210,0.021686164361519267,0.024294740589125213
673,740,0.021765418855857366,0.0243837323128949
128,186,0.022044729489147485,0.02447272403666459
337,185,0.022065602704044174,0.02456171576043428
765,961,0.02213469606994778,0.02465070748420397
558,473,0.022155083103902018,0.02473969920797366
557,472,0.02219177344655565,0.024828690931743346
603,596,0.022331268056352216,0.024917682655513036
144,209,0.02267445326968409,0.025006674379282726
30,46,0.022680155110823497,0.025095666103052416
186,249,0.02272978772723727,0.025184657826822106
143,208,0.02277481558716199,0.025273649550591797
602,595,0.022814968934261604,0.025362641274361483
785,1005,0.022927411269331177,0.025451632998131173
672,738,0.02296850872345768,0.025540624721900863
440,300,0.022975171408063932,0.025629616445670553
185,248,0.02299025269203786,0.025718608169440244
102,150,0.023106171178088802,0.02580759989320993
73,108,0.02312728288632529,0.02589659161697962
197,45,0.0231794783285601,0.02598558334074931
764,956,0.023264135584046608,0.026074575064519
196,44,0.023417067721289694,0.02616356678828869
169,232,0.023420620211224374,0.026252558512058377
230,299,0.02375355898457865,0.026341550235828067
630,654,0.023845554524966284,0.026430541959597757
142,207,0.02386371509311591,0.026519533683367447
88,130,0.02391897392121331,0.026608525407137137
671,737,0.02395259372341585,0.026697517130906824
118,170,0.023998470189292187,0.026786508854676514
358,206,0.024022004786930007,0.026875500578446204
556,471,0.02403569748264711,0.026964492302215894
279,129,0.024139772856233505,0.027053484025985584
299,149,0.024257243219571206,0.027142475749755274
2,7,0.0245445336004306,0.02723146747352496
29,43,0.024553804157435993,0.02732045919729465
555,470,0.024688731645936213,0.02740945092106434
87,128,0.024693720482098308,0.02749844264483403
184,247,0.02473955406062195,0.02758743436860372
784,1002,0.02479829697060576,0.027676426092373408
439,298,0.024865316726599862,0.027765417816143098
357,205,0.02505805881139317,0.027854409539912788
183,246,0.025555168795130423,0.02794340126368248
215,278,0.025886412147306748,0.02803239298745217
783,998,0.026102292089240198,0.028121384711221855
233,82,0.02620359878351748,0.028210376434991545
72,107,0.02623370425699728,0.028299368158761235
214,277,0.02628832445500262,0.028388359882530925
229,297,0.026619703303813858,0.028477351606300615
28,40,0.026629684868223695,0.028566343330070302
601,590,0.026644288209239475,0.028655335053839992
158,6,0.026704097801762302,0.028744326777609682
182,245,0.02675195434487554,0.028833318501379372
117,169,0.026804284149368085,0.028922310225149062
523,420,0.02716642031074812,0.02901130194891875
58,81,0.02719001139463069,0.02910029367268844
418,276,0.027208708287260852,0.02918928539645813
127,184,0.0272951542723347,0.02927827712022782
232,80,0.027667172756966285,0.02936726884399751
126,183,0.027735821543828088,0.0294562605677672
278,127,0.028041065778556418,0.029545252291536886
763,951,0.028118932421022258,0.029634244015306576
116,168,0.02824950774983087,0.029723235739076266
689,775,0.028254020774510558,0.029812227462845956
438,296,0.02829349897752864,0.029901219186615646
157,5,0.028369246819363304,0.029990210910385333
141,204,0.02840788502296837,0.030079202634155023
156,4,0.028454628999925003,0.030168194357924713
213,275,0.028502966962145326,0.030257186081694403
86,126,0.02850747491602551,0.030346177805464093
578,531,0.028528818252963717,0.03043516952923378
298,148,0.02855130170543041,0.03052416125300347
629,646,0.02855767913199836,0.03061315297677316
554,466,0.02860516882450248,0.03070214470054285
155,3,0.0286290523338889,0.03079113642431254
115,167,0.02866707021289408,0.030880128148082227
85,125,0.028692437771520723,0.030969119871851917
231,79,0.028769687586973583,0.031058111595621607
258,106,0.0288691433725283,0.031147103319391297
553,465,0.02905492656529074,0.031236095043160987
398,244,0.02930210190354554,0.031325086766930674
140,203,0.02932873563488958,0.03141407849070037
228,295,0.02946966851973576,0.031503070214470054
277,124,0.029531364644899416,0.03159206193823974
356,202,0.02953843201964912,0.031681053662009434
257,105,0.029677331637293775,0.03177004538577912
101,147,0.029795171318818398,0.031859037109548814
100,146,0.029849147573015905,0.0319480288333185
168,231,0.02989182472672497,0.03203702055708819
57,78,0.030055452143040493,0.03212601228085788
707,810,0.030075012919015043,0.03221500400462757
600,587,0.03022500735634548,0.03230399572839726
71,104,0.030563908081635893,0.03239298745216695
522,417,0.030671640895495678,0.03248197917593664
56,77,0.030978310228748182,0.03257097089970633
212,274,0.031760703930400314,0.032659962623476015
256,103,0.031852020960305594,0.03274895434724571
154,2,0.0321506903088336,0.032837946071015395
114,166,0.03227221205466596,0.03292693779478509
628,639,0.032274762263207246,0.033015929518554775
379,230,0.0323120512861273,0.03310492124232446
84,123,0.032394636147971,0.033193912966094155
481,359,0.032730983388032486,0.03328290468986384
378,229,0.03288926631759587,0.033371896413633535
211,273,0.03292094681230162,0.03346088813740322
210,272,0.03294195328236932,0.03354987986117291
113,165,0.03306173139824228,0.0336388715849426
648,677,0.03306600319322095,0.03372786330871229
70,102,0.0333971194638584,0.03381685503248198
167,228,0.033524206640446974,0.03390584675625167
480,358,0.03362119191651225,0.033994838480021355
209,271,0.03367331006727953,0.03408383020379105
99,145,0.033700339385347,0.034172821927560736
599,585,0.033735392301697864,0.03426181365133043
166,227,0.03414856157602636,0.034350805375100116
747,897,0.034272358723478336,0.0344397970988698
504,384,0.034492224507238434,0.034528788822639496
458,321,0.03453686427054603,0.03461778054640918
98,144,0.03454786127141052,0.034706772270178876
503,382,0.03464779146998054,0.03479576399394856
670,724,0.03464899757821305,0.03488475571771825
112,164,0.03521554212977318,0.03497374744148794
552,459,0.035262178499842145,0.03506273916525763
317,163,0.035470780028207666,0.03515173088902732
729,850,0.035528439894020325,0.03524072261279701
316,162,0.035939229746322465,0.035329714336566696
208,270,0.035961274225799256,0.03541870606033639
706,801,0.036044872896247804,0.035507697784106076
227,294,0.03607858930012264,0.03559668950787577
551,456,0.03641098357773487,0.03568568123164546
598,578,0.036545996820322335,0.03577467295541514
782,988,0.03700626853167055,0.03586366467918484
521,410,0.037018359210258756,0.03595265640295452
226,293,0.03723849613705893,0.03604164812672422
479,356,0.0373049585732903,0.036130639850493904
207,269,0.03745015251914835,0.03621963157426359
206,268,0.037455217705173016,0.036308623298033284
502,378,0.037470888328772656,0.03639761502180297
746,893,0.03760268798678368,0.036486606745572664
647,673,0.03827836679520913,0.03657559846934235
255,317,0.0383809439627798,0.03666459019311204
1,1,0.0385512479564376,0.03675358191688173
669,719,0.03860984455089089,0.03684257364065142
0,0,0.0389791140469279,0.03693156536442111
597,573,0.03922925803076771,0.0370205570881908
225,292,0.03957689129809111,0.03710954881196049
165,226,0.03961327247856228,0.03719854053573018
550,452,0.03970554128598813,0.037287532259499864
478,354,0.039982452020519976,0.03737652398326956
254,316,0.04001499713785189,0.037465515707039244
205,265,0.040338316170551614,0.03755450743080894
224,291,0.04063743557536603,0.037643499154578625
164,225,0.04106631616935619,0.03773249087834831
204,264,0.04162952210958132,0.037821482602118005
253,315,0.042179911708224715,0.03791047432588769
252,314,0.04251560656345643,0.037999466049657385
223,290,0.04352747838675752,0.03808845777342707
203,263,0.04381707233148824,0.03817744949719676
251,313,0.0439499570676507,0.03826644122096645
250,312,0.04462574334267483,0.03835543294473614
202,262,0.044903678666141755,0.03844442466850583
222,289,0.04501828575621475,0.03853341639227552
249,311,0.045294116451839894,0.038622408116045205
248,310,0.0456553594664299,0.0387113998398149
549,448,0.04601894404283757,0.038800391563584585
163,224,0.046718663291800466,0.03888938328735428
221,288,0.04698184398698474,0.038978375011123965
220,287,0.04724305229362141,0.03906736673489365
247,309,0.048334121623442416,0.039156358458663346
246,308,0.049370457616882024,0.03924535018243303
829,1065,0.04972910390001695,0.039334341906202726
828,1064,0.04989016039060212,0.03942333362997241
827,1063,0.04994670619113539,0.0395123253537421
826,1061,0.05077834958430616,0.03960131707751179
627,628,0.050855184957863564,0.03969030880128148
825,1059,0.05216130827857812,0.03977930052505117
245,307,0.05244637491606752,0.03986829224882086
824,1058,0.05259518758423454,0.039957283972590546
823,1057,0.05280572871965261,0.04004627569636024
219,283,0.053271867763830916,0.040135267420129926
822,1056,0.054318631116266,0.04022425914389962
821,1055,0.05495686258658794,0.040313250867669306
820,1054,0.05511588267936052,0.04040224259143899
819,1052,0.055692891169389025,0.040491234315208686
244,305,0.055791578079260384,0.04058022603897837
818,1050,0.0569420004136556,0.04066921776274807
817,1049,0.05697834151159298,0.04075820948651775
816,1046,0.05756559447901188,0.04084720121028744
218,280,0.05761278499002542,0.04093619293405713
815,1045,0.058001933060162436,0.04102518465782682
814,1044,0.058021287007879785,0.041114176381596514
813,1043,0.0580224820052464,0.0412031681053662
243,303,0.059522199190984115,0.041292159829135894
217,279,0.059593894793499635,0.04138115155290558
242,301,0.061942035904252235,0.04147014327667527
276,332,0.06336308265312252,0.04155913500044496
275,331,0.06548410804648419,0.04164812672421465
274,330,0.06860105264127536,0.04173711844798434
273,329,0.06865382990439972,0.04182611017175403
272,328,0.06976936248311028,0.041915101895523714
271,327,0.07054108144104165,0.04200409361929341
270,326,0.07107912419265916,0.042093085343063094
269,325,0.0716122646556473,0.04218207706683279
268,324,0.07300894773235,0.042271068790602474
267,323,0.07493933904399103,0.04236006051437216
266,322,0.07508695371517932,0.042449052238141854
265,320,0.07523547255839702,0.04253804396191154
264,319,0.07551560695188692,0.042627035685681235
263,318,0.07675584965219934,0.04271602740945092
297,350,0.08243028305678468,0.04280501913322061
296,349,0.0824614760818605,0.0428940108569903
315,371,0.08318630586140585,0.04298300258075999
314,370,0.08405063538095292,0.04307199430452968
295,347,0.08427173924765108,0.04316098602829937
294,346,0.08432217447206813,0.043249977752069055
313,369,0.08446553856327821,0.04333896947583875
293,345,0.08627289478684275,0.043427961199608435
312,368,0.08702345482682461,0.04351695292337813
292,344,0.08761375207312949,0.043605944647147815
311,366,0.08890732103261767,0.0436949363709175
291,343,0.08892076535017057,0.043783928094687195
290,341,0.09274533914373784,0.04387291981845688
860,1103,0.09326914727251889,0.043961911542226575
289,339,0.09352948523070426,0.04405090326599626
288,338,0.0937119158768468,0.04413989498976595
287,337,0.09492982108476056,0.04422888671353564
859,1101,0.09564824351640366,0.04431787843730533
310,364,0.09788179797542162,0.04440687016107502
858,1095,0.09854672997121727,0.04449586188484471
286,335,0.09871869488210816,0.044584853608614396
285,334,0.09877732018592189,0.04467384533238409
857,1093,0.09921266961946928,0.044762837056153776
309,363,0.09984933793000106,0.04485182877992347
856,1089,0.1000166515241141,0.044940820503693156
284,333,0.10010145939066484,0.04502981222746284
855,1088,0.10014588240501099,0.045118803951232536
854,1084,0.10074696699985553,0.04520779567500222
853,1082,0.10101134725785865,0.045296787398771916
852,1079,0.10216680626182617,0.0453857791225416
308,362,0.10292683055988328,0.045474770846311297
851,1075,0.10421165693459411,0.04556376257008098
850,1074,0.10422031862716752,0.04565275429385067
849,1073,0.10432344750219813,0.04574174601762036
848,1072,0.10466587334025701,0.04583073774139005
307,361,0.10492861215076732,0.04591972946515974
847,1070,0.10554072323355657,0.04600872118892943
846,1069,0.10577607291896185,0.04609771291269912
845,1068,0.10623162232893413,0.04618670463646881
306,360,0.10692635923776728,0.0462756963602385
336,392,0.10934078607691278,0.04636468808400819
844,1066,0.1094323435342448,0.04645367980777788
335,391,0.11047602096898024,0.046542671531547564
334,390,0.11125042519512218,0.04663166325531726
333,389,0.11131760472377006,0.046720654979086944
305,357,0.1121123735364532,0.04680964670285664
332,388,0.11454704200647825,0.046898638426626324
304,355,0.1156015197152086,0.04698763015039601
303,353,0.11638822231914425,0.047076621874165704
331,387,0.11819114429679578,0.04716561359793539
330,386,0.11866278930055685,0.047254605321705084
329,385,0.11874669347989575,0.04734359704547477
302,352,0.11899326296975865,0.04743258876924446
328,383,0.11943620852954095,0.04752158049301415
327,381,0.12010606521269518,0.04761057221678384
326,380,0.12025977213365568,0.04769956394055353
325,379,0.12051098375681846,0.04778855566432322
324,376,0.1267293216341231,0.047877547388092905
323,373,0.12924384655428134,0.0479665391118626
355,408,0.13864068009582642,0.048055530835632285
354,407,0.1393301125603038,0.04814452255940198
353,406,0.1405035345804484,0.048233514283171665
352,405,0.14173300852662496,0.04832250600694135
351,404,0.1417919439473586,0.048411497730711045
891,1131,0.14270571783432873,0.04850048945448073
890,1128,0.14383751350774676,0.048589481178250425
350,402,0.14445336987129886,0.04867847290202011
889,1124,0.14474566118076448,0.0487674646257898
888,1123,0.1447983328019291,0.04885645634955949
349,401,0.14504005547101095,0.04894544807332918
887,1122,0.14547467929846025,0.04903443979709887
886,1120,0.1456715134027462,0.04912343152086856
348,400,0.14604259114413165,0.049212423244638245
885,1118,0.14649668894022772,0.04930141496840794
884,1116,0.14711827493995555,0.049390406692177626
883,1115,0.14726671517401657,0.04947939841594732
882,1114,0.14753419405252988,0.049568390139717006
881,1113,0.1480037678494719,0.04965738186348669
880,1111,0.1492272731066122,0.049746373587256386
879,1110,0.1497232514337381,0.04983536531102607
878,1108,0.150448535983833,0.049924357034795766
877,1107,0.15091068295083643,0.05001334875856545
347,398,0.15101315122649683,0.050102340482335146
876,1106,0.15331891789803942,0.05019133220610483
875,1105,0.15353651226598664,0.05028032392987452
346,397,0.155731649186159,0.05036931565364421
345,396,0.15653058498153305,0.0504583073774139
344,395,0.1575655327672416,0.05054729910118359
343,394,0.15766188659392577,0.05063629082495328
377,427,0.15860859134010963,0.050725282548722966
376,426,0.15964463751461788,0.05081427427249266
375,424,0.1600891199706148,0.05090326599626235
374,423,0.16144348315787804,0.05099225772003204
342,393,0.16171532715942494,0.05108124944380173
373,422,0.16295891987799527,0.05117024116757141
372,419,0.16937706053625579,0.05125923289134111
371,418,0.16951926361869551,0.051348224615110794
370,416,0.173487489289061,0.05143721633888049
369,415,0.17368301517009965,0.051526208062650174
368,414,0.17391780100730037,0.05161519978641986
367,413,0.17467092310013732,0.051704191510189554
366,412,0.17628533467107355,0.05179318323395924
365,411,0.17810828031422554,0.051882174957728934
364,409,0.180490237172945,0.05197116668149862
922,1163,0.18616586991715334,0.05206015840526831
397,451,0.18804787452701832,0.052149150129038
921,1160,0.18835520613100565,0.05223814185280769
920,1159,0.19019228491404716,0.05232713357657738
919,1158,0.19105120511788587,0.05241612530034707
918,1157,0.19109327105606777,0.052505117024116754
396,450,0.19132820937571582,0.05259410874788645
917,1153,0.1926725701326495,0.052683100471656134
916,1152,0.19273202511534926,0.05277209219542583
915,1151,0.19291350829288034,0.052861083919195515
395,449,0.19307261291878786,0.0529500756429652
394,447,0.1950657797114177,0.053039067366734895
914,1147,0.19561488782794556,0.05312805909050458
393,445,0.19618592686484038,0.053217050814274275
913,1146,0.19620299623149684,0.05330604253804396
912,1145,0.19626649446790667,0.05339503426181365
911,1144,0.19639080963077515,0.05348402598558334
910,1142,0.19726477910422924,0.05357301770935303
909,1140,0.1973122067858768,0.05366200943312272
908,1139,0.19750326458144252,0.05375100115689241
907,1136,0.20008919877522446,0.053839992880662095
906,1135,0.20168769263370345,0.05392898460443179
392,443,0.2021218918548605,0.054017976328201475
391,442,0.2022939307185081,0.05410696805197117
390,441,0.20244323497940075,0.054195959775740855
389,438,0.20360018579679062,0.05428495149951055
417,474,0.20686950322354147,0.054373943223280236
388,435,0.2071419101690748,0.05446293494704992
387,434,0.20723631674978227,0.054551926670819616
386,432,0.2101412961892276,0.0546409183945893
385,430,0.21065124904749655,0.054729910118358996
384,429,0.2111076327370428,0.05481890184212868
416,469,0.21154399927312617,0.05490789356589837
415,468,0.21257280901667297,0.05499688528966806
414,467,0.2143677124170652,0.05508587701343775
413,464,0.21746900167380911,0.05517486873720744
412,463,0.21750275873196367,0.05526386046097713
411,462,0.21868716804866162,0.055352852184746816
410,461,0.22005202138907876,0.05544184390851651
409,460,0.2208840749755031,0.055530835632286196
408,458,0.2219187782917117,0.05561982735605589
407,457,0.22217599404138255,0.055708819079825576
406,455,0.2233783679519601,0.05579781080359526
405,454,0.22382025693977192,0.05588680252736496
404,453,0.2241327383882109,0.05597579425113464
