,Request Id,prefill_e2e_time,cdf
153,223,0.03853825462948901,0.008899172376968943
81,120,0.03854219127049102,0.00898816410073863
363,222,0.03857240818359031,0.009077155824508321
283,139,0.03873664409514746,0.00916614754827801
236,89,0.039206053508414135,0.0092551392720477
402,266,0.03922942438887933,0.00934413099581739
282,138,0.03928626114191128,0.009433122719587078
80,119,0.039464649774076016,0.009522114443356768
281,137,0.03995295132218246,0.009611106167126458
43,63,0.040015665179393284,0.009700097890896146
42,62,0.040020072983459984,0.009789089614665836
108,157,0.040194003065689266,0.009878081338435525
62,88,0.04028508501733952,0.009967073062205215
319,176,0.04057145288659869,0.010056064785974905
152,221,0.04072547830971002,0.010145056509744593
33,49,0.040850132338604295,0.010234048233514283
235,87,0.04125719251845583,0.010323039957283973
173,240,0.04132080794412557,0.010412031681053662
32,48,0.041371680167671204,0.010501023404823352
133,194,0.0413728528340776,0.01059001512859304
31,47,0.041562086496511996,0.01067900685236273
674,754,0.04166144848843578,0.01076799857613242
362,220,0.04168571490927131,0.010856990299902109
132,193,0.041964733910584084,0.010945982023671799
262,118,0.042013798942779124,0.011034973747441487
714,841,0.042237163473923256,0.011123965471211177
61,86,0.04235499193578532,0.011212957194980867
60,85,0.04242158842018812,0.011301948918750556
280,136,0.042590435963931056,0.011390940642520246
131,192,0.042691124430971505,0.011479932366289936
318,175,0.042711186232419485,0.011568924090059624
107,156,0.04296029171818097,0.011657915813829314
713,840,0.04310612791080226,0.011746907537599003
654,711,0.043177985685616926,0.011835899261368693
463,351,0.04328839437766974,0.011924890985138383
486,375,0.04331481275007054,0.012013882708908071
122,174,0.043413182978793485,0.012102874432677761
130,191,0.04345786074568009,0.01219186615644745
30,46,0.0435685429122271,0.01228085788021714
383,239,0.04361499748159303,0.01236984960398683
653,710,0.04362384794863472,0.012458841327756518
485,374,0.043732480448209876,0.012547833051526208
261,117,0.04389888619294971,0.012636824775295898
260,116,0.04396308273290003,0.012725816499065587
197,45,0.044067866129963704,0.012814808222835277
172,238,0.04416995309385163,0.012903799946604965
506,403,0.04418324960020892,0.012992791670374655
2,7,0.044185764635135,0.013081783394144345
731,883,0.0442633746869896,0.013170775117914034
652,707,0.044267670151304284,0.013259766841683724
196,44,0.0443054555226933,0.013348758565453412
93,135,0.044441022637652455,0.013437750289223102
340,190,0.0445751304796938,0.013526742012992792
121,173,0.044687585711808475,0.01361573373676248
712,838,0.04472121041277333,0.01370472546053217
484,372,0.04474581005158407,0.01379371718430186
730,882,0.04477324031409036,0.013882708908071549
79,115,0.04493032464878363,0.01397170063184124
651,704,0.0450639655595223,0.014060692355610927
582,565,0.045293485743528095,0.014149684079380618
120,172,0.045380057916443395,0.014238675803150308
339,189,0.04542707515733102,0.014327667526919996
29,43,0.0454421919588396,0.014416659250689686
106,155,0.04572999647581166,0.014505650974459374
234,84,0.04586288590696842,0.014594642698229065
151,219,0.04591757742570968,0.014683634421998755
105,154,0.04593660750679138,0.014772626145768443
462,348,0.04594046749378,0.014861617869538133
92,134,0.046221937921808454,0.014950609593307823
91,133,0.04623409753800298,0.015039601317077511
158,6,0.04634532883646671,0.015128593040847202
150,218,0.046965713091078776,0.01521758476461689
119,171,0.04706140378652729,0.01530657648838658
361,217,0.04710413612887987,0.01539556821215627
149,216,0.047108330928001096,0.015484559935925958
259,114,0.04729605031414022,0.015573551659695649
78,113,0.04744030215707623,0.015662543383465337
28,40,0.0475180726696273,0.015751535107235027
77,112,0.04759626977083503,0.015840526831004717
423,286,0.04782302914225822,0.015929518554774407
59,83,0.04788576592882732,0.016018510278544094
148,215,0.04794257988131517,0.016107502002313784
338,188,0.04795650158028919,0.016196493726083474
300,153,0.047991458841463386,0.016285485449853164
157,5,0.0480104778540677,0.016374477173622854
650,702,0.0480123043088051,0.016463468897392544
156,4,0.0480958600346294,0.01655246062116223
534,446,0.04814213442562276,0.01664145234493192
155,3,0.048270283368593306,0.01673044406870161
691,789,0.04834818658871265,0.0168194357924713
76,111,0.04840587493432011,0.01690842751624099
422,285,0.04846131638623874,0.016997419240010678
581,563,0.048693439146427764,0.017086410963780368
195,261,0.048745184456918444,0.017175402687550058
90,132,0.048902118987225074,0.017264394411319748
75,110,0.048967522001295616,0.017353386135089438
401,260,0.04910405457910566,0.017442377858859125
421,284,0.04939567679667656,0.017531369582628815
483,367,0.049629390134910856,0.017620361306398505
194,259,0.049823709282267814,0.017709353030168195
129,187,0.050255765113542794,0.017798344753937885
505,399,0.050284048487233446,0.01788733647770757
89,131,0.05037362922658106,0.01797632820147726
382,237,0.05080037319985675,0.018065319925246952
74,109,0.050851366428155714,0.018154311649016642
171,236,0.05100164418506126,0.018243303372786332
632,664,0.05109815604697587,0.01833229509655602
104,152,0.051430966719105964,0.01842128682032571
154,2,0.051791921343538,0.0185102785440954
103,151,0.05187617437591219,0.01859927026786509
193,258,0.05212187824519343,0.01868826199163478
128,186,0.0523011801187494,0.01877725371540447
711,833,0.05230169350782554,0.018866245439174156
337,185,0.05232205333364609,0.018955237162943846
461,342,0.05236017003748428,0.019044228886713536
73,108,0.052439202271902324,0.019133220610483226
443,306,0.05263302441244733,0.019222212334252916
710,832,0.05278263811787387,0.019311204058022603
88,130,0.05280764390976386,0.019400195781792293
279,129,0.05302844284478406,0.019489187505561983
147,214,0.05315868705548821,0.019578179229331673
533,444,0.05318072541530938,0.019667170953101363
563,503,0.05344127818237632,0.01975616267687105
87,128,0.05358239047064886,0.01984515440064074
709,831,0.053670120940769284,0.01993414612441043
192,257,0.05384701038846412,0.02002313784818012
118,170,0.05402340337889411,0.02011212957194981
381,235,0.05419759168108296,0.020201121295719496
191,256,0.05428063755259316,0.020290113019489187
482,365,0.05428396303281313,0.020379104743258877
562,500,0.054370559004261576,0.020468096467028567
360,213,0.05449012336967707,0.020557088190798257
767,969,0.054515822431816074,0.020646079914567947
233,82,0.05463993188351342,0.020735071638337634
532,440,0.05485954675159466,0.020824063362107324
561,499,0.05500716913256498,0.020913055085877014
690,782,0.05512301324625124,0.021002046809646704
460,340,0.055245359608011246,0.021091038533416394
102,150,0.05531908633975907,0.02118003025718608
420,282,0.05550083971904596,0.02126902198095577
72,107,0.055545623642574316,0.02135801370472546
380,234,0.05556117720752207,0.02144700542849515
612,621,0.055617822216992074,0.02153599715226484
58,81,0.055626344494626626,0.021624988876034527
580,555,0.0556484556601744,0.021713980599804217
531,439,0.055697641908470485,0.021802972323573908
146,212,0.055933819642853266,0.021891964047343598
190,255,0.05608217959752532,0.021980955771113288
232,80,0.05610350585696222,0.022069947494882974
708,827,0.056180869135708855,0.022158939218652664
419,281,0.05621116864854536,0.022247930942422355
400,254,0.05628691886949133,0.022336922666192045
766,966,0.05634589985333327,0.022425914389961735
399,253,0.05644394982094586,0.02251490611373142
299,149,0.056470158381241475,0.02260389783750111
189,252,0.05682459795699274,0.0226928895612708
170,233,0.05682731131307672,0.02278188128504049
117,169,0.056829217338970006,0.02287087300881018
278,127,0.05692973576710697,0.02295986473257987
231,79,0.05720602068696952,0.02304885645634956
188,251,0.05725308340147872,0.02313784818011925
442,304,0.05737242496587941,0.02322683990388894
86,126,0.05739614490457606,0.02331583162765863
145,211,0.0574786384837197,0.02340482335142832
127,184,0.057551604901936615,0.023493815075198005
560,491,0.05756762107570501,0.023582806798967695
85,125,0.057581107760071276,0.023671798522737385
187,250,0.05758533571417401,0.023760790246507076
649,691,0.05784438978625828,0.023849781970276766
359,210,0.057974375338133266,0.023938773694046452
126,183,0.057992272173430004,0.024027765417816142
530,437,0.058028406123937004,0.024116757141585832
258,106,0.058181062758105334,0.024205748865355523
1,1,0.058192478991142,0.024294740589125213
116,168,0.05827444093943279,0.0243837323128949
459,336,0.05840127776031445,0.02447272403666459
277,124,0.05842003463344997,0.02456171576043428
57,78,0.05849178524303643,0.02465070748420397
0,0,0.0586203450816323,0.02473969920797366
115,167,0.058692003402496,0.024828690931743346
529,436,0.05870367743410776,0.024917682655513036
144,209,0.05896266424629809,0.025006674379282726
257,105,0.05898925102287081,0.025095666103052416
143,208,0.05906302656377599,0.025184657826822106
186,249,0.05919346467658576,0.025273649550591797
611,614,0.05932533362705039,0.025362641274361483
169,232,0.05934867381580905,0.025451632998131173
56,77,0.05941464332874412,0.025540624721900863
185,248,0.05945392964138635,0.025629616445670553
748,912,0.05949437466236329,0.025718608169440244
610,613,0.05951945638213896,0.02580759989320993
631,656,0.05958869953863888,0.02589659161697962
798,1041,0.05972004411119336,0.02598558334074931
528,433,0.05974205282330758,0.026074575064519
71,104,0.05987582746721293,0.02616356678828869
797,1039,0.06003027273916728,0.026252558512058377
142,207,0.06015192606972991,0.026341550235828067
358,206,0.060310215763544006,0.026430541959597757
579,547,0.060372865372277484,0.026519533683367447
765,961,0.060750174877697294,0.026608525407137137
298,148,0.06076421686710068,0.026697517130906824
673,740,0.06081413353562681,0.026786508854676514
441,302,0.06091117920995193,0.026875500578446204
256,103,0.06116394034588263,0.026964492302215894
184,247,0.06120323100997044,0.027053484025985584
84,123,0.061283306136521554,0.027142475749755274
357,205,0.06134626978800717,0.02723146747352496
764,956,0.06187961439179612,0.02732045919729465
609,611,0.06198030793788345,0.02740945092106434
101,147,0.06200808648048867,0.02749844264483403
672,738,0.06201722340322713,0.02758743436860372
183,246,0.06201884574447891,0.027676426092373408
100,146,0.062062062734686174,0.027765417816143098
114,166,0.06229714524426788,0.027854409539912788
796,1036,0.062319416840332265,0.02794340126368248
215,278,0.062400888723920744,0.02803239298745217
630,654,0.06260225008092613,0.028121384711221855
70,102,0.06270903884943543,0.028210376434991545
527,431,0.06273362951413775,0.028299368158761235
214,277,0.06280280103161662,0.028388359882530925
795,1034,0.06295514537242242,0.028477351606300615
671,737,0.0630013084031853,0.028566343330070302
113,165,0.0630866645878442,0.028655335053839992
794,1033,0.06309654794833963,0.028744326777609682
182,245,0.06321563129422403,0.028833318501379372
526,428,0.06353356597188542,0.028922310225149062
793,1031,0.06366434936444754,0.02901130194891875
418,276,0.06372318486387485,0.02910029367268844
608,609,0.06372435436610091,0.02918928539645813
440,300,0.0637764751954416,0.02927827712022782
230,299,0.06455486277195632,0.02936726884399751
141,204,0.06469609599958237,0.0294562605677672
525,425,0.06494925644811433,0.029545252291536886
213,275,0.06501744353875932,0.029634244015306576
112,164,0.0652404753193751,0.029723235739076266
317,163,0.06549571321780959,0.029812227462845956
140,203,0.06561694661150358,0.029901219186615646
439,298,0.06566662051397754,0.029990210910385333
398,244,0.06576577885289403,0.030079202634155023
792,1029,0.06581310076620572,0.030168194357924713
168,231,0.06581987833130964,0.030257186081694403
356,202,0.06582664299626312,0.030346177805464093
99,145,0.06591325454701727,0.03043516952923378
316,162,0.06596416293592439,0.03052416125300347
791,1027,0.06625368572642731,0.03061315297677316
763,951,0.06673441122877177,0.03070214470054285
98,144,0.06676077643308079,0.03079113642431254
689,775,0.06695152032759766,0.030880128148082227
629,646,0.0673143746879582,0.030969119871851917
229,297,0.06742100709119153,0.031058111595621607
379,230,0.06824010489071197,0.031147103319391297
212,274,0.06827518050701431,0.031236095043160987
707,810,0.0682925590124197,0.031325086766930674
524,421,0.06874000529497448,0.03141407849070037
378,229,0.06881731992218054,0.031503070214470054
559,478,0.06900697458600269,0.03159206193823974
607,602,0.06908542096763304,0.031681053662009434
438,296,0.06909480276490632,0.03177004538577912
790,1018,0.06941285628037241,0.031859037109548814
211,273,0.06943542338891562,0.0319480288333185
167,228,0.06945226024503165,0.03203702055708819
210,272,0.06945642985898332,0.03212601228085788
166,227,0.07007661518061103,0.03221500400462757
209,271,0.07018778664389352,0.03230399572839726
228,295,0.07027097230711343,0.03239298745216695
789,1017,0.07046238734490129,0.03248197917593664
578,531,0.07069493415580441,0.03257097089970633
481,359,0.07100256094234203,0.032659962623476015
628,639,0.07103145781916709,0.03274895434724571
648,677,0.0716929228680635,0.032837946071015395
480,358,0.0718927694708218,0.03292693779478509
606,601,0.07203826599534702,0.033015929518554775
504,384,0.07213486051719431,0.03310492124232446
605,600,0.07218450138207988,0.033193912966094155
503,382,0.07229042747993641,0.03328290468986384
208,270,0.07247575080241325,0.033371896413633535
747,897,0.07260392516616743,0.03346088813740322
604,598,0.07362881660610543,0.03354987986117291
670,724,0.0736977122579825,0.0336388715849426
788,1010,0.07389856796200323,0.03372786330871229
207,269,0.07396462909576235,0.03381685503248198
206,268,0.07396969428178701,0.03390584675625167
729,850,0.0742431170471074,0.033994838480021355
706,801,0.07426241898965247,0.03408383020379105
523,420,0.074320409506612,0.034172821927560736
558,473,0.07478104396172647,0.03426181365133043
557,472,0.0748177343043801,0.034350805375100116
502,378,0.07511352433872853,0.0344397970988698
458,321,0.07515157368264125,0.034528788822639496
603,596,0.07536002762764993,0.03461778054640918
787,1009,0.07542800778623793,0.034706772270178876
165,226,0.07554132608314695,0.03479576399394856
479,356,0.07557653612759985,0.03488475571771825
786,1007,0.075740248355185,0.03497374744148794
602,595,0.07584372850555932,0.03506273916525763
746,893,0.07593425442947277,0.03515173088902732
556,471,0.07666165834047156,0.03524072261279701
205,265,0.07685279274716561,0.035329714336566696
227,294,0.07687989308750032,0.03541870606033639
647,673,0.07690528647005168,0.035507697784106076
785,1005,0.0769885182228911,0.03559668950787577
164,225,0.07699436977394086,0.03568568123164546
555,470,0.07731469250376066,0.03577467295541514
669,719,0.07765855923066034,0.03586366467918484
522,417,0.07782563009135957,0.03595265640295452
226,293,0.0780397999244366,0.03604164812672422
204,264,0.07814399868619532,0.036130639850493904
478,354,0.07825402957482952,0.03621963157426359
784,1002,0.07885940392416568,0.036308623298033284
255,317,0.07899565337487502,0.03639761502180297
601,590,0.07967304778053719,0.036486606745572664
783,998,0.08016339904280012,0.03657559846934235
203,263,0.08033154890810223,0.03666459019311204
225,292,0.08037819508546878,0.03675358191688173
254,316,0.08062970654994711,0.03684257364065142
554,466,0.08123112968232693,0.03693156536442111
202,262,0.08141815524275575,0.0370205570881908
224,291,0.0814387393627437,0.03710954881196049
553,465,0.08168088742311519,0.03719854053573018
163,224,0.08264671689638514,0.037287532259499864
253,315,0.08279462112031993,0.03737652398326956
252,314,0.08313031597555165,0.037465515707039244
600,587,0.08325376692764319,0.03755450743080894
521,410,0.08417234840612264,0.037643499154578625
223,290,0.0843287821741352,0.03773249087834831
251,313,0.08456466647974592,0.037821482602118005
250,312,0.08524045275477005,0.03791047432588769
222,289,0.08581958954359242,0.037999466049657385
249,311,0.08590882586393511,0.03808845777342707
248,310,0.08627006887852512,0.03817744949719676
599,585,0.08676415187299558,0.03826644122096645
221,288,0.08778314777436241,0.03835543294473614
552,459,0.0878881393576666,0.03844442466850583
220,287,0.08804435608099909,0.03853341639227552
247,309,0.08894883103553763,0.038622408116045205
551,456,0.08903694443555932,0.0387113998398149
598,578,0.08957475639162005,0.038800391563584585
627,628,0.0896118805138234,0.03888938328735428
246,308,0.08998516702897724,0.038978375011123965
782,988,0.09106737548523047,0.03906736673489365
597,573,0.09225801760206542,0.039156358458663346
550,452,0.09233150214381258,0.03924535018243303
245,307,0.09306108432816274,0.039334341906202726
219,283,0.09407317155120859,0.03942333362997241
244,305,0.0964062874913556,0.0395123253537421
218,280,0.0984140887774031,0.03960131707751179
549,448,0.09864490490066202,0.03969030880128148
243,303,0.10013690860307933,0.03977930052505117
217,279,0.10039519858087731,0.03986829224882086
276,332,0.10163466020743206,0.039957283972590546
242,301,0.10255674531634745,0.04004627569636024
275,331,0.10375568560079373,0.040135267420129926
274,330,0.1068726301955849,0.04022425914389962
273,329,0.10692540745870927,0.040313250867669306
272,328,0.10804094003741982,0.04040224259143899
271,327,0.1088126589953512,0.040491234315208686
270,326,0.1093507017469687,0.04058022603897837
829,1065,0.109664607093505,0.04066921776274807
828,1064,0.10982566358409018,0.04075820948651775
827,1063,0.10988220938462345,0.04084720121028744
269,325,0.10988384220995684,0.04093619293405713
826,1061,0.11071385277779422,0.04102518465782682
268,324,0.11128052528665955,0.041114176381596514
825,1059,0.11209681147206618,0.0412031681053662
824,1058,0.1125306907777226,0.041292159829135894
823,1057,0.11274123191314067,0.04138115155290558
267,323,0.11321091659830057,0.04147014327667527
266,322,0.11335853126948886,0.04155913500044496
265,320,0.11350705011270656,0.04164812672421465
264,319,0.11378718450619646,0.04173711844798434
822,1056,0.11425413430975406,0.04182611017175403
821,1055,0.114892365780076,0.041915101895523714
263,318,0.11502742720650888,0.04200409361929341
820,1054,0.11505138587284858,0.042093085343063094
819,1052,0.11562839436287708,0.04218207706683279
818,1050,0.11687750360714366,0.042271068790602474
817,1049,0.11691384470508104,0.04236006051437216
816,1046,0.11750109767249994,0.042449052238141854
815,1045,0.1179374362536505,0.04253804396191154
814,1044,0.11795679020136784,0.042627035685681235
813,1043,0.11795798519873446,0.04271602740945092
297,350,0.12007291906674056,0.04280501913322061
296,349,0.12010411209181637,0.0428940108569903
295,347,0.12191437525760696,0.04298300258075999
294,346,0.12196481048202401,0.04307199430452968
293,345,0.12391553079679862,0.04316098602829937
292,344,0.12525638808308537,0.043249977752069055
291,343,0.12656340136012645,0.04333896947583875
315,371,0.13034029505726974,0.043427961199608435
290,341,0.1303879751536937,0.04351695292337813
289,339,0.13117212124066013,0.043605944647147815
314,370,0.1312046245768168,0.0436949363709175
288,338,0.13135455188680267,0.043783928094687195
313,369,0.1316195277591421,0.04387291981845688
287,337,0.13257245709471643,0.043961911542226575
312,368,0.1341774440226885,0.04405090326599626
311,366,0.13606131022848156,0.04413989498976595
286,335,0.13636133089206404,0.04422888671353564
285,334,0.13641995619587777,0.04431787843730533
284,333,0.13774409540062071,0.04440687016107502
310,364,0.1450357871712855,0.04449586188484471
309,363,0.14700332712586495,0.044584853608614396
308,362,0.15008081975574716,0.04467384533238409
307,361,0.1520826013466312,0.044762837056153776
306,360,0.15408034843363116,0.04485182877992347
860,1103,0.15421215568051339,0.044940820503693156
859,1101,0.15659125192439816,0.04502981222746284
305,357,0.1592663627323171,0.045118803951232536
858,1095,0.15948973837921177,0.04520779567500222
857,1093,0.16015567802746378,0.045296787398771916
856,1089,0.1609596599321086,0.0453857791225416
855,1088,0.16108889081300548,0.045474770846311297
854,1084,0.16168997540785002,0.04556376257008098
853,1082,0.16195435566585314,0.04565275429385067
336,392,0.16196674693473723,0.04574174601762036
304,355,0.1627555089110725,0.04583073774139005
335,391,0.1631019818268047,0.04591972946515974
852,1079,0.16310981466982066,0.04600872118892943
303,353,0.16354221151500814,0.04609771291269912
334,390,0.16387638605294663,0.04618670463646881
333,389,0.1639435655815945,0.0462756963602385
851,1075,0.1651546653425886,0.04636468808400819
850,1074,0.165163327035162,0.04645367980777788
849,1073,0.16526645591019262,0.046542671531547564
848,1072,0.1656088817482515,0.04663166325531726
302,352,0.16614725216562254,0.046720654979086944
847,1070,0.16648373164155106,0.04680964670285664
846,1069,0.16671908132695634,0.046898638426626324
332,388,0.1671730028643027,0.04698763015039601
845,1068,0.16717463073692862,0.047076621874165704
844,1066,0.1703753519422393,0.04716561359793539
331,387,0.17081710515462023,0.047254605321705084
330,386,0.1712887501583813,0.04734359704547477
329,385,0.1713726543377202,0.04743258876924446
328,383,0.1720621693873654,0.04752158049301415
327,381,0.17273202607051963,0.04761057221678384
326,380,0.17288573299148013,0.04769956394055353
325,379,0.1731369446146429,0.04778855566432322
324,376,0.17935528249194754,0.047877547388092905
355,408,0.1808067959986671,0.0479665391118626
354,407,0.1814962284631445,0.048055530835632285
323,373,0.1818698074121058,0.04814452255940198
353,406,0.1826696504832891,0.048233514283171665
352,405,0.18389912442946565,0.04832250600694135
351,404,0.1839580598501993,0.048411497730711045
350,402,0.18661948577413956,0.04850048945448073
349,401,0.18720617137385165,0.048589481178250425
348,400,0.18820870704697235,0.04867847290202011
347,398,0.19317926712933753,0.0487674646257898
346,397,0.1978977650889997,0.04885645634955949
345,396,0.19869670088437374,0.04894544807332918
344,395,0.1997316486700823,0.04903443979709887
343,394,0.19982800249676647,0.04912343152086856
342,393,0.20388144306226563,0.049212423244638245
891,1131,0.20409850445948363,0.04930141496840794
890,1128,0.20523030013290167,0.049390406692177626
889,1124,0.2061384478059194,0.04947939841594732
888,1123,0.206191119427084,0.049568390139717006
887,1122,0.20686746592361516,0.04965738186348669
886,1120,0.2070643000279011,0.049746373587256386
885,1118,0.20788947556538262,0.04983536531102607
884,1116,0.20851106156511046,0.049924357034795766
883,1115,0.20865950179917148,0.05001334875856545
882,1114,0.20892698067768478,0.050102340482335146
881,1113,0.2093965544746268,0.05019133220610483
880,1111,0.21062005973176712,0.05028032392987452
879,1110,0.211116038058893,0.05036931565364421
377,427,0.21163735091140734,0.0504583073774139
878,1108,0.21184132260898791,0.05054729910118359
877,1107,0.21230346957599133,0.05063629082495328
376,426,0.2126733970859156,0.050725282548722966
375,424,0.21311787954191252,0.05081427427249266
374,423,0.21447224272917575,0.05090326599626235
876,1106,0.21471170452319432,0.05099225772003204
875,1105,0.21492929889114154,0.05108124944380173
373,422,0.21598767944929298,0.05117024116757141
372,419,0.2224058201075535,0.05125923289134111
371,418,0.22254802318999323,0.051348224615110794
370,416,0.2265162488603587,0.05143721633888049
369,415,0.22671177474139736,0.051526208062650174
397,451,0.22680457008297816,0.05161519978641986
368,414,0.22694656057859808,0.051704191510189554
367,413,0.22769968267143503,0.05179318323395924
366,412,0.22931409424237126,0.051882174957728934
396,450,0.23008490493167566,0.05197116668149862
365,411,0.23113703988552325,0.05206015840526831
395,449,0.2318293084747477,0.052149150129038
364,409,0.2335189967442427,0.05223814185280769
394,447,0.23382247526737754,0.05232713357657738
393,445,0.23494262242080022,0.05241612530034707
392,443,0.24087858741082036,0.052505117024116754
391,442,0.24105062627446794,0.05259410874788645
390,441,0.2411999305353606,0.052683100471656134
389,438,0.24235688135275046,0.05277209219542583
417,474,0.24549642289838403,0.052861083919195515
388,435,0.24589860572503464,0.0529500756429652
387,434,0.2459930123057421,0.053039067366734895
922,1163,0.24753534577840552,0.05312805909050458
386,432,0.24889799174518745,0.053217050814274275
385,430,0.2494079446034564,0.05330604253804396
921,1160,0.24972468199225784,0.05339503426181365
384,429,0.24986432829300265,0.05348402598558334
416,469,0.2501709189479687,0.05357301770935303
415,468,0.2511997286915155,0.05366200943312272
920,1159,0.25156176077529935,0.05375100115689241
919,1158,0.25242068097913806,0.053839992880662095
918,1157,0.25246274691731996,0.05392898460443179
414,467,0.25299463209190776,0.054017976328201475
917,1153,0.2540420459939017,0.05410696805197117
916,1152,0.25410150097660145,0.054195959775740855
915,1151,0.25428298415413253,0.05428495149951055
413,464,0.25609592134865167,0.054373943223280236
412,463,0.2561296784068062,0.05446293494704992
914,1147,0.25698436368919775,0.054551926670819616
411,462,0.25731408772350417,0.0546409183945893
913,1146,0.257572472092749,0.054729910118358996
912,1145,0.25763597032915886,0.05481890184212868
911,1144,0.25776028549202734,0.05490789356589837
910,1142,0.2586342549654814,0.05499688528966806
410,461,0.2586789410639213,0.05508587701343775
909,1140,0.258681682647129,0.05517486873720744
908,1139,0.2588727404426947,0.05526386046097713
409,460,0.25951099465034566,0.055352852184746816
408,458,0.26054569796655425,0.05544184390851651
407,457,0.2608029137162251,0.055530835632286196
907,1136,0.26145867463647665,0.05561982735605589
406,455,0.26200528762680264,0.055708819079825576
405,454,0.2624471766146145,0.05579781080359526
404,453,0.26275965806305346,0.05588680252736496
906,1135,0.26305716849495564,0.05597579425113464
