,Time (sec),throughput
295,16.906917235310093,109730
296,16.935737074634353,109870
297,16.964556913958614,110010
298,16.993376753282874,110150
299,17.022196592607134,110290
300,17.051016431931394,110430
301,17.079836271255655,110570
302,17.108656110579915,110710
303,17.137475949904175,110850
304,17.166295789228435,110990
305,17.195115628552696,111130
306,17.223935467876956,111270
307,17.252755307201216,111410
308,17.281575146525476,111550
309,17.310394985849737,111690
310,17.339214825173997,111830
311,17.368034664498257,111970
312,17.396854503822517,112110
313,17.425674343146778,112250
314,17.454494182471038,112390
315,17.483314021795298,112530
316,17.51213386111956,112670
317,17.54095370044382,112810
318,17.56977353976808,112950
319,17.59859337909234,113090
320,17.6274132184166,113230
321,17.65623305774086,113370
322,17.68505289706512,113510
323,17.71387273638938,113650
324,17.74269257571364,113790
325,17.7715124150379,113930
326,17.80033225436216,114070
327,17.82915209368642,114210
328,17.85797193301068,114350
329,17.88679177233494,114490
330,17.9156116116592,114630
331,17.944431450983462,114770
332,17.973251290307722,114910
333,18.002071129631982,115050
334,18.030890968956243,115190
335,18.059710808280503,115330
336,18.088530647604763,115470
337,18.117350486929023,115610
338,18.146170326253284,115750
339,18.174990165577544,115890
340,18.203810004901804,116030
341,18.232629844226064,116170
342,18.261449683550325,116310
343,18.290269522874585,116450
344,18.319089362198845,116590
345,18.347909201523105,116730
346,18.376729040847366,116870
347,18.405548880171626,117010
348,18.434368719495886,117150
349,18.463188558820146,117290
350,18.492008398144407,117430
351,18.520828237468667,117570
352,18.549648076792927,117710
353,18.578467916117187,117850
354,18.607287755441448,117990
355,18.636107594765708,118130
356,18.664927434089968,118270
357,18.69374727341423,118410
358,18.72256711273849,118550
359,18.75138695206275,118690
360,18.78020679138701,118830
361,18.80902663071127,118970
362,18.83784647003553,119110
363,18.86666630935979,119250
364,18.89548614868405,119390
365,18.92430598800831,119530
366,18.95312582733257,119670
367,18.98194566665683,119810
368,19.01076550598109,119950
369,19.03958534530535,120090
370,19.06840518462961,120230
371,19.09722502395387,120370
372,19.126044863278132,120510
373,19.154864702602392,120650
374,19.183684541926652,120790
375,19.212504381250913,120930
376,19.241324220575173,121070
377,19.270144059899433,121210
378,19.298963899223693,121350
379,19.327783738547954,121490
380,19.356603577872214,121630
381,19.385423417196474,121770
382,19.414243256520734,121910
383,19.443063095844995,122050
384,19.471882935169255,122190
385,19.500702774493515,122330
386,19.529522613817775,122470
387,19.558342453142036,122610
388,19.587162292466296,122750
389,19.615982131790556,122890
390,19.644801971114816,123030
391,19.673621810439077,123170
392,19.702441649763337,123310
393,19.731261489087597,123450
394,19.760081328411857,123590
395,19.788901167736118,123730
396,19.817721007060378,123870
397,19.846540846384638,124010
398,19.8753606857089,124150
399,19.90418052503316,124290
400,19.93300036435742,124430
401,19.96182020368168,124570
402,19.99064004300594,124710
403,20.0194598823302,124850
404,20.04827972165446,124990
405,20.07709956097872,125130
406,20.10591940030298,125270
407,20.13473923962724,125410
408,20.1635590789515,125550
409,20.19237891827576,125690
410,20.22119875760002,125830
411,20.25001859692428,125970
412,20.27883843624854,126110
413,20.307658275572802,126250
414,20.336478114897062,126390
415,20.365297954221322,126530
416,20.394117793545583,126670
417,20.422937632869843,126810
418,20.451757472194103,126950
419,20.480577311518363,127090
420,20.509397150842624,127230
421,20.538216990166884,127370
422,20.567036829491144,127510
423,20.595856668815404,127650
424,20.624676508139665,127790
425,20.653496347463925,127930
426,20.682316186788185,128070
427,20.711136026112445,128210
428,20.739955865436706,128350
429,20.768775704760966,128490
430,20.797595544085226,128630
431,20.826415383409486,128770
432,20.855235222733747,128910
433,20.884055062058007,129050
434,20.912874901382267,129190
435,20.941694740706527,129330
436,20.970514580030787,129470
437,20.999334419355048,129610
438,21.028154258679308,129750
439,21.05697409800357,129890
440,21.08579393732783,130030
441,21.11461377665209,130170
442,21.14343361597635,130310
443,21.17225345530061,130450
444,21.20107329462487,130590
445,21.22989313394913,130730
446,21.25871297327339,130870
447,21.28753281259765,131010
448,21.31635265192191,131150
449,21.34517249124617,131290
450,21.37399233057043,131430
451,21.40281216989469,131570
452,21.43163200921895,131710
453,21.46045184854321,131850
454,21.489271687867472,131990
455,21.518091527191732,132130
456,21.546911366515992,132270
457,21.575731205840253,132410
458,21.604551045164513,132550
459,21.633370884488773,132690
460,21.662190723813033,132830
461,21.691010563137294,132970
462,21.719830402461554,133110
463,21.748650241785814,133250
464,21.777470081110074,133390
465,21.806289920434335,133530
466,21.835109759758595,133670
467,21.863929599082855,133810
468,21.892749438407115,133950
469,21.921569277731376,134090
470,21.950389117055636,134230
471,21.979208956379896,134370
472,22.008028795704156,134510
473,22.036848635028417,134650
474,22.065668474352677,134790
475,22.094488313676937,134930
476,22.123308153001197,135070
477,22.152127992325457,135210
478,22.180947831649718,135350
479,22.209767670973978,135490
480,22.238587510298238,135630
481,22.2674073496225,135770
482,22.29622718894676,135910
483,22.32504702827102,136050
484,22.35386686759528,136190
485,22.38268670691954,136330
486,22.4115065462438,136470
487,22.44032638556806,136610
488,22.46914622489232,136750
489,22.49796606421658,136890
490,22.52678590354084,137030
491,22.5556057428651,137170
492,22.58442558218936,137310
493,22.61324542151362,137450
494,22.64206526083788,137590
495,22.670885100162142,137730
496,22.699704939486402,137870
497,22.728524778810662,138010
498,22.757344618134923,138150
499,22.786164457459183,138290
500,22.814984296783443,138430
501,22.843804136107703,138570
502,22.872623975431964,138710
503,22.901443814756224,138850
504,22.930263654080484,138990
505,22.959083493404744,139130
506,22.987903332729005,139270
507,23.016723172053265,139410
508,23.045543011377525,139550
509,23.074362850701785,139690
510,23.103182690026046,139830
511,23.132002529350306,139970
512,23.160822368674566,140110
513,23.189642207998826,140250
514,23.218462047323086,140390
515,23.247281886647347,140530
516,23.276101725971607,140670
517,23.304921565295867,140810
518,23.333741404620127,140950
519,23.362561243944388,141090
520,23.391381083268648,141230
521,23.420200922592908,141370
522,23.44902076191717,141510
523,23.47784060124143,141650
524,23.50666044056569,141790
525,23.53548027988995,141930
526,23.56430011921421,142070
527,23.59311995853847,142210
528,23.62193979786273,142350
529,23.65075963718699,142490
530,23.67957947651125,142630
531,23.70839931583551,142770
532,23.73721915515977,142910
533,23.76603899448403,143050
534,23.79485883380829,143190
535,23.82367867313255,143330
536,23.852498512456812,143470
537,23.881318351781072,143610
538,23.910138191105332,143750
539,23.938958030429593,143890
540,23.967777869753853,144030
541,23.996597709078113,144170
542,24.025417548402373,144310
543,24.054237387726634,144450
544,24.083057227050894,144590
545,24.111877066375154,144730
546,24.140696905699414,144870
547,24.169516745023675,145010
548,24.198336584347935,145150
549,24.227156423672195,145290
550,24.255976262996455,145430
551,24.284796102320716,145570
552,24.313615941644976,145710
553,24.342435780969236,145850
554,24.371255620293496,145990
555,24.400075459617756,146130
556,24.428895298942017,146270
557,24.457715138266277,146410
558,24.486534977590537,146550
559,24.515354816914797,146690
560,24.544174656239058,146830
561,24.572994495563318,146970
562,24.601814334887578,147110
563,24.63063417421184,147250
564,24.6594540135361,147390
565,24.68827385286036,147530
