,Time (sec),throughput
99,2.4346206371570123,10905
100,2.452665690195203,11033
101,2.4707107432333935,11161
102,2.488755796271584,11289
103,2.5068008493097746,11417
104,2.5248459023479652,11545
105,2.542890955386156,11673
106,2.5609360084243464,11801
107,2.578981061462537,11929
108,2.5970261145007276,12057
109,2.615774713458918,12185
110,2.634523312417109,12313
111,2.6532719113752994,12441
112,2.67202051033349,12569
113,2.6907691092916806,12697
114,2.709517708249871,12825
115,2.7282663072080617,12953
116,2.7470149061662523,13081
117,2.765763505124443,13209
118,2.7845121040826335,13337
119,2.803260703040824,13465
120,2.8220093019990147,13593
121,2.8407579009572053,13721
122,2.859506499915396,13849
123,2.8782550988735864,13977
124,2.897003697831777,14105
125,2.9157522967899676,14233
126,2.934500895748158,14361
127,2.953249494706349,14489
128,2.9719980936645394,14617
129,2.99074669262273,14745
130,3.0094952915809206,14873
131,3.028243890539111,15001
132,3.0469924894973017,15129
133,3.0657410884554923,15257
134,3.084489687413683,15385
135,3.1032382863718735,15513
136,3.121986885330064,15641
137,3.1407354842882547,15769
138,3.1594840832464453,15897
139,3.178232682204636,16025
140,3.1969812811628264,16153
141,3.215729880121017,16281
142,3.2344784790792076,16409
143,3.253227078037398,16537
144,3.2719756769955888,16665
145,3.2907242759537794,16793
146,3.30947287491197,16921
147,3.3282214738701605,17049
148,3.346970072828351,17177
149,3.3657186717865417,17305
150,3.3844672707447323,17433
151,3.403215869702923,17561
152,3.4219644686611135,17689
153,3.440713067619304,17817
154,3.4594616665774947,17945
155,3.4782102655356852,18073
156,3.496958864493876,18201
157,3.5157074634520664,18329
158,3.534456062410257,18457
159,3.5532046613684476,18585
160,3.571953260326638,18713
161,3.5907018592848288,18841
162,3.6094504582430194,18969
163,3.62819905720121,19097
164,3.6469476561594005,19225
165,3.665696255117591,19353
166,3.6844448540757817,19481
167,3.7031934530339723,19609
168,3.721942051992163,19737
169,3.7406906509503535,19865
170,3.759439249908544,19993
171,3.7781878488667346,20121
172,3.7969364478249252,20249
173,3.816313031209783,20377
174,3.8356896145946404,20505
175,3.855066197979498,20633
176,3.8744427813643556,20761
177,3.893819364749213,20889
178,3.913195948134071,21017
179,3.9325725315189284,21145
180,3.951949114903786,21273
181,3.9713256982886436,21401
182,3.990702281673501,21529
183,4.010078865058358,21657
184,4.0294554484432155,21785
185,4.048832031828073,21913
186,4.06820861521293,22041
187,4.087585198597787,22169
188,4.106961781982644,22297
189,4.126338365367501,22425
190,4.145714948752358,22553
191,4.1650915321372155,22681
192,4.184468115522073,22809
193,4.20384469890693,22937
194,4.223221282291787,23065
195,4.242597865676644,23193
196,4.261974449061501,23321
197,4.281351032446358,23449
198,4.3007276158312155,23577
199,4.320104199216073,23705
200,4.33948078260093,23833
201,4.358857365985787,23961
202,4.390714911459116,24089
203,4.422572456932445,24217
204,4.454430002405775,24345
205,4.480536327504265,24473
206,4.519809298447554,24601
207,4.545915623546045,24729
208,4.577773169019374,24857
209,4.617046139962663,24985
210,4.63642272334752,25113
211,4.668280268820849,25241
212,4.7001378142941785,25369
213,4.731995359767508,25497
214,4.7581016848659985,25625
215,4.789959230339328,25753
216,4.821816775812657,25881
217,4.847923100911148,26009
218,4.8871960718544365,26137
219,4.91270178404626,26265
220,4.943951864346256,26393
221,4.975201944646252,26521
222,5.006452024946248,26649
223,5.031957737138072,26777
224,5.050706336096263,26905
225,5.081956416396259,27033
226,5.107462128588082,27161
227,5.132967840779906,27289
228,5.15847355297173,27417
229,5.177222151929921,27545
230,5.202727864121744,27673
231,5.221476463079935,27801
232,5.240225062038126,27929
233,5.258973660996317,28057
234,5.277722259954508,28185
235,5.296470858912699,28313
236,5.3152194578708905,28441
237,5.3339680568290815,28569
238,5.3527166557872725,28697
239,5.3714652547454635,28825
240,5.390213853703655,28953
241,5.408962452661846,29081
242,5.427711051620037,29209
243,5.447087635004894,29337
244,5.466464218389751,29465
245,5.485840801774608,29593
246,5.505217385159465,29721
247,5.524593968544322,29849
248,5.5439705519291795,29977
249,5.563347135314037,30105
250,5.582723718698894,30233
251,5.602100302083751,30361
252,5.621476885468608,30489
253,5.640853468853465,30617
254,5.660230052238322,30745
255,5.67960663562318,30873
256,5.698983219008037,31001
257,5.718359802392894,31129
258,5.737736385777751,31257
259,5.757112969162608,31385
260,5.776489552547465,31513
261,5.7958661359323225,31641
262,5.81524271931718,31769
263,5.834619302702037,31897
264,5.853995886086894,32025
265,5.873372469471751,32153
266,5.892749052856608,32281
267,5.912125636241465,32409
268,5.9315022196263225,32537
269,5.95087880301118,32665
270,5.970255386396037,32793
271,5.989631969780894,32921
272,6.009008553165751,33049
273,6.028385136550608,33177
274,6.047761719935465,33305
275,6.067138303320323,33433
276,6.08651488670518,33561
277,6.105891470090037,33689
278,6.125268053474894,33817
279,6.144644636859751,33945
280,6.164021220244608,34073
281,6.1833978036294655,34201
282,6.202774387014323,34329
283,6.22215097039918,34457
284,6.241527553784037,34585
285,6.260904137168894,34713
286,6.280280720553751,34841
287,6.299657303938608,34969
288,6.3190338873234655,35097
289,6.338410470708323,35225
290,6.35778705409318,35353
291,6.377163637478037,35481
292,6.396540220862894,35609
293,6.415916804247751,35737
294,6.435293387632608,35865
295,6.4546699710174655,35993
296,6.474046554402323,36121
297,6.49342313778718,36249
298,6.512799721172037,36377
299,6.532176304556894,36505
300,6.551552887941751,36633
301,6.570929471326608,36761
302,6.590306054711466,36889
303,6.609682638096323,37017
304,6.62905922148118,37145
305,6.648435804866037,37273
306,6.667812388250894,37401
307,6.687892352115751,37529
308,6.707972315980609,37657
309,6.728052279845466,37785
310,6.748132243710323,37913
311,6.76821220757518,38041
312,6.7882921714400375,38169
313,6.808372135304895,38297
314,6.828452099169752,38425
315,6.848532063034609,38553
316,6.868612026899466,38681
317,6.888691990764324,38809
318,6.908771954629181,38937
319,6.928851918494038,39065
320,6.948931882358895,39193
321,6.9690118462237525,39321
322,6.98909181008861,39449
323,7.009171773953467,39577
324,7.029251737818324,39705
325,7.049331701683181,39833
326,7.069411665548039,39961
327,7.089491629412896,40089
328,7.109571593277753,40217
329,7.12965155714261,40345
330,7.1497315210074674,40473
331,7.169811484872325,40601
332,7.189891448737182,40729
333,7.209971412602039,40857
334,7.230051376466896,40985
335,7.2501313403317535,41113
336,7.270211304196611,41241
337,7.290291268061468,41369
338,7.310371231926325,41497
339,7.330451195791182,41625
340,7.35053115965604,41753
341,7.370611123520897,41881
342,7.390691087385754,42009
343,7.410771051250611,42137
344,7.4308510151154685,42265
345,7.450930978980326,42393
346,7.471010942845183,42521
347,7.49109090671004,42649
348,7.511170870574897,42777
349,7.531250834439755,42905
350,7.551330798304612,43033
351,7.571410762169469,43161
352,7.591490726034326,43289
353,7.6115706898991835,43417
354,7.631650653764041,43545
355,7.651730617628898,43673
356,7.671810581493755,43801
357,7.691890545358612,43929
358,7.71197050922347,44057
359,7.732050473088327,44185
360,7.752130436953184,44313
361,7.772210400818041,44441
362,7.7922903646828985,44569
363,7.812370328547756,44697
364,7.832450292412613,44825
365,7.85253025627747,44953
366,7.872610220142327,45081
367,7.892690184007185,45209
368,7.912770147872042,45337
369,7.932850111736899,45465
370,7.952930075601756,45593
371,7.973670321569471,45721
372,7.9944105675371855,45849
373,8.0151508135049,45977
374,8.035891059472613,46105
375,8.056631305440327,46233
376,8.07737155140804,46361
377,8.098111797375754,46489
378,8.118852043343468,46617
379,8.139592289311182,46745
380,8.160332535278895,46873
381,8.181072781246609,47001
382,8.201813027214323,47129
383,8.222553273182037,47257
384,8.24329351914975,47385
385,8.264033765117464,47513
386,8.284774011085178,47641
387,8.305514257052891,47769
388,8.326254503020605,47897
389,8.346994748988319,48025
390,8.367734994956033,48153
391,8.388475240923746,48281
392,8.40921548689146,48409
393,8.429955732859174,48537
394,8.450695978826888,48665
395,8.471436224794601,48793
396,8.492176470762315,48921
397,8.512916716730029,49049
398,8.533656962697743,49177
399,8.554397208665456,49305
400,8.57513745463317,49433
401,8.602592616744994,49561
402,8.647989890072418,49689
403,8.69361141086651,49817
404,8.7392329316606,49945
405,8.78418368125469,50073
406,8.824903119423984,50201
407,8.869644546351408,50329
408,8.910067360232397,50457
409,8.95480878715982,50585
410,8.999686320753911,50712
411,9.043970406148478,50840
412,9.088039384009235,50968
413,9.132284725603325,51096
414,9.175896361931226,51224
415,9.219965339791983,51352
416,9.259715704606306,51480
417,9.298988675549595,51608
418,9.343057653410352,51736
419,9.38212639369134,51864
420,9.413376473991336,51992
421,9.45676382731876,52120
422,9.495832567599749,52248
423,9.534446911343037,52376
424,9.57783426467046,52504
425,9.61690300495145,52632
426,9.659641622278874,52760
427,9.698061626559863,52888
428,9.736040539903152,53016
429,9.778779157230577,53144
430,9.809414019920592,53272
431,9.827459072958783,53400
432,9.845504125996975,53528
433,9.863549179035166,53656
434,9.881594232073358,53784
435,9.89963928511155,53912
436,9.91768433814974,54040
437,9.935729391187932,54168
438,9.953774444226124,54296
439,9.971819497264315,54424
440,9.989864550302507,54552
441,10.007909603340698,54680
442,10.02595465637889,54808
443,10.043999709417081,54936
444,10.062044762455272,55064
445,10.080089815493464,55192
446,10.098134868531655,55320
447,10.116179921569847,55448
448,10.134224974608038,55576
449,10.15227002764623,55704
450,10.170315080684421,55832
451,10.188360133722613,55960
452,10.206405186760804,56088
453,10.224450239798996,56216
454,10.242495292837187,56344
455,10.260540345875379,56472
456,10.27858539891357,56600
457,10.296630451951762,56728
458,10.314675504989953,56856
459,10.332720558028145,56984
460,10.350765611066336,57112
461,10.368810664104528,57240
462,10.38685571714272,57368
463,10.40490077018091,57496
464,10.422945823219102,57624
465,10.440990876257294,57752
466,10.459739475215484,57880
467,10.478488074173674,58008
468,10.497236673131864,58136
469,10.515985272090054,58264
470,10.534733871048244,58392
471,10.553482470006434,58520
472,10.572231068964625,58648
473,10.590979667922815,58776
474,10.609728266881005,58904
475,10.628476865839195,59032
476,10.647225464797385,59160
477,10.665974063755575,59288
478,10.684722662713765,59416
479,10.703471261671956,59544
480,10.722219860630146,59672
481,10.740968459588336,59800
482,10.759717058546526,59928
483,10.778465657504716,60056
484,10.797214256462906,60184
485,10.815962855421096,60312
486,10.834711454379287,60440
487,10.853460053337477,60568
488,10.872208652295667,60696
489,10.890957251253857,60824
490,10.909705850212047,60952
491,10.928454449170237,61080
492,10.947203048128427,61208
493,10.965951647086618,61336
494,10.984700246044808,61464
495,11.003448845002998,61592
496,11.022197443961188,61720
497,11.040946042919378,61848
498,11.059694641877568,61976
499,11.078443240835758,62104
500,11.097191839793949,62232
501,11.115940438752139,62360
502,11.134689037710329,62488
503,11.153437636668519,62616
504,11.17218623562671,62744
505,11.1909348345849,62872
506,11.20968343354309,63000
507,11.22843203250128,63128
508,11.24718063145947,63256
509,11.26592923041766,63384
510,11.28467782937585,63512
511,11.30342642833404,63640
512,11.32217502729223,63768
513,11.34092362625042,63896
514,11.35967222520861,64024
515,11.3784208241668,64152
516,11.397169423124991,64280
517,11.415918022083181,64408
518,11.434666621041371,64536
519,11.453415219999561,64664
520,11.472163818957752,64792
521,11.490912417915942,64920
522,11.509661016874132,65048
523,11.528409615832322,65176
524,11.547158214790512,65304
525,11.565906813748702,65432
526,11.584655412706892,65560
527,11.603404011665083,65688
528,11.622152610623273,65816
529,11.640901209581463,65944
530,11.66027779296632,66072
531,11.679654376351179,66200
532,11.699030959736037,66328
533,11.718407543120895,66456
534,11.737784126505753,66584
535,11.757160709890611,66712
536,11.776537293275469,66840
537,11.795913876660327,66968
538,11.815290460045185,67096
539,11.834667043430043,67224
540,11.854043626814901,67352
541,11.87342021019976,67480
542,11.892796793584617,67608
543,11.912173376969475,67736
544,11.931549960354333,67864
545,11.950926543739191,67992
546,11.97030312712405,68120
547,11.989679710508907,68248
548,12.009056293893765,68376
549,12.028432877278624,68504
550,12.047809460663482,68632
551,12.06718604404834,68760
552,12.086562627433198,68888
553,12.105939210818056,69016
554,12.125315794202914,69144
555,12.144692377587772,69272
556,12.16406896097263,69400
557,12.183445544357488,69528
558,12.202822127742346,69656
559,12.222198711127204,69784
560,12.241575294512062,69912
561,12.26095187789692,70040
562,12.280328461281778,70168
563,12.299705044666636,70296
564,12.319081628051494,70424
565,12.338458211436352,70552
566,12.35783479482121,70680
567,12.377211378206068,70808
568,12.396587961590926,70936
569,12.415964544975784,71064
570,12.435341128360642,71192
571,12.4547177117455,71320
572,12.474094295130358,71448
573,12.493470878515216,71576
574,12.512847461900074,71704
575,12.532224045284933,71832
576,12.55160062866979,71960
577,12.570977212054649,72088
578,12.590353795439507,72216
579,12.609730378824365,72344
580,12.629106962209223,72472
581,12.64848354559408,72600
582,12.667860128978939,72728
583,12.687236712363797,72856
584,12.706613295748655,72984
585,12.725989879133513,73112
586,12.745366462518371,73240
587,12.764743045903229,73368
588,12.784119629288087,73496
589,12.803496212672945,73624
590,12.822872796057803,73752
591,12.842249379442661,73880
592,12.86162596282752,74008
593,12.881002546212377,74136
594,12.901082510077234,74264
595,12.921162473942092,74392
596,12.941242437806949,74520
597,12.961322401671806,74648
598,12.981402365536663,74776
599,13.00148232940152,74904
600,13.021562293266378,75032
601,13.041642257131235,75160
602,13.081637834794524,75288
603,13.114209952001186,75416
604,13.153482922944475,75544
605,13.185340468417804,75672
606,13.224613439361093,75800
607,13.243990022745951,75928
608,13.288059000606708,76056
609,13.319987920896722,76184
610,13.351845466370051,76312
611,13.395914444230808,76440
612,13.427843364520822,76568
613,13.459700909994151,76696
614,13.49897388093744,76824
615,13.538246851880729,76952
616,13.570104397354058,77080
617,13.601961942827387,77208
618,13.633212023127383,77336
619,13.671826366870672,77464
620,13.71044071061396,77592
621,13.735946422805785,77720
622,13.774560766549074,77848
623,13.80581084684907,77976
624,13.82455944580726,78104
625,13.86317378955055,78232
626,13.888679501742374,78360
627,13.91992958204237,78488
628,13.951179662342366,78616
629,13.982429742642362,78744
630,14.007935454834186,78872
631,14.026684053792376,79000
632,14.045432652750566,79128
633,14.064181251708757,79256
634,14.082929850666947,79384
635,14.101678449625137,79512
636,14.120427048583327,79640
637,14.139175647541517,79768
638,14.157924246499707,79896
639,14.176672845457897,80024
640,14.195421444416088,80152
641,14.214170043374278,80280
642,14.232918642332468,80408
643,14.251667241290658,80536
644,14.270415840248848,80664
645,14.289164439207038,80792
646,14.307913038165228,80920
647,14.326661637123419,81048
648,14.345410236081609,81176
649,14.364158835039799,81304
650,14.382907433997989,81432
651,14.40165603295618,81560
652,14.42040463191437,81688
653,14.43915323087256,81816
654,14.45790182983075,81944
655,14.47665042878894,82072
656,14.49539902774713,82200
657,14.51414762670532,82328
658,14.53289622566351,82456
659,14.5516448246217,82584
660,14.57039342357989,82712
661,14.58914202253808,82840
662,14.60789062149627,82968
663,14.62663922045446,83096
664,14.645387819412651,83224
665,14.664136418370841,83352
666,14.682885017329031,83480
667,14.701633616287221,83608
668,14.720382215245412,83736
669,14.739130814203602,83864
670,14.757879413161792,83992
671,14.776628012119982,84120
672,14.795376611078172,84248
673,14.81475319446303,84376
674,14.834129777847888,84504
675,14.853506361232746,84632
676,14.872882944617604,84760
677,14.892259528002462,84888
678,14.91163611138732,85016
679,14.931012694772178,85144
680,14.950389278157036,85272
681,14.969765861541894,85400
682,14.989142444926753,85528
683,15.00851902831161,85656
684,15.027895611696469,85784
685,15.047272195081327,85912
686,15.066648778466185,86040
687,15.086025361851043,86168
688,15.1054019452359,86296
689,15.124778528620759,86424
690,15.144155112005617,86552
691,15.163531695390475,86680
692,15.182908278775333,86808
693,15.202284862160191,86936
694,15.221661445545049,87064
695,15.241038028929907,87192
696,15.260414612314765,87320
697,15.279791195699623,87448
698,15.299167779084481,87576
699,15.31854436246934,87704
700,15.337920945854197,87832
701,15.357297529239055,87960
702,15.376674112623913,88088
703,15.396050696008771,88216
704,15.41542727939363,88344
705,15.434803862778487,88472
706,15.454180446163345,88600
707,15.473557029548203,88728
708,15.492933612933061,88856
709,15.51231019631792,88984
710,15.531686779702778,89112
711,15.551063363087636,89240
712,15.570439946472494,89368
713,15.589816529857352,89496
714,15.60919311324221,89624
715,15.628569696627068,89752
716,15.647946280011926,89880
717,15.667322863396784,90008
718,15.686699446781642,90136
719,15.7060760301665,90264
720,15.725452613551358,90392
721,15.744829196936216,90520
722,15.764205780321074,90648
723,15.783582363705932,90776
724,15.80295894709079,90904
725,15.822335530475648,91032
726,15.841712113860506,91160
727,15.861088697245364,91288
728,15.880465280630222,91416
729,15.89984186401508,91544
730,15.919218447399938,91672
731,15.938595030784796,91800
732,15.957971614169654,91928
733,15.977348197554512,92056
734,15.99672478093937,92184
735,16.01610136432423,92312
736,16.035477947709087,92440
737,16.055557911573946,92568
738,16.075637875438805,92696
739,16.095717839303664,92824
740,16.115797803168523,92952
741,16.13587776703338,93080
742,16.15595773089824,93208
743,16.1760376947631,93336
744,16.19611765862796,93464
745,16.216197622492817,93592
746,16.236277586357676,93720
747,16.256357550222535,93848
748,16.276437514087394,93976
749,16.296517477952253,94104
750,16.316597441817112,94232
751,16.33667740568197,94360
752,16.35675736954683,94488
753,16.37683733341169,94616
754,16.39691729727655,94744
755,16.416997261141407,94872
756,16.437077225006266,95000
757,16.457157188871125,95128
758,16.477237152735984,95256
759,16.497317116600843,95384
760,16.517397080465702,95512
761,16.53747704433056,95640
762,16.55755700819542,95768
763,16.57763697206028,95896
764,16.59771693592514,96024
765,16.617796899789997,96152
766,16.637876863654856,96280
767,16.657956827519715,96408
768,16.678036791384574,96536
769,16.698116755249433,96664
770,16.718196719114292,96792
771,16.73827668297915,96920
772,16.75835664684401,97048
773,16.77843661070887,97176
774,16.79851657457373,97304
775,16.818596538438587,97432
776,16.838676502303446,97560
777,16.858756466168305,97688
778,16.878836430033164,97816
779,16.898916393898023,97944
780,16.918996357762882,98072
781,16.93907632162774,98200
782,16.9591562854926,98328
783,16.97923624935746,98456
784,16.99931621322232,98584
785,17.019396177087177,98712
786,17.039476140952036,98840
787,17.059556104816895,98968
788,17.079636068681754,99096
789,17.099716032546613,99224
790,17.119795996411472,99352
791,17.13987596027633,99480
792,17.15995592414119,99608
793,17.18003588800605,99736
794,17.20011585187091,99864
795,17.220195815735767,99992
796,17.240275779600626,100120
797,17.260355743465485,100248
798,17.280435707330344,100376
799,17.300515671195203,100504
800,17.320595635060062,100632
801,17.347428797918553,100760
802,17.380000915125215,100888
803,17.42474234205264,101016
804,17.457393869062653,101144
805,17.502135295990076,101272
806,17.547086045584166,101400
807,17.591370130978735,101528
808,17.623942248185397,101656
809,17.66868367511282,101784
810,17.70910648899381,101912
811,17.7483794599371,102040
812,17.787652430880392,102168
813,17.83172140874115,102296
814,17.87147177355547,102424
815,17.91074474449876,102552
816,17.95001771544205,102680
817,17.99408669330281,102808
818,18.03383705811713,102936
819,18.065087138417123,103064
820,18.096337218717117,103192
821,18.139724572044543,103320
822,18.17879331232553,103448
823,18.217407656068822,103576
824,18.256021999812113,103704
825,18.294636343555403,103832
826,18.333250687298694,103960
827,18.371865031041985,104088
828,18.409843944385273,104216
829,18.44037552228527,104344
830,18.470907100185265,104472
831,18.488952153223455,104600
832,18.506997206261644,104728
833,18.525042259299834,104856
834,18.543087312338024,104984
835,18.561132365376213,105112
836,18.579177418414403,105240
837,18.597222471452593,105368
838,18.615267524490783,105496
839,18.633312577528972,105624
840,18.651357630567162,105752
841,18.66940268360535,105880
842,18.68744773664354,106008
843,18.70549278968173,106136
844,18.72353784271992,106264
845,18.74158289575811,106392
846,18.7603314947163,106520
847,18.77908009367449,106648
848,18.79782869263268,106776
849,18.81657729159087,106904
850,18.83532589054906,107032
851,18.85407448950725,107160
852,18.87282308846544,107288
853,18.89157168742363,107416
854,18.910320286381822,107544
855,18.929068885340012,107672
856,18.947817484298202,107800
857,18.966566083256392,107928
858,18.985314682214582,108056
859,19.004063281172773,108184
860,19.022811880130963,108312
861,19.041560479089153,108440
862,19.060309078047343,108568
863,19.079057677005533,108696
864,19.097806275963723,108824
865,19.116554874921913,108952
866,19.135303473880104,109080
867,19.154052072838294,109208
868,19.172800671796484,109336
869,19.191549270754674,109464
870,19.210297869712864,109592
871,19.229046468671054,109720
872,19.247795067629244,109848
873,19.266543666587435,109976
874,19.285292265545625,110104
875,19.304040864503815,110232
876,19.322789463462005,110360
877,19.341538062420195,110488
878,19.360286661378385,110616
879,19.379035260336575,110744
880,19.397783859294766,110872
881,19.416532458252956,111000
882,19.435281057211146,111128
883,19.454029656169336,111256
884,19.472778255127526,111384
885,19.491526854085716,111512
886,19.510275453043906,111640
887,19.529024052002097,111768
888,19.547772650960287,111896
889,19.566521249918477,112024
890,19.585269848876667,112152
891,19.604018447834857,112280
892,19.622767046793047,112408
893,19.641515645751237,112536
894,19.660264244709428,112664
895,19.679012843667618,112792
896,19.697761442625808,112920
897,19.716510041583998,113048
898,19.735258640542188,113176
899,19.75400723950038,113304
900,19.77275583845857,113432
901,19.79150443741676,113560
902,19.81025303637495,113688
903,19.82900163533314,113816
904,19.84775023429133,113944
905,19.86649883324952,114072
906,19.88524743220771,114200
907,19.9039960311659,114328
908,19.92274463012409,114456
909,19.94149322908228,114584
910,19.960869812467138,114712
911,19.980246395851996,114840
912,19.999622979236854,114968
913,20.018999562621712,115096
914,20.03837614600657,115224
915,20.057752729391428,115352
916,20.077129312776286,115480
917,20.096505896161144,115608
918,20.115882479546002,115736
919,20.13525906293086,115864
920,20.154635646315718,115992
921,20.174012229700576,116120
922,20.193388813085434,116248
923,20.212765396470292,116376
924,20.23214197985515,116504
925,20.25151856324001,116632
926,20.270895146624866,116760
927,20.290271730009724,116888
928,20.309648313394582,117016
929,20.32902489677944,117144
930,20.3484014801643,117272
931,20.367778063549157,117400
932,20.387154646934015,117528
933,20.406531230318873,117656
934,20.42590781370373,117784
935,20.44528439708859,117912
936,20.464660980473447,118040
937,20.484037563858305,118168
938,20.503414147243163,118296
939,20.52279073062802,118424
940,20.54216731401288,118552
941,20.561543897397737,118680
942,20.580920480782595,118808
943,20.600297064167453,118936
944,20.61967364755231,119064
945,20.63905023093717,119192
946,20.658426814322027,119320
947,20.677803397706885,119448
948,20.697179981091743,119576
949,20.7165565644766,119704
950,20.73593314786146,119832
951,20.755309731246317,119960
952,20.774686314631175,120088
953,20.794062898016033,120216
954,20.81343948140089,120344
955,20.83281606478575,120472
956,20.852192648170607,120600
957,20.871569231555466,120728
958,20.890945814940324,120856
959,20.91032239832518,120984
960,20.92969898171004,121112
961,20.949075565094898,121240
962,20.968452148479756,121368
963,20.987828731864614,121496
964,21.00720531524947,121624
965,21.02658189863433,121752
966,21.045958482019188,121880
967,21.065335065404046,122008
968,21.084711648788904,122136
969,21.104088232173762,122264
970,21.12346481555862,122392
971,21.142841398943478,122520
972,21.162217982328336,122648
973,21.181594565713194,122776
974,21.201674529578053,122904
975,21.221754493442912,123032
976,21.24183445730777,123160
977,21.26191442117263,123288
978,21.28199438503749,123416
979,21.302074348902348,123544
980,21.322154312767207,123672
981,21.342234276632066,123800
982,21.362314240496925,123928
983,21.382394204361784,124056
984,21.402474168226643,124184
985,21.422554132091502,124312
986,21.44263409595636,124440
987,21.46271405982122,124568
988,21.48279402368608,124696
989,21.502873987550938,124824
990,21.522953951415797,124952
991,21.543033915280656,125080
992,21.563113879145515,125208
993,21.583193843010374,125336
994,21.603273806875233,125464
995,21.623353770740092,125592
996,21.64343373460495,125720
997,21.66351369846981,125848
998,21.68359366233467,125976
999,21.703673626199528,126104
1000,21.723753590064387,126232
1001,21.743833553929246,126360
1002,21.783829131592537,126488
1003,21.823824709255828,126616
1004,21.86856613618325,126744
1005,21.901217663193265,126872
1006,21.945959090120688,127000
1007,21.9778880104107,127128
1008,22.017160981353992,127256
1009,22.056433952297283,127384
1010,22.088291497770612,127512
1011,22.127564468713903,127640
1012,22.17163344657466,127768
1013,22.196153525284757,127896
1014,22.240222503145514,128024
1015,22.279972867959835,128152
1016,22.32404184582059,128280
1017,22.34856192453069,128408
1018,22.379812004830683,128536
1019,22.423199358158108,128664
1020,22.45446965124812,128792
1021,22.473218250206312,128920
1022,22.511832593949602,129048
1023,22.543082674249597,129176
1024,22.56858838644142,129304
1025,22.611975739768845,129432
1026,22.635888353305607,129560
1027,22.6671384336056,129688
1028,22.70575277734889,129816
1029,22.737002857648886,129944
1030,22.76250856984071,130072
1031,22.7812571687989,130200
1032,22.80000576775709,130328
1033,22.81875436671528,130456
1034,22.83750296567347,130584
1035,22.85625156463166,130712
1036,22.87500016358985,130840
1037,22.89374876254804,130968
1038,22.91249736150623,131096
1039,22.93124596046442,131224
1040,22.94999455942261,131352
1041,22.9687431583808,131480
1042,22.98749175733899,131608
1043,23.00624035629718,131736
1044,23.02498895525537,131864
1045,23.04373755421356,131992
1046,23.06248615317175,132120
1047,23.08123475212994,132248
1048,23.09998335108813,132376
1049,23.11873195004632,132504
1050,23.13748054900451,132632
1051,23.1562291479627,132760
1052,23.17497774692089,132888
1053,23.19372634587908,133016
1054,23.212474944837272,133144
1055,23.231223543795462,133272
1056,23.249972142753652,133400
1057,23.268720741711842,133528
1058,23.287469340670032,133656
1059,23.306217939628223,133784
1060,23.324966538586413,133912
