,Request Id,request_model_execution_time,cdf
31,104,1.4975197257678121,0.005138199858256556
32,106,1.4975197257678121,0.005226789510985117
33,107,1.4975197257678121,0.005315379163713678
864,1217,1.4986329336957223,0.00540396881644224
865,1218,1.4986329336957223,0.005492558469170801
866,1219,1.4986329336957223,0.005581148121899362
867,1220,1.4986329336957223,0.005669737774627924
868,1221,1.4986329336957223,0.005758327427356485
862,1214,1.5006969596092425,0.005846917080085046
827,1174,1.5060934156726937,0.005935506732813608
759,1098,1.507426931492882,0.006024096385542169
760,1099,1.507426931492882,0.00611268603827073
761,1100,1.507426931492882,0.006201275690999292
762,1101,1.507426931492882,0.006289865343727853
763,1103,1.507426931492882,0.0063784549964564135
764,1104,1.507426931492882,0.006467044649184975
765,1105,1.507426931492882,0.006555634301913536
810,1152,1.508553867691673,0.0066442239546420975
811,1153,1.508553867691673,0.006732813607370659
812,1154,1.508553867691673,0.00682140326009922
813,1155,1.508553867691673,0.0069099929128277815
814,1157,1.508553867691673,0.006998582565556343
815,1158,1.508553867691673,0.007087172218284904
816,1159,1.508553867691673,0.0071757618710134655
817,1160,1.508553867691673,0.007264351523742027
883,1240,1.5100457366083941,0.007352941176470588
875,1230,1.5107899188018947,0.0074415308291991495
876,1231,1.5107899188018947,0.007530120481927711
877,1233,1.5107899188018947,0.007618710134656272
766,1106,1.5147508576653996,0.0077072997873848335
767,1107,1.5155961790836348,0.007795889440113395
838,1187,1.5158267700467138,0.007884479092841956
870,1224,1.5158268301590936,0.007973068745570517
871,1225,1.5158414029590934,0.008061658398299079
785,1126,1.520459875756763,0.00815024805102764
786,1127,1.520459875756763,0.008238837703756201
787,1128,1.520459875756763,0.008327427356484762
788,1129,1.520459875756763,0.008416017009213324
789,1130,1.520459875756763,0.008504606661941885
790,1131,1.520459875756763,0.008593196314670447
791,1132,1.520459875756763,0.008681785967399007
792,1133,1.520459875756763,0.00877037562012757
793,1134,1.520459875756763,0.00885896527285613
794,1135,1.520459875756763,0.008947554925584692
795,1136,1.520459875756763,0.009036144578313253
872,1226,1.5206752981342,0.009124734231041815
851,1204,1.520866881963614,0.009213323883770375
852,1205,1.520866881963614,0.009301913536498937
853,1206,1.520866881963614,0.009390503189227498
854,1207,1.520866881963614,0.00947909284195606
855,1208,1.520866881963614,0.00956768249468462
856,1209,1.520866881963614,0.009656272147413183
781,1122,1.5220994382386799,0.009744861800141743
782,1123,1.5220994382386799,0.009833451452870305
783,1124,1.5220994382386799,0.009922041105598866
784,1125,1.5220994382386799,0.010010630758327428
829,1176,1.5243229670254368,0.010099220411055989
830,1177,1.5261831778587467,0.01018781006378455
845,1198,1.5262103032255747,0.010276399716513111
846,1199,1.5262248760255746,0.010364989369241672
727,1063,1.529801171252096,0.010453579021970234
847,1200,1.5310587712006811,0.010542168674698794
798,1139,1.5313097913792018,0.010630758327427357
799,1140,1.5313097913792018,0.010719347980155917
800,1141,1.5313097913792018,0.01080793763288448
801,1142,1.5313097913792018,0.01089652728561304
802,1143,1.5313097913792018,0.010985116938341602
803,1144,1.5313097913792018,0.011073706591070162
804,1145,1.5313097913792018,0.011162296243798725
805,1147,1.5313097913792018,0.011250885896527285
806,1148,1.5313097913792018,0.011339475549255847
807,1149,1.5313097913792018,0.011428065201984408
858,1210,1.5319811819488631,0.01151665485471297
724,1060,1.5325939056312161,0.01160524450744153
780,1121,1.5331672092675028,0.011693834160170093
726,1062,1.5340748856309254,0.011782423812898653
728,1064,1.5341147103980108,0.011871013465627215
771,1111,1.5359241373027026,0.011959603118355776
772,1112,1.5359241373027026,0.012048192771084338
773,1113,1.5359241373027026,0.012136782423812898
774,1114,1.5359241373027026,0.01222537207654146
775,1116,1.5359241373027026,0.012313961729270021
776,1117,1.5359241373027026,0.012402551381998583
777,1118,1.5359241373027026,0.012491141034727144
778,1119,1.5369994286849649,0.012579730687455706
859,1211,1.5379887592269854,0.012668320340184266
860,1212,1.5380033320269852,0.012756909992912827
874,1228,1.538904849486943,0.012845499645641389
879,1236,1.5413299589480147,0.01293408929836995
779,1120,1.5414740847035888,0.013022678951098512
886,1243,1.5415859658507032,0.013111268603827072
887,1245,1.5415859658507032,0.013199858256555634
878,1234,1.5417541213641763,0.013288447909284195
861,1213,1.5428372272020918,0.013377037562012757
880,1237,1.547337536226137,0.013465627214741318
881,1238,1.547352109026137,0.01355421686746988
769,1109,1.5477160207344243,0.01364280652019844
796,1137,1.5485571992482465,0.013731396172927002
818,1164,1.5489278455049749,0.013819985825655563
849,1202,1.5492883225534242,0.013908575478384125
850,1203,1.551148533386734,0.013997165131112686
882,1239,1.5521860042012434,0.014085754783841248
747,1085,1.5527964127969485,0.014174344436569808
706,1038,1.5541064371044775,0.01426293408929837
704,1035,1.5568991714835976,0.014351523742026931
770,1110,1.5587236658887555,0.014440113394755493
745,1083,1.560440929783858,0.014528703047484054
863,1216,1.5629269893881448,0.014617292700212616
34,109,1.5639192336206997,0.014705882352941176
35,111,1.5639192336206997,0.014794472005669738
36,112,1.5639192336206997,0.014883061658398299
37,113,1.5639192336206997,0.014971651311126861
38,114,1.5639192336206997,0.015060240963855422
39,117,1.5639192336206997,0.015148830616583984
40,119,1.5639192336206997,0.015237420269312544
694,1023,1.5654299925281965,0.015326009922041105
746,1084,1.56644850706198,0.015414599574769667
809,1150,1.568877785837265,0.015503189227498227
884,1241,1.5704155555539865,0.01559177888022679
885,1242,1.5722757663872964,0.01568036853295535
732,1070,1.5723470935157795,0.015768958185683912
758,1097,1.5723667276717845,0.015857547838412474
889,1248,1.5724961652997929,0.015946137491141033
729,1065,1.5727052066205414,0.016034727143869595
730,1066,1.5727052066205414,0.016123316796598158
731,1067,1.5727052066205414,0.01621190644932672
893,1253,1.5750453351169356,0.01630049610205528
714,1048,1.578688087914027,0.01638908575478384
685,1012,1.5789019523026313,0.016477675407512403
703,1034,1.586171762549105,0.016566265060240965
735,1073,1.5919929521052378,0.016654854712969524
797,1138,1.5927980392630054,0.016743444365698086
736,1074,1.5938531629385477,0.01683203401842665
737,1075,1.5938531629385477,0.01692062367115521
738,1076,1.5938531629385477,0.01700921332388377
739,1077,1.5938531629385477,0.01709780297661233
740,1078,1.5938531629385477,0.017186392629340894
741,1079,1.5938531629385477,0.017274982282069456
742,1080,1.5938531629385477,0.017363571934798015
743,1081,1.5938531629385477,0.017452161587526577
725,1061,1.5942251908268426,0.01754075124025514
744,1082,1.5946984843567829,0.0176293408929837
707,1039,1.598812309123869,0.01771793054571226
708,1040,1.598812309123869,0.017806520198440822
709,1041,1.598812309123869,0.017895109851169384
710,1042,1.598812309123869,0.017983699503897943
711,1043,1.598812309123869,0.018072289156626505
712,1044,1.598812309123869,0.018160878809355067
695,1024,1.5998748560150333,0.01824946846208363
696,1025,1.5999707114817001,0.01833805811481219
903,1261,1.6034437044436487,0.01842664776754075
896,1256,1.6054274121769823,0.018515237420269313
897,1257,1.6054274121769823,0.018603827072997875
907,1266,1.6059928742607916,0.018692416725726434
733,1071,1.6061804856725428,0.018781006378454996
683,1009,1.6066935633684294,0.018869596031183558
888,1247,1.6067537198727178,0.01895818568391212
693,1022,1.6068556011028106,0.01904677533664068
702,1033,1.6112725586564465,0.01913536498936924
890,1250,1.6123371347346782,0.019223954642097803
891,1251,1.6123517075346783,0.019312544294826366
715,1049,1.6131329514008639,0.019401133947554924
748,1086,1.6131662317425408,0.019489723600283487
749,1087,1.6131662317425408,0.01957831325301205
750,1088,1.6131662317425408,0.01966690290574061
751,1089,1.6131662317425408,0.01975549255846917
752,1091,1.6131662317425408,0.019844082211197732
753,1092,1.6131662317425408,0.019932671863926294
754,1093,1.6131662317425408,0.020021261516654856
716,1050,1.6132288068675307,0.020109851169383415
717,1051,1.613310536523761,0.020198440822111977
756,1095,1.6138834100200412,0.02028703047484054
755,1094,1.614241523124803,0.0203756201275691
674,998,1.616673699514986,0.02046420978029766
892,1252,1.6171856027097848,0.020552799433026223
686,1013,1.6177122260236978,0.020641389085754785
687,1016,1.6177122260236978,0.020729978738483344
688,1017,1.6177122260236978,0.020818568391211906
689,1018,1.6177122260236978,0.020907158043940468
690,1019,1.6177122260236978,0.02099574769666903
705,1036,1.618530456679224,0.02108433734939759
691,1020,1.6187199585043255,0.02117292700212615
718,1053,1.62122484737699,0.021261516654854713
719,1054,1.62122484737699,0.021350106307583275
720,1056,1.62122484737699,0.021438695960311834
721,1057,1.62122484737699,0.021527285613040396
41,120,1.6318861400093478,0.02161587526576896
42,122,1.6318861400093478,0.02170446491849752
43,123,1.6318861400093478,0.02179305457122608
44,126,1.6318861400093478,0.02188164422395464
45,130,1.6318861400093478,0.021970233876683204
734,1072,1.6341332196980871,0.022058823529411766
894,1254,1.635415154062528,0.022147413182140325
900,1258,1.6372140507031006,0.022236002834868887
895,1255,1.6372753648958378,0.02232459248759745
904,1262,1.6372770966004122,0.02241318214032601
902,1260,1.6377012590165738,0.02250177179305457
682,1008,1.6378019367538927,0.022590361445783132
901,1259,1.6380593721213357,0.022678951098511695
684,1011,1.6390522574985487,0.022767540751240257
905,1263,1.6432846738785343,0.022856130403968816
697,1026,1.6437505806766946,0.022944720056697378
698,1027,1.6437505806766946,0.02303330970942594
699,1029,1.6437505806766946,0.0231218993621545
700,1030,1.6437505806766946,0.02321048901488306
701,1031,1.6437505806766946,0.023299078667611623
757,1096,1.6477168021768045,0.023387668320340185
906,1265,1.648133141853641,0.023476257973068744
664,987,1.6485298912999737,0.023564847625797306
665,988,1.6485298912999737,0.02365343727852587
666,989,1.6485298912999737,0.02374202693125443
667,990,1.6485298912999737,0.02383061658398299
668,991,1.6485298912999737,0.02391920623671155
669,992,1.6485298912999737,0.024007795889440114
692,1021,1.6493961438736273,0.024096385542168676
675,999,1.6511185630018232,0.024184975194897235
673,997,1.6580993080896,0.024273564847625797
713,1046,1.6633218866499342,0.02436215450035436
908,1268,1.6682229040396939,0.02445074415308292
670,994,1.6689705058104876,0.02453933380581148
676,1000,1.6695840776790423,0.024627923458540042
677,1002,1.6695840776790423,0.024716513111268604
678,1004,1.6695840776790423,0.024805102763997167
679,1005,1.6695840776790423,0.024893692416725725
680,1006,1.6695840776790423,0.024982282069454288
671,995,1.669978238291115,0.02507087172218285
681,1007,1.6702799587741408,0.025159461374911412
652,968,1.6722667472292572,0.02524805102763997
649,963,1.6792820333343745,0.025336640680368533
650,965,1.6792820333343745,0.025425230333097095
651,966,1.6792820333343745,0.025513819985825654
655,972,1.6830419444020055,0.025602409638554216
656,973,1.6837566034202407,0.025690999291282778
662,984,1.6850121803536167,0.02577958894401134
653,970,1.6937150942203987,0.0258681785967399
46,132,1.6973852842758694,0.02595676824946846
47,141,1.6973852842758694,0.026045357902197024
672,996,1.7006544236604169,0.026133947554925586
663,986,1.7125369793086291,0.026222537207654145
661,983,1.71612055373908,0.026311126860382707
654,971,1.7243912795897005,0.02639971651311127
657,978,1.725580397174272,0.02648830616583983
658,979,1.725580397174272,0.02657689581856839
659,980,1.725580397174272,0.026665485471296952
909,1269,1.7286137593383426,0.026754075124025514
910,1270,1.7286137593383426,0.026842664776754076
911,1271,1.7286137593383426,0.026931254429482635
912,1272,1.7286137593383426,0.027019844082211197
913,1273,1.7286137593383426,0.02710843373493976
914,1274,1.7286137593383426,0.027197023387668322
915,1276,1.7286137593383426,0.02728561304039688
916,1277,1.7286137593383426,0.027374202693125443
917,1278,1.7286137593383426,0.027462792345854005
918,1279,1.7286137593383426,0.027551381998582567
919,1280,1.7286137593383426,0.027639971651311126
920,1281,1.730278521304084,0.027728561304039688
921,1282,1.730278521304084,0.02781715095676825
922,1283,1.730278521304084,0.027905740609496812
923,1284,1.730278521304084,0.02799433026222537
924,1285,1.730278521304084,0.028082919914953933
925,1286,1.730278521304084,0.028171509567682496
926,1287,1.730278521304084,0.028260099220411054
927,1288,1.730278521304084,0.028348688873139617
928,1290,1.730278521304084,0.02843727852586818
929,1292,1.730278521304084,0.02852586817859674
647,960,1.7332260204135184,0.0286144578313253
648,961,1.7436527655051068,0.028703047484053862
660,982,1.748598575759328,0.028791637136782424
630,943,1.7611681978963916,0.028880226789510986
624,935,1.7623597630441403,0.028968816442239545
625,937,1.7635179152264024,0.029057406094968107
626,938,1.7635179152264024,0.02914599574769667
627,939,1.7635179152264024,0.02923458540042523
628,940,1.7635179152264024,0.02932317505315379
629,941,1.7635179152264024,0.029411764705882353
48,148,1.7653140050319063,0.029500354358610915
49,153,1.7653140050319063,0.029588944011339477
646,959,1.7673325066541323,0.029677533664068036
634,947,1.7717847362431656,0.029766123316796598
930,1294,1.7750926497549173,0.02985471296952516
931,1295,1.7750926497549173,0.029943302622253722
932,1296,1.7750926497549173,0.03003189227498228
933,1298,1.7750926497549173,0.030120481927710843
934,1299,1.7750926497549173,0.030209071580439405
935,1300,1.7750926497549173,0.030297661233167968
936,1301,1.7750926497549173,0.030386250885896526
937,1302,1.7750926497549173,0.03047484053862509
938,1303,1.7750926497549173,0.03056343019135365
939,1304,1.7750926497549173,0.03065201984408221
635,948,1.7771024193956206,0.03074060949681077
631,944,1.7816088124069054,0.030829199149539334
632,945,1.7826165448875329,0.030917788802267896
612,919,1.794225864114961,0.031006378454996455
613,920,1.7952335965955888,0.031094968107725017
645,958,1.798440880039596,0.03118355776045358
642,955,1.807900723474788,0.03127214741318214
636,949,1.8096251988474974,0.0313607370659107
637,950,1.8096251988474974,0.031449326718639266
638,951,1.8096251988474974,0.031537916371367825
639,952,1.8096251988474974,0.03162650602409638
640,953,1.8096251988474974,0.03171509567682495
641,954,1.8096251988474974,0.03180368532955351
633,946,1.8132927302568347,0.031892274982282066
643,956,1.8302230209647454,0.03198086463501063
644,957,1.830918902059844,0.03206945428773919
621,930,1.8324314419711898,0.032158043940467756
614,922,1.8334412583256645,0.032246633593196315
50,157,1.8340276152848862,0.032335223245924874
51,160,1.8340276152848862,0.03242381289865344
52,161,1.8340276152848862,0.032512402551382
615,923,1.8341559173438997,0.03260099220411056
616,925,1.8341559173438997,0.03268958185683912
617,926,1.8341559173438997,0.03277817150956768
618,927,1.8341559173438997,0.03286676116229625
619,928,1.8341559173438997,0.032955350815024806
620,929,1.8341559173438997,0.033043940467753365
1379,1853,1.8424317958478655,0.03313253012048193
940,1305,1.8455236620849718,0.03322111977321049
941,1307,1.8455236620849718,0.03330970942593905
942,1308,1.8455236620849718,0.03339829907866761
943,1309,1.8455236620849718,0.03348688873139617
944,1310,1.8455236620849718,0.03357547838412473
945,1312,1.8455236620849718,0.0336640680368533
946,1313,1.8455236620849718,0.033752657689581855
947,1314,1.8455236620849718,0.03384124734231042
948,1315,1.8455236620849718,0.03392983699503898
1381,1857,1.8468304857542197,0.03401842664776754
622,931,1.8547537394611473,0.034107016300496104
623,932,1.8554496205562458,0.03419560595322466
1387,1873,1.877757982385689,0.03428419560595322
1388,1874,1.877757982385689,0.03437278525868179
1367,1830,1.8841362718946089,0.034461374911410346
1382,1858,1.8843861953005347,0.03454996456413891
1368,1831,1.8859964827279188,0.03463855421686747
949,1318,1.886240348099648,0.03472714386959603
950,1321,1.886240348099648,0.034815733522324595
951,1322,1.886240348099648,0.034904323175053154
952,1323,1.886240348099648,0.03499291282778171
953,1324,1.886240348099648,0.03508150248051028
954,1325,1.886240348099648,0.03517009213323884
955,1328,1.886240348099648,0.0352586817859674
1380,1854,1.899466330272967,0.03534727143869596
53,168,1.9037409800951695,0.03543586109142452
54,169,1.9037409800951695,0.035524450744153085
55,175,1.9037409800951695,0.035613040396881644
56,176,1.9037409800951695,0.0357016300496102
1378,1851,1.9078645336393885,0.03579021970233877
1366,1829,1.9187484340757353,0.03587880935506733
603,910,1.9195968227240532,0.035967399007795886
608,915,1.9196259108203386,0.03605598866052445
604,911,1.9196908854879557,0.03614457831325301
605,912,1.919903313421406,0.036233167965981576
606,913,1.920006627489178,0.036321757618710135
611,918,1.9215897326362426,0.036410347271438694
609,916,1.9239394499662534,0.03649893692416726
607,914,1.9242270544639932,0.03658752657689582
610,917,1.92860501874136,0.03667611622962438
1383,1859,1.9308443872880272,0.03676470588235294
1370,1833,1.9358817289839787,0.0368532955350815
1369,1832,1.9430310171530205,0.03694188518781007
588,894,1.9534004733197712,0.037030474840538626
956,1329,1.9536209994104647,0.037119064493267184
957,1330,1.9536209994104647,0.03720765414599575
958,1331,1.9536209994104647,0.03729624379872431
959,1332,1.9536209994104647,0.03738483345145287
960,1333,1.9536209994104647,0.03747342310418143
961,1334,1.9536209994104647,0.03756201275690999
962,1335,1.9536209994104647,0.03765060240963856
963,1336,1.9536209994104647,0.037739192062367116
964,1338,1.9536209994104647,0.037827781715095675
965,1339,1.9536209994104647,0.03791637136782424
966,1340,1.9536209994104647,0.0380049610205528
602,909,1.9539157368981175,0.03809355067328136
589,895,1.9544082058003986,0.038182140326009924
1393,1878,1.9635391040244012,0.03827072997873848
57,181,1.9758002119847453,0.03835931963146704
58,184,1.9758002119847453,0.03844790928419561
59,185,1.9758002119847453,0.038536498936924166
60,186,1.9758002119847453,0.03862508858965273
61,187,1.9758002119847453,0.03871367824238129
62,191,1.9758002119847453,0.03880226789510985
1185,1582,1.9799932132033067,0.038890857547838414
1186,1584,1.9799932132033067,0.03897944720056697
1166,1560,1.9804633684994628,0.03906803685329553
1167,1561,1.9804633684994628,0.0391566265060241
1168,1562,1.9804633684994628,0.039245216158752656
1169,1564,1.9804633684994628,0.03933380581148122
1170,1566,1.9804633684994628,0.03942239546420978
1171,1567,1.9804633684994628,0.03951098511693834
601,908,1.985024110283581,0.039599574769666905
590,896,1.9850843911697005,0.039688164422395464
1172,1568,1.9852748768228488,0.03977675407512402
1173,1569,1.9852748768228488,0.03986534372785259
1174,1570,1.9852748768228488,0.03995393338058115
2480,3284,1.9871163981749107,0.04004252303330971
1161,1554,1.9877040193237714,0.04013111268603827
1162,1555,1.9877040193237714,0.04021970233876683
1353,1807,1.989428812638108,0.040308291991495396
969,1341,1.9906616769606849,0.040396881644223954
970,1342,1.9906616769606849,0.04048547129695251
971,1343,1.9906616769606849,0.04057406094968108
972,1344,1.9906616769606849,0.04066265060240964
973,1345,1.9906616769606849,0.0407512402551382
974,1348,1.9906616769606849,0.04083982990786676
975,1349,1.9906616769606849,0.04092841956059532
976,1351,1.9906616769606849,0.041017009213323886
977,1352,1.9906616769606849,0.041105598866052445
582,884,1.991326696396404,0.041194188518781004
583,885,1.991326696396404,0.04128277817150957
584,887,1.9916331870937571,0.04137136782423813
585,888,1.9917365011615291,0.04145995747696669
593,899,1.992113954608719,0.04154854712969525
594,900,1.992113954608719,0.04163713678242381
595,902,1.992271683277036,0.04172572643515238
598,905,1.9948280615359333,0.041814316087880936
586,891,1.9956693236386045,0.041902905740609495
596,903,1.9965525369086432,0.04199149539333806
597,904,1.9965525369086432,0.04208008504606662
587,892,2.000334892413711,0.04216867469879518
1150,1543,2.003033090894414,0.04225726435152374
1151,1544,2.003033090894414,0.0423458540042523
1152,1545,2.003033090894414,0.04243444365698087
1384,1861,2.0072242211689972,0.042523033309709427
1153,1546,2.0078445992178,0.042611622962437985
1154,1547,2.0078445992178,0.04270021261516655
1155,1548,2.0078445992178,0.04278880226789511
1156,1549,2.0078445992178,0.04287739192062367
1157,1550,2.0078445992178,0.042965981573352234
1158,1551,2.0078445992178,0.04305457122608079
1159,1552,2.0078445992178,0.04314316087880936
1160,1553,2.0078445992178,0.04323175053153792
1371,1837,2.0087964256357282,0.043320340184266476
1372,1838,2.0087964256357282,0.04340892983699504
2030,2744,2.010798621358053,0.0434975194897236
2031,2745,2.010798621358053,0.04358610914245216
2032,2746,2.0111954205717275,0.043674698795180725
2033,2752,2.0111954205717275,0.04376328844790928
2034,2753,2.0111954205717275,0.04385187810063784
2035,2755,2.0111954205717275,0.04394046775336641
1365,1828,2.0128388828579777,0.04402905740609497
1364,1827,2.013046689943692,0.04411764705882353
1180,1577,2.0146053753844333,0.04420623671155209
1181,1578,2.0146053753844333,0.04429482636428065
1182,1579,2.0146053753844333,0.044383416017009215
1183,1580,2.0146053753844333,0.044472005669737774
1184,1581,2.0146053753844333,0.04456059532246633
1163,1557,2.015075530680589,0.0446491849751949
1164,1558,2.015075530680589,0.04473777462792346
1165,1559,2.015075530680589,0.04482636428065202
2037,2764,2.0161986382797785,0.04491495393338058
2038,2769,2.0161986382797785,0.04500354358610914
599,906,2.017150359025891,0.045092133238837706
600,907,2.017502132303829,0.045180722891566265
591,897,2.019096795439003,0.045269312544294824
592,898,2.019096795439003,0.04535790219702339
1386,1872,2.0193583697539426,0.04544649184975195
579,883,2.0224350697818676,0.045535081502480514
567,869,2.0248238370873604,0.04562367115520907
568,870,2.025831569567988,0.04571226080793763
2476,3277,2.0282478565366078,0.0458008504606662
1189,1585,2.028824770343195,0.045889440113394755
1190,1586,2.028824770343195,0.045978029766123314
1191,1587,2.028824770343195,0.04606661941885188
1354,1809,2.0288447330177326,0.04615520907158044
571,874,2.0295249141070055,0.046243798724309
572,875,2.0295249141070055,0.04633238837703756
573,876,2.029586787308656,0.04642097802976612
576,880,2.0322390210342203,0.04650956768249469
1398,1890,2.032523002394622,0.046598157335223246
1394,1881,2.03362808038068,0.046686746987951805
1395,1887,2.03362808038068,0.04677533664068037
1396,1888,2.03362808038068,0.04686392629340893
574,878,2.0339634964069297,0.04695251594613749
575,879,2.0339634964069297,0.047041105598866054
2021,2722,2.036089511886735,0.04712969525159461
2016,2716,2.036898493056182,0.04721828490432318
2017,2717,2.036898493056182,0.04730687455705174
2018,2718,2.036898493056182,0.047395464209780296
2019,2719,2.036898493056182,0.04748405386250886
2020,2720,2.036898493056182,0.04757264351523742
1140,1532,2.04095498528866,0.04766123316796598
1141,1533,2.04095498528866,0.047749822820694544
1142,1534,2.04095498528866,0.0478384124734231
1143,1535,2.04095498528866,0.04792700212615167
1144,1536,2.04095498528866,0.04801559177888023
1145,1538,2.04095498528866,0.048104181431608786
1146,1539,2.04095498528866,0.04819277108433735
1147,1540,2.04095498528866,0.04828136073706591
1148,1541,2.04095498528866,0.04836995038979447
1149,1542,2.04095498528866,0.048458540042523035
2496,3302,2.041680765543932,0.048547129695251594
1137,1529,2.041741844221818,0.04863571934798015
1138,1530,2.041741844221818,0.04872430900070872
1139,1531,2.041741844221818,0.04881289865343728
2473,3268,2.04228384515415,0.04890148830616584
2479,3280,2.044905534969766,0.0489900779588944
1200,1598,2.047191926869908,0.04907866761162296
1125,1515,2.0488875175943355,0.049167257264351526
1126,1517,2.0488875175943355,0.049255846917080084
1127,1518,2.048959536794335,0.04934443656980864
1128,1519,2.048959536794335,0.04943302622253721
1129,1520,2.048959536794335,0.04952161587526577
1130,1521,2.048959536794335,0.04961020552799433
1131,1522,2.048959536794335,0.04969879518072289
1132,1523,2.048959536794335,0.04978738483345145
1133,1524,2.048959536794335,0.049875974486180016
1134,1525,2.048959536794335,0.049964564138908575
1135,1527,2.048959536794335,0.050053153791637134
1136,1528,2.048959536794335,0.0501417434443657
1377,1850,2.049464921007642,0.05023033309709426
63,194,2.0501145198735022,0.050318922749822824
64,196,2.0501145198735022,0.05040751240255138
65,197,2.0501145198735022,0.05049610205527994
66,200,2.0501145198735022,0.05058469170800851
67,201,2.0501145198735022,0.050673281360737066
577,881,2.054561318524178,0.050761871013465625
578,882,2.0549130918021157,0.05085046066619419
2475,3275,2.0557797855169366,0.05093905031892275
569,871,2.05650775493729,0.05102763997165131
570,872,2.05650775493729,0.05111622962437987
2023,2734,2.059880788396086,0.05120481927710843
2024,2736,2.059880788396086,0.051293408929837
2025,2737,2.059880788396086,0.051381998582565556
559,858,2.0603042178690196,0.051470588235294115
560,860,2.0603042178690196,0.05155917788802268
564,865,2.0603333059653055,0.05164776754075124
561,861,2.0603982806329224,0.0517363571934798
562,862,2.0606107085663727,0.051824946846208364
563,863,2.0607140226341447,0.05191353649893692
1408,1913,2.061725774434155,0.05200212615166549
1409,1914,2.061725774434155,0.05209071580439405
566,868,2.062297127781209,0.052179305457122606
980,1353,2.0630624553371764,0.05226789510985117
981,1357,2.0630624553371764,0.05235648476257973
982,1358,2.0630624553371764,0.05244507441530829
983,1359,2.0630624553371764,0.052533664068036855
984,1361,2.0630624553371764,0.05262225372076541
985,1362,2.0630624553371764,0.05271084337349398
986,1364,2.0630624553371764,0.05279943302622254
1206,1604,2.064377185763915,0.0528880226789511
1207,1606,2.064377185763915,0.05297661233167966
1208,1607,2.064377185763915,0.05306520198440822
1209,1608,2.064377185763915,0.05315379163713678
1210,1609,2.064377185763915,0.053242381289865345
565,866,2.0646468451112203,0.053330970942593904
1192,1588,2.06638047988951,0.05341956059532247
2465,3258,2.0665583090293915,0.05350815024805103
2485,3293,2.0670916633338714,0.05359673990077959
553,850,2.067394062194158,0.05368532955350815
554,852,2.067551790862475,0.05377391920623671
1356,1814,2.067630774391734,0.05386250885896527
1198,1596,2.068642151041247,0.053951098511693836
1199,1597,2.068642151041247,0.054039688164422395
1178,1574,2.0689495067381944,0.054128277817150953
1179,1575,2.0689495067381944,0.05421686746987952
555,855,2.0701081691213727,0.05430545712260808
1193,1590,2.071191988212896,0.054394046775336644
1194,1591,2.071191988212896,0.0544826364280652
1195,1593,2.071191988212896,0.05457122608079376
1196,1594,2.071191988212896,0.05465981573352233
