,Request Id,request_preemption_time,cdf
975,1349,0.0,0.018160878809355067
976,1351,0.0,0.01824946846208363
977,1352,0.0,0.01833805811481219
980,1353,0.0,0.01842664776754075
981,1357,0.0,0.018515237420269313
982,1358,0.0,0.018603827072997875
983,1359,0.0,0.018692416725726434
984,1361,0.0,0.018781006378454996
985,1362,0.0,0.018869596031183558
986,1364,0.0,0.01895818568391212
989,1365,0.0,0.01904677533664068
990,1366,0.0,0.01913536498936924
991,1367,0.0,0.019223954642097803
992,1368,0.0,0.019312544294826366
993,1369,0.0,0.019401133947554924
994,1370,0.0,0.019489723600283487
995,1371,0.0,0.01957831325301205
996,1372,0.0,0.01966690290574061
997,1374,0.0,0.01975549255846917
998,1375,0.0,0.019844082211197732
999,1376,0.0,0.019932671863926294
1002,1377,0.0,0.020021261516654856
1003,1378,0.0,0.020109851169383415
1004,1379,0.0,0.020198440822111977
1005,1380,0.0,0.02028703047484054
1006,1383,0.0,0.0203756201275691
1007,1384,0.0,0.02046420978029766
1008,1385,0.0,0.020552799433026223
1009,1386,0.0,0.020641389085754785
1010,1387,0.0,0.020729978738483344
1011,1388,0.0,0.020818568391211906
1013,1389,0.0,0.020907158043940468
1014,1390,0.0,0.02099574769666903
1015,1391,0.0,0.02108433734939759
1016,1392,0.0,0.02117292700212615
1017,1393,0.0,0.021261516654854713
1018,1394,0.0,0.021350106307583275
1019,1395,0.0,0.021438695960311834
1020,1396,0.0,0.021527285613040396
1021,1397,0.0,0.02161587526576896
1022,1398,0.0,0.02170446491849752
1023,1400,0.0,0.02179305457122608
1024,1402,0.0,0.02188164422395464
1025,1403,0.0,0.021970233876683204
1026,1405,0.0,0.022058823529411766
1027,1406,0.0,0.022147413182140325
1028,1407,0.0,0.022236002834868887
1029,1408,0.0,0.02232459248759745
1030,1409,0.0,0.02241318214032601
1031,1410,0.0,0.02250177179305457
1032,1411,0.0,0.022590361445783132
1033,1412,0.0,0.022678951098511695
1034,1413,0.0,0.022767540751240257
1035,1414,0.0,0.022856130403968816
1036,1415,0.0,0.022944720056697378
1037,1416,0.0,0.02303330970942594
1043,1420,0.0,0.0231218993621545
1044,1421,0.0,0.02321048901488306
1045,1422,0.0,0.023299078667611623
1046,1423,0.0,0.023387668320340185
1047,1425,0.0,0.023476257973068744
1048,1428,0.0,0.023564847625797306
1049,1429,0.0,0.02365343727852587
1050,1430,0.0,0.02374202693125443
1054,1434,0.0,0.02383061658398299
1055,1435,0.0,0.02391920623671155
1056,1436,0.0,0.024007795889440114
1057,1437,0.0,0.024096385542168676
1058,1438,0.0,0.024184975194897235
1059,1440,0.0,0.024273564847625797
1060,1441,0.0,0.02436215450035436
1061,1442,0.0,0.02445074415308292
1062,1443,0.0,0.02453933380581148
1063,1444,0.0,0.024627923458540042
1067,1450,0.0,0.024716513111268604
1068,1451,0.0,0.024805102763997167
1069,1452,0.0,0.024893692416725725
1070,1453,0.0,0.024982282069454288
1071,1455,0.0,0.02507087172218285
1072,1456,0.0,0.025159461374911412
1073,1457,0.0,0.02524805102763997
1077,1462,0.0,0.025336640680368533
1078,1465,0.0,0.025425230333097095
1079,1466,0.0,0.025513819985825654
1080,1468,0.0,0.025602409638554216
1081,1469,0.0,0.025690999291282778
1082,1471,0.0,0.02577958894401134
1083,1472,0.0,0.0258681785967399
1088,1476,0.0,0.02595676824946846
1089,1477,0.0,0.026045357902197024
1090,1479,0.0,0.026133947554925586
1091,1480,0.0,0.026222537207654145
1092,1481,0.0,0.026311126860382707
1093,1482,0.0,0.02639971651311127
1094,1483,0.0,0.02648830616583983
1095,1484,0.0,0.02657689581856839
1096,1485,0.0,0.026665485471296952
1097,1486,0.0,0.026754075124025514
1101,1490,0.0,0.026842664776754076
1102,1491,0.0,0.026931254429482635
1103,1492,0.0,0.027019844082211197
1104,1493,0.0,0.02710843373493976
1105,1494,0.0,0.027197023387668322
1106,1495,0.0,0.02728561304039688
1107,1496,0.0,0.027374202693125443
1108,1497,0.0,0.027462792345854005
1109,1498,0.0,0.027551381998582567
1110,1499,0.0,0.027639971651311126
1111,1500,0.0,0.027728561304039688
1115,1504,0.0,0.02781715095676825
1116,1505,0.0,0.027905740609496812
1117,1506,0.0,0.02799433026222537
1118,1507,0.0,0.028082919914953933
1119,1508,0.0,0.028171509567682496
1120,1509,0.0,0.028260099220411054
1121,1510,0.0,0.028348688873139617
1122,1511,0.0,0.02843727852586818
1123,1512,0.0,0.02852586817859674
1124,1513,0.0,0.0286144578313253
1127,1518,0.0,0.028703047484053862
1128,1519,0.0,0.028791637136782424
1129,1520,0.0,0.028880226789510986
1130,1521,0.0,0.028968816442239545
1131,1522,0.0,0.029057406094968107
1132,1523,0.0,0.02914599574769667
1133,1524,0.0,0.02923458540042523
1134,1525,0.0,0.02932317505315379
1135,1527,0.0,0.029411764705882353
1136,1528,0.0,0.029500354358610915
1140,1532,0.0,0.029588944011339477
1141,1533,0.0,0.029677533664068036
1142,1534,0.0,0.029766123316796598
1143,1535,0.0,0.02985471296952516
1144,1536,0.0,0.029943302622253722
1145,1538,0.0,0.03003189227498228
1146,1539,0.0,0.030120481927710843
1147,1540,0.0,0.030209071580439405
1148,1541,0.0,0.030297661233167968
1149,1542,0.0,0.030386250885896526
1161,1554,0.0,0.03047484053862509
1162,1555,0.0,0.03056343019135365
1394,1881,0.0,0.03065201984408221
1395,1887,0.0,0.03074060949681077
1396,1888,0.0,0.030829199149539334
1399,1900,0.0,0.030917788802267896
1490,2123,0.0,0.031006378454996455
1494,2124,0.0,0.031094968107725017
1495,2127,0.0,0.03118355776045358
1496,2128,0.0,0.03127214741318214
1497,2129,0.0,0.0313607370659107
1498,2130,0.0,0.031449326718639266
1499,2131,0.0,0.031537916371367825
1500,2132,0.0,0.03162650602409638
1501,2133,0.0,0.03171509567682495
1508,2136,0.0,0.03180368532955351
1509,2137,0.0,0.031892274982282066
1510,2138,0.0,0.03198086463501063
1511,2139,0.0,0.03206945428773919
1512,2140,0.0,0.032158043940467756
1513,2141,0.0,0.032246633593196315
1514,2142,0.0,0.032335223245924874
1515,2143,0.0,0.03242381289865344
1516,2144,0.0,0.032512402551382
1517,2147,0.0,0.03260099220411056
1518,2149,0.0,0.03268958185683912
1519,2154,0.0,0.03277817150956768
1520,2159,0.0,0.03286676116229625
1527,2161,0.0,0.032955350815024806
1528,2162,0.0,0.033043940467753365
1529,2163,0.0,0.03313253012048193
1530,2165,0.0,0.03322111977321049
1531,2166,0.0,0.03330970942593905
1532,2167,0.0,0.03339829907866761
1533,2168,0.0,0.03348688873139617
1534,2169,0.0,0.03357547838412473
1535,2170,0.0,0.0336640680368533
1536,2172,0.0,0.033752657689581855
1540,2174,0.0,0.03384124734231042
1541,2175,0.0,0.03392983699503898
1542,2176,0.0,0.03401842664776754
1543,2178,0.0,0.034107016300496104
1544,2179,0.0,0.03419560595322466
1545,2181,0.0,0.03428419560595322
1546,2182,0.0,0.03437278525868179
1547,2183,0.0,0.034461374911410346
1548,2185,0.0,0.03454996456413891
1549,2187,0.0,0.03463855421686747
1550,2189,0.0,0.03472714386959603
1551,2191,0.0,0.034815733522324595
1552,2192,0.0,0.034904323175053154
1553,2194,0.0,0.03499291282778171
1554,2195,0.0,0.03508150248051028
1555,2196,0.0,0.03517009213323884
1556,2197,0.0,0.0352586817859674
1557,2198,0.0,0.03534727143869596
1561,2200,0.0,0.03543586109142452
1562,2203,0.0,0.035524450744153085
1563,2204,0.0,0.035613040396881644
1564,2205,0.0,0.0357016300496102
1565,2207,0.0,0.03579021970233877
1566,2208,0.0,0.03587880935506733
1567,2209,0.0,0.035967399007795886
1568,2210,0.0,0.03605598866052445
1569,2211,0.0,0.03614457831325301
1571,2213,0.0,0.036233167965981576
1572,2216,0.0,0.036321757618710135
1573,2217,0.0,0.036410347271438694
1574,2218,0.0,0.03649893692416726
1575,2222,0.0,0.03658752657689582
1576,2223,0.0,0.03667611622962438
1578,2228,0.0,0.03676470588235294
1579,2230,0.0,0.0368532955350815
1580,2232,0.0,0.03694188518781007
1581,2233,0.0,0.037030474840538626
1582,2236,0.0,0.037119064493267184
1583,2237,0.0,0.03720765414599575
1584,2238,0.0,0.03729624379872431
1589,2240,0.0,0.03738483345145287
1590,2241,0.0,0.03747342310418143
1591,2242,0.0,0.03756201275690999
1592,2243,0.0,0.03765060240963856
1593,2245,0.0,0.037739192062367116
1594,2247,0.0,0.037827781715095675
1595,2251,0.0,0.03791637136782424
1596,2252,0.0,0.0380049610205528
1602,2253,0.0,0.03809355067328136
1603,2254,0.0,0.038182140326009924
1604,2255,0.0,0.03827072997873848
1605,2257,0.0,0.03835931963146704
1606,2259,0.0,0.03844790928419561
1607,2260,0.0,0.038536498936924166
1608,2261,0.0,0.03862508858965273
1609,2262,0.0,0.03871367824238129
1610,2265,0.0,0.03880226789510985
1611,2266,0.0,0.038890857547838414
1614,2267,0.0,0.03897944720056697
1615,2270,0.0,0.03906803685329553
1616,2272,0.0,0.0391566265060241
1617,2273,0.0,0.039245216158752656
1618,2274,0.0,0.03933380581148122
1619,2275,0.0,0.03942239546420978
1620,2276,0.0,0.03951098511693834
1621,2277,0.0,0.039599574769666905
1622,2279,0.0,0.039688164422395464
1623,2280,0.0,0.03977675407512402
1627,2281,0.0,0.03986534372785259
1628,2283,0.0,0.03995393338058115
1629,2284,0.0,0.04004252303330971
1630,2285,0.0,0.04013111268603827
1631,2286,0.0,0.04021970233876683
1632,2287,0.0,0.040308291991495396
1633,2288,0.0,0.040396881644223954
1634,2289,0.0,0.04048547129695251
1635,2291,0.0,0.04057406094968108
1636,2292,0.0,0.04066265060240964
1637,2293,0.0,0.0407512402551382
1638,2294,0.0,0.04083982990786676
1639,2296,0.0,0.04092841956059532
1640,2298,0.0,0.041017009213323886
1641,2299,0.0,0.041105598866052445
1642,2300,0.0,0.041194188518781004
1643,2301,0.0,0.04128277817150957
1644,2302,0.0,0.04137136782423813
1645,2303,0.0,0.04145995747696669
1646,2304,0.0,0.04154854712969525
1647,2305,0.0,0.04163713678242381
1648,2307,0.0,0.04172572643515238
1649,2309,0.0,0.041814316087880936
1650,2310,0.0,0.041902905740609495
1651,2311,0.0,0.04199149539333806
1652,2312,0.0,0.04208008504606662
1653,2313,0.0,0.04216867469879518
1654,2314,0.0,0.04225726435152374
1655,2316,0.0,0.0423458540042523
1656,2317,0.0,0.04243444365698087
1657,2318,0.0,0.042523033309709427
1658,2319,0.0,0.042611622962437985
1659,2320,0.0,0.04270021261516655
1660,2321,0.0,0.04278880226789511
1666,2324,0.0,0.04287739192062367
1667,2325,0.0,0.042965981573352234
1668,2326,0.0,0.04305457122608079
1669,2328,0.0,0.04314316087880936
1670,2332,0.0,0.04323175053153792
1671,2334,0.0,0.043320340184266476
1672,2335,0.0,0.04340892983699504
1673,2336,0.0,0.0434975194897236
1676,2342,0.0,0.04358610914245216
1677,2344,0.0,0.043674698795180725
1678,2345,0.0,0.04376328844790928
1679,2346,0.0,0.04385187810063784
1680,2349,0.0,0.04394046775336641
1681,2350,0.0,0.04402905740609497
1687,2358,0.0,0.04411764705882353
1688,2359,0.0,0.04420623671155209
1689,2360,0.0,0.04429482636428065
1690,2361,0.0,0.044383416017009215
1691,2364,0.0,0.044472005669737774
1702,2374,0.0,0.04456059532246633
1703,2375,0.0,0.0446491849751949
1704,2377,0.0,0.04473777462792346
1705,2378,0.0,0.04482636428065202
1716,2391,0.0,0.04491495393338058
1779,2460,0.0,0.04500354358610914
1781,2461,0.0,0.045092133238837706
1782,2462,0.0,0.045180722891566265
1783,2463,0.0,0.045269312544294824
1784,2464,0.0,0.04535790219702339
1785,2465,0.0,0.04544649184975195
1786,2467,0.0,0.045535081502480514
1787,2470,0.0,0.04562367115520907
1788,2471,0.0,0.04571226080793763
1789,2472,0.0,0.0458008504606662
1790,2473,0.0,0.045889440113394755
1791,2474,0.0,0.045978029766123314
1792,2475,0.0,0.04606661941885188
1793,2476,0.0,0.04615520907158044
1794,2478,0.0,0.046243798724309
1795,2479,0.0,0.04633238837703756
1796,2480,0.0,0.04642097802976612
1797,2481,0.0,0.04650956768249469
1798,2482,0.0,0.046598157335223246
1799,2483,0.0,0.046686746987951805
1800,2484,0.0,0.04677533664068037
1801,2486,0.0,0.04686392629340893
1802,2488,0.0,0.04695251594613749
1803,2489,0.0,0.047041105598866054
1804,2490,0.0,0.04712969525159461
1805,2491,0.0,0.04721828490432318
1806,2492,0.0,0.04730687455705174
1807,2493,0.0,0.047395464209780296
1808,2494,0.0,0.04748405386250886
1809,2495,0.0,0.04757264351523742
1810,2496,0.0,0.04766123316796598
1811,2497,0.0,0.047749822820694544
1812,2498,0.0,0.0478384124734231
1813,2499,0.0,0.04792700212615167
1814,2500,0.0,0.04801559177888023
1815,2502,0.0,0.048104181431608786
1816,2503,0.0,0.04819277108433735
1817,2504,0.0,0.04828136073706591
1818,2505,0.0,0.04836995038979447
1819,2506,0.0,0.048458540042523035
1820,2508,0.0,0.048547129695251594
1821,2509,0.0,0.04863571934798015
1822,2510,0.0,0.04872430900070872
1823,2512,0.0,0.04881289865343728
1824,2513,0.0,0.04890148830616584
1825,2514,0.0,0.0489900779588944
1826,2516,0.0,0.04907866761162296
1827,2517,0.0,0.049167257264351526
1828,2519,0.0,0.049255846917080084
1829,2520,0.0,0.04934443656980864
1830,2521,0.0,0.04943302622253721
1831,2522,0.0,0.04952161587526577
1832,2524,0.0,0.04961020552799433
1833,2526,0.0,0.04969879518072289
1834,2527,0.0,0.04978738483345145
1835,2528,0.0,0.049875974486180016
1836,2529,0.0,0.049964564138908575
1837,2530,0.0,0.050053153791637134
1838,2531,0.0,0.0501417434443657
1839,2532,0.0,0.05023033309709426
1840,2534,0.0,0.050318922749822824
1841,2535,0.0,0.05040751240255138
1849,2536,0.0,0.05049610205527994
1850,2537,0.0,0.05058469170800851
1851,2539,0.0,0.050673281360737066
1852,2540,0.0,0.050761871013465625
1853,2541,0.0,0.05085046066619419
1854,2542,0.0,0.05093905031892275
1855,2543,0.0,0.05102763997165131
1856,2545,0.0,0.05111622962437987
1857,2546,0.0,0.05120481927710843
1858,2547,0.0,0.051293408929837
1859,2548,0.0,0.051381998582565556
1860,2549,0.0,0.051470588235294115
1861,2550,0.0,0.05155917788802268
1862,2551,0.0,0.05164776754075124
1863,2552,0.0,0.0517363571934798
1864,2553,0.0,0.051824946846208364
1865,2554,0.0,0.05191353649893692
1866,2555,0.0,0.05200212615166549
1867,2556,0.0,0.05209071580439405
1868,2557,0.0,0.052179305457122606
1869,2558,0.0,0.05226789510985117
1870,2559,0.0,0.05235648476257973
1871,2560,0.0,0.05244507441530829
1872,2565,0.0,0.052533664068036855
1873,2566,0.0,0.05262225372076541
1874,2567,0.0,0.05271084337349398
1875,2568,0.0,0.05279943302622254
1876,2569,0.0,0.0528880226789511
1877,2570,0.0,0.05297661233167966
1878,2571,0.0,0.05306520198440822
1879,2572,0.0,0.05315379163713678
1880,2573,0.0,0.053242381289865345
1881,2574,0.0,0.053330970942593904
1882,2575,0.0,0.05341956059532247
1883,2578,0.0,0.05350815024805103
1884,2580,0.0,0.05359673990077959
1885,2581,0.0,0.05368532955350815
1886,2582,0.0,0.05377391920623671
1887,2583,0.0,0.05386250885896527
1888,2586,0.0,0.053951098511693836
1889,2589,0.0,0.054039688164422395
1898,2590,0.0,0.054128277817150953
1899,2591,0.0,0.05421686746987952
1900,2592,0.0,0.05430545712260808
1901,2594,0.0,0.054394046775336644
1902,2595,0.0,0.0544826364280652
1903,2598,0.0,0.05457122608079376
1904,2599,0.0,0.05465981573352233
1905,2600,0.0,0.054748405386250885
1906,2601,0.0,0.054836995038979444
1907,2602,0.0,0.05492558469170801
1908,2603,0.0,0.05501417434443657
1909,2604,0.0,0.055102763997165134
1910,2605,0.0,0.05519135364989369
1911,2606,0.0,0.05527994330262225
1912,2607,0.0,0.05536853295535082
1913,2608,0.0,0.055457122608079376
1914,2609,0.0,0.055545712260807935
1915,2610,0.0,0.0556343019135365
1916,2611,0.0,0.05572289156626506
1917,2612,0.0,0.055811481218993625
1918,2613,0.0,0.055900070871722184
1919,2615,0.0,0.05598866052445074
1920,2616,0.0,0.05607725017717931
1921,2617,0.0,0.05616583982990787
1922,2618,0.0,0.056254429482636426
1923,2621,0.0,0.05634301913536499
1924,2622,0.0,0.05643160878809355
1925,2623,0.0,0.05652019844082211
1926,2624,0.0,0.056608788093550674
1927,2625,0.0,0.05669737774627923
1928,2626,0.0,0.0567859673990078
1929,2627,0.0,0.05687455705173636
1930,2630,0.0,0.056963146704464916
1937,2632,0.0,0.05705173635719348
1938,2633,0.0,0.05714032600992204
1939,2635,0.0,0.0572289156626506
1940,2636,0.0,0.057317505315379165
1941,2637,0.0,0.057406094968107724
1942,2638,0.0,0.05749468462083629
1943,2639,0.0,0.05758327427356485
1944,2640,0.0,0.05767186392629341
1945,2641,0.0,0.05776045357902197
1946,2642,0.0,0.05784904323175053
1947,2643,0.0,0.05793763288447909
1948,2644,0.0,0.058026222537207656
1949,2645,0.0,0.058114812189936214
1950,2646,0.0,0.05820340184266478
1951,2647,0.0,0.05829199149539334
1952,2650,0.0,0.0583805811481219
1953,2651,0.0,0.05846917080085046
1954,2652,0.0,0.05855776045357902
1955,2653,0.0,0.05864635010630758
1956,2654,0.0,0.058734939759036146
1957,2655,0.0,0.058823529411764705
1958,2657,0.0,0.058912119064493264
1959,2658,0.0,0.05900070871722183
1960,2659,0.0,0.05908929836995039
1961,2660,0.0,0.059177888022678954
1962,2661,0.0,0.05926647767540751
1963,2662,0.0,0.05935506732813607
1964,2664,0.0,0.05944365698086464
1965,2665,0.0,0.059532246633593196
1966,2666,0.0,0.059620836286321754
1967,2667,0.0,0.05970942593905032
1968,2668,0.0,0.05979801559177888
1969,2669,0.0,0.059886605244507445
1970,2670,0.0,0.059975194897236
1971,2671,0.0,0.06006378454996456
1972,2672,0.0,0.06015237420269313
1973,2673,0.0,0.060240963855421686
1974,2674,0.0,0.060329553508150245
1975,2675,0.0,0.06041814316087881
1976,2676,0.0,0.06050673281360737
1977,2677,0.0,0.060595322466335935
1978,2678,0.0,0.060683912119064494
1979,2679,0.0,0.06077250177179305
1980,2680,0.0,0.06086109142452162
1981,2681,0.0,0.06094968107725018
1982,2682,0.0,0.061038270729978736
1983,2683,0.0,0.0611268603827073
1984,2684,0.0,0.06121545003543586
1985,2686,0.0,0.06130403968816442
1986,2687,0.0,0.061392629340892985
1993,2694,0.0,0.06148121899362154
1994,2695,0.0,0.06156980864635011
1995,2696,0.0,0.06165839829907867
1996,2697,0.0,0.061746987951807226
1997,2698,0.0,0.06183557760453579
1998,2700,0.0,0.06192416725726435
1999,2701,0.0,0.06201275690999291
2015,2714,0.0,0.062101346562721475
2023,2734,0.0,0.062189936215450034
2024,2736,0.0,0.0622785258681786
2025,2737,0.0,0.06236711552090716
2032,2746,0.0,0.06245570517363572
2033,2752,0.0,0.06254429482636428
2034,2753,0.0,0.06263288447909285
2035,2755,0.0,0.0627214741318214
2037,2764,0.0,0.06281006378454997
2038,2769,0.0,0.06289865343727853
2042,2774,0.0,0.06298724309000708
2043,2775,0.0,0.06307583274273565
2044,2781,0.0,0.06316442239546421
2052,2789,0.0,0.06325301204819277
2053,2790,0.0,0.06334160170092133
2054,2795,0.0,0.0634301913536499
2055,2796,0.0,0.06351878100637845
2060,2805,0.0,0.06360737065910702
2061,2806,0.0,0.06369596031183558
2062,2807,0.0,0.06378454996456413
2063,2811,0.0,0.0638731396172927
2069,2812,0.0,0.06396172927002126
2070,2813,0.0,0.06405031892274982
2071,2815,0.0,0.06413890857547838
2072,2816,0.0,0.06422749822820695
2073,2817,0.0,0.06431608788093551
2074,2818,0.0,0.06440467753366406
2075,2820,0.0,0.06449326718639263
2076,2821,0.0,0.0645818568391212
2077,2823,0.0,0.06467044649184975
2078,2824,0.0,0.06475903614457831
2079,2825,0.0,0.06484762579730688
2080,2826,0.0,0.06493621545003543
2081,2828,0.0,0.065024805102764
2082,2829,0.0,0.06511339475549256
2083,2831,0.0,0.06520198440822111
2084,2832,0.0,0.06529057406094968
2085,2833,0.0,0.06537916371367825
2086,2834,0.0,0.0654677533664068
2087,2835,0.0,0.06555634301913536
2093,2836,0.0,0.06564493267186393
2094,2837,0.0,0.0657335223245925
2095,2838,0.0,0.06582211197732105
2096,2839,0.0,0.06591070163004961
2097,2840,0.0,0.06599929128277818
2098,2841,0.0,0.06608788093550673
2099,2842,0.0,0.0661764705882353
2100,2843,0.0,0.06626506024096386
2101,2844,0.0,0.06635364989369241
