,Request Id,request_scheduling_delay,cdf
152,365,0.011193881000000072,0.006024096385542169
47,141,0.011516008999999938,0.00611268603827073
151,364,0.012225860000000033,0.006201275690999292
74,225,0.012288901000000019,0.006289865343727853
6,21,0.01235668299999998,0.0063784549964564135
3282,91,0.012521285000000049,0.006467044649184975
2458,252,0.012545598999999852,0.006555634301913536
150,363,0.01254786600000024,0.0066442239546420975
23,82,0.012668124000000058,0.006732813607370659
3961,165,0.012729309000000022,0.00682140326009922
67,201,0.012848447000000096,0.0069099929128277815
2578,20,0.013209822999999982,0.006998582565556343
2622,362,0.013434125999999935,0.007087172218284904
49,153,0.013507385999999899,0.0071757618710134655
1897,140,0.01356257999999988,0.007264351523742027
2700,43,0.013732685999999994,0.007352941176470588
13,42,0.013738264,0.0074415308291991495
1525,34,0.014356992999999985,0.007530120481927711
2597,342,0.014358169999999948,0.007618710134656272
116,300,0.01438921500000001,0.0077072997873848335
1707,81,0.014531259000000074,0.007795889440113395
2248,211,0.01501840600000004,0.007884479092841956
2561,313,0.015027012000000006,0.007973068745570517
136,341,0.015101743999999862,0.008061658398299079
1748,105,0.015306978000000027,0.00815024805102764
31,104,0.01540333599999999,0.008238837703756201
1896,139,0.015567635999999885,0.008327427356484762
2353,236,0.015749846000000067,0.008416017009213324
45,130,0.01639236700000002,0.008504606661941885
3268,90,0.017742347999999963,0.008593196314670447
79,235,0.017850951000000004,0.008681785967399007
2049,164,0.017934010999999916,0.00877037562012757
1601,54,0.018709906,0.00885896527285613
1747,103,0.01889890999999999,0.008947554925584692
1665,67,0.018904027999999906,0.009036144578313253
30,102,0.018998832000000077,0.009124734231041815
1539,41,0.019592971999999986,0.009213323883770375
78,234,0.02030588500000019,0.009301913536498937
1229,210,0.020603114999999894,0.009390503189227498
29,101,0.021055986999999998,0.00947909284195606
28,100,0.021160935000000047,0.00956768249468462
22,80,0.021221975000000004,0.009656272147413183
149,361,0.021962225999999863,0.009744861800141743
1600,53,0.022356686000000014,0.009833451452870305
148,360,0.02245096000000002,0.009922041105598866
2247,209,0.02273549099999994,0.010010630758327428
2,9,0.02276531000000001,0.010099220411055989
1397,327,0.02290228400000016,0.01018781006378455
147,359,0.023081635000000045,0.010276399716513111
69,208,0.023950434999999937,0.010364989369241672
2614,358,0.024133364999999962,0.010453579021970234
12,40,0.02453037400000002,0.010542168674698794
146,357,0.02471336699999993,0.010630758327427357
2688,39,0.02473719499999999,0.010719347980155917
115,299,0.024753867000000263,0.01080793763288448
66,200,0.02490118200000002,0.01089652728561304
135,340,0.025386397999999755,0.010985116938341602
2560,312,0.025744432999999844,0.011073706591070162
176,393,0.026041485943873788,0.011162296243798725
1411,356,0.026495468999999883,0.011250885896527285
1695,79,0.02658519700000006,0.011339475549255847
3560,118,0.02661538699999999,0.011428065201984408
2520,278,0.02709130400000026,0.01151665485471297
2234,199,0.027281845999999943,0.01160524450744153
27,99,0.027886271000000074,0.011693834160170093
2304,224,0.027927064,0.011782423812898653
581,38,0.02892620400000001,0.011871013465627215
3261,66,0.02928362999999995,0.011959603118355776
1664,65,0.029442937999999974,0.012048192771084338
175,392,0.02986852594387379,0.012136782423812898
126,326,0.029869511999999876,0.01222537207654146
145,355,0.030061348999999904,0.012313961729270021
3886,152,0.03077215099999986,0.012402551381998583
39,117,0.030791577000000014,0.012491141034727144
100,277,0.031096583000000066,0.012579730687455706
1220,198,0.03117273900000006,0.012668320340184266
2422,251,0.031327773999999975,0.012756909992912827
92,265,0.03136627900000022,0.012845499645641389
1746,98,0.032024835000000085,0.01293408929836995
17,64,0.03202927599999994,0.013022678951098512
3602,129,0.032497938000000004,0.013111268603827072
521,8,0.032913620000000005,0.013199858256555634
1244,223,0.03294773899999992,0.013288447909284195
2495,264,0.033394514000000264,0.013377037562012757
1000,128,0.03342344400000008,0.013465627214741318
174,391,0.033474529943873677,0.01355421686746988
84,250,0.03349946399999992,0.01364280652019844
65,197,0.033589360000000124,0.013731396172927002
15,52,0.033691746999999994,0.013819985825655563
55,175,0.034420181999999855,0.013908575478384125
1709,89,0.035131209,0.013997165131112686
99,276,0.035201785000000374,0.014085754783841248
114,298,0.035407109000000325,0.014174344436569808
14,51,0.035630463,0.01426293408929837
173,390,0.03569802794387389,0.014351523742026931
134,339,0.03572670899999997,0.014440113394755493
144,354,0.035903488999999844,0.014528703047484054
77,233,0.03593874600000002,0.014617292700212616
3622,138,0.03612375999999995,0.014705882352941176
1599,50,0.03621466499999998,0.014794472005669738
172,389,0.036566546943873846,0.014883061658398299
2559,311,0.03663431699999986,0.014971651311126861
21,78,0.036780894000000064,0.015060240963855422
2041,163,0.036954052000000015,0.015148830616583984
113,297,0.037635736000000364,0.015237420269312544
1410,353,0.037910679999999974,0.015326009922041105
1848,137,0.03813876299999985,0.015414599574769667
1732,97,0.03817464100000001,0.015503189227498227
11,33,0.03833403699999999,0.01559177888022679
76,232,0.038376534000000184,0.01568036853295535
2636,388,0.038405604943873684,0.015768958185683912
98,275,0.039051356000000315,0.015857547838412474
64,196,0.039526284000000134,0.015946137491141033
580,37,0.03998113799999997,0.016034727143869595
1228,207,0.040434497999999985,0.016123316796598158
3942,162,0.04064143499999995,0.01621190644932672
2233,195,0.04067473200000005,0.01630049610205528
1489,19,0.040787327999999984,0.01638908575478384
968,96,0.041208295000000006,0.016477675407512403
2421,249,0.041998508999999906,0.016566265060240965
171,387,0.042047881943873655,0.016654854712969524
83,248,0.04240693399999995,0.016743444365698086
133,338,0.042746366999999896,0.01683203401842665
1758,116,0.04282966399999999,0.01692062367115521
68,206,0.04294415699999998,0.01700921332388377
132,337,0.04297485400000012,0.01709780297661233
26,88,0.04327689000000001,0.017186392629340894
170,386,0.04345627194387358,0.017274982282069456
1526,36,0.04358559099999998,0.017363571934798015
2548,310,0.04364216799999987,0.017452161587526577
1588,49,0.043853421000000004,0.01754075124025514
169,385,0.04408826394387377,0.0176293408929837
1473,7,0.04410860400000001,0.01771793054571226
168,384,0.044675580943873694,0.017806520198440822
2091,174,0.04475161000000005,0.017895109851169384
2547,309,0.04501085799999993,0.017983699503897943
167,383,0.04595790394387356,0.018072289156626505
1780,127,0.04601875600000005,0.018160878809355067
899,87,0.04653662599999997,0.01824946846208363
198,418,0.046684732484820746,0.01833805811481219
20,77,0.04687568600000003,0.01842664776754075
2246,205,0.04705653800000009,0.018515237420269313
63,194,0.047213116,0.018603827072997875
1694,76,0.047285532000000075,0.018692416725726434
197,417,0.047349495484820814,0.018781006378454996
143,352,0.04788455200000019,0.018869596031183558
142,351,0.047970897999999984,0.01895818568391212
979,115,0.048436802,0.01904677533664068
1188,173,0.04883126999999998,0.01913536498936924
520,6,0.04905912300000001,0.019223954642097803
38,114,0.04939848800000002,0.019312544294826366
37,113,0.04942205799999999,0.019401133947554924
2658,416,0.04954670048482068,0.019489723600283487
1415,382,0.04964926294387384,0.01957831325301205
723,63,0.04971746599999993,0.01966690290574061
1524,32,0.04982491099999997,0.01975549255846917
196,415,0.050080223484820774,0.019844082211197732
195,414,0.05015051448482044,0.019932671863926294
166,381,0.05016508694387367,0.020021261516654856
1488,18,0.05043346499999998,0.020109851169383415
1587,48,0.05117163200000002,0.020198440822111977
3613,136,0.05139285399999993,0.02028703047484054
52,161,0.051430085000000014,0.0203756201275691
2519,274,0.0515139880000004,0.02046420978029766
2613,350,0.05168129900000018,0.020552799433026223
125,325,0.05200086699999984,0.020641389085754785
2635,380,0.05246789694387388,0.020729978738483344
36,112,0.05253314200000003,0.020818568391211906
1626,62,0.052755095999999946,0.020907158043940468
25,86,0.05287982899999999,0.02099574769666903
141,349,0.053004993000000056,0.02108433734939759
722,61,0.05421155099999997,0.02117292700212615
91,263,0.054296169000000116,0.021261516654854713
51,160,0.05437146999999998,0.021350106307583275
1847,135,0.05437845299999999,0.021438695960311834
165,379,0.054403606943873584,0.021527285613040396
2605,348,0.05466161799999991,0.02161587526576896
61,187,0.055050132999999946,0.02170446491849752
2546,308,0.055198937000000114,0.02179305457122608
1222,204,0.055754525,0.02188164422395464
97,273,0.05584627700000011,0.021970233876683204
1187,172,0.05606265099999996,0.022058823529411766
1084,159,0.056579080999999976,0.022147413182140325
140,347,0.056673278999999965,0.022236002834868887
1258,231,0.05693904700000019,0.02232459248759745
1330,262,0.05710013500000022,0.02241318214032601
2303,222,0.058520141000000025,0.02250177179305457
19,75,0.05967130200000004,0.022590361445783132
1487,17,0.05995146199999998,0.022678951098511695
1507,31,0.06000412999999999,0.022767540751240257
1051,151,0.060062144999999845,0.022856130403968816
131,336,0.06012812099999998,0.022944720056697378
139,346,0.06048338399999986,0.02303330970942594
130,335,0.0605830049999998,0.0231218993621545
121,307,0.06062270599999975,0.02321048901488306
2506,272,0.06076198200000027,0.023299078667611623
1,5,0.06164849900000001,0.023387668320340185
60,186,0.06178312699999999,0.023476257973068744
1485,16,0.06240267099999999,0.023564847625797306
1012,134,0.06268558899999999,0.02365343727852587
2029,158,0.06328854699999997,0.02374202693125443
44,126,0.06375161900000004,0.02383061658398299
2604,345,0.06416734999999996,0.02391920623671155
1506,30,0.06430382799999995,0.024007795889440114
96,271,0.0644010960000001,0.024096385542168676
138,344,0.06483783100000018,0.024184975194897235
120,306,0.0648389319999998,0.024273564847625797
75,230,0.06548455100000017,0.02436215450035436
2352,229,0.0654881420000002,0.02445074415308292
124,324,0.06579846599999994,0.02453933380581148
164,378,0.06583940394387389,0.024627923458540042
2328,228,0.06631240100000002,0.024716513111268604
50,157,0.06637790999999993,0.024805102763997167
2576,323,0.06654846300000017,0.024893692416725725
1484,15,0.066560799,0.024982282069454288
1693,74,0.06682555899999998,0.02507087172218285
2420,247,0.06743980999999999,0.025159461374911412
1625,60,0.06746553199999994,0.02524805102763997
59,185,0.06776058299999987,0.025336640680368533
35,111,0.06798288399999997,0.025425230333097095
2028,156,0.06880500199999995,0.025513819985825654
2571,322,0.06911960699999975,0.025602409638554216
978,110,0.06930372200000001,0.025690999291282778
1846,133,0.06987441199999989,0.02577958894401134
163,377,0.06992530094387384,0.0258681785967399
2505,270,0.07036066200000013,0.02595676824946846
2596,334,0.07052685400000014,0.026045357902197024
1039,150,0.07053490299999998,0.026133947554925586
112,296,0.07079416300000041,0.026222537207654145
220,443,0.07100528488207614,0.026311126860382707
1214,193,0.0715963850000001,0.02639971651311127
1505,29,0.07168175499999996,0.02648830616583983
90,261,0.07173551000000034,0.02657689581856839
1329,260,0.07197724600000033,0.026665485471296952
24,85,0.07203078399999996,0.026754075124025514
162,376,0.0722995169438736,0.026842664776754076
1478,14,0.07242541899999999,0.026931254429482635
95,269,0.07277970000000034,0.027019844082211197
161,375,0.07297342094387371,0.02710843373493976
160,374,0.07340456494387393,0.027197023387668322
1708,84,0.07388489099999995,0.02728561304039688
5,13,0.07432755699999999,0.027374202693125443
2068,171,0.07445051899999999,0.027462792345854005
46,132,0.07449470899999988,0.027551381998582567
2648,413,0.07463067848482074,0.027639971651311126
988,125,0.07480232600000003,0.027728561304039688
2623,373,0.07510739194387384,0.02781715095676825
219,442,0.07513486588207607,0.027905740609496812
2647,412,0.07559345648482063,0.02799433026222537
194,411,0.07591150648482081,0.028082919914953933
1684,73,0.07625736800000005,0.028171509567682496
2542,305,0.07632439599999996,0.028260099220411054
550,28,0.07679157499999997,0.028348688873139617
94,268,0.0768409710000002,0.02843727852586818
159,372,0.07684270394387394,0.02852586817859674
218,441,0.07747798188207611,0.0286144578313253
89,259,0.07763569700000028,0.028703047484053862
158,371,0.07777826394387377,0.028791637136782424
3583,124,0.078162964,0.028880226789510986
82,246,0.07830713599999983,0.028968816442239545
1038,149,0.07898541599999986,0.029057406094968107
123,321,0.07931433700000001,0.02914599574769667
193,410,0.07964441548482082,0.02923458540042523
111,295,0.07981330400000042,0.02932317505315379
857,72,0.08045939000000002,0.029411764705882353
4,12,0.08046626499999998,0.029500354358610915
507,4,0.0808663,0.029588944011339477
157,370,0.08123842294387362,0.029677533664068036
48,148,0.08135028700000002,0.029766123316796598
217,440,0.08149588488207593,0.02985471296952516
216,439,0.08179020588207608,0.029943302622253722
10,27,0.08186397799999998,0.03003189227498228
88,258,0.08214612700000012,0.030120481927710843
81,245,0.08233428999999992,0.030209071580439405
192,409,0.08239334148482058,0.030297661233167968
156,369,0.08276521794387381,0.030386250885896526
215,438,0.08310199488207592,0.03047484053862509
2572,3,0.083634018,0.03056343019135365
73,221,0.08386397199999984,0.03065201984408221
2570,320,0.08436607099999982,0.03074060949681077
191,408,0.08436839648482053,0.030829199149539334
34,109,0.08468059500000003,0.030917788802267896
129,333,0.08497822799999977,0.031006378454996455
43,123,0.08598906800000006,0.031094968107725017
87,257,0.08662656200000018,0.03118355776045358
2005,147,0.08730989599999983,0.03127214741318214
2396,244,0.08758453600000005,0.0313607370659107
2588,26,0.08859438399999997,0.031449326718639266
190,407,0.08923063548482046,0.031537916371367825
2562,2,0.090166409,0.03162650602409638
86,256,0.09031542700000017,0.03171509567682495
119,304,0.0906262149999999,0.03180368532955351
118,303,0.0907314979999998,0.031892274982282066
3657,146,0.09093863999999985,0.03198086463501063
239,468,0.09114555708030592,0.03206945428773919
238,467,0.09139932208030599,0.032158043940467756
128,332,0.09188791000000007,0.032246633593196315
2395,243,0.092003112,0.032335223245924874
2569,319,0.09206188299999996,0.03242381289865344
1243,220,0.09208061099999987,0.032512402551382
3644,145,0.09234437100000004,0.03260099220411056
189,406,0.09321640348482063,0.03268958185683912
0,1,0.09411372800000001,0.03277817150956768
214,437,0.0941552118820761,0.03286676116229625
2587,331,0.09448439399999975,0.032955350815024806
2586,330,0.09450304900000006,0.033043940467753365
42,122,0.09471104500000005,0.03313253012048193
117,302,0.09544399199999987,0.03322111977321049
1493,25,0.09577727599999997,0.03330970942593905
1936,144,0.09599061200000003,0.03339829907866761
58,184,0.0960145779999999,0.03348688873139617
237,466,0.09604370808030582,0.03357547838412473
188,405,0.09631667348482065,0.0336640680368533
187,404,0.09713952048482044,0.033752657689581855
236,465,0.09731922108030577,0.03384124734231042
186,403,0.09732197448482083,0.03392983699503898
213,436,0.09750095588207586,0.03401842664776754
2541,294,0.09763098900000022,0.034107016300496104
2215,192,0.09782251399999997,0.03419560595322466
1238,219,0.09829143600000001,0.03428419560595322
185,402,0.0984532884848206,0.03437278525868179
184,401,0.09846323848482053,0.034461374911410346
183,400,0.09972315748482075,0.03454996456413891
110,293,0.10033652000000037,0.03463855421686747
2394,242,0.10068620900000003,0.03472714386959603
987,121,0.1018158990000001,0.034815733522324595
182,399,0.10184071348482071,0.034904323175053154
2494,255,0.10241483400000018,0.03499291282778171
2371,241,0.10297196299999989,0.03508150248051028
2722,464,0.10309226608030597,0.03517009213323884
212,435,0.10312091688207614,0.0352586817859674
181,398,0.10359811348482051,0.03534727143869596
2067,170,0.10530428700000005,0.03543586109142452
1392,318,0.10585885599999978,0.035524450744153085
235,463,0.10600594808030595,0.035613040396881644
234,462,0.10601954508030609,0.0357016300496102
2659,434,0.10644094188207598,0.03579021970233877
9,24,0.10678369999999998,0.03587880935506733
1391,317,0.10683915300000013,0.035967399007795886
233,461,0.10728920908030615,0.03605598866052445
54,169,0.10733316399999993,0.03614457831325301
85,254,0.10977013100000033,0.036233167965981576
3982,240,0.11049864399999998,0.036321757618710135
3519,108,0.11195896699999996,0.036410347271438694
180,397,0.11207505648482075,0.03649893692416726
179,396,0.11212665548482059,0.03658752657689582
2180,183,0.11224813699999991,0.03667611622962438
41,120,0.1130371870000001,0.03676470588235294
211,433,0.11319116088207615,0.0368532955350815
53,168,0.11342980099999989,0.03694188518781007
210,432,0.113879472882076,0.037030474840538626
178,395,0.11395992248482045,0.037119064493267184
2710,460,0.11402338308030613,0.03720765414599575
2699,459,0.11414945008030575,0.03729624379872431
177,394,0.11486506848482048,0.03738483345145287
209,431,0.11537030888207589,0.03747342310418143
208,430,0.11689496888207618,0.03756201275690999
2549,0,0.11779342400000001,0.03765060240963856
1390,316,0.11844384800000007,0.037739192062367116
207,429,0.12027654988207592,0.037827781715095675
206,428,0.12082147288207601,0.03791637136782424
205,427,0.12122617888207587,0.0380049610205528
257,493,0.12245218877677555,0.03809355067328136
204,426,0.12334980688207597,0.038182140326009924
203,425,0.12354110988207623,0.03827072997873848
202,424,0.12391462488207594,0.03835931963146704
72,218,0.12467608799999996,0.03844790928419561
256,492,0.1249708477767757,0.038536498936924166
2179,182,0.12510274399999988,0.03862508858965273
57,181,0.1252112889999999,0.03871367824238129
201,423,0.12526665788207625,0.03880226789510985
2750,491,0.1255025137767758,0.038890857547838414
2271,217,0.12595139,0.03897944720056697
1427,490,0.12610174777677585,0.03906803685329553
2749,489,0.12624006477677563,0.0391566265060241
200,422,0.12641829888207612,0.039245216158752656
2142,180,0.12649781399999993,0.03933380581148122
199,421,0.1279390908820761,0.03942239546420978
1420,420,0.12846732288207585,0.03951098511693834
2740,488,0.13047740377677552,0.039599574769666905
2270,216,0.1306330739999999,0.039688164422395464
232,458,0.13142337308030605,0.03977675407512402
1419,419,0.1316762998820762,0.03986534372785259
255,487,0.1317183357767755,0.03995393338058115
231,457,0.13289211608030582,0.04004252303330971
230,456,0.13336605508030575,0.04013111268603827
1426,486,0.1340182567767756,0.04021970233876683
254,485,0.1340413857767757,0.040308291991495396
229,455,0.13638599008030594,0.040396881644223954
253,484,0.13639990477677566,0.04048547129695251
252,483,0.13657438077677586,0.04057406094968108
228,454,0.13723048608030597,0.04066265060240964
2739,482,0.13933382177677567,0.0407512402551382
109,292,0.139660675,0.04083982990786676
251,481,0.14486819777677562,0.04092841956059532
227,453,0.14508798708030612,0.041017009213323886
250,480,0.14565385877677572,0.041105598866052445
249,479,0.14638614277677586,0.041194188518781004
248,478,0.1467528667767759,0.04128277817150957
1362,291,0.14917271200000037,0.04137136782423813
226,452,0.1516616280803058,0.04145995747696669
280,518,0.15178725104818946,0.04154854712969525
225,451,0.15303708408030614,0.04163713678242381
2732,477,0.1530855457767757,0.04172572643515238
224,450,0.15334307808030578,0.041814316087880936
108,290,0.15425080800000002,0.041902905740609495
223,449,0.154608112080306,0.04199149539333806
2687,448,0.155318453080306,0.04208008504606662
222,447,0.1567556190803061,0.04216867469879518
107,289,0.1570454050000003,0.04225726435152374
2676,446,0.15707209108030584,0.0423458540042523
279,517,0.1602216090481896,0.04243444365698087
278,516,0.16123450804818962,0.042523033309709427
277,515,0.16188941304818982,0.042611622962437985
2675,445,0.16229229108030596,0.04270021261516655
247,476,0.16353243377677584,0.04278880226789511
221,444,0.16463579308030596,0.04287739192062367
276,514,0.1649477190481896,0.042965981573352234
275,513,0.16806958804818972,0.04305457122608079
246,475,0.16883858377677585,0.04314316087880936
245,474,0.16894113577677583,0.04323175053153792
274,512,0.1694293900481898,0.043320340184266476
244,473,0.17106990777677566,0.04340892983699504
243,472,0.17313409177677563,0.0434975194897236
242,471,0.17329733577677553,0.04358610914245216
241,470,0.17412563577677576,0.043674698795180725
273,511,0.17442101404818944,0.04376328844790928
240,469,0.17557907977677578,0.04385187810063784
272,510,0.17894190104818986,0.04394046775336641
271,509,0.1835248040481896,0.04402905740609497
2762,508,0.1860862340481897,0.04411764705882353
106,288,0.18674167000000041,0.04420623671155209
270,507,0.1875060870481895,0.04429482636428065
269,506,0.18787288504818944,0.044383416017009215
268,505,0.19583149604818972,0.044472005669737774
105,287,0.2014210900000002,0.04456059532246633
305,543,0.20170640570566167,0.0446491849751949
304,542,0.2018599927056619,0.04473777462792346
303,541,0.20331668570566164,0.04482636428065202
267,504,0.20347999204818956,0.04491495393338058
302,540,0.2046108717056616,0.04500354358610914
301,539,0.20475443570566165,0.045092133238837706
300,538,0.20510828470566178,0.045180722891566265
299,537,0.20585577670566169,0.045269312544294824
266,503,0.20603514104818954,0.04535790219702339
2761,502,0.20741170204818982,0.04544649184975195
298,536,0.20798332770566175,0.045535081502480514
265,501,0.2091448710481898,0.04562367115520907
264,500,0.2094062340481897,0.04571226080793763
297,535,0.2098367297056618,0.0458008504606662
263,499,0.20991434004818954,0.045889440113394755
104,286,0.2122495230000001,0.045978029766123314
296,534,0.214236281705662,0.04606661941885188
103,285,0.2144158380000003,0.04615520907158044
262,498,0.21587762904818986,0.046243798724309
261,497,0.21615436404818977,0.04633238837703756
260,496,0.21653258804818964,0.04642097802976612
259,495,0.2167729950481898,0.04650956768249469
295,533,0.2183044797056617,0.046598157335223246
258,494,0.21917348904818956,0.046686746987951805
294,532,0.22000923770566194,0.04677533664068037
293,531,0.221356093705662,0.04686392629340893
292,530,0.22154618270566173,0.04695251594613749
291,529,0.22168507270566185,0.047041105598866054
290,528,0.22250173670566165,0.04712969525159461
102,284,0.2229988190000003,0.04721828490432318
289,527,0.22606000570566165,0.04730687455705174
288,526,0.227506309705662,0.047395464209780296
287,525,0.22961085270566173,0.04748405386250886
286,524,0.23964714270566168,0.04757264351523742
285,523,0.24013968670566177,0.04766123316796598
284,522,0.24054265770566197,0.047749822820694544
2531,283,0.24107266000000038,0.0478384124734231
1351,282,0.24719667800000034,0.04792700212615167
283,521,0.24802754270566174,0.04801559177888023
282,520,0.2498468657056616,0.048104181431608786
281,519,0.25144860170566163,0.04819277108433735
326,568,0.25300839607092396,0.04828136073706591
325,567,0.2588844710709237,0.04836995038979447
324,566,0.26086741307092387,0.048458540042523035
323,565,0.26153999907092373,0.048547129695251594
322,564,0.261769163070924,0.04863571934798015
321,563,0.2625703810709239,0.04872430900070872
320,562,0.262947110070924,0.04881289865343728
319,561,0.2643344540709238,0.04890148830616584
318,560,0.26459582507092394,0.0489900779588944
317,559,0.2708844840709239,0.04907866761162296
316,558,0.27358122607092383,0.049167257264351526
315,557,0.273956775070924,0.049255846917080084
314,556,0.27512120607092383,0.04934443656980864
2779,555,0.27594961507092375,0.04943302622253721
313,554,0.280889667070924,0.04952161587526577
2771,553,0.2832889220709238,0.04961020552799433
312,552,0.2834429880709237,0.04969879518072289
311,551,0.2857958880709237,0.04978738483345145
310,550,0.28720499207092365,0.049875974486180016
340,593,0.28738696314954026,0.049964564138908575
309,549,0.2897633900709238,0.050053153791637134
308,548,0.29130348907092385,0.0501417434443657
2770,547,0.29597178307092387,0.05023033309709426
307,546,0.29635512207092374,0.050318922749822824
306,545,0.3002586580709239,0.05040751240255138
1429,544,0.302454959070924,0.05049610205527994
2811,592,0.3037901841495403,0.05058469170800851
339,591,0.30531856214954045,0.050673281360737066
2810,590,0.30710363714954036,0.050761871013465625
2809,589,0.3076283141495404,0.05085046066619419
2800,588,0.3112449121495402,0.05093905031892275
2799,587,0.31211176014954045,0.05102763997165131
338,586,0.3125462191495405,0.05111622962437987
337,585,0.3151252171495402,0.05120481927710843
1432,584,0.3189887971495402,0.051293408929837
2798,583,0.3211271861495404,0.051381998582565556
336,582,0.3237946791495405,0.051470588235294115
2790,581,0.33165520214954025,0.05155917788802268
363,618,0.33284306649604467,0.05164776754075124
335,580,0.3331889031495403,0.0517363571934798
2789,579,0.3335860751495403,0.051824946846208364
334,578,0.3350873531495404,0.05191353649893692
362,617,0.33523949849604495,0.05200212615166549
333,577,0.33580631614954015,0.05209071580439405
332,576,0.3361754911495405,0.052179305457122606
361,616,0.3379910384960447,0.05226789510985117
360,615,0.33888755649604496,0.05235648476257973
2788,575,0.33949821614954034,0.05244507441530829
359,614,0.3427021424960448,0.052533664068036855
358,613,0.34378478949604485,0.05262225372076541
357,612,0.344168459496045,0.05271084337349398
356,611,0.3461141214960448,0.05279943302622254
2780,574,0.3471192161495402,0.0528880226789511
355,610,0.3476973144960449,0.05297661233167966
354,609,0.34882174749604467,0.05306520198440822
331,573,0.3499701541495406,0.05315379163713678
353,608,0.3512009824960449,0.053242381289865345
330,572,0.35128270314954024,0.053330970942593904
352,607,0.35288023549604475,0.05341956059532247
329,571,0.35339427614954033,0.05350815024805103
351,606,0.35349349249604467,0.05359673990077959
350,605,0.35350719449604506,0.05368532955350815
328,570,0.3546272291495405,0.05377391920623671
349,604,0.35637320249604487,0.05386250885896527
327,569,0.35762539714954045,0.053951098511693836
348,603,0.36114134849604485,0.054039688164422395
347,602,0.3637137314960448,0.054128277817150953
346,601,0.36386354049604464,0.05421686746987952
2821,600,0.37475995049604505,0.05430545712260808
345,599,0.3780355804960447,0.054394046775336644
344,598,0.3783893704960448,0.0544826364280652
343,597,0.3799577484960448,0.05457122608079376
2820,596,0.3808930364960448,0.05465981573352233
342,595,0.38106497349604496,0.054748405386250885
341,594,0.38935417749604495,0.054836995038979444
387,643,0.3907973137954448,0.05492558469170801
386,642,0.39330828279544505,0.05501417434443657
385,641,0.39781776079544473,0.055102763997165134
384,640,0.3979412357954448,0.05519135364989369
383,639,0.39817494179544477,0.05527994330262225
382,638,0.4018637197954451,0.05536853295535082
381,637,0.40237676879544493,0.055457122608079376
380,636,0.40325879279544496,0.055545712260807935
379,635,0.404659648795445,0.0556343019135365
2843,668,0.4059980191855992,0.05572289156626506
407,667,0.4060068561855994,0.055811481218993625
