,Request Id,request_e2e_time_normalized,cdf
139,346,0.10742934812810909,0.008061658398299079
197,417,0.10744411711276991,0.00815024805102764
177,394,0.10746152180943506,0.008238837703756201
155,368,0.10753903034511529,0.008327427356484762
196,415,0.10755334623276991,0.008416017009213324
195,414,0.1075561578727699,0.008504606661941885
49,153,0.10757258849984179,0.008593196314670447
25,86,0.10759614451107102,0.008681785967399007
154,367,0.10759657918511528,0.00877037562012757
138,344,0.1076035260081091,0.00885896527285613
176,393,0.10761397124943507,0.008947554925584692
153,366,0.10766055030511529,0.009036144578313253
131,336,0.10770848430165902,0.009124734231041815
130,335,0.10772667966165901,0.009213323883770375
67,201,0.10776335851076066,0.009301913536498937
175,392,0.10776705284943507,0.009390503189227498
33,107,0.10780949940192759,0.00947909284195606
174,391,0.10791129300943507,0.00956768249468462
39,117,0.10791667710822647,0.009656272147413183
152,365,0.10798678558511529,0.009744861800141743
173,390,0.10800023292943507,0.009833451452870305
172,389,0.10803497368943507,0.009922041105598866
56,176,0.10807769368742397,0.010010630758327428
32,106,0.10818427352192758,0.010099220411055989
66,200,0.10824546791076065,0.01018781006378455
171,387,0.10825422708943507,0.010276399716513111
170,386,0.10831056268943506,0.010364989369241672
24,85,0.10836218271107104,0.010453579021970234
31,104,0.10842563284192758,0.010542168674698794
30,102,0.10856945268192758,0.010630758327427357
194,411,0.1085865975527699,0.010719347980155917
65,197,0.10859299503076066,0.01080793763288448
44,126,0.10860642360283695,0.01089652728561304
29,101,0.10865173888192758,0.010985116938341602
28,100,0.10865593680192759,0.011073706591070162
38,114,0.10866095354822647,0.011162296243798725
37,113,0.10866189634822647,0.011250885896527285
222,447,0.10866648439421227,0.011339475549255847
129,333,0.10870248858165901,0.011428065201984408
193,410,0.1087359139127699,0.01151665485471297
36,112,0.10878633970822647,0.01160524450744153
61,187,0.10879708482357937,0.011693834160170093
64,196,0.10883047199076065,0.011782423812898653
192,409,0.1088458709527699,0.011871013465627215
191,408,0.1089248731527699,0.011959603118355776
27,99,0.10892495024192758,0.012048192771084338
128,332,0.10897887586165902,0.012136782423812898
221,444,0.10898169135421226,0.01222537207654146
55,175,0.10900686920742396,0.012313961729270021
60,186,0.10906640458357937,0.012402551381998583
190,407,0.1091193627127699,0.012491141034727144
220,443,0.10913125099421225,0.012579730687455706
63,194,0.10913794527076064,0.012668320340184266
219,442,0.10929643423421226,0.012756909992912827
74,225,0.10930358371767657,0.012845499645641389
59,185,0.10930550282357938,0.01293408929836995
218,441,0.10939015887421226,0.013022678951098512
35,111,0.10940432938822647,0.013111268603827072
71,215,0.10940665183810423,0.013199858256555634
43,123,0.10949592156283697,0.013288447909284195
217,440,0.10955087499421225,0.013377037562012757
216,439,0.10956264783421225,0.013465627214741318
215,438,0.10961511939421226,0.01355421686746988
46,132,0.10969128120598161,0.01364280652019844
70,213,0.10977462507810422,0.013731396172927002
111,295,0.10983248292238257,0.013819985825655563
42,122,0.10984480064283694,0.013908575478384125
121,307,0.1098909073393991,0.013997165131112686
244,473,0.10996313072261564,0.014085754783841248
243,472,0.11004569808261565,0.014174344436569808
242,471,0.11005222784261565,0.01426293408929837
214,437,0.11005724807421226,0.014351523742026931
120,306,0.11005955637939911,0.014440113394755493
34,109,0.11007223782822648,0.014528703047484054
241,470,0.11008535984261565,0.014617292700212616
240,469,0.11014349760261564,0.014705882352941176
213,436,0.11019107783421225,0.014794472005669738
48,148,0.1102863045398418,0.014883061658398299
52,161,0.11034960891181779,0.014971651311126861
69,208,0.11036466923810423,0.015060240963855422
212,435,0.11041587627421226,0.015148830616583984
58,184,0.11043566262357939,0.015237420269312544
51,160,0.1104672643118178,0.015326009922041105
127,328,0.11047794682165903,0.015414599574769667
93,266,0.11056697708018096,0.015503189227498227
41,120,0.11057784632283696,0.01559177888022679
80,237,0.11058346535808265,0.01568036853295535
110,293,0.11065341156238256,0.015768958185683912
239,468,0.11066045608261564,0.015857547838412474
238,467,0.11067060668261565,0.015946137491141033
123,321,0.11076004650461592,0.016034727143869595
211,433,0.11081868603421226,0.016123316796598158
210,432,0.11084621851421225,0.01621190644932672
237,466,0.11085638212261564,0.01630049610205528
209,431,0.11090585195421225,0.01638908575478384
236,465,0.11090740264261564,0.016477675407512403
50,157,0.1109475219118178,0.016566265060240965
208,430,0.11096683835421225,0.016654854712969524
79,235,0.11099720479808266,0.016743444365698086
119,304,0.1110910476993991,0.01683203401842665
118,303,0.11109525901939911,0.01692062367115521
78,234,0.11109540215808267,0.01700921332388377
207,429,0.11110210159421224,0.01709780297661233
206,428,0.11112389851421225,0.017186392629340894
68,206,0.11112441811810424,0.017274982282069456
235,463,0.11125487172261565,0.017363571934798015
234,462,0.11125541560261565,0.017452161587526577
117,302,0.11128375877939911,0.01754075124025514
233,461,0.11130620216261565,0.0176293408929837
126,326,0.11132060574165902,0.01771793054571226
92,265,0.11148890504018097,0.017806520198440822
84,250,0.1115192262218109,0.017895109851169384
57,181,0.11160353106357938,0.017983699503897943
77,233,0.11172071659808265,0.018072289156626505
808,69,0.11172925669011081,0.018160878809355067
101,280,0.11180633871716493,0.01824946846208363
76,232,0.11181822811808267,0.01833805811481219
83,248,0.11187552502181092,0.01842664776754075
54,169,0.11192338848742396,0.018515237420269313
73,221,0.11216658655767656,0.018603827072997875
53,168,0.11216725396742397,0.018692416725726434
116,300,0.11216826149939911,0.018781006378454996
125,325,0.11220585994165902,0.018869596031183558
109,292,0.11222637776238255,0.01895818568391212
232,458,0.11227156872261565,0.01904677533664068
231,457,0.11233031844261564,0.01913536498936924
230,456,0.11234927600261564,0.019223954642097803
91,263,0.11240610064018096,0.019312544294826366
262,498,0.1124233492663439,0.019401133947554924
261,497,0.1124344186663439,0.019489723600283487
260,496,0.11244954762634389,0.01957831325301205
259,495,0.1124591639063439,0.01966690290574061
229,455,0.11247007340261565,0.01975549255846917
228,454,0.11250385324261565,0.019844082211197732
258,494,0.11255518366634389,0.019932671863926294
115,299,0.11258284757939911,0.020021261516654856
257,493,0.11268502734634389,0.020109851169383415
124,324,0.11275776390165902,0.020198440822111977
256,492,0.11278577370634389,0.02028703047484054
108,290,0.11280998308238255,0.0203756201275691
227,453,0.11281815328261566,0.02046420978029766
122,314,0.11285074582461592,0.020552799433026223
75,230,0.11290254879808266,0.020641389085754785
107,289,0.11292176696238256,0.020729978738483344
114,298,0.11300897725939912,0.020818568391211906
100,277,0.11303146239716493,0.020907158043940468
255,487,0.11305567322634388,0.02099574769666903
226,452,0.11308109892261564,0.02108433734939759
113,297,0.11309812233939912,0.02117292700212615
90,261,0.11310367428018096,0.021261516654854713
225,451,0.11313611716261565,0.021350106307583275
224,450,0.11314835692261564,0.021438695960311834
254,485,0.11314859522634389,0.021527285613040396
99,276,0.11319567047716493,0.02161587526576896
223,449,0.11319895828261566,0.02170446491849752
253,484,0.11324293598634388,0.02179305457122608
252,483,0.1132499150263439,0.02188164422395464
82,246,0.1133115331018109,0.021970233876683204
89,259,0.11333968176018097,0.022058823529411766
98,275,0.11334965331716493,0.022147413182140325
81,245,0.1134726192618109,0.022236002834868887
88,258,0.11352009896018096,0.02232459248759745
251,481,0.11358166770634388,0.02241318214032601
250,480,0.1136130941463439,0.02250177179305457
249,479,0.1136423855063439,0.022590361445783132
248,478,0.1136570544663439,0.022678951098511695
87,257,0.11369931636018096,0.022767540751240257
72,218,0.11379907119767659,0.022856130403968816
86,256,0.11384687096018097,0.022944720056697378
285,523,0.11400928445007213,0.02303330970942594
97,273,0.11402145015716492,0.0231218993621545
284,522,0.11402540329007214,0.02321048901488306
106,288,0.11410961756238257,0.023299078667611623
283,521,0.11432479869007213,0.023387668320340185
247,476,0.1143282371463439,0.023476257973068744
96,271,0.11436364291716491,0.023564847625797306
282,520,0.11439757161007214,0.02365343727852587
112,296,0.11442445941939912,0.02374202693125443
281,519,0.11446164105007213,0.02383061658398299
280,518,0.11452633953007213,0.02391920623671155
246,475,0.1145404831463439,0.024007795889440114
245,474,0.11454458522634389,0.024096385542168676
85,254,0.11462505912018096,0.024184975194897235
105,287,0.11469679436238256,0.024273564847625797
95,269,0.11469878707716492,0.02436215450035436
94,268,0.11486123791716492,0.02445074415308292
279,517,0.11486371385007214,0.02453933380581148
278,516,0.11490422981007214,0.024627923458540042
277,515,0.11493042601007214,0.024716513111268604
276,514,0.11505275825007213,0.024805102763997167
104,286,0.11512993168238256,0.024893692416725725
275,513,0.11517763301007214,0.024982282069454288
103,285,0.11521658428238256,0.02507087172218285
274,512,0.11523202509007215,0.025159461374911412
273,511,0.11543169005007213,0.02524805102763997
102,284,0.11555990352238256,0.025336640680368533
272,510,0.11561252553007215,0.025425230333097095
271,509,0.11579584165007213,0.025513819985825654
270,507,0.11595509297007213,0.025602409638554216
269,506,0.11596976489007213,0.025690999291282778
857,72,0.11612443420834216,0.02577958894401134
268,505,0.11628810933007214,0.0258681785967399
267,504,0.11659404917007214,0.02595676824946846
308,548,0.11661234088941944,0.026045357902197024
266,503,0.11669625513007213,0.026133947554925586
307,546,0.11681440620941944,0.026222537207654145
265,501,0.11682064433007215,0.026311126860382707
264,500,0.11683109885007215,0.02639971651311127
263,499,0.11685142309007214,0.02648830616583983
306,545,0.11697054764941944,0.02657689581856839
305,543,0.11716526448941943,0.026665485471296952
304,542,0.11717140796941944,0.026754075124025514
303,541,0.11722967568941943,0.026842664776754076
302,540,0.11728144312941943,0.026931254429482635
301,539,0.11728718568941943,0.027019844082211197
300,538,0.11730133964941944,0.02710843373493976
299,537,0.11733123932941943,0.027197023387668322
298,536,0.11741634136941943,0.02728561304039688
297,535,0.11749047744941944,0.027374202693125443
296,534,0.11766645952941944,0.027462792345854005
295,533,0.11782918744941943,0.027551381998582567
294,532,0.11789737776941944,0.027639971651311126
293,531,0.11795125200941944,0.027728561304039688
292,530,0.11795885556941943,0.02781715095676825
291,529,0.11796441116941944,0.027905740609496812
290,528,0.11799707772941943,0.02799433026222537
289,527,0.11813940848941944,0.028082919914953933
288,526,0.11819726064941945,0.028171509567682496
287,525,0.11828144236941944,0.028260099220411054
286,524,0.11868289396941943,0.028348688873139617
899,87,0.11895431381658769,0.02843727852586818
331,573,0.11944742516876675,0.02852586817859674
898,83,0.11944926412325436,0.0286144578313253
330,572,0.11949992712876673,0.028703047484053862
338,586,0.11955437235889022,0.028791637136782424
329,571,0.11958439004876674,0.028880226789510986
345,599,0.11960674414635171,0.028968816442239545
344,598,0.11962089574635172,0.029057406094968107
328,570,0.11963370816876674,0.02914599574769667
337,585,0.11965753227889021,0.02923458540042523
343,597,0.11968363086635173,0.02932317505315379
342,595,0.11972791986635173,0.029411764705882353
327,569,0.11975363488876674,0.029500354358610915
326,568,0.11977384844876675,0.029588944011339477
357,612,0.11986446101381323,0.029677533664068036
356,611,0.11994228749381323,0.029766123316796598
336,582,0.12000431075889022,0.02985471296952516
355,610,0.12000561521381323,0.029943302622253722
325,567,0.12000889144876674,0.03003189227498228
354,609,0.12005059253381323,0.030120481927710843
341,594,0.12005948802635173,0.030209071580439405
324,566,0.12008820912876673,0.030297661233167968
323,565,0.12011511256876674,0.030386250885896526
322,564,0.12012427912876675,0.03047484053862509
353,608,0.12014576193381324,0.03056343019135365
321,563,0.12015632784876674,0.03065201984408221
340,593,0.12016040382635172,0.03074060949681077
320,562,0.12017139700876674,0.030829199149539334
352,607,0.12021293205381323,0.030917788802267896
319,561,0.12022689076876673,0.031006378454996455
318,560,0.12023734560876674,0.031094968107725017
351,606,0.12023746233381322,0.03118355776045358
350,605,0.12023801041381324,0.03127214741318214
349,604,0.12035265073381324,0.0313607370659107
335,580,0.12038007971889021,0.031449326718639266
334,578,0.12045601771889021,0.031537916371367825
333,577,0.1204847762388902,0.03162650602409638
317,559,0.12048889196876673,0.03171509567682495
332,576,0.12049954323889021,0.03180368532955351
348,603,0.12054337657381323,0.031892274982282066
370,625,0.12055834708398562,0.03198086463501063
316,558,0.12059676164876673,0.03206945428773919
315,557,0.12061178360876675,0.032158043940467756
347,602,0.12064627189381323,0.032246633593196315
369,624,0.12064667620398561,0.032335223245924874
346,601,0.12065226425381322,0.03242381289865344
314,556,0.12065836084876674,0.032512402551382
368,623,0.12069691584398562,0.03260099220411056
404,664,0.12071242553535268,0.03268958185683912
1473,7,0.12072861568194597,0.03277817150956768
367,622,0.12079546792398561,0.03286676116229625
366,621,0.12082207692398562,0.032955350815024806
403,663,0.12084044973535267,0.033043940467753365
402,662,0.12087500781535267,0.03313253012048193
401,661,0.12087517789535268,0.03322111977321049
339,591,0.12087766778635173,0.03330970942593905
313,554,0.12088909928876675,0.03339829907866761
365,620,0.12095099996398562,0.03348688873139617
312,552,0.12099123212876674,0.03357547838412473
364,619,0.12099834808398562,0.0336640680368533
363,618,0.12102797956398562,0.033752657689581855
311,551,0.12108534812876673,0.03384124734231042
362,617,0.12112383684398562,0.03392983699503898
310,550,0.12114171228876673,0.03401842664776754
382,638,0.12116116564222403,0.034107016300496104
381,637,0.12118168760222402,0.03419560595322466
380,636,0.12121696856222401,0.03428419560595322
361,616,0.12123389844398562,0.03437278525868179
309,549,0.12124404820876673,0.034461374911410346
1478,14,0.12126654059221469,0.03454996456413891
360,615,0.12126975916398562,0.03463855421686747
379,635,0.12127300280222401,0.03472714386959603
415,677,0.12134099065609716,0.034815733522324595
378,634,0.12136376384222401,0.034904323175053154
414,676,0.12138190909609717,0.03499291282778171
413,675,0.12141341201609716,0.03508150248051028
1477,10,0.12142077354421468,0.03517009213323884
359,614,0.12142234260398561,0.0352586817859674
377,633,0.12143980244222402,0.03534727143869596
376,632,0.12145102976222402,0.03543586109142452
358,613,0.12146564848398561,0.035524450744153085
400,660,0.12148351613535267,0.035613040396881644
393,651,0.121491170999455,0.0357016300496102
392,650,0.121504232199455,0.03579021970233877
391,649,0.121505866439455,0.03587880935506733
375,631,0.12151390500222402,0.035967399007795886
399,659,0.12157052125535267,0.03605598866052445
374,630,0.12158838240222401,0.03614457831325301
390,648,0.121653388519455,0.036233167965981576
373,629,0.12167513712222401,0.036321757618710135
389,647,0.12170477075945499,0.036410347271438694
412,674,0.12170835293609716,0.03649893692416726
372,628,0.12171584228222403,0.03658752657689582
398,658,0.12184314117535268,0.03667611622962438
411,673,0.12187758981609717,0.03676470588235294
371,627,0.12194369540222402,0.0368532955350815
410,671,0.12194678969609717,0.03694188518781007
409,670,0.12208461373609718,0.037030474840538626
408,669,0.12208646665609717,0.037119064493267184
1485,16,0.1221459279213782,0.03720765414599575
1484,15,0.1221791929453782,0.03729624379872431
407,667,0.12223492693609718,0.03738483345145287
406,666,0.12226258709609716,0.03747342310418143
405,665,0.12230523101609717,0.03756201275690999
388,644,0.12234807587945501,0.03765060240963856
387,643,0.12250633567945499,0.037739192062367116
386,642,0.122606774439455,0.037827781715095675
385,641,0.12278715355945499,0.03791637136782424
384,640,0.12279209255945499,0.0380049610205528
383,639,0.12280144079945499,0.03809355067328136
1489,19,0.12290887916492578,0.038182140326009924
397,656,0.12292715581535267,0.03827072997873848
1488,18,0.12298604826092577,0.03835931963146704
1487,17,0.12306219223692577,0.03844790928419561
396,654,0.12309557109535268,0.038536498936924166
395,653,0.12312559393535266,0.03862508858965273
394,652,0.12315666425535268,0.03871367824238129
1493,25,0.1233522452951547,0.03880226789510985
1507,31,0.12377277681199819,0.038890857547838414
435,702,0.12379048040862406,0.03897944720056697
1506,30,0.1238071743959982,0.03906803685329553
1505,29,0.1238661978119982,0.0391566265060241
434,701,0.12396620372862406,0.039245216158752656
433,700,0.12405575124862406,0.03933380581148122
432,699,0.12414889184862404,0.03942239546420978
431,698,0.12432087464862406,0.03951098511693834
430,697,0.12435183068862406,0.039599574769666905
429,696,0.12442865580862407,0.039688164422395464
428,695,0.12442900032862406,0.03977675407512402
1526,36,0.12461583187945592,0.03986534372785259
427,694,0.12468686188862405,0.03995393338058115
1525,34,0.12479058480745593,0.04004252303330971
426,693,0.12481702504862406,0.04013111268603827
425,692,0.12487976240862406,0.04021970233876683
1524,32,0.12507432815145594,0.040308291991495396
424,690,0.12508094256862404,0.040396881644223954
423,689,0.12510837944862405,0.04048547129695251
422,688,0.12512113460862406,0.04057406094968108
421,686,0.12520048652862406,0.04066265060240964
1539,41,0.12534775058699762,0.0407512402551382
452,726,0.12555573109596765,0.04083982990786676
474,753,0.12560887847579164,0.04092841956059532
420,683,0.12562866240862405,0.041017009213323886
451,725,0.12563176785596764,0.041105598866052445
419,682,0.12567869204862406,0.041194188518781004
473,752,0.12568592803579162,0.04128277817150957
472,751,0.12569172215579164,0.04137136782423813
450,724,0.12569552845596765,0.04145995747696669
464,740,0.12574299112296136,0.04154854712969525
471,750,0.12575834867579164,0.04163713678242381
463,739,0.12576141860296133,0.04172572643515238
486,766,0.12580015310862191,0.041814316087880936
418,680,0.12582109952862405,0.041902905740609495
417,679,0.12583674892862406,0.04199149539333806
416,678,0.12586796332862404,0.04208008504606662
462,738,0.12587228800296135,0.04216867469879518
485,765,0.12606329354862192,0.04225726435152374
461,737,0.12607535428296135,0.0423458540042523
449,722,0.12609210169596763,0.04243444365698087
484,764,0.12614089046862192,0.042523033309709427
460,736,0.12626115876296135,0.042611622962437985
448,721,0.12628236461596765,0.04270021261516655
483,763,0.12632243874862192,0.04278880226789511
447,720,0.12635770233596763,0.04287739192062367
459,735,0.12635858136296135,0.042965981573352234
470,747,0.12636429739579164,0.04305457122608079
458,734,0.12638379588296134,0.04314316087880936
469,746,0.12649261731579162,0.04323175053153792
457,732,0.12652174644296135,0.043320340184266476
468,745,0.12655790907579165,0.04340892983699504
456,731,0.12656133536296135,0.0434975194897236
446,719,0.12666709357596764,0.04358610914245216
467,744,0.12667082199579163,0.043674698795180725
1559,46,0.12668866768654025,0.04376328844790928
455,730,0.12670249840296136,0.04385187810063784
1558,44,0.12674720010254026,0.04394046775336641
497,779,0.12679051433245647,0.04402905740609497
445,718,0.12679129121596763,0.04411764705882353
482,761,0.1268173738286219,0.04420623671155209
496,778,0.1268241056924565,0.04429482636428065
481,760,0.12684082370862193,0.044383416017009215
454,729,0.12685199584296133,0.044472005669737774
480,759,0.1268561217486219,0.04456059532246633
444,717,0.12690362977596764,0.0446491849751949
495,777,0.12691105345245648,0.04473777462792346
443,716,0.12691958845596762,0.04482636428065202
494,776,0.1269353514524565,0.04491495393338058
479,758,0.1269795879486219,0.04500354358610914
493,774,0.1269957223724565,0.045092133238837706
492,773,0.12699581553245648,0.045180722891566265
478,757,0.12703650930862193,0.045269312544294824
477,756,0.12706501722862193,0.04535790219702339
491,772,0.1270812221724565,0.04544649184975195
476,755,0.12710087110862192,0.045535081502480514
475,754,0.12711016550862192,0.04562367115520907
453,728,0.12713472484296134,0.04571226080793763
466,742,0.12714255079579162,0.0458008504606662
490,771,0.1271463700124565,0.045889440113394755
442,715,0.12717525245596764,0.045978029766123314
489,770,0.12720686773245649,0.04606661941885188
441,713,0.12725653465596765,0.04615520907158044
465,741,0.12731732231579163,0.046243798724309
488,769,0.12734058357245648,0.04633238837703756
487,768,0.1274072231324565,0.04642097802976612
440,711,0.12782848049596762,0.04650956768249469
439,710,0.12799413305596763,0.046598157335223246
506,791,0.12800423282138265,0.046686746987951805
505,790,0.12801513950138266,0.04677533664068037
504,789,0.12804128538138265,0.04686392629340893
503,788,0.12807611114138265,0.04695251594613749
502,787,0.12809044702138264,0.047041105598866054
438,708,0.12811415013596764,0.04712969525159461
437,707,0.12815183145596765,0.04721828490432318
501,786,0.12825530190138265,0.04730687455705174
436,705,0.12832413305596763,0.047395464209780296
500,785,0.12835417722138265,0.04748405386250886
968,96,0.12838602449714392,0.04757264351523742
967,94,0.12840137839047724,0.04766123316796598
979,115,0.1284096375022235,0.047749822820694544
1588,49,0.12849088054374294,0.0478384124734231
1587,48,0.12854942623174292,0.04792700212615167
499,781,0.12868717062138266,0.04801559177888023
978,110,0.12868786310222352,0.048104181431608786
498,780,0.12869541330138265,0.04819277108433735
519,805,0.1287477033861041,0.04828136073706591
988,125,0.12883983660401438,0.04836995038979447
518,804,0.1288453421061041,0.048458540042523035
517,803,0.1288801673061041,0.048547129695251594
516,802,0.1290348746261041,0.04863571934798015
515,801,0.1290680487461041,0.04872430900070872
514,800,0.1291369583461041,0.04881289865343728
513,799,0.1291466803861041,0.04890148830616584
987,121,0.12920001757734773,0.0489900779588944
512,798,0.1292122727061041,0.04907866761162296
1601,54,0.12923298874862416,0.049167257264351526
1600,53,0.12926216298862414,0.049255846917080084
511,797,0.12930630962610412,0.04934443656980864
510,796,0.1293085325061041,0.04943302622253721
509,795,0.12933029890610412,0.04952161587526577
1599,50,0.12937302682062415,0.04961020552799433
1001,131,0.1295594421270116,0.04969879518072289
508,793,0.1295734255861041,0.04978738483345145
531,816,0.12973890641042388,0.049875974486180016
530,814,0.1298286416504239,0.049964564138908575
529,813,0.1300031445304239,0.050053153791637134
1000,128,0.1300050880470116,0.0501417434443657
1613,57,0.13007146593750538,0.05023033309709426
1612,56,0.13008452186550537,0.050318922749822824
528,812,0.13022229733042387,0.05040751240255138
527,811,0.13074576517042388,0.05049610205527994
526,810,0.1307521846904239,0.05058469170800851
525,809,0.1307525070104239,0.050673281360737066
1626,62,0.13078601211859384,0.050761871013465625
1625,60,0.13090369560659382,0.05085046066619419
1012,134,0.13095535350769041,0.05093905031892275
524,808,0.1309681955304239,0.05102763997165131
523,807,0.1310854108504239,0.05111622962437987
522,806,0.13111141601042386,0.05120481927710843
539,831,0.13164429885516418,0.051293408929837
538,830,0.13166608501516422,0.051381998582565556
537,826,0.13199615177516422,0.051470588235294115
536,825,0.13214093929516418,0.05155917788802268
535,824,0.1322103905751642,0.05164776754075124
534,823,0.13221839161516422,0.0517363571934798
1039,150,0.1323906730884448,0.051824946846208364
1038,149,0.13250334659511145,0.05191353649893692
1665,67,0.13252345354068587,0.05200212615166549
533,820,0.1325475314951642,0.05209071580439405
532,819,0.1325961941751642,0.052179305457122606
1664,65,0.13260776482068587,0.05226789510985117
1051,151,0.13316130717177097,0.05235648476257973
1684,73,0.1336916651996683,0.05244507441530829
1683,70,0.13384545584766833,0.052533664068036855
1682,68,0.13388723837566832,0.05262225372076541
1084,159,0.13389842727054466,0.05271084337349398
549,844,0.13407364130370847,0.05279943302622254
548,843,0.13408008550370845,0.0528880226789511
547,842,0.13415284502370844,0.05297661233167966
546,841,0.13425166470370847,0.05306520198440822
545,840,0.13428353742370847,0.05315379163713678
1695,79,0.13430051537160498,0.053242381289865345
1694,76,0.13446611805160497,0.053330970942593904
544,838,0.13451136342370845,0.05341956059532247
1693,74,0.13462243826760495,0.05350815024805103
543,836,0.13465440330370845,0.05359673990077959
1709,89,0.13470676671118606,0.05368532955350815
542,834,0.13492479922370848,0.05377391920623671
541,833,0.13492964726370846,0.05386250885896527
540,832,0.13495654926370848,0.053951098511693836
1708,84,0.13501679616718604,0.054039688164422395
1707,81,0.13521123030318605,0.054128277817150953
557,857,0.1353334030514778,0.05421686746987952
1719,92,0.13546386168276714,0.05430545712260808
556,856,0.13555675729147784,0.054394046775336644
555,855,0.13561111645147783,0.0544826364280652
1732,97,0.13610809182361064,0.05457122608079376
1731,93,0.13614701131961063,0.05465981573352233
554,852,0.13617069693147785,0.054748405386250885
568,870,0.13637649975843724,0.054836995038979444
567,869,0.13641811795843725,0.05492558469170801
566,868,0.13643241711843726,0.05501417434443657
553,850,0.13648487861147782,0.055102763997165134
565,866,0.13665617611843725,0.05519135364989369
564,865,0.13671334319843725,0.05527994330262225
563,863,0.13684523999843726,0.05536853295535082
1748,105,0.1368709057274469,0.055457122608079376
1747,103,0.13689964118344689,0.055545712260807935
562,862,0.13692995087843726,0.0556343019135365
1758,116,0.13699524299792756,0.05572289156626506
1746,98,0.13700464858344688,0.055811481218993625
