,Request Id,request_model_execution_time_normalized,cdf
871,1225,0.06063365611836374,0.008061658398299079
785,1126,0.06081839503027051,0.00815024805102764
786,1127,0.06081839503027051,0.008238837703756201
787,1128,0.06081839503027051,0.008327427356484762
788,1129,0.06081839503027051,0.008416017009213324
789,1130,0.06081839503027051,0.008504606661941885
790,1131,0.06081839503027051,0.008593196314670447
791,1132,0.06081839503027051,0.008681785967399007
792,1133,0.06081839503027051,0.00877037562012757
793,1134,0.06081839503027051,0.00885896527285613
794,1135,0.06081839503027051,0.008947554925584692
795,1136,0.06081839503027051,0.009036144578313253
872,1226,0.060827011925368,0.009124734231041815
851,1204,0.06083467527854456,0.009213323883770375
852,1205,0.06083467527854456,0.009301913536498937
853,1206,0.06083467527854456,0.009390503189227498
854,1207,0.06083467527854456,0.00947909284195606
855,1208,0.06083467527854456,0.00956768249468462
856,1209,0.06083467527854456,0.009656272147413183
781,1122,0.0608839775295472,0.009744861800141743
782,1123,0.0608839775295472,0.009833451452870305
783,1124,0.0608839775295472,0.009922041105598866
784,1125,0.0608839775295472,0.010010630758327428
829,1176,0.06097291868101747,0.010099220411055989
830,1177,0.06104732711434987,0.01018781006378455
845,1198,0.06104841212902299,0.010276399716513111
846,1199,0.061048995041022985,0.010364989369241672
727,1063,0.061192046850083844,0.010453579021970234
847,1200,0.06124235084802725,0.010542168674698794
798,1139,0.06125239165516807,0.010630758327427357
799,1140,0.06125239165516807,0.010719347980155917
800,1141,0.06125239165516807,0.01080793763288448
801,1142,0.06125239165516807,0.01089652728561304
802,1143,0.06125239165516807,0.010985116938341602
803,1144,0.06125239165516807,0.011073706591070162
804,1145,0.06125239165516807,0.011162296243798725
805,1147,0.06125239165516807,0.011250885896527285
806,1148,0.06125239165516807,0.011339475549255847
807,1149,0.06125239165516807,0.011428065201984408
858,1210,0.06127924727795452,0.01151665485471297
724,1060,0.06130375622524865,0.01160524450744153
780,1121,0.061326688370700114,0.011693834160170093
726,1062,0.061362995425237016,0.011782423812898653
728,1064,0.061364588415920435,0.011871013465627215
771,1111,0.06143696549210811,0.011959603118355776
772,1112,0.06143696549210811,0.012048192771084338
773,1113,0.06143696549210811,0.012136782423812898
774,1114,0.06143696549210811,0.01222537207654146
775,1116,0.06143696549210811,0.012313961729270021
776,1117,0.06143696549210811,0.012402551381998583
777,1118,0.06143696549210811,0.012491141034727144
778,1119,0.06147997714739859,0.012579730687455706
859,1211,0.06151955036907942,0.012668320340184266
860,1212,0.06152013328107941,0.012756909992912827
874,1228,0.06155619397947772,0.012845499645641389
879,1236,0.06165319835792059,0.01293408929836995
779,1120,0.061658963388143556,0.013022678951098512
886,1243,0.06166343863402813,0.013111268603827072
887,1245,0.06166343863402813,0.013199858256555634
878,1234,0.061670164854567056,0.013288447909284195
861,1213,0.061713489088083676,0.013377037562012757
880,1237,0.06189350144904548,0.013465627214741318
881,1238,0.06189408436104548,0.01355421686746988
769,1109,0.06190864082937697,0.01364280652019844
796,1137,0.061942287969929864,0.013731396172927002
818,1164,0.06195711382019899,0.013819985825655563
849,1202,0.061971532902136965,0.013908575478384125
850,1203,0.06204594133546936,0.013997165131112686
882,1239,0.062087440168049735,0.014085754783841248
747,1085,0.062111856511877936,0.014174344436569808
706,1038,0.0621642574841791,0.01426293408929837
704,1035,0.062275966859343904,0.014351523742026931
770,1110,0.06234894663555022,0.014440113394755493
745,1083,0.06241763719135432,0.014528703047484054
863,1216,0.0625170795755258,0.014617292700212616
34,109,0.06255676934482798,0.014705882352941176
35,111,0.06255676934482798,0.014794472005669738
36,112,0.06255676934482798,0.014883061658398299
37,113,0.06255676934482798,0.014971651311126861
38,114,0.06255676934482798,0.015060240963855422
39,117,0.06255676934482798,0.015148830616583984
40,119,0.06255676934482798,0.015237420269312544
694,1023,0.06261719970112786,0.015326009922041105
746,1084,0.0626579402824792,0.015414599574769667
809,1150,0.06275511143349059,0.015503189227498227
884,1241,0.06281662222215946,0.01559177888022679
885,1242,0.06289103065549186,0.01568036853295535
732,1070,0.06289388374063118,0.015768958185683912
758,1097,0.06289466910687139,0.015857547838412474
889,1248,0.06289984661199172,0.015946137491141033
729,1065,0.06290820826482166,0.016034727143869595
730,1066,0.06290820826482166,0.016123316796598158
731,1067,0.06290820826482166,0.01621190644932672
893,1253,0.06300181340467742,0.01630049610205528
714,1048,0.06314752351656108,0.01638908575478384
685,1012,0.06315607809210526,0.016477675407512403
703,1034,0.0634468705019642,0.016566265060240965
735,1073,0.06367971808420951,0.016654854712969524
797,1138,0.06371192157052022,0.016743444365698086
736,1074,0.0637541265175419,0.01683203401842665
737,1075,0.0637541265175419,0.01692062367115521
738,1076,0.0637541265175419,0.01700921332388377
739,1077,0.0637541265175419,0.01709780297661233
740,1078,0.0637541265175419,0.017186392629340894
741,1079,0.0637541265175419,0.017274982282069456
742,1080,0.0637541265175419,0.017363571934798015
743,1081,0.0637541265175419,0.017452161587526577
725,1061,0.06376900763307371,0.01754075124025514
744,1082,0.06378793937427131,0.0176293408929837
707,1039,0.06395249236495476,0.01771793054571226
708,1040,0.06395249236495476,0.017806520198440822
709,1041,0.06395249236495476,0.017895109851169384
710,1042,0.06395249236495476,0.017983699503897943
711,1043,0.06395249236495476,0.018072289156626505
712,1044,0.06395249236495476,0.018160878809355067
695,1024,0.06399499424060133,0.01824946846208363
696,1025,0.063998828459268,0.01833805811481219
903,1261,0.06413774817774595,0.01842664776754075
896,1256,0.0642170964870793,0.018515237420269313
897,1257,0.0642170964870793,0.018603827072997875
907,1266,0.06423971497043167,0.018692416725726434
733,1071,0.06424721942690172,0.018781006378454996
683,1009,0.06426774253473717,0.018869596031183558
888,1247,0.06427014879490871,0.01895818568391212
693,1022,0.06427422404411243,0.01904677533664068
702,1033,0.06445090234625786,0.01913536498936924
890,1250,0.06449348538938712,0.019223954642097803
891,1251,0.06449406830138713,0.019312544294826366
715,1049,0.06452531805603455,0.019401133947554924
748,1086,0.06452664926970163,0.019489723600283487
749,1087,0.06452664926970163,0.01957831325301205
750,1088,0.06452664926970163,0.01966690290574061
751,1089,0.06452664926970163,0.01975549255846917
752,1091,0.06452664926970163,0.019844082211197732
753,1092,0.06452664926970163,0.019932671863926294
754,1093,0.06452664926970163,0.020021261516654856
716,1050,0.06452915227470123,0.020109851169383415
717,1051,0.06453242146095044,0.020198440822111977
756,1095,0.06455533640080165,0.02028703047484054
755,1094,0.06456966092499213,0.0203756201275691
674,998,0.06466694798059944,0.02046420978029766
892,1252,0.0646874241083914,0.020552799433026223
686,1013,0.0647084890409479,0.020641389085754785
687,1016,0.0647084890409479,0.020729978738483344
688,1017,0.0647084890409479,0.020818568391211906
689,1018,0.0647084890409479,0.020907158043940468
690,1019,0.0647084890409479,0.02099574769666903
705,1036,0.06474121826716896,0.02108433734939759
691,1020,0.06474879834017302,0.02117292700212615
718,1053,0.0648489938950796,0.021261516654854713
719,1054,0.0648489938950796,0.021350106307583275
720,1056,0.0648489938950796,0.021438695960311834
721,1057,0.0648489938950796,0.021527285613040396
41,120,0.06527544560037392,0.02161587526576896
42,122,0.06527544560037392,0.02170446491849752
43,123,0.06527544560037392,0.02179305457122608
44,126,0.06527544560037392,0.02188164422395464
45,130,0.06527544560037392,0.021970233876683204
734,1072,0.06536532878792349,0.022058823529411766
894,1254,0.06541660616250111,0.022147413182140325
900,1258,0.06548856202812402,0.022236002834868887
895,1255,0.06549101459583351,0.02232459248759745
904,1262,0.06549108386401649,0.02241318214032601
902,1260,0.06550805036066296,0.02250177179305457
682,1008,0.06551207747015571,0.022590361445783132
901,1259,0.06552237488485342,0.022678951098511695
684,1011,0.06556209029994195,0.022767540751240257
905,1263,0.06573138695514137,0.022856130403968816
697,1026,0.06575002322706779,0.022944720056697378
698,1027,0.06575002322706779,0.02303330970942594
699,1029,0.06575002322706779,0.0231218993621545
700,1030,0.06575002322706779,0.02321048901488306
701,1031,0.06575002322706779,0.023299078667611623
757,1096,0.06590867208707218,0.023387668320340185
906,1265,0.06592532567414564,0.023476257973068744
664,987,0.06594119565199895,0.023564847625797306
665,988,0.06594119565199895,0.02365343727852587
666,989,0.06594119565199895,0.02374202693125443
667,990,0.06594119565199895,0.02383061658398299
668,991,0.06594119565199895,0.02391920623671155
669,992,0.06594119565199895,0.024007795889440114
692,1021,0.0659758457549451,0.024096385542168676
675,999,0.06604474252007293,0.024184975194897235
673,997,0.066323972323584,0.024273564847625797
713,1046,0.06653287546599737,0.02436215450035436
908,1268,0.06672891616158776,0.02445074415308292
670,994,0.0667588202324195,0.02453933380581148
676,1000,0.0667833631071617,0.024627923458540042
677,1002,0.0667833631071617,0.024716513111268604
678,1004,0.0667833631071617,0.024805102763997167
679,1005,0.0667833631071617,0.024893692416725725
680,1006,0.0667833631071617,0.024982282069454288
671,995,0.0667991295316446,0.02507087172218285
681,1007,0.06681119835096563,0.025159461374911412
652,968,0.06689066988917029,0.02524805102763997
649,963,0.06717128133337498,0.025336640680368533
650,965,0.06717128133337498,0.025425230333097095
651,966,0.06717128133337498,0.025513819985825654
655,972,0.06732167777608022,0.025602409638554216
656,973,0.06735026413680963,0.025690999291282778
662,984,0.06740048721414467,0.02577958894401134
653,970,0.06774860376881595,0.0258681785967399
46,132,0.06789541137103478,0.02595676824946846
47,141,0.06789541137103478,0.026045357902197024
672,996,0.06802617694641667,0.026133947554925586
663,986,0.06850147917234517,0.026222537207654145
661,983,0.0686448221495632,0.026311126860382707
654,971,0.06897565118358802,0.02639971651311127
657,978,0.06902321588697088,0.02648830616583983
658,979,0.06902321588697088,0.02657689581856839
659,980,0.06902321588697088,0.026665485471296952
909,1269,0.0691445503735337,0.026754075124025514
910,1270,0.0691445503735337,0.026842664776754076
911,1271,0.0691445503735337,0.026931254429482635
912,1272,0.0691445503735337,0.027019844082211197
913,1273,0.0691445503735337,0.02710843373493976
914,1274,0.0691445503735337,0.027197023387668322
915,1276,0.0691445503735337,0.02728561304039688
916,1277,0.0691445503735337,0.027374202693125443
917,1278,0.0691445503735337,0.027462792345854005
918,1279,0.0691445503735337,0.027551381998582567
919,1280,0.0691445503735337,0.027639971651311126
920,1281,0.06921114085216336,0.027728561304039688
921,1282,0.06921114085216336,0.02781715095676825
922,1283,0.06921114085216336,0.027905740609496812
923,1284,0.06921114085216336,0.02799433026222537
924,1285,0.06921114085216336,0.028082919914953933
925,1286,0.06921114085216336,0.028171509567682496
926,1287,0.06921114085216336,0.028260099220411054
927,1288,0.06921114085216336,0.028348688873139617
928,1290,0.06921114085216336,0.02843727852586818
929,1292,0.06921114085216336,0.02852586817859674
647,960,0.06932904081654073,0.0286144578313253
648,961,0.06974611062020428,0.028703047484053862
660,982,0.06994394303037313,0.028791637136782424
630,943,0.07044672791585566,0.028880226789510986
624,935,0.0704943905217656,0.028968816442239545
625,937,0.0705407166090561,0.029057406094968107
626,938,0.0705407166090561,0.02914599574769667
627,939,0.0705407166090561,0.02923458540042523
628,940,0.0705407166090561,0.02932317505315379
629,941,0.0705407166090561,0.029411764705882353
48,148,0.07061256020127625,0.029500354358610915
49,153,0.07061256020127625,0.029588944011339477
646,959,0.0706933002661653,0.029677533664068036
634,947,0.07087138944972662,0.029766123316796598
930,1294,0.07100370599019669,0.02985471296952516
931,1295,0.07100370599019669,0.029943302622253722
932,1296,0.07100370599019669,0.03003189227498228
933,1298,0.07100370599019669,0.030120481927710843
934,1299,0.07100370599019669,0.030209071580439405
935,1300,0.07100370599019669,0.030297661233167968
936,1301,0.07100370599019669,0.030386250885896526
937,1302,0.07100370599019669,0.03047484053862509
938,1303,0.07100370599019669,0.03056343019135365
939,1304,0.07100370599019669,0.03065201984408221
635,948,0.07108409677582482,0.03074060949681077
520,6,0.07110534327139334,0.030829199149539334
631,944,0.07126435249627622,0.030917788802267896
632,945,0.07130466179550131,0.031006378454996455
521,8,0.07148625951262248,0.031094968107725017
558,35,0.07175244379912062,0.03118355776045358
612,919,0.07176903456459845,0.03127214741318214
613,920,0.07180934386382355,0.0313607370659107
550,28,0.07183409231196848,0.031449326718639266
645,958,0.07193763520158383,0.031537916371367825
507,4,0.07210239845696696,0.03162650602409638
580,37,0.0722921509117707,0.03171509567682495
581,38,0.07230105287697705,0.03180368532955351
642,955,0.07231602893899151,0.031892274982282066
636,949,0.07238500795389989,0.03198086463501063
637,950,0.07238500795389989,0.03206945428773919
638,951,0.07238500795389989,0.032158043940467756
639,952,0.07238500795389989,0.032246633593196315
640,953,0.07238500795389989,0.032335223245924874
641,954,0.07238500795389989,0.03242381289865344
633,946,0.07253170921027338,0.032512402551382
722,61,0.07314116913944245,0.03260099220411056
808,69,0.07317886353218533,0.03268958185683912
643,956,0.07320892083858982,0.03277817150956768
644,957,0.07323675608239376,0.03286676116229625
723,63,0.07329001341074802,0.032955350815024806
621,930,0.0732972576788476,0.033043940467753365
614,922,0.07333765033302658,0.03313253012048193
50,157,0.07336110461139544,0.03322111977321049
51,160,0.07336110461139544,0.03330970942593905
52,161,0.07336110461139544,0.03339829907866761
615,923,0.07336623669375598,0.03348688873139617
616,925,0.07336623669375598,0.03357547838412473
617,926,0.07336623669375598,0.0336640680368533
618,927,0.07336623669375598,0.033752657689581855
619,928,0.07336623669375598,0.03384124734231042
620,929,0.07336623669375598,0.03392983699503898
1379,1853,0.07369727183391463,0.03401842664776754
940,1305,0.07382094648339887,0.034107016300496104
941,1307,0.07382094648339887,0.03419560595322466
942,1308,0.07382094648339887,0.03428419560595322
943,1309,0.07382094648339887,0.03437278525868179
944,1310,0.07382094648339887,0.034461374911410346
945,1312,0.07382094648339887,0.03454996456413891
946,1313,0.07382094648339887,0.03463855421686747
947,1314,0.07382094648339887,0.03472714386959603
948,1315,0.07382094648339887,0.034815733522324595
857,72,0.07385054689144077,0.034904323175053154
1381,1857,0.0738732194301688,0.03499291282778171
898,83,0.07403249053059877,0.03508150248051028
622,931,0.07419014957844589,0.03517009213323884
623,932,0.07421798482224984,0.0352586817859674
899,87,0.07506360091864209,0.03534727143869596
1387,1873,0.07511031929542755,0.03543586109142452
1388,1874,0.07511031929542755,0.035524450744153085
967,94,0.0752119281641621,0.035613040396881644
1367,1830,0.07536545087578435,0.0357016300496102
1382,1858,0.07537544781202139,0.03579021970233877
1368,1831,0.07543985930911674,0.03587880935506733
949,1318,0.07544961392398591,0.035967399007795886
950,1321,0.07544961392398591,0.03605598866052445
951,1322,0.07544961392398591,0.03614457831325301
952,1323,0.07544961392398591,0.036233167965981576
953,1324,0.07544961392398591,0.036321757618710135
954,1325,0.07544961392398591,0.036410347271438694
955,1328,0.07544961392398591,0.03649893692416726
1380,1854,0.07597865321091868,0.03658752657689582
53,168,0.07614963920380678,0.03667611622962438
54,169,0.07614963920380678,0.03676470588235294
55,175,0.07614963920380678,0.0368532955350815
56,176,0.07614963920380678,0.03694188518781007
968,96,0.07615931229597853,0.037030474840538626
1378,1851,0.07631458134557553,0.037119064493267184
1366,1829,0.07674993736302942,0.03720765414599575
603,910,0.07678387290896213,0.03729624379872431
608,915,0.07678503643281355,0.03738483345145287
604,911,0.07678763541951823,0.03747342310418143
605,912,0.07679613253685624,0.03756201275690999
606,913,0.07680026509956712,0.03765060240963856
611,918,0.0768635893054497,0.037739192062367116
609,916,0.07695757799865013,0.037827781715095675
607,914,0.07696908217855973,0.03791637136782424
610,917,0.07714420074965439,0.0380049610205528
978,110,0.07719970475841106,0.03809355067328136
979,115,0.07720860672361743,0.038182140326009924
1383,1859,0.07723377549152109,0.03827072997873848
1370,1833,0.07743526915935915,0.03835931963146704
1369,1832,0.07772124068612082,0.03844790928419561
588,894,0.07813601893279085,0.038536498936924166
956,1329,0.07814483997641859,0.03862508858965273
957,1330,0.07814483997641859,0.03871367824238129
958,1331,0.07814483997641859,0.03880226789510985
959,1332,0.07814483997641859,0.038890857547838414
960,1333,0.07814483997641859,0.03897944720056697
961,1334,0.07814483997641859,0.03906803685329553
962,1335,0.07814483997641859,0.0391566265060241
963,1336,0.07814483997641859,0.039245216158752656
964,1338,0.07814483997641859,0.03933380581148122
965,1339,0.07814483997641859,0.03942239546420978
966,1340,0.07814483997641859,0.03951098511693834
602,909,0.0781566294759247,0.039599574769666905
589,895,0.07817632823201595,0.039688164422395464
988,125,0.0782412599774536,0.03977675407512402
987,121,0.07825557875829056,0.03986534372785259
1001,131,0.07839343858585202,0.03995393338058115
1000,128,0.07839350547879308,0.04004252303330971
1393,1878,0.07854156416097605,0.04013111268603827
57,181,0.0790320084793898,0.04021970233876683
58,184,0.0790320084793898,0.040308291991495396
59,185,0.0790320084793898,0.040396881644223954
60,186,0.0790320084793898,0.04048547129695251
61,187,0.0790320084793898,0.04057406094968108
62,191,0.0790320084793898,0.04066265060240964
1051,151,0.07917978957357583,0.0407512402551382
1185,1582,0.07919972852813227,0.04083982990786676
1186,1584,0.07919972852813227,0.04092841956059532
1166,1560,0.07921853473997852,0.041017009213323886
1167,1561,0.07921853473997852,0.041105598866052445
1168,1562,0.07921853473997852,0.041194188518781004
1169,1564,0.07921853473997852,0.04128277817150957
1170,1566,0.07921853473997852,0.04137136782423813
1171,1567,0.07921853473997852,0.04145995747696669
601,908,0.07940096441134324,0.04154854712969525
590,896,0.07940337564678802,0.04163713678242381
1172,1568,0.07941099507291395,0.04172572643515238
1173,1569,0.07941099507291395,0.041814316087880936
1174,1570,0.07941099507291395,0.041902905740609495
1187,172,0.07941394680188779,0.04199149539333806
1188,173,0.07943926503466839,0.04208008504606662
1012,134,0.0794444153195096,0.04216867469879518
1084,159,0.07946465176011275,0.04225726435152374
2480,3284,0.07948465592699643,0.0423458540042523
1161,1554,0.07950816077295085,0.04243444365698087
1162,1555,0.07950816077295085,0.042523033309709427
1353,1807,0.07957715250552432,0.042611622962437985
969,1341,0.0796264670784274,0.04270021261516655
970,1342,0.0796264670784274,0.04278880226789511
971,1343,0.0796264670784274,0.04287739192062367
972,1344,0.0796264670784274,0.042965981573352234
973,1345,0.0796264670784274,0.04305457122608079
974,1348,0.0796264670784274,0.04314316087880936
975,1349,0.0796264670784274,0.04323175053153792
976,1351,0.0796264670784274,0.043320340184266476
977,1352,0.0796264670784274,0.04340892983699504
582,884,0.07965306785585616,0.0434975194897236
583,885,0.07965306785585616,0.04358610914245216
584,887,0.07966532748375028,0.043674698795180725
585,888,0.07966946004646117,0.04376328844790928
593,899,0.07968455818434876,0.04385187810063784
594,900,0.07968455818434876,0.04394046775336641
595,902,0.07969086733108144,0.04402905740609497
598,905,0.07979312246143733,0.04411764705882353
586,891,0.07982677294554417,0.04420623671155209
1038,149,0.0798352206341578,0.04429482636428065
1039,150,0.07984412259936416,0.044383416017009215
596,903,0.07986210147634573,0.044472005669737774
597,904,0.07986210147634573,0.04456059532246633
587,892,0.08001339569654844,0.0446491849751949
1150,1543,0.08012132363577656,0.04473777462792346
1151,1544,0.08012132363577656,0.04482636428065202
1152,1545,0.08012132363577656,0.04491495393338058
1201,179,0.0801400662333787,0.04500354358610914
1384,1861,0.08028896884675989,0.045092133238837706
1153,1546,0.08031378396871199,0.045180722891566265
1154,1547,0.08031378396871199,0.045269312544294824
1155,1548,0.08031378396871199,0.04535790219702339
1156,1549,0.08031378396871199,0.04544649184975195
1157,1550,0.08031378396871199,0.045535081502480514
1158,1551,0.08031378396871199,0.04562367115520907
1159,1552,0.08031378396871199,0.04571226080793763
1160,1553,0.08031378396871199,0.0458008504606662
1371,1837,0.08035185702542913,0.045889440113394755
1372,1838,0.08035185702542913,0.045978029766123314
2030,2744,0.08043194485432212,0.04606661941885188
2031,2745,0.08043194485432212,0.04615520907158044
2032,2746,0.0804478168228691,0.046243798724309
2033,2752,0.0804478168228691,0.04633238837703756
2034,2753,0.0804478168228691,0.04642097802976612
2035,2755,0.0804478168228691,0.04650956768249469
1365,1828,0.08051355531431911,0.046598157335223246
1364,1827,0.08052186759774768,0.046686746987951805
1180,1577,0.08058421501537733,0.04677533664068037
1181,1578,0.08058421501537733,0.04686392629340893
1182,1579,0.08058421501537733,0.04695251594613749
1183,1580,0.08058421501537733,0.047041105598866054
1184,1581,0.08058421501537733,0.04712969525159461
1163,1557,0.08060302122722357,0.04721828490432318
1164,1558,0.08060302122722357,0.04730687455705174
1165,1559,0.08060302122722357,0.047395464209780296
2037,2764,0.08064794553119115,0.04748405386250886
2038,2769,0.08064794553119115,0.04757264351523742
599,906,0.08068601436103563,0.04766123316796598
600,907,0.08070008529215317,0.047749822820694544
591,897,0.08076387181756012,0.0478384124734231
592,898,0.08076387181756012,0.04792700212615167
1386,1872,0.0807743347901577,0.04801559177888023
579,883,0.0808974027912747,0.048104181431608786
567,869,0.08099295348349442,0.04819277108433735
568,870,0.08103326278271952,0.04828136073706591
1213,190,0.08107015460712312,0.04836995038979447
2476,3277,0.0811299142614643,0.048458540042523035
1189,1585,0.0811529908137278,0.048547129695251594
1190,1586,0.0811529908137278,0.04863571934798015
1191,1587,0.0811529908137278,0.04872430900070872
1354,1809,0.08115378932070931,0.04881289865343728
571,874,0.08118099656428023,0.04890148830616584
572,875,0.08118099656428023,0.0489900779588944
573,876,0.08118347149234624,0.04907866761162296
576,880,0.0812895608413688,0.049167257264351526
1398,1890,0.08130092009578488,0.049255846917080084
1394,1881,0.0813451232152272,0.04934443656980864
1395,1887,0.0813451232152272,0.04943302622253721
1396,1888,0.0813451232152272,0.04952161587526577
574,878,0.0813585398562772,0.04961020552799433
575,879,0.0813585398562772,0.04969879518072289
2021,2722,0.08144358047546939,0.04978738483345145
2016,2716,0.08147593972224727,0.049875974486180016
2017,2717,0.08147593972224727,0.049964564138908575
2018,2718,0.08147593972224727,0.050053153791637134
2019,2719,0.08147593972224727,0.0501417434443657
2020,2720,0.08147593972224727,0.05023033309709426
1140,1532,0.0816381994115464,0.050318922749822824
1141,1533,0.0816381994115464,0.05040751240255138
1142,1534,0.0816381994115464,0.05049610205527994
1143,1535,0.0816381994115464,0.05058469170800851
1144,1536,0.0816381994115464,0.050673281360737066
1145,1538,0.0816381994115464,0.050761871013465625
1146,1539,0.0816381994115464,0.05085046066619419
1147,1540,0.0816381994115464,0.05093905031892275
1148,1541,0.0816381994115464,0.05102763997165131
1149,1542,0.0816381994115464,0.05111622962437987
2496,3302,0.08166723062175729,0.05120481927710843
1137,1529,0.08166967376887271,0.051293408929837
1138,1530,0.08166967376887271,0.051381998582565556
1139,1531,0.08166967376887271,0.051470588235294115
2473,3268,0.081691353806166,0.05155917788802268
2479,3280,0.08179622139879063,0.05164776754075124
1200,1598,0.08188767707479633,0.0517363571934798
1125,1515,0.08195550070377342,0.051824946846208364
1126,1517,0.08195550070377342,0.05191353649893692
1127,1518,0.08195838147177341,0.05200212615166549
1128,1519,0.08195838147177341,0.05209071580439405
1129,1520,0.08195838147177341,0.052179305457122606
1130,1521,0.08195838147177341,0.05226789510985117
1131,1522,0.08195838147177341,0.05235648476257973
1132,1523,0.08195838147177341,0.05244507441530829
1133,1524,0.08195838147177341,0.052533664068036855
1134,1525,0.08195838147177341,0.05262225372076541
1135,1527,0.08195838147177341,0.05271084337349398
1136,1528,0.08195838147177341,0.05279943302622254
1377,1850,0.08197859684030569,0.0528880226789511
63,194,0.0820045807949401,0.05297661233167966
64,196,0.0820045807949401,0.05306520198440822
65,197,0.0820045807949401,0.05315379163713678
66,200,0.0820045807949401,0.053242381289865345
67,201,0.0820045807949401,0.053330970942593904
577,881,0.08218245274096711,0.05341956059532247
578,882,0.08219652367208463,0.05350815024805103
2475,3275,0.08223119142067746,0.05359673990077959
569,871,0.0822603101974916,0.05368532955350815
570,872,0.0822603101974916,0.05377391920623671
2023,2734,0.08239523153584344,0.05386250885896527
2024,2736,0.08239523153584344,0.053951098511693836
