,Request Id,prefill_e2e_time,cdf
1897,140,0.05012396859046753,0.005581148121899362
1748,105,0.0501862828045847,0.005669737774627924
22,80,0.05022776962960196,0.005758327427356485
31,104,0.050282640804584666,0.005846917080085046
3961,165,0.05032001557987087,0.005935506732813608
1600,53,0.050393662821349106,0.006024096385542169
2,9,0.05056053319649034,0.00611268603827073
67,201,0.0506885810186124,0.006201275690999292
49,153,0.05096000704642023,0.006289865343727853
3268,90,0.05098770015596632,0.0063784549964564135
1896,139,0.05212902459046753,0.006467044649184975
2213,188,0.052219247290774984,0.006555634301913536
12,40,0.05244175705521725,0.0066442239546420975
2248,211,0.05262790700064568,0.006732813607370659
2688,39,0.05264857805521722,0.00682140326009922
1747,103,0.05377821480458467,0.0069099929128277815
30,102,0.05387813680458475,0.006998582565556343
80,237,0.05455923339586399,0.007087172218284904
2049,164,0.055524717579870764,0.0071757618710134655
1695,79,0.055590991629602016,0.007264351523742027
29,101,0.055935291804584675,0.007352941176470588
45,130,0.0560155628120953,0.0074415308291991495
28,100,0.056040239804584724,0.007530120481927711
581,38,0.05683758705521724,0.007618710134656272
74,225,0.05750109002315407,0.0077072997873848335
3261,66,0.05776160528916513,0.007795889440113395
1664,65,0.057920913289165155,0.007884479092841956
1229,210,0.058212616000645534,0.007973068745570517
2459,253,0.059687765593487985,0.008061658398299079
2247,209,0.06034499200064558,0.00815024805102764
17,64,0.06050725128916512,0.008238837703756201
521,8,0.060708843196490336,0.008327427356484762
1340,267,0.06102966342515481,0.008416017009213324
1350,281,0.06106626306125218,0.008504606661941885
101,280,0.06153475406125253,0.008593196314670447
69,208,0.061559936000645576,0.008681785967399007
15,52,0.061728723821349085,0.00877037562012757
3560,118,0.062068653976613986,0.00885896527285613
66,200,0.06274131601861233,0.008947554925584692
27,99,0.06276557580458475,0.009036144578313253
2353,236,0.06280161439586407,0.009124734231041815
14,51,0.06366743982134909,0.009213323883770375
1389,315,0.06424566485923533,0.009301913536498937
1599,50,0.06425164182134907,0.009390503189227498
79,235,0.064902719395864,0.00947909284195606
137,343,0.06494958838337128,0.00956768249468462
2577,329,0.0650203403833709,0.009656272147413183
2234,199,0.06512198001861225,0.009744861800141743
21,78,0.06578668862960202,0.009833451452870305
39,117,0.06624484397661401,0.009922041105598866
1746,98,0.06690413980458476,0.010010630758327428
78,234,0.06735765339586419,0.010099220411055989
580,37,0.0678925210552172,0.01018781006378455
3886,152,0.06822477204642019,0.010276399716513111
1709,89,0.06837656115596635,0.010364989369241672
1220,198,0.06901287301861236,0.010453579021970234
1489,19,0.06915426818557704,0.010542168674698794
11,33,0.06917794906833696,0.010630758327427357
93,266,0.06934774342515482,0.010719347980155917
2530,279,0.06959072006125222,0.01080793763288448
65,197,0.07142949401861243,0.01089652728561304
1526,36,0.07149697405521721,0.010985116938341602
1588,49,0.0718903978213491,0.011073706591070162
1473,7,0.07190382719649034,0.011162296243798725
3602,129,0.07212113381209528,0.011250885896527285
55,175,0.0721871605143094,0.011339475549255847
2458,252,0.07223336459348784,0.011428065201984408
3622,138,0.0726851485904676,0.01151665485471297
1000,128,0.07304663981209536,0.01160524450744153
1732,97,0.07305394580458469,0.011693834160170093
2304,224,0.07313925302315405,0.011782423812898653
127,328,0.07382337938337091,0.011871013465627215
2041,163,0.07454475857987086,0.011959603118355776
122,314,0.07462359785923534,0.012048192771084338
1848,137,0.0747001515904675,0.012136782423812898
20,77,0.07588148062960198,0.01222537207654146
968,96,0.07608759980458468,0.012313961729270021
1694,76,0.07629132662960203,0.012402551381998583
26,88,0.07652224215596637,0.012491141034727144
520,6,0.07685434619649034,0.012579730687455706
64,196,0.07736641801861244,0.012668320340184266
1228,207,0.07804399900064563,0.012756909992912827
1244,223,0.07815992802315397,0.012845499645641389
723,63,0.07819544128916511,0.01293408929836995
3942,162,0.0782321415798708,0.013022678951098512
1758,116,0.07828293097661398,0.013111268603827072
2233,195,0.07851486601861235,0.013199858256555634
1488,18,0.07880040518557704,0.013288447909284195
1587,48,0.07920860882134911,0.013377037562012757
2561,313,0.07927267685923534,0.013465627214741318
2597,342,0.07930775838337123,0.01355421686746988
899,87,0.07978197815596633,0.01364280652019844
136,341,0.08005133238337114,0.013731396172927002
68,206,0.08055365800064562,0.013819985825655563
1524,32,0.08066882306833695,0.013908575478384125
1363,301,0.08103015196033736,0.013997165131112686
1626,62,0.08123307128916513,0.014085754783841248
2091,174,0.0825185885143096,0.014174344436569808
722,61,0.08268952628916515,0.01426293408929837
77,233,0.08299051439586402,0.014351523742026931
979,115,0.083890068976614,0.014440113394755493
2246,205,0.08466603900064573,0.014528703047484054
38,114,0.08485175497661401,0.014617292700212616
37,113,0.08487532497661399,0.014705882352941176
63,194,0.0850532500186123,0.014794472005669738
76,232,0.08542830239586419,0.014883061658398299
1780,127,0.08564195181209533,0.014971651311126861
25,86,0.08612518115596635,0.015060240963855422
1188,173,0.08659824851430953,0.015148830616583984
155,368,0.0870492949438737,0.015237420269312544
1397,327,0.08792262438337106,0.015326009922041105
3613,136,0.08795424259046758,0.015414599574769667
36,112,0.08798640897661403,0.015503189227498227
2520,278,0.08815756706125244,0.01559177888022679
1487,17,0.08831840218557704,0.01568036853295535
154,367,0.08848801594387368,0.015768958185683912
19,75,0.08867709662960199,0.015857547838412474
52,161,0.08902079157987086,0.015946137491141033
1,5,0.08944372219649034,0.016034727143869595
2560,312,0.08999009785923517,0.016123316796598158
153,366,0.09008729394387371,0.01621190644932672
135,340,0.09033598638337104,0.01630049610205528
1485,16,0.09076961118557705,0.01638908575478384
1507,31,0.09084804206833696,0.016477675407512403
1847,135,0.09093984159046764,0.016566265060240965
2422,251,0.09101553959348796,0.016654854712969524
51,160,0.09196217657987082,0.016743444365698086
100,277,0.09216284606125225,0.01683203401842665
92,265,0.09239594242515503,0.01692062367115521
84,250,0.09318722959348791,0.01700921332388377
1222,204,0.09336402600064564,0.01709780297661233
1187,172,0.09382962951430951,0.017186392629340894
1084,159,0.09416978757987082,0.017274982282069456
2495,264,0.09442417742515508,0.017363571934798015
126,326,0.09488985238337078,0.017452161587526577
1484,15,0.09492773918557706,0.01754075124025514
1506,30,0.09514774006833693,0.0176293408929837
116,300,0.09541936696033737,0.01771793054571226
1693,74,0.09583135362960193,0.017806520198440822
1625,60,0.09594350728916512,0.017895109851169384
99,276,0.09626804806125255,0.017983699503897943
61,187,0.09702542129077507,0.018072289156626505
1051,151,0.09751476604642018,0.018160878809355067
152,365,0.09824317594387377,0.01824946846208363
1012,134,0.09924697759046763,0.01833805811481219
151,364,0.09927515494387373,0.01842664776754075
150,363,0.09959716094387394,0.018515237420269313
98,275,0.1001176190612525,0.018603827072997875
2622,362,0.10048342094387364,0.018692416725726434
134,339,0.10067629738337125,0.018781006378454996
1478,14,0.10079235918557705,0.018869596031183558
2029,158,0.10087925357987082,0.01895818568391212
2559,311,0.10087998185923519,0.01904677533664068
2421,249,0.10168627459348789,0.01913536498936924
83,248,0.10209469959348794,0.019223954642097803
1505,29,0.10252566706833693,0.019312544294826366
5,13,0.10269449718557705,0.019401133947554924
44,126,0.10337481481209532,0.019489723600283487
35,111,0.10343615097661396,0.01957831325301205
2303,222,0.10373233002315407,0.01966690290574061
60,186,0.10375841529077512,0.01975549255846917
50,157,0.10396861657987078,0.019844082211197732
1258,231,0.10399081539586419,0.019932671863926294
978,110,0.10475698897661401,0.020021261516654856
1684,73,0.105263162629602,0.020109851169383415
24,85,0.10527613615596632,0.020198440822111977
115,299,0.10578401896033762,0.02028703047484054
2028,156,0.1063957085798708,0.0203756201275691
1846,133,0.10643580059046753,0.02046420978029766
1708,84,0.10713024315596631,0.020552799433026223
550,28,0.10763548706833695,0.020641389085754785
133,338,0.10769595538337118,0.020729978738483344
2548,310,0.1078878328592352,0.020818568391211906
132,337,0.1079244423833714,0.020907158043940468
1039,150,0.10798752404642031,0.02099574769666903
507,4,0.10866152319649033,0.02108433734939759
4,12,0.10883320518557704,0.02117292700212615
149,361,0.10901152094387356,0.021261516654854713
2547,309,0.10925652285923526,0.021350106307583275
1214,193,0.1094365190186124,0.021438695960311834
857,72,0.10946518462960197,0.021527285613040396
148,360,0.10950025494387372,0.02161587526576896
59,185,0.109735871290775,0.02170446491849752
147,359,0.11013092994387375,0.02179305457122608
46,132,0.11105609759046753,0.02188164422395464
2614,358,0.11118265994387366,0.021970233876683204
2572,3,0.11142924119649034,0.022058823529411766
146,357,0.11176266194387363,0.022147413182140325
2068,171,0.11221749751430954,0.022236002834868887
75,230,0.11253631939586417,0.02232459248759745
2352,229,0.1125399103958642,0.02241318214032601
2519,274,0.11258025106125258,0.02250177179305457
10,27,0.11270789006833695,0.022590361445783132
2328,228,0.11336416939586402,0.022678951098511695
1411,356,0.11354476394387358,0.022767540751240257
988,125,0.11442552181209531,0.022856130403968816
91,263,0.11532583242515493,0.022944720056697378
114,298,0.11643726096033769,0.02303330970942594
1038,149,0.1164380370464202,0.0231218993621545
97,273,0.11691254006125229,0.02321048901488306
125,325,0.11702120738337074,0.023299078667611623
145,355,0.1171106439438736,0.023387668320340185
3583,124,0.11778615981209528,0.023476257973068744
2562,2,0.11796163219649033,0.023564847625797306
1330,262,0.11812979842515503,0.02365343727852587
113,297,0.11866588796033772,0.02374202693125443
176,393,0.1186763044848207,0.02383061658398299
48,148,0.11880290804642035,0.02391920623671155
2588,26,0.11943829606833695,0.024007795889440114
2546,308,0.11944460185923544,0.024096385542168676
34,109,0.12013386197661402,0.024184975194897235
2506,272,0.12182824506125245,0.024273564847625797
0,1,0.12190895119649034,0.02436215450035436
175,392,0.1225033444848207,0.02445074415308292
144,354,0.12295278394387354,0.02453933380581148
2005,147,0.12476251704642016,0.024627923458540042
121,307,0.12486837085923508,0.024716513111268604
1410,353,0.12495997494387368,0.024805102763997167
131,336,0.12507770938337126,0.024893692416725725
96,271,0.12546735906125228,0.024982282069454288
130,335,0.12553259338337108,0.02507087172218285
43,123,0.12561226381209534,0.025159461374911412
174,391,0.12610934848482058,0.02524805102763997
1493,25,0.12662118806833694,0.025336640680368533
2420,247,0.12712757559348797,0.025425230333097095
173,390,0.1283328464848208,0.025513819985825654
3657,146,0.12839126104642018,0.025602409638554216
73,221,0.1290761610231539,0.025690999291282778
120,306,0.12908459685923512,0.02577958894401134
172,389,0.12920136548482075,0.0258681785967399
3644,145,0.12979699204642037,0.02595676824946846
124,324,0.13081880638337084,0.026045357902197024
2636,388,0.1310404234848206,0.026133947554925586
2505,270,0.1314269250612523,0.026222537207654145
2576,323,0.13156880338337107,0.026311126860382707
90,261,0.13276517342515515,0.02639971651311127
1329,260,0.13300690942515514,0.02648830616583983
1936,144,0.13344323304642036,0.02657689581856839
95,269,0.13384596306125252,0.026665485471296952
2571,322,0.13413994738337065,0.026754075124025514
42,122,0.13433424081209533,0.026842664776754076
171,387,0.13468270048482056,0.026931254429482635
143,352,0.1349338469438739,0.027019844082211197
142,351,0.13502019294387368,0.02710843373493976
2596,334,0.13547644238337142,0.027197023387668322
2215,192,0.13566264801861228,0.02728561304039688
170,386,0.1360910904848205,0.027374202693125443
169,385,0.13672308248482068,0.027462792345854005
1243,220,0.13729280002315392,0.027551381998582567
168,384,0.1373103994848206,0.027639971651311126
9,24,0.13762761206833696,0.027728561304039688
94,268,0.13790723406125238,0.02781715095676825
58,184,0.13798986629077503,0.027905740609496812
82,246,0.13799490159348782,0.02799433026222537
167,383,0.13859272248482046,0.028082919914953933
89,259,0.1386653604251551,0.028171509567682496
2613,350,0.13873059394387388,0.028260099220411054
141,349,0.14005428794387376,0.028348688873139617
2542,305,0.1405700608592353,0.02843727852586818
987,121,0.14143909481209538,0.02852586817859674
2605,348,0.1417109129438736,0.0286144578313253
81,245,0.1420220555934879,0.028703047484053862
1415,382,0.14228408148482075,0.028791637136782424
166,381,0.14279990548482058,0.028880226789510986
2067,170,0.1430712655143096,0.028968816442239545
88,258,0.14317579042515494,0.029057406094968107
1238,219,0.14350362502315406,0.02914599574769667
140,347,0.14372257394387367,0.02923458540042523
198,418,0.14378018788207614,0.02932317505315379
123,321,0.1443346773833709,0.029411764705882353
197,417,0.1444449508820762,0.029500354358610915
54,169,0.14510014251430947,0.029588944011339477
2635,380,0.1451027154848208,0.029677533664068036
2549,0,0.14558864719649034,0.029766123316796598
2658,416,0.14664215588207608,0.02985471296952516
165,379,0.1470384254848205,0.029943302622253722
196,415,0.14717567888207617,0.03003189227498228
195,414,0.14724596988207583,0.030120481927710843
2396,244,0.14727230159348803,0.030209071580439405
3519,108,0.14741223397661396,0.030297661233167968
139,346,0.14753267894387356,0.030386250885896526
87,257,0.147656225425155,0.03047484053862509
2570,320,0.14938641138337072,0.03056343019135365
129,333,0.14992781638337105,0.03065201984408221
53,168,0.15119677951430943,0.03074060949681077
2604,345,0.15121664494387366,0.030829199149539334
86,256,0.15134509042515498,0.030917788802267896
2395,243,0.15169087759348798,0.031006378454996455
112,296,0.15182431496033777,0.031094968107725017
138,344,0.15188712594387388,0.03118355776045358
41,120,0.15266038281209537,0.03127214741318214
2180,183,0.15422342529077504,0.0313607370659107
119,304,0.15487187985923523,0.031449326718639266
118,303,0.15497716285923513,0.031537916371367825
128,332,0.15683749838337135,0.03162650602409638
2569,319,0.15708222338337086,0.03171509567682495
164,378,0.1584742224848208,0.03180368532955351
2587,331,0.15943398238337103,0.031892274982282066
2586,330,0.15945263738337134,0.03198086463501063
117,302,0.1596896568592352,0.03206945428773919
2394,242,0.160373974593488,0.032158043940467756
111,295,0.16084345596033778,0.032246633593196315
163,377,0.16256011948482074,0.032335223245924874
2371,241,0.16265972859348787,0.03242381289865344
2494,255,0.163444497425155,0.032512402551382
162,376,0.1649343354848205,0.03260099220411056
161,375,0.16560823948482062,0.03268958185683912
160,374,0.16603938348482083,0.03277817150956768
2179,182,0.167078032290775,0.03286676116229625
57,181,0.16718657729077502,0.032955350815024806
2623,373,0.16774221048482074,0.033043940467753365
220,443,0.16837478408030604,0.03313253012048193
2142,180,0.16847310229077506,0.03322111977321049
159,372,0.16947752248482084,0.03330970942593905
72,218,0.169888277023154,0.03339829907866761
3982,240,0.17018640959348796,0.03348688873139617
158,371,0.17041308248482068,0.03357547838412473
85,254,0.17079979442515514,0.0336640680368533
1392,318,0.17087919638337068,0.033752657689581855
2271,217,0.17116357902315404,0.03384124734231042
2648,413,0.17172613388207614,0.03392983699503898
1391,317,0.17185949338337103,0.03401842664776754
219,442,0.17250436508030598,0.034107016300496104
2647,412,0.17268891188207602,0.03419560595322466
194,411,0.1730069618820762,0.03428419560595322
157,370,0.17387324148482053,0.03437278525868179
218,441,0.174847481080306,0.034461374911410346
156,369,0.17540003648482072,0.03454996456413891
2270,216,0.17584526302315395,0.03463855421686747
193,410,0.1767398708820762,0.03472714386959603
2541,294,0.17866114096033758,0.034815733522324595
217,440,0.17886538408030583,0.034904323175053154
216,439,0.179159705080306,0.03499291282778171
192,409,0.17948879688207597,0.03508150248051028
215,438,0.18047149408030583,0.03517009213323884
110,293,0.18136667196033773,0.0352586817859674
191,408,0.18146385188207592,0.03534727143869596
1390,316,0.18346418838337097,0.03543586109142452
190,407,0.18632609088207586,0.035524450744153085
239,468,0.18850304177677568,0.035613040396881644
238,467,0.18875680677677575,0.0357016300496102
189,406,0.19031185888207602,0.03579021970233877
214,437,0.191524711080306,0.03587880935506733
237,466,0.1934011927767756,0.035967399007795886
188,405,0.19341212888207604,0.03605598866052445
187,404,0.19423497588207583,0.03614457831325301
186,403,0.19441742988207622,0.036233167965981576
236,465,0.19467670577677554,0.036321757618710135
213,436,0.19487045508030576,0.036410347271438694
185,402,0.195548743882076,0.03649893692416726
184,401,0.19555869388207592,0.03658752657689582
183,400,0.19681861288207614,0.03667611622962438
182,399,0.1989361688820761,0.03676470588235294
2722,464,0.20044975077677574,0.0368532955350815
212,435,0.20049041608030604,0.03694188518781007
181,398,0.2006935688820759,0.037030474840538626
235,463,0.2033634327767757,0.037119064493267184
234,462,0.20337702977677585,0.03720765414599575
2659,434,0.20381044108030588,0.03729624379872431
233,461,0.2046466937767759,0.03738483345145287
180,397,0.20917051188207614,0.03747342310418143
179,396,0.20922211088207598,0.03756201275690999
211,433,0.21056066008030605,0.03765060240963856
178,395,0.21105537788207585,0.037739192062367116
210,432,0.2112489720803059,0.037827781715095675
2710,460,0.2113808677767759,0.03791637136782424
2699,459,0.2115069347767755,0.0380049610205528
177,394,0.21196052388207587,0.03809355067328136
209,431,0.2127398080803058,0.038182140326009924
208,430,0.21426446808030608,0.03827072997873848
207,429,0.21764604908030583,0.03835931963146704
206,428,0.2181909720803059,0.03844790928419561
205,427,0.21859567808030578,0.038536498936924166
109,292,0.22069082696033737,0.03862508858965273
204,426,0.22071930608030588,0.03871367824238129
203,425,0.22091060908030613,0.03880226789510985
202,424,0.22128412408030584,0.038890857547838414
257,493,0.22241958104818949,0.03897944720056697
201,423,0.22263615708030615,0.03906803685329553
200,422,0.22378779808030602,0.0391566265060241
256,492,0.22493824004818963,0.039245216158752656
199,421,0.22530859008030601,0.03933380581148122
2750,491,0.22546990604818973,0.03942239546420978
1420,420,0.22583682208030575,0.03951098511693834
1427,490,0.2260691400481898,0.039599574769666905
2749,489,0.22620745704818956,0.039688164422395464
232,458,0.22878085777677581,0.03977675407512402
1419,419,0.2290457990803061,0.03986534372785259
1362,291,0.23020286396033773,0.03995393338058115
231,457,0.2302496007767756,0.04004252303330971
2740,488,0.23044479604818946,0.04013111268603827
230,456,0.2307235397767755,0.04021970233876683
255,487,0.23168572804818943,0.040308291991495396
229,455,0.2337434747767757,0.040396881644223954
1426,486,0.23398564904818953,0.04048547129695251
254,485,0.23400877804818965,0.04057406094968108
228,454,0.23458797077677573,0.04066265060240964
108,290,0.23528095996033738,0.0407512402551382
253,484,0.2363672970481896,0.04083982990786676
252,483,0.2365417730481898,0.04092841956059532
107,289,0.23807555696033766,0.041017009213323886
2739,482,0.2393012140481896,0.041105598866052445
227,453,0.2424454717767759,0.041194188518781004
251,481,0.24483559004818956,0.04128277817150957
250,480,0.24562125104818966,0.04137136782423813
249,479,0.2463535350481898,0.04145995747696669
248,478,0.24672025904818984,0.04154854712969525
226,452,0.24901911277677558,0.04163713678242381
225,451,0.2503945687767759,0.04172572643515238
224,450,0.25070056277677555,0.041814316087880936
223,449,0.25196559677677577,0.041902905740609495
2687,448,0.25267593777677577,0.04199149539333806
2732,477,0.2530529380481896,0.04208008504606662
280,518,0.25306606370566165,0.04216867469879518
222,447,0.2541131037767759,0.04225726435152374
2676,446,0.2544295757767756,0.0423458540042523
2675,445,0.2596497757767757,0.04243444365698087
279,517,0.2615004217056618,0.042523033309709427
221,444,0.2619932777767757,0.042611622962437985
278,516,0.2625133207056618,0.04270021261516655
277,515,0.263168225705662,0.04278880226789511
247,476,0.2634998260481898,0.04287739192062367
276,514,0.2662265317056618,0.042965981573352234
106,288,0.2677718219603378,0.04305457122608079
246,475,0.2688059760481898,0.04314316087880936
245,474,0.26890852804818977,0.04323175053153792
275,513,0.2693484007056619,0.043320340184266476
274,512,0.270708202705662,0.04340892983699504
244,473,0.2710373000481896,0.0434975194897236
243,472,0.27310148404818957,0.04358610914245216
242,471,0.27326472804818946,0.043674698795180725
241,470,0.2740930280481897,0.04376328844790928
240,469,0.2755464720481897,0.04385187810063784
273,511,0.2756998267056616,0.04394046775336641
272,510,0.28022071370566204,0.04402905740609497
105,287,0.28245124196033755,0.04411764705882353
271,509,0.2848036167056618,0.04420623671155209
2762,508,0.2873650467056619,0.04429482636428065
270,507,0.2887848997056617,0.044383416017009215
269,506,0.2891516977056616,0.044472005669737774
104,286,0.29327967496033747,0.04456059532246633
103,285,0.29544598996033766,0.0446491849751949
268,505,0.2971103087056619,0.04473777462792346
102,284,0.30402897096033765,0.04482636428065202
267,504,0.30475880470566175,0.04491495393338058
305,543,0.30512657907092366,0.04500354358610914
304,542,0.3052801660709239,0.045092133238837706
303,541,0.30673685907092363,0.045180722891566265
266,503,0.3073139537056617,0.045269312544294824
302,540,0.3080310450709236,0.04535790219702339
301,539,0.30817460907092364,0.04544649184975195
300,538,0.3085284580709238,0.045535081502480514
2761,502,0.308690514705662,0.04562367115520907
299,537,0.3092759500709237,0.04571226080793763
265,501,0.310423683705662,0.0458008504606662
264,500,0.3106850467056619,0.045889440113394755
263,499,0.3111931527056617,0.045978029766123314
298,536,0.31140350107092374,0.04606661941885188
297,535,0.3132569030709238,0.04615520907158044
262,498,0.31715644170566204,0.046243798724309
261,497,0.31743317670566196,0.04633238837703756
296,534,0.317656455070924,0.04642097802976612
260,496,0.31781140070566183,0.04650956768249469
259,495,0.318051807705662,0.046598157335223246
258,494,0.32045230170566175,0.046686746987951805
295,533,0.3217246530709237,0.04677533664068037
2531,283,0.32210281196033774,0.04686392629340893
294,532,0.32342941107092393,0.04695251594613749
293,531,0.324776267070924,0.047041105598866054
292,530,0.3249663560709237,0.04712969525159461
291,529,0.32510524607092384,0.04721828490432318
290,528,0.32592191007092364,0.04730687455705174
1351,282,0.3282268299603377,0.047395464209780296
289,527,0.32948017907092364,0.04748405386250886
288,526,0.330926483070924,0.04757264351523742
287,525,0.3330310260709237,0.04766123316796598
286,524,0.34306731607092367,0.047749822820694544
285,523,0.34355986007092376,0.0478384124734231
284,522,0.34396283107092396,0.04792700212615167
283,521,0.35144771607092373,0.04801559177888023
282,520,0.3532670390709236,0.048104181431608786
281,519,0.3548687750709236,0.04819277108433735
326,568,0.3581307361495405,0.04828136073706591
325,567,0.36400681114954025,0.04836995038979447
324,566,0.3659897531495404,0.048458540042523035
323,565,0.3666623391495403,0.048547129695251594
322,564,0.36689150314954055,0.04863571934798015
321,563,0.36769272114954044,0.04872430900070872
320,562,0.3680694501495405,0.04881289865343728
319,561,0.36945679414954036,0.04890148830616584
318,560,0.3697181651495405,0.0489900779588944
317,559,0.37600682414954045,0.04907866761162296
316,558,0.37870356614954037,0.049167257264351526
315,557,0.3790791151495405,0.049255846917080084
314,556,0.38024354614954037,0.04934443656980864
2779,555,0.3810719551495403,0.04943302622253721
313,554,0.38601200714954054,0.04952161587526577
2771,553,0.38841126214954036,0.04961020552799433
312,552,0.38856532814954026,0.04969879518072289
311,551,0.39091822814954025,0.04978738483345145
340,593,0.39187707249604475,0.049875974486180016
310,550,0.3923273321495402,0.049964564138908575
309,549,0.3948857301495403,0.050053153791637134
308,548,0.3964258291495404,0.0501417434443657
2770,547,0.4010941231495404,0.05023033309709426
307,546,0.4014774621495403,0.050318922749822824
306,545,0.40538099814954043,0.05040751240255138
1429,544,0.40757729914954055,0.05049610205527994
2811,592,0.4082802934960448,0.05058469170800851
339,591,0.40980867149604494,0.050673281360737066
2810,590,0.41159374649604485,0.050761871013465625
2809,589,0.4121184234960449,0.05085046066619419
2800,588,0.4157350214960447,0.05093905031892275
2799,587,0.41660186949604494,0.05102763997165131
338,586,0.417036328496045,0.05111622962437987
337,585,0.4196153264960447,0.05120481927710843
1432,584,0.4234789064960447,0.051293408929837
2798,583,0.4256172954960449,0.051381998582565556
336,582,0.428284788496045,0.051470588235294115
2790,581,0.43614531149604474,0.05155917788802268
335,580,0.4376790124960448,0.05164776754075124
2789,579,0.4380761844960448,0.0517363571934798
363,618,0.43900929779544473,0.051824946846208364
334,578,0.4395774624960449,0.05191353649893692
333,577,0.44029642549604464,0.05200212615166549
332,576,0.440665600496045,0.05209071580439405
362,617,0.441405729795445,0.052179305457122606
2788,575,0.44398832549604483,0.05226789510985117
361,616,0.4441572697954448,0.05235648476257973
360,615,0.445053787795445,0.05244507441530829
359,614,0.44886837379544486,0.052533664068036855
358,613,0.4499510207954449,0.05262225372076541
357,612,0.4503346907954451,0.05271084337349398
2780,574,0.4516093254960447,0.05279943302622254
356,611,0.4522803527954449,0.0528880226789511
355,610,0.45386354579544497,0.05297661233167966
331,573,0.45446026349604507,0.05306520198440822
354,609,0.4549879787954447,0.05315379163713678
330,572,0.45577281249604473,0.053242381289865345
353,608,0.457367213795445,0.053330970942593904
329,571,0.4578843854960448,0.05341956059532247
352,607,0.4590464667954448,0.05350815024805103
328,570,0.45911733849604497,0.05359673990077959
351,606,0.45965972379544473,0.05368532955350815
350,605,0.4596734257954451,0.05377391920623671
327,569,0.46211550649604494,0.05386250885896527
349,604,0.46253943379544493,0.053951098511693836
348,603,0.4673075797954449,0.054039688164422395
347,602,0.46987996279544486,0.054128277817150953
346,601,0.4700297717954447,0.05421686746987952
2821,600,0.4809261817954451,0.05430545712260808
345,599,0.48420181179544475,0.054394046775336644
344,598,0.4845556017954449,0.0544826364280652
343,597,0.48612397979544486,0.05457122608079376
2820,596,0.48705926779544484,0.05465981573352233
342,595,0.487231204795445,0.054748405386250885
341,594,0.495520408795445,0.054836995038979444
387,643,0.4981013851855991,0.05492558469170801
386,642,0.5006123541855994,0.05501417434443657
385,641,0.505121832185599,0.055102763997165134
384,640,0.5052453071855991,0.05519135364989369
