,Time (sec),throughput
82,7.587055800960932,34174
83,7.67055936400422,34685
84,7.722954553662044,34921
85,7.809362147589171,35461
86,7.861450827342233,35709
87,7.9142541661135315,35958
88,7.968215657067091,36218
89,8.054699927472528,36792
90,8.076813465707232,37023
91,8.100787214775247,37244
92,8.185130782788853,37782
93,8.22733408320961,38006
94,8.274371278805475,38242
95,8.321423047201339,38479
96,8.374482392875326,38729
97,8.461375130706076,39306
98,8.514010313963901,39570
99,8.566287384116963,39837
100,8.619409775688261,40115
101,8.673607458641822,40397
102,8.735129067767899,40688
103,8.801483446017363,40987
104,8.89593514775831,41616
105,8.957476891284388,41911
106,9.019964407332395,42208
107,9.082525139380401,42507
108,9.145085871428407,42808
109,9.243821435625662,43456
110,9.307995081284897,43761
111,9.372240746144133,44068
112,9.455840131964239,44388
113,9.573643069244078,45050
114,9.658552099341494,45390
115,9.742962932929894,45741
116,9.829400974113593,46114
117,9.915409304092941,46497
118,10.002426732964532,46890
119,10.11989494089045,47631
120,10.20766339530099,48044
121,10.328103392285794,48811
122,10.452036807666763,49536
123,10.577072769301079,50280
124,10.70584550952587,51039
125,10.836597264076781,51815
126,10.969408216707281,52605
127,11.032867022633358,53235
128,11.101137336882822,53942
129,11.13479548895116,54264
130,11.165903803847847,54580
131,11.23456782829085,55272
132,11.26544058748734,55571
133,11.296088535970352,55865
134,11.32652867736765,56147
135,11.356954618079232,56426
136,11.413195731432792,56997
137,11.443544151288009,57259
138,11.504573814713163,57528
139,11.621906596696846,58189
140,11.739402178279738,58866
141,11.859863623797875,59556
142,11.981236334928315,60259
143,12.098704542854234,60996
144,12.216178675903793,61747
145,12.336618672888596,62512
146,12.458861847359305,63291
147,12.582773814206941,64084
148,12.700838012057199,64825
149,12.724811761125213,65048
150,12.746925299359917,65279
151,12.770899048427932,65501
152,12.839577795211303,66150
153,12.863551544279318,66371
154,12.93223029106269,67027
155,13.001775180581818,67685
156,13.025881567973641,67912
157,13.096446147352959,68580
158,13.119926346834252,68806
159,13.220011190909993,69494
160,13.272586096399724,69742
161,13.373023492611221,70458
162,13.477172231668693,71175
163,13.580215892740107,71901
164,13.68436378699758,72643
165,13.79045704836284,73399
166,13.896945195892275,74163
167,14.004571608504225,74940
168,14.111479893575982,75703
169,14.218224914922487,76473
170,14.324969936268992,77249
171,14.432016736611168,78031
172,14.540246884710568,78821
173,14.648964784393229,79618
174,14.763959176836675,80386
175,14.881744772249847,81166
176,14.999801273033437,81957
177,15.068141572653937,82286
178,15.185462351243245,83090
179,15.305508708026835,83951
180,15.425454872172276,84821
181,15.542439120615722,85659
182,15.649957735894338,86504
183,15.738297321499775,87362
184,15.799414442728105,87688
185,15.911170457931991,88554
186,16.026652915374704,89428
187,16.09114561383394,89762
188,16.211191125817532,90646
189,16.276369373400904,90983
190,16.341547620984276,91320
191,16.461593132967867,92208
192,16.57950017357802,93099
193,16.69740721418817,93994
194,16.81497629282423,94893
195,16.881707376386952,95230
196,16.948438459949674,95567
197,17.066007538585733,96470
198,17.132738622148455,96807
199,17.25014904195854,97714
200,17.37592748445062,98551
201,17.501820788898257,99393
202,17.627714093345894,100238
203,17.71569668695133,101124
204,17.83391608793086,102018
205,17.951326507740944,102923
206,18.01839143272026,103258
207,18.137007632913466,104178
208,18.199005709239543,104515
209,18.26100378556562,104852
210,18.323001861891697,105189
211,18.384999938217774,105528
212,18.450247389001145,105867
213,18.56765696401123,106798
214,18.632904414794602,107137
215,18.698151865577973,107476
216,18.763399316361344,107815
217,18.882840038420596,108747
218,18.949640325183317,109086
219,19.016440611946038,109425
220,19.13588133400529,110359
221,19.20268162076801,110698
222,19.269481907530732,111037
223,19.336282194293453,111376
224,19.403082481056174,111715
225,19.522529128239064,112654
226,19.589329415001785,112993
227,19.656129701764506,113332
228,19.775577475347397,114199
229,19.84511150850257,114544
230,19.967525146020705,115425
231,20.090850049151147,116314
232,20.21506686415519,117211
233,20.339283679159234,118114
234,20.41844476080498,118476
235,20.54233938578595,119395
236,20.62409238147962,119767
237,20.70593013877329,120143
238,20.83924907791448,120912
239,20.973943908716276,121693
240,21.05335195356202,122080
241,21.121110594690737,122468
242,21.238560334349987,123400
243,21.308182659229495,123795
244,21.377804984109,124191
245,21.467663272181824,125084
246,21.50132142425016,125406
247,21.589122979971897,126285
248,21.676924535693633,127158
249,21.707572484176644,127452
250,21.811628013634117,128313
251,21.873149622760195,128606
252,21.941501397580694,128938
253,22.06391503509883,129822
254,22.132544556432123,130160
255,22.255869459562565,131054
256,22.286473572217783,131338
257,22.406419736363226,132206
258,22.525730370952534,133084
259,22.58829110300054,133383
260,22.706198143610692,134273
261,22.770443808469928,134581
262,22.888012887105987,135481
263,22.956364661926486,135813
264,23.024781908746988,136148
265,23.14899872375103,137049
266,23.217628245084324,137390
267,23.286257766417616,137731
268,23.41202851184303,138640
269,23.537799257268443,139552
270,23.66368486464941,140468
271,23.78957047203038,141387
272,23.9157633991608,142315
273,24.04382085260464,143180
274,24.175745827864354,144063
275,24.30845747148193,144955
276,24.44498877937338,145644
277,24.581244932220095,146351
278,24.719648156501634,147078
279,24.859856161898325,147818
280,24.94841940793284,148747
281,25.036982653967353,149678
282,25.126615006120996,150598
283,25.21663060672592,151522
284,25.307517892069797,152437
285,25.42695861412905,153369
286,25.561653444930844,154149
287,25.696781500780936,154945
288,25.831930986853255,155750
289,25.96712058158012,156560
290,26.102267062076294,157381
291,26.240670286357833,158103
292,26.380878291754524,158843
293,26.524469415141404,159598
294,26.669841496870518,160364
295,26.81692845815224,161144
296,26.946893544345286,161908
297,27.077645298896197,162680
298,27.21023604652987,163461
299,27.340201132722918,164228
300,27.47095288727383,165000
301,27.603543634907503,165779
302,27.736134382541177,166562
303,27.868945335171677,167353
304,27.952840223296533,168161
305,28.036625440809683,168960
306,28.119573755764417,169746
307,28.237843328155684,170526
308,28.335865241031428,171310
309,28.419541715149936,172100
310,28.524597533092113,172884
311,28.64850949993975,173682
312,28.772728786536835,174487
313,28.897743299637817,175298
314,29.023819415481658,176115
315,29.149895531325498,176938
316,29.27597164716934,177762
317,29.404722938860797,178594
318,29.53466657652051,179433
319,29.665396882538086,180278
320,29.79796618163843,181128
321,29.8809045725321,181905
322,29.961337148577847,182676
323,30.03147556635249,183359
324,30.101706304315215,184037
325,30.17227088369453,184709
326,30.242835463073845,185381
327,30.31340004245316,186047
328,30.385867699236854,186773
329,30.458335356020548,187495
330,30.530803012804242,188217
331,30.603270669587936,188942
332,30.71504907199182,189692
333,30.832034446835266,190457
334,30.95181102464844,191234
335,31.07185850783203,192022
336,31.14379554345253,192765
337,31.21573257907303,193504
338,31.302928993167264,194245
339,31.41048280844588,194996
340,31.517391093517638,195757
341,31.58752951129228,196445
342,31.658184518135286,197134
343,31.76188548329473,197845
344,31.8660342223522,198563
345,31.972128328517464,199292
346,32.07822243468272,200023
347,32.184711427012154,200763
348,32.291200419341585,201506
349,32.3987542346202,202258
350,32.50566251969195,203023
351,32.61240754103846,203799
352,32.72112544072112,204594
353,32.83146475139167,205404
354,32.943242027395556,206226
355,33.060226275839,207059
356,33.14600247575215,207856
357,33.246367923163646,208665
358,33.353393462705824,209490
359,33.4282498724423,210257
360,33.51654848076943,211012
361,33.620675959026904,211778
362,33.72480343728438,212546
363,33.831271168813814,213334
364,33.937204701774455,214106
365,34.04135259603193,214845
366,34.1455004902894,215587
367,34.25159375165466,216340
368,34.359146722133275,217113
369,34.46510067109392,217864
370,34.572653641572536,218639
371,34.67860759053318,219388
372,34.78623400314513,220166
373,34.92084945477881,220754
374,35.03845845021487,221392
375,35.15590878682495,222040
376,35.22887214478013,222796
377,35.3018355027353,223553
378,35.408323650264734,224319
379,35.51587662074335,225092
380,35.61957674110279,225828
381,35.726484181374545,226616
382,35.83322835792105,227411
383,35.943567668591605,228221
384,36.04769514684908,229007
385,36.13810343865401,229832
386,36.245128978196185,230663
387,36.35333786549558,231499
388,36.462034504378245,232346
389,36.5712683805684,233199
390,36.68677125401111,234055
391,36.80375465765456,234913
392,36.920738061298,235774
393,37.03772146494145,236636
394,37.15596128192098,237501
395,37.27420109890051,238367
396,37.392440915880044,239238
397,37.510349082890194,240059
398,37.627919287926254,240886
399,37.74736883345217,241677
400,37.867619743443434,242478
401,37.990041078028234,243289
402,38.113373678225344,244112
403,38.237598190296055,244943
404,38.32290865481456,245752
405,38.40879452533942,246558
406,38.50171999416387,247368
407,38.613497270167755,248186
408,38.72900098841047,249012
409,38.84598523685391,249848
410,38.96931783705102,250665
411,39.09354234912173,251492
412,39.21215967571494,252337
413,39.331444649698625,253190
414,39.45088649815788,254053
415,39.57033427174077,254921
416,39.700299357933815,255665
417,39.78871083496456,256536
418,39.87551455785879,257372
419,39.962318280753024,258208
420,40.06526957702444,259051
421,40.18077245046715,259905
422,40.30071861461259,260773
423,40.42880716138976,261519
424,40.56076322998281,262283
425,40.695344960016484,263062
426,40.83065488155768,263858
427,40.96778035296902,264669
428,41.10492082144134,265496
429,41.2421013985682,266336
430,41.37870033127084,267188
431,41.5155236333156,268048
432,41.65371657079968,268918
433,41.79227717119534,269798
434,41.93076573988679,270685
435,42.068979153533505,271584
436,42.20715064248425,272525
437,42.345689794346576,273476
438,42.484060956362164,274437
439,42.62225292147555,275407
440,42.710664398506296,276272
441,42.79857031563342,277123
442,42.90616237304537,277976
443,43.023573919255455,278840
444,43.1119853962862,279709
445,43.217986292851464,280588
446,43.337931612196904,281478
447,43.47065290061448,282346
448,43.605213182114824,283223
449,43.739773463615165,284102
450,43.86478797671615,284940
451,43.99086409255999,285785
452,44.119615384251446,286638
453,44.248366675942904,287491
454,44.37711796763436,288347
455,44.50586925932582,289200
456,44.63462055101728,290054
457,44.763371842708736,290909
458,44.894114116800196,291764
459,45.02485639089166,292619
460,45.15559866498312,293473
461,45.28634093907458,294325
462,45.37468017454143,295184
463,45.50045861703351,296045
464,45.63703610120282,296973
465,45.773837954714246,297902
466,45.910639808225675,298833
467,46.0474416617371,299764
468,46.18424351524853,300696
469,46.32241500419928,301633
470,46.393723769854915,302348
471,46.46619142663861,303072
472,46.537500192294246,303789
473,46.60880895794988,304505
474,46.679070254599345,305216
475,46.74933155124881,305924
476,46.81959284789827,306629
477,46.89030526182699,307329
478,46.961017675755706,308028
479,47.03167268259871,308720
480,47.102327689441715,309412
481,47.17246610721636,310094
482,47.24493376400005,310818
483,47.33044879584334,311491
484,47.431420379507806,312166
485,47.5039474560411,312792
486,47.59497040858497,313420
487,47.687158472144155,314059
488,47.78017630576861,314705
489,47.87661814510956,315355
490,47.977586670519266,316063
491,48.07769193059501,316727
492,48.18073559166642,317449
493,48.28170717533089,318129
494,48.399126418607636,318896
495,48.51775144226751,319671
496,48.636376465927384,320447
497,48.74671690299794,321188
498,48.86898152600198,321870
499,48.9928000794274,322566
500,49.11704081455782,323277
501,49.243138378934994,324001
502,49.37191111915978,324737
503,49.491958602343374,325528
504,49.61072628852864,326340
505,49.728137834738725,327179
506,49.847585608321616,328047
507,49.93799390012654,328927
508,50.04160165568599,329827
509,50.15950785149614,330745
510,50.26356211375361,331675
511,50.38284511653729,332625
512,50.50228499379654,333579
513,50.6217248710558,334539
514,50.741966112780396,335509
515,50.86437777909853,336487
516,50.98770071102897,337472
517,51.11102364295941,338461
518,51.23523848676345,339455
519,51.371885509565246,340453
520,51.50897219057659,341455
521,51.64605887158794,342463
522,51.78313911943803,343473
523,51.92021936728813,344486
524,52.002714395006635,344891
525,52.08520942272514,345296
526,52.16770445044365,345701
527,52.304784698293744,346717
528,52.38727972601225,347122
529,52.46977475373076,347527
530,52.60687643180308,348546
531,52.74206602652995,349357
532,52.877255621256815,350173
533,53.01240210175299,350992
534,53.147548582249165,351815
535,53.2821565325518,352643
536,53.41676448285444,353472
537,53.551596802499205,354307
538,53.68676494869273,355215
539,53.82188998065558,356128
540,53.95701501261842,357045
541,54.092140044581264,357965
542,54.22672654635057,358890
543,54.361537417462,359821
544,54.44540874227561,360649
545,54.5285324973189,361466
546,54.66366053485788,362363
547,54.798788572396866,363261
548,54.93391660993585,364163
549,55.06904464747483,365064
550,55.204172685013816,365966
551,55.33886751581561,366771
552,55.47400200482696,367581
553,55.60913006067705,368400
554,55.744279546749375,369225
555,55.87946914147624,370058
556,56.01465873620311,370898
557,56.149805216699285,371742
558,56.28441316700192,372591
559,56.41902111730456,373441
560,56.5536290676072,374295
561,56.688237017909834,375151
562,56.8230693375546,376008
563,56.957901657199365,376869
564,57.09273397684413,377729
565,57.227566296488895,378593
566,57.36376825157298,379458
567,57.49997020665706,380325
568,57.63617216174114,381195
569,57.772374116825226,382062
570,57.908871703116674,382946
571,58.04536928940812,383830
572,58.18020160905289,384716
573,58.315314649530904,385603
574,58.45042769000892,386491
575,58.58553429732568,387383
576,58.7219359254746,388274
577,58.858337553623514,389169
578,58.99455998487023,390068
579,59.1331633593295,390974
580,59.27176673378877,391886
581,59.410136236470315,392805
582,59.54898664865488,393730
583,59.68916093245157,394660
584,59.82933521624826,395592
585,59.96950950004495,396527
586,60.110824947155926,397464
587,60.2521403942669,398404
588,60.39345584137788,399346
589,60.53701324316476,400291
590,60.680570644951636,401238
591,60.824128046738515,402188
592,60.967685448525394,403140
593,61.11302380865451,404095
594,61.25836216878363,405052
595,61.40370052891274,406012
596,61.55049012245201,406974
597,61.69180556956299,407939
598,61.82818574917857,408906
599,61.964386731891956,409876
600,62.10058771460534,410848
601,62.247640954287064,411823
602,62.39570653507,412800
603,62.54377211585293,413780
604,62.691837696635865,414762
605,62.8403741238481,415747
606,62.988910551060336,416734
607,63.13744697827257,417724
608,63.28598340548481,418716
609,63.4211114613349,419539
610,63.556239517185,420362
611,63.69138900325732,421188
612,63.82653848932964,422016
613,63.961687975401965,422845
614,64.09683746147428,423677
615,64.23202705620115,424510
616,64.36721665092801,425345
617,64.50240624565488,426183
618,64.65093571000874,427193
619,64.78608219050491,428034
620,64.92122867100109,428877
621,65.05637515149726,429721
622,65.19150320734735,430568
623,65.32223351336494,431416
624,65.45480281246527,432266
625,65.58737211156561,433116
626,65.72198006186825,433966
627,65.85658801217089,434816
628,65.99119596247353,435666
629,66.12580391277616,436516
630,66.2604118630788,437366
631,66.40884479611144,438388
632,66.54345274641408,439238
633,66.67806069671671,440088
634,66.81266864701935,440938
635,66.94727659732199,441788
636,67.08188454762463,442638
637,67.21649249792726,443488
638,67.3649254309599,444510
639,67.49953338126254,445360
640,67.63414133156517,446210
641,67.78257426459781,447232
642,67.91718221490045,448082
643,68.05179016520309,448932
644,68.20022309823572,449954
645,68.34865603126836,450976
646,68.483263981571,451826
647,68.63218302211656,452848
648,68.7647523212169,453698
649,68.90828827447045,454720
650,69.04085757357079,455570
651,69.17546552387343,456420
652,69.32389845690606,457442
653,69.4585064072087,458292
654,69.60693934024134,459314
655,69.74154729054398,460164
656,69.87615524084661,461014
657,70.01076319114925,461864
658,70.14537114145189,462714
659,70.29380407448453,463736
660,70.42841202478716,464586
661,70.5630199750898,465436
662,70.69762792539244,466286
663,70.83223587569508,467136
664,70.96684382599771,467986
665,71.10145177630035,468836
666,71.24988470933299,469858
667,71.38449265963563,470708
668,71.51910060993826,471558
669,71.6537085602409,472408
670,71.78831651054354,473258
671,71.92292446084618,474108
672,72.0580739469185,474958
673,72.20160990017204,475980
674,72.33417919927238,476830
675,72.46674849837272,477680
676,72.60135644867536,478530
677,72.735964398978,479380
678,72.88439733201064,480402
679,73.01900528231327,481252
680,73.16743821534591,482274
681,73.30204616564855,483124
682,73.43665411595119,483974
683,73.58508704898382,484996
684,73.71969499928646,485846
685,73.8681279323191,486868
686,74.00273588262174,487718
687,74.13734383292437,488568
688,74.28577676595701,489590
689,74.42038471625965,490440
690,74.56881764929228,491462
691,74.70342559959492,492312
692,74.85185853262756,493334
693,74.9864664829302,494184
694,75.12107443323283,495034
695,75.26950736626547,496056
696,75.41794029929811,497078
697,75.55308978537043,497928
698,75.68565908447077,498778
699,75.82919503772432,499800
700,75.96176433682466,500650
701,76.0963722871273,501500
702,76.24480522015993,502522
703,76.37941317046257,503372
704,76.51402112076521,504222
705,76.66245405379784,505244
706,76.81088698683048,506266
707,76.95931991986312,507288
708,77.10775285289576,508310
709,77.2561857859284,509332
710,77.40461871896103,510354
711,77.55305165199367,511376
712,77.70148458502631,512398
713,77.84991751805894,513420
714,77.98452546836158,514270
715,78.13295840139422,515292
716,78.28139133442686,516314
717,78.4298242674595,517336
718,78.57825720049213,518358
719,78.71286515079477,519208
720,78.8612980838274,520230
721,79.00973101686004,521252
722,79.14488050293237,522102
723,79.28841645618591,523124
724,79.43195240943946,524146
725,79.5645217085398,524996
726,79.69912965884244,525846
727,79.83373760914507,526696
728,79.96834555944771,527546
729,80.10295350975035,528396
730,80.25138644278299,529418
731,80.38599439308562,530268
732,80.53442732611826,531290
733,80.6828602591509,532312
734,80.81746820945354,533162
735,80.96590114248617,534184
736,81.10050909278881,535034
737,81.24894202582145,536056
738,81.39737495885409,537078
739,81.54580789188672,538100
740,81.69424082491936,539122
741,81.842673757952,540144
742,81.99110669098464,541166
743,82.13953962401727,542188
744,82.28797255704991,543210
745,82.43640549008255,544232
746,82.58483842311519,545254
747,82.71998790918751,546104
748,82.86352386244106,547126
749,82.9960931615414,547976
750,83.13962911479494,548998
751,83.27423706509758,549848
752,83.40884501540022,550698
753,83.55727794843285,551720
754,83.70571088146549,552742
755,83.85414381449813,553764
756,84.00257674753077,554786
757,84.1510096805634,555808
758,84.29944261359604,556830
759,84.43405056389868,557680
760,84.58248349693132,558702
761,84.73091642996395,559724
762,84.87934936299659,560746
763,85.02778229602923,561768
764,85.16239024633187,562618
765,85.3108231793645,563640
766,85.44543112966714,564490
767,85.59386406269978,565512
768,85.72847201300242,566362
769,85.86307996330505,567212
770,85.99768791360769,568062
771,86.13229586391033,568912
772,86.26744534998265,569762
773,86.4109813032362,570784
774,86.54355060233654,571634
775,86.67611990143688,572484
776,86.81072785173951,573334
777,86.94533580204215,574184
778,87.07994375234479,575034
779,87.21455170264743,575884
780,87.34915965295006,576734
781,87.4837676032527,577584
782,87.61837555355534,578434
783,87.75298350385798,579284
784,87.88759145416061,580134
785,88.02219940446325,580984
786,88.15680735476589,581834
787,88.29141530506853,582684
788,88.42602325537116,583534
789,88.5606312056738,584384
790,88.69523915597644,585234
791,88.82984710627908,586084
792,88.96445505658171,586934
793,89.09906300688435,587784
794,89.23367095718699,588634
795,89.36827890748962,589484
796,89.50288685779226,590334
