,Request Id,request_execution_plus_preemption_time_normalized,cdf
981,1357,0.08252249821348706,0.02595676824946846
982,1358,0.08252249821348706,0.026045357902197024
983,1359,0.08252249821348706,0.026133947554925586
984,1361,0.08252249821348706,0.026222537207654145
985,1362,0.08252249821348706,0.026311126860382707
986,1364,0.08252249821348706,0.02639971651311127
1393,1878,0.08255906000943593,0.02648830616583983
1153,1546,0.08285213620575506,0.02657689581856839
1154,1547,0.08285213620575506,0.026665485471296952
1155,1548,0.08285213620575506,0.026754075124025514
1156,1549,0.08285213620575506,0.026842664776754076
1157,1550,0.08285213620575506,0.026931254429482635
1158,1551,0.08285213620575506,0.027019844082211197
1159,1552,0.08285213620575506,0.02710843373493976
1160,1553,0.08285213620575506,0.027197023387668322
1150,1543,0.08285213620575511,0.02728561304039688
1151,1544,0.08285213620575511,0.027374202693125443
1152,1545,0.08285213620575511,0.027462792345854005
2042,2774,0.08289834465723611,0.027551381998582567
2043,2775,0.08289834465723611,0.027639971651311126
2044,2781,0.08289834465723611,0.027728561304039688
1399,1900,0.08302568312107757,0.02781715095676825
2052,2789,0.08312236924966954,0.027905740609496812
2053,2790,0.08312236924966954,0.02799433026222537
2054,2795,0.08312236924966954,0.028082919914953933
2055,2796,0.08312236924966954,0.028171509567682496
1200,1598,0.08323400315752982,0.028260099220411054
1115,1504,0.0833082896696795,0.028348688873139617
1116,1505,0.0833082896696795,0.02843727852586818
1117,1506,0.0833082896696795,0.02852586817859674
1118,1507,0.0833082896696795,0.0286144578313253
1119,1508,0.0833082896696795,0.028703047484053862
1120,1509,0.0833082896696795,0.028791637136782424
1121,1510,0.0833082896696795,0.028880226789510986
1122,1511,0.0833082896696795,0.028968816442239545
1123,1512,0.0833082896696795,0.029057406094968107
1124,1513,0.0833082896696795,0.02914599574769667
2015,2714,0.08350034504414178,0.02923458540042523
1137,1529,0.08420802600591579,0.02932317505315379
1138,1530,0.08420802600591579,0.029411764705882353
1139,1531,0.08420802600591579,0.029500354358610915
1125,1515,0.08452532729814285,0.029588944011339477
1126,1517,0.08452532729814285,0.029677533664068036
2030,2744,0.08517659286205033,0.029766123316796598
2031,2745,0.08517659286205033,0.02985471296952516
2036,2759,0.08534436232359452,0.029943302622253722
1398,1890,0.08546686965808376,0.03003189227498228
989,1365,0.08558232501635624,0.030120481927710843
990,1366,0.08558232501635624,0.030209071580439405
991,1367,0.08558232501635624,0.030297661233167968
992,1368,0.08558232501635624,0.030386250885896526
993,1369,0.08558232501635624,0.03047484053862509
994,1370,0.08558232501635624,0.03056343019135365
995,1371,0.08558232501635624,0.03065201984408221
996,1372,0.08558232501635624,0.03074060949681077
997,1374,0.08558232501635624,0.030829199149539334
998,1375,0.08558232501635624,0.030917788802267896
999,1376,0.08558232501635624,0.031006378454996455
2060,2805,0.08561111879678811,0.031094968107725017
2061,2806,0.08561111879678811,0.03118355776045358
2062,2807,0.08561111879678811,0.03127214741318214
2063,2811,0.08561111879678811,0.0313607370659107
1993,2694,0.0858640657515383,0.031449326718639266
1994,2695,0.0858640657515383,0.031537916371367825
1995,2696,0.0858640657515383,0.03162650602409638
1996,2697,0.0858640657515383,0.03171509567682495
1997,2698,0.0858640657515383,0.03180368532955351
1998,2700,0.0858640657515383,0.031892274982282066
1999,2701,0.0858640657515383,0.03198086463501063
1101,1490,0.08604010658167784,0.03206945428773919
1102,1491,0.08604010658167784,0.032158043940467756
1103,1492,0.08604010658167784,0.032246633593196315
1104,1493,0.08604010658167784,0.032335223245924874
1105,1494,0.08604010658167784,0.03242381289865344
1106,1495,0.08604010658167784,0.032512402551382
1107,1496,0.08604010658167784,0.03260099220411056
1108,1497,0.08604010658167784,0.03268958185683912
1109,1498,0.08604010658167784,0.03277817150956768
1110,1499,0.08604010658167784,0.03286676116229625
1111,1500,0.08604010658167784,0.032955350815024806
1974,2674,0.08611733756390585,0.033043940467753365
1975,2675,0.08611733756390585,0.03313253012048193
1976,2676,0.08611733756390585,0.03322111977321049
1977,2677,0.08611733756390585,0.03330970942593905
1978,2678,0.08611733756390585,0.03339829907866761
1979,2679,0.08611733756390585,0.03348688873139617
1980,2680,0.08611733756390585,0.03357547838412473
1981,2681,0.08611733756390585,0.0336640680368533
1982,2682,0.08611733756390585,0.033752657689581855
1983,2683,0.08611733756390585,0.03384124734231042
1984,2684,0.08611733756390585,0.03392983699503898
1985,2686,0.08611733756390585,0.03401842664776754
1986,2687,0.08611733756390585,0.034107016300496104
2021,2722,0.0861723565146506,0.03419560595322466
2016,2716,0.08617235651465067,0.03428419560595322
2017,2717,0.08617235651465067,0.03437278525868179
2018,2718,0.08617235651465067,0.034461374911410346
2019,2719,0.08617235651465067,0.03454996456413891
2020,2720,0.08617235651465067,0.03463855421686747
673,997,0.08619309380521034,0.03472714386959603
2069,2812,0.08629763900957489,0.034815733522324595
2070,2813,0.08629763900957489,0.034904323175053154
2071,2815,0.08629763900957489,0.03499291282778171
2072,2816,0.08629763900957489,0.03508150248051028
2073,2817,0.08629763900957489,0.03517009213323884
2074,2818,0.08629763900957489,0.0352586817859674
2075,2820,0.08629763900957489,0.03534727143869596
2076,2821,0.08629763900957489,0.03543586109142452
2077,2823,0.08629763900957489,0.035524450744153085
656,973,0.08652700650567371,0.035613040396881644
655,972,0.08652700650567376,0.0357016300496102
1193,1590,0.08663036436142643,0.03579021970233877
1194,1591,0.08663036436142643,0.03587880935506733
1195,1593,0.08663036436142643,0.035967399007795886
1196,1594,0.08663036436142643,0.03605598866052445
1197,1595,0.08663036436142643,0.03614457831325301
1189,1585,0.08663036436142646,0.036233167965981576
1190,1586,0.08663036436142646,0.036321757618710135
1191,1587,0.08663036436142646,0.036410347271438694
1198,1596,0.08663036436142646,0.03649893692416726
1199,1597,0.08663036436142646,0.03658752657689582
1192,1588,0.08663036436142647,0.03667611622962438
1175,1571,0.08664265858930432,0.03676470588235294
1176,1572,0.08664265858930432,0.0368532955350815
1177,1573,0.08664265858930432,0.03694188518781007
1178,1574,0.08664265858930435,0.037030474840538626
1179,1575,0.08664265858930435,0.037119064493267184
1412,1922,0.08674201806663963,0.03720765414599575
1413,1924,0.08674201806663963,0.03729624379872431
1414,1925,0.08674201806663966,0.03738483345145287
634,947,0.08680146832847142,0.03747342310418143
635,948,0.08680146832847142,0.03756201275690999
696,1025,0.08697817899798142,0.03765060240963856
695,1024,0.08697817899798144,0.037739192062367116
697,1026,0.08697817899798144,0.037827781715095675
698,1027,0.08697817899798144,0.03791637136782424
699,1029,0.08697817899798144,0.0380049610205528
700,1030,0.08697817899798144,0.03809355067328136
701,1031,0.08697817899798144,0.038182140326009924
702,1033,0.08697817899798144,0.03827072997873848
694,1023,0.08697817899798149,0.03835931963146704
693,1022,0.08697817899798153,0.03844790928419561
614,922,0.08715559566091947,0.038536498936924166
1401,1904,0.08719159889137645,0.03862508858965273
1400,1902,0.08719159889137647,0.03871367824238129
1402,1906,0.08719159889137648,0.03880226789510985
1403,1908,0.08719159889137648,0.038890857547838414
1404,1909,0.08719159889137648,0.03897944720056697
1405,1910,0.08719159889137648,0.03906803685329553
1406,1911,0.08719159889137648,0.0391566265060241
1407,1912,0.08719159889137648,0.039245216158752656
1408,1913,0.0871915988913765,0.03933380581148122
1409,1914,0.0871915988913765,0.03942239546420978
1112,1501,0.08725771223756969,0.03951098511693834
1113,1502,0.08725771223756969,0.039599574769666905
1114,1503,0.08725771223756969,0.039688164422395464
1088,1476,0.08731661792427764,0.03977675407512402
1089,1477,0.08731661792427764,0.03986534372785259
1090,1479,0.08731661792427764,0.03995393338058115
1091,1480,0.08731661792427764,0.04004252303330971
1092,1481,0.08731661792427764,0.04013111268603827
1093,1482,0.08731661792427764,0.04021970233876683
1094,1483,0.08731661792427764,0.040308291991495396
1095,1484,0.08731661792427764,0.040396881644223954
1096,1485,0.08731661792427764,0.04048547129695251
1097,1486,0.08731661792427764,0.04057406094968108
660,982,0.08748595646839424,0.04066265060240964
661,983,0.08748595646839424,0.0407512402551382
657,978,0.08748595646839426,0.04083982990786676
658,979,0.08748595646839426,0.04092841956059532
659,980,0.08748595646839426,0.041017009213323886
662,984,0.08748595646839426,0.041105598866052445
2334,3123,0.0878249409226653,0.041194188518781004
2335,3124,0.0878249409226653,0.04128277817150957
2050,2786,0.08786701725739776,0.04137136782423813
2051,2787,0.08786701725739776,0.04145995747696669
676,1000,0.08788122582204054,0.04154854712969525
677,1002,0.08788122582204054,0.04163713678242381
678,1004,0.08788122582204054,0.04172572643515238
679,1005,0.08788122582204054,0.041814316087880936
680,1006,0.08788122582204054,0.041902905740609495
681,1007,0.08788122582204054,0.04199149539333806
682,1008,0.08788122582204054,0.04208008504606662
683,1009,0.08788122582204054,0.04216867469879518
675,999,0.08788122582204057,0.04225726435152374
674,998,0.08788122582204061,0.0423458540042523
716,1050,0.08788295105882354,0.04243444365698087
717,1051,0.08788295105882354,0.042523033309709427
718,1053,0.08788295105882354,0.042611622962437985
719,1054,0.08788295105882354,0.04270021261516655
720,1056,0.08788295105882354,0.04278880226789511
721,1057,0.08788295105882354,0.04287739192062367
715,1049,0.08788295105882359,0.042965981573352234
714,1048,0.08788295105882363,0.04305457122608079
1204,1602,0.08805246097825524,0.04314316087880936
1205,1603,0.08805246097825524,0.04323175053153792
1206,1604,0.08805246097825524,0.043320340184266476
1207,1606,0.08805246097825524,0.04340892983699504
1208,1607,0.08805246097825524,0.0434975194897236
1209,1608,0.08805246097825524,0.04358610914245216
1210,1609,0.08805246097825524,0.043674698795180725
1211,1610,0.08805246097825528,0.04376328844790928
1212,1611,0.08805246097825528,0.04385187810063784
1202,1600,0.08805246097825531,0.04394046775336641
1203,1601,0.08805246097825531,0.04402905740609497
1909,2604,0.0880585727648726,0.04411764705882353
1910,2605,0.0880585727648726,0.04420623671155209
1911,2606,0.0880585727648726,0.04429482636428065
1912,2607,0.0880585727648726,0.044383416017009215
1913,2608,0.0880585727648726,0.044472005669737774
1914,2609,0.0880585727648726,0.04456059532246633
1915,2610,0.0880585727648726,0.0446491849751949
1916,2611,0.0880585727648726,0.04473777462792346
1917,2612,0.0880585727648726,0.04482636428065202
1918,2613,0.0880585727648726,0.04491495393338058
1919,2615,0.0880585727648726,0.04500354358610914
1920,2616,0.0880585727648726,0.045092133238837706
1921,2617,0.0880585727648726,0.045180722891566265
1950,2646,0.08813897475780033,0.045269312544294824
1951,2647,0.08813897475780033,0.04535790219702339
1952,2650,0.08813897475780033,0.04544649184975195
1953,2651,0.08813897475780033,0.045535081502480514
1954,2652,0.08813897475780033,0.04562367115520907
1955,2653,0.08813897475780033,0.04571226080793763
1956,2654,0.08813897475780033,0.0458008504606662
1957,2655,0.08813897475780033,0.045889440113394755
1958,2657,0.08813897475780033,0.045978029766123314
1959,2658,0.08813897475780033,0.04606661941885188
1960,2659,0.08813897475780033,0.04615520907158044
1961,2660,0.08814174288580034,0.046243798724309
1962,2661,0.08814174288580034,0.04633238837703756
1963,2662,0.08814174288580034,0.04642097802976612
1964,2664,0.08814174288580034,0.04650956768249469
1965,2665,0.08814174288580034,0.046598157335223246
1966,2666,0.08814174288580034,0.046686746987951805
1967,2667,0.08814174288580034,0.04677533664068037
1968,2668,0.08814174288580034,0.04686392629340893
1969,2669,0.08814174288580034,0.04695251594613749
1970,2670,0.08814174288580034,0.047041105598866054
1971,2671,0.08814174288580034,0.04712969525159461
1972,2672,0.08814174288580034,0.04721828490432318
1973,2673,0.08814174288580034,0.04730687455705174
1067,1450,0.0883370765025384,0.047395464209780296
1068,1451,0.0883370765025384,0.04748405386250886
1069,1452,0.0883370765025384,0.04757264351523742
1070,1453,0.0883370765025384,0.04766123316796598
1071,1455,0.0883370765025384,0.047749822820694544
1072,1456,0.0883370765025384,0.0478384124734231
1073,1457,0.0883370765025384,0.04792700212615167
2006,2702,0.08853607722204714,0.04801559177888023
2007,2703,0.08853607722204714,0.048104181431608786
2008,2704,0.08853607722204714,0.04819277108433735
2009,2705,0.08853607722204714,0.04828136073706591
2010,2707,0.08853607722204714,0.04836995038979447
2011,2710,0.08853607722204714,0.048458540042523035
2012,2711,0.08853607722204714,0.048547129695251594
2013,2712,0.08853607722204714,0.04863571934798015
2014,2713,0.08853607722204714,0.04872430900070872
1098,1487,0.08854253586359807,0.04881289865343728
1099,1488,0.08854253586359807,0.04890148830616584
1100,1489,0.08854253586359807,0.0489900779588944
1077,1462,0.08858413683833827,0.04907866761162296
1078,1465,0.08858413683833827,0.049167257264351526
1079,1466,0.08858413683833827,0.049255846917080084
1080,1468,0.08858413683833827,0.04934443656980864
1081,1469,0.08858413683833827,0.04943302622253721
1082,1471,0.08858413683833827,0.04952161587526577
1083,1472,0.08858413683833827,0.04961020552799433
1002,1377,0.08868749953554074,0.04969879518072289
1003,1378,0.08868749953554074,0.04978738483345145
1004,1379,0.08868749953554074,0.049875974486180016
1005,1380,0.08868749953554074,0.049964564138908575
1006,1383,0.08868749953554074,0.050053153791637134
1007,1384,0.08868749953554074,0.0501417434443657
1008,1385,0.08868749953554074,0.05023033309709426
1009,1386,0.08868749953554074,0.050318922749822824
1010,1387,0.08868749953554074,0.05040751240255138
1011,1388,0.08868749953554074,0.05049610205527994
2078,2824,0.08877350095577055,0.05058469170800851
2079,2825,0.08877350095577055,0.050673281360737066
2080,2826,0.08877350095577055,0.050761871013465625
2081,2828,0.08877350095577055,0.05085046066619419
2082,2829,0.08877350095577055,0.05093905031892275
2083,2831,0.08877350095577055,0.05102763997165131
2084,2832,0.08877350095577055,0.05111622962437987
2085,2833,0.08877350095577055,0.05120481927710843
2086,2834,0.08877350095577055,0.051293408929837
2087,2835,0.08877350095577055,0.051381998582565556
703,1034,0.08910055282494088,0.051470588235294115
704,1035,0.08910055282494088,0.05155917788802268
705,1036,0.08910055282494092,0.05164776754075124
706,1038,0.08910055282494098,0.0517363571934798
707,1039,0.08910055282494099,0.051824946846208364
708,1040,0.08910055282494099,0.05191353649893692
709,1041,0.08910055282494099,0.05200212615166549
710,1042,0.08910055282494099,0.05209071580439405
711,1043,0.08910055282494099,0.052179305457122606
712,1044,0.08910055282494099,0.05226789510985117
2404,3193,0.08912417690735908,0.05235648476257973
2402,3191,0.08912417690735909,0.05244507441530829
2403,3192,0.08912417690735909,0.052533664068036855
