,Request Id,request_execution_time,cdf
10223,9613,2.0784119672256702,0.008063935488516092
10224,9615,2.0784119672256702,0.0081359349125207
10412,9874,2.0784119672256702,0.008207934336525308
10413,9876,2.0784119672256702,0.008279933760529917
10601,10134,2.0784119672256702,0.008351933184534524
10602,10135,2.0784119672256702,0.00842393260853913
10790,10389,2.0784119672256702,0.00849593203254374
10791,10396,2.0784119672256702,0.008567931456548347
10979,10631,2.0784119672256702,0.008639930880552956
10980,10632,2.0784119672256702,0.008711930304557563
11168,10888,2.0784119672256702,0.008783929728562172
11169,10889,2.0784119672256702,0.008855929152566779
11357,11133,2.0784119672256702,0.008927928576571388
11358,11134,2.0784119672256702,0.008999928000575995
11546,11359,2.0784119672256702,0.009071927424580604
11547,11360,2.0784119672256702,0.009143926848585211
11735,11586,2.0784119672256702,0.00921592627258982
11736,11588,2.0784119672256702,0.009287925696594427
11924,11785,2.0784119672256702,0.009359925120599036
11925,11786,2.0784119672256702,0.009431924544603643
12113,11981,2.0784119672256702,0.009503923968608252
12114,11982,2.0784119672256702,0.009575923392612859
12302,12187,2.0784119672256702,0.009647922816617468
12303,12190,2.0784119672256702,0.009719922240622075
12491,12423,2.0784119672256702,0.009791921664626682
12492,12426,2.0784119672256702,0.009863921088631291
12680,12669,2.0784119672256702,0.009935920512635898
12681,12671,2.0784119672256702,0.010007919936640507
12869,12887,2.0784119672256702,0.010079919360645114
12870,12888,2.0784119672256702,0.010151918784649723
13058,13114,2.0784119672256702,0.01022391820865433
13059,13118,2.0784119672256702,0.010295917632658939
13247,13338,2.0784119672256702,0.010367917056663546
13248,13341,2.0784119672256702,0.010439916480668155
13436,13603,2.0784119672256702,0.010511915904672762
13437,13605,2.0784119672256702,0.010583915328677371
13605,13846,2.0825020114152153,0.010655914752681978
13606,13855,2.0825020114152153,0.010727914176686587
13607,13861,2.0825020114152153,0.010799913600691194
13608,13864,2.0825020114152153,0.010871913024695803
13609,13865,2.0825020114152153,0.01094391244870041
3603,2230,2.084109657231144,0.011015911872705019
3604,2232,2.084109657231144,0.011087911296709626
3605,2235,2.084109657231144,0.011159910720714235
3606,2239,2.084109657231144,0.011231910144718842
3607,2240,2.084109657231144,0.01130390956872345
3792,2436,2.084109657231144,0.011375908992728058
3793,2437,2.084109657231144,0.011447908416732665
3794,2438,2.084109657231144,0.011519907840737274
3795,2439,2.084109657231144,0.011591907264741881
3796,2441,2.084109657231144,0.01166390668874649
3981,2638,2.084109657231144,0.011735906112751097
3982,2641,2.084109657231144,0.011807905536755706
3983,2642,2.084109657231144,0.011879904960760313
3984,2647,2.084109657231144,0.011951904384764922
3985,2649,2.084109657231144,0.01202390380876953
4170,2825,2.084109657231144,0.012095903232774138
4171,2826,2.084109657231144,0.012167902656778746
4172,2827,2.084109657231144,0.012239902080783354
4173,2831,2.084109657231144,0.012311901504787962
4174,2832,2.084109657231144,0.01238390092879257
4359,3034,2.084109657231144,0.012455900352797178
4360,3035,2.084109657231144,0.012527899776801786
4361,3036,2.084109657231144,0.012599899200806394
4362,3038,2.084109657231144,0.012671898624811
4363,3040,2.084109657231144,0.01274389804881561
4548,3234,2.084109657231144,0.012815897472820217
4549,3235,2.084109657231144,0.012887896896824826
4550,3239,2.084109657231144,0.012959896320829433
4551,3240,2.084109657231144,0.013031895744834042
4552,3243,2.084109657231144,0.013103895168838649
4737,3434,2.084109657231144,0.013175894592843258
4738,3435,2.084109657231144,0.013247894016847865
4739,3436,2.084109657231144,0.013319893440852474
4740,3437,2.084109657231144,0.01339189286485708
4741,3438,2.084109657231144,0.01346389228886169
4926,3653,2.084109657231144,0.013535891712866297
4927,3655,2.084109657231144,0.013607891136870906
4928,3656,2.084109657231144,0.013679890560875513
4929,3657,2.084109657231144,0.013751889984880122
4930,3658,2.084109657231144,0.013823889408884729
5115,3848,2.084109657231144,0.013895888832889338
5116,3849,2.084109657231144,0.013967888256893945
5117,3851,2.084109657231144,0.014039887680898552
5118,3852,2.084109657231144,0.01411188710490316
5119,3853,2.084109657231144,0.014183886528907768
5304,4044,2.084109657231144,0.014255885952912377
5305,4046,2.084109657231144,0.014327885376916984
5306,4047,2.084109657231144,0.014399884800921593
5307,4048,2.084109657231144,0.0144718842249262
5308,4051,2.084109657231144,0.014543883648930809
5493,4232,2.084109657231144,0.014615883072935416
5494,4233,2.084109657231144,0.014687882496940025
5495,4234,2.084109657231144,0.014759881920944632
5496,4236,2.084109657231144,0.014831881344949241
5497,4237,2.084109657231144,0.014903880768953848
5682,4434,2.084109657231144,0.014975880192958457
5683,4436,2.084109657231144,0.015047879616963064
5684,4438,2.084109657231144,0.015119879040967673
5685,4439,2.084109657231144,0.01519187846497228
5686,4441,2.084109657231144,0.015263877888976889
5871,4631,2.084109657231144,0.015335877312981496
5872,4632,2.084109657231144,0.015407876736986103
5873,4633,2.084109657231144,0.015479876160990712
5874,4634,2.084109657231144,0.01555187558499532
5875,4639,2.084109657231144,0.015623875008999928
6060,4830,2.084109657231144,0.015695874433004537
6061,4831,2.084109657231144,0.015767873857009142
6062,4833,2.084109657231144,0.01583987328101375
6063,4834,2.084109657231144,0.01591187270501836
6064,4839,2.084109657231144,0.01598387212902297
6249,5043,2.084109657231144,0.016055871553027574
6250,5045,2.084109657231144,0.016127870977032183
6251,5047,2.084109657231144,0.016199870401036792
6252,5048,2.084109657231144,0.0162718698250414
6253,5049,2.084109657231144,0.016343869249046006
6438,5236,2.084109657231144,0.016415868673050615
6439,5237,2.084109657231144,0.016487868097055224
6440,5238,2.084109657231144,0.016559867521059833
6441,5240,2.084109657231144,0.01663186694506444
6442,5241,2.084109657231144,0.016703866369069047
6627,5424,2.084109657231144,0.016775865793073656
6628,5425,2.084109657231144,0.01684786521707826
6629,5427,2.084109657231144,0.01691986464108287
6630,5428,2.084109657231144,0.01699186406508748
6631,5429,2.084109657231144,0.01706386348909209
6816,5637,2.084109657231144,0.017135862913096694
6817,5641,2.084109657231144,0.017207862337101303
6818,5642,2.084109657231144,0.01727986176110591
6819,5644,2.084109657231144,0.01735186118511052
6820,5646,2.084109657231144,0.017423860609115126
7005,5832,2.084109657231144,0.017495860033119735
7006,5835,2.084109657231144,0.017567859457124343
7007,5836,2.084109657231144,0.017639858881128952
7008,5838,2.084109657231144,0.017711858305133558
7009,5840,2.084109657231144,0.017783857729138167
7194,6036,2.084109657231144,0.017855857153142776
7195,6037,2.084109657231144,0.017927856577147384
7196,6038,2.084109657231144,0.01799985600115199
7197,6045,2.084109657231144,0.0180718554251566
7198,6050,2.084109657231144,0.018143854849161208
7383,6276,2.084109657231144,0.018215854273165813
7384,6277,2.084109657231144,0.018287853697170422
7385,6278,2.084109657231144,0.01835985312117503
7386,6279,2.084109657231144,0.01843185254517964
7387,6281,2.084109657231144,0.018503851969184245
7572,6486,2.084109657231144,0.018575851393188854
7573,6488,2.084109657231144,0.018647850817193463
7574,6489,2.084109657231144,0.01871985024119807
7575,6490,2.084109657231144,0.018791849665202677
7576,6491,2.084109657231144,0.018863849089207286
7761,6681,2.084109657231144,0.018935848513211895
7762,6682,2.084109657231144,0.019007847937216504
7763,6683,2.084109657231144,0.01907984736122111
7764,6684,2.084109657231144,0.019151846785225718
7765,6685,2.084109657231144,0.019223846209230327
7950,6880,2.084109657231144,0.019295845633234936
7951,6882,2.084109657231144,0.01936784505723954
7952,6884,2.084109657231144,0.01943984448124415
7953,6887,2.084109657231144,0.01951184390524876
7954,6888,2.084109657231144,0.019583843329253364
8139,7099,2.084109657231144,0.019655842753257973
8140,7100,2.084109657231144,0.019727842177262582
8141,7102,2.084109657231144,0.01979984160126719
8142,7103,2.084109657231144,0.019871841025271796
8143,7104,2.084109657231144,0.019943840449276405
8328,7334,2.084109657231144,0.020015839873281014
8329,7336,2.084109657231144,0.020087839297285623
8330,7337,2.084109657231144,0.02015983872129023
8331,7338,2.084109657231144,0.020231838145294837
8332,7340,2.084109657231144,0.020303837569299446
8517,7543,2.084109657231144,0.020375836993304055
8518,7545,2.084109657231144,0.02044783641730866
8519,7546,2.084109657231144,0.02051983584131327
8520,7551,2.084109657231144,0.020591835265317878
8521,7553,2.084109657231144,0.020663834689322487
8706,7752,2.084109657231144,0.020735834113327092
8707,7755,2.084109657231144,0.0208078335373317
8708,7757,2.084109657231144,0.02087983296133631
8709,7760,2.084109657231144,0.02095183238534092
8710,7761,2.084109657231144,0.021023831809345524
8895,7983,2.084109657231144,0.021095831233350133
8896,7984,2.084109657231144,0.021167830657354742
8897,7985,2.084109657231144,0.021239830081359348
8898,7986,2.084109657231144,0.021311829505363956
8899,7987,2.084109657231144,0.021383828929368565
9084,8193,2.084109657231144,0.021455828353373174
9085,8200,2.084109657231144,0.02152782777737778
9086,8201,2.084109657231144,0.02159982720138239
9087,8205,2.084109657231144,0.021671826625386997
9088,8206,2.084109657231144,0.021743826049391606
9273,8418,2.084109657231144,0.02181582547339621
9274,8419,2.084109657231144,0.02188782489740082
9275,8424,2.084109657231144,0.02195982432140543
9276,8425,2.084109657231144,0.022031823745410038
9277,8426,2.084109657231144,0.022103823169414644
9462,8647,2.084109657231144,0.022175822593419253
9463,8650,2.084109657231144,0.02224782201742386
9464,8653,2.084109657231144,0.02231982144142847
9465,8654,2.084109657231144,0.022391820865433076
9466,8655,2.084109657231144,0.022463820289437685
9651,8872,2.084109657231144,0.022535819713442293
9652,8873,2.084109657231144,0.0226078191374469
9653,8874,2.084109657231144,0.022679818561451508
9654,8875,2.084109657231144,0.022751817985456117
9655,8876,2.084109657231144,0.022823817409460725
9840,9101,2.084109657231144,0.02289581683346533
9841,9106,2.084109657231144,0.02296781625746994
9842,9107,2.084109657231144,0.02303981568147455
9843,9108,2.084109657231144,0.023111815105479157
9844,9110,2.084109657231144,0.023183814529483763
10029,9362,2.084109657231144,0.023255813953488372
10030,9363,2.084109657231144,0.02332781337749298
10031,9365,2.084109657231144,0.02339981280149759
10032,9367,2.084109657231144,0.023471812225502195
10033,9372,2.084109657231144,0.023543811649506804
10218,9605,2.084109657231144,0.023615811073511413
10219,9607,2.084109657231144,0.02368781049751602
10220,9608,2.084109657231144,0.023759809921520627
10221,9609,2.084109657231144,0.023831809345525236
10222,9612,2.084109657231144,0.023903808769529845
10407,9861,2.084109657231144,0.02397580819353445
10408,9864,2.084109657231144,0.02404780761753906
10409,9865,2.084109657231144,0.024119807041543668
10410,9867,2.084109657231144,0.024191806465548277
10411,9873,2.084109657231144,0.024263805889552882
10596,10119,2.084109657231144,0.02433580531355749
10597,10120,2.084109657231144,0.0244078047375621
10598,10123,2.084109657231144,0.02447980416156671
10599,10131,2.084109657231144,0.024551803585571314
10600,10132,2.084109657231144,0.024623803009575923
10785,10381,2.084109657231144,0.024695802433580532
10786,10383,2.084109657231144,0.02476780185758514
10787,10384,2.084109657231144,0.024839801281589746
10788,10385,2.084109657231144,0.024911800705594355
10789,10386,2.084109657231144,0.024983800129598964
10974,10618,2.084109657231144,0.025055799553603573
10975,10619,2.084109657231144,0.025127798977608178
10976,10624,2.084109657231144,0.025199798401612787
10977,10626,2.084109657231144,0.025271797825617396
10978,10630,2.084109657231144,0.025343797249622
11163,10877,2.084109657231144,0.02541579667362661
11164,10879,2.084109657231144,0.02548779609763122
11165,10883,2.084109657231144,0.025559795521635828
11166,10884,2.084109657231144,0.025631794945640433
11167,10887,2.084109657231144,0.025703794369645042
11352,11123,2.084109657231144,0.02577579379364965
11353,11126,2.084109657231144,0.02584779321765426
11354,11128,2.084109657231144,0.025919792641658865
11355,11130,2.084109657231144,0.025991792065663474
11356,11131,2.084109657231144,0.026063791489668083
11541,11349,2.084109657231144,0.026135790913672692
11542,11352,2.084109657231144,0.026207790337677297
11543,11353,2.084109657231144,0.026279789761681906
11544,11357,2.084109657231144,0.026351789185686515
11545,11358,2.084109657231144,0.026423788609691124
11730,11577,2.084109657231144,0.02649578803369573
11731,11579,2.084109657231144,0.02656778745770034
11732,11581,2.084109657231144,0.026639786881704947
11733,11584,2.084109657231144,0.026711786305709553
11734,11585,2.084109657231144,0.02678378572971416
11919,11777,2.084109657231144,0.02685578515371877
11920,11778,2.084109657231144,0.02692778457772338
11921,11779,2.084109657231144,0.026999784001727985
11922,11781,2.084109657231144,0.027071783425732594
11923,11784,2.084109657231144,0.027143782849737202
12108,11974,2.084109657231144,0.02721578227374181
12109,11975,2.084109657231144,0.027287781697746417
12110,11977,2.084109657231144,0.027359781121751026
12111,11978,2.084109657231144,0.027431780545755634
12112,11979,2.084109657231144,0.027503779969760243
12297,12180,2.084109657231144,0.02757577939376485
12298,12182,2.084109657231144,0.027647778817769458
12299,12183,2.084109657231144,0.027719778241774067
12300,12184,2.084109657231144,0.027791777665778675
12301,12185,2.084109657231144,0.02786377708978328
12486,12415,2.084109657231144,0.02793577651378789
12487,12416,2.084109657231144,0.0280077759377925
12488,12418,2.084109657231144,0.028079775361797104
12489,12420,2.084109657231144,0.028151774785801713
12490,12421,2.084109657231144,0.02822377420980632
12675,12656,2.084109657231144,0.02829577363381093
12676,12657,2.084109657231144,0.028367773057815536
12677,12658,2.084109657231144,0.028439772481820145
12678,12659,2.084109657231144,0.028511771905824754
12679,12661,2.084109657231144,0.028583771329829363
12864,12873,2.084109657231144,0.028655770753833968
12865,12874,2.084109657231144,0.028727770177838577
12866,12877,2.084109657231144,0.028799769601843186
12867,12878,2.084109657231144,0.028871769025847795
12868,12880,2.084109657231144,0.0289437684498524
13053,13107,2.084109657231144,0.02901576787385701
13054,13108,2.084109657231144,0.029087767297861618
13055,13109,2.084109657231144,0.029159766721866227
13056,13111,2.084109657231144,0.029231766145870832
13057,13112,2.084109657231144,0.02930376556987544
13242,13330,2.084109657231144,0.02937576499388005
13243,13331,2.084109657231144,0.029447764417884655
13244,13333,2.084109657231144,0.029519763841889264
13245,13335,2.084109657231144,0.029591763265893873
13246,13336,2.084109657231144,0.029663762689898482
13431,13580,2.084109657231144,0.029735762113903087
13432,13589,2.084109657231144,0.029807761537907696
13433,13592,2.084109657231144,0.029879760961912305
13434,13593,2.084109657231144,0.029951760385916914
13435,13597,2.084109657231144,0.03002375980992152
3598,2219,2.089807347236617,0.030095759233926128
3599,2220,2.089807347236617,0.030167758657930737
3600,2222,2.089807347236617,0.030239758081935346
3601,2224,2.089807347236617,0.03031175750593995
3602,2225,2.089807347236617,0.03038375692994456
3787,2427,2.089807347236617,0.03045575635394917
3788,2429,2.089807347236617,0.030527755777953778
3789,2431,2.089807347236617,0.030599755201958383
3790,2432,2.089807347236617,0.030671754625962992
3791,2433,2.089807347236617,0.0307437540499676
3976,2629,2.089807347236617,0.030815753473972207
3977,2631,2.089807347236617,0.030887752897976815
3978,2633,2.089807347236617,0.030959752321981424
3979,2636,2.089807347236617,0.031031751745986033
3980,2637,2.089807347236617,0.03110375116999064
4165,2814,2.089807347236617,0.031175750593995247
4166,2815,2.089807347236617,0.031247750017999856
4167,2816,2.089807347236617,0.03131974944200446
4168,2819,2.089807347236617,0.031391748866009074
4169,2823,2.089807347236617,0.03146374829001368
4354,3023,2.089807347236617,0.031535747714018285
4355,3027,2.089807347236617,0.0316077471380229
4356,3028,2.089807347236617,0.0316797465620275
4357,3030,2.089807347236617,0.031751745986032115
4358,3031,2.089807347236617,0.03182374541003672
4543,3219,2.089807347236617,0.031895744834041326
4544,3222,2.089807347236617,0.03196774425804594
4545,3227,2.089807347236617,0.032039743682050544
4546,3229,2.089807347236617,0.03211174310605515
4547,3233,2.089807347236617,0.03218374253005976
4732,3425,2.089807347236617,0.03225574195406437
4733,3427,2.089807347236617,0.03232774137806897
4734,3430,2.089807347236617,0.032399740802073584
4735,3431,2.089807347236617,0.03247174022607819
4736,3432,2.089807347236617,0.0325437396500828
4921,3641,2.089807347236617,0.03261573907408741
4922,3643,2.089807347236617,0.03268773849809201
4923,3650,2.089807347236617,0.032759737922096625
4924,3651,2.089807347236617,0.03283173734610123
4925,3652,2.089807347236617,0.032903736770105836
5110,3838,2.089807347236617,0.03297573619411045
5111,3842,2.089807347236617,0.033047735618115054
5112,3843,2.089807347236617,0.033119735042119666
5113,3845,2.089807347236617,0.03319173446612427
5114,3846,2.089807347236617,0.03326373389012888
5299,4032,2.089807347236617,0.03333573331413349
5300,4034,2.089807347236617,0.033407732738138095
5301,4035,2.089807347236617,0.0334797321621427
5302,4038,2.089807347236617,0.03355173158614731
5303,4039,2.089807347236617,0.03362373101015192
5488,4227,2.089807347236617,0.03369573043415652
5489,4228,2.089807347236617,0.033767729858161136
5490,4229,2.089807347236617,0.03383972928216574
5491,4230,2.089807347236617,0.03391172870617035
5492,4231,2.089807347236617,0.03398372813017496
5677,4425,2.089807347236617,0.034055727554179564
5678,4426,2.089807347236617,0.03412772697818418
5679,4427,2.089807347236617,0.03419972640218878
5680,4431,2.089807347236617,0.03427172582619339
5681,4432,2.089807347236617,0.034343725250198
5866,4625,2.089807347236617,0.034415724674202605
5867,4626,2.089807347236617,0.03448772409820722
5868,4628,2.089807347236617,0.03455972352221182
5869,4629,2.089807347236617,0.03463172294621643
5870,4630,2.089807347236617,0.03470372237022104
6055,4825,2.089807347236617,0.034775721794225646
6056,4826,2.089807347236617,0.03484772121823025
6057,4827,2.089807347236617,0.034919720642234864
6058,4828,2.089807347236617,0.03499172006623947
6059,4829,2.089807347236617,0.035063719490244075
6244,5037,2.089807347236617,0.03513571891424869
6245,5038,2.089807347236617,0.03520771833825329
6246,5039,2.089807347236617,0.035279717762257905
6247,5041,2.089807347236617,0.03535171718626251
6248,5042,2.089807347236617,0.035423716610267116
6433,5227,2.089807347236617,0.03549571603427173
6434,5228,2.089807347236617,0.03556771545827633
6435,5231,2.089807347236617,0.03563971488228094
6436,5232,2.089807347236617,0.03571171430628555
6437,5235,2.089807347236617,0.035783713730290156
6622,5415,2.089807347236617,0.03585571315429477
6623,5418,2.089807347236617,0.035927712578299374
6624,5421,2.089807347236617,0.03599971200230398
6625,5422,2.089807347236617,0.03607171142630859
6626,5423,2.089807347236617,0.0361437108503132
6811,5632,2.089807347236617,0.0362157102743178
6812,5633,2.089807347236617,0.036287709698322415
6813,5634,2.089807347236617,0.03635970912232702
6814,5635,2.089807347236617,0.036431708546331626
6815,5636,2.089807347236617,0.03650370797033624
7000,5826,2.089807347236617,0.036575707394340844
7001,5828,2.089807347236617,0.036647706818345456
7002,5829,2.089807347236617,0.03671970624235006
7003,5830,2.089807347236617,0.03679170566635467
7004,5831,2.089807347236617,0.03686370509035928
7189,6026,2.089807347236617,0.036935704514363885
7190,6027,2.089807347236617,0.03700770393836849
7191,6029,2.089807347236617,0.0370797033623731
7192,6031,2.089807347236617,0.03715170278637771
7193,6034,2.089807347236617,0.03722370221038232
7378,6269,2.089807347236617,0.037295701634386925
7379,6270,2.089807347236617,0.03736770105839153
7380,6272,2.089807347236617,0.03743970048239614
7381,6273,2.089807347236617,0.03751169990640075
7382,6275,2.089807347236617,0.037583699330405354
7567,6475,2.089807347236617,0.037655698754409966
7568,6477,2.089807347236617,0.03772769817841457
7569,6480,2.089807347236617,0.03779969760241918
7570,6482,2.089807347236617,0.03787169702642379
7571,6483,2.089807347236617,0.037943696450428395
7756,6671,2.089807347236617,0.03801569587443301
7757,6672,2.089807347236617,0.03808769529843761
7758,6673,2.089807347236617,0.03815969472244222
7759,6675,2.089807347236617,0.03823169414644683
7760,6678,2.089807347236617,0.038303693570451436
7945,6874,2.089807347236617,0.03837569299445604
7946,6875,2.089807347236617,0.038447692418460654
7947,6877,2.089807347236617,0.03851969184246526
7948,6878,2.089807347236617,0.03859169126646987
7949,6879,2.089807347236617,0.03866369069047448
8134,7092,2.089807347236617,0.03873569011447908
8135,7093,2.089807347236617,0.038807689538483695
8136,7096,2.089807347236617,0.0388796889624883
8137,7097,2.089807347236617,0.038951688386492905
8138,7098,2.089807347236617,0.03902368781049752
8323,7324,2.089807347236617,0.03909568723450212
8324,7325,2.089807347236617,0.03916768665850673
8325,7326,2.089807347236617,0.03923968608251134
8326,7327,2.089807347236617,0.039311685506515946
8327,7332,2.089807347236617,0.03938368493052056
8512,7538,2.089807347236617,0.039455684354525164
8513,7539,2.089807347236617,0.03952768377852977
8514,7540,2.089807347236617,0.03959968320253438
8515,7541,2.089807347236617,0.03967168262653899
8516,7542,2.089807347236617,0.03974368205054359
8701,7745,2.089807347236617,0.039815681474548205
8702,7746,2.089807347236617,0.03988768089855281
8703,7748,2.089807347236617,0.03995968032255742
8704,7749,2.089807347236617,0.04003167974656203
8705,7750,2.089807347236617,0.04010367917056663
8890,7973,2.089807347236617,0.040175678594571246
8891,7976,2.089807347236617,0.04024767801857585
8892,7978,2.089807347236617,0.04031967744258046
8893,7980,2.089807347236617,0.04039167686658507
8894,7981,2.089807347236617,0.040463676290589674
9079,8183,2.089807347236617,0.04053567571459429
9080,8184,2.089807347236617,0.04060767513859889
9081,8185,2.089807347236617,0.0406796745626035
9082,8186,2.089807347236617,0.04075167398660811
9083,8190,2.089807347236617,0.040823673410612715
9268,8411,2.089807347236617,0.04089567283461732
9269,8412,2.089807347236617,0.04096767225862193
9270,8413,2.089807347236617,0.04103967168262654
9271,8415,2.089807347236617,0.041111671106631144
9272,8417,2.089807347236617,0.041183670530635756
9457,8636,2.089807347236617,0.04125566995464036
9458,8639,2.089807347236617,0.041327669378644974
9459,8641,2.089807347236617,0.04139966880264958
9460,8644,2.089807347236617,0.041471668226654185
9461,8646,2.089807347236617,0.0415436676506588
9646,8862,2.089807347236617,0.0416156670746634
9647,8863,2.089807347236617,0.04168766649866801
9648,8865,2.089807347236617,0.04175966592267262
9649,8867,2.089807347236617,0.041831665346677226
9650,8870,2.089807347236617,0.04190366477068184
9835,9087,2.089807347236617,0.04197566419468644
9836,9091,2.089807347236617,0.04204766361869105
9837,9092,2.089807347236617,0.04211966304269566
9838,9097,2.089807347236617,0.04219166246670027
9839,9098,2.089807347236617,0.04226366189070487
10024,9347,2.089807347236617,0.042335661314709484
10025,9351,2.089807347236617,0.04240766073871409
10026,9352,2.089807347236617,0.042479660162718695
10027,9353,2.089807347236617,0.04255165958672331
10028,9355,2.089807347236617,0.04262365901072791
10213,9597,2.089807347236617,0.042695658434732525
10214,9599,2.089807347236617,0.04276765785873713
10215,9600,2.089807347236617,0.042839657282741736
10216,9601,2.089807347236617,0.04291165670674635
10217,9604,2.089807347236617,0.042983656130750954
10402,9852,2.089807347236617,0.04305565555475556
10403,9854,2.089807347236617,0.04312765497876017
