,Request Id,prefill_time_execution_plus_preemption,cdf
23,51,0.019946242998648958,0.017567859457124343
24,53,0.019946242998648958,0.017639858881128952
92,29,0.019946242998648958,0.017711858305133558
93,30,0.019946242998648958,0.017783857729138167
94,31,0.019946242998648958,0.017855857153142776
217,25,0.019946242998648958,0.017927856577147384
160,123,0.020155455802145394,0.01799985600115199
161,127,0.020155455802145394,0.0180718554251566
162,128,0.020155455802145394,0.018143854849161208
261,149,0.020155455802145394,0.018215854273165813
3696,2330,0.020369725807881878,0.018287853697170422
3697,2332,0.020369725807881878,0.01835985312117503
3885,2546,0.020369725807881878,0.01843185254517964
3886,2547,0.020369725807881878,0.018503851969184245
4074,2736,0.020369725807881878,0.018575851393188854
4075,2737,0.020369725807881878,0.018647850817193463
4263,2936,0.020369725807881878,0.01871985024119807
4264,2938,0.020369725807881878,0.018791849665202677
4452,3132,0.020369725807881878,0.018863849089207286
4453,3133,0.020369725807881878,0.018935848513211895
4641,3334,0.020369725807881878,0.019007847937216504
4642,3337,0.020369725807881878,0.01907984736122111
4830,3547,0.020369725807881878,0.019151846785225718
4831,3548,0.020369725807881878,0.019223846209230327
5019,3754,0.020369725807881878,0.019295845633234936
5020,3755,0.020369725807881878,0.01936784505723954
5208,3948,0.020369725807881878,0.01943984448124415
5209,3949,0.020369725807881878,0.01951184390524876
5397,4147,0.020369725807881878,0.019583843329253364
5398,4148,0.020369725807881878,0.019655842753257973
5586,4342,0.020369725807881878,0.019727842177262582
5587,4343,0.020369725807881878,0.01979984160126719
5775,4540,0.020369725807881878,0.019871841025271796
5776,4541,0.020369725807881878,0.019943840449276405
5964,4738,0.020369725807881878,0.020015839873281014
5965,4740,0.020369725807881878,0.020087839297285623
6153,4952,0.020369725807881878,0.02015983872129023
6154,4953,0.020369725807881878,0.020231838145294837
6342,5139,0.020369725807881878,0.020303837569299446
6343,5140,0.020369725807881878,0.020375836993304055
6531,5331,0.020369725807881878,0.02044783641730866
6532,5333,0.020369725807881878,0.02051983584131327
6720,5541,0.020369725807881878,0.020591835265317878
6721,5542,0.020369725807881878,0.020663834689322487
6909,5744,0.020369725807881878,0.020735834113327092
6910,5745,0.020369725807881878,0.0208078335373317
7098,5947,0.020369725807881878,0.02087983296133631
7099,5950,0.020369725807881878,0.02095183238534092
7287,6176,0.020369725807881878,0.021023831809345524
7288,6178,0.020369725807881878,0.021095831233350133
7476,6387,0.020369725807881878,0.021167830657354742
7477,6388,0.020369725807881878,0.021239830081359348
7665,6582,0.020369725807881878,0.021311829505363956
7666,6584,0.020369725807881878,0.021383828929368565
7854,6791,0.020369725807881878,0.021455828353373174
7855,6794,0.020369725807881878,0.02152782777737778
8043,7000,0.020369725807881878,0.02159982720138239
8044,7002,0.020369725807881878,0.021671826625386997
8232,7210,0.020369725807881878,0.021743826049391606
8233,7215,0.020369725807881878,0.02181582547339621
8421,7451,0.020369725807881878,0.02188782489740082
8422,7452,0.020369725807881878,0.02195982432140543
8610,7654,0.020369725807881878,0.022031823745410038
8611,7655,0.020369725807881878,0.022103823169414644
8799,7873,0.020369725807881878,0.022175822593419253
8800,7874,0.020369725807881878,0.02224782201742386
8988,8090,0.020369725807881878,0.02231982144142847
8989,8092,0.020369725807881878,0.022391820865433076
9177,8322,0.020369725807881878,0.022463820289437685
9178,8323,0.020369725807881878,0.022535819713442293
9366,8546,0.020369725807881878,0.0226078191374469
9367,8547,0.020369725807881878,0.022679818561451508
9555,8762,0.020369725807881878,0.022751817985456117
9556,8763,0.020369725807881878,0.022823817409460725
9744,8982,0.020369725807881878,0.02289581683346533
9745,8983,0.020369725807881878,0.02296781625746994
9933,9224,0.020369725807881878,0.02303981568147455
9934,9226,0.020369725807881878,0.023111815105479157
10122,9488,0.020369725807881878,0.023183814529483763
10123,9489,0.020369725807881878,0.023255813953488372
10311,9742,0.020369725807881878,0.02332781337749298
10312,9748,0.020369725807881878,0.02339981280149759
10500,9981,0.020369725807881878,0.023471812225502195
10501,9983,0.020369725807881878,0.023543811649506804
10689,10256,0.020369725807881878,0.023615811073511413
10690,10257,0.020369725807881878,0.02368781049751602
10878,10512,0.020369725807881878,0.023759809921520627
10879,10513,0.020369725807881878,0.023831809345525236
11067,10766,0.020369725807881878,0.023903808769529845
11068,10767,0.020369725807881878,0.02397580819353445
11256,11008,0.020369725807881878,0.02404780761753906
11257,11009,0.020369725807881878,0.024119807041543668
11445,11250,0.020369725807881878,0.024191806465548277
11446,11251,0.020369725807881878,0.024263805889552882
11634,11467,0.020369725807881878,0.02433580531355749
11635,11468,0.020369725807881878,0.0244078047375621
11823,11692,0.020369725807881878,0.02447980416156671
11824,11693,0.020369725807881878,0.024551803585571314
12012,11879,0.020369725807881878,0.024623803009575923
12013,11881,0.020369725807881878,0.024695802433580532
12201,12091,0.020369725807881878,0.02476780185758514
12202,12093,0.020369725807881878,0.024839801281589746
12390,12311,0.020369725807881878,0.024911800705594355
12391,12312,0.020369725807881878,0.024983800129598964
12579,12554,0.020369725807881878,0.025055799553603573
12580,12558,0.020369725807881878,0.025127798977608178
12768,12778,0.020369725807881878,0.025199798401612787
12769,12779,0.020369725807881878,0.025271797825617396
12957,13002,0.020369725807881878,0.025343797249622
12958,13005,0.020369725807881878,0.02541579667362661
13146,13227,0.020369725807881878,0.02548779609763122
13147,13228,0.020369725807881878,0.025559795521635828
13335,13477,0.020369725807881878,0.025631794945640433
13336,13478,0.020369725807881878,0.025703794369645042
13524,13755,0.020369725807881878,0.02577579379364965
13525,13756,0.020369725807881878,0.02584779321765426
13736,13481,0.02043749736441214,0.025919792641658865
13737,13482,0.02043749736441214,0.025991792065663474
13738,13486,0.02043749736441214,0.026063791489668083
13739,13490,0.02043749736441214,0.026135790913672692
13740,13491,0.02043749736441214,0.026207790337677297
13741,13497,0.02043749736441214,0.026279789761681906
13742,13498,0.02043749736441214,0.026351789185686515
13743,13502,0.02043749736441214,0.026423788609691124
13744,13504,0.02043749736441214,0.02649578803369573
13745,13509,0.02043749736441214,0.02656778745770034
13746,13513,0.02043749736441214,0.026639786881704947
13747,13515,0.02043749736441214,0.026711786305709553
13748,13516,0.02043749736441214,0.02678378572971416
13749,13521,0.02043749736441214,0.02685578515371877
13750,13523,0.02043749736441214,0.02692778457772338
13751,13525,0.02043749736441214,0.026999784001727985
13752,13526,0.02043749736441214,0.027071783425732594
13753,13527,0.02043749736441214,0.027143782849737202
13754,13528,0.02043749736441214,0.02721578227374181
13755,13529,0.02043749736441214,0.027287781697746417
13756,13530,0.02043749736441214,0.027359781121751026
13757,13533,0.02043749736441214,0.027431780545755634
13758,13539,0.02043749736441214,0.027503779969760243
13759,13540,0.02043749736441214,0.02757577939376485
13808,13645,0.02043749736441214,0.027647778817769458
13809,13648,0.02043749736441214,0.027719778241774067
13810,13650,0.02043749736441214,0.027791777665778675
13811,13651,0.02043749736441214,0.02786377708978328
13812,13654,0.02043749736441214,0.02793577651378789
13813,13657,0.02043749736441214,0.0280077759377925
13814,13658,0.02043749736441214,0.028079775361797104
13815,13659,0.02043749736441214,0.028151774785801713
13816,13660,0.02043749736441214,0.02822377420980632
13817,13662,0.02043749736441214,0.02829577363381093
13818,13667,0.02043749736441214,0.028367773057815536
13819,13668,0.02043749736441214,0.028439772481820145
13820,13670,0.02043749736441214,0.028511771905824754
13821,13672,0.02043749736441214,0.028583771329829363
13822,13675,0.02043749736441214,0.028655770753833968
13823,13677,0.02043749736441214,0.028727770177838577
13824,13678,0.02043749736441214,0.028799769601843186
13825,13679,0.02043749736441214,0.028871769025847795
13826,13683,0.02043749736441214,0.0289437684498524
13827,13684,0.02043749736441214,0.02901576787385701
13828,13686,0.02043749736441214,0.029087767297861618
13829,13687,0.02043749736441214,0.029159766721866227
13830,13690,0.02043749736441214,0.029231766145870832
13831,13691,0.02043749736441214,0.02930376556987544
13832,13695,0.02043749736441214,0.02937576499388005
13833,13697,0.02043749736441214,0.029447764417884655
13834,13698,0.02043749736441214,0.029519763841889264
13883,13802,0.02043749736441214,0.029591763265893873
13884,13803,0.02043749736441214,0.029663762689898482
13885,13808,0.02043749736441214,0.029735762113903087
13886,13813,0.02043749736441214,0.029807761537907696
13887,13814,0.02043749736441214,0.029879760961912305
13888,13815,0.02043749736441214,0.029951760385916914
30,65,0.020465051834704387,0.03002375980992152
31,66,0.020465051834704387,0.030095759233926128
32,67,0.020465051834704387,0.030167758657930737
33,68,0.020465051834704387,0.030239758081935346
34,73,0.020465051834704387,0.03031175750593995
108,43,0.020465051834704387,0.03038375692994456
109,45,0.020465051834704387,0.03045575635394917
110,46,0.020465051834704387,0.030527755777953778
229,36,0.020465051834704387,0.030599755201958383
13730,13468,0.02057286826385507,0.030671754625962992
13731,13470,0.02057286826385507,0.0307437540499676
13732,13472,0.02057286826385507,0.030815753473972207
55,110,0.020649468598648968,0.030887752897976815
56,111,0.020649468598648968,0.030959752321981424
145,80,0.020649468598648968,0.031031751745986033
146,85,0.020649468598648968,0.03110375116999064
147,94,0.020649468598648968,0.031175750593995247
256,77,0.020649468598648968,0.031247750017999856
163,129,0.020699486496050357,0.03131974944200446
164,131,0.020699486496050357,0.031391748866009074
165,135,0.020699486496050357,0.03146374829001368
262,152,0.020699486496050357,0.031535747714018285
166,137,0.02074294687936773,0.0316077471380229
167,138,0.02074294687936773,0.0316797465620275
168,141,0.02074294687936773,0.031751745986032115
263,185,0.02074294687936773,0.03182374541003672
35,74,0.020796146336762994,0.031895744834041326
36,76,0.020796146336762994,0.03196774425804594
37,79,0.020796146336762994,0.032039743682050544
38,81,0.020796146336762994,0.03211174310605515
39,82,0.020796146336762994,0.03218374253005976
116,48,0.020796146336762994,0.03225574195406437
117,49,0.020796146336762994,0.03232774137806897
118,55,0.020796146336762994,0.032399740802073584
235,39,0.020796146336762994,0.03247174022607819
291,446,0.02081977196214535,0.0325437396500828
292,459,0.02081977196214535,0.03261573907408741
293,465,0.02081977196214546,0.03268773849809201
294,467,0.02081977196214546,0.032759737922096625
13727,13462,0.020851631405435,0.03283173734610123
13728,13466,0.020851631405435,0.032903736770105836
13729,13467,0.020851631405435,0.03297573619411045
154,112,0.020871491242379248,0.033047735618115054
155,115,0.020871491242379248,0.033119735042119666
156,116,0.020871491242379248,0.03319173446612427
259,87,0.020871491242379248,0.03326373389012888
10,20,0.020871597513467642,0.03333573331413349
11,21,0.020871597513467642,0.033407732738138095
12,26,0.020871597513467642,0.0334797321621427
13,28,0.020871597513467642,0.03355173158614731
14,32,0.020871597513467642,0.03362373101015192
76,13,0.020871597513467642,0.03369573043415652
77,14,0.020871597513467642,0.033767729858161136
78,16,0.020871597513467642,0.03383972928216574
205,22,0.020871597513467642,0.03391172870617035
13802,13637,0.020894674964381466,0.03398372813017496
13803,13639,0.020894674964381466,0.034055727554179564
13804,13640,0.020894674964381466,0.03412772697818418
13805,13641,0.020894674964381466,0.03419972640218878
13806,13642,0.020894674964381466,0.03427172582619339
13807,13643,0.020894674964381466,0.034343725250198
13877,13794,0.020894674964381466,0.034415724674202605
13878,13796,0.020894674964381466,0.03448772409820722
13879,13797,0.020894674964381466,0.03455972352221182
13880,13798,0.020894674964381466,0.03463172294621643
13881,13800,0.020894674964381466,0.03470372237022104
13882,13801,0.020894674964381466,0.034775721794225646
169,142,0.021059685224578073,0.03484772121823025
170,143,0.021059685224578073,0.034919720642234864
171,144,0.021059685224578073,0.03499172006623947
264,188,0.021059685224578073,0.035063719490244075
5606,4573,0.021115110442366358,0.03513571891424869
5607,4576,0.021115110442366358,0.03520771833825329
5608,4578,0.021115110442366358,0.035279717762257905
5609,4581,0.021115110442366358,0.03535171718626251
5610,4587,0.021115110442366358,0.035423716610267116
5611,4595,0.021115110442366358,0.03549571603427173
5612,4600,0.021115110442366358,0.03556771545827633
5613,4602,0.021115110442366358,0.03563971488228094
5614,4603,0.021115110442366358,0.03571171430628555
5615,4608,0.021115110442366358,0.035783713730290156
5616,4612,0.021115110442366358,0.03585571315429477
5617,4613,0.021115110442366358,0.035927712578299374
5618,4614,0.021115110442366358,0.03599971200230398
5619,4615,0.021115110442366358,0.03607171142630859
5620,4616,0.021115110442366358,0.0361437108503132
5621,4621,0.021115110442366358,0.0362157102743178
5622,4623,0.021115110442366358,0.036287709698322415
5623,4624,0.021115110442366358,0.03635970912232702
5624,4627,0.021115110442366358,0.036431708546331626
5625,4635,0.021115110442366358,0.03650370797033624
5626,4636,0.021115110442366358,0.036575707394340844
5627,4637,0.021115110442366358,0.036647706818345456
5628,4640,0.021115110442366358,0.03671970624235006
5629,4641,0.021115110442366358,0.03679170566635467
5795,4791,0.021115110442366358,0.03686370509035928
5796,4794,0.021115110442366358,0.036935704514363885
5797,4798,0.021115110442366358,0.03700770393836849
5798,4801,0.021115110442366358,0.0370797033623731
5799,4802,0.021115110442366358,0.03715170278637771
5800,4804,0.021115110442366358,0.03722370221038232
5801,4805,0.021115110442366358,0.037295701634386925
5802,4807,0.021115110442366358,0.03736770105839153
5803,4810,0.021115110442366358,0.03743970048239614
5804,4811,0.021115110442366358,0.03751169990640075
5805,4813,0.021115110442366358,0.037583699330405354
5806,4816,0.021115110442366358,0.037655698754409966
5807,4822,0.021115110442366358,0.03772769817841457
5808,4824,0.021115110442366358,0.03779969760241918
5809,4832,0.021115110442366358,0.03787169702642379
5810,4836,0.021115110442366358,0.037943696450428395
5811,4837,0.021115110442366358,0.03801569587443301
5812,4838,0.021115110442366358,0.03808769529843761
5813,4843,0.021115110442366358,0.03815969472244222
5814,4850,0.021115110442366358,0.03823169414644683
5815,4853,0.021115110442366358,0.038303693570451436
5816,4854,0.021115110442366358,0.03837569299445604
5817,4856,0.021115110442366358,0.038447692418460654
5818,4857,0.021115110442366358,0.03851969184246526
5984,4995,0.021115110442366358,0.03859169126646987
5985,4997,0.021115110442366358,0.03866369069047448
5986,5000,0.021115110442366358,0.03873569011447908
5987,5010,0.021115110442366358,0.038807689538483695
5988,5015,0.021115110442366358,0.0388796889624883
5989,5020,0.021115110442366358,0.038951688386492905
5990,5025,0.021115110442366358,0.03902368781049752
5991,5026,0.021115110442366358,0.03909568723450212
5992,5034,0.021115110442366358,0.03916768665850673
5993,5036,0.021115110442366358,0.03923968608251134
5994,5044,0.021115110442366358,0.039311685506515946
5995,5046,0.021115110442366358,0.03938368493052056
5996,5057,0.021115110442366358,0.039455684354525164
5997,5063,0.021115110442366358,0.03952768377852977
5998,5067,0.021115110442366358,0.03959968320253438
5999,5069,0.021115110442366358,0.03967168262653899
6000,5070,0.021115110442366358,0.03974368205054359
6001,5073,0.021115110442366358,0.039815681474548205
6002,5074,0.021115110442366358,0.03988768089855281
6003,5079,0.021115110442366358,0.03995968032255742
6004,5082,0.021115110442366358,0.04003167974656203
6005,5093,0.021115110442366358,0.04010367917056663
6006,5095,0.021115110442366358,0.040175678594571246
6007,5096,0.021115110442366358,0.04024767801857585
6173,5271,0.021115110442366358,0.04031967744258046
6174,5273,0.021115110442366358,0.04039167686658507
6175,5276,0.021115110442366358,0.040463676290589674
6176,5278,0.021115110442366358,0.04053567571459429
6177,5279,0.021115110442366358,0.04060767513859889
6178,5281,0.021115110442366358,0.0406796745626035
6179,5284,0.021115110442366358,0.04075167398660811
6180,5289,0.021115110442366358,0.040823673410612715
6181,5290,0.021115110442366358,0.04089567283461732
6182,5292,0.021115110442366358,0.04096767225862193
6183,5294,0.021115110442366358,0.04103967168262654
6184,5295,0.021115110442366358,0.041111671106631144
6185,5298,0.021115110442366358,0.041183670530635756
6186,5310,0.021115110442366358,0.04125566995464036
6187,5312,0.021115110442366358,0.041327669378644974
6188,5318,0.021115110442366358,0.04139966880264958
6189,5320,0.021115110442366358,0.041471668226654185
6190,5321,0.021115110442366358,0.0415436676506588
6191,5322,0.021115110442366358,0.0416156670746634
6192,5326,0.021115110442366358,0.04168766649866801
6193,5327,0.021115110442366358,0.04175966592267262
6194,5335,0.021115110442366358,0.041831665346677226
6195,5337,0.021115110442366358,0.04190366477068184
6196,5339,0.021115110442366358,0.04197566419468644
6362,5487,0.021115110442366358,0.04204766361869105
6363,5491,0.021115110442366358,0.04211966304269566
6364,5495,0.021115110442366358,0.04219166246670027
6365,5496,0.021115110442366358,0.04226366189070487
6366,5499,0.021115110442366358,0.042335661314709484
