,Request Id,request_scheduling_delay,cdf
91,167,2.320642457430182,0.018647850817193463
414,1111,2.3210456054809545,0.01871985024119807
90,162,2.3216894094389846,0.018791849665202677
89,157,2.3219418593399737,0.018863849089207286
88,154,2.322272625921975,0.018935848513211895
87,153,2.3222731569254904,0.019007847937216504
99,173,2.352738956948525,0.01907984736122111
98,172,2.3536928790780345,0.019151846785225718
97,171,2.353944199355606,0.019223846209230327
96,170,2.3541226223949803,0.019295845633234936
95,169,2.354236512618749,0.01936784505723954
423,1115,2.355185649356908,0.01943984448124415
107,180,2.3861436908546554,0.01951184390524876
106,178,2.3862595751691122,0.019583843329253364
105,177,2.3863859812730777,0.019655842753257973
104,176,2.3865811689754906,0.019727842177262582
103,174,2.3866983540982782,0.01979984160126719
432,1134,2.387589759222977,0.019871841025271796
115,187,2.419999065960684,0.019943840449276405
114,186,2.419999979121377,0.020015839873281014
113,183,2.4202163509323973,0.020087839297285623
112,182,2.4202644283727577,0.02015983872129023
111,181,2.420266860078694,0.020231838145294837
441,1146,2.4212815664356815,0.020303837569299446
123,202,2.4530983933143453,0.020375836993304055
122,201,2.4531286575306845,0.02044783641730866
121,199,2.4533663966355657,0.02051983584131327
120,196,2.4534635700725698,0.020591835265317878
119,190,2.453991237512898,0.020663834689322487
447,1150,2.4552113237802144,0.020735834113327092
451,1166,2.484261164172232,0.0208078335373317
131,212,2.4863597290134365,0.02087983296133631
130,210,2.48637988635202,0.02095183238534092
129,208,2.4865592207981924,0.021023831809345524
128,206,2.48670183311909,0.021095831233350133
127,205,2.4871227279676904,0.021167830657354742
455,1173,2.512734330805758,0.021239830081359348
139,220,2.519913835143488,0.021311829505363956
138,219,2.5200158060119024,0.021383828929368565
137,218,2.520280702722094,0.021455828353373174
136,217,2.5203647472108437,0.02152782777737778
135,213,2.520747490855876,0.02159982720138239
459,1176,2.5415831091505936,0.021671826625386997
144,222,2.554021937157758,0.021743826049391606
143,221,2.554158522978758,0.02181582547339621
463,1181,2.5722752525829002,0.02188782489740082
467,1201,2.601774737830173,0.02195982432140543
471,1202,2.6326791590884784,0.022031823745410038
475,1203,2.663768156708187,0.022103823169414644
479,1208,2.694218329214717,0.022175822593419253
483,1211,2.725381521295973,0.02224782201742386
487,1212,2.7565164685294503,0.02231982144142847
491,1236,2.785258764565245,0.022391820865433076
495,1239,2.816749091686474,0.022463820289437685
499,1251,2.846594906807261,0.022535819713442293
502,1256,2.877790719263105,0.0226078191374469
503,1257,2.9093264358773467,0.022679818561451508
504,1266,2.940326748789038,0.022751817985456117
505,1267,2.9719870697902184,0.022823817409460725
506,1274,3.003239489524495,0.02289581683346533
507,1283,3.033940531939882,0.02296781625746994
508,1291,3.064726045438459,0.02303981568147455
509,1294,3.0962527938405717,0.023111815105479157
510,1303,3.127574674450824,0.023183814529483763
511,1314,3.1580097469360333,0.023255813953488372
512,1315,3.1923257194376715,0.02332781337749298
513,1316,3.2263725672406434,0.02339981280149759
514,1317,3.2606471159766963,0.023471812225502195
515,1325,3.2937699412127315,0.023543811649506804
516,1330,3.3272330922509843,0.023615811073511413
517,1331,3.361702622117259,0.02368781049751602
518,1335,3.395989351966791,0.023759809921520627
519,1337,3.430433040732961,0.023831809345525236
520,1353,3.4611580339281716,0.023903808769529845
521,1355,3.4929446395945956,0.02397580819353445
522,1356,3.524669933466759,0.02404780761753906
523,1361,3.556073109867917,0.024119807041543668
524,1369,3.5875763549306634,0.024191806465548277
525,1386,3.6171304526264825,0.024263805889552882
526,1396,3.648324774022871,0.02433580531355749
527,1406,3.6791110383042898,0.0244078047375621
528,1411,3.710709732216942,0.02447980416156671
529,1427,3.7408642368464866,0.024551803585571314
530,1442,3.7714952134952,0.024623803009575923
531,1443,3.803525967032046,0.024695802433580532
532,1458,3.8339898419127705,0.02476780185758514
533,1459,3.866504114599812,0.024839801281589746
534,1462,3.89870160723274,0.024911800705594355
535,1476,3.9295841474999467,0.024983800129598964
536,1477,3.962126476512081,0.025055799553603573
537,1483,3.993796749054346,0.025127798977608178
538,1486,4.026031829247252,0.025199798401612787
539,1489,4.058451827638156,0.025271797825617396
540,1502,4.08929963435879,0.025343797249622
541,1503,4.121816794403789,0.02541579667362661
542,1508,4.154030557770692,0.02548779609763122
543,1519,4.185628630647157,0.025559795521635828
544,1520,4.220997710425469,0.025631794945640433
545,1530,4.255396061337597,0.025703794369645042
546,1532,4.290540823208355,0.02577579379364965
547,1544,4.324962620454675,0.02584779321765426
548,1550,4.359758747482324,0.025919792641658865
549,1558,4.394447865528035,0.025991792065663474
550,1562,4.429186352327093,0.026063791489668083
551,1564,4.4642504844775255,0.026135790913672692
552,1570,4.496158874636999,0.026207790337677297
553,1572,4.528039754714376,0.026279789761681906
554,1586,4.557624348603575,0.026351789185686515
555,1606,4.587962756010212,0.026423788609691124
556,1608,4.62011691213885,0.02649578803369573
557,1610,4.652113997792204,0.02656778745770034
558,1627,4.682144600641324,0.026639786881704947
559,1635,4.7134446277430575,0.026711786305709553
560,1656,4.742905255834048,0.02678378572971416
561,1696,4.7710169594691925,0.02685578515371877
562,1718,4.801062350304601,0.02692778457772338
563,1727,4.833693681735683,0.026999784001727985
564,1769,4.862968957722718,0.027071783425732594
565,1801,4.893764963829226,0.027143782849737202
566,1805,4.9265592437548635,0.02721578227374181
567,1816,4.959280338686831,0.027287781697746417
568,1821,4.992505051742704,0.027359781121751026
569,1833,5.025063609075223,0.027431780545755634
570,1849,5.057526935768562,0.027503779969760243
571,1879,5.088624674482265,0.02757577939376485
572,1881,5.122095783401109,0.027647778817769458
573,1909,5.152104083603611,0.027719778241774067
574,1915,5.18489820934365,0.027791777665778675
575,1932,5.216447671311276,0.02786377708978328
576,1946,5.251822436179684,0.02793577651378789
582,1955,5.2876870860623155,0.0280077759377925
588,1961,5.329072903352293,0.028079775361797104
594,1963,5.370408960510698,0.028151774785801713
600,1980,5.410495146064874,0.02822377420980632
606,1986,5.452322083096818,0.02829577363381093
193,231,5.474268307824574,0.028367773057815536
192,230,5.474283709682437,0.028439772481820145
191,229,5.4743556273416285,0.028511771905824754
190,227,5.474376098737336,0.028583771329829363
189,223,5.4747220802038,0.028655770753833968
350,193,5.477982812815542,0.028727770177838577
612,1990,5.492577808267397,0.028799769601843186
198,238,5.5156462112217834,0.028871769025847795
197,236,5.515763310206988,0.0289437684498524
196,234,5.515915724505756,0.02901576787385701
195,233,5.515949556402666,0.029087767297861618
194,232,5.516011578114591,0.029159766721866227
359,198,5.519827092187547,0.029231766145870832
358,197,5.519851571339592,0.02930376556987544
357,195,5.519914424440708,0.02937576499388005
618,1993,5.5328319981295975,0.029447764417884655
204,243,5.55644406024421,0.029519763841889264
203,242,5.556670036216289,0.029591763265893873
202,241,5.55676078915214,0.029663762689898482
201,240,5.556853087328477,0.029735762113903087
200,239,5.557116337656809,0.029807761537907696
368,204,5.560557332550406,0.029879760961912305
367,203,5.560686802131033,0.029951760385916914
366,200,5.561109143450039,0.03002375980992152
624,2008,5.5761674014664075,0.030095759233926128
210,250,5.597522754949442,0.030167758657930737
209,249,5.59755669947327,0.030239758081935346
208,248,5.59775933978253,0.03031175750593995
207,246,5.598205229912051,0.03038375692994456
206,244,5.598318092133798,0.03045575635394917
377,215,5.601406567402579,0.030527755777953778
376,209,5.6019191704015645,0.030599755201958383
375,207,5.602133663049889,0.030671754625962992
630,2012,5.619870649731792,0.0307437540499676
216,269,5.638502576279349,0.030815753473972207
215,268,5.6385565653345875,0.030887752897976815
214,267,5.6386265783736,0.030959752321981424
213,260,5.639085059395045,0.031031751745986033
212,255,5.639297644344487,0.03110375116999064
386,225,5.642243782222982,0.031175750593995247
385,224,5.642390473986568,0.031247750017999856
384,216,5.643445808672443,0.03131974944200446
636,2092,5.654868249021021,0.031391748866009074
222,279,5.678047388125772,0.03146374829001368
221,277,5.678342174459211,0.031535747714018285
220,275,5.678571149738885,0.0316077471380229
219,273,5.6786239824639235,0.0316797465620275
218,270,5.678827244549028,0.031751745986032115
395,237,5.682000108996736,0.03182374541003672
394,235,5.682103991807167,0.031895744834041326
393,228,5.682739083543251,0.03196774425804594
642,2108,5.696868323543074,0.032039743682050544
228,296,5.717352819659661,0.03211174310605515
227,292,5.7178015480823525,0.03218374253005976
226,291,5.717817829470715,0.03225574195406437
225,289,5.717975977828027,0.03232774137806897
224,284,5.718563332265365,0.032399740802073584
404,251,5.720900704602043,0.03247174022607819
403,247,5.7214933452475565,0.0325437396500828
402,245,5.721671806359484,0.03261573907408741
645,2109,5.74429240492118,0.03268773849809201
234,305,5.761685190983385,0.032759737922096625
233,304,5.761852636555516,0.03283173734610123
232,302,5.761985011882455,0.032903736770105836
231,299,5.762015909998263,0.03297573619411045
230,298,5.762036576353825,0.033047735618115054
413,254,5.765438838683393,0.033119735042119666
412,253,5.765442645364096,0.03319173446612427
411,252,5.765585449055467,0.03326373389012888
646,2110,5.784946745467551,0.03333573331413349
240,314,5.805625669035383,0.033407732738138095
239,313,5.8056879801768035,0.0334797321621427
238,312,5.805714342043303,0.03355173158614731
237,311,5.806162070467073,0.03362373101015192
236,309,5.806279978724907,0.03369573043415652
422,259,5.810000978121011,0.033767729858161136
421,257,5.8100326395443105,0.03383972928216574
420,256,5.810093760443534,0.03391172870617035
647,2118,5.827713750887182,0.03398372813017496
246,321,5.849384721066229,0.034055727554179564
245,320,5.84941439878073,0.03412772697818418
244,319,5.8495694771294735,0.03419972640218878
243,316,5.850255683019347,0.03427172582619339
242,315,5.85033454176378,0.034343725250198
431,263,5.854540087753891,0.034415724674202605
430,262,5.85461022565199,0.03448772409820722
429,261,5.854619385546833,0.03455972352221182
648,2152,5.864016645494545,0.03463172294621643
252,331,5.893030105414449,0.03470372237022104
251,330,5.893096364103937,0.034775721794225646
250,329,5.893160547025305,0.03484772121823025
249,324,5.8938879725812825,0.034919720642234864
248,322,5.894102337059671,0.03499172006623947
440,266,5.8991099663791156,0.035063719490244075
439,265,5.89915880809975,0.03513571891424869
438,264,5.8992340800632155,0.03520771833825329
649,2158,5.90308482791699,0.035279717762257905
255,333,5.940411195539402,0.03535171718626251
254,332,5.940583169448254,0.035423716610267116
650,2171,5.9419497153059,0.03549571603427173
446,276,5.9458257502456116,0.03556771545827633
445,272,5.946168549925806,0.03563971488228094
444,271,5.946171495244872,0.03571171430628555
651,2173,5.981321563173179,0.035783713730290156
450,281,5.986123319844689,0.03585571315429477
449,280,5.986124968862661,0.035927712578299374
448,278,5.986207716725029,0.03599971200230398
652,2177,6.02131476944907,0.03607171142630859
454,285,6.029290268585115,0.0361437108503132
453,283,6.029303934061095,0.0362157102743178
452,282,6.029322694110726,0.036287709698322415
653,2184,6.060982375467205,0.03635970912232702
458,288,6.068560488884137,0.036431708546331626
457,287,6.06862873905151,0.03650370797033624
456,286,6.06863936134915,0.036575707394340844
654,2187,6.100905583146155,0.036647706818345456
462,295,6.107690771330811,0.03671970624235006
461,294,6.108018909766399,0.03679170566635467
460,290,6.108159641073712,0.03686370509035928
655,2188,6.140868767454469,0.036935704514363885
466,306,6.147019522230363,0.03700770393836849
465,300,6.147345647212736,0.0370797033623731
464,297,6.1474094355704665,0.03715170278637771
656,2215,6.177135750547457,0.03722370221038232
470,317,6.185662287556644,0.037295701634386925
469,308,6.186670982276231,0.03736770105839153
468,307,6.186683691870294,0.03743970048239614
657,2227,6.216563639643439,0.03751169990640075
474,325,6.2248890236387595,0.037583699330405354
473,323,6.225187213902813,0.037655698754409966
472,318,6.2255137383404024,0.03772769817841457
658,2228,6.256800589007853,0.03779969760241918
478,328,6.264818705496823,0.03787169702642379
477,327,6.264977200039578,0.037943696450428395
476,326,6.2650597394552845,0.03801569587443301
659,2231,6.296773105677708,0.03808769529843761
482,339,6.303559670306433,0.03815969472244222
481,338,6.303657725410185,0.03823169414644683
480,336,6.3039671339995875,0.038303693570451436
660,2233,6.340372308055551,0.03837569299445604
486,344,6.343240929126298,0.038447692418460654
485,341,6.343499788941973,0.03851969184246526
484,340,6.343727402371874,0.03859169126646987
661,2243,6.373903128391102,0.03866369069047448
490,350,6.383142154797866,0.03873569011447908
489,348,6.3833736605602,0.038807689538483695
488,345,6.383517419254966,0.0388796889624883
662,2252,6.407426498943693,0.038951688386492905
494,359,6.422387874599633,0.03902368781049752
493,358,6.4224905714961675,0.03909568723450212
492,353,6.423021536953499,0.03916768665850673
663,2254,6.4414897167069896,0.03923968608251134
498,364,6.462269176236872,0.039311685506515946
497,363,6.462387971811766,0.03938368493052056
496,362,6.4624591813081445,0.039455684354525164
664,2293,6.471398071107594,0.03952768377852977
501,369,6.501868559785277,0.03959968320253438
500,368,6.5019139496038685,0.03967168262653899
665,2296,6.508908304449881,0.03974368205054359
666,2300,6.5462538024542045,0.039815681474548205
667,2319,6.581966314611554,0.03988768089855281
668,2323,6.619032191500064,0.03995968032255742
669,2328,6.65978273942799,0.04003167974656203
670,2336,6.700123216561938,0.04010367917056663
671,2343,6.740292657811697,0.040175678594571246
672,2349,6.780838852721986,0.04024767801857585
673,2365,6.8168630093772125,0.04031967744258046
674,2369,6.854252930039313,0.04039167686658507
675,2388,6.890061926596472,0.040463676290589674
676,2391,6.927466298975207,0.04053567571459429
677,2398,6.965982582573028,0.04060767513859889
678,2415,7.003392226470216,0.0406796745626035
679,2422,7.04143534607238,0.04075167398660811
680,2449,7.076998784580705,0.040823673410612715
681,2485,7.1115707239224975,0.04089567283461732
682,2497,7.148975592843464,0.04096767225862193
683,2499,7.1876396713423105,0.04103967168262654
684,2500,7.226980126734609,0.041111671106631144
685,2505,7.266224455640964,0.041183670530635756
686,2506,7.305925562680368,0.04125566995464036
687,2510,7.344804119409885,0.041327669378644974
688,2511,7.384637801911068,0.04139966880264958
689,2514,7.424451351075133,0.041471668226654185
690,2519,7.463954502647112,0.0415436676506588
691,2522,7.503547088817176,0.0416156670746634
692,2530,7.542961536563934,0.04168766649866801
693,2532,7.583500289109252,0.04175966592267262
694,2540,7.623201477683027,0.041831665346677226
695,2541,7.663614877408461,0.04190366477068184
696,2550,7.703568045958078,0.04197566419468644
697,2556,7.747035298156967,0.04204766361869105
698,2567,7.7896751620194165,0.04211966304269566
699,2573,7.833192252092624,0.04219166246670027
700,2576,7.877015716885788,0.04226366189070487
701,2581,7.920619661256176,0.042335661314709484
702,2609,7.961347087531966,0.04240766073871409
703,2615,8.00635846693419,0.042479660162718695
704,2617,8.052026185320898,0.04255165958672331
705,2625,8.092884418466811,0.04262365901072791
706,2634,8.133868047483647,0.042695658434732525
707,2640,8.175431041424792,0.04276765785873713
708,2648,8.216498101838491,0.042839657282741736
709,2660,8.25782969966141,0.04291165670674635
710,2671,8.298728266014768,0.042983656130750954
711,2740,8.33408442983243,0.04305565555475556
712,2743,8.376493678701381,0.04312765497876017
713,2749,8.418065876844036,0.04319965440276478
714,2752,8.460698992093674,0.04327165382676939
715,2759,8.502688522760023,0.043343653250773995
716,2761,8.544902710495366,0.0434156526747786
717,2765,8.587740365113019,0.04348765209878321
718,2773,8.629294442016885,0.04355965152278782
719,2781,8.671214963442667,0.04363165094679242
720,2803,8.712702466191912,0.043703650370797036
721,2813,8.755106721987566,0.04377564979480164
722,2829,8.796508120311335,0.043847649218806246
723,2839,8.838480350174706,0.04391964864281086
724,2840,8.88155236645691,0.043991648066815464
725,2842,8.924906235067324,0.044063647490820076
726,2846,8.96784580656007,0.04413564691482468
727,2879,9.00893080449253,0.04420764633882929
728,2891,9.051079763235748,0.0442796457628339
729,2920,9.09556317795338,0.044351645186838505
730,2929,9.141584705807587,0.04442364461084311
731,2934,9.188358117784514,0.04449564403484772
732,2970,9.231212716384478,0.04456764345885233
733,2998,9.27571209759147,0.04463964288285694
740,2999,9.322935028125917,0.044711642306861546
749,3001,9.380608041971293,0.04478364173086615
758,3011,9.437215726680245,0.044855641154870764
767,3032,9.493295601942677,0.04492764057887537
776,3033,9.551070936047683,0.044999640002879975
785,3039,9.60835566594525,0.04507163942688459
349,346,9.619893970506478,0.04514363885088919
348,343,9.619989068753066,0.0452156382748938
347,337,9.62081501021287,0.04528763769889841
346,335,9.621022433026138,0.045359637122903015
345,334,9.62113343444615,0.04543163654690763
794,3047,9.665310325362748,0.04550363597091223
356,355,9.676725686484556,0.04557563539491684
355,354,9.676820894646806,0.04564763481892145
354,352,9.67696032083781,0.045719634242926056
353,351,9.677113353528657,0.04579163366693066
352,347,9.67768121861847,0.045863633090935274
