,Request Id,prefill_e2e_time,cdf
184,175,0.5119806854484863,0.011087911296709626
270,258,0.5251829068315657,0.011159910720714235
188,191,0.5319588408930463,0.011231910144718842
187,189,0.5322939768937887,0.01130390956872345
271,274,0.5435290117506721,0.011375908992728058
272,293,0.5616082910829218,0.011447908416732665
273,301,0.5807173863454906,0.011519907840737274
274,303,0.6001965861773758,0.011591907264741881
275,310,0.6194731083498332,0.01166390668874649
276,342,0.6350369866375711,0.011735906112751097
277,349,0.6541489474717436,0.011807905536755706
278,367,0.6718467273223486,0.011879904960760313
279,393,0.6891720584982398,0.011951904384764922
280,399,0.7081158942757354,0.01202390380876953
281,403,0.7276129361755963,0.012095903232774138
282,415,0.7459079692008868,0.012167902656778746
283,416,0.7674727568125534,0.012239902080783354
284,419,0.7888514757999681,0.012311901504787962
285,421,0.8101470524571645,0.01238390092879257
286,423,0.8313000398057322,0.012455900352797178
287,425,0.8538098526686617,0.012527899776801786
288,436,0.8752650270327296,0.012599899200806394
289,438,0.8978861948878228,0.012671898624811
290,444,0.9196178429114776,0.01274389804881561
291,446,0.9403663879246006,0.012815897472820217
292,459,0.9588349713445219,0.012887896896824826
293,465,0.9788341062568119,0.012959896320829433
294,467,0.9994167932836631,0.013031895744834042
295,469,1.0206373954766856,0.013103895168838649
296,481,1.0404755106511137,0.013175894592843258
297,488,1.0612499886851718,0.013247894016847865
298,505,1.0811271389787986,0.013319893440852474
299,515,1.1020510953397638,0.01339189286485708
300,520,1.1232442419404083,0.01346389228886169
301,521,1.1446142817439535,0.013535891712866297
302,552,1.1628781892603548,0.013607891136870906
303,557,1.183934802477132,0.013679890560875513
304,574,1.2046751476357753,0.013751889984880122
305,578,1.2260607552372291,0.013823889408884729
306,581,1.2472295161327343,0.013895888832889338
307,582,1.269823679694922,0.013967888256893945
308,594,1.2911365048978956,0.014039887680898552
309,610,1.3122363264106125,0.01411188710490316
310,612,1.334371610329399,0.014183886528907768
311,626,1.3561635821216182,0.014255885952912377
312,631,1.3785494586599585,0.014327885376916984
313,632,1.4014283800633671,0.014399884800921593
314,634,1.4240383725910348,0.0144718842249262
315,651,1.4472731949093594,0.014543883648930809
316,654,1.4720008153068824,0.014615883072935416
317,668,1.4945896254823021,0.014687882496940025
318,669,1.5195452184627853,0.014759881920944632
319,673,1.5444624364393627,0.014831881344949241
320,681,1.5690369065548415,0.014903880768953848
321,750,1.586438271097637,0.014975880192958457
322,751,1.6116414865163737,0.015047879616963064
323,767,1.6332345173732707,0.015119879040967673
324,772,1.6558973832567143,0.01519187846497228
325,779,1.6779956397189064,0.015263877888976889
326,782,1.701003139348958,0.015335877312981496
327,789,1.7230923195279202,0.015407876736986103
328,790,1.7464639857201962,0.015479876160990712
329,808,1.7683723640002291,0.01555187558499532
330,813,1.7910307878528327,0.015623875008999928
331,814,1.8145517338556647,0.015695874433004537
332,820,1.8375410607182494,0.015767873857009142
333,840,1.8590439779174326,0.01583987328101375
334,844,1.8820994420433448,0.01591187270501836
335,875,1.9030813309278156,0.01598387212902297
336,906,1.92272986046702,0.016055871553027574
337,959,1.9403034303843465,0.016127870977032183
338,963,1.9634937814032234,0.016199870401036792
339,968,1.9869400726912834,0.0162718698250414
340,971,2.0103668573862303,0.016343869249046006
341,982,2.03338896585099,0.016415868673050615
342,1011,2.053060177361663,0.016487868097055224
343,1012,2.0776035378754028,0.016559867521059833
344,1028,2.1007703866974183,0.01663186694506444
351,1044,2.1296064702718045,0.016703866369069047
360,1060,2.1586837314409917,0.016775865793073656
369,1069,2.1884330218998658,0.01684786521707826
378,1079,2.22200921706216,0.01691986464108287
61,120,2.2295118542112835,0.01699186406508748
60,119,2.2295695552770343,0.01706386348909209
59,118,2.229655948283276,0.017135862913096694
58,114,2.2297140162600337,0.017207862337101303
57,113,2.2297839306792,0.01727986176110591
387,1092,2.2547258233181933,0.01735186118511052
67,132,2.2590684291727143,0.017423860609115126
66,130,2.259494044239623,0.017495860033119735
65,126,2.260055437634052,0.017567859457124343
64,125,2.2602114010352756,0.017639858881128952
63,124,2.2602401322487315,0.017711858305133558
396,1096,2.28828296114572,0.017783857729138167
75,140,2.288938389203661,0.017855857153142776
74,139,2.288978670472752,0.017927856577147384
73,136,2.2893436092423314,0.01799985600115199
72,134,2.2899243026133735,0.0180718554251566
71,133,2.289952045326713,0.018143854849161208
405,1098,2.3223153033419432,0.018215854273165813
83,150,2.322667237971732,0.018287853697170422
82,148,2.3226824040997207,0.01835985312117503
81,147,2.322698750625089,0.01843185254517964
80,146,2.3227846251427824,0.018503851969184245
79,145,2.3228208153365086,0.018575851393188854
91,167,2.3547890057929806,0.018647850817193463
414,1111,2.3555552899115693,0.01871985024119807
90,162,2.355835957801783,0.018791849665202677
89,157,2.356088407702772,0.018863849089207286
88,154,2.3564191742847735,0.018935848513211895
87,153,2.356419705288289,0.019007847937216504
99,173,2.3868855053113234,0.01907984736122111
98,172,2.387839427440833,0.019151846785225718
97,171,2.3880907477184046,0.019223846209230327
96,170,2.388269170757779,0.019295845633234936
95,169,2.3883830609815475,0.01936784505723954
423,1115,2.3896953337875226,0.01943984448124415
107,180,2.420290239217454,0.01951184390524876
106,178,2.4204061235319108,0.019583843329253364
105,177,2.420532529635876,0.019655842753257973
104,176,2.420727717338289,0.019727842177262582
103,174,2.4208449024610768,0.01979984160126719
432,1134,2.422099443653592,0.019871841025271796
115,187,2.4545087503912986,0.019943840449276405
114,186,2.454509663551992,0.020015839873281014
113,183,2.454726035363012,0.020087839297285623
112,182,2.4547741128033724,0.02015983872129023
111,181,2.4547765445093086,0.020231838145294837
441,1146,2.4557912508662962,0.020303837569299446
447,1150,2.486914873376705,0.020375836993304055
123,202,2.48760807774496,0.02044783641730866
122,201,2.4876383419612993,0.02051983584131327
121,199,2.4878760810661804,0.020591835265317878
120,196,2.4879732545031845,0.020663834689322487
119,190,2.488500921943513,0.020735834113327092
451,1166,2.5135196247465035,0.0208078335373317
131,212,2.5208694134440512,0.02087983296133631
130,210,2.520889570782635,0.02095183238534092
129,208,2.521068905228807,0.021023831809345524
128,206,2.521211517549705,0.021095831233350133
127,205,2.521632412398305,0.021167830657354742
455,1173,2.5419927913800295,0.021239830081359348
139,220,2.5544235195741027,0.021311829505363956
138,219,2.554525490442517,0.021383828929368565
137,218,2.5547903871527087,0.021455828353373174
136,217,2.5548744316414584,0.02152782777737778
135,213,2.5552571752864908,0.02159982720138239
459,1176,2.5728108626081863,0.021671826625386997
144,222,2.5857254867542485,0.021743826049391606
143,221,2.585862072575248,0.02181582547339621
463,1181,2.603503006040493,0.02188782489740082
467,1201,2.633002491287766,0.02195982432140543
471,1202,2.663906912546071,0.022031823745410038
475,1203,2.6950121021657796,0.022103823169414644
479,1208,2.72546227467231,0.022175822593419253
483,1211,2.7566254667535657,0.02224782201742386
487,1212,2.787760413987043,0.02231982144142847
491,1236,2.816921486076828,0.022391820865433076
495,1239,2.848411813198057,0.022463820289437685
499,1251,2.8782576283188437,0.022535819713442293
502,1256,2.909453440774688,0.0226078191374469
503,1257,2.9410073205889296,0.022679818561451508
504,1266,2.972007633500621,0.022751817985456117
505,1267,3.0036679545018012,0.022823817409460725
506,1274,3.0349203742360777,0.02289581683346533
507,1283,3.065697569337179,0.02296781625746994
508,1291,3.096483082835756,0.02303981568147455
509,1294,3.128009831237869,0.023111815105479157
510,1303,3.1593317118481212,0.023183814529483763
511,1314,3.1923514231543892,0.023255813953488372
512,1315,3.2266673956560274,0.02332781337749298
513,1316,3.2607142434589993,0.02339981280149759
514,1317,3.2949887921950523,0.023471812225502195
515,1325,3.3282456453168017,0.023543811649506804
516,1330,3.361708796355054,0.023615811073511413
517,1331,3.396178326221329,0.02368781049751602
518,1335,3.4304650560708607,0.023759809921520627
519,1337,3.4623690212159723,0.023831809345525236
520,1353,3.4930940144111826,0.023903808769529845
521,1355,3.524880620077607,0.02397580819353445
522,1356,3.5566059139497703,0.02404780761753906
523,1361,3.5883348546644074,0.024119807041543668
524,1369,3.6198380997271538,0.024191806465548277
525,1386,3.649392197422973,0.024263805889552882
526,1396,3.680586518819361,0.02433580531355749
527,1406,3.7114001687007803,0.0244078047375621
528,1411,3.7429988626134323,0.02447980416156671
529,1427,3.773153367242977,0.024551803585571314
530,1442,3.8037843438916905,0.024623803009575923
531,1443,3.836057835217623,0.024695802433580532
532,1458,3.8665217100983478,0.02476780185758514
533,1459,3.899035982785389,0.024839801281589746
534,1462,3.9312334754183174,0.024911800705594355
535,1476,3.962140374085524,0.024983800129598964
536,1477,3.9946827030976584,0.025055799553603573
537,1483,4.026352975639923,0.025127798977608178
538,1486,4.058588055832829,0.025199798401612787
539,1489,4.090980244934844,0.025271797825617396
540,1502,4.121828051655478,0.025343797249622
541,1503,4.154345211700477,0.02541579667362661
542,1508,4.18655897506738,0.02548779609763122
543,1519,4.221063129312187,0.025559795521635828
544,1520,4.256432209090498,0.025631794945640433
545,1530,4.290830560002626,0.025703794369645042
546,1532,4.325975321873384,0.02577579379364965
547,1544,4.3600814253230125,0.02584779321765426
548,1550,4.394877552350661,0.025919792641658865
549,1558,4.429566670396372,0.025991792065663474
550,1562,4.46430515719543,0.026063791489668083
551,1564,4.496515022377522,0.026135790913672692
552,1570,4.528423412536995,0.026207790337677297
553,1572,4.560304292614372,0.026279789761681906
554,1586,4.589888886503571,0.026351789185686515
555,1606,4.620167195065429,0.026423788609691124
556,1608,4.652321351194067,0.02649578803369573
557,1610,4.6843184368474216,0.02656778745770034
558,1627,4.7143490396965415,0.026639786881704947
559,1635,4.745669412398275,0.026711786305709553
560,1656,4.775130040489265,0.02678378572971416
561,1696,4.80324174412441,0.02685578515371877
562,1718,4.834588760559819,0.02692778457772338
563,1727,4.867412480425697,0.026999784001727985
564,1769,4.8966877564127325,0.027071783425732594
565,1801,4.92748376251924,0.027143782849737202
566,1805,4.960278042444878,0.02721578227374181
567,1816,4.993019130976845,0.027287781697746417
568,1821,5.0262438440327175,0.027359781121751026
569,1833,5.058802401365237,0.027431780545755634
570,1849,5.091265728058576,0.027503779969760243
571,1879,5.122327929703614,0.02757577939376485
572,1881,5.155799038622458,0.027647778817769458
573,1909,5.18580733882496,0.027719778241774067
574,1915,5.218601464564999,0.027791777665778675
575,1932,5.253284197274075,0.02786377708978328
576,1946,5.288658962142483,0.02793577651378789
582,1955,5.329750196416625,0.0280077759377925
588,1961,5.370568625152938,0.028079775361797104
594,1963,5.412476596228735,0.028151774785801713
600,1980,5.452562781782911,0.02822377420980632
606,1986,5.493002205214855,0.02829577363381093
193,231,5.516331418178884,0.028367773057815536
192,230,5.5163468200367465,0.028439772481820145
191,229,5.516418737695938,0.028511771905824754
190,227,5.516439209091645,0.028583771329829363
189,223,5.516785190558109,0.028655770753833968
350,193,5.520045923169851,0.028727770177838577
612,1990,5.5332579303854335,0.028799769601843186
198,238,5.557141933022429,0.028871769025847795
197,236,5.557259032007633,0.0289437684498524
196,234,5.557411446306402,0.02901576787385701
195,233,5.5574452782033115,0.029087767297861618
194,232,5.557507299915236,0.029159766721866227
359,198,5.561322813988192,0.029231766145870832
358,197,5.561347293140237,0.02930376556987544
357,195,5.561410146241354,0.02937576499388005
618,1993,5.5775643481503545,0.029447764417884655
204,243,5.598511695962246,0.029519763841889264
203,242,5.598737671934326,0.029591763265893873
202,241,5.5988284248701765,0.029663762689898482
201,240,5.598920723046514,0.029735762113903087
200,239,5.599183973374846,0.029807761537907696
368,204,5.602624968268443,0.029879760961912305
367,203,5.60275443784907,0.029951760385916914
366,200,5.603176779168075,0.03002375980992152
624,2008,5.620899751487165,0.030095759233926128
210,250,5.639590390667479,0.030167758657930737
209,249,5.639624335191307,0.030239758081935346
208,248,5.639826975500567,0.03031175750593995
207,246,5.640272865630088,0.03038375692994456
206,244,5.640385727851834,0.03045575635394917
377,215,5.643474203120616,0.030527755777953778
376,209,5.643986806119601,0.030599755201958383
375,207,5.644201298767926,0.030671754625962992
630,2012,5.664602999752549,0.0307437540499676
216,269,5.679182698397385,0.030815753473972207
215,268,5.679236687452624,0.030887752897976815
214,267,5.679306700491637,0.030959752321981424
213,260,5.679765181513082,0.031031751745986033
212,255,5.679977766462524,0.03110375116999064
386,225,5.682923904341019,0.031175750593995247
385,224,5.683070596104605,0.031247750017999856
384,216,5.684125930790479,0.03131974944200446
636,2092,5.699600599041778,0.031391748866009074
222,279,5.718727510243808,0.03146374829001368
221,277,5.719022296577248,0.031535747714018285
220,275,5.719251271856922,0.0316077471380229
219,273,5.71930410458196,0.0316797465620275
218,270,5.719507366667065,0.031751745986032115
395,237,5.722680231114772,0.03182374541003672
394,235,5.722784113925203,0.031895744834041326
393,228,5.723419205661288,0.03196774425804594
642,2108,5.7446617285662285,0.032039743682050544
228,296,5.762085169680418,0.03211174310605515
227,292,5.76253389810311,0.03218374253005976
226,291,5.762550179491472,0.03225574195406437
225,289,5.762708327848784,0.03232774137806897
224,284,5.763295682286122,0.032399740802073584
404,251,5.7656330546228,0.03247174022607819
403,247,5.7662256952683135,0.0325437396500828
402,245,5.766404156380241,0.03261573907408741
645,2109,5.78503206292893,0.03268773849809201
234,305,5.806417541004142,0.032759737922096625
233,304,5.806584986576273,0.03283173734610123
232,302,5.806717361903212,0.032903736770105836
231,299,5.80674826001902,0.03297573619411045
230,298,5.806768926374582,0.033047735618115054
413,254,5.81017118870415,0.033119735042119666
412,253,5.810174995384853,0.03319173446612427
411,252,5.810317799076224,0.03326373389012888
646,2110,5.828220110879647,0.03333573331413349
240,314,5.85035801905614,0.033407732738138095
239,313,5.850420330197561,0.0334797321621427
238,312,5.85044669206406,0.03355173158614731
237,311,5.85089442048783,0.03362373101015192
236,309,5.851012328745664,0.03369573043415652
422,259,5.854733328141768,0.033767729858161136
421,257,5.8547649895650675,0.03383972928216574
420,256,5.854826110464291,0.03391172870617035
647,2118,5.867492852390027,0.03398372813017496
246,321,5.894117071086986,0.034055727554179564
245,320,5.894146748801487,0.03412772697818418
244,319,5.8943018271502305,0.03419972640218878
243,316,5.894988033040104,0.03427172582619339
242,315,5.895066891784537,0.034343725250198
431,263,5.899272437774648,0.034415724674202605
430,262,5.899342575672747,0.03448772409820722
429,261,5.89935173556759,0.03455972352221182
648,2152,5.903795746997391,0.03463172294621643
252,331,5.940823510437603,0.03470372237022104
251,330,5.940889769127091,0.034775721794225646
250,329,5.940953952048459,0.03484772121823025
249,324,5.941681377604437,0.034919720642234864
248,322,5.941895742082825,0.03499172006623947
649,2158,5.942863929419835,0.035063719490244075
440,266,5.94690337140227,0.03513571891424869
439,265,5.946952213122904,0.03520771833825329
438,264,5.94702748508637,0.035279717762257905
255,333,5.981150853547152,0.03535171718626251
254,332,5.981322827456004,0.035423716610267116
650,2171,5.9817288168087455,0.03549571603427173
446,276,5.9865654082533615,0.03556771545827633
445,272,5.986908207933556,0.03563971488228094
444,271,5.986911153252622,0.03571171430628555
651,2173,6.021548653583134,0.035783713730290156
450,281,6.029396685256784,0.03585571315429477
449,280,6.029398334274757,0.035927712578299374
448,278,6.029481082137124,0.03599971200230398
652,2177,6.061541859859026,0.03607171142630859
454,285,6.06906937008796,0.0361437108503132
453,283,6.06908303556394,0.0362157102743178
452,282,6.069101795613571,0.036287709698322415
653,2184,6.101209465877161,0.03635970912232702
458,288,6.108339590386983,0.036431708546331626
457,287,6.108407840554356,0.03650370797033624
456,286,6.108418462851995,0.036575707394340844
654,2187,6.141132673556111,0.036647706818345456
462,295,6.147469872833656,0.03671970624235006
461,294,6.147798011269244,0.03679170566635467
460,290,6.1479387425765575,0.03686370509035928
655,2188,6.181180680844936,0.036935704514363885
466,306,6.186798623733209,0.03700770393836849
465,300,6.187124748715582,0.0370797033623731
464,297,6.187188537073312,0.03715170278637771
656,2215,6.217447663937924,0.03722370221038232
470,317,6.2258893779666,0.037295701634386925
469,308,6.226898072686187,0.03736770105839153
468,307,6.22691078228025,0.03743970048239614
657,2227,6.256875553033907,0.03751169990640075
474,325,6.265116114048715,0.037583699330405354
473,323,6.265414304312769,0.037655698754409966
472,318,6.265740828750358,0.03772769817841457
658,2228,6.2971125023983205,0.03779969760241918
478,328,6.3050457959067785,0.03787169702642379
477,327,6.305204290449534,0.037943696450428395
476,326,6.30528682986524,0.03801569587443301
659,2231,6.340484041465086,0.03808769529843761
482,339,6.343786760716389,0.03815969472244222
481,338,6.3438848158201395,0.03823169414644683
480,336,6.344194224409543,0.038303693570451436
660,2233,6.374646539969795,0.03837569299445604
486,344,6.383552842516766,0.038447692418460654
485,341,6.38381170233244,0.03851969184246526
484,340,6.384039315762341,0.03859169126646987
661,2243,6.408177360305346,0.03866369069047448
490,350,6.423454068188334,0.03873569011447908
489,348,6.423685573950667,0.038807689538483695
488,345,6.423829332645433,0.0388796889624883
662,2252,6.441700730857937,0.038951688386492905
494,359,6.4626997879901005,0.03902368781049752
493,358,6.462802484886635,0.03909568723450212
492,353,6.463333450343966,0.03916768665850673
663,2254,6.475763948621234,0.03923968608251134
498,364,6.5025810896273395,0.039311685506515946
497,363,6.502699885202233,0.03938368493052056
496,362,6.502771094698612,0.039455684354525164
664,2293,6.509037010463561,0.03952768377852977
501,369,6.545579495572654,0.03959968320253438
500,368,6.545624885391246,0.03967168262653899
665,2296,6.546547243805848,0.03974368205054359
666,2300,6.583892741810171,0.039815681474548205
667,2319,6.619605253967521,0.03988768089855281
668,2323,6.660277378727137,0.03995968032255742
669,2328,6.701027926655064,0.04003167974656203
670,2336,6.741368403789012,0.04010367917056663
671,2343,6.781537845038771,0.040175678594571246
672,2349,6.818776919707338,0.04024767801857585
673,2365,6.854801076362564,0.04031967744258046
674,2369,6.892190997024665,0.04039167686658507
675,2388,6.927999993581824,0.040463676290589674
676,2391,6.966805226179792,0.04053567571459429
677,2398,7.005321509777613,0.04060767513859889
678,2415,7.042731153674801,0.0406796745626035
679,2422,7.080774273276965,0.04075167398660811
680,2449,7.116369350558024,0.040823673410612715
681,2485,7.150941289899816,0.04089567283461732
682,2497,7.188346158820783,0.04096767225862193
683,2499,7.22701023731963,0.04103967168262654
684,2500,7.266885160483957,0.041111671106631144
685,2505,7.306129489390313,0.041183670530635756
686,2506,7.345830596429717,0.04125566995464036
687,2510,7.384709153159234,0.041327669378644974
688,2511,7.424562800087682,0.04139966880264958
689,2514,7.464376349251747,0.041471668226654185
690,2519,7.503879500823726,0.0415436676506588
691,2522,7.54347208699379,0.0416156670746634
692,2530,7.583552987184273,0.04168766649866801
693,2532,7.624091739729591,0.04175966592267262
694,2540,7.663792928303367,0.041831665346677226
695,2541,7.704206328028801,0.04190366477068184
696,2550,7.747784165745455,0.04197566419468644
697,2556,7.791251417944344,0.04204766361869105
698,2567,7.833891281806793,0.04211966304269566
699,2573,7.8774083718800005,0.04219166246670027
700,2576,7.921121767097883,0.04226366189070487
701,2581,7.9647257114682715,0.042335661314709484
702,2609,8.00709697774406,0.04240766073871409
703,2615,8.052108357146285,0.042479660162718695
704,2617,8.094206906023743,0.04255165958672331
705,2625,8.135065139169656,0.04262365901072791
706,2634,8.176048768186492,0.042695658434732525
707,2640,8.217611762127637,0.04276765785873713
708,2648,8.259200731448447,0.042839657282741736
709,2660,8.300532329271366,0.04291165670674635
710,2671,8.341430895624724,0.042983656130750954
711,2740,8.376787059442385,0.04305565555475556
712,2743,8.419226360091848,0.04312765497876017
713,2749,8.460798558234503,0.04319965440276478
714,2752,8.50343167348414,0.04327165382676939
715,2759,8.54542120415049,0.043343653250773995
716,2761,8.588072666776355,0.0434156526747786
717,2765,8.630910321394008,0.04348765209878321
718,2773,8.672464398297874,0.04355965152278782
719,2781,8.714384919723656,0.04363165094679242
720,2803,8.7559159142346,0.043703650370797036
721,2813,8.798320170030255,0.04377564979480164
722,2829,8.839721568354024,0.043847649218806246
723,2839,8.881693798217395,0.04391964864281086
724,2840,8.925233123609997,0.043991648066815464
725,2842,8.968586992220411,0.044063647490820076
726,2846,9.011526563713158,0.04413564691482468
727,2879,9.052611561645618,0.04420764633882929
728,2891,9.098291355830316,0.0442796457628339
729,2920,9.142774770547948,0.044351645186838505
730,2929,9.188796298402155,0.04442364461084311
731,2934,9.235569710379082,0.04449564403484772
732,2970,9.27855188828732,0.04456764345885233
733,2998,9.32305126949431,0.04463964288285694
740,2999,9.380781923383742,0.044711642306861546
749,3001,9.438454937229118,0.04478364173086615
758,3011,9.49506262193807,0.044855641154870764
767,3032,9.551142497200502,0.04492764057887537
776,3033,9.608917831305508,0.044999640002879975
785,3039,9.666202561203075,0.04507163942688459
349,346,9.677740865764303,0.04514363885088919
348,343,9.67783596401089,0.0452156382748938
347,337,9.678661905470696,0.04528763769889841
346,335,9.678869328283962,0.045359637122903015
345,334,9.678980329703975,0.04543163654690763
794,3047,9.723157220620573,0.04550363597091223
356,355,9.73457258174238,0.04557563539491684
355,354,9.73466778990463,0.04564763481892145
354,352,9.734807216095636,0.045719634242926056
353,351,9.734960248786482,0.04579163366693066
352,347,9.735528113876295,0.045863633090935274
803,3069,9.779637113590528,0.04593563251493988
