,Request Id,request_preemption_time,cdf
136,217,0.0,0.009863921088631291
137,218,0.0,0.009935920512635898
138,219,0.0,0.010007919936640507
139,220,0.0,0.010079919360645114
140,70,0.0,0.010151918784649723
141,72,0.0,0.01022391820865433
142,78,0.0,0.010295917632658939
143,221,0.0,0.010367917056663546
144,222,0.0,0.010439916480668155
145,80,0.0,0.010511915904672762
146,85,0.0,0.010583915328677371
147,94,0.0,0.010655914752681978
148,95,0.0,0.010727914176686587
149,97,0.0,0.010799913600691194
150,101,0.0,0.010871913024695803
151,104,0.0,0.01094391244870041
152,107,0.0,0.011015911872705019
153,109,0.0,0.011087911296709626
154,112,0.0,0.011159910720714235
155,115,0.0,0.011231910144718842
156,116,0.0,0.01130390956872345
157,117,0.0,0.011375908992728058
158,121,0.0,0.011447908416732665
159,122,0.0,0.011519907840737274
160,123,0.0,0.011591907264741881
161,127,0.0,0.01166390668874649
162,128,0.0,0.011735906112751097
163,129,0.0,0.011807905536755706
164,131,0.0,0.011879904960760313
165,135,0.0,0.011951904384764922
166,137,0.0,0.01202390380876953
167,138,0.0,0.012095903232774138
168,141,0.0,0.012167902656778746
169,142,0.0,0.012239902080783354
170,143,0.0,0.012311901504787962
171,144,0.0,0.01238390092879257
172,151,0.0,0.012455900352797178
173,155,0.0,0.012527899776801786
174,156,0.0,0.012599899200806394
175,158,0.0,0.012671898624811
176,159,0.0,0.01274389804881561
177,160,0.0,0.012815897472820217
178,161,0.0,0.012887896896824826
179,163,0.0,0.012959896320829433
180,164,0.0,0.013031895744834042
181,165,0.0,0.013103895168838649
182,166,0.0,0.013175894592843258
183,168,0.0,0.013247894016847865
184,175,0.0,0.013319893440852474
185,179,0.0,0.01339189286485708
186,184,0.0,0.01346389228886169
187,189,0.0,0.013535891712866297
188,191,0.0,0.013607891136870906
189,223,0.0,0.013679890560875513
190,227,0.0,0.013751889984880122
191,229,0.0,0.013823889408884729
192,230,0.0,0.013895888832889338
193,231,0.0,0.013967888256893945
194,232,0.0,0.014039887680898552
195,233,0.0,0.01411188710490316
196,234,0.0,0.014183886528907768
197,236,0.0,0.014255885952912377
198,238,0.0,0.014327885376916984
199,7,0.0,0.014399884800921593
200,239,0.0,0.0144718842249262
201,240,0.0,0.014543883648930809
202,241,0.0,0.014615883072935416
203,242,0.0,0.014687882496940025
204,243,0.0,0.014759881920944632
205,22,0.0,0.014831881344949241
206,244,0.0,0.014903880768953848
207,246,0.0,0.014975880192958457
208,248,0.0,0.015047879616963064
209,249,0.0,0.015119879040967673
210,250,0.0,0.01519187846497228
211,23,0.0,0.015263877888976889
212,255,0.0,0.015335877312981496
213,260,0.0,0.015407876736986103
214,267,0.0,0.015479876160990712
215,268,0.0,0.01555187558499532
216,269,0.0,0.015623875008999928
217,25,0.0,0.015695874433004537
218,270,0.0,0.015767873857009142
219,273,0.0,0.01583987328101375
220,275,0.0,0.01591187270501836
221,277,0.0,0.01598387212902297
222,279,0.0,0.016055871553027574
223,27,0.0,0.016127870977032183
224,284,0.0,0.016199870401036792
225,289,0.0,0.0162718698250414
226,291,0.0,0.016343869249046006
227,292,0.0,0.016415868673050615
228,296,0.0,0.016487868097055224
229,36,0.0,0.016559867521059833
230,298,0.0,0.01663186694506444
231,299,0.0,0.016703866369069047
232,302,0.0,0.016775865793073656
233,304,0.0,0.01684786521707826
234,305,0.0,0.01691986464108287
235,39,0.0,0.01699186406508748
236,309,0.0,0.01706386348909209
237,311,0.0,0.017135862913096694
238,312,0.0,0.017207862337101303
239,313,0.0,0.01727986176110591
240,314,0.0,0.01735186118511052
241,52,0.0,0.017423860609115126
242,315,0.0,0.017495860033119735
243,316,0.0,0.017567859457124343
244,319,0.0,0.017639858881128952
245,320,0.0,0.017711858305133558
246,321,0.0,0.017783857729138167
247,71,0.0,0.017855857153142776
248,322,0.0,0.017927856577147384
249,324,0.0,0.01799985600115199
250,329,0.0,0.0180718554251566
251,330,0.0,0.018143854849161208
252,331,0.0,0.018215854273165813
253,75,0.0,0.018287853697170422
254,332,0.0,0.01835985312117503
255,333,0.0,0.01843185254517964
256,77,0.0,0.018503851969184245
257,84,0.0,0.018575851393188854
258,86,0.0,0.018647850817193463
259,87,0.0,0.01871985024119807
260,88,0.0,0.018791849665202677
261,149,0.0,0.018863849089207286
262,152,0.0,0.018935848513211895
263,185,0.0,0.019007847937216504
264,188,0.0,0.01907984736122111
265,192,0.0,0.019151846785225718
266,194,0.0,0.019223846209230327
267,211,0.0,0.019295845633234936
268,214,0.0,0.01936784505723954
269,226,0.0,0.01943984448124415
270,258,0.0,0.01951184390524876
271,274,0.0,0.019583843329253364
272,293,0.0,0.019655842753257973
273,301,0.0,0.019727842177262582
274,303,0.0,0.01979984160126719
275,310,0.0,0.019871841025271796
276,342,0.0,0.019943840449276405
277,349,0.0,0.020015839873281014
278,367,0.0,0.020087839297285623
279,393,0.0,0.02015983872129023
280,399,0.0,0.020231838145294837
281,403,0.0,0.020303837569299446
282,415,0.0,0.020375836993304055
283,416,0.0,0.02044783641730866
284,419,0.0,0.02051983584131327
285,421,0.0,0.020591835265317878
286,423,0.0,0.020663834689322487
287,425,0.0,0.020735834113327092
288,436,0.0,0.0208078335373317
289,438,0.0,0.02087983296133631
290,444,0.0,0.02095183238534092
291,446,0.0,0.021023831809345524
292,459,0.0,0.021095831233350133
293,465,0.0,0.021167830657354742
294,467,0.0,0.021239830081359348
295,469,0.0,0.021311829505363956
296,481,0.0,0.021383828929368565
297,488,0.0,0.021455828353373174
298,505,0.0,0.02152782777737778
299,515,0.0,0.02159982720138239
300,520,0.0,0.021671826625386997
301,521,0.0,0.021743826049391606
302,552,0.0,0.02181582547339621
303,557,0.0,0.02188782489740082
304,574,0.0,0.02195982432140543
305,578,0.0,0.022031823745410038
306,581,0.0,0.022103823169414644
307,582,0.0,0.022175822593419253
308,594,0.0,0.02224782201742386
309,610,0.0,0.02231982144142847
310,612,0.0,0.022391820865433076
311,626,0.0,0.022463820289437685
312,631,0.0,0.022535819713442293
313,632,0.0,0.0226078191374469
314,634,0.0,0.022679818561451508
315,651,0.0,0.022751817985456117
316,654,0.0,0.022823817409460725
317,668,0.0,0.02289581683346533
318,669,0.0,0.02296781625746994
319,673,0.0,0.02303981568147455
320,681,0.0,0.023111815105479157
321,750,0.0,0.023183814529483763
322,751,0.0,0.023255813953488372
323,767,0.0,0.02332781337749298
324,772,0.0,0.02339981280149759
325,779,0.0,0.023471812225502195
326,782,0.0,0.023543811649506804
327,789,0.0,0.023615811073511413
328,790,0.0,0.02368781049751602
329,808,0.0,0.023759809921520627
330,813,0.0,0.023831809345525236
331,814,0.0,0.023903808769529845
332,820,0.0,0.02397580819353445
333,840,0.0,0.02404780761753906
334,844,0.0,0.024119807041543668
335,875,0.0,0.024191806465548277
336,906,0.0,0.024263805889552882
337,959,0.0,0.02433580531355749
338,963,0.0,0.0244078047375621
339,968,0.0,0.02447980416156671
340,971,0.0,0.024551803585571314
341,982,0.0,0.024623803009575923
342,1011,0.0,0.024695802433580532
343,1012,0.0,0.02476780185758514
344,1028,0.0,0.024839801281589746
345,334,0.0,0.024911800705594355
346,335,0.0,0.024983800129598964
347,337,0.0,0.025055799553603573
348,343,0.0,0.025127798977608178
349,346,0.0,0.025199798401612787
350,193,0.0,0.025271797825617396
351,1044,0.0,0.025343797249622
352,347,0.0,0.02541579667362661
353,351,0.0,0.02548779609763122
354,352,0.0,0.025559795521635828
355,354,0.0,0.025631794945640433
356,355,0.0,0.025703794369645042
357,195,0.0,0.02577579379364965
358,197,0.0,0.02584779321765426
359,198,0.0,0.025919792641658865
360,1060,0.0,0.025991792065663474
361,356,0.0,0.026063791489668083
362,357,0.0,0.026135790913672692
363,360,0.0,0.026207790337677297
364,361,0.0,0.026279789761681906
365,365,0.0,0.026351789185686515
366,200,0.0,0.026423788609691124
367,203,0.0,0.02649578803369573
368,204,0.0,0.02656778745770034
369,1069,0.0,0.026639786881704947
370,366,0.0,0.026711786305709553
371,371,0.0,0.02678378572971416
372,372,0.0,0.02685578515371877
373,373,0.0,0.02692778457772338
374,374,0.0,0.026999784001727985
375,207,0.0,0.027071783425732594
376,209,0.0,0.027143782849737202
377,215,0.0,0.02721578227374181
378,1079,0.0,0.027287781697746417
379,377,0.0,0.027359781121751026
380,378,0.0,0.027431780545755634
381,379,0.0,0.027503779969760243
382,380,0.0,0.02757577939376485
383,382,0.0,0.027647778817769458
384,216,0.0,0.027719778241774067
385,224,0.0,0.027791777665778675
386,225,0.0,0.02786377708978328
387,1092,0.0,0.02793577651378789
388,384,0.0,0.0280077759377925
389,385,0.0,0.028079775361797104
390,386,0.0,0.028151774785801713
391,387,0.0,0.02822377420980632
392,388,0.0,0.02829577363381093
393,228,0.0,0.028367773057815536
394,235,0.0,0.028439772481820145
395,237,0.0,0.028511771905824754
396,1096,0.0,0.028583771329829363
397,389,0.0,0.028655770753833968
398,390,0.0,0.028727770177838577
399,392,0.0,0.028799769601843186
400,394,0.0,0.028871769025847795
401,395,0.0,0.0289437684498524
402,245,0.0,0.02901576787385701
403,247,0.0,0.029087767297861618
404,251,0.0,0.029159766721866227
405,1098,0.0,0.029231766145870832
406,396,0.0,0.02930376556987544
407,397,0.0,0.02937576499388005
408,400,0.0,0.029447764417884655
409,402,0.0,0.029519763841889264
410,405,0.0,0.029591763265893873
411,252,0.0,0.029663762689898482
412,253,0.0,0.029735762113903087
413,254,0.0,0.029807761537907696
414,1111,0.0,0.029879760961912305
415,408,0.0,0.029951760385916914
416,411,0.0,0.03002375980992152
417,412,0.0,0.030095759233926128
418,413,0.0,0.030167758657930737
419,414,0.0,0.030239758081935346
420,256,0.0,0.03031175750593995
421,257,0.0,0.03038375692994456
422,259,0.0,0.03045575635394917
423,1115,0.0,0.030527755777953778
424,418,0.0,0.030599755201958383
425,426,0.0,0.030671754625962992
426,427,0.0,0.0307437540499676
427,432,0.0,0.030815753473972207
428,435,0.0,0.030887752897976815
429,261,0.0,0.030959752321981424
430,262,0.0,0.031031751745986033
431,263,0.0,0.03110375116999064
432,1134,0.0,0.031175750593995247
433,437,0.0,0.031247750017999856
434,440,0.0,0.03131974944200446
435,443,0.0,0.031391748866009074
436,447,0.0,0.03146374829001368
437,448,0.0,0.031535747714018285
438,264,0.0,0.0316077471380229
439,265,0.0,0.0316797465620275
440,266,0.0,0.031751745986032115
441,1146,0.0,0.03182374541003672
442,450,0.0,0.031895744834041326
443,451,0.0,0.03196774425804594
444,271,0.0,0.032039743682050544
445,272,0.0,0.03211174310605515
446,276,0.0,0.03218374253005976
447,1150,0.0,0.03225574195406437
448,278,0.0,0.03232774137806897
449,280,0.0,0.032399740802073584
450,281,0.0,0.03247174022607819
451,1166,0.0,0.0325437396500828
452,282,0.0,0.03261573907408741
453,283,0.0,0.03268773849809201
454,285,0.0,0.032759737922096625
455,1173,0.0,0.03283173734610123
456,286,0.0,0.032903736770105836
457,287,0.0,0.03297573619411045
458,288,0.0,0.033047735618115054
459,1176,0.0,0.033119735042119666
460,290,0.0,0.03319173446612427
461,294,0.0,0.03326373389012888
462,295,0.0,0.03333573331413349
463,1181,0.0,0.033407732738138095
464,297,0.0,0.0334797321621427
465,300,0.0,0.03355173158614731
466,306,0.0,0.03362373101015192
467,1201,0.0,0.03369573043415652
468,307,0.0,0.033767729858161136
469,308,0.0,0.03383972928216574
470,317,0.0,0.03391172870617035
471,1202,0.0,0.03398372813017496
472,318,0.0,0.034055727554179564
473,323,0.0,0.03412772697818418
474,325,0.0,0.03419972640218878
475,1203,0.0,0.03427172582619339
476,326,0.0,0.034343725250198
477,327,0.0,0.034415724674202605
478,328,0.0,0.03448772409820722
479,1208,0.0,0.03455972352221182
480,336,0.0,0.03463172294621643
481,338,0.0,0.03470372237022104
482,339,0.0,0.034775721794225646
483,1211,0.0,0.03484772121823025
484,340,0.0,0.034919720642234864
485,341,0.0,0.03499172006623947
486,344,0.0,0.035063719490244075
487,1212,0.0,0.03513571891424869
488,345,0.0,0.03520771833825329
489,348,0.0,0.035279717762257905
490,350,0.0,0.03535171718626251
491,1236,0.0,0.035423716610267116
492,353,0.0,0.03549571603427173
493,358,0.0,0.03556771545827633
494,359,0.0,0.03563971488228094
495,1239,0.0,0.03571171430628555
496,362,0.0,0.035783713730290156
497,363,0.0,0.03585571315429477
498,364,0.0,0.035927712578299374
499,1251,0.0,0.03599971200230398
500,368,0.0,0.03607171142630859
501,369,0.0,0.0361437108503132
502,1256,0.0,0.0362157102743178
503,1257,0.0,0.036287709698322415
504,1266,0.0,0.03635970912232702
505,1267,0.0,0.036431708546331626
506,1274,0.0,0.03650370797033624
507,1283,0.0,0.036575707394340844
508,1291,0.0,0.036647706818345456
509,1294,0.0,0.03671970624235006
510,1303,0.0,0.03679170566635467
511,1314,0.0,0.03686370509035928
512,1315,0.0,0.036935704514363885
513,1316,0.0,0.03700770393836849
514,1317,0.0,0.0370797033623731
515,1325,0.0,0.03715170278637771
516,1330,0.0,0.03722370221038232
517,1331,0.0,0.037295701634386925
518,1335,0.0,0.03736770105839153
519,1337,0.0,0.03743970048239614
520,1353,0.0,0.03751169990640075
521,1355,0.0,0.037583699330405354
522,1356,0.0,0.037655698754409966
523,1361,0.0,0.03772769817841457
524,1369,0.0,0.03779969760241918
525,1386,0.0,0.03787169702642379
526,1396,0.0,0.037943696450428395
527,1406,0.0,0.03801569587443301
528,1411,0.0,0.03808769529843761
529,1427,0.0,0.03815969472244222
530,1442,0.0,0.03823169414644683
531,1443,0.0,0.038303693570451436
532,1458,0.0,0.03837569299445604
533,1459,0.0,0.038447692418460654
534,1462,0.0,0.03851969184246526
535,1476,0.0,0.03859169126646987
536,1477,0.0,0.03866369069047448
537,1483,0.0,0.03873569011447908
538,1486,0.0,0.038807689538483695
539,1489,0.0,0.0388796889624883
540,1502,0.0,0.038951688386492905
541,1503,0.0,0.03902368781049752
542,1508,0.0,0.03909568723450212
543,1519,0.0,0.03916768665850673
544,1520,0.0,0.03923968608251134
545,1530,0.0,0.039311685506515946
546,1532,0.0,0.03938368493052056
547,1544,0.0,0.039455684354525164
548,1550,0.0,0.03952768377852977
549,1558,0.0,0.03959968320253438
550,1562,0.0,0.03967168262653899
551,1564,0.0,0.03974368205054359
552,1570,0.0,0.039815681474548205
553,1572,0.0,0.03988768089855281
554,1586,0.0,0.03995968032255742
555,1606,0.0,0.04003167974656203
556,1608,0.0,0.04010367917056663
557,1610,0.0,0.040175678594571246
558,1627,0.0,0.04024767801857585
559,1635,0.0,0.04031967744258046
560,1656,0.0,0.04039167686658507
561,1696,0.0,0.040463676290589674
562,1718,0.0,0.04053567571459429
563,1727,0.0,0.04060767513859889
564,1769,0.0,0.0406796745626035
565,1801,0.0,0.04075167398660811
566,1805,0.0,0.040823673410612715
567,1816,0.0,0.04089567283461732
568,1821,0.0,0.04096767225862193
569,1833,0.0,0.04103967168262654
570,1849,0.0,0.041111671106631144
571,1879,0.0,0.041183670530635756
572,1881,0.0,0.04125566995464036
573,1909,0.0,0.041327669378644974
574,1915,0.0,0.04139966880264958
575,1932,0.0,0.041471668226654185
576,1946,0.0,0.0415436676506588
577,453,0.0,0.0416156670746634
578,454,0.0,0.04168766649866801
579,456,0.0,0.04175966592267262
580,457,0.0,0.041831665346677226
581,460,0.0,0.04190366477068184
582,1955,0.0,0.04197566419468644
583,461,0.0,0.04204766361869105
584,463,0.0,0.04211966304269566
585,466,0.0,0.04219166246670027
586,470,0.0,0.04226366189070487
587,471,0.0,0.042335661314709484
588,1961,0.0,0.04240766073871409
589,475,0.0,0.042479660162718695
590,477,0.0,0.04255165958672331
591,478,0.0,0.04262365901072791
592,479,0.0,0.042695658434732525
593,480,0.0,0.04276765785873713
594,1963,0.0,0.042839657282741736
595,483,0.0,0.04291165670674635
596,485,0.0,0.042983656130750954
597,486,0.0,0.04305565555475556
598,489,0.0,0.04312765497876017
599,492,0.0,0.04319965440276478
600,1980,0.0,0.04327165382676939
601,493,0.0,0.043343653250773995
602,496,0.0,0.0434156526747786
603,497,0.0,0.04348765209878321
604,498,0.0,0.04355965152278782
605,500,0.0,0.04363165094679242
606,1986,0.0,0.043703650370797036
607,504,0.0,0.04377564979480164
608,510,0.0,0.043847649218806246
609,511,0.0,0.04391964864281086
610,512,0.0,0.043991648066815464
611,513,0.0,0.044063647490820076
612,1990,0.0,0.04413564691482468
613,514,0.0,0.04420764633882929
614,519,0.0,0.0442796457628339
615,522,0.0,0.044351645186838505
616,523,0.0,0.04442364461084311
617,528,0.0,0.04449564403484772
618,1993,0.0,0.04456764345885233
619,530,0.0,0.04463964288285694
620,532,0.0,0.044711642306861546
621,533,0.0,0.04478364173086615
622,534,0.0,0.044855641154870764
623,535,0.0,0.04492764057887537
624,2008,0.0,0.044999640002879975
625,541,0.0,0.04507163942688459
626,543,0.0,0.04514363885088919
627,544,0.0,0.0452156382748938
628,545,0.0,0.04528763769889841
629,547,0.0,0.045359637122903015
630,2012,0.0,0.04543163654690763
631,550,0.0,0.04550363597091223
632,551,0.0,0.04557563539491684
633,553,0.0,0.04564763481892145
634,554,0.0,0.045719634242926056
635,555,0.0,0.04579163366693066
636,2092,0.0,0.045863633090935274
637,558,0.0,0.04593563251493988
638,559,0.0,0.04600763193894449
639,560,0.0,0.0460796313629491
640,562,0.0,0.0461516307869537
641,563,0.0,0.046223630210958315
642,2108,0.0,0.04629562963496292
643,566,0.0,0.046367629058967526
644,568,0.0,0.04643962848297214
645,2109,0.0,0.046511627906976744
646,2110,0.0,0.04658362733098135
647,2118,0.0,0.04665562675498596
648,2152,0.0,0.04672762617899057
649,2158,0.0,0.04679962560299518
650,2171,0.0,0.046871625026999784
651,2173,0.0,0.04694362445100439
652,2177,0.0,0.047015623875009
653,2184,0.0,0.04708762329901361
654,2187,0.0,0.04715962272301821
655,2188,0.0,0.047231622147022825
656,2215,0.0,0.04730362157102743
657,2227,0.0,0.04737562099503204
658,2228,0.0,0.04744762041903665
659,2231,0.0,0.047519619843041254
660,2233,0.0,0.047591619267045866
661,2243,0.0,0.04766361869105047
662,2252,0.0,0.04773561811505508
663,2254,0.0,0.04780761753905969
664,2293,0.0,0.047879616963064295
665,2296,0.0,0.0479516163870689
666,2300,0.0,0.04802361581107351
667,2319,0.0,0.04809561523507812
668,2323,0.0,0.04816761465908273
669,2328,0.0,0.048239614083087336
670,2336,0.0,0.04831161350709194
671,2343,0.0,0.048383612931096553
672,2349,0.0,0.04845561235510116
673,2365,0.0,0.048527611779105764
674,2369,0.0,0.04859961120311038
675,2388,0.0,0.04867161062711498
676,2391,0.0,0.048743610051119594
677,2398,0.0,0.0488156094751242
678,2415,0.0,0.048887608899128805
679,2422,0.0,0.04895960832313342
680,2449,0.0,0.04903160774713802
681,2485,0.0,0.04910360717114263
682,2497,0.0,0.04917560659514724
683,2499,0.0,0.049247606019151846
684,2500,0.0,0.04931960544315645
685,2505,0.0,0.049391604867161064
686,2506,0.0,0.04946360429116567
687,2510,0.0,0.04953560371517028
688,2511,0.0,0.04960760313917489
689,2514,0.0,0.04967960256317949
690,2519,0.0,0.049751601987184105
691,2522,0.0,0.04982360141118871
692,2530,0.0,0.049895600835193316
693,2532,0.0,0.04996760025919793
694,2540,0.0,0.05003959968320253
695,2541,0.0,0.050111599107207146
696,2550,0.0,0.05018359853121175
697,2556,0.0,0.050255597955216356
698,2567,0.0,0.05032759737922097
699,2573,0.0,0.050399596803225574
700,2576,0.0,0.05047159622723018
701,2581,0.0,0.05054359565123479
702,2609,0.0,0.0506155950752394
703,2615,0.0,0.050687594499244
704,2617,0.0,0.050759593923248615
705,2625,0.0,0.05083159334725322
706,2634,0.0,0.05090359277125783
707,2640,0.0,0.05097559219526244
708,2648,0.0,0.051047591619267044
709,2660,0.0,0.051119591043271656
710,2671,0.0,0.05119159046727626
711,2740,0.0,0.05126358989128087
712,2743,0.0,0.05133558931528548
713,2749,0.0,0.051407588739290085
714,2752,0.0,0.0514795881632947
715,2759,0.0,0.0515515875872993
716,2761,0.0,0.05162358701130391
717,2765,0.0,0.05169558643530852
718,2773,0.0,0.051767585859313126
719,2781,0.0,0.05183958528331773
720,2803,0.0,0.05191158470732234
721,2813,0.0,0.05198358413132695
722,2829,0.0,0.052055583555331554
723,2839,0.0,0.052127582979336166
724,2840,0.0,0.05219958240334077
725,2842,0.0,0.052271581827345384
726,2846,0.0,0.05234358125134999
727,2879,0.0,0.052415580675354595
728,2891,0.0,0.05248758009935921
729,2920,0.0,0.05255957952336381
730,2929,0.0,0.05263157894736842
731,2934,0.0,0.05270357837137303
732,2970,0.0,0.052775577795377636
733,2998,0.0,0.05284757721938225
734,569,0.0,0.052919576643386854
735,570,0.0,0.05299157606739146
736,571,0.0,0.05306357549139607
737,572,0.0,0.05313557491540068
738,573,0.0,0.05320757433940528
739,370,0.0,0.053279573763409895
740,2999,0.0,0.0533515731874145
741,583,0.0,0.053423572611419105
742,585,0.0,0.05349557203542372
743,587,0.0,0.05356757145942832
744,589,0.0,0.053639570883432935
745,590,0.0,0.05371157030743754
746,375,0.0,0.053783569731442146
747,376,0.0,0.05385556915544676
748,381,0.0,0.053927568579451364
749,3001,0.0,0.05399956800345597
750,591,0.0,0.05407156742746058
751,592,0.0,0.05414356685146519
752,593,0.0,0.0542155662754698
753,596,0.0,0.054287565699474405
754,597,0.0,0.05435956512347901
755,383,0.0,0.05443156454748362
756,391,0.0,0.05450356397148823
757,398,0.0,0.054575563395492833
758,3011,0.0,0.054647562819497446
759,598,0.0,0.05471956224350205
760,600,0.0,0.05479156166750666
761,601,0.0,0.05486356109151127
762,603,0.0,0.054935560515515874
763,604,0.0,0.05500755993952049
764,401,0.0,0.05507955936352509
765,404,0.0,0.0551515587875297
766,406,0.0,0.05522355821153431
767,3032,0.0,0.055295557635538915
768,608,0.0,0.05536755705954352
769,611,0.0,0.05543955648354813
770,613,0.0,0.05551155590755274
771,614,0.0,0.05558355533155735
772,616,0.0,0.055655554755561956
773,407,0.0,0.05572755417956656
774,409,0.0,0.055799553603571174
775,410,0.0,0.05587155302757578
776,3033,0.0,0.055943552451580385
777,619,0.0,0.056015551875585
778,621,0.0,0.0560875512995896
779,627,0.0,0.05615955072359421
780,629,0.0,0.05623155014759882
781,630,0.0,0.056303549571603426
782,417,0.0,0.05637554899560804
783,420,0.0,0.05644754841961264
784,422,0.0,0.05651954784361725
785,3039,0.0,0.05659154726762186
786,633,0.0,0.05666354669162647
787,635,0.0,0.05673554611563107
788,636,0.0,0.056807545539635684
789,639,0.0,0.05687954496364029
790,640,0.0,0.0569515443876449
791,424,0.0,0.05702354381164951
792,428,0.0,0.05709554323565411
793,429,0.0,0.057167542659658725
794,3047,0.0,0.05723954208366333
795,641,0.0,0.057311541507667936
796,643,0.0,0.05738354093167255
797,644,0.0,0.057455540355677154
798,645,0.0,0.05752753977968176
799,646,0.0,0.05759953920368637
800,430,0.0,0.05767153862769098
801,431,0.0,0.05774353805169559
802,433,0.0,0.057815537475700195
803,3069,0.0,0.0578875368997048
804,647,0.0,0.05795953632370941
805,648,0.0,0.05803153574771402
