,Request Id,request_e2e_time_normalized,cdf
522,1356,0.0554877898996358,0.020663834689322487
523,1361,0.05564381112570576,0.020735834113327092
75,140,0.05567921308591229,0.0208078335373317
74,139,0.05567961589860321,0.02087983296133631
73,136,0.055683265286298994,0.02095183238534092
72,134,0.055689072220009427,0.021023831809345524
71,133,0.05568934964714281,0.021095831233350133
524,1369,0.05579908003293608,0.021167830657354742
525,1386,0.055947851782276646,0.021239830081359348
83,150,0.05609571244714539,0.021311829505363956
82,148,0.05609586410842527,0.021383828929368565
81,147,0.05609602757367896,0.021455828353373174
80,146,0.05609688631885589,0.02152782777737778
79,145,0.05609724822079315,0.02159982720138239
526,1396,0.056102090943952444,0.021671826625386997
527,1406,0.056254969915245014,0.021743826049391606
528,1411,0.05641046569997503,0.02181582547339621
91,167,0.05649614099891026,0.02188782489740082
90,162,0.05650661051899828,0.02195982432140543
89,157,0.056509135018008166,0.022031823745410038
88,154,0.056512442683828185,0.022103823169414644
87,153,0.05651244799386333,0.022175822593419253
529,1427,0.05656114752042801,0.02224782201742386
530,1442,0.056713417580944885,0.02231982144142847
531,1443,0.05687035356442221,0.022391820865433076
99,173,0.05688244173164606,0.022463820289437685
98,172,0.05689198095294116,0.022535819713442293
97,171,0.05689449415571688,0.0226078191374469
96,170,0.05689627838611061,0.022679818561451508
95,169,0.0568974172883483,0.022751817985456117
532,1458,0.05702125749308217,0.022823817409460725
533,1459,0.05717899608109653,0.02289581683346533
107,180,0.057281824808259746,0.02296781625746994
106,178,0.057282983651404315,0.02303981568147455
105,177,0.057284247712443975,0.023111815105479157
104,176,0.0572861995894681,0.023183814529483763
103,174,0.057287371440695976,0.023255813953488372
534,1462,0.05733567873559717,0.02332781337749298
535,1476,0.057487978215545396,0.02339981280149759
536,1477,0.057645729129976724,0.023471812225502195
115,187,0.05772623657589961,0.023543811649506804
114,186,0.05772624570750655,0.023615811073511413
113,183,0.05772840942561675,0.02368781049751602
112,182,0.05772889020002036,0.023759809921520627
111,181,0.05772891451707972,0.023831809345525236
537,1483,0.05780057318950849,0.023903808769529845
538,1486,0.05795729994120906,0.02397580819353445
539,1489,0.05811464308690295,0.02404780761753906
123,202,0.05815945650533766,0.024119807041543668
122,201,0.05815975914750105,0.024191806465548277
121,199,0.058162136538549854,0.024263805889552882
120,196,0.0581631082729199,0.02433580531355749
119,190,0.05816838494732318,0.0244078047375621
540,1502,0.058266838291325576,0.02447980416156671
541,1503,0.05842459800682942,0.024551803585571314
542,1508,0.058581346400072946,0.024623803009575923
131,212,0.058594296518229984,0.024695802433580532
130,210,0.05859449809161583,0.02476780185758514
129,208,0.05859629143607755,0.024839801281589746
128,206,0.058597717559286534,0.024911800705594355
127,205,0.05860192650777253,0.024983800129598964
543,1519,0.05873604249168167,0.025055799553603573
544,1520,0.05889362166840208,0.025127798977608178
139,220,0.05903206423543193,0.025199798401612787
138,219,0.05903308394411608,0.025271797825617396
137,218,0.05903573291121799,0.025343797249622
136,217,0.05903657335610549,0.02541579667362661
135,213,0.05904040079255581,0.02548779609763122
545,1530,0.05904796508223522,0.025559795521635828
546,1532,0.059204796532597116,0.025631794945640433
547,1544,0.05935921810087757,0.025703794369645042
144,222,0.05950598246150003,0.02577579379364965
143,221,0.059507348319710024,0.02584779321765426
548,1550,0.059515939747751406,0.025919792641658865
549,1558,0.059672304698018784,0.025991792065663474
550,1562,0.05982883421079733,0.026063791489668083
551,1564,0.059986449208080446,0.026135790913672692
552,1570,0.060143059288621514,0.026207790337677297
553,1572,0.060299577668888917,0.026279789761681906
554,1586,0.0604484417618624,0.026351789185686515
555,1606,0.060599818566560666,0.026423788609691124
556,1608,0.06075744819648155,0.02649578803369573
557,1610,0.06091455425815148,0.02656778745770034
558,1627,0.06106510537714062,0.026639786881704947
559,1635,0.06121988791030515,0.026711786305709553
560,1656,0.06136847129476719,0.02678378572971416
561,1696,0.06151255826437642,0.02685578515371877
562,1718,0.06166309085798653,0.02692778457772338
563,1727,0.06181790450158221,0.026999784001727985
564,1769,0.06196088999891509,0.027071783425732594
565,1801,0.06210894459664621,0.027143782849737202
566,1805,0.06226366010710776,0.02721578227374181
567,1816,0.06241813166759041,0.027287781697746417
568,1821,0.06257421530981941,0.027359781121751026
569,1833,0.06272807843297057,0.027431780545755634
570,1849,0.06288162412065779,0.027503779969760243
571,1879,0.06303061784841289,0.02757577939376485
572,1881,0.06318764126708068,0.027647778817769458
573,1909,0.06333312199002733,0.027719778241774067
574,1915,0.0634878887980991,0.027791777665778675
575,1932,0.06363850672692949,0.02786377708978328
576,1946,0.06379143142962433,0.02793577651378789
582,1955,0.06394598908236657,0.0280077759377925
588,1961,0.06413655442301155,0.028079775361797104
594,1963,0.06432884519173017,0.028151774785801713
600,1980,0.06451506334204338,0.02822377420980632
606,1986,0.06470708399728249,0.02829577363381093
612,1990,0.06489849232498371,0.028367773057815536
618,1993,0.06508989553499034,0.028439772481820145
624,2008,0.06527806203023659,0.028511771905824754
630,2012,0.06546745467524477,0.028583771329829363
636,2092,0.06562782849033243,0.028655770753833968
642,2108,0.06581154388952949,0.028727770177838577
645,2109,0.06600313579490541,0.028799769601843186
646,2110,0.06614868662342953,0.028871769025847795
647,2118,0.06630479599646412,0.0289437684498524
648,2152,0.06645100587982199,0.02901576787385701
649,2158,0.06660643338923013,0.029087767297861618
650,2171,0.06676118324852648,0.029159766721866227
651,2173,0.06691762297608404,0.029231766145870832
652,2177,0.06707464060197998,0.02930376556987544
653,2184,0.06723057289368338,0.02937576499388005
654,2187,0.06738735719092283,0.029447764417884655
655,2188,0.0675442747435935,0.029519763841889264
656,2215,0.06768858888227804,0.029591763265893873
657,2227,0.0678434393743059,0.029663762689898482
658,2228,0.0680009867338952,0.029735762113903087
659,2231,0.06815765265116927,0.029807761537907696
660,2233,0.06831507744614697,0.029879760961912305
661,2243,0.06847039664722747,0.029951760385916914
662,2252,0.06862569101569808,0.03002375980992152
663,2254,0.06878278487487108,0.030095759233926128
664,2293,0.06892602918950175,0.030167758657930737
665,2296,0.06908339740913229,0.030239758081935346
666,2300,0.06924021651096961,0.03031175750593995
667,2319,0.06939159232665036,0.03038375692994456
668,2323,0.06954747935810164,0.03045575635394917
669,2328,0.06970362780011395,0.030527755777953778
670,2336,0.06985840933947966,0.030599755201958383
671,2343,0.07001262075923143,0.030671754625962992
672,2349,0.07016808802451828,0.0307437540499676
673,2365,0.070319505563094,0.030815753473972207
674,2369,0.07047547564835929,0.030887752897976815
675,2388,0.07062617598660813,0.030959752321981424
676,2391,0.0707821942442622,0.031031751745986033
677,2398,0.07093724933858246,0.03110375116999064
678,2415,0.0710886156339006,0.031175750593995247
679,2422,0.07124209351490202,0.031247750017999856
680,2449,0.07138730579225729,0.03131974944200446
681,2485,0.071529107609815,0.031391748866009074
682,2497,0.07168035252596996,0.03146374829001368
683,2499,0.07183579480738453,0.031535747714018285
684,2500,0.07199349167844392,0.0316077471380229
685,2505,0.07214908656864343,0.0316797465620275
686,2506,0.07230620405261974,0.031751745986032115
350,193,0.07240200669609594,0.03182374541003672
687,2510,0.07246057970222979,0.031895744834041326
688,2511,0.07261813910441203,0.03196774425804594
359,198,0.0726916414590409,0.032039743682050544
358,197,0.07269176385480113,0.03211174310605515
357,195,0.0726920781203067,0.03218374253005976
689,2514,0.07277556484737967,0.03225574195406437
690,2519,0.07293195593170702,0.03232774137806897
368,204,0.07301845280097774,0.032399740802073584
367,203,0.07301910014888087,0.03247174022607819
366,200,0.0730212118554759,0.0325437396500828
691,2522,0.07308864513136132,0.03261573907408741
692,2530,0.07324474053627128,0.03268773849809201
377,215,0.0733429995457742,0.032759737922096625
376,209,0.07334556256076913,0.03283173734610123
375,207,0.07334663502401076,0.032903736770105836
693,2532,0.07340236211569734,0.03297573619411045
694,2540,0.07355719181521828,0.033047735618115054
386,225,0.0736674861904118,0.033119735042119666
385,224,0.07366821964922973,0.03319173446612427
384,216,0.07367349632265911,0.03326373389012888
695,2541,0.0737143955519114,0.03333573331413349
696,2550,0.07387006518468511,0.033407732738138095
395,237,0.07399350596281616,0.0334797321621427
394,235,0.07399402537686832,0.03355173158614731
393,228,0.07399720083554874,0.03362373101015192
697,2556,0.07402536619906629,0.03369573043415652
698,2567,0.07417790925232601,0.033767729858161136
404,251,0.07431524707937828,0.03383972928216574
403,247,0.07431821028260586,0.03391172870617035
402,245,0.07431910258816549,0.03398372813017496
699,2573,0.07433337639295491,0.034055727554179564
700,2576,0.07448986478265035,0.03412772697818418
413,254,0.07464491474880702,0.03419972640218878
412,253,0.07464493378221054,0.03427172582619339
411,252,0.07464564780066739,0.034343725250198
701,2581,0.07464598833618745,0.034415724674202605
702,2609,0.07479252349607592,0.03448772409820722
703,2615,0.07494785903305247,0.03455972352221182
422,259,0.07497470244501711,0.03463172294621643
421,257,0.07497486075213361,0.03470372237022104
420,256,0.07497516635662972,0.034775721794225646
704,2617,0.07510538236664399,0.03484772121823025
705,2625,0.0752587713144637,0.034919720642234864
431,263,0.0753043749922035,0.03499172006623947
430,262,0.07530472568169398,0.035063719490244075
429,261,0.07530477148116821,0.03513571891424869
706,2634,0.0754125782485198,0.03520771833825329
707,2640,0.07556831639899027,0.035279717762257905
440,266,0.0756342013843516,0.03535171718626251
439,265,0.07563444559295478,0.035423716610267116
438,264,0.0756348219527721,0.03549571603427173
708,2648,0.07572240143770259,0.03556771545827633
709,2660,0.07587562857142194,0.03563971488228094
446,276,0.0759594520276941,0.03571171430628555
445,272,0.07596116602609507,0.035783713730290156
444,271,0.07596118075269039,0.03585571315429477
710,2671,0.07602741226690941,0.035927712578299374
711,2740,0.0761607212872779,0.03599971200230398
450,281,0.07624647606193985,0.03607171142630859
449,280,0.07624648430702971,0.0361437108503132
448,278,0.07624689804634155,0.0362157102743178
712,2743,0.0763175405911507,0.036287709698322415
454,285,0.07646500999717168,0.03635970912232702
453,283,0.07646507832455159,0.036431708546331626
452,282,0.07646517212479974,0.03650370797033624
713,2749,0.07647146955333413,0.036575707394340844
714,2752,0.07662893490587418,0.036647706818345456
458,288,0.07668153160974275,0.03671970624235006
457,287,0.07668187286057962,0.03679170566635467
456,286,0.07668192597206781,0.03686370509035928
715,2759,0.07678425497646992,0.036935704514363885
462,295,0.07689735353305208,0.03700770393836849
461,294,0.07689899422523001,0.0370797033623731
460,290,0.07689969788176658,0.03715170278637771
716,2761,0.07694032390396231,0.03722370221038232
717,2765,0.07709701347142733,0.037295701634386925
466,306,0.07711416779862579,0.03736770105839153
465,300,0.07711579842353766,0.03743970048239614
464,297,0.07711611736532631,0.03751169990640075
718,2773,0.07724942444651306,0.037583699330405354
470,317,0.07732755213633315,0.037655698754409966
469,308,0.07733259560993108,0.03772769817841457
468,307,0.07733265915790138,0.03779969760241918
719,2781,0.0774030569033385,0.03787169702642379
474,325,0.07754161638328413,0.037943696450428395
473,323,0.0775431073346044,0.03801569587443301
472,318,0.07754473995679234,0.03808769529843761
720,2803,0.07755524596457548,0.03815969472244222
721,2813,0.07771034589676151,0.03823169414644683
478,328,0.07775919535911484,0.038303693570451436
477,327,0.07775998783182862,0.03837569299445604
476,326,0.07776040052890716,0.038447692418460654
722,2829,0.07786210297070792,0.03851969184246526
482,339,0.0779708307497033,0.03859169126646987
481,338,0.07797132102522206,0.03866369069047448
480,336,0.07797286806816907,0.03873569011447908
723,2839,0.078015762816453,0.038807689538483695
724,2840,0.07817308861692751,0.0388796889624883
486,344,0.07818716761034303,0.038951688386492905
485,341,0.0781884619094214,0.03902368781049752
484,340,0.0781895999765709,0.03909568723450212
725,2842,0.07832979622812808,0.03916768665850673
490,350,0.07840418019033871,0.03923968608251134
489,348,0.07840533771915038,0.039311685506515946
488,345,0.07840605651262422,0.03938368493052056
726,2846,0.07848512284893641,0.039455684354525164
494,359,0.0786179152409854,0.03952768377852977
493,358,0.07861842872546806,0.03959968320253438
492,353,0.07862108355275473,0.03967168262653899
727,2879,0.07863426755787713,0.03974368205054359
728,2891,0.07878695880285369,0.039815681474548205
498,364,0.07883482820080943,0.03988768089855281
497,363,0.0788354221786839,0.03995968032255742
496,362,0.0788357782261658,0.04003167974656203
729,2920,0.07893566211627338,0.04010367917056663
501,369,0.07905033157018931,0.040175678594571246
500,368,0.07905055851928226,0.04024767801857585
730,2929,0.07908949247348165,0.04031967744258046
731,2934,0.07924582911109898,0.04039167686658507
732,2970,0.07938910303745977,0.040463676290589674
733,2998,0.07953743430814975,0.04053567571459429
740,2999,0.07969484407659791,0.04060767513859889
749,3001,0.07988808375046073,0.0406796745626035
758,3011,0.08010437888138168,0.04075167398660811
767,3032,0.0803189146474809,0.040823673410612715
776,3033,0.08053910194305534,0.04089567283461732
785,3039,0.08075765389127168,0.04096767225862193
794,3047,0.08097510560455445,0.04103967168262654
803,3069,0.08119097476301208,0.041111671106631144
812,3081,0.08140909615815335,0.041183670530635756
821,3088,0.08162512698097346,0.04125566995464036
830,3097,0.0818420353226816,0.041327669378644974
836,3104,0.08206004948134249,0.04139966880264958
840,3106,0.08225211065873744,0.041471668226654185
844,3111,0.08239604544073895,0.0415436676506588
848,3122,0.08253814311201299,0.0416156670746634
852,3127,0.08268185910564488,0.04168766649866801
856,3155,0.08281446083959557,0.04175966592267262
860,3167,0.08295673785412641,0.041831665346677226
864,3171,0.08310184581627163,0.04190366477068184
868,3181,0.08324517067634449,0.04197566419468644
872,3193,0.0833873988955557,0.04204766361869105
876,3202,0.08353142828226436,0.04211966304269566
880,3205,0.08367611159073728,0.04219166246670027
884,3221,0.08381577730647308,0.04226366189070487
888,3226,0.08395980500703304,0.042335661314709484
891,3231,0.08410378258514246,0.04240766073871409
892,3244,0.08424518544733837,0.042479660162718695
893,3251,0.08440089621484193,0.04255165958672331
894,3254,0.08455774265746337,0.04262365901072791
895,3257,0.08471498098250545,0.042695658434732525
896,3261,0.08487252953136883,0.04276765785873713
897,3265,0.08502842727015693,0.042839657282741736
898,3266,0.08518533150297176,0.04291165670674635
899,3270,0.08534245839189647,0.042983656130750954
900,3271,0.08550014826187316,0.04305565555475556
901,3273,0.08565651640139382,0.04312765497876017
902,3281,0.08580964812735867,0.04319965440276478
903,3288,0.08596358446375352,0.04327165382676939
904,3304,0.0861176964070765,0.043343653250773995
905,3307,0.08627516113933414,0.0434156526747786
906,3313,0.08643083926856313,0.04348765209878321
907,3319,0.08658678477724213,0.04355965152278782
908,3321,0.08674440982394677,0.04363165094679242
909,3351,0.08689126828359259,0.043703650370797036
910,3352,0.08704826483977043,0.04377564979480164
911,3362,0.0872004248490708,0.043847649218806246
912,3363,0.08735708106300706,0.04391964864281086
913,3365,0.08751334335982378,0.043991648066815464
914,3366,0.08767099788780874,0.044063647490820076
915,3368,0.0878286599283425,0.04413564691482468
916,3372,0.08798549840701482,0.04420764633882929
917,3396,0.0881345376637179,0.0442796457628339
918,3398,0.08829021798571354,0.044351645186838505
919,3416,0.08844379402668229,0.04442364461084311
920,3426,0.08859758573550217,0.04449564403484772
921,3441,0.08874801257216212,0.04456764345885233
922,3448,0.08890451817669627,0.04463964288285694
