,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13683,13373,0.01784251337181274,0.016559867521059833
13684,13376,0.01784251337181274,0.01663186694506444
13679,13363,0.017860789533949914,0.016703866369069047
13680,13366,0.017860789533949914,0.016775865793073656
13681,13371,0.017860789533949914,0.01684786521707826
13676,13357,0.017907554146114252,0.01691986464108287
13677,13359,0.017907554146114252,0.01699186406508748
13678,13361,0.017907554146114252,0.01706386348909209
13673,13353,0.01795431875827859,0.017135862913096694
13674,13354,0.01795431875827859,0.017207862337101303
13675,13356,0.01795431875827859,0.01727986176110591
13670,13339,0.018001083370442927,0.01735186118511052
13671,13340,0.018001083370442927,0.017423860609115126
13672,13352,0.018001083370442927,0.017495860033119735
13667,13332,0.018047847982607265,0.017567859457124343
13668,13334,0.018047847982607265,0.017639858881128952
13669,13337,0.018047847982607265,0.017711858305133558
13664,13319,0.018094612594771603,0.017783857729138167
13665,13325,0.018094612594771603,0.017855857153142776
13666,13326,0.018094612594771603,0.017927856577147384
13661,13308,0.01814450191093613,0.01799985600115199
13662,13310,0.01814450191093613,0.0180718554251566
13663,13312,0.01814450191093613,0.018143854849161208
13654,13303,0.01820028356284382,0.018215854273165813
13655,13304,0.01820028356284382,0.018287853697170422
13656,13306,0.01820028356284382,0.01835985312117503
13646,13299,0.018249496024511133,0.01843185254517964
13647,13300,0.018249496024511133,0.018503851969184245
13648,13301,0.018249496024511133,0.018575851393188854
13638,13294,0.018297314670470542,0.018647850817193463
13639,13295,0.018297314670470542,0.01871985024119807
13640,13297,0.018297314670470542,0.018791849665202677
13632,13292,0.018369490801192115,0.018863849089207286
13625,13901,0.019996364439813875,0.018935848513211895
13626,13904,0.019996364439813875,0.019007847937216504
13620,13885,0.020089096497317768,0.01907984736122111
13621,13888,0.020089096497317768,0.019151846785225718
13622,13889,0.020089096497317768,0.019223846209230327
13623,13891,0.020089096497317768,0.019295845633234936
13624,13898,0.020089096497317768,0.01936784505723954
13615,13875,0.020236775351672235,0.01943984448124415
13616,13877,0.020236775351672235,0.01951184390524876
13617,13881,0.020236775351672235,0.019583843329253364
13618,13883,0.020236775351672235,0.019655842753257973
13619,13884,0.020236775351672235,0.019727842177262582
13610,13866,0.02038335612850801,0.01979984160126719
13611,13869,0.02038335612850801,0.019871841025271796
13612,13870,0.02038335612850801,0.019943840449276405
13613,13872,0.02038335612850801,0.020015839873281014
13614,13874,0.02038335612850801,0.020087839297285623
13605,13846,0.020527115916194133,0.02015983872129023
13606,13855,0.020527115916194133,0.020231838145294837
13607,13861,0.020527115916194133,0.020303837569299446
13608,13864,0.020527115916194133,0.020375836993304055
13609,13865,0.020527115916194133,0.02044783641730866
5493,4232,0.020543192374328497,0.02051983584131327
5494,4233,0.020543192374328497,0.020591835265317878
5495,4234,0.020543192374328497,0.020663834689322487
5496,4236,0.020543192374328497,0.020735834113327092
5497,4237,0.020543192374328497,0.0208078335373317
5498,4238,0.020543192374328497,0.02087983296133631
5499,4239,0.020543192374328497,0.02095183238534092
5682,4434,0.020543192374328497,0.021023831809345524
5683,4436,0.020543192374328497,0.021095831233350133
5684,4438,0.020543192374328497,0.021167830657354742
5685,4439,0.020543192374328497,0.021239830081359348
5686,4441,0.020543192374328497,0.021311829505363956
5687,4442,0.020543192374328497,0.021383828929368565
5688,4444,0.020543192374328497,0.021455828353373174
5871,4631,0.020543192374328497,0.02152782777737778
5872,4632,0.020543192374328497,0.02159982720138239
5873,4633,0.020543192374328497,0.021671826625386997
5874,4634,0.020543192374328497,0.021743826049391606
5875,4639,0.020543192374328497,0.02181582547339621
5876,4642,0.020543192374328497,0.02188782489740082
5877,4648,0.020543192374328497,0.02195982432140543
6060,4830,0.020543192374328497,0.022031823745410038
6061,4831,0.020543192374328497,0.022103823169414644
6062,4833,0.020543192374328497,0.022175822593419253
6063,4834,0.020543192374328497,0.02224782201742386
6064,4839,0.020543192374328497,0.02231982144142847
6065,4841,0.020543192374328497,0.022391820865433076
6066,4842,0.020543192374328497,0.022463820289437685
6249,5043,0.020543192374328497,0.022535819713442293
6250,5045,0.020543192374328497,0.0226078191374469
6251,5047,0.020543192374328497,0.022679818561451508
6252,5048,0.020543192374328497,0.022751817985456117
6253,5049,0.020543192374328497,0.022823817409460725
6254,5050,0.020543192374328497,0.02289581683346533
6255,5052,0.020543192374328497,0.02296781625746994
6438,5236,0.020543192374328497,0.02303981568147455
6439,5237,0.020543192374328497,0.023111815105479157
6440,5238,0.020543192374328497,0.023183814529483763
6441,5240,0.020543192374328497,0.023255813953488372
6442,5241,0.020543192374328497,0.02332781337749298
6443,5242,0.020543192374328497,0.02339981280149759
6444,5243,0.020543192374328497,0.023471812225502195
6627,5424,0.020543192374328497,0.023543811649506804
6628,5425,0.020543192374328497,0.023615811073511413
6629,5427,0.020543192374328497,0.02368781049751602
6630,5428,0.020543192374328497,0.023759809921520627
6631,5429,0.020543192374328497,0.023831809345525236
6632,5430,0.020543192374328497,0.023903808769529845
6633,5431,0.020543192374328497,0.02397580819353445
6816,5637,0.020543192374328497,0.02404780761753906
6817,5641,0.020543192374328497,0.024119807041543668
6818,5642,0.020543192374328497,0.024191806465548277
6819,5644,0.020543192374328497,0.024263805889552882
6820,5646,0.020543192374328497,0.02433580531355749
6821,5648,0.020543192374328497,0.0244078047375621
6822,5649,0.020543192374328497,0.02447980416156671
7005,5832,0.020543192374328497,0.024551803585571314
7006,5835,0.020543192374328497,0.024623803009575923
7007,5836,0.020543192374328497,0.024695802433580532
7008,5838,0.020543192374328497,0.02476780185758514
7009,5840,0.020543192374328497,0.024839801281589746
7010,5842,0.020543192374328497,0.024911800705594355
7011,5846,0.020543192374328497,0.024983800129598964
7194,6036,0.020543192374328497,0.025055799553603573
7195,6037,0.020543192374328497,0.025127798977608178
7196,6038,0.020543192374328497,0.025199798401612787
7197,6045,0.020543192374328497,0.025271797825617396
7198,6050,0.020543192374328497,0.025343797249622
7199,6052,0.020543192374328497,0.02541579667362661
7200,6055,0.020543192374328497,0.02548779609763122
7383,6276,0.020543192374328497,0.025559795521635828
7384,6277,0.020543192374328497,0.025631794945640433
7385,6278,0.020543192374328497,0.025703794369645042
7386,6279,0.020543192374328497,0.02577579379364965
7387,6281,0.020543192374328497,0.02584779321765426
7388,6289,0.020543192374328497,0.025919792641658865
7389,6291,0.020543192374328497,0.025991792065663474
7572,6486,0.020543192374328497,0.026063791489668083
7573,6488,0.020543192374328497,0.026135790913672692
7574,6489,0.020543192374328497,0.026207790337677297
7575,6490,0.020543192374328497,0.026279789761681906
7576,6491,0.020543192374328497,0.026351789185686515
7577,6492,0.020543192374328497,0.026423788609691124
7578,6495,0.020543192374328497,0.02649578803369573
7761,6681,0.020543192374328497,0.02656778745770034
7762,6682,0.020543192374328497,0.026639786881704947
7763,6683,0.020543192374328497,0.026711786305709553
7764,6684,0.020543192374328497,0.02678378572971416
7765,6685,0.020543192374328497,0.02685578515371877
7766,6686,0.020543192374328497,0.02692778457772338
7767,6687,0.020543192374328497,0.026999784001727985
7950,6880,0.020543192374328497,0.027071783425732594
7951,6882,0.020543192374328497,0.027143782849737202
7952,6884,0.020543192374328497,0.02721578227374181
7953,6887,0.020543192374328497,0.027287781697746417
7954,6888,0.020543192374328497,0.027359781121751026
7955,6890,0.020543192374328497,0.027431780545755634
7956,6891,0.020543192374328497,0.027503779969760243
8139,7099,0.020543192374328497,0.02757577939376485
8140,7100,0.020543192374328497,0.027647778817769458
8141,7102,0.020543192374328497,0.027719778241774067
8142,7103,0.020543192374328497,0.027791777665778675
8143,7104,0.020543192374328497,0.02786377708978328
8144,7107,0.020543192374328497,0.02793577651378789
8145,7111,0.020543192374328497,0.0280077759377925
8328,7334,0.020543192374328497,0.028079775361797104
8329,7336,0.020543192374328497,0.028151774785801713
8330,7337,0.020543192374328497,0.02822377420980632
8331,7338,0.020543192374328497,0.02829577363381093
8332,7340,0.020543192374328497,0.028367773057815536
8333,7342,0.020543192374328497,0.028439772481820145
8334,7343,0.020543192374328497,0.028511771905824754
8517,7543,0.020543192374328497,0.028583771329829363
8518,7545,0.020543192374328497,0.028655770753833968
8519,7546,0.020543192374328497,0.028727770177838577
8520,7551,0.020543192374328497,0.028799769601843186
8521,7553,0.020543192374328497,0.028871769025847795
8522,7554,0.020543192374328497,0.0289437684498524
8523,7555,0.020543192374328497,0.02901576787385701
8706,7752,0.020543192374328497,0.029087767297861618
8707,7755,0.020543192374328497,0.029159766721866227
8708,7757,0.020543192374328497,0.029231766145870832
8709,7760,0.020543192374328497,0.02930376556987544
8710,7761,0.020543192374328497,0.02937576499388005
8711,7767,0.020543192374328497,0.029447764417884655
8712,7768,0.020543192374328497,0.029519763841889264
8895,7983,0.020543192374328497,0.029591763265893873
8896,7984,0.020543192374328497,0.029663762689898482
8897,7985,0.020543192374328497,0.029735762113903087
8898,7986,0.020543192374328497,0.029807761537907696
8899,7987,0.020543192374328497,0.029879760961912305
8900,7988,0.020543192374328497,0.029951760385916914
8901,7989,0.020543192374328497,0.03002375980992152
9084,8193,0.020543192374328497,0.030095759233926128
9085,8200,0.020543192374328497,0.030167758657930737
9086,8201,0.020543192374328497,0.030239758081935346
9087,8205,0.020543192374328497,0.03031175750593995
9088,8206,0.020543192374328497,0.03038375692994456
9089,8207,0.020543192374328497,0.03045575635394917
9090,8208,0.020543192374328497,0.030527755777953778
9273,8418,0.020543192374328497,0.030599755201958383
9274,8419,0.020543192374328497,0.030671754625962992
9275,8424,0.020543192374328497,0.0307437540499676
9276,8425,0.020543192374328497,0.030815753473972207
9277,8426,0.020543192374328497,0.030887752897976815
9278,8427,0.020543192374328497,0.030959752321981424
9279,8428,0.020543192374328497,0.031031751745986033
9462,8647,0.020543192374328497,0.03110375116999064
9463,8650,0.020543192374328497,0.031175750593995247
9464,8653,0.020543192374328497,0.031247750017999856
9465,8654,0.020543192374328497,0.03131974944200446
9466,8655,0.020543192374328497,0.031391748866009074
9467,8656,0.020543192374328497,0.03146374829001368
9468,8657,0.020543192374328497,0.031535747714018285
9651,8872,0.020543192374328497,0.0316077471380229
9652,8873,0.020543192374328497,0.0316797465620275
9653,8874,0.020543192374328497,0.031751745986032115
9654,8875,0.020543192374328497,0.03182374541003672
9655,8876,0.020543192374328497,0.031895744834041326
9656,8878,0.020543192374328497,0.03196774425804594
9657,8879,0.020543192374328497,0.032039743682050544
9840,9101,0.020543192374328497,0.03211174310605515
9841,9106,0.020543192374328497,0.03218374253005976
9842,9107,0.020543192374328497,0.03225574195406437
9843,9108,0.020543192374328497,0.03232774137806897
9844,9110,0.020543192374328497,0.032399740802073584
9845,9113,0.020543192374328497,0.03247174022607819
9846,9117,0.020543192374328497,0.0325437396500828
10029,9362,0.020543192374328497,0.03261573907408741
10030,9363,0.020543192374328497,0.03268773849809201
10031,9365,0.020543192374328497,0.032759737922096625
10032,9367,0.020543192374328497,0.03283173734610123
10033,9372,0.020543192374328497,0.032903736770105836
10034,9373,0.020543192374328497,0.03297573619411045
10035,9374,0.020543192374328497,0.033047735618115054
10218,9605,0.020543192374328497,0.033119735042119666
10219,9607,0.020543192374328497,0.03319173446612427
10220,9608,0.020543192374328497,0.03326373389012888
10221,9609,0.020543192374328497,0.03333573331413349
10222,9612,0.020543192374328497,0.033407732738138095
10223,9613,0.020543192374328497,0.0334797321621427
10224,9615,0.020543192374328497,0.03355173158614731
10407,9861,0.020543192374328497,0.03362373101015192
10408,9864,0.020543192374328497,0.03369573043415652
10409,9865,0.020543192374328497,0.033767729858161136
10410,9867,0.020543192374328497,0.03383972928216574
10411,9873,0.020543192374328497,0.03391172870617035
10412,9874,0.020543192374328497,0.03398372813017496
10413,9876,0.020543192374328497,0.034055727554179564
10596,10119,0.020543192374328497,0.03412772697818418
10597,10120,0.020543192374328497,0.03419972640218878
10598,10123,0.020543192374328497,0.03427172582619339
10599,10131,0.020543192374328497,0.034343725250198
10600,10132,0.020543192374328497,0.034415724674202605
10601,10134,0.020543192374328497,0.03448772409820722
10602,10135,0.020543192374328497,0.03455972352221182
10785,10381,0.020543192374328497,0.03463172294621643
10786,10383,0.020543192374328497,0.03470372237022104
10787,10384,0.020543192374328497,0.034775721794225646
10788,10385,0.020543192374328497,0.03484772121823025
10789,10386,0.020543192374328497,0.034919720642234864
10790,10389,0.020543192374328497,0.03499172006623947
10791,10396,0.020543192374328497,0.035063719490244075
10974,10618,0.020543192374328497,0.03513571891424869
10975,10619,0.020543192374328497,0.03520771833825329
10976,10624,0.020543192374328497,0.035279717762257905
10977,10626,0.020543192374328497,0.03535171718626251
10978,10630,0.020543192374328497,0.035423716610267116
10979,10631,0.020543192374328497,0.03549571603427173
10980,10632,0.020543192374328497,0.03556771545827633
3603,2230,0.020543192374340293,0.03563971488228094
3604,2232,0.020543192374340293,0.03571171430628555
3605,2235,0.020543192374340293,0.035783713730290156
3606,2239,0.020543192374340293,0.03585571315429477
3607,2240,0.020543192374340293,0.035927712578299374
3608,2241,0.020543192374340293,0.03599971200230398
3609,2242,0.020543192374340293,0.03607171142630859
3792,2436,0.020543192374340293,0.0361437108503132
3793,2437,0.020543192374340293,0.0362157102743178
3794,2438,0.020543192374340293,0.036287709698322415
3795,2439,0.020543192374340293,0.03635970912232702
3796,2441,0.020543192374340293,0.036431708546331626
3797,2442,0.020543192374340293,0.03650370797033624
3798,2444,0.020543192374340293,0.036575707394340844
3981,2638,0.020543192374340293,0.036647706818345456
3982,2641,0.020543192374340293,0.03671970624235006
3983,2642,0.020543192374340293,0.03679170566635467
3984,2647,0.020543192374340293,0.03686370509035928
3985,2649,0.020543192374340293,0.036935704514363885
3986,2650,0.020543192374340293,0.03700770393836849
3987,2651,0.020543192374340293,0.0370797033623731
4170,2825,0.020543192374340293,0.03715170278637771
4171,2826,0.020543192374340293,0.03722370221038232
4172,2827,0.020543192374340293,0.037295701634386925
4173,2831,0.020543192374340293,0.03736770105839153
4174,2832,0.020543192374340293,0.03743970048239614
4175,2833,0.020543192374340293,0.03751169990640075
4176,2836,0.020543192374340293,0.037583699330405354
4359,3034,0.020543192374340293,0.037655698754409966
4360,3035,0.020543192374340293,0.03772769817841457
4361,3036,0.020543192374340293,0.03779969760241918
4362,3038,0.020543192374340293,0.03787169702642379
4363,3040,0.020543192374340293,0.037943696450428395
4364,3041,0.020543192374340293,0.03801569587443301
4365,3042,0.020543192374340293,0.03808769529843761
4548,3234,0.020543192374340293,0.03815969472244222
4549,3235,0.020543192374340293,0.03823169414644683
4550,3239,0.020543192374340293,0.038303693570451436
4551,3240,0.020543192374340293,0.03837569299445604
4552,3243,0.020543192374340293,0.038447692418460654
4553,3245,0.020543192374340293,0.03851969184246526
4554,3246,0.020543192374340293,0.03859169126646987
4737,3434,0.020543192374340293,0.03866369069047448
4738,3435,0.020543192374340293,0.03873569011447908
4739,3436,0.020543192374340293,0.038807689538483695
4740,3437,0.020543192374340293,0.0388796889624883
4741,3438,0.020543192374340293,0.038951688386492905
4742,3439,0.020543192374340293,0.03902368781049752
4743,3444,0.020543192374340293,0.03909568723450212
4926,3653,0.020543192374340293,0.03916768665850673
4927,3655,0.020543192374340293,0.03923968608251134
4928,3656,0.020543192374340293,0.039311685506515946
4929,3657,0.020543192374340293,0.03938368493052056
4930,3658,0.020543192374340293,0.039455684354525164
4931,3659,0.020543192374340293,0.03952768377852977
4932,3663,0.020543192374340293,0.03959968320253438
5115,3848,0.020543192374340293,0.03967168262653899
5116,3849,0.020543192374340293,0.03974368205054359
5117,3851,0.020543192374340293,0.039815681474548205
5118,3852,0.020543192374340293,0.03988768089855281
5119,3853,0.020543192374340293,0.03995968032255742
5120,3859,0.020543192374340293,0.04003167974656203
5121,3861,0.020543192374340293,0.04010367917056663
5304,4044,0.020543192374340293,0.040175678594571246
5305,4046,0.020543192374340293,0.04024767801857585
5306,4047,0.020543192374340293,0.04031967744258046
5307,4048,0.020543192374340293,0.04039167686658507
5308,4051,0.020543192374340293,0.040463676290589674
5309,4053,0.020543192374340293,0.04053567571459429
5310,4055,0.020543192374340293,0.04060767513859889
11163,10877,0.02054319237435493,0.0406796745626035
11164,10879,0.02054319237435493,0.04075167398660811
11165,10883,0.02054319237435493,0.040823673410612715
11166,10884,0.02054319237435493,0.04089567283461732
11167,10887,0.02054319237435493,0.04096767225862193
11168,10888,0.02054319237435493,0.04103967168262654
11169,10889,0.02054319237435493,0.041111671106631144
11352,11123,0.02054319237435493,0.041183670530635756
11353,11126,0.02054319237435493,0.04125566995464036
11354,11128,0.02054319237435493,0.041327669378644974
11355,11130,0.02054319237435493,0.04139966880264958
11356,11131,0.02054319237435493,0.041471668226654185
11357,11133,0.02054319237435493,0.0415436676506588
11358,11134,0.02054319237435493,0.0416156670746634
11541,11349,0.02054319237435493,0.04168766649866801
