,Time (sec),throughput
264,8.072106059097548,68317
265,8.116322178884925,68713
266,8.160538298672302,69110
267,8.204644348884397,69508
268,8.248750399096492,69907
269,8.294500289308587,70307
270,8.340250179520682,70708
271,8.382430900223527,71110
272,8.424611620926372,71513
273,8.466792341629217,71917
274,8.508973062332062,72322
275,8.551675691942018,72728
276,8.594378321551973,73135
277,8.637080951161929,73543
278,8.679783580771884,73952
279,8.722516262162351,74362
280,8.765248943552818,74773
281,8.807981624943285,75185
282,8.850714306333751,75598
283,8.89388426261474,76012
284,8.93705421889573,76427
285,8.98022417517672,76843
286,9.023394131457708,77260
287,9.066607579500397,77678
288,9.109821027543086,78097
289,9.153034475585775,78517
290,9.196247923628464,78938
291,9.239928680781551,79360
292,9.283609437934638,79783
293,9.327290195087725,80207
294,9.370970952240812,80632
295,9.41818254483538,81058
296,9.465394137429948,81485
297,9.512605730024516,81913
298,9.559817322619084,82342
299,9.607156494521925,82772
300,9.654495666424767,83203
301,9.712342561682592,83635
302,9.770189456940416,84067
303,9.828036352198241,84499
304,9.885883247456066,84931
305,9.94373014271389,85363
306,10.001577037971716,85795
307,10.05942393322954,86227
308,10.117270828487365,86659
309,10.17511772374519,87091
310,10.232964619003015,87523
311,10.29081151426084,87955
312,10.334562080279452,88387
313,10.381901252182294,88819
314,10.429240424085135,89251
315,10.476579595987976,89683
316,10.523918767890818,90115
317,10.571257939793659,90547
318,10.6185971116965,90979
319,10.665936283599342,91411
320,10.713275455502183,91843
321,10.760614627405024,92275
322,10.807953799307866,92707
323,10.855292971210707,93139
324,10.902632143113548,93571
325,10.94997131501639,94003
326,10.99731048691923,94435
327,11.044649658822072,94867
328,11.091988830724913,95299
329,11.139328002627755,95731
330,11.186667174530596,96163
331,11.234006346433437,96595
332,11.281345518336279,97027
333,11.32868469023912,97459
334,11.376023862141961,97891
335,11.423363034044803,98323
336,11.470702205947644,98755
337,11.518041377850485,99187
338,11.565380549753327,99619
339,11.612719721656168,100051
340,11.66005889355901,100483
341,11.70739806546185,100915
342,11.754737237364692,101347
343,11.802076409267533,101779
344,11.849415581170375,102211
345,11.896754753073216,102643
346,11.944093924976057,103075
347,11.991433096878898,103507
348,12.03877226878174,103939
349,12.086111440684581,104371
350,12.133450612587422,104803
351,12.180789784490264,105235
352,12.228128956393105,105667
353,12.275468128295946,106099
354,12.322807300198788,106531
355,12.370146472101629,106963
356,12.41748564400447,107395
357,12.464824815907312,107827
358,12.512163987810153,108259
359,12.559503159712994,108691
360,12.606842331615836,109123
361,12.654181503518677,109555
362,12.701520675421518,109987
363,12.74885984732436,110419
364,12.7961990192272,110851
365,12.843538191130042,111283
366,12.890877363032883,111715
367,12.938216534935725,112147
368,12.985555706838566,112579
369,13.032894878741407,113011
370,13.080234050644249,113443
371,13.12757322254709,113875
372,13.174912394449931,114307
373,13.222251566352773,114739
374,13.269590738255614,115171
375,13.316929910158455,115603
376,13.364269082061297,116035
377,13.411608253964138,116467
378,13.45894742586698,116899
379,13.50628659776982,117331
380,13.553625769672662,117763
381,13.600964941575503,118195
382,13.648304113478344,118627
383,13.695643285381186,119059
384,13.742982457284027,119491
385,13.790321629186868,119923
386,13.83766080108971,120355
387,13.884999972992551,120787
388,13.932339144895392,121219
389,13.979678316798234,121651
390,14.027017488701075,122083
391,14.074356660603916,122515
392,14.121695832506758,122947
393,14.169035004409599,123379
394,14.21637417631244,123811
395,14.263713348215282,124243
396,14.311052520118123,124675
397,14.358391692020964,125107
398,14.405730863923806,125539
399,14.453070035826647,125971
400,14.500409207729488,126403
401,14.558554991300786,126835
402,14.624682741125941,127267
403,14.690810490951096,127699
404,14.75693824077625,128131
405,14.823065990601405,128563
406,14.88919374042656,128995
407,14.955321490251714,129427
408,15.021449240076869,129859
409,15.087576989902024,130291
410,15.153704739727178,130723
411,15.219832489552333,131155
412,15.277679384810158,131587
413,15.321492588528194,132019
414,15.36530579224623,132451
415,15.409118995964267,132883
416,15.452932199682303,133315
417,15.49674540340034,133747
418,15.540558607118376,134179
419,15.584371810836412,134611
420,15.628185014554449,135043
421,15.671998218272485,135475
422,15.715811421990521,135907
423,15.759624625708557,136339
424,15.803437829426594,136771
425,15.84725103314463,137203
426,15.891001599163243,137635
427,15.938340771066084,138067
428,15.985679942968925,138499
429,16.033019114871767,138931
430,16.080358286774608,139363
431,16.12769745867745,139795
432,16.17503663058029,140227
433,16.222375802483132,140659
434,16.269714974385973,141091
435,16.317054146288815,141523
436,16.364393318191656,141955
437,16.411732490094497,142387
438,16.45907166199734,142819
439,16.50641083390018,143251
440,16.55375000580302,143683
441,16.601089177705862,144115
442,16.648428349608704,144547
443,16.695767521511545,144979
444,16.743106693414386,145411
445,16.790445865317228,145843
446,16.83778503722007,146275
447,16.88512420912291,146707
448,16.93246338102575,147139
449,16.979802552928593,147571
450,17.027141724831434,148003
451,17.074480896734276,148435
452,17.121820068637117,148867
453,17.16915924053996,149299
454,17.2164984124428,149731
455,17.26383758434564,150163
456,17.311176756248482,150595
457,17.358515928151323,151027
458,17.405855100054165,151459
459,17.453194271957006,151891
460,17.500533443859847,152323
461,17.54787261576269,152755
462,17.59521178766553,153187
463,17.64255095956837,153619
464,17.689890131471213,154051
465,17.737229303374054,154483
466,17.784568475276895,154915
467,17.831907647179737,155347
468,17.879246819082578,155779
469,17.92658599098542,156211
470,17.97392516288826,156643
471,18.021264334791102,157075
472,18.068603506693943,157507
473,18.115942678596785,157939
474,18.163281850499626,158371
475,18.210621022402467,158803
476,18.25796019430531,159235
477,18.30529936620815,159667
478,18.35263853811099,160099
479,18.399977710013832,160531
480,18.447316881916674,160963
481,18.494656053819515,161395
482,18.541995225722356,161827
483,18.589334397625198,162259
484,18.63667356952804,162691
485,18.68401274143088,163123
486,18.73135191333372,163555
487,18.778691085236563,163987
488,18.826030257139404,164419
489,18.873369429042246,164851
490,18.920708600945087,165283
491,18.968047772847928,165715
492,19.01538694475077,166147
493,19.06272611665361,166579
494,19.110065288556452,167011
495,19.157404460459293,167443
496,19.204743632362135,167875
497,19.252082804264976,168307
498,19.299421976167817,168739
499,19.34676114807066,169171
500,19.3941003199735,169603
501,19.451947215231325,170035
502,19.50979411048915,170467
503,19.567641005746975,170899
504,19.6254879010048,171331
505,19.683334796262624,171763
506,19.74118169152045,172195
507,19.799028586778274,172627
508,19.8568754820361,173059
509,19.914722377293923,173491
510,19.97256927255175,173923
511,20.030416167809573,174355
512,20.074166733828186,174787
513,20.121505905731027,175219
514,20.16884507763387,175651
515,20.21618424953671,176083
516,20.26352342143955,176515
517,20.310862593342392,176947
518,20.358201765245234,177379
519,20.405540937148075,177811
520,20.452880109050916,178243
521,20.500219280953758,178675
522,20.5475584528566,179107
523,20.59489762475944,179539
524,20.64223679666228,179971
525,20.689575968565123,180403
526,20.736915140467964,180835
527,20.784254312370805,181267
528,20.831593484273647,181699
529,20.878932656176488,182131
530,20.92627182807933,182563
531,20.97361099998217,182995
532,21.020950171885012,183427
533,21.068289343787853,183859
534,21.115628515690695,184291
535,21.162967687593536,184723
536,21.210306859496377,185155
537,21.25764603139922,185587
538,21.30498520330206,186019
539,21.3523243752049,186451
540,21.399663547107743,186883
541,21.447002719010584,187315
542,21.494341890913425,187747
543,21.541681062816266,188179
544,21.589020234719108,188611
545,21.63635940662195,189043
546,21.68369857852479,189475
547,21.73103775042763,189907
548,21.778376922330473,190339
549,21.825716094233314,190771
550,21.873055266136156,191203
551,21.920394438038997,191635
552,21.96773360994184,192067
553,22.01507278184468,192499
554,22.06241195374752,192931
555,22.109751125650362,193363
556,22.157090297553204,193795
557,22.204429469456045,194227
558,22.251768641358886,194659
559,22.299107813261728,195091
560,22.34644698516457,195523
561,22.39378615706741,195955
562,22.44112532897025,196387
563,22.488464500873093,196819
564,22.535803672775934,197251
565,22.583142844678775,197683
566,22.630482016581617,198115
567,22.677821188484458,198547
568,22.7251603603873,198979
569,22.77249953229014,199411
570,22.819838704192982,199843
571,22.867177876095823,200275
572,22.914517047998665,200707
573,22.961856219901506,201139
574,23.009195391804347,201571
575,23.05653456370719,202003
576,23.10387373561003,202435
577,23.15121290751287,202867
578,23.198552079415713,203299
579,23.245891251318554,203731
580,23.293230423221395,204163
581,23.340569595124236,204595
582,23.387908767027078,205027
583,23.43524793892992,205459
584,23.48258711083276,205891
585,23.5299262827356,206323
586,23.577265454638443,206755
587,23.624604626541284,207187
588,23.671943798444126,207619
589,23.719282970346967,208051
590,23.76662214224981,208483
591,23.81396131415265,208915
592,23.86130048605549,209347
593,23.908639657958332,209779
594,23.955978829861174,210211
595,24.003318001764015,210643
596,24.050657173666856,211075
597,24.097996345569697,211507
598,24.14533551747254,211939
599,24.19267468937538,212371
600,24.24001386127822,212803
601,24.29815964484952,213235
602,24.364287394674676,213667
603,24.430415144499833,214099
604,24.49654289432499,214531
605,24.562670644150145,214963
606,24.628798393975302,215395
607,24.69492614380046,215827
608,24.761053893625615,216259
609,24.82718164345077,216691
610,24.893309393275928,217123
611,24.959437143101084,217555
612,25.01728403835891,217987
613,25.061097242076947,218419
614,25.104910445794985,218851
615,25.148723649513023,219283
616,25.19253685323106,219715
617,25.2363500569491,220147
618,25.280163260667138,220579
619,25.323976464385176,221011
620,25.367789668103214,221443
621,25.411602871821252,221875
622,25.45541607553929,222307
623,25.499229279257328,222739
624,25.543042482975366,223171
625,25.586855686693404,223603
626,25.630606252712017,224035
627,25.677945424614858,224467
628,25.7252845965177,224899
629,25.77262376842054,225331
630,25.819962940323382,225763
631,25.867302112226223,226195
632,25.914641284129065,226627
633,25.961980456031906,227059
634,26.009319627934747,227491
635,26.05665879983759,227923
636,26.10399797174043,228355
637,26.15133714364327,228787
638,26.198676315546113,229219
639,26.246015487448954,229651
640,26.293354659351795,230083
641,26.340693831254637,230515
642,26.388033003157478,230947
643,26.43537217506032,231379
644,26.48271134696316,231811
645,26.530050518866002,232243
646,26.577389690768843,232675
647,26.624728862671684,233107
648,26.672068034574526,233539
649,26.719407206477367,233971
650,26.76674637838021,234403
651,26.81408555028305,234835
652,26.86142472218589,235267
653,26.908763894088732,235699
654,26.956103065991574,236131
655,27.003442237894415,236563
656,27.050781409797256,236995
657,27.098120581700098,237427
658,27.14545975360294,237859
659,27.19279892550578,238291
660,27.24013809740862,238723
661,27.287477269311463,239155
662,27.334816441214304,239587
663,27.382155613117146,240019
664,27.429494785019987,240451
665,27.476833956922828,240883
666,27.52417312882567,241315
667,27.57151230072851,241747
668,27.618851472631352,242179
669,27.666190644534193,242611
670,27.713529816437035,243043
671,27.760868988339876,243475
672,27.808208160242717,243907
673,27.85554733214556,244339
674,27.9028865040484,244771
675,27.95022567595124,245203
676,27.997564847854083,245635
677,28.044904019756924,246067
678,28.092243191659765,246499
679,28.139582363562607,246931
680,28.186921535465448,247363
681,28.23426070736829,247795
682,28.28159987927113,248227
683,28.328939051173972,248659
684,28.376278223076813,249091
685,28.423617394979654,249523
686,28.470956566882496,249955
687,28.518295738785337,250387
688,28.56563491068818,250819
689,28.61297408259102,251251
690,28.66031325449386,251683
691,28.707652426396702,252115
692,28.754991598299544,252547
693,28.802330770202385,252979
694,28.849669942105226,253411
695,28.897009114008068,253843
696,28.94434828591091,254275
697,28.99168745781375,254707
698,29.03902662971659,255139
699,29.086365801619433,255571
700,29.133704973522274,256003
701,29.1915518687801,256435
702,29.249398764037924,256867
703,29.30724565929575,257299
704,29.365092554553573,257731
705,29.4229394498114,258163
706,29.480786345069223,258595
707,29.538633240327048,259027
708,29.596480135584873,259459
709,29.654327030842698,259891
710,29.712173926100522,260323
711,29.770020821358347,260755
712,29.81377138737696,261187
713,29.8611105592798,261619
714,29.908449731182642,262051
715,29.955788903085484,262483
716,30.003128074988325,262915
717,30.050467246891166,263347
718,30.097806418794008,263779
719,30.14514559069685,264211
720,30.19248476259969,264643
721,30.23982393450253,265075
722,30.287163106405373,265507
723,30.334502278308214,265939
724,30.381841450211056,266371
725,30.429180622113897,266803
726,30.47651979401674,267235
727,30.52385896591958,267667
728,30.57119813782242,268099
729,30.618537309725262,268531
730,30.665876481628104,268963
731,30.713215653530945,269395
732,30.760554825433786,269827
733,30.807893997336627,270259
734,30.85523316923947,270691
735,30.90257234114231,271123
736,30.94991151304515,271555
737,30.997250684947993,271987
738,31.044589856850834,272419
739,31.091929028753675,272851
740,31.139268200656517,273283
741,31.186607372559358,273715
742,31.2339465444622,274147
743,31.28128571636504,274579
744,31.328624888267882,275011
745,31.375964060170723,275443
746,31.423303232073565,275875
747,31.470642403976406,276307
748,31.517981575879247,276739
749,31.56532074778209,277171
750,31.61265991968493,277603
751,31.65999909158777,278035
752,31.707338263490612,278467
753,31.754677435393454,278899
754,31.802016607296295,279331
755,31.849355779199136,279763
756,31.896694951101978,280195
757,31.94403412300482,280627
758,31.99137329490766,281059
759,32.0387124668105,281491
760,32.08605163871334,281923
761,32.133390810616184,282355
762,32.180729982519026,282787
763,32.22806915442187,283219
764,32.27540832632471,283651
765,32.32274749822755,284083
766,32.37008667013039,284515
767,32.41742584203323,284947
768,32.46476501393607,285379
769,32.512104185838915,285811
770,32.559443357741756,286243
771,32.6067825296446,286675
772,32.65412170154744,287107
773,32.70146087345028,287539
774,32.74880004535312,287971
775,32.79613921725596,288403
776,32.843478389158804,288835
777,32.890817561061645,289267
778,32.93815673296449,289699
779,32.98549590486733,290131
780,33.03283507677017,290563
781,33.08017424867301,290995
782,33.12751342057585,291427
783,33.17485259247869,291859
784,33.222191764381535,292291
785,33.269530936284376,292723
786,33.31687010818722,293155
787,33.36420928009006,293587
788,33.4115484519929,294019
789,33.45888762389574,294451
790,33.50622679579858,294883
791,33.553565967701424,295315
792,33.600905139604265,295747
793,33.648244311507106,296179
794,33.69558348340995,296611
795,33.74292265531279,297043
796,33.79026182721563,297475
797,33.83760099911847,297907
798,33.88494017102131,298339
799,33.932279342924154,298771
800,33.979618514826996,299203
801,34.037764298398294,299635
802,34.10389204822345,300067
803,34.17001979804861,300499
804,34.23614754787376,300931
805,34.30227529769892,301363
806,34.368403047524076,301795
807,34.43453079734923,302227
808,34.50065854717439,302659
809,34.566786296999545,303091
810,34.6329140468247,303523
811,34.69904179664986,303955
812,34.75688869190768,304387
813,34.80070189562572,304819
814,34.84451509934376,305251
815,34.8883283030618,305683
816,34.932141506779836,306115
817,34.975954710497874,306547
818,35.01976791421591,306979
819,35.06358111793395,307411
820,35.10739432165199,307843
821,35.151207525370026,308275
822,35.195020729088064,308707
823,35.2388339328061,309139
824,35.28264713652414,309571
825,35.32646034024218,310003
826,35.37021090626079,310435
827,35.41755007816363,310867
828,35.46488925006647,311299
829,35.51222842196931,311731
830,35.55956759387215,312163
831,35.606906765774994,312595
832,35.654245937677835,313027
833,35.70158510958068,313459
834,35.74892428148352,313891
835,35.79626345338636,314323
836,35.8436026252892,314755
837,35.89094179719204,315187
838,35.93828096909488,315619
839,35.985620140997725,316051
840,36.032959312900566,316483
841,36.08029848480341,316915
842,36.12763765670625,317347
843,36.17497682860909,317779
844,36.22231600051193,318211
845,36.26965517241477,318643
846,36.316994344317614,319075
847,36.364333516220455,319507
848,36.411672688123296,319939
849,36.45901186002614,320371
850,36.50635103192898,320803
851,36.55369020383182,321235
852,36.60102937573466,321667
853,36.6483685476375,322099
854,36.695707719540344,322531
855,36.743046891443186,322963
856,36.79038606334603,323395
857,36.83772523524887,323827
858,36.88506440715171,324259
859,36.93240357905455,324691
860,36.97974275095739,325123
861,37.02708192286023,325555
862,37.074421094763075,325987
863,37.121760266665916,326419
864,37.16909943856876,326851
865,37.2164386104716,327283
866,37.26377778237444,327715
867,37.31111695427728,328147
868,37.35845612618012,328579
869,37.405795298082964,329011
870,37.453134469985805,329443
871,37.50047364188865,329875
872,37.54781281379149,330307
873,37.59515198569433,330739
874,37.64249115759717,331171
875,37.68983032950001,331603
876,37.73716950140285,332035
877,37.784508673305695,332467
878,37.831847845208536,332899
879,37.87918701711138,333331
880,37.92652618901422,333763
881,37.97386536091706,334195
882,38.0212045328199,334627
883,38.06854370472274,335059
884,38.115882876625584,335491
885,38.163222048528425,335923
886,38.210561220431266,336355
887,38.25790039233411,336787
888,38.30523956423695,337219
889,38.35257873613979,337651
890,38.39991790804263,338083
891,38.44725707994547,338515
892,38.494596251848314,338947
893,38.541935423751156,339379
894,38.589274595654,339811
895,38.63661376755684,340243
896,38.68395293945968,340675
897,38.73129211136252,341107
898,38.77863128326536,341539
899,38.8259704551682,341971
900,38.873309627071045,342403
901,38.93115652232887,342835
902,38.989003417586694,343267
903,39.04685031284452,343699
904,39.104697208102344,344131
905,39.16254410336017,344563
906,39.220390998617994,344995
907,39.27823789387582,345427
908,39.33608478913364,345859
909,39.39393168439147,346291
910,39.45177857964929,346723
911,39.50962547490712,347155
912,39.55337604092573,347587
913,39.60071521282857,348019
914,39.64805438473141,348451
915,39.69539355663425,348883
916,39.74273272853709,349315
917,39.79007190043993,349747
918,39.837411072342775,350179
919,39.884750244245616,350611
920,39.93208941614846,351043
921,39.9794285880513,351475
922,40.02676775995414,351907
923,40.07410693185698,352339
924,40.12144610375982,352771
925,40.168785275662664,353203
926,40.216124447565505,353635
927,40.26346361946835,354067
928,40.31080279137119,354499
929,40.35814196327403,354931
930,40.40548113517687,355363
931,40.45282030707971,355795
932,40.50015947898255,356227
933,40.547498650885395,356659
934,40.594837822788236,357091
935,40.64217699469108,357523
936,40.68951616659392,357955
937,40.73685533849676,358387
938,40.7841945103996,358819
939,40.83153368230244,359251
940,40.878872854205284,359683
941,40.926212026108125,360115
942,40.973551198010966,360547
943,41.02089036991381,360979
944,41.06822954181665,361411
945,41.11556871371949,361843
946,41.16290788562233,362275
947,41.21024705752517,362707
948,41.257586229428014,363139
949,41.304925401330856,363571
950,41.3522645732337,364003
951,41.39960374513654,364435
952,41.44694291703938,364867
953,41.49428208894222,365299
954,41.54162126084506,365731
955,41.5889604327479,366163
956,41.636299604650745,366595
957,41.683638776553586,367027
958,41.73097794845643,367459
959,41.77831712035927,367891
960,41.82565629226211,368323
961,41.87299546416495,368755
962,41.92033463606779,369187
963,41.967673807970634,369619
964,42.015012979873475,370051
965,42.06235215177632,370483
966,42.10969132367916,370915
967,42.157030495582,371347
968,42.20436966748484,371779
969,42.25170883938768,372211
970,42.29904801129052,372643
971,42.346387183193364,373075
972,42.393726355096206,373507
973,42.44106552699905,373939
974,42.48840469890189,374371
975,42.53574387080473,374803
976,42.58308304270757,375235
977,42.63042221461041,375667
978,42.677761386513254,376099
979,42.725100558416095,376531
980,42.772439730318936,376963
981,42.81977890222178,377395
982,42.86711807412462,377827
983,42.91445724602746,378259
984,42.9617964179303,378691
985,43.00913558983314,379123
986,43.056474761735984,379555
987,43.103813933638826,379987
988,43.15115310554167,380419
989,43.19849227744451,380851
990,43.24583144934735,381283
991,43.29317062125019,381715
992,43.34050979315303,382147
993,43.38784896505587,382579
994,43.435188136958715,383011
995,43.482527308861556,383443
996,43.5298664807644,383875
997,43.57720565266724,384307
998,43.62454482457008,384739
999,43.67188399647292,385171
1000,43.71922316837576,385603
1001,43.77736895194706,386035
1002,43.84349670177222,386467
1003,43.909624451597374,386899
1004,43.97575220142253,387331
1005,44.04187995124769,387763
1006,44.10800770107284,388195
1007,44.174135450898,388627
1008,44.240263200723156,389059
1009,44.30639095054831,389491
1010,44.37251870037347,389923
1011,44.438646450198625,390355
1012,44.49649334545645,390787
1013,44.54030654917449,391219
1014,44.584119752892526,391651
1015,44.627932956610564,392083
1016,44.6717461603286,392515
1017,44.71555936404664,392947
1018,44.75937256776468,393379
1019,44.80318577148272,393811
1020,44.846998975200755,394243
1021,44.89081217891879,394675
1022,44.93462538263683,395107
1023,44.97843858635487,395539
1024,45.02225179007291,395971
1025,45.066064993790945,396403
1026,45.109815559809554,396835
1027,45.157154731712396,397267
1028,45.20449390361524,397699
1029,45.25183307551808,398131
1030,45.29917224742092,398563
1031,45.34651141932376,398995
1032,45.3938505912266,399427
1033,45.441189763129444,399859
1034,45.488528935032285,400291
1035,45.535868106935126,400723
1036,45.58320727883797,401155
1037,45.63054645074081,401587
1038,45.67788562264365,402019
1039,45.72522479454649,402451
1040,45.77256396644933,402883
1041,45.819903138352174,403315
1042,45.867242310255016,403747
1043,45.91458148215786,404179
1044,45.9619206540607,404611
1045,46.00925982596354,405043
1046,46.05659899786638,405475
1047,46.10393816976922,405907
1048,46.15127734167206,406339
1049,46.198616513574905,406771
1050,46.245955685477746,407203
1051,46.29329485738059,407635
1052,46.34063402928343,408067
1053,46.38797320118627,408499
1054,46.43531237308911,408931
1055,46.48265154499195,409363
1056,46.529990716894794,409795
1057,46.577329888797635,410227
1058,46.62466906070048,410659
1059,46.67200823260332,411091
1060,46.71934740450616,411523
1061,46.766686576409,411955
1062,46.81402574831184,412387
