,Request Id,prefill_e2e_time,cdf
12,40,0.025185731753766816,0.005669992105074284
162,36,0.025224047547308948,0.005741764157037249
239,81,0.025249926038465098,0.005813536209000215
401,163,0.02528505575697526,0.005885308260963181
417,39,0.025392552753766784,0.005957080312926147
186,60,0.02540186645175374,0.006028852364889112
266,220,0.025410331918945595,0.006100624416852078
36,111,0.02548926021416187,0.006172396468815043
408,164,0.025531937026755935,0.006244168520778009
269,92,0.025618199924859808,0.006315940572740974
66,63,0.025707864267506486,0.00638771262470394
78,83,0.025894470205302555,0.006459484676666906
115,16,0.026029982296313453,0.006531256728629872
455,183,0.026030557097161955,0.006603028780592837
17,64,0.026076624483259314,0.006674800832555803
10,27,0.026140024091625885,0.006746572884518768
283,226,0.02620536836100218,0.006818344936481734
137,25,0.02634935645014691,0.006890116988444699
693,152,0.026388007432878835,0.006961889040407666
44,120,0.026558031587771036,0.007033661092370631
180,56,0.026700842913124745,0.007105433144333597
106,125,0.026807603558792525,0.007177205196296562
93,110,0.026810098214161915,0.007248977248259528
202,67,0.02683676394458978,0.007320749300222493
125,131,0.026874541619545167,0.007392521352185459
414,167,0.026880368240250307,0.007464293404148424
395,158,0.026897554476365215,0.007536065456111391
595,118,0.027003557764369357,0.007607837508074356
350,133,0.027066110080151917,0.007679609560037322
478,188,0.027070849131552777,0.007751381612000287
557,224,0.027533008162353267,0.007823153663963254
45,122,0.02773265468901165,0.007894925715926218
182,179,0.02774050523579108,0.007966697767889185
72,72,0.027809599602399815,0.00803846981985215
21,78,0.027921536033012284,0.008110241871815116
18,71,0.0282464905737303,0.00818201392377808
211,70,0.0282593035737303,0.008253785975741047
413,166,0.028270214240250224,0.008325558027704011
27,99,0.028412229949437928,0.008397330079666978
24,85,0.02845918644678147,0.008469102131629944
191,62,0.0287454942675065,0.008540874183592909
227,74,0.028757236831069344,0.008612646235555875
97,115,0.028856140082176296,0.00868441828751884
713,162,0.028972438756975194,0.008756190339481806
53,153,0.02934632418173866,0.00882796239144477
120,266,0.02939993740413227,0.008899734443407737
418,170,0.029497392424828517,0.008971506495370703
656,136,0.02953697550929224,0.009043278547333668
59,38,0.029581561753766805,0.009115050599296634
234,193,0.02959654023379321,0.009186822651259599
524,211,0.029693134345079475,0.009258594703222565
435,174,0.029732104307184537,0.00933036675518553
39,114,0.029817826082176313,0.009402138807148496
38,113,0.029841396082176286,0.009473910859111463
54,157,0.02998691747636517,0.009545682911074427
250,207,0.030079401371136072,0.009617454963037394
26,88,0.030085754319766345,0.009689227015000359
619,124,0.030168241558792497,0.009760999066963325
65,61,0.030201949267506523,0.00983277111892629
425,45,0.030346120396146037,0.009904543170889256
443,55,0.03063942791312474,0.00997631522285222
70,187,0.030741414896049202,0.010048087274815187
165,44,0.03075466239614605,0.010119859326778153
602,251,0.030767528256955723,0.010191631378741118
172,49,0.030886336601864905,0.010263403430704084
627,264,0.030999727602728733,0.010335175482667049
67,184,0.031042283819635585,0.010406947534630015
245,203,0.031051507796509448,0.01047871958659298
32,106,0.031069435886200925,0.010550491638555946
41,117,0.03117974776436938,0.010622263690518913
71,69,0.031485468573730246,0.010694035742481877
50,141,0.031526144380811694,0.010765807794444844
61,169,0.03152626942482839,0.010837579846407808
265,219,0.031621156918945736,0.010909351898370775
49,132,0.03168640708015191,0.01098112395033374
726,311,0.03192174880930887,0.011052896002296706
22,80,0.03194064203846503,0.01112466805425967
133,285,0.03194704301499707,0.011196440106222637
92,233,0.032026670819998326,0.011268212158185603
77,200,0.0322116033113522,0.011339984210148568
394,156,0.03241400947636519,0.011411756262111534
446,178,0.032423279235791025,0.011483528314074499
171,326,0.032457137015320825,0.011555300366037465
355,135,0.0325225745092923,0.01162707241800043
275,98,0.03255079394943794,0.011698844469963396
281,223,0.032553683162353186,0.011770616521926363
776,345,0.032554897807901995,0.011842388573889327
80,206,0.03258906037113607,0.011914160625852294
190,340,0.0328241377187366,0.011985932677815258
102,250,0.03293921825695567,0.012057704729778225
37,112,0.03295248008217633,0.01212947678174119
636,272,0.032997023094146094,0.012201248833704156
194,344,0.03322537880790222,0.012273020885667122
210,68,0.03348211957373026,0.012344792937630087
366,140,0.033572715380811635,0.012416564989593053
352,282,0.03372602001770009,0.012488337041556018
96,237,0.03374419927759087,0.012560109093518984
175,173,0.033811764307184466,0.012631881145481949
139,290,0.03390256218588217,0.012703653197444915
445,177,0.03414627123579095,0.01277542524940788
752,329,0.034177267411811485,0.012847197301370846
89,225,0.034243699361002244,0.012918969353333812
542,91,0.03426470892485989,0.012990741405296777
47,126,0.03434029157454532,0.013062513457259744
91,232,0.03446445881999849,0.013134285509222708
424,43,0.03450139739614605,0.013206057561185675
13,42,0.034506975396146056,0.01327782961314864
610,252,0.03452459368153371,0.013349601665111606
500,199,0.03459226731135212,0.013421373717074572
141,149,0.034795683645840736,0.013493145769037537
104,121,0.0348375086890117,0.013564917821000503
662,138,0.035220304938432534,0.013636689872963468
136,288,0.03527473801229419,0.013708461924926434
254,210,0.03527784334507933,0.013780233976889399
396,301,0.03545185349927493,0.013852006028852365
146,151,0.0354649634173525,0.013923778080815331
365,139,0.03557777138081164,0.013995550132778296
329,127,0.03561231878803961,0.014067322184741262
550,222,0.03577723096370433,0.014139094236704227
485,192,0.03600119822353509,0.014210866288667193
598,247,0.03621041165965844,0.014282638340630158
185,336,0.036440576863519425,0.014354410392593124
85,218,0.03646610416029672,0.014426182444556089
351,281,0.036593261017699774,0.014497954496519055
124,271,0.036636137094145926,0.014569726548482022
138,289,0.036697159185882455,0.014641498600444986
514,205,0.03670144137113618,0.014713270652407953
184,335,0.03689546086351925,0.014785042704370917
280,105,0.03700706088620087,0.014856814756333884
129,277,0.03701842896248264,0.014928586808296848
131,280,0.03706175201770012,0.015000358860259815
179,332,0.0370931748083021,0.015072130912222781
31,104,0.037103418886200834,0.015143902964185746
168,324,0.03712555830373798,0.015215675016148712
163,314,0.03715320880579931,0.015287447068111677
52,148,0.03716055464584089,0.015359219120074643
358,137,0.03723530793843244,0.015430991172037608
507,202,0.037269694796509434,0.015502763224000574
152,298,0.03726999668091935,0.015574535275963539
523,209,0.037410219345079376,0.015646307327926507
69,186,0.03747440889604925,0.01571807937988947
60,168,0.03762290642482835,0.015789851431852436
533,217,0.03774140616029675,0.015861623483815403
744,323,0.037875555303738206,0.01593339553577837
46,123,0.03799434555879255,0.016005167587741332
73,191,0.03810975222353519,0.0160769396397043
704,155,0.03827242747636528,0.016148711691667265
90,230,0.03839918561859479,0.01622048374363023
569,229,0.038402776618594814,0.016292255795593198
589,242,0.03845493927408139,0.01636402784755616
240,198,0.03848316031135224,0.016435799899519127
82,208,0.03862516334507937,0.016507571951482093
431,171,0.038655265894483426,0.01657934400344506
274,97,0.038700599949437864,0.016651116055408022
88,221,0.038752802721324864,0.01672288810737099
193,343,0.038852591807902126,0.016794660159333955
454,182,0.03888516409716192,0.01686643221129692
111,261,0.03891108854513625,0.016938204263259888
725,310,0.03892959980930888,0.01700997631522285
63,176,0.038931299235791084,0.017081748367185817
64,181,0.03899370909716193,0.017153520419148784
615,255,0.03906826025512222,0.01722529247111175
315,260,0.039152824545136244,0.017297064523074716
568,228,0.03922703561859464,0.01736883657503768
151,297,0.03949862368091939,0.017440608627000646
687,294,0.03952011553305912,0.017512380678963612
760,331,0.039689658808301775,0.01758415273092658
759,330,0.03970831380830209,0.01765592478288954
56,161,0.03976108875697526,0.017727696834852508
714,305,0.04005739219596327,0.017799468886815474
453,180,0.04028023409716197,0.01787124093877844
724,309,0.04029828980930894,0.017943012990741407
743,322,0.04044669930373779,0.01801478504270437
132,284,0.04053002401499706,0.018086557094667336
279,103,0.040598992886200835,0.018158329146630302
30,102,0.04069891488620092,0.01823010119859327
588,241,0.04074069327408125,0.018301873250556232
62,175,0.0407968034010866,0.018373645302519198
76,197,0.0408997813113523,0.018445417354482165
174,172,0.04104314530718445,0.01851718940644513
128,276,0.04112363096248295,0.018588961458408097
601,249,0.041438263256955654,0.01866073351037106
703,154,0.041706906476365324,0.018732505562334027
731,313,0.04180228780579931,0.018804277614296993
101,248,0.0418466882569557,0.01887604966625996
228,190,0.04193831522353508,0.018947821718222926
582,236,0.041986580277590946,0.01901959377018589
147,293,0.04222564653305927,0.019091365822148855
532,216,0.04242309016029666,0.01916313787411182
635,270,0.042595703094145954,0.019234909926074788
55,160,0.04270247375697522,0.01930668197803775
176,328,0.0429803064118115,0.019378454030000717
373,147,0.0431201636458407,0.019450226081963683
189,339,0.043164448718736814,0.01952199813392665
201,354,0.043641350815651236,0.019593770185889616
150,296,0.04380197570664768,0.01966554223785258
79,201,0.043899954796509544,0.019737314289815545
84,215,0.044015189160296675,0.019809086341778512
95,235,0.04408768527759088,0.019880858393741478
110,259,0.0448112755451362,0.01995263044570444
156,159,0.04491008475697522,0.020024402497667407
127,275,0.04497320196248289,0.020096174549630374
123,269,0.04501474109414616,0.02016794660159334
652,279,0.045117718017699815,0.020239718653556307
249,204,0.045399428371136086,0.02031149070551927
422,318,0.045473977674135746,0.020383262757482236
463,353,0.04564854181565137,0.020455034809445202
145,150,0.04593772141735264,0.02052680686140817
105,254,0.04642355725512237,0.020598578913371135
421,317,0.0464542746741361,0.020670350965334098
94,234,0.04654261927759107,0.020742123017297064
678,146,0.04674890764584072,0.02081389506926003
75,196,0.04683670531135231,0.020885667121222997
764,334,0.046839309863519585,0.02095743917318596
100,246,0.04707773765965828,0.021029211225148926
499,195,0.047985153311352224,0.021100983277111893
677,145,0.04815463864584091,0.02117275532907486
902,240,0.04826737427408134,0.021244527381037825
122,268,0.049076012094146026,0.02131629943300079
109,258,0.04932170554513604,0.021388071484963755
154,300,0.04984106849927494,0.02145984353692672
135,287,0.04995415801229397,0.021531615588889687
188,338,0.05018410671873674,0.02160338764085265
187,337,0.050412593718736964,0.021675159692815617
142,292,0.050431115359470535,0.021746931744778583
723,308,0.05048636880930912,0.02181870379674155
167,321,0.05064142930373805,0.021890475848704516
99,245,0.05110489165965837,0.02196224790066748
340,267,0.05169243209414587,0.022034019952630445
372,144,0.0518008796458409,0.02210579200459341
114,263,0.051901382602728585,0.022177564056556378
567,227,0.0520921326185948,0.02224933610851934
261,214,0.052260080160296596,0.022321108160482307
371,143,0.05228037164584087,0.022392880212445274
119,265,0.052448136404132484,0.02246465226440824
730,312,0.05251970880579915,0.022536424316371206
614,253,0.05276792725512225,0.02260819636833417
149,295,0.052821116706647686,0.022679968420297136
676,142,0.05282502764584085,0.022751740472260102
287,231,0.05302697181999849,0.02282351252422307
775,342,0.053210761807902074,0.022895284576186035
83,213,0.05321452016029671,0.022967056628148998
531,212,0.053603188160296744,0.023038828680111964
108,257,0.0538021405451361,0.02311060073207493
192,341,0.05395433580790199,0.023182372784037897
159,304,0.05435921119596321,0.02325414483600086
158,303,0.05446449419596311,0.023325916887963826
170,325,0.05458849201532079,0.023397688939926792
323,262,0.05470534860272869,0.02346946099188976
200,352,0.055622413815651583,0.023541233043852725
742,320,0.05569316330373786,0.023613005095815688
199,351,0.055708759815651376,0.023684777147778655
161,307,0.05591013780930876,0.02375654919974162
597,244,0.056355137659658494,0.023828321251704587
587,239,0.0570318422740812,0.02390009330366755
436,327,0.057079551411811646,0.023971865355630517
586,238,0.057187286274081206,0.024043637407593483
644,274,0.057435833962482974,0.02411540945955645
107,256,0.05749100554513609,0.024187181511519416
420,316,0.05805896967413604,0.02425895356348238
657,283,0.05860386501499715,0.024330725615445345
157,302,0.059176988195963176,0.02440249766740831
782,350,0.05941916081565157,0.024474269719371278
374,291,0.0599431523594709,0.024546041771334244
160,306,0.0601263638093088,0.024617813823297207
153,299,0.060205720499275195,0.024689585875260173
198,349,0.06074285481565145,0.02476135792722314
596,243,0.060773713659658446,0.024833129979186106
134,286,0.060782591012293885,0.02490490203114907
419,315,0.06081900867413603,0.024976674083112035
183,333,0.06129068386351921,0.025048446135075002
126,273,0.061768122962482686,0.025120218187037968
781,348,0.062399479815651304,0.025191990239000935
741,319,0.063388975303738,0.025263762290963897
209,364,0.0635554510364087,0.025335534342926864
651,278,0.06368456501770003,0.02540730639488983
208,363,0.0638774570364089,0.025479078446852797
197,347,0.06441114081565136,0.02555085049881576
791,362,0.0647637170364086,0.025622622550778726
196,346,0.06822124581565125,0.025694394602741692
207,361,0.07329181703640852,0.02576616665470466
206,360,0.07378055103640868,0.025837938706667625
205,359,0.0744112260364087,0.025909710758630588
790,358,0.07546295603640862,0.025981482810593554
204,357,0.07604295803640859,0.02605325486255652
470,356,0.07782506003640854,0.026125026914519487
221,375,0.08093154545716619,0.026196798966482453
220,374,0.0813626894571664,0.026268571018445416
203,355,0.08139094003640857,0.026340343070408383
796,373,0.08306551645716631,0.02641211512237135
219,372,0.08480082845716641,0.026483887174334315
218,371,0.08573638845716625,0.02655565922629728
217,370,0.0891965474571661,0.026627431278260245
216,369,0.09072334245716629,0.02669920333022321
799,380,0.09257146507051184,0.026770975382186177
226,379,0.09450717507051154,0.026842747434149144
215,368,0.09500741945716618,0.026914519486112107
214,367,0.09644614045716615,0.026986291538075073
213,366,0.09804541845716619,0.02705806359003804
225,378,0.10594297207051184,0.027129835642001006
212,365,0.10620130045716625,0.02720160769396397
224,377,0.11002886907051179,0.027273379745926935
223,376,0.11240308507051155,0.0273451517978899
232,385,0.11625953390011379,0.027416923849852868
231,384,0.11684685090011371,0.027488695901815834
230,383,0.11812917390011357,0.027560467953778797
486,382,0.12182053290011385,0.027632240005741764
229,381,0.12233635690011369,0.02770401205770473
236,387,0.14616537029660392,0.027775784109667696
235,386,0.14757376029660385,0.027847556161630663
238,389,0.17263025369309437,0.027919328213593626
819,388,0.1744693116930942,0.027991100265556592
243,392,0.19754994179309016,0.02806287231751956
242,391,0.20115594579309004,0.028134644369482525
241,390,0.20337944379309025,0.028206416421445488
248,395,0.22062422889308575,0.028278188473408454
247,394,0.22152937489308577,0.02834996052537142
246,393,0.225340610893086,0.028421732577334387
253,398,0.24188012899308164,0.028493504629297353
252,397,0.2503570719930819,0.028565276681260316
251,396,0.25040867099308173,0.028637048733223282
259,403,0.267671691822684,0.02870882078518625
258,402,0.2688030058226838,0.028780592837149215
257,401,0.2688129558226837,0.028852364889112178
256,400,0.27007287482268394,0.028924136941075144
255,399,0.2721904308226839,0.02899590899303811
264,406,0.29518382992267966,0.029067681045001077
263,405,0.2982840999226797,0.029139453096964044
262,404,0.2991069469226795,0.029211225148927007
268,408,0.3182820413191698,0.029282997200889973
267,407,0.32314428031916975,0.02935476925285294
272,410,0.34550427871566036,0.029426541304815906
278,415,0.3480077885452624,0.029498313356778872
277,414,0.34807807954526204,0.029570085408741835
271,409,0.3482532047156601,0.0296418574607048
870,413,0.37255824354526235,0.029713629512667768
869,412,0.37352102154526223,0.029785401564630734
276,411,0.3738390715452624,0.029857173616593697
282,417,0.37722327894175267,0.029928945668556663
875,416,0.37942048394175254,0.03000071772051963
563,419,0.3964008463382429,0.030072489772482596
284,418,0.40850473433824286,0.030144261824445562
570,420,0.42485459084982535,0.030216033876408525
291,424,0.45472412761262415,0.030287805928371492
290,423,0.45607616061262446,0.030359577980334458
289,422,0.45722780161262433,0.030431350032297425
288,421,0.4587485936126243,0.030503122084260387
294,427,0.4836533907126199,0.030574894136223354
293,426,0.48577701871262,0.03064666618818632
292,425,0.4859683217126203,0.030718438240149287
300,432,0.5083743865422221,0.030790210292112253
299,431,0.509865222542222,0.030861982344075216
298,430,0.5113898825422223,0.030933754396038182
297,429,0.514771463542222,0.03100552644800115
296,428,0.5153163865422221,0.031077298499964115
302,435,0.5292335396422181,0.031149070551927078
909,434,0.5325535646422179,0.031220842603890044
301,433,0.5393037836422181,0.031292614655853014
308,441,0.5412404602195373,0.031364386707815974
307,440,0.5452583632195371,0.03143615875977894
306,439,0.5455526842195373,0.031507930811741906
305,438,0.5468644732195371,0.03157970286370487
924,446,0.5555327720491392,0.03165147491566784
304,437,0.5579176902195373,0.031723246967630805
923,445,0.5607529720491393,0.03179501901959377
303,436,0.5612634342195371,0.03186679107155674
311,444,0.5630964740491393,0.031938563123519705
310,443,0.5668354650491394,0.032010335175482664
309,442,0.5709650460491393,0.03208210722744563
314,450,0.5862259938119379,0.0321538792794086
313,449,0.5874910278119381,0.03222565133137156
927,448,0.5882013688119381,0.03229742338333453
312,447,0.5896385348119382,0.032369195435297496
322,457,0.6042584917147829,0.03244096748726046
321,456,0.6047324307147828,0.03251273953922343
320,455,0.607752365714783,0.032584511591186395
319,454,0.608596861714783,0.032656283643149354
328,465,0.61175450770935,0.03272805569511232
318,453,0.6164543627147832,0.03279982774707529
942,464,0.6175275527093502,0.032871599799038254
327,463,0.6204412347093502,0.03294337185100122
326,462,0.6204548317093503,0.033015143902964186
325,461,0.6217244957093504,0.03308691595492715
317,452,0.6230280037147828,0.03315868800689012
316,451,0.6244034597147832,0.033230460058853085
941,460,0.6284586697093504,0.033302232110816045
940,459,0.62858473670935,0.03337400416277901
339,475,0.6295088893301077,0.03344577621474198
338,474,0.6296114413301077,0.033517548266704944
337,473,0.6317402133301075,0.03358932031866791
336,472,0.6338043973301075,0.03366109237063088
335,471,0.6339676413301074,0.03373286442259384
334,470,0.6347959413301076,0.03380463647455681
333,469,0.6362493853301077,0.033876408526519776
952,482,0.6381915191067216,0.03394818057848274
345,481,0.6437258951067215,0.0340199526304457
344,480,0.6445115561067216,0.03409172468240867
343,479,0.6452438401067218,0.034163496734371634
342,478,0.6456105641067218,0.0342352687863346
324,458,0.6458586597093503,0.03430704083829757
332,468,0.6491733473301076,0.034378812890260534
331,467,0.6494271123301076,0.0344505849422235
951,477,0.6519432431067216,0.034522356994186466
330,466,0.6540714983301075,0.03459412904614943
341,476,0.6623901311067217,0.03466590109811239
959,488,0.6669849566840407,0.03473767315007536
349,487,0.6682258886840406,0.034809445202038325
645,486,0.6705258096840407,0.03488121725400129
348,485,0.6705489386840409,0.03495298930596426
347,484,0.6729074576840408,0.035024761357927224
346,483,0.673081933684041,0.03509653340989019
353,492,0.6959006354468396,0.03516830546185316
965,491,0.6964323014468397,0.03524007751381612
653,490,0.6970315354468397,0.03531184956577908
964,489,0.6971698524468395,0.03538362161774205
357,494,0.7220821028433297,0.035455393669705015
356,493,0.7253281948433297,0.03552716572166798
363,499,0.7448906556729318,0.03559893777363095
362,498,0.7508539446729321,0.035670709825593915
361,497,0.751130679672932,0.03574248187755688
360,496,0.7515089036729319,0.03581425392951985
359,495,0.751749310672932,0.035886025981482814
370,504,0.7705240095025334,0.03595779803344577
369,503,0.7730791585025334,0.03602957008540874
984,502,0.7744557195025337,0.036101342137371706
368,501,0.7761888885025336,0.03617311418933467
367,500,0.7764502515025336,0.03624488624129764
378,509,0.7826365233321355,0.036316658293260605
990,508,0.7851979533321356,0.03638843034522357
377,507,0.7866178063321354,0.03646020239718654
376,506,0.7869846043321354,0.036531974449149504
375,505,0.7949432153321356,0.036603746501112464
384,515,0.798650987909455,0.03667551855307543
383,514,0.8017092939094548,0.036747290605038396
382,513,0.8048311629094549,0.03681906265700136
381,512,0.806190964909455,0.03689083470896433
380,511,0.8111825889094546,0.036962606760927295
379,510,0.815703475909455,0.03703437881289026
389,520,0.8173973297390567,0.03710615086485323
388,519,0.8189990657390567,0.037177922916816195
387,518,0.8206165277390567,0.037249694968779154
386,517,0.8290508857390568,0.03732146702074212
385,516,0.8300637847390568,0.03739323907270509
393,524,0.8416198415018554,0.03746501112466805
392,523,0.8421123855018555,0.03753678317663102
391,522,0.8425153565018557,0.037608555228593986
390,521,0.8500002415018555,0.03768032728055695
400,528,0.8588966702646541,0.03775209933251992
399,527,0.8624549392646541,0.037823871384482885
398,526,0.8639012432646545,0.03789564343644585
397,525,0.8660057862646542,0.03796741548840881
407,534,0.8882810708419737,0.03803918754037178
406,533,0.8923492688419734,0.038110959592334744
405,532,0.8940540268419737,0.03818273164429771
404,531,0.8954008828419737,0.038254503696260676
403,530,0.8955909718419734,0.03832627574822364
402,529,0.8957298618419736,0.03839804780018661
412,538,0.9135753086047722,0.038469819852149575
411,537,0.9143228006047721,0.03854159190411254
410,536,0.9164503516047722,0.0386133639560755
409,535,0.9183037536047722,0.03868513600803847
416,540,0.9450241140012627,0.038756908060001434
415,539,0.9451676780012628,0.0388286801119644
423,541,0.9753926495128455,0.03890045216392737
1046,547,1.002277429090165,0.03897222421589033
430,546,1.002660768090165,0.0390439962678533
429,545,1.006564304090165,0.039115768319816266
745,544,1.0087606050901652,0.03918754037177923
428,543,1.0114322250901648,0.03925931242374219
427,542,1.011585812090165,0.03933108447570516
434,550,1.025128347190161,0.039402856527668124
433,549,1.0276867451901612,0.03947462857963109
432,548,1.0292268441901613,0.03954640063159406
440,556,1.0506944167674805,0.039618172683557024
1056,555,1.0515228257674805,0.03968994473551999
439,554,1.0564628777674807,0.039761716787482956
1055,553,1.0588621327674805,0.03983348883944592
438,552,1.0590161987674804,0.03990526089140888
437,551,1.0613690987674804,0.03997703294337185
442,558,1.0811006551639712,0.040048804995334815
441,557,1.0814762041639714,0.04012057704729778
452,564,1.1069384477412907,0.04019234909926075
451,563,1.1077396657412906,0.040264121151223714
450,562,1.1081163947412906,0.04033589320318668
449,561,1.1095037387412905,0.04040766525514965
448,560,1.1097651097412906,0.04047943730711261
447,559,1.1160537687412906,0.04055120935907557
458,567,1.1356714648412867,0.04062298141103854
457,566,1.1376544068412868,0.040694753463001505
456,565,1.1383269928412867,0.04076652551496447
461,570,1.1579095919412832,0.04083829756692744
460,569,1.1609077599412831,0.040910069618890404
459,568,1.1614130989412832,0.04098184167085337
469,578,1.18143862693585,0.04105361372281634
468,577,1.1821575899358496,0.041125385774779304
467,576,1.18252676493585,0.04119715782674227
1085,575,1.1858494899358498,0.04126892987870523
1084,574,1.1934704899358497,0.041340701930668196
466,573,1.19632142793585,0.04141247398263116
465,572,1.1976339769358497,0.04148424603459413
464,571,1.1997455499358498,0.041556018086557095
792,584,1.202989926513169,0.04162779013852006
1091,583,1.2051283155131691,0.04169956219048303
472,582,1.2077958085131693,0.041771334242445994
477,594,1.212588574733927,0.04184310629440896
476,593,1.2151114697339267,0.04191487834637192
1090,581,1.215656331513169,0.041986650398334886
471,580,1.217190032513169,0.04205842245029785
1089,579,1.217587204513169,0.04213019450226082
484,601,1.2252853295105401,0.042201966554223785
1105,592,1.2315146907339267,0.04227373860618675
475,591,1.2330430687339269,0.04234551065814972
1104,590,1.2348281437339268,0.042417282710112685
1103,589,1.2353528207339268,0.04248905476207565
1110,600,1.2361817395105406,0.04256082681403861
1102,588,1.2389694187339266,0.04263259886600158
483,599,1.2394573695105402,0.04270437091796454
482,598,1.2398111595105403,0.04277614296992751
1101,587,1.2398362667339269,0.042847915021890476
474,586,1.240270725733927,0.04291968707385344
481,597,1.2413795375105403,0.04299145912581641
1109,596,1.2423148255105403,0.043063231177779375
480,595,1.2424867625105405,0.04313500322974234
473,585,1.2428497237339267,0.0432067752817053
490,605,1.2493512182733393,0.04327854733366827
489,604,1.252217226273339,0.043350319385631234
488,603,1.256985372273339,0.0434220914375942
487,602,1.259557755273339,0.043493863489557166
494,609,1.2790880060361376,0.04356563554152013
493,608,1.2814672410361378,0.0436374075934831
492,607,1.2831464940361377,0.043709179645446065
491,606,1.2837597510361376,0.04378095169740903
498,613,1.3084732827989365,0.04385272374937199
497,612,1.3088569527989367,0.04392449580133496
496,611,1.3108026147989364,0.043996267853297924
495,610,1.3123858077989365,0.04406803990526089
506,619,1.3344406283762558,0.04413981195722386
505,618,1.3351814153762556,0.04421158400918682
504,617,1.3375778473762558,0.04428335606114979
503,616,1.3403293873762556,0.044355128113112756
502,615,1.3412259053762559,0.04442690016507572
501,614,1.3450404913762557,0.04449867221703868
1139,626,1.3570828172791005,0.04457044426900165
513,625,1.3619240632791008,0.044642216320964614
512,624,1.3641322912791005,0.04471398837292758
511,623,1.3653882822791008,0.04478576042489055
510,622,1.3678520842791007,0.044857532476853514
509,621,1.3685173092791008,0.04492930452881648
508,620,1.3717403852791006,0.045001076580779446
522,634,1.3846531632736676,0.04507284863274241
521,633,1.3865541282736675,0.04514462068470538
520,632,1.3868348112736677,0.04521639273666834
519,631,1.3884066922736675,0.045288164788631305
518,630,1.3902686272736675,0.04535993684059427
517,629,1.3924374952736676,0.04543170889255724
