Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
15,1.542571366029342,0.015425713660293421,1.4244568510196893,0.014244568510196893,1.4244568510196893,0.014244568510196893,0.0,0.11811451500965275,1.4244568510196893,0.014244568510196893,0.1298816168756364,0.011767101865983648,0.0005883550932991824,0.014126897491537055,,6.492999999999777e-05,120,20,100,0.2,0.0
16,1.5624842560931973,0.015624842560931973,1.433151526217561,0.014331515262175609,1.433151526217561,0.014331515262175609,0.0,0.1293327298756364,1.433151526217561,0.014331515262175609,0.14110355421986295,0.01177082434422655,0.0005885412172113274,0.014213807018733345,,0.0005488869999999979,120,20,100,0.2,0.0
17,1.5819704640986503,0.015819704640986504,1.442018950878787,0.014420189508787871,1.442018950878787,0.014420189508787871,0.0,0.13995151321986293,1.442018950878787,0.014420189508787871,0.1517243906240675,0.011772877404204546,0.0005886438702102273,0.014302460734745828,,0.0011520410000000064,120,20,100,0.2,0.0
18,1.6016442761041032,0.01601644276104103,1.4508783384800357,0.014508783384800357,1.4508783384800357,0.014508783384800357,0.0,0.15076593762406748,1.4508783384800357,0.014508783384800357,0.16254068481897954,0.011774747194912033,0.0005887373597456017,0.014391035912851236,,0.000958452999999998,120,20,100,0.2,0.0
19,1.616556847509556,0.01616556847509556,1.4597749986905764,0.014597749986905764,1.4597749986905764,0.014597749986905764,0.0,0.15678184881897952,1.4597749986905764,0.014597749986905764,0.16857457494791145,0.011792726128931924,0.0005896363064465962,0.014479822725616445,,0.005758836000000003,120,20,100,0.2,0.0
20,1.632970300715009,0.01632970300715009,1.4686686047670974,0.014686686047670974,1.4686686047670974,0.014686686047670974,0.0,0.16430169594791144,1.4686686047670974,0.014686686047670974,0.17610351351025605,0.011801817562344608,0.0005900908781172303,0.014568667872047527,,0.004272878999999993,120,20,100,0.2,0.0
21,1.653707188557388,0.01653707188557388,1.4784133440471317,0.014784133440471317,1.4784133440471317,0.014784133440471317,0.0,0.17529384451025606,1.4784133440471317,0.014784133440471317,0.18697034401697088,0.011676499506714816,0.0005838249753357408,0.014667368445404172,,0.000809668999999999,120,20,100,0.2,0.0
22,1.6737216296395812,0.01673721629639581,1.4874572676226099,0.014874572676226099,1.4874572676226099,0.014874572676226099,0.0,0.18626436201697089,1.4874572676226099,0.014874572676226099,0.19794117514979598,0.011676813132825092,0.0005838406566412546,0.014757804544897852,,0.0007059820000000078,120,20,100,0.2,0.0
23,1.6931184527217742,0.016931184527217744,1.4965219975719781,0.014965219975719781,1.4965219975719781,0.014965219975719781,0.0,0.19659645514979596,1.4965219975719781,0.014965219975719781,0.2082729090606708,0.011676453910874851,0.0005838226955437425,0.014848455436611034,,0.0013447199999999937,120,20,100,0.2,0.0
24,1.7135055049641534,0.017135055049641534,1.5064118829034825,0.015064118829034825,1.5064118829034825,0.015064118829034825,0.0,0.20709362206067083,1.5064118829034825,0.015064118829034825,0.21877032423077458,0.011676702170103748,0.0005838351085051874,0.014947351807333788,,0.001179287000000001,120,20,100,0.2,0.0
25,13.670358847923788,0.045567862826412626,5.637711346867381,0.018792371156224605,5.637711346867381,0.018792371156224605,7.815347452825676,0.21730004823077456,13.453058799693057,0.04484352933231019,0.23079745645693825,0.013497408226163687,0.0002249568037693948,0.04479853797155617,,0.0014702760000000065,360,60,300,0.2,0.0
26,1.7499930515666349,0.01749993051566635,1.5218022531096966,0.015218022531096966,1.5218022531096966,0.015218022531096966,0.0,0.22819079845693824,1.5218022531096966,0.015218022531096966,0.23986748511867306,0.011676686661734825,0.0005838343330867412,0.015101255664479618,,0.002606657999999998,120,20,100,0.2,0.0
27,1.7631946810678756,0.017631946810678756,1.5304088979492025,0.015304088979492026,1.5304088979492025,0.015304088979492026,0.0,0.2327857831186731,1.5304088979492025,0.015304088979492026,0.24446726848743272,0.011681485368759625,0.0005840742684379812,0.015187274125804428,,0.007081701999999995,120,20,100,0.2,0.0
28,1.7774839609691164,0.017774839609691163,1.5390273584816836,0.015390273584816837,1.5390273584816836,0.015390273584816837,0.0,0.23845660248743272,1.5390273584816836,0.015390273584816837,0.2502342662432975,0.011777663755864753,0.0005888831877932377,0.01527249694725819,,0.006010665999999998,120,20,100,0.2,0.0
29,1.7990822391030188,0.017990822391030187,1.5490694848597213,0.015490694848597213,1.5490694848597213,0.015490694848597213,0.0,0.25001275424329744,1.5490694848597213,0.015490694848597213,0.26191458507384097,0.011901830830543525,0.0005950915415271762,0.015371676540291777,,0.00022151200000000704,120,20,100,0.2,0.0
30,1.818324811505164,0.01818324811505164,1.5579918394313232,0.015579918394313233,1.5579918394313232,0.015579918394313233,0.0,0.260332972073841,1.5579918394313232,0.015579918394313233,0.27223477298818116,0.011901800914340177,0.0005950900457170089,0.01546090038516983,,0.0015816129999999956,120,20,100,0.2,0.0
31,1.8369092011073096,0.018369092011073097,1.5669218271191283,0.015669218271191283,1.5669218271191283,0.015669218271191283,0.0,0.2699873739881812,1.5669218271191283,0.015669218271191283,0.28188881134964183,0.011901437361460654,0.0005950718680730327,0.015550203897576678,,0.002247398999999997,120,20,100,0.2,0.0
32,1.8576057178412118,0.01857605717841212,1.5768735494915698,0.015768735494915698,1.5768735494915698,0.015768735494915698,0.0,0.2807321683496418,1.5768735494915698,0.015768735494915698,0.2926339563205631,0.011901787970921285,0.0005950893985460642,0.015649717615206487,,0.0011566429999999989,120,20,100,0.2,0.0
33,1.8667029552703522,0.018667029552703523,1.5866570489497889,0.01586657048949789,1.5866570489497889,0.01586657048949789,0.0,0.2800459063205631,1.5866570489497889,0.01586657048949789,0.29194768295854734,0.011901776637984252,0.0005950888318992126,0.01574755272311805,,0.012588050000000003,120,20,100,0.2,0.0
34,1.8879919376994925,0.018879919376994923,1.596484559740945,0.01596484559740945,1.596484559740945,0.01596484559740945,0.0,0.29150737795854736,1.596484559740945,0.01596484559740945,0.3034090663933043,0.011901688434756919,0.0005950844217378459,0.015845828713061883,,0.00044030500000000194,120,20,100,0.2,0.0
35,13.657189507929242,0.04552396502643081,5.730144881009152,0.019100482936697173,5.730144881009152,0.019100482936697173,7.6244350655268285,0.30260956139330425,13.354579946535981,0.04451526648845327,0.316285094039529,0.01367553264622473,0.0002279255441037455,0.04446968137963238,,0.0007995050000000059,360,60,300,0.2,0.0
36,1.9288736708911067,0.019288736708911066,1.6137113988515774,0.016137113988515774,1.6137113988515774,0.016137113988515774,0.0,0.315162272039529,1.6137113988515774,0.016137113988515774,0.32706427838735125,0.011902006347822236,0.0005951003173911118,0.016018093925037554,,0.0011228219999999955,120,20,100,0.2,0.0
37,1.9474665925413648,0.019474665925413647,1.621405016154013,0.01621405016154013,1.621405016154013,0.01621405016154013,0.0,0.3260615763873512,1.621405016154013,0.01621405016154013,0.3382842609473835,0.012222684560032282,0.0006111342280016141,0.016091823315939814,,0.0010027019999999942,120,20,100,0.2,0.0
38,1.9661013006207326,0.019661013006207328,1.6299328816733485,0.016299328816733485,1.6299328816733485,0.016299328816733485,0.0,0.33616841894738353,1.6299328816733485,0.016299328816733485,0.34838757757917727,0.012219158631793736,0.0006109579315896868,0.016177137230415552,,0.0021158420000000067,120,20,100,0.2,0.0
39,1.9853630950395187,0.019853630950395187,1.637940679460341,0.01637940679460341,1.637940679460341,0.01637940679460341,0.0,0.34742241557917725,1.637940679460341,0.01637940679460341,0.35964766281029503,0.012225247231117786,0.0006112623615558893,0.016257154322292234,,0.0009651619999999916,120,20,100,0.2,0.0
40,2.0048210274583047,0.020048210274583048,1.6459423886480093,0.016459423886480095,1.6459423886480093,0.016459423886480095,0.0,0.358878638810295,1.6459423886480093,0.016459423886480095,0.3711230307394084,0.012244391929113363,0.0006122195964556682,0.016336979967188962,,0.000769024000000007,120,20,100,0.2,0.0
41,2.0224492378770904,0.020224492378770904,1.6539249531376823,0.016539249531376823,1.6539249531376823,0.016539249531376823,0.0,0.3685242847394084,1.6539249531376823,0.016539249531376823,0.38085247440949305,0.012328189670084644,0.0006164094835042321,0.016415967634675975,,0.002598745999999999,120,20,100,0.2,0.0
42,2.0429269748825436,0.020429269748825436,1.6625061164730506,0.016625061164730507,1.6625061164730506,0.016625061164730507,0.0,0.380420858409493,1.6625061164730506,0.016625061164730507,0.3927735956328686,0.012352737223375543,0.0006176368611687771,0.01650153379249675,,0.0004316159999999958,120,20,100,0.2,0.0
43,2.0618855338879967,0.020618855338879968,1.6710627322551281,0.016710627322551283,1.6710627322551281,0.016710627322551283,0.0,0.3908228016328686,1.6710627322551281,0.016710627322551283,0.40318002512528534,0.012357223492416747,0.0006178611746208374,0.01658705508762711,,0.0019507940000000057,120,20,100,0.2,0.0
44,2.0804796058934496,0.020804796058934497,1.679614861768164,0.016796148617681642,1.679614861768164,0.016796148617681642,0.0,0.40086474412528533,1.679614861768164,0.016796148617681642,0.4139566737285429,0.013091929603257557,0.0006545964801628779,0.016665229321649065,,0.0023152810000000024,120,20,100,0.2,0.0
45,13.663739832558383,0.045545799441861275,5.8135918823089305,0.019378639607696434,5.8135918823089305,0.019378639607696434,7.43912319752095,0.4110247527285429,13.25271507982988,0.044175716932766264,0.42513446149036815,0.014109708761825268,0.0002351618126970878,0.044128684570226714,,0.00293192099999999,360,60,300,0.2,0.0
46,2.115021577904355,0.021150215779043552,1.6942319294139874,0.016942319294139873,1.6942319294139874,0.016942319294139873,0.0,0.42078964849036815,1.6942319294139874,0.016942319294139873,0.43405103919635357,0.01326139070598542,0.000663069535299271,0.016809705387080015,,0.004344813000000017,120,20,100,0.2,0.0
47,2.1337959229098082,0.02133795922909808,1.7018798917134548,0.017018798917134547,1.7018798917134548,0.017018798917134547,0.0,0.4319160311963536,1.7018798917134548,0.017018798917134547,0.44517207689357885,0.013256045697225272,0.0006628022848612636,0.01688623846016229,,0.002135007999999994,120,20,100,0.2,0.0
48,2.1538268229152613,0.021538268229152613,1.7095331990216824,0.017095331990216824,1.7095331990216824,0.017095331990216824,0.0,0.44429362389357885,1.7095331990216824,0.017095331990216824,0.45758731222659055,0.0132936883330117,0.0006646844166505849,0.016962395106886706,,0.0008784530000000013,120,20,100,0.2,0.0
49,2.174330219920714,0.02174330219920714,1.7171488636941237,0.017171488636941238,1.7171488636941237,0.017171488636941238,0.0,0.45718135622659056,1.7171488636941237,0.017171488636941238,0.47048779501843513,0.013306438791844566,0.0006653219395922283,0.01703842424902279,,0.0004059559999999851,120,20,100,0.2,0.0
50,2.193449076926167,0.02193449076926167,1.7247517779077317,0.017247517779077317,1.7247517779077317,0.017247517779077317,0.0,0.46869729901843515,1.7247517779077317,0.017247517779077317,0.4820158837698476,0.013318584751412454,0.0006659292375706227,0.017114331931563195,,0.0017904960000000025,120,20,100,0.2,0.0
51,2.21397024593162,0.0221397024593162,1.7323425461617723,0.017323425461617723,1.7323425461617723,0.017323425461617723,0.0,0.48162769976984754,1.7323425461617723,0.017323425461617723,0.4949532071660635,0.013325507396215963,0.0006662753698107981,0.017190170387655565,,0.00038818400000001363,120,20,100,0.2,0.0
52,2.229598483937073,0.022295984839370727,1.7399263917710093,0.017399263917710094,1.7399263917710093,0.017399263917710094,0.0,0.48967209216606356,1.7399263917710093,0.017399263917710094,0.5030213829663295,0.013349290800265923,0.0006674645400132961,0.017265771009707435,,0.005281115000000003,120,20,100,0.2,0.0
53,2.248979673942526,0.02248979673942526,1.7474864539761963,0.017474864539761964,1.7474864539761963,0.017474864539761964,0.0,0.5014932199663295,1.7474864539761963,0.017474864539761964,0.5152136872155547,0.013720467249225266,0.0006860233624612633,0.017337659867269713,,0.001528162999999999,120,20,100,0.2,0.0
54,2.268350479947979,0.02268350479947979,1.7546753397324237,0.017546753397324238,1.7546753397324237,0.017546753397324238,0.0,0.5136751402155547,1.7546753397324237,0.017546753397324238,0.5273966325878527,0.013721492372298028,0.0006860746186149013,0.01740953847360126,,0.0015385470000000012,120,20,100,0.2,0.0
55,2.2865790549534317,0.022865790549534318,1.7618632003655788,0.017618632003655786,1.7618632003655788,0.017618632003655786,0.0,0.5247158545878527,1.7618632003655788,0.017618632003655786,0.5384382036888931,0.01372234910104031,0.0006861174550520155,0.01748140851264539,,0.0026807779999999948,120,20,100,0.2,0.0
56,2.2954928449588845,0.022954928449588845,1.7690502042699914,0.017690502042699913,1.7690502042699914,0.017690502042699913,0.0,0.5264426406888931,1.7690502042699914,0.017690502042699913,0.5401715933244118,0.013728952635518765,0.0006864476317759383,0.017553212516344726,,0.011995562999999987,120,20,100,0.2,0.0
57,2.3051754829643376,0.023051754829643376,1.7762306046399257,0.017762306046399258,1.7762306046399257,0.017762306046399258,0.0,0.5289448783244118,1.7762306046399257,0.017762306046399258,0.5426945822229616,0.013749703898549792,0.0006874851949274896,0.01762480900741376,,0.011226714999999998,120,20,100,0.2,0.0
58,2.3221697249697906,0.023221697249697904,1.7833902537468287,0.017833902537468287,1.7833902537468287,0.017833902537468287,0.0,0.5387794712229617,1.7833902537468287,0.017833902537468287,0.5525346734013817,0.013755202178420078,0.0006877601089210039,0.01769635051568409,,0.003915110999999999,120,20,100,0.2,0.0
59,2.3420462569752436,0.023420462569752436,1.7905444045738617,0.017905444045738617,1.7905444045738617,0.017905444045738617,0.0,0.5515018524013817,1.7905444045738617,0.017905444045738617,0.565259892189955,0.013758039788573262,0.0006879019894286631,0.017767863647852888,,0.001032821000000017,120,20,100,0.2,0.0
60,2.3579106509806964,0.023579106509806963,1.7976957177907413,0.017976957177907413,1.7976957177907413,0.017976957177907413,0.0,0.560214933189955,1.7976957177907413,0.017976957177907413,0.5748437380494286,0.014628804859473599,0.0007314402429736799,0.01783066912931268,,0.005044958999999988,120,20,100,0.2,0.0
61,2.3759914409861493,0.023759914409861492,1.8039762659367204,0.018039762659367204,1.8039762659367204,0.018039762659367204,0.0,0.5720151750494286,1.8039762659367204,0.018039762659367204,0.585900223697421,0.013885048647992448,0.0006942524323996224,0.017900912172887282,,0.002828563000000006,120,20,100,0.2,0.0
62,13.628351129187523,0.04542783709729174,5.939481339897502,0.019798271132991672,5.939481339897502,0.019798271132991672,7.104097258592642,0.584772530697421,13.043578598490143,0.04347859532830048,0.5997889676759636,0.015016436978542602,0.0002502739496423767,0.04342854053837186,,0.001127693000000013,360,60,300,0.2,0.0
63,2.409566262997055,0.024095662629970552,1.8168934863210913,0.018168934863210914,1.8168934863210913,0.018168934863210914,0.0,0.5926727766759636,1.8168934863210913,0.018168934863210914,0.6066029053429861,0.013930128667022479,0.0006965064333511239,0.01802963357654069,,0.007116190999999994,120,20,100,0.2,0.0
64,2.424889398002508,0.024248893980025082,1.8238727106595218,0.01823872710659522,1.8238727106595218,0.01823872710659522,0.0,0.6010166873429861,1.8238727106595218,0.01823872710659522,0.6149248776798885,0.013908190336902382,0.0006954095168451191,0.018099645203226197,,0.005586218000000004,120,20,100,0.2,0.0
65,2.4448994200079612,0.02444899420007961,1.8308738733280723,0.018308738733280722,1.8308738733280723,0.018308738733280722,0.0,0.6140255466798885,1.8308738733280723,0.018308738733280722,0.6279703597060522,0.013944813026163683,0.0006972406513081842,0.018169290603019087,,0.0008993309999999755,120,20,100,0.2,0.0
66,2.463070950013414,0.02463070950013414,1.8378384133073618,0.01837838413307362,1.8378384133073618,0.01837838413307362,0.0,0.6252325367060522,1.8378384133073618,0.01837838413307362,0.6392083881673827,0.013975851461330513,0.0006987925730665256,0.018238625618460312,,0.0027378230000000003,120,20,100,0.2,0.0
67,2.481894964018867,0.02481894964018867,1.844771914851484,0.01844771914851484,1.844771914851484,0.01844771914851484,0.0,0.6371230491673827,1.844771914851484,0.01844771914851484,0.6511065805613057,0.013983531393922943,0.0006991765696961472,0.018307883834575614,,0.0020853390000000194,120,20,100,0.2,0.0
68,2.50050951602432,0.0250050951602432,1.851697736463014,0.01851697736463014,1.851697736463014,0.01851697736463014,0.0,0.6488117795613056,1.851697736463014,0.01851697736463014,0.6627969623838762,0.013985182822570552,0.0006992591411285276,0.018377125536404436,,0.002294800999999985,120,20,100,0.2,0.0
69,2.5177156560297727,0.025177156560297728,1.8586219066458964,0.018586219066458964,1.8586219066458964,0.018586219066458964,0.0,0.6590937493838762,1.8586219066458964,0.018586219066458964,0.6731550788849623,0.014061329501086073,0.0007030664750543036,0.018445605771448107,,0.0037032130000000107,120,20,100,0.2,0.0
70,2.533797434035226,0.02533797434035226,1.8654699301502633,0.018654699301502632,1.8654699301502633,0.018654699301502632,0.0,0.6683275038849622,1.8654699301502633,0.018654699301502632,0.682407702542935,0.014080198657972831,0.0007040099328986416,0.01851389731492291,,0.004827575000000001,120,20,100,0.2,0.0
71,2.5521816430406785,0.025521816430406786,1.8722990844977434,0.018722990844977434,1.8722990844977434,0.018722990844977434,0.0,0.6798825585429351,1.8722990844977434,0.018722990844977434,0.6939513304978859,0.01406877195495082,0.000703438597747541,0.018582303125427926,,0.002525144000000007,120,20,100,0.2,0.0
72,2.5602320780461314,0.025602320780461315,1.8791396655482455,0.018791396655482455,1.8791396655482455,0.018791396655482455,0.0,0.6810924124978859,1.8791396655482455,0.018791396655482455,0.6951782092192941,0.014085796721408195,0.0007042898360704097,0.018650538688268378,,0.012858917999999997,120,20,100,0.2,0.0
73,2.5771573200515845,0.025771573200515846,1.8859632218322901,0.018859632218322903,1.8859632218322901,0.018859632218322903,0.0,0.6911940982192941,1.8859632218322901,0.018859632218322903,0.705285693558831,0.014091595339536855,0.0007045797669768428,0.018718716264927538,,0.003984110999999985,120,20,100,0.2,0.0
74,2.5958139280570376,0.025958139280570378,1.8927809794982062,0.018927809794982063,1.8927809794982062,0.018927809794982063,0.0,0.7030329485588309,1.8927809794982062,0.018927809794982063,0.7171256083260743,0.014092659767243387,0.0007046329883621694,0.01878688319730963,,0.0022527450000000004,120,20,100,0.2,0.0
75,2.6103562730624903,0.026103562730624905,1.8995976727364159,0.01899597672736416,1.8995976727364159,0.01899597672736416,0.0,0.7107586003260743,1.8995976727364159,0.01899597672736416,0.724852251372299,0.014093651046224731,0.0007046825523112366,0.018855040216901917,,0.006367008000000007,120,20,100,0.2,0.0
76,2.630232060123097,0.026302320601230972,1.9054090337507976,0.019054090337507976,1.9054090337507976,0.019054090337507976,0.0,0.724823026372299,1.9054090337507976,0.019054090337507976,0.7399285941286251,0.015105567756325988,0.0007552783878162994,0.018903034659944723,,2.922499999999384e-05,120,20,100,0.2,0.0
77,2.65007838012855,0.0265007838012855,1.9112128189999245,0.019112128189999245,1.9112128189999245,0.019112128189999245,0.0,0.738865561128625,1.9112128189999245,0.019112128189999245,0.753085129970104,0.014219568841479013,0.0007109784420739507,0.01896993250158446,,0.0010630330000000188,120,20,100,0.2,0.0
78,2.669349698134003,0.02669349698134003,1.9179026031638984,0.019179026031638985,1.9179026031638984,0.019179026031638985,0.0,0.7514470949701041,1.9179026031638984,0.019179026031638985,0.765673910205729,0.014226815235624857,0.0007113407617812429,0.019036757879282742,,0.0016380349999999821,120,20,100,0.2,0.0
79,2.683754310139456,0.026837543101394558,1.9245851409337265,0.019245851409337263,1.9245851409337265,0.019245851409337263,0.0,0.759169169205729,1.9245851409337265,0.019245851409337263,0.7733985236472078,0.01422935444147888,0.0007114677220739441,0.01910355786492248,,0.006504741000000008,120,20,100,0.2,0.0
80,2.701967071144909,0.02701967071144909,1.9312651394977005,0.019312651394977006,1.9312651394977005,0.019312651394977006,0.0,0.7707019316472078,1.9312651394977005,0.019312651394977006,0.7849408604886868,0.014238928841479037,0.0007119464420739519,0.01917026210656222,,0.0026965919999999977,120,20,100,0.2,0.0
81,2.716565833150362,0.027165658331503622,1.9379355636616744,0.019379355636616743,1.9379355636616744,0.019379355636616743,0.0,0.7786302694886869,1.9379355636616744,0.019379355636616743,0.7928847567301658,0.01425448724147893,0.0007127243620739465,0.019236810764201962,,0.0063105909999999765,120,20,100,0.2,0.0
82,2.734461865155815,0.02734461865155815,1.9445904294256484,0.019445904294256484,1.9445904294256484,0.019445904294256484,0.0,0.7898714357301657,1.9445904294256484,0.019445904294256484,0.8041908317716446,0.014319396041478916,0.0007159698020739458,0.0193027103338417,,0.0030133210000000132,120,20,100,0.2,0.0
83,2.7514196861612676,0.027514196861612675,1.9511803863896227,0.019511803863896227,1.9511803863896227,0.019511803863896227,0.0,0.8002392997716447,1.9511803863896227,0.019511803863896227,0.8145724427420337,0.014333142970389012,0.0007166571485194506,0.01936847243419234,,0.003951532000000035,120,20,100,0.2,0.0
84,2.7712518641667208,0.027712518641667207,1.9577565964246864,0.019577565964246865,1.9577565964246864,0.019577565964246865,0.0,0.8134952677420337,1.9577565964246864,0.019577565964246865,0.8278327565835126,0.014337488841478896,0.0007168744420739448,0.01943419107583208,,0.0010771749999999858,120,20,100,0.2,0.0
85,2.7913917121721736,0.027913917121721737,1.9643284605886604,0.019643284605886605,1.9643284605886604,0.019643284605886605,0.0,0.8270632515835126,1.9643284605886604,0.019643284605886605,0.8421523075453379,0.015089055961825304,0.0007544527980912652,0.019492394046268357,,0.0007695050000000037,120,20,100,0.2,0.0
86,2.7972496331776266,0.027972496331776266,1.9701487576322878,0.01970148757632288,1.9701487576322878,0.01970148757632288,0.0,0.827100875545338,1.9701487576322878,0.01970148757632288,0.8421686003071633,0.015067724761825385,0.0007533862380912692,0.019550810328704635,,0.015051431999999976,120,20,100,0.2,0.0
87,13.549943843451379,0.04516647947817126,6.1054286575787,0.020351428858595665,6.1054286575787,0.020351428858595665,6.602800836565557,0.8417143493071633,12.708229494144256,0.04236076498048085,0.8620401439126162,0.020325794605452918,0.0003387632434242153,0.04229301233179587,,0.0004542510000000166,360,60,300,0.2,0.0
88,2.8384619091885326,0.028384619091885326,1.9765739442759152,0.019765739442759153,1.9765739442759152,0.019765739442759153,0.0,0.8618879649126162,1.9765739442759152,0.019765739442759153,0.8770011680744415,0.015113203161825295,0.0007556601580912647,0.01961460741114091,,0.00015217899999997453,120,20,100,0.2,0.0
89,2.8589826851939852,0.02858982685193985,1.9823700941195428,0.019823700941195427,1.9823700941195428,0.019823700941195427,0.0,0.8766125910744416,1.9823700941195428,0.019823700941195427,0.8917274134362669,0.015114822361825375,0.0007557411180912687,0.019672552717577185,,0.00038857700000000106,120,20,100,0.2,0.0
90,2.877667893199438,0.02877667893199438,1.9881646247631706,0.019881646247631706,1.9881646247631706,0.019881646247631706,0.0,0.8895032684362669,1.9881646247631706,0.019881646247631706,0.9046247787980923,0.015121510361825408,0.0007560755180912703,0.01973043114401346,,0.0022241450000000107,120,20,100,0.2,0.0
