Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
21,1.6330937962889387,0.016330937962889387,1.459299169249617,0.01459299169249617,1.459299169249617,0.01459299169249617,0.0,0.17379462703932133,1.459299169249617,0.01459299169249617,0.18547112654603615,0.011676499506714816,0.0005838249753357408,0.014476226697429026,,0.000809668999999999,120,20,100,0.2,0.0
22,1.6530990853711318,0.01653099085371132,1.4683339408250955,0.014683339408250956,1.4683339408250955,0.014683339408250956,0.0,0.18476514454603615,1.4683339408250955,0.014683339408250956,0.19644195767886125,0.011676813132825092,0.0005838406566412546,0.014566571276922706,,0.0007059820000000078,120,20,100,0.2,0.0
23,1.6724747884533249,0.01672474788453325,1.4773775507744635,0.014773775507744636,1.4773775507744635,0.014773775507744636,0.0,0.19509723767886122,1.4773775507744635,0.014773775507744636,0.20677369158973607,0.011676453910874851,0.0005838226955437425,0.014657010968635888,,0.0013447199999999937,120,20,100,0.2,0.0
24,1.692037044535518,0.01692037044535518,1.4864426399457817,0.014864426399457818,1.4864426399457817,0.014864426399457818,0.0,0.2055944045897361,1.4864426399457817,0.014864426399457818,0.21727110675983985,0.011676702170103748,0.0005838351085051874,0.01474765937775678,,0.001179287000000001,120,20,100,0.2,0.0
25,13.411087993143132,0.04470362664381044,5.521641150378687,0.01840547050126229,5.521641150378687,0.01840547050126229,7.673646012004642,0.21580083075983983,13.19528716238333,0.04398429054127777,0.2274778759610803,0.011677045201240466,0.0005838522600620233,0.043945367057273504,,0.0014702760000000065,320,20,300,0.06666666666666667,0.0
26,1.7276395707189518,0.01727639570718952,1.5027683527578712,0.015027683527578712,1.5027683527578712,0.015027683527578712,0.0,0.22487121796108028,1.5027683527578712,0.015027683527578712,0.2365479046228151,0.011676686661734825,0.0005838343330867412,0.014910916660961369,,0.002606657999999998,120,20,100,0.2,0.0
27,1.7401667682201925,0.017401667682201926,1.5107005655973773,0.015107005655973773,1.5107005655973773,0.015107005655973773,0.0,0.22946620262281514,1.5107005655973773,0.015107005655973773,0.24114768799157477,0.011681485368759625,0.0005840742684379812,0.014990190802286179,,0.007081701999999995,120,20,100,0.2,0.0
28,1.7537609889214332,0.017537609889214333,1.5186239669298582,0.015186239669298583,1.5186239669298582,0.015186239669298583,0.0,0.23513702199157477,1.5186239669298582,0.015186239669298583,0.24691468574743952,0.011777663755864753,0.0005888831877932377,0.015068463031739936,,0.006010665999999998,120,20,100,0.2,0.0
29,1.7731526004226739,0.017731526004226738,1.5264594266752343,0.015264594266752342,1.5264594266752343,0.015264594266752342,0.0,0.2466931737474395,1.5264594266752343,0.015264594266752342,0.258595004577983,0.011901830830543525,0.0005950915415271762,0.015145575958446908,,0.00022151200000000704,120,20,100,0.2,0.0
30,1.792738380756576,0.01792738380756576,1.535724989178593,0.01535724989178593,1.535724989178593,0.01535724989178593,0.0,0.25701339157798303,1.535724989178593,0.01535724989178593,0.2689151924923232,0.011901800914340177,0.0005950900457170089,0.015238231882642528,,0.0015816129999999956,120,20,100,0.2,0.0
31,1.8116735814904785,0.018116735814904784,1.5450057879981551,0.01545005787998155,1.5450057879981551,0.01545005787998155,0.0,0.2666677934923232,1.5450057879981551,0.01545005787998155,0.2785692308537839,0.011901437361460654,0.0005950718680730327,0.015331043506366946,,0.002247398999999997,120,20,100,0.2,0.0
32,1.8317051702243807,0.018317051702243806,1.5542925823705966,0.015542925823705967,1.5542925823705966,0.015542925823705967,0.0,0.27741258785378387,1.5542925823705966,0.015542925823705967,0.28931437582470515,0.011901787970921285,0.0005950893985460642,0.015423907943996755,,0.0011566429999999989,120,20,100,0.2,0.0
33,1.8403320335582831,0.01840332033558283,1.5636057077335777,0.015636057077335775,1.5636057077335777,0.015636057077335775,0.0,0.27672632582470513,1.5636057077335777,0.015636057077335775,0.2886281024626894,0.011901776637984252,0.0005950888318992126,0.015517039310955938,,0.012588050000000003,120,20,100,0.2,0.0
34,1.8609593967874234,0.018609593967874233,1.572771599324734,0.01572771599324734,1.572771599324734,0.01572771599324734,0.0,0.2881877974626894,1.572771599324734,0.01572771599324734,0.30008948589744633,0.011901688434756919,0.0005950844217378459,0.015608699108899771,,0.00044030500000000194,120,20,100,0.2,0.0
35,13.399272804185513,0.044664242680618374,5.611246266517921,0.018704154221726402,5.611246266517921,0.018704154221726402,7.488736556770181,0.2992899808974463,13.099982823288101,0.04366660941096034,0.3111915522389466,0.011901571341500328,0.0005950785670750164,0.04362693750648855,,0.0007995050000000059,320,20,300,0.06666666666666667,0.0
36,1.9011902819790374,0.019011902819790375,1.5911215517400907,0.015911215517400906,1.5911215517400907,0.015911215517400906,0.0,0.31006873023894665,1.5911215517400907,0.015911215517400906,0.3219707365867689,0.011902006347822236,0.0005951003173911118,0.015792195453922686,,0.0011228219999999955,120,20,100,0.2,0.0
37,1.9212680551415113,0.019212680551415114,1.6003000205547422,0.016003000205547423,1.6003000205547422,0.016003000205547423,0.0,0.32096803458676887,1.6003000205547422,0.016003000205547423,0.33319071914680115,0.012222684560032282,0.0006111342280016141,0.0158807733599471,,0.0010027019999999942,120,20,100,0.2,0.0
38,1.9387478367917692,0.019387478367917692,1.6076729596449677,0.016076729596449676,1.6076729596449677,0.016076729596449676,0.0,0.33107487714680117,1.6076729596449677,0.016076729596449676,0.3432940357785949,0.012219158631793736,0.0006109579315896868,0.015954538010131743,,0.0021158420000000067,120,20,100,0.2,0.0
39,1.9573883421753606,0.019573883421753605,1.6150594683967654,0.016150594683967654,1.6150594683967654,0.016150594683967654,0.0,0.3423288737785949,1.6150594683967654,0.016150594683967654,0.3545541210097127,0.012225247231117786,0.0006112623615558893,0.016028342211656478,,0.0009651619999999916,120,20,100,0.2,0.0
40,1.9768462745941466,0.019768462745941465,1.623061177584434,0.01623061177584434,1.623061177584434,0.01623061177584434,0.0,0.35378509700971267,1.623061177584434,0.01623061177584434,0.36602948893882603,0.012244391929113363,0.0006122195964556682,0.016108167856553206,,0.000769024000000007,120,20,100,0.2,0.0
41,1.9944744850129326,0.019944744850129325,1.6310437420741069,0.016310437420741068,1.6310437420741069,0.016310437420741068,0.0,0.36343074293882605,1.6310437420741069,0.016310437420741068,0.3757589326089107,0.012328189670084644,0.0006164094835042321,0.01618715552404022,,0.002598745999999999,120,20,100,0.2,0.0
42,2.0142698254317186,0.020142698254317186,1.6389425088228085,0.016389425088228084,1.6389425088228085,0.016389425088228084,0.0,0.3753273166089107,1.6389425088228085,0.016389425088228084,0.3876800538322862,0.012352737223375487,0.0006176368611687744,0.016265897715994324,,0.0004316159999999958,120,20,100,0.2,0.0
43,2.0325459878505048,0.020325459878505047,1.646816728018219,0.016468167280182192,1.646816728018219,0.016468167280182192,0.0,0.3857292598322862,1.646816728018219,0.016468167280182192,0.3980864833247029,0.012357223492416747,0.0006178611746208374,0.016344595045258016,,0.0019507940000000057,120,20,100,0.2,0.0
44,2.050457663269291,0.02050457663269291,1.6546864609445886,0.016546864609445888,1.6546864609445886,0.016546864609445888,0.0,0.3957712023247029,1.6546864609445886,0.016546864609445888,0.4088631319279605,0.013091929603257557,0.0006545964801628779,0.0164159453134133,,0.0023152810000000024,120,20,100,0.2,0.0
45,13.403722114393394,0.04467907371464465,5.6913418852024105,0.018971139617341367,5.6913418852024105,0.018971139617341367,7.30644901826306,0.4059312109279605,12.997790903465472,0.04332596967821824,0.41922685771916945,0.013295646791208982,0.000664782339560449,0.04328165085558075,,0.00293192099999999,320,20,300,0.06666666666666667,0.0
46,2.0836348421068625,0.020836348421068625,1.6687527973876948,0.01668752797387695,1.6687527973876948,0.01668752797387695,0.0,0.41488204471916945,1.6687527973876948,0.01668752797387695,0.4281434354251549,0.01326139070598542,0.000663069535299271,0.01655491406681708,,0.004344813000000017,120,20,100,0.2,0.0
47,2.1017267905256487,0.021017267905256487,1.6757183631004955,0.016757183631004955,1.6757183631004955,0.016757183631004955,0.0,0.4260084274251549,1.6757183631004955,0.016757183631004955,0.43926447312238015,0.013256045697225272,0.0006628022848612636,0.016624623174032686,,0.002135007999999994,120,20,100,0.2,0.0
48,2.121075293944435,0.021210752939444348,1.6826892738220565,0.016826892738220564,1.6826892738220565,0.016826892738220564,0.0,0.43838602012238015,1.6826892738220565,0.016826892738220564,0.45167970845539185,0.0132936883330117,0.0006646844166505849,0.01669395585489043,,0.0008784530000000013,120,20,100,0.2,0.0
49,2.1408962943632206,0.021408962943632207,1.689622541907831,0.01689622541907831,1.689622541907831,0.01689622541907831,0.0,0.45127375245539186,1.689622541907831,0.01689622541907831,0.46458019124723643,0.013306438791844566,0.0006653219395922283,0.016763161031159844,,0.0004059559999999851,120,20,100,0.2,0.0
50,2.1593327547820067,0.021593327547820066,1.6965430595347726,0.016965430595347726,1.6965430595347726,0.016965430595347726,0.0,0.46278969524723645,1.6965430595347726,0.016965430595347726,0.4761082799986489,0.013318584751412454,0.0006659292375706227,0.01683224474783358,,0.0017904960000000025,120,20,100,0.2,0.0
51,2.179171527200793,0.02179171527200793,1.7034514312021463,0.01703451431202146,1.7034514312021463,0.01703451431202146,0.0,0.47572009599864884,1.7034514312021463,0.01703451431202146,0.4890456033948648,0.013325507396215963,0.0006662753698107981,0.01690125923805928,,0.00038818400000001363,120,20,100,0.2,0.0
52,2.1941173686195787,0.02194117368619579,1.7103528802247165,0.017103528802247164,1.7103528802247165,0.017103528802247164,0.0,0.48376448839486486,1.7103528802247165,0.017103528802247164,0.4971137791951308,0.013349290800265923,0.0006674645400132961,0.01697003589424448,,0.005281115000000003,120,20,100,0.2,0.0
53,2.212816162038365,0.02212816162038365,1.7172305458432366,0.017172305458432367,1.7172305458432366,0.017172305458432367,0.0,0.49558561619513075,1.7172305458432366,0.017172305458432367,0.509306083444356,0.013720467249225266,0.0006860233624612633,0.017035100785940088,,0.001528162999999999,120,20,100,0.2,0.0
54,2.232186968043818,0.02232186968043818,1.7244194315994643,0.017244194315994645,1.7244194315994643,0.017244194315994645,0.0,0.507767536444356,1.7244194315994643,0.017244194315994645,0.521489028816654,0.013721492372298028,0.0006860746186149013,0.017106979392271637,,0.0015385470000000012,120,20,100,0.2,0.0
55,2.2504155430492707,0.02250415543049271,1.7316072922326196,0.017316072922326196,1.7316072922326196,0.017316072922326196,0.0,0.518808250816654,1.7316072922326196,0.017316072922326196,0.5325305999176944,0.01372234910104031,0.0006861174550520155,0.017178849431315764,,0.0026807779999999948,120,20,100,0.2,0.0
56,2.2593293330547235,0.022593293330547236,1.738794296137032,0.01738794296137032,1.738794296137032,0.01738794296137032,0.0,0.5205350369176944,1.738794296137032,0.01738794296137032,0.5342639895532131,0.013728952635518765,0.0006864476317759383,0.017250653435015105,,0.011995562999999987,120,20,100,0.2,0.0
57,2.2690119710601766,0.022690119710601767,1.745974696506966,0.01745974696506966,1.745974696506966,0.01745974696506966,0.0,0.5230372745532131,1.745974696506966,0.01745974696506966,0.5367869784517629,0.013749703898549792,0.0006874851949274896,0.017322249926084138,,0.011226714999999998,120,20,100,0.2,0.0
58,2.2860062130656296,0.022860062130656295,1.753134345613869,0.01753134345613869,1.753134345613869,0.01753134345613869,0.0,0.532871867451763,1.753134345613869,0.01753134345613869,0.546627069630183,0.013755202178420078,0.0006877601089210039,0.017393791434354468,,0.003915110999999999,120,20,100,0.2,0.0
59,2.3058827450710826,0.023058827450710827,1.760288496440902,0.01760288496440902,1.760288496440902,0.01760288496440902,0.0,0.545594248630183,1.760288496440902,0.01760288496440902,0.5593522884187563,0.013758039788573262,0.0006879019894286631,0.01746530456652326,,0.001032821000000017,120,20,100,0.2,0.0
60,2.3217471390765354,0.023217471390765354,1.7674398096577817,0.017674398096577816,1.7674398096577817,0.017674398096577816,0.0,0.5543073294187563,1.7674398096577817,0.017674398096577816,0.5689361342782299,0.014628804859473599,0.0007314402429736799,0.017528110047983058,,0.005044958999999988,120,20,100,0.2,0.0
61,2.3398279290819883,0.023398279290819883,1.773720357803761,0.01773720357803761,1.773720357803761,0.01773720357803761,0.0,0.5661075712782299,1.773720357803761,0.01773720357803761,0.5799926199262223,0.013885048647992448,0.0006942524323996224,0.01759835309155766,,0.002828563000000006,120,20,100,0.2,0.0
62,13.366513263475587,0.04455504421158529,5.810766084521316,0.01936922028173772,5.810766084521316,0.01936922028173772,6.976882252028087,0.5788649269262223,12.787648336549402,0.04262549445516468,0.5927558410648514,0.013890914138629085,0.0006945457069314542,0.04257919140803579,,0.001127693000000013,320,20,300,0.06666666666666667,0.0
63,2.373402751092894,0.023734027510928943,1.7877631010280453,0.01787763101028045,1.7877631010280453,0.01787763101028045,0.0,0.5856396500648514,1.7877631010280453,0.01787763101028045,0.5995697787318739,0.013930128667022479,0.0006965064333511239,0.017738329723610204,,0.007116190999999994,120,20,100,0.2,0.0
64,2.388725886098347,0.02388725886098347,1.7947423253664758,0.01794742325366476,1.7947423253664758,0.01794742325366476,0.0,0.5939835607318739,1.7947423253664758,0.01794742325366476,0.6078917510687762,0.013908190336902382,0.0006954095168451191,0.017808341350295707,,0.005586218000000004,120,20,100,0.2,0.0
65,2.4087359081038002,0.024087359081038002,1.8017434880350265,0.018017434880350264,1.8017434880350265,0.018017434880350264,0.0,0.6069924200687763,1.8017434880350265,0.018017434880350264,0.62093723309494,0.013944813026163683,0.0006972406513081842,0.0178779867500886,,0.0008993309999999755,120,20,100,0.2,0.0
66,2.426907438109253,0.024269074381092527,1.8087080280143155,0.018087080280143154,1.8087080280143155,0.018087080280143154,0.0,0.61819941009494,1.8087080280143155,0.018087080280143154,0.6321752615562705,0.013975851461330513,0.0006987925730665256,0.017947321765529826,,0.0027378230000000003,120,20,100,0.2,0.0
67,2.445731452114706,0.02445731452114706,1.815641529558438,0.018156415295584382,1.815641529558438,0.018156415295584382,0.0,0.6300899225562704,1.815641529558438,0.018156415295584382,0.6440734539501933,0.013983531393922943,0.0006991765696961472,0.018016579981645124,,0.0020853390000000194,120,20,100,0.2,0.0
68,2.464346004120159,0.02464346004120159,1.822567351169968,0.01822567351169968,1.822567351169968,0.01822567351169968,0.0,0.6417786529501934,1.822567351169968,0.01822567351169968,0.655763835772764,0.013985182822570552,0.0006992591411285276,0.01808582168347395,,0.002294800999999985,120,20,100,0.2,0.0
69,2.4815521441256116,0.024815521441256115,1.8294915213528504,0.018294915213528506,1.8294915213528504,0.018294915213528506,0.0,0.6520606227727639,1.8294915213528504,0.018294915213528506,0.66612195227385,0.014061329501086073,0.0007030664750543036,0.018154301918517617,,0.0037032130000000107,120,20,100,0.2,0.0
70,2.497633922131065,0.024976339221310647,1.8363395448572175,0.018363395448572174,1.8363395448572175,0.018363395448572174,0.0,0.66129437727385,1.8363395448572175,0.018363395448572174,0.6753745759318228,0.014080198657972831,0.0007040099328986416,0.01822259346199242,,0.004827575000000001,120,20,100,0.2,0.0
71,2.5160181311365175,0.025160181311365173,1.8431686992046976,0.018431686992046975,1.8431686992046976,0.018431686992046975,0.0,0.6728494319318228,1.8431686992046976,0.018431686992046975,0.6869182038867736,0.01406877195495082,0.000703438597747541,0.01829099927249744,,0.002525144000000007,120,20,100,0.2,0.0
72,2.5240685661419704,0.025240685661419703,1.8500092802551997,0.018500092802551996,1.8500092802551997,0.018500092802551996,0.0,0.6740592858867737,1.8500092802551997,0.018500092802551996,0.6881450826081819,0.014085796721408195,0.0007042898360704097,0.018359234835337888,,0.012858917999999997,120,20,100,0.2,0.0
73,2.5409938081474235,0.025409938081474234,1.8568328365392441,0.01856832836539244,1.8568328365392441,0.01856832836539244,0.0,0.6841609716081819,1.8568328365392441,0.01856832836539244,0.6982525669477188,0.014091595339536855,0.0007045797669768428,0.018427412411997048,,0.003984110999999985,120,20,100,0.2,0.0
74,2.5596504161528766,0.025596504161528765,1.8636505942051604,0.018636505942051605,1.8636505942051604,0.018636505942051605,0.0,0.6959998219477187,1.8636505942051604,0.018636505942051605,0.7100924817149621,0.014092659767243387,0.0007046329883621694,0.018495579344379145,,0.0022527450000000004,120,20,100,0.2,0.0
75,2.5741927611583293,0.025741927611583292,1.8704672874433699,0.018704672874433698,1.8704672874433699,0.018704672874433698,0.0,0.7037254737149621,1.8704672874433699,0.018704672874433698,0.7178191247611868,0.014093651046224731,0.0007046825523112366,0.018563736363971427,,0.006367008000000007,120,20,100,0.2,0.0
76,2.595072889163782,0.025950728891637822,1.8772829894025982,0.018772829894025983,1.8772829894025982,0.018772829894025983,0.0,0.7177898997611869,1.8772829894025982,0.018772829894025983,0.7328954675175128,0.015105567756325988,0.0007552783878162994,0.018621774216462696,,2.922499999999384e-05,120,20,100,0.2,0.0
77,2.6149192091692353,0.026149192091692353,1.883086774651725,0.018830867746517252,1.883086774651725,0.018830867746517252,0.0,0.7318324345175128,1.883086774651725,0.018830867746517252,0.7460520033589918,0.014219568841479013,0.0007109784420739507,0.018688672058102433,,0.0010630330000000188,120,20,100,0.2,0.0
78,2.634190527174688,0.02634190527174688,1.889776558815699,0.01889776558815699,1.889776558815699,0.01889776558815699,0.0,0.7444139683589919,1.889776558815699,0.01889776558815699,0.7586407835946168,0.014226815235624968,0.0007113407617812484,0.018755497435800714,,0.0016380349999999821,120,20,100,0.2,0.0
79,2.648595139180141,0.02648595139180141,1.896459096585527,0.01896459096585527,1.896459096585527,0.01896459096585527,0.0,0.7521360425946169,1.896459096585527,0.01896459096585527,0.7663653970360957,0.01422935444147888,0.0007114677220739441,0.018822297421440454,,0.006504741000000008,120,20,100,0.2,0.0
80,2.666807900185594,0.02666807900185594,1.903139095149501,0.01903139095149501,1.903139095149501,0.01903139095149501,0.0,0.7636688050360957,1.903139095149501,0.01903139095149501,0.7779077338775747,0.014238928841479037,0.0007119464420739519,0.018889001663080194,,0.0026965919999999977,120,20,100,0.2,0.0
81,2.681406662191047,0.02681406662191047,1.909809519313475,0.01909809519313475,1.909809519313475,0.01909809519313475,0.0,0.7715971428775747,1.909809519313475,0.01909809519313475,0.7858516301190537,0.01425448724147893,0.0007127243620739465,0.018955550320719935,,0.0063105909999999765,120,20,100,0.2,0.0
82,2.6993026941965,0.026993026941965002,1.916464385077449,0.01916464385077449,1.916464385077449,0.01916464385077449,0.0,0.7828383091190536,1.916464385077449,0.01916464385077449,0.7971577051605325,0.014319396041478916,0.0007159698020739458,0.019021449890359674,,0.0030133210000000132,120,20,100,0.2,0.0
83,2.7162605152019528,0.02716260515201953,1.923054342041423,0.01923054342041423,1.923054342041423,0.01923054342041423,0.0,0.7932061731605325,1.923054342041423,0.01923054342041423,0.8075393161309216,0.014333142970389012,0.0007166571485194506,0.019087211990710312,,0.003951532000000035,120,20,100,0.2,0.0
84,2.736092693207406,0.027360926932074058,1.9296305520764867,0.01929630552076487,1.9296305520764867,0.01929630552076487,0.0,0.8064621411309216,1.9296305520764867,0.01929630552076487,0.8207996299724005,0.014337488841478896,0.0007168744420739448,0.019152930632350053,,0.0010771749999999858,120,20,100,0.2,0.0
85,2.7562325412128588,0.027562325412128587,1.9362024162404605,0.019362024162404606,1.9362024162404605,0.019362024162404606,0.0,0.8200301249724005,1.9362024162404605,0.019362024162404606,0.8345351425342258,0.014505017561825317,0.0007252508780912659,0.01921697398678633,,0.0007695050000000037,120,20,100,0.2,0.0
86,2.762090462218312,0.02762090462218312,1.9426067516840881,0.01942606751684088,1.9426067516840881,0.01942606751684088,0.0,0.8194837105342259,1.9426067516840881,0.01942606751684088,0.8339973168960513,0.014513606361825415,0.0007256803180912708,0.019280931453222606,,0.015051431999999976,120,20,100,0.2,0.0
87,13.287254678192513,0.04429084892730838,5.979130123240344,0.01993043374413448,5.979130123240344,0.01993043374413448,6.474581489056154,0.8335430658960512,12.453711612296498,0.04151237204098833,0.8480583618578765,0.014515295961825325,0.0007257647980912663,0.04146398772111545,,0.0004542510000000166,320,20,300,0.06666666666666667,0.0
88,2.8033027382292177,0.028033027382292176,1.955396555371343,0.01955396555371343,1.955396555371343,0.01955396555371343,0.0,0.8479061828578766,1.955396555371343,0.01955396555371343,0.8624272516197019,0.014521068761825351,0.0007260534380912675,0.019408754866095158,,0.00015217899999997453,120,20,100,0.2,0.0
89,2.8238235142346704,0.028238235142346704,1.9617848396149706,0.019617848396149707,1.9617848396149706,0.019617848396149707,0.0,0.862038674619702,1.9617848396149706,0.019617848396149707,0.8771534969815273,0.015114822361825375,0.0007557411180912687,0.019466700172531434,,0.00038857700000000106,120,20,100,0.2,0.0
90,2.8425087222401233,0.028425087222401235,1.9675793702585982,0.019675793702585983,1.9675793702585982,0.019675793702585983,0.0,0.8749293519815273,1.9675793702585982,0.019675793702585983,0.8900508623433527,0.015121510361825408,0.0007560755180912703,0.01952457859896771,,0.0022241450000000107,120,20,100,0.2,0.0
