,Request Id,request_scheduling_delay,cdf
18,71,0.006346877989963362,0.027632240005741764
60,186,0.006351244895567598,0.02770401205770473
1867,70,0.0063596909899633625,0.027775784109667696
512,799,0.006379346947966713,0.027847556161630663
292,530,0.006393398862385435,0.027919328213593626
1298,134,0.006394095601197858,0.027991100265556592
2439,446,0.006430515991542318,0.02806287231751956
123,321,0.006456965916436186,0.028134644369482525
2185,329,0.0064574413775151385,0.028206416421445488
283,521,0.0064625651794272265,0.028278188473408454
698,1036,0.00647334776774855,0.02834996052537142
2112,312,0.006497311129948891,0.028421732577334387
291,529,0.006532288862385549,0.028493504629297353
256,492,0.0065358932964696415,0.028565276681260316
1612,993,0.006563295339629072,0.028637048733223282
611,927,0.0065775221813630935,0.02870882078518625
1982,167,0.00657848486238688,0.028780592837149215
85,254,0.0065889176305349295,0.028852364889112178
141,349,0.00662889310275272,0.028924136941075144
1871,79,0.006629362963149976,0.02899590899303811
496,778,0.006634623985168009,0.029067681045001077
1610,977,0.00668456164966269,0.029139453096964044
276,514,0.0067202295412487345,0.029211225148927007
271,509,0.006720782659055846,0.029282997200889973
153,366,0.006726099168178568,0.02935476925285294
303,541,0.006741975264530797,0.029426541304815906
116,300,0.0067595391944510475,0.029498313356778872
662,992,0.006792218339628953,0.029570085408741835
580,892,0.00687550278779181,0.0296418574607048
162,376,0.006879646806356998,0.029713629512667768
622,941,0.006889352465701215,0.029785401564630734
199,421,0.006939535348319925,0.029857173616593697
697,1035,0.0069510237677485875,0.029928945668556663
2113,313,0.006972002611104422,0.03000071772051963
39,117,0.006998256277932824,0.030072489772482596
2011,202,0.007025331899618514,0.030144261824445562
117,302,0.007031196156761954,0.030216033876408525
703,1042,0.007033245449042269,0.030287805928371492
1671,16,0.0070581544232682925,0.030359577980334458
2462,590,0.0070636299824431426,0.030431350032297425
2448,491,0.007067559296469739,0.030503122084260387
190,407,0.007071039410166957,0.030574894136223354
149,361,0.007073794285985535,0.03064666618818632
355,610,0.007088089501748662,0.030718438240149287
696,1034,0.007168943767748459,0.030790210292112253
589,903,0.0071756588966067625,0.030861982344075216
367,622,0.007220213183041668,0.030933754396038182
2437,434,0.007223728940143559,0.03100552644800115
788,6,0.007243526636781766,0.031077298499964115
536,831,0.007262006797809306,0.031149070551927078
1949,92,0.0072998126496494065,0.031220842603890044
471,750,0.007311483225191484,0.031292614655853014
2442,460,0.007312960682617664,0.031364386707815974
33,107,0.0073199806406566426,0.03143615875977894
348,603,0.007326026660269491,0.031507930811741906
588,902,0.007335805896606651,0.03157970286370487
290,528,0.0073489528623853495,0.03165147491566784
576,885,0.007402406905598902,0.031723246967630805
1291,121,0.0074027467895799726,0.03179501901959377
802,28,0.007415894791114902,0.03186679107155674
174,391,0.007430354369843073,0.031938563123519705
41,120,0.007431922308424599,0.032010335175482664
566,874,0.007433048175711221,0.03208210722744563
2028,224,0.007436040945430822,0.0321538792794086
2441,459,0.007439027682617283,0.03222565133137156
2493,767,0.007440067102975068,0.03229742338333453
2116,322,0.007454348397591293,0.032369195435297496
1588,420,0.007467767348319665,0.03244096748726046
1989,177,0.007469243696087924,0.03251273953922343
1605,873,0.0074762211757111174,0.032584511591186395
243,472,0.007477387905772126,0.032656283643149354
53,168,0.00748472497672692,0.03272805569511232
121,307,0.007505271420112702,0.03279982774707529
464,740,0.00753146256266124,0.032871599799038254
1308,173,0.007551302302414076,0.03294337185100122
2934,152,0.007552035351779951,0.033015143902964186
161,375,0.007553550806357112,0.03308691595492715
148,360,0.007562528285985692,0.03315868800689012
343,597,0.007565894778076565,0.033230460058853085
1320,198,0.007581674576984332,0.033302232110816045
2461,589,0.0075883069824431715,0.03337400416277901
1615,1028,0.007589356086454835,0.03344577621474198
242,471,0.007640631905772022,0.033517548266704944
1953,103,0.007642358758463641,0.03358932031866791
5,13,0.007643940308928149,0.03366109237063088
1590,490,0.007666793296469798,0.03373286442259384
2510,851,0.007719491209388529,0.03380463647455681
30,102,0.0077422807584637265,0.033876408526519776
327,569,0.0077905263610174025,0.03394818057848274
2447,489,0.007805110296469575,0.0340199526304457
535,830,0.0078066607978097835,0.03409172468240867
71,215,0.007822292233128803,0.034163496734371634
1958,116,0.00784423079677743,0.0342352687863346
2432,380,0.007847189487650397,0.03430704083829757
2831,47,0.007852328590520263,0.034378812890260534
1952,98,0.007857147457423497,0.0344505849422235
2114,319,0.007865411802095768,0.034522356994186466
2712,26,0.00787960367677476,0.03459412904614943
2520,921,0.007884436299170794,0.03466590109811239
366,621,0.00788543818304177,0.03473767315007536
1856,49,0.007927540186015769,0.034809445202038325
1981,166,0.007968330862386797,0.03488121725400129
160,374,0.007984694806357329,0.03495298930596426
463,739,0.007992149562661144,0.035024761357927224
1673,18,0.008000084724308548,0.03509653340989019
511,798,0.008019154947966456,0.03516830546185316
424,690,0.008026342386332264,0.03524007751381612
302,540,0.008036161264530772,0.03531184956577908
109,292,0.008050672898892497,0.03538362161774205
530,820,0.008060480205985598,0.035455393669705015
0,1,0.008085991488501892,0.03552716572166798
144,354,0.00810392098494539,0.03559893777363095
2938,165,0.008115681381231532,0.035670709825593915
647,971,0.00812514576746981,0.03574248187755688
2492,762,0.00814013742168207,0.03581425392951985
340,593,0.008146118663736157,0.035886025981482814
301,539,0.008179725264530813,0.03595779803344577
147,359,0.008193203285985717,0.03602957008540874
595,909,0.008195367534784559,0.036101342137371706
646,970,0.008201874767469697,0.03617311418933467
354,609,0.00821252250174842,0.03624488624129764
446,719,0.008241834399938863,0.036316658293260605
282,520,0.0082818881794271,0.03638843034522357
2427,348,0.008285518102752576,0.03646020239718654
326,568,0.008295865361017452,0.036531974449149504
25,86,0.008314649848656153,0.036603746501112464
396,654,0.008373021996766372,0.03667551855307543
2829,43,0.00837891774904126,0.036747290605038396
13,42,0.008384495749041265,0.03681906265700136
266,503,0.008431956977762667,0.03689083470896433
2042,244,0.008432587984082973,0.036962606760927295
35,111,0.008452253840958268,0.03703437881289026
547,845,0.008467527697805899,0.03710615086485323
241,470,0.008468931905772248,0.037177922916816195
251,481,0.00849191865829102,0.037249694968779154
378,634,0.008499806694624912,0.03732146702074212
2464,596,0.008501182778076544,0.03739323907270509
300,538,0.008533574264530941,0.03746501112466805
661,991,0.008551752339628571,0.03753678317663102
98,275,0.00862826132965866,0.037608555228593986
1,5,0.008640790155626396,0.03768032728055695
219,442,0.008656693150063344,0.03775209933251992
2960,240,0.008668495755402628,0.037823871384482885
2049,251,0.008670739826745377,0.03789564343644585
342,595,0.008673119778076721,0.03796741548840881
711,1053,0.008678423672196622,0.03803918754037178
313,554,0.008690006461021582,0.038110959592334744
632,952,0.008691874103879726,0.03818273164429771
582,895,0.008697926088832908,0.038254503696260676
423,689,0.008712264386332436,0.03832627574822364
564,871,0.00872161653753345,0.03839804780018661
2064,283,0.008792143894049698,0.038469819852149575
495,777,0.008808317985168124,0.03854159190411254
563,870,0.008849963537532979,0.0386133639560755
2515,877,0.008893931983485537,0.03868513600803847
1326,219,0.008911226319610277,0.038756908060001434
2036,236,0.008932573340022065,0.0388286801119644
2639,3,0.008945381602842035,0.03890045216392737
47,141,0.008974486210824528,0.03897222421589033
2536,1047,0.008987280371155926,0.0390439962678533
422,688,0.009031143386332374,0.039115768319816266
398,658,0.009053549159214747,0.03918754037177923
552,856,0.009081488091581491,0.03925931242374219
581,894,0.009102147088833057,0.03933108447570516
15,52,0.009104966300355899,0.039402856527668124
1858,53,0.009109005414696059,0.03947462857963109
395,653,0.009123592996766128,0.03954640063159406
1616,1045,0.009135151256815632,0.039618172683557024
2529,976,0.009172511649662596,0.03968994473551999
2429,358,0.009244933285985635,0.039761716787482956
2832,55,0.00927450952903619,0.03983348883944592
529,819,0.009277047205984879,0.03990526089140888
250,480,0.009277579658291124,0.03997703294337185
1967,135,0.009279072082353235,0.040048804995334815
299,537,0.009281066264530846,0.04012057704729778
2450,508,0.009282212659055933,0.04019234909926075
575,884,0.009283870905599123,0.040264121151223714
2443,464,0.009292979983657634,0.04033589320318668
494,776,0.009415767985168078,0.04040766525514965
621,940,0.009419675465701438,0.04047943730711261
631,951,0.00944504710387939,0.04055120935907557
2519,901,0.009462093896606127,0.04062298141103854
1596,687,0.00950924838633238,0.040694753463001505
86,256,0.009518438592845513,0.04076652551496447
1674,19,0.009546060205463919,0.04083829756692744
812,63,0.009576870245456892,0.040910069618890404
2062,278,0.009579345630698732,0.04098184167085337
813,69,0.00958585598996331,0.04105361372281634
2014,211,0.009634601391649955,0.041125385774779304
587,900,0.009637247896606915,0.04119715782674227
173,390,0.009653852369843285,0.04126892987870523
2431,373,0.009687521806357235,0.041340701930668196
2494,775,0.009718455985168184,0.04141247398263116
556,861,0.009749210899355099,0.04148424603459413
89,259,0.00974984489388575,0.041556018086557095
2061,274,0.009751793215318383,0.04162779013852006
1289,110,0.009773091840958315,0.04169956219048303
165,379,0.009782899487650099,0.041771334242445994
2923,129,0.00979447634027042,0.04184310629440896
29,101,0.009799435758463648,0.04191487834637192
2449,502,0.009808517977762943,0.041986650398334886
146,357,0.009824935285985603,0.04205842245029785
2914,90,0.009828284535309262,0.04213019450226082
1317,190,0.00983261957909165,0.042201966554223785
2457,581,0.009832852390619262,0.04227373860618675
275,513,0.009842098541248845,0.04234551065814972
281,519,0.00988362417942712,0.042417282710112685
1972,144,0.009890121511864969,0.04248905476207565
562,869,0.00989041853753303,0.04256082681403861
347,602,0.009898409660269447,0.04263259886600158
394,652,0.009900350996766338,0.04270437091796454
28,100,0.009904383758463697,0.04277614296992751
2537,1052,0.009908300672196724,0.042847915021890476
240,469,0.009922375905772274,0.04291968707385344
594,908,0.009950795534784618,0.04299145912581641
1979,163,0.009956199418920786,0.043063231177779375
92,265,0.009967900638391924,0.04313500322974234
808,35,0.009981636312066777,0.0432067752817053
593,907,0.009994421534784692,0.04327854733366827
65,197,0.009998295576984395,0.043350319385631234
249,479,0.010009863658291263,0.0434220914375942
610,926,0.010028243181363194,0.043493863489557166
570,879,0.010030543097825806,0.04356563554152013
346,601,0.010048218660269281,0.0436374075934831
26,88,0.010050810962996315,0.043709179645446065
706,1046,0.010067125371156393,0.04378095169740903
1584,353,0.01011111198494552,0.04385272374937199
