,Request Id,request_model_execution_time_normalized,cdf
13921,13921,0.03386596333179002,0.0033015143902964186
13922,13925,0.03386596333179002,0.003373286442259384
45,130,0.03455102806338098,0.0034450584942223497
13912,13863,0.03539061130222292,0.0035168305461853156
13913,13865,0.03539061130222292,0.003588602598148281
13914,13867,0.03539061130222292,0.0036603746501112466
13915,13876,0.03539061130222292,0.003732146702074212
13916,13880,0.03539061130222292,0.003803918754037178
13917,13886,0.03539061130222292,0.0038756908060001436
13918,13896,0.03539061130222292,0.003947462857963109
13919,13900,0.03539061130222292,0.004019234909926075
13920,13911,0.03539061130222292,0.00409100696188904
13907,13798,0.03615465305899269,0.004162779013852006
13908,13803,0.03615465305899269,0.004234551065814972
13909,13828,0.03615465305899269,0.0043063231177779375
13910,13836,0.03615465305899269,0.004378095169740903
13911,13852,0.03615465305899269,0.0044498672217038685
13895,13717,0.03708437131426733,0.004521639273666834
13896,13721,0.03708437131426733,0.0045934113256297995
13897,13731,0.03708437131426733,0.004665183377592765
13898,13732,0.03708437131426733,0.004736955429555731
13899,13735,0.03708437131426733,0.004808727481518697
13900,13748,0.03708437131426733,0.0048804995334816624
13901,13750,0.03708437131426733,0.004952271585444628
13902,13756,0.03708437131426733,0.0050240436374075935
13903,13760,0.03708437131426733,0.005095815689370559
13904,13768,0.03708437131426733,0.0051675877413335245
13905,13775,0.03708437131426733,0.00523935979329649
13906,13780,0.03708437131426733,0.005311131845259456
46,132,0.03777063999398889,0.005382903897222422
13875,13627,0.03805925603649063,0.005454675949185387
13876,13630,0.03805925603649063,0.005526448001148353
13877,13638,0.03805925603649063,0.005598220053111318
13878,13640,0.03805925603649063,0.005669992105074284
13879,13641,0.03805925603649063,0.005741764157037249
13880,13645,0.03805925603649063,0.005813536209000215
13881,13646,0.03805925603649063,0.005885308260963181
13882,13648,0.03805925603649063,0.005957080312926147
13883,13650,0.03805925603649063,0.006028852364889112
13884,13665,0.03805925603649063,0.006100624416852078
13885,13669,0.03805925603649063,0.006172396468815043
13886,13672,0.03805925603649063,0.006244168520778009
13887,13675,0.03805925603649063,0.006315940572740974
13888,13679,0.03805925603649063,0.00638771262470394
13889,13687,0.03805925603649063,0.006459484676666906
13890,13689,0.03805925603649063,0.006531256728629872
13891,13694,0.03805925603649063,0.006603028780592837
13892,13696,0.03805925603649063,0.006674800832555803
13893,13700,0.03805925603649063,0.006746572884518768
13894,13715,0.03805925603649063,0.006818344936481734
13867,13579,0.03813114588442156,0.006890116988444699
13868,13589,0.03813114588442156,0.006961889040407666
13869,13590,0.03813114588442156,0.007033661092370631
13870,13592,0.03813114588442156,0.007105433144333597
13871,13615,0.03813114588442156,0.007177205196296562
13872,13620,0.03813114588442156,0.007248977248259528
13873,13621,0.03813114588442156,0.007320749300222493
13874,13623,0.03813114588442156,0.007392521352185459
13864,13553,0.03855322800538313,0.007464293404148424
13865,13557,0.03855322800538313,0.007536065456111391
13866,13567,0.03855322800538313,0.007607837508074356
13861,13505,0.03895756445721995,0.007679609560037322
13862,13511,0.03895756445721995,0.007751381612000287
13863,13523,0.03895756445721995,0.007823153663963254
13857,13489,0.03953655046478709,0.007894925715926218
13858,13491,0.03953655046478709,0.007966697767889185
13859,13493,0.03953655046478709,0.00803846981985215
13860,13500,0.03953655046478709,0.008110241871815116
13931,13301,0.039809618478549316,0.00818201392377808
13932,13320,0.039809618478549316,0.008253785975741047
13854,13466,0.040093156630717136,0.008325558027704011
13855,13470,0.040093156630717136,0.008397330079666978
13856,13480,0.040093156630717136,0.008469102131629944
13927,13240,0.04040849374669158,0.008540874183592909
13928,13273,0.04040849374669158,0.008612646235555875
13929,13279,0.04040849374669158,0.00868441828751884
13930,13288,0.04040849374669158,0.008756190339481806
13852,13460,0.040776287674742034,0.00882796239144477
13853,13465,0.040776287674742034,0.008899734443407737
47,141,0.04091484903038542,0.008971506495370703
48,148,0.04091484903038542,0.009043278547333668
13925,13210,0.04115848579308569,0.009115050599296634
13926,13233,0.04115848579308569,0.009186822651259599
13851,13447,0.04146368170391498,0.009258594703222565
13850,13439,0.042169672325014056,0.00933036675518553
13849,13427,0.04276030898567029,0.009402138807148496
13924,12978,0.0427868053532031,0.009473910859111463
49,153,0.043977459662957144,0.009545682911074427
53,168,0.04398333916828454,0.009617454963037394
54,169,0.04398333916828454,0.009689227015000359
50,157,0.04404622061575254,0.009760999066963325
51,160,0.04405801903737009,0.00983277111892629
52,161,0.04405801903737009,0.009904543170889256
13847,13405,0.044809831779705815,0.00997631522285222
13848,13408,0.044809831779705815,0.010048087274815187
13776,13929,0.04492202931971618,0.010119859326778153
13845,13400,0.04544807256784957,0.010191631378741118
13846,13404,0.04544807256784957,0.010263403430704084
13844,13392,0.046222861650084414,0.010335175482667049
13843,13385,0.04681928201657054,0.010406947534630015
55,175,0.04712686818463009,0.01047871958659298
13769,13872,0.04731203660510605,0.010550491638555946
13770,13873,0.04731203660510605,0.010622263690518913
13771,13877,0.04731203660510605,0.010694035742481877
13772,13903,0.04731203660510605,0.010765807794444844
13764,13817,0.04844255997414225,0.010837579846407808
13765,13818,0.04844255997414225,0.010909351898370775
13766,13830,0.04844255997414225,0.01098112395033374
13767,13831,0.04844255997414225,0.011052896002296706
13768,13832,0.04844255997414225,0.01112466805425967
13841,13361,0.048985330655151,0.011196440106222637
13842,13364,0.048985330655151,0.011268212158185603
13840,13335,0.04958290834540371,0.011339984210148568
13760,13764,0.049871915115271816,0.011411756262111534
13761,13785,0.049871915115271816,0.011483528314074499
13762,13787,0.049871915115271816,0.011555300366037465
57,181,0.05034253517788652,0.01162707241800043
56,176,0.050354333599504066,0.011698844469963396
13835,13293,0.050797567085964807,0.011770616521926363
13836,13294,0.050797567085964807,0.011842388573889327
13837,13313,0.050797567085964807,0.011914160625852294
13838,13314,0.050797567085964807,0.011985932677815258
13839,13321,0.050797567085964807,0.012057704729778225
13753,13626,0.051382412779733745,0.01212947678174119
13754,13666,0.051382412779733745,0.012201248833704156
13755,13674,0.051382412779733745,0.012273020885667122
13756,13693,0.051382412779733745,0.012344792937630087
13757,13701,0.051382412779733745,0.012416564989593053
13740,13575,0.05140474664919596,0.012488337041556018
13741,13584,0.05140474664919596,0.012560109093518984
13742,13585,0.05140474664919596,0.012631881145481949
13743,13586,0.05140474664919596,0.012703653197444915
13744,13587,0.05140474664919596,0.01277542524940788
13745,13593,0.05140474664919596,0.012847197301370846
13746,13594,0.05140474664919596,0.012918969353333812
13747,13601,0.05140474664919596,0.012990741405296777
13748,13604,0.05140474664919596,0.013062513457259744
13749,13608,0.05140474664919596,0.013134285509222708
13750,13614,0.05140474664919596,0.013206057561185675
13751,13616,0.05140474664919596,0.01327782961314864
13826,13241,0.051597294303152144,0.013349601665111606
13827,13242,0.051597294303152144,0.013421373717074572
13828,13248,0.051597294303152144,0.013493145769037537
13829,13249,0.051597294303152144,0.013564917821000503
13830,13254,0.051597294303152144,0.013636689872963468
13831,13258,0.051597294303152144,0.013708461924926434
13832,13274,0.051597294303152144,0.013780233976889399
13833,13282,0.051597294303152144,0.013852006028852365
13834,13285,0.051597294303152144,0.013923778080815331
13923,12810,0.051866757478686756,0.013995550132778296
13728,13534,0.05198488596536549,0.014067322184741262
13729,13535,0.05198488596536549,0.014139094236704227
13730,13541,0.05198488596536549,0.014210866288667193
13731,13543,0.05198488596536549,0.014282638340630158
13732,13545,0.05198488596536549,0.014354410392593124
13733,13554,0.05198488596536549,0.014426182444556089
13734,13558,0.05198488596536549,0.014497954496519055
13735,13559,0.05198488596536549,0.014569726548482022
13736,13562,0.05198488596536549,0.014641498600444986
13723,13508,0.052550888256815434,0.014713270652407953
13724,13509,0.052550888256815434,0.014785042704370917
13725,13516,0.052550888256815434,0.014856814756333884
13726,13519,0.052550888256815434,0.014928586808296848
13815,13173,0.05260659921463441,0.015000358860259815
13816,13177,0.05260659921463441,0.015072130912222781
13817,13179,0.05260659921463441,0.015143902964185746
13818,13193,0.05260659921463441,0.015215675016148712
13819,13199,0.05260659921463441,0.015287447068111677
13820,13203,0.05260659921463441,0.015359219120074643
13821,13205,0.05260659921463441,0.015430991172037608
13822,13216,0.05260659921463441,0.015502763224000574
13823,13228,0.05260659921463441,0.015574535275963539
13824,13230,0.05260659921463441,0.015646307327926507
13825,13239,0.05260659921463441,0.01571807937988947
13715,13481,0.05340505152776983,0.015789851431852436
13716,13490,0.05340505152776983,0.015861623483815403
13717,13492,0.05340505152776983,0.01593339553577837
13718,13494,0.05340505152776983,0.016005167587741332
13719,13497,0.05340505152776983,0.0160769396397043
13720,13498,0.05340505152776983,0.016148711691667265
13721,13499,0.05340505152776983,0.01622048374363023
13722,13501,0.05340505152776983,0.016292255795593198
13805,13096,0.0534226947187536,0.01636402784755616
13806,13104,0.0534226947187536,0.016435799899519127
13807,13124,0.0534226947187536,0.016507571951482093
13808,13126,0.0534226947187536,0.01657934400344506
13809,13128,0.0534226947187536,0.016651116055408022
13810,13141,0.0534226947187536,0.01672288810737099
13811,13150,0.0534226947187536,0.016794660159333955
13812,13156,0.0534226947187536,0.01686643221129692
13813,13157,0.0534226947187536,0.016938204263259888
13814,13166,0.0534226947187536,0.01700997631522285
58,184,0.05343269595293952,0.017081748367185817
59,185,0.05343269595293952,0.017153520419148784
60,186,0.05343269595293952,0.01722529247111175
61,187,0.05343269595293952,0.017297064523074716
13802,13037,0.0537210559890906,0.01736883657503768
13803,13042,0.0537210559890906,0.017440608627000646
13804,13064,0.0537210559890906,0.017512380678963612
13799,13014,0.05398011052911748,0.01758415273092658
13800,13017,0.05398011052911748,0.01765592478288954
13801,13027,0.05398011052911748,0.017727696834852508
13711,13473,0.05422363015619346,0.017799468886815474
13712,13475,0.05422363015619346,0.01787124093877844
13713,13476,0.05422363015619346,0.017943012990741407
13714,13479,0.05422363015619346,0.01801478504270437
13796,12968,0.05462380898026909,0.018086557094667336
13797,12971,0.05462380898026909,0.018158329146630302
13798,12991,0.05462380898026909,0.01823010119859327
13793,12947,0.054878551675039376,0.018301873250556232
13794,12950,0.054878551675039376,0.018373645302519198
13795,12951,0.054878551675039376,0.018445417354482165
13790,12930,0.05551022772826442,0.01851718940644513
13791,12937,0.05551022772826442,0.018588961458408097
13792,12939,0.05551022772826442,0.01866073351037106
13789,12921,0.05601264511176873,0.018732505562334027
13707,13444,0.05623400539419703,0.018804277614296993
13708,13448,0.05623400539419703,0.01887604966625996
13709,13450,0.05623400539419703,0.018947821718222926
13710,13454,0.05623400539419703,0.01901959377018589
13788,12916,0.056602351714850195,0.019091365822148855
13705,13438,0.057273169863319554,0.01916313787411182
13706,13442,0.057273169863319554,0.019234909926074788
13787,12904,0.05730225090648696,0.01930668197803775
13786,12900,0.057979660795479046,0.019378454030000717
13702,13423,0.05812068788808259,0.019450226081963683
13703,13424,0.05812068788808259,0.01952199813392665
13704,13428,0.05812068788808259,0.019593770185889616
13785,12890,0.058545028829837566,0.01966554223785258
13700,13419,0.059143575973563026,0.019737314289815545
13701,13420,0.059143575973563026,0.019809086341778512
62,191,0.059868172281932086,0.019880858393741478
13784,12875,0.060456397383539605,0.01995263044570444
13783,12871,0.06103364392919177,0.020024402497667407
13699,13411,0.06119872316578527,0.020096174549630374
13782,12869,0.06172397185946804,0.02016794660159334
13696,13401,0.062149345558824315,0.020239718653556307
13697,13402,0.062149345558824315,0.02031149070551927
13698,13403,0.062149345558824315,0.020383262757482236
13781,12862,0.062365387750440246,0.020455034809445202
63,194,0.06279074725671681,0.02052680686140817
67,201,0.06279074725671681,0.020598578913371135
64,196,0.0627966267620442,0.020670350965334098
68,206,0.0627966267620442,0.020742123017297064
69,208,0.0628595082095122,0.02081389506926003
65,197,0.06287130663112975,0.020885667121222997
66,200,0.06287130663112975,0.02095743917318596
70,213,0.06287130663112975,0.021029211225148926
71,215,0.06287130663112975,0.021100983277111893
72,218,0.06287130663112975,0.02117275532907486
13780,12857,0.06295639881881111,0.021244527381037825
13689,13387,0.06332678583302648,0.02131629943300079
13690,13388,0.06332678583302648,0.021388071484963755
13691,13390,0.06332678583302648,0.02145984353692672
13692,13395,0.06332678583302648,0.021531615588889687
13693,13397,0.06332678583302648,0.02160338764085265
13694,13398,0.06332678583302648,0.021675159692815617
13687,13380,0.0642042719491658,0.021746931744778583
13688,13383,0.0642042719491658,0.02181870379674155
13779,12844,0.06428371018998857,0.021890475848704516
13686,13377,0.06519877148948233,0.02196224790066748
784,4,0.06579493450591004,0.022034019952630445
13778,12824,0.06585711399734061,0.02210579200459341
73,221,0.06585747963930487,0.022177564056556378
13685,13369,0.06619329158339825,0.02224933610851934
789,8,0.0669682154224177,0.022321108160482307
788,6,0.06697017525752684,0.022392880212445274
13681,13354,0.067461091009145,0.02246465226440824
13682,13355,0.067461091009145,0.022536424316371206
13683,13357,0.067461091009145,0.02260819636833417
13684,13363,0.067461091009145,0.022679968420297136
13773,12731,0.06773303643995741,0.022751740472260102
13774,12752,0.06773303643995741,0.02282351252422307
13775,12758,0.06773303643995741,0.022895284576186035
802,28,0.06813690940040797,0.022967056628148998
13679,13343,0.06833169468543439,0.023038828680111964
13680,13348,0.06833169468543439,0.02311060073207493
13763,12641,0.06856216350333345,0.023182372784037897
74,225,0.06883792502897247,0.02325414483600086
75,230,0.06890668598176787,0.023325916887963826
13758,12600,0.06918807439491395,0.023397688939926792
13759,12608,0.06918807439491395,0.02346946099188976
13752,12550,0.06968321033011311,0.023541233043852725
13674,13312,0.07020012006182191,0.023613005095815688
13675,13315,0.07020012006182191,0.023684777147778655
13676,13316,0.07020012006182191,0.02375654919974162
13677,13323,0.07020012006182191,0.023828321251704587
13678,13333,0.07020012006182191,0.02390009330366755
13738,12526,0.07020199424521238,0.023971865355630517
13739,12538,0.07020199424521238,0.024043637407593483
809,37,0.07045317608224022,0.02411540945955645
812,63,0.07045317608224022,0.024187181511519416
815,83,0.07045317608224022,0.02425895356348238
808,35,0.07045513591734935,0.024330725615445345
811,61,0.07045513591734935,0.02440249766740831
814,72,0.07045513591734935,0.024474269719371278
813,69,0.07047609639983868,0.024546041771334244
810,38,0.07048002920704453,0.024617813823297207
13727,12513,0.07069068308320488,0.024689585875260173
13660,13243,0.07134835392861885,0.02476135792722314
13661,13245,0.07134835392861885,0.024833129979186106
13662,13247,0.07134835392861885,0.02490490203114907
13663,13256,0.07134835392861885,0.024976674083112035
13664,13257,0.07134835392861885,0.025048446135075002
13665,13260,0.07134835392861885,0.025120218187037968
13666,13268,0.07134835392861885,0.025191990239000935
13667,13272,0.07134835392861885,0.025263762290963897
13668,13275,0.07134835392861885,0.025335534342926864
13669,13280,0.07134835392861885,0.02540730639488983
1035,87,0.071583745820661,0.025479078446852797
82,246,0.07189277885197247,0.02555085049881576
81,245,0.07189865835729986,0.025622622550778726
76,232,0.07196153980476787,0.025694394602741692
77,233,0.07196153980476787,0.02576616665470466
78,234,0.07196153980476787,0.025837938706667625
79,235,0.07196153980476787,0.025909710758630588
80,237,0.07196153980476787,0.025981482810593554
1281,94,0.07274819695459656,0.02605325486255652
1282,96,0.07274819695459656,0.026125026914519487
13635,13170,0.07281669666594967,0.026196798966482453
13636,13171,0.07281669666594967,0.026268571018445416
13637,13172,0.07281669666594967,0.026340343070408383
13638,13176,0.07281669666594967,0.02641211512237135
13639,13183,0.07281669666594967,0.026483887174334315
13640,13184,0.07281669666594967,0.02655565922629728
13641,13189,0.07281669666594967,0.026627431278260245
13642,13202,0.07281669666594967,0.02669920333022321
13643,13206,0.07281669666594967,0.026770975382186177
13644,13208,0.07281669666594967,0.026842747434149144
13645,13211,0.07281669666594967,0.026914519486112107
13646,13213,0.07281669666594967,0.026986291538075073
13647,13219,0.07281669666594967,0.02705806359003804
13648,13229,0.07281669666594967,0.027129835642001006
13649,13232,0.07281669666594967,0.02720160769396397
13650,13234,0.07281669666594967,0.027273379745926935
13620,13094,0.07396282633857736,0.0273451517978899
13621,13097,0.07396282633857736,0.027416923849852868
13622,13100,0.07396282633857736,0.027488695901815834
13623,13107,0.07396282633857736,0.027560467953778797
13624,13115,0.07396282633857736,0.027632240005741764
13625,13120,0.07396282633857736,0.02770401205770473
13626,13125,0.07396282633857736,0.027775784109667696
13627,13129,0.07396282633857736,0.027847556161630663
13628,13130,0.07396282633857736,0.027919328213593626
13629,13132,0.07396282633857736,0.027991100265556592
13630,13133,0.07396282633857736,0.02806287231751956
13631,13144,0.07396282633857736,0.028134644369482525
13632,13153,0.07396282633857736,0.028206416421445488
13633,13159,0.07396282633857736,0.028278188473408454
13634,13161,0.07396282633857736,0.02834996052537142
13600,13041,0.07426812211635907,0.028421732577334387
13601,13044,0.07426812211635907,0.028493504629297353
13602,13046,0.07426812211635907,0.028565276681260316
13603,13048,0.07426812211635907,0.028637048733223282
13604,13052,0.07426812211635907,0.02870882078518625
13605,13054,0.07426812211635907,0.028780592837149215
13606,13058,0.07426812211635907,0.028852364889112178
13607,13060,0.07426812211635907,0.028924136941075144
13608,13067,0.07426812211635907,0.02899590899303811
13609,13069,0.07426812211635907,0.029067681045001077
13610,13077,0.07426812211635907,0.029139453096964044
13611,13078,0.07426812211635907,0.029211225148927007
13612,13081,0.07426812211635907,0.029282997200889973
13613,13082,0.07426812211635907,0.02935476925285294
13614,13083,0.07426812211635907,0.029426541304815906
13615,13088,0.07426812211635907,0.029498313356778872
13616,13090,0.07426812211635907,0.029570085408741835
13590,12998,0.07455189916559285,0.0296418574607048
13591,13001,0.07455189916559285,0.029713629512667768
13592,13004,0.07455189916559285,0.029785401564630734
13593,13008,0.07455189916559285,0.029857173616593697
13594,13012,0.07455189916559285,0.029928945668556663
13595,13023,0.07455189916559285,0.03000071772051963
13596,13025,0.07455189916559285,0.030072489772482596
13597,13026,0.07455189916559285,0.030144261824445562
13598,13029,0.07455189916559285,0.030216033876408525
85,254,0.07492131065372018,0.030287805928371492
91,263,0.07492131065372018,0.030359577980334458
92,265,0.07492131065372018,0.030431350032297425
1289,110,0.07495260881862754,0.030503122084260387
1290,115,0.07497750210832273,0.030574894136223354
86,256,0.07499007160651557,0.03064666618818632
87,257,0.07499007160651557,0.030718438240149287
88,258,0.07499007160651557,0.030790210292112253
89,259,0.07499007160651557,0.030861982344075216
90,261,0.07499007160651557,0.030933754396038182
83,248,0.07500187002813312,0.03100552644800115
84,250,0.07500187002813312,0.031077298499964115
13581,12963,0.07546162345077091,0.031149070551927078
13582,12967,0.07546162345077091,0.031220842603890044
13583,12969,0.07546162345077091,0.031292614655853014
13584,12976,0.07546162345077091,0.031364386707815974
13585,12980,0.07546162345077091,0.03143615875977894
13586,12986,0.07546162345077091,0.031507930811741906
13577,12944,0.07569248014439929,0.03157970286370487
13578,12948,0.07569248014439929,0.03165147491566784
13579,12960,0.07569248014439929,0.031723246967630805
13777,12025,0.07603221298080337,0.03179501901959377
1291,121,0.07606849531695697,0.03186679107155674
1292,125,0.07606849531695697,0.031938563123519705
13574,12926,0.07659202472800494,0.032010335175482664
13575,12929,0.07659202472800494,0.03208210722744563
1294,128,0.07717555839603912,0.0321538792794086
13573,12918,0.077277702769508,0.03222565133137156
13516,13919,0.07756192629168096,0.03229742338333453
13517,13920,0.07756192629168096,0.032369195435297496
13518,13922,0.07756192629168096,0.03244096748726046
13519,13923,0.07756192629168096,0.03251273953922343
13520,13924,0.07756192629168096,0.032584511591186395
13521,13926,0.07756192629168096,0.032656283643149354
13522,13927,0.07756192629168096,0.03272805569511232
13523,13928,0.07756192629168096,0.03279982774707529
13524,13930,0.07756192629168096,0.032871599799038254
13525,13931,0.07756192629168096,0.03294337185100122
13526,13932,0.07756192629168096,0.033015143902964186
102,284,0.07766230050780465,0.03308691595492715
105,287,0.07766230050780465,0.03315868800689012
97,273,0.07766818001313204,0.033230460058853085
103,285,0.07766818001313204,0.033302232110816045
104,286,0.07766818001313204,0.03337400416277901
98,275,0.07773106146060005,0.03344577621474198
99,276,0.07773106146060005,0.033517548266704944
100,277,0.07773106146060005,0.03358932031866791
101,280,0.07773106146060005,0.03366109237063088
93,266,0.07793226899408556,0.03373286442259384
94,268,0.07793226899408556,0.03380463647455681
95,269,0.07793226899408556,0.033876408526519776
96,271,0.07793226899408556,0.03394818057848274
13571,12913,0.07810345544731723,0.0340199526304457
1298,134,0.07822388222020082,0.03409172468240867
1297,131,0.0782468025377993,0.034163496734371634
13737,11752,0.0785210272456547,0.0342352687863346
13569,12909,0.07911518442260658,0.03430704083829757
13570,12910,0.07911518442260658,0.034378812890260534
1305,151,0.07927195189899967,0.0344505849422235
1303,149,0.07929487221659814,0.034522356994186466
1304,150,0.07929487221659814,0.03459412904614943
1668,10,0.07992529567973239,0.03466590109811239
1673,18,0.07992529567973239,0.03473767315007536
1674,19,0.07992529567973239,0.034809445202038325
1667,7,0.07992647158079787,0.03488121725400129
1669,14,0.07992647158079787,0.03495298930596426
1670,15,0.07993904787029146,0.035024761357927224
1671,16,0.07993904787029146,0.03509653340989019
1672,17,0.07993904787029146,0.03516830546185316
13567,12896,0.08008943122682148,0.03524007751381612
13568,12901,0.08008943122682148,0.03531184956577908
109,292,0.08027862081145859,0.03538362161774205
106,288,0.08028450031678598,0.035455393669705015
107,289,0.08028450031678598,0.03552716572166798
108,290,0.08028450031678598,0.03559893777363095
1306,159,0.0803425955522597,0.035670709825593915
1679,25,0.08064126402466106,0.03574248187755688
1683,32,0.08064126402466106,0.03581425392951985
1680,29,0.08064243992572653,0.035886025981482814
1681,30,0.08064243992572653,0.03595779803344577
1682,31,0.08064243992572653,0.03602957008540874
1741,34,0.08135266050807613,0.036101342137371706
1307,172,0.08136554526801304,0.03617311418933467
1308,173,0.08136750510312216,0.03624488624129764
13673,12402,0.0819318852111024,0.036316658293260605
1855,48,0.08206405565322589,0.03638843034522357
1865,67,0.08206405565322589,0.03646020239718654
1866,68,0.08206405565322589,0.036531974449149504
1869,74,0.08206405565322589,0.036603746501112464
1851,36,0.08206523155429137,0.03667551855307543
1854,46,0.08206523155429137,0.036747290605038396
1856,49,0.08206523155429137,0.03681906265700136
1857,50,0.08206523155429137,0.03689083470896433
1858,53,0.08206523155429137,0.036962606760927295
1859,54,0.08206523155429137,0.03703437881289026
1863,62,0.08206523155429137,0.03710615086485323
1868,73,0.08206523155429137,0.037177922916816195
1870,76,0.08206523155429137,0.037249694968779154
1871,79,0.08206523155429137,0.03732146702074212
1872,81,0.08206523155429137,0.03739323907270509
1873,84,0.08206523155429137,0.03746501112466805
1860,56,0.08207780784378496,0.03753678317663102
1861,57,0.08207780784378496,0.037608555228593986
1862,60,0.08207780784378496,0.03768032728055695
1864,65,0.08207780784378496,0.03775209933251992
1867,70,0.08207780784378496,0.037823871384482885
1852,41,0.08208016752810847,0.03789564343644585
1853,44,0.08208016752810847,0.03796741548840881
13659,12379,0.08228098059872763,0.03803918754037178
1312,179,0.08244136707297103,0.038110959592334744
1893,89,0.08275832535547835,0.03818273164429771
111,295,0.08289494111511253,0.038254503696260676
112,296,0.08289494111511253,0.03832627574822364
110,293,0.08290082062043991,0.03839804780018661
1951,97,0.08346292525098581,0.038469819852149575
1952,98,0.08346292525098581,0.03854159190411254
1949,92,0.08347292389503969,0.0386133639560755
1950,93,0.08347292389503969,0.03868513600803847
13618,12329,0.0834991345195229,0.038756908060001434
13619,12340,0.0834991345195229,0.0388286801119644
1953,103,0.08350824841563502,0.03890045216392737
1954,105,0.08350824841563502,0.03897222421589033
13564,12872,0.08355331848916812,0.0390439962678533
13565,12877,0.08355331848916812,0.039115768319816266
13566,12879,0.08355331848916812,0.03918754037177923
13695,11648,0.08356348820843777,0.03925931242374219
13451,13858,0.08395856895796712,0.03933108447570516
13452,13859,0.08395856895796712,0.039402856527668124
13453,13860,0.08395856895796712,0.03947462857963109
13454,13861,0.08395856895796712,0.03954640063159406
13455,13862,0.08395856895796712,0.039618172683557024
13456,13864,0.08395856895796712,0.03968994473551999
13457,13866,0.08395856895796712,0.039761716787482956
13458,13868,0.08395856895796712,0.03983348883944592
13459,13869,0.08395856895796712,0.03990526089140888
13460,13870,0.08395856895796712,0.03997703294337185
13461,13871,0.08395856895796712,0.040048804995334815
13462,13874,0.08395856895796712,0.04012057704729778
13463,13875,0.08395856895796712,0.04019234909926075
13464,13878,0.08395856895796712,0.040264121151223714
13465,13879,0.08395856895796712,0.04033589320318668
13466,13881,0.08395856895796712,0.04040766525514965
13467,13882,0.08395856895796712,0.04047943730711261
13468,13883,0.08395856895796712,0.04055120935907557
13469,13884,0.08395856895796712,0.04062298141103854
13470,13885,0.08395856895796712,0.040694753463001505
13471,13887,0.08395856895796712,0.04076652551496447
13472,13888,0.08395856895796712,0.04083829756692744
13473,13889,0.08395856895796712,0.040910069618890404
13474,13890,0.08395856895796712,0.04098184167085337
13475,13891,0.08395856895796712,0.04105361372281634
13476,13892,0.08395856895796712,0.041125385774779304
13477,13893,0.08395856895796712,0.04119715782674227
13478,13894,0.08395856895796712,0.04126892987870523
13479,13895,0.08395856895796712,0.041340701930668196
13480,13897,0.08395856895796712,0.04141247398263116
13481,13898,0.08395856895796712,0.04148424603459413
13482,13899,0.08395856895796712,0.041556018086557095
13483,13901,0.08395856895796712,0.04162779013852006
13484,13902,0.08395856895796712,0.04169956219048303
13485,13904,0.08395856895796712,0.041771334242445994
13486,13905,0.08395856895796712,0.04184310629440896
13487,13906,0.08395856895796712,0.04191487834637192
13488,13907,0.08395856895796712,0.041986650398334886
13489,13908,0.08395856895796712,0.04205842245029785
13490,13909,0.08395856895796712,0.04213019450226082
13491,13910,0.08395856895796712,0.042201966554223785
13492,13912,0.08395856895796712,0.04227373860618675
13493,13913,0.08395856895796712,0.04234551065814972
13494,13914,0.08395856895796712,0.042417282710112685
13495,13915,0.08395856895796712,0.04248905476207565
