,Time (sec),throughput
92,1.1306807341762537,1158
93,1.15088132835178,1310
94,1.1620734408329354,1311
95,1.1732655533140908,1312
96,1.1844576657952461,1313
97,1.1973688020962865,1316
98,1.2105748989377654,1320
99,1.2217670114189207,1321
100,1.2329591239000761,1322
101,1.2441512363812315,1323
102,1.2553433488623869,1324
103,1.266682448976727,1326
104,1.2780215490910671,1328
105,1.2892136615722225,1329
106,1.3089633323401033,1500
107,1.3201554448212587,1501
108,1.331347557302414,1502
109,1.3426866574167542,1504
110,1.3538787698979096,1505
111,1.373691002696088,1681
112,1.386897099537567,1685
113,1.3998082358386073,1688
114,1.4110003483197626,1689
115,1.4305121889332568,1873
116,1.4417043014144122,1874
117,1.4528964138955676,1875
118,1.464088526376723,1876
119,1.4752806388578783,1877
120,1.494806495718485,2065
121,1.5143323525790917,2253
122,1.5284933193868657,2258
123,1.5509449745003334,2451
124,1.5621370869814888,2452
125,1.5733291994626442,2453
126,1.5846682995769843,2455
127,1.5978743964184632,2459
128,1.6090665088996186,2460
129,1.6204056090139587,2462
130,1.631597721495114,2463
131,1.6429368216094542,2465
132,1.6541289340906096,2466
133,1.66704007039165,2469
134,1.6802461672331288,2473
135,1.6934522640746077,2477
136,1.7152688383196102,2696
137,1.7266079384339503,2698
138,1.7378000509151057,2699
139,1.76177379998312,2921
140,1.7729659124642754,2922
141,1.7841580249454307,2923
142,1.7953501374265861,2924
143,1.8065422499077415,2925
144,1.8178813500220816,2927
145,1.829073462503237,2928
146,1.8419845988042773,2931
147,1.8640981370389818,3163
148,1.877009273340022,3166
149,1.8899204096410624,3169
150,1.9012595097554026,3171
151,1.9125986098697427,3173
152,1.9239377099840829,3175
153,1.935276810098423,3177
154,1.9464689225795784,3178
155,1.9576610350607337,3179
156,1.9804326238267453,3427
157,1.9936387206682242,3431
158,2.0048308331493794,3432
159,2.0160229456305347,3433
160,2.02721505811169,3434
161,2.0384071705928455,3435
162,2.0513183068938856,3438
163,2.0642294431949257,3441
164,2.075421555676081,3442
165,2.0866136681572365,3443
166,2.097805780638392,3444
167,2.108997893119547,3445
168,2.1389580305771396,3711
169,2.156899355215318,3718
170,2.1682384553296585,3720
171,2.1811495916306987,3723
172,2.192341704111854,3724
173,2.2035338165930094,3725
174,2.2164449528940495,3728
175,2.227637065375205,3729
176,2.2388291778563603,3730
177,2.2501682779707006,3732
178,2.261360390451856,3733
179,2.294437266670212,4020
180,2.3057763667845523,4022
181,2.3171154668988927,4024
182,2.328307579380048,4025
183,2.361384455598404,4312
184,2.3727235557127444,4314
185,2.3839156681938998,4315
186,2.395107780675055,4316
187,2.428184656893411,4601
188,2.4410957931944512,4604
189,2.4522879056756066,4605
190,2.463480018156762,4606
191,2.476391154457802,4609
192,2.4875832669389575,4610
193,2.498775379420113,4611
194,2.510114479534453,4613
195,2.5214535796487936,4615
196,2.532645692129949,4616
197,2.5438378046111043,4617
198,2.5551769047254447,4619
199,2.566516004839785,4621
200,2.5777081173209404,4622
201,2.5889002298020958,4623
202,2.600239329916436,4625
203,2.6114314423975915,4626
204,2.6243425786986316,4629
205,2.635534691179787,4630
206,2.666643006076475,4944
207,2.679554142377515,4947
208,2.6907462548586705,4948
209,2.7218782958442476,5253
210,2.7350843926857267,5257
211,2.747995528986767,5260
212,2.779188113972344,5570
213,2.7933490807801182,5575
214,2.8045411932612736,5576
215,2.8177472901027527,5580
216,2.8363238219849456,5586
217,2.8492349582859857,5589
218,2.8678114901681786,5595
219,2.885752814806357,5602
220,2.9065519774876503,5612
221,2.925128509369843,5618
222,2.9437065827719886,5626
223,2.961647907410167,5633
224,2.9824470700914603,5643
225,2.9956531669329394,5647
226,3.0085643032339795,5650
227,3.01990340334832,5652
228,3.0416857459401436,5661
229,3.060263819342289,5669
230,3.0744247861500633,5674
231,3.0876308829915424,5678
232,3.106208956393688,5686
233,3.120369923201462,5691
234,3.1315620356826175,5692
235,3.1444731719836576,5695
236,3.158634138791432,5700
237,3.169973238905772,5702
238,3.1879145635439508,5709
239,3.199253663658291,5711
240,3.2171949882964697,5718
241,3.2379941509777628,5728
242,3.258793313659056,5738
243,3.2773698455412488,5744
244,3.2953111701794273,5751
245,3.3085172670209064,5755
246,3.3217233638623855,5759
247,3.340301437264531,5767
248,3.3680966604610214,5779
249,3.3955837903610173,5792
250,3.4235963113906194,5807
251,3.445378653982443,5816
252,3.4661778166637363,5826
253,3.4775169167780766,5828
254,3.4960934486602695,5834
255,3.5092995455017486,5838
256,3.5300987081830417,5848
257,3.557646133694625,5859
258,3.5851332635946207,5872
259,3.603711336996766,5880
260,3.6245104996780593,5890
261,3.6357026121592146,5891
262,3.6486137484602548,5894
263,3.7120725543863324,6521
264,3.790729562399939,6554
265,3.853721279562661,6581
266,3.8980304282251916,6602
267,3.925825651421682,6614
268,3.946624814102975,6624
269,3.965201345985168,6630
270,3.9955747359479665,6644
271,4.031450123694403,6663
272,4.058997549205985,6674
273,4.0807798917978095,6683
274,4.108267021697806,6696
275,4.1358144472093885,6707
276,4.154390979091581,6713
277,4.168551945899355,6718
278,4.186493270537533,6725
279,4.204434595175711,6732
280,4.218595561983485,6737
281,4.2299346620978255,6739
282,4.244095628905599,6744
283,4.262672160787792,6750
284,4.275583297088833,6753
285,4.289744263896607,6758
286,4.307685588534785,6765
287,4.3262621204169776,6771
288,4.34483865229917,6777
289,4.363415184181363,6783
290,4.381991716063556,6789
291,4.400569789465702,6797
292,4.41851111410388,6804
293,4.445998244003876,6817
294,4.46015921081165,6822
295,4.47149831092599,6824
296,4.484704407767469,6828
297,4.503280939649662,6834
298,4.517441906457436,6839
299,4.536018438339629,6845
300,4.569612972316948,6861
301,4.608685454086455,6879
302,4.629484616767749,6889
303,4.650283779449042,6899
304,4.664444746256816,6904
305,4.675783846371156,6906
306,4.688694982672197,6909
307,4.70727151455439,6915
308,4.72018265085543,6918
309,4.818667534665135,7942
310,4.837244066547328,7948
311,4.935728950357032,8972
312,4.949889917164806,8977
313,5.048374800974511,10001
314,5.059566913455666,10002
315,5.1580517972653706,11026
316,5.169243909746526,11027
317,5.2677287935562305,12051
318,5.279067893670571,12053
319,5.377552777480275,13077
320,5.396129309362468,13083
321,5.494614193172173,14107
322,5.505806305653328,14108
323,5.604291189463033,15132
324,5.615630289577373,15134
325,5.714115173387078,16158
326,5.727321270228557,16162
327,5.825806154038261,17186
328,5.924291037847966,18210
329,5.935483150329121,18211
330,6.033968034138826,19235
331,6.054767196820119,19245
332,6.153252080629824,20269
333,6.164444193110979,20270
334,6.262929076920684,21294
335,6.274268177035024,21296
336,6.372753060844729,22320
337,6.390694385482907,22327
338,6.489179269292611,23351
339,6.509978431973905,23361
340,6.6084633157836095,24385
341,6.635950445683606,24398
342,6.73443532949331,25422
343,6.7476414263347895,25426
344,6.846126310144494,26450
345,6.859037446445535,26453
346,6.957522330255239,27477
347,6.9850094601552355,27490
348,7.08349434396494,28514
349,7.09483344407928,28516
350,7.193318327888985,29540
351,7.206524424730464,29544
352,7.305009308540169,30568
353,7.653991211996101,30731
354,7.887778947250446,30837
355,7.986263831060151,31861
356,8.335245734516084,32024
357,8.661179583611156,32175
358,8.75966446742086,33199
359,8.77287056426234,33203
360,8.871355448072043,34227
361,8.884561544913522,34231
362,8.983046428723226,35255
363,9.08153131253293,36279
364,9.092723425014084,36280
365,9.191208308823787,37304
366,9.202547408938127,37306
367,9.30103229274783,38330
368,9.319608824630023,38336
369,9.418093708439727,39360
370,9.429285820920882,39361
371,9.527770704730585,40385
372,9.539109804844925,40387
373,9.637594688654628,41411
374,9.650800785496108,41415
375,9.749285669305811,42439
376,9.847770553115515,43463
377,9.85896266559667,43464
378,9.957447549406373,44488
379,9.979229891998196,44497
380,10.0777147758079,45521
381,10.088906888289054,45522
382,10.187391772098758,46546
383,10.198730872213098,46548
384,10.297215756022801,47572
385,10.315792287904994,47578
386,10.414277171714698,48602
387,10.436059514306521,48611
388,10.534544398116225,49635
389,10.56203152801622,49648
390,10.660516411825924,50672
391,10.673722508667403,50676
392,10.772207392477107,51700
393,10.785413489318586,51704
394,10.88389837312829,52728
395,10.914271763091088,52742
396,11.012756646900792,53766
397,11.024095747015132,53768
398,11.122580630824835,54792
399,11.135786727666314,54796
400,11.234271611476018,55820
401,11.58325351493195,55983
402,11.726519289984186,56047
403,11.82500417379389,57071
404,12.173986077249822,57234
405,12.356426525649798,57317
406,12.454911409459502,58341
407,12.468117506300981,58345
408,12.566602390110685,59369
409,12.579808486952164,59373
410,12.678293370761867,60397
411,12.689632470876207,60399
412,12.78811735468591,61423
413,12.801028490986951,61426
414,12.899513374796655,62450
415,12.912424511097695,62453
416,13.010909394907399,63477
417,13.029485926789592,63483
418,13.127970810599296,64507
419,13.140881946900336,64510
420,13.23936683071004,65534
421,13.250558943191194,65535
422,13.349043827000898,66559
423,13.363204793808672,66564
424,13.461689677618375,67588
425,13.47288179009953,67589
426,13.571366673909234,68613
427,13.582558786390388,68614
428,13.681043670200092,69638
429,13.693954806501132,69641
430,13.792439690310836,70665
431,13.803778790425175,70667
432,13.902263674234879,71691
433,13.920204998873057,71698
434,14.01868988268276,72722
435,14.037266414564954,72728
436,14.135751298374657,73752
437,14.15432783025685,73758
438,14.252812714066554,74782
439,14.274595056658377,74791
440,14.373079940468081,75815
441,14.38628603730956,75819
442,14.484770921119264,76843
443,14.498931887927037,76848
444,14.597416771736741,77872
445,14.615993303618934,77878
446,14.716469169828638,78902
447,14.727808269942978,78904
448,14.828284136152682,79928
449,14.850066478744505,79937
450,14.95054234495421,80961
451,15.11474206195763,81036
452,15.215217928167334,82060
453,15.5021893079186,82196
454,15.600674191728304,83220
455,15.628469414924794,83232
456,15.726954298734498,84256
457,15.785165066260575,84281
458,15.883649950070279,85305
459,15.894989050184618,85307
460,15.993473933994322,86331
461,16.00481303410866,86333
462,16.105288900318367,87357
463,16.118200036619406,87360
464,16.218675902829112,88384
465,16.23188199967059,88388
466,16.332357865880297,89412
467,16.34354997836145,89413
468,16.444025844571158,90437
469,16.544501710780864,91461
470,16.557412847081903,91464
471,16.65788871329161,92488
472,16.669080825772763,92489
473,16.76955669198247,93513
474,16.780748804463624,93514
475,16.88122467067333,94538
476,16.892416783154484,94539
477,16.99289264936419,95563
478,17.004084761845345,95564
479,17.10456062805505,96588
480,17.11776672489653,96592
481,17.218242591106236,97616
482,17.231153727407275,97619
483,17.33162959361698,98643
484,17.34483569045846,98647
485,17.445311556668166,99671
486,17.458517653509645,99675
487,17.55899351971935,100699
488,17.57219961656083,100703
489,17.672675482770536,101727
490,17.685586619071575,101730
491,17.78606248528128,102754
492,17.79926858212276,102758
493,17.899744448332466,103782
494,17.91093656081362,103783
495,18.011412427023327,104807
496,18.03920765021982,104819
497,18.139683516429525,105843
498,18.27758765272307,105905
499,18.378063518932777,106929
500,18.616124312107797,107039
501,18.716600178317503,108063
502,18.813111186174975,108105
503,18.91358705238468,109129
504,19.041251036432538,109185
505,19.141726902642244,110209
506,19.16030497604439,110217
507,19.260780842254096,111241
508,19.27197295473525,111242
509,19.372448820944957,112266
510,19.385359957245996,112269
511,19.4858358234557,113293
512,19.49904192029718,113297
513,19.599517786506887,114321
514,19.61070989898804,114322
515,19.711185765197747,115346
516,19.724096901498786,115349
517,19.824572767708492,116373
518,19.84315084111064,116381
519,19.943626707320345,117405
520,19.965409049912168,117414
521,20.065884916121874,118438
522,20.078796052422913,118441
523,20.17927191863262,119465
524,20.19784845051481,119471
525,20.298324316724518,120495
526,20.398800182934224,121519
527,20.41737825633637,121527
528,20.517854122546076,122551
529,20.53643065442827,122557
530,20.636906520637975,123581
531,20.66439365053797,123594
532,20.764869516747677,124618
533,20.779030483555452,124623
534,20.87950634976516,125647
535,20.90128869235698,125656
536,21.001764558566688,126680
537,21.02955978176318,126692
538,21.130035647972885,127716
539,21.157583073484467,127727
540,21.258058939694173,128751
541,21.276000264332353,128758
542,21.37647613054206,129782
543,21.403963260442055,129795
544,21.50443912665176,130819
545,21.56792378378048,130847
546,21.668399649990185,131871
547,21.839073576961468,131949
548,21.939549443171174,132973
549,22.207270820216998,133097
550,22.307746686426704,134121
551,22.562992351284436,134237
552,22.66346821749414,135261
553,22.77918597353125,135313
554,22.879661839740955,136337
555,23.021061813929343,136400
556,23.119546697739047,137424
557,23.132752794580526,137428
558,23.23123767839023,138452
559,23.24444377523171,138456
560,23.342928659041412,139480
561,23.354120771522567,139481
562,23.45260565533227,140505
563,23.46394475544661,140507
564,23.562429639256315,141531
565,23.580370963894495,141538
566,23.6788558477042,142562
567,23.69679717234238,142569
568,23.795282056152082,143593
569,23.806621156266424,143595
570,23.905106040076127,144619
571,23.918312136917606,144623
572,24.018788003127312,145647
573,24.11926386933702,146671
574,24.13784040121921,146677
575,24.238316267428917,147701
576,24.25689279931111,147707
577,24.357368665520816,148731
578,24.375946738922963,148739
579,24.47642260513267,149763
580,24.49499913701486,149769
581,24.595475003224568,150793
582,24.614053076626714,150801
583,24.71452894283642,151825
584,24.742324166032912,151837
585,24.842800032242618,152861
586,24.86137656412481,152867
587,24.961852430334517,153891
588,24.976013397142292,153896
589,25.076489263352,154920
590,25.09728842603329,154930
591,25.197764292242997,155954
592,25.233639679989434,155973
593,25.33411554619914,156997
594,25.454558155482978,157051
595,25.555034021692684,158075
596,25.734209966800428,158156
597,25.834685833010134,159180
598,25.917149981927167,159216
599,26.017625848136873,160240
600,26.147120379115858,160297
601,26.247596245325564,161321
602,26.312836145309255,161350
603,26.41331201151896,162374
604,26.431888543401154,162380
605,26.53236440961086,163404
606,26.632840275820566,164428
607,26.644179375934907,164430
608,26.744655242144614,165454
609,26.755847354625768,165455
610,26.856323220835474,166479
611,26.869234357136513,166482
612,26.96971022334622,167506
613,26.983871190153994,167511
614,27.0843470563637,168535
615,27.09725819266474,168538
616,27.197734058874445,169562
617,27.21189502568222,169567
618,27.312370891891927,170591
619,27.32356300437308,170592
620,27.424038870582788,171616
621,27.524514736792494,172640
622,27.537720833633973,172644
623,27.63819669984368,173668
624,27.649388812324833,173669
625,27.74986467853454,174693
626,27.76120377864888,174695
627,27.861679644858587,175719
628,27.875840611666362,175724
629,27.97631647787607,176748
630,27.990477444683844,176753
631,28.09095331089355,177777
632,28.10386444719459,177780
633,28.204340313404295,178804
634,28.215679413518636,178806
635,28.316155279728342,179830
636,28.32906641602938,179833
637,28.429542282239087,180857
638,28.44811881412128,180863
639,28.548594680330986,181887
640,28.584470068077422,181906
641,28.68494593428713,182930
642,28.778982069551464,182971
643,28.87945793576117,183995
644,28.94469783574486,184024
645,29.045173701954567,185048
646,29.211163125836357,185124
647,29.311638992046063,186148
648,29.423479618535623,186199
649,29.52395548474533,187223
650,29.538116451553105,187228
651,29.63859231776281,188252
652,29.739068183972517,189276
653,29.750407284086858,189278
654,29.850883150296564,190302
655,29.863794286597603,190305
656,29.96427015280731,191329
657,29.977181289108348,191332
658,30.077657155318054,192356
659,30.096233687200247,192362
660,30.196709553409953,193386
661,30.209915650251432,193390
662,30.310391516461138,194414
663,30.323597613302617,194418
664,30.424073479512323,195442
665,30.437279576353802,195446
666,30.53775544256351,196470
667,30.548947555044663,196471
668,30.64942342125437,197495
669,30.66076252136871,197497
670,30.761238387578416,198521
671,30.774149523879455,198524
672,30.87462539008916,199548
673,30.885964490203502,199550
674,30.98644035641321,200574
675,31.0072395190945,200584
676,31.107715385304207,201608
677,31.120921482145686,201612
678,31.221397348355392,202636
679,31.23460344519687,202640
680,31.335079311406577,203664
681,31.35365584328877,203670
682,31.454131709498476,204694
683,31.472709782900623,204702
684,31.57318564911033,205726
685,31.591763722512475,205734
686,31.69223958872218,206758
687,31.713038751403474,206768
688,31.81351461761318,207792
689,31.841001747513175,207805
690,31.94147761372288,208829
691,32.006717513706576,208858
692,32.10719337991628,209882
693,32.225471840203916,209935
694,32.32594770641362,210959
695,32.51479959251148,211043
696,32.615275458721186,212067
697,32.690492661966935,212098
698,32.79096852817664,213122
699,32.92188319107897,213181
700,33.022359057288675,214205
701,33.04093558917087,214211
702,33.14141145538058,215235
703,33.159987987262774,215241
704,33.26046385347248,216265
705,33.27337498977352,216268
706,33.37385085598323,217292
707,33.38705695282471,217296
708,33.48753281903441,218320
709,33.50547414367259,218327
710,33.6059500098823,219351
711,33.62011097669007,219356
712,33.72058684289978,220380
713,33.73379293974126,220384
714,33.83426880595096,221408
715,33.848429772758735,221413
716,33.94890563896844,222437
717,33.960097751449595,222438
718,34.0605736176593,223462
719,34.0791501495415,223468
720,34.179626015751204,224492
721,34.28010188196091,225516
722,34.31047527192371,225530
723,34.41095113813341,226554
724,34.42415723497489,226558
725,34.5246331011846,227582
726,34.53879406799237,227587
727,34.639269934202076,228611
728,34.65784646608427,228617
729,34.75832233229398,229641
730,34.785869757805564,229652
731,34.88634562401527,230676
732,34.9081279666071,230685
733,35.0086038328168,231709
734,35.029402995498096,231719
735,35.1298788617078,232743
736,35.16474006411776,232760
737,35.265215930327464,233784
738,35.35841792552569,233824
739,35.4588937917354,234848
740,35.601773619056466,234913
741,35.70224948526617,235937
742,35.83544663195741,235998
743,35.935922498167116,237022
744,36.01838664708415,237058
745,36.118862513293855,238082
746,36.21537352115133,238124
747,36.31385840496103,239148
748,36.328019371768804,239153
749,36.42849523797851,240177
750,36.44170133481999,240181
751,36.542177201029695,241205
752,36.55336931351085,241206
753,36.653845179720555,242230
754,36.6651842798349,242232
755,36.7656601460446,243256
756,36.779821112852375,243261
757,36.88029697906208,244285
758,36.89887351094428,244291
759,36.99934937715398,245315
760,37.013510343961755,245320
761,37.11398621017146,246344
762,37.13192753480964,246351
763,37.23240340101935,247375
764,37.2435955135005,247376
765,37.34407137971021,248400
766,37.362647911592404,248406
767,37.46312377780211,249430
768,37.474315890283265,249431
769,37.57479175649297,250455
770,37.59559091917426,250465
771,37.69606678538397,251489
772,37.70897792168501,251492
773,37.80945378789472,252516
774,37.828031861296864,252524
775,37.92850772750657,253548
776,37.94644905214475,253555
777,38.046924918354456,254579
778,38.06772408103575,254589
779,38.168199947245455,255613
780,38.18677647912765,255619
781,38.28725234533736,256643
782,38.305828877219554,256649
783,38.40630474342926,257673
784,38.42808708602109,257682
785,38.52856295223079,258706
786,38.56443833997723,258725
787,38.664914206186936,259749
788,38.78063196222404,259801
789,38.88110782843375,260825
790,38.99294845492331,260876
791,39.093424321133014,261900
792,39.24654072024038,261969
793,39.34701658645009,262993
794,39.4927732286979,263059
795,39.593249094907605,264083
796,39.606455191749085,264087
797,39.70693105795879,265111
798,39.71984219425983,265114
799,39.82031806046954,266138
800,39.83151017295069,266139
801,39.9319860391604,267163
802,39.94332513927474,267165
803,40.04380100548445,268189
804,40.05514010559879,268191
805,40.155615971808494,269215
806,40.169776938616266,269220
807,40.27025280482597,270244
808,40.283163941127015,270247
809,40.38363980733672,271271
810,40.3968459041782,271275
811,40.497321770387906,272299
812,40.510527867229385,272303
813,40.61100373343909,273327
814,40.62420983028057,273331
815,40.724685696490276,274355
816,40.73587780897143,274356
817,40.83635367518114,275380
818,40.85493020706333,275386
819,40.95540607327304,276410
820,40.96956704008081,276415
821,41.07004290629052,277439
822,41.088619438172714,277445
823,41.18909530438242,278469
824,41.20325627119019,278474
825,41.3037321373999,279498
826,41.31789310420767,279503
827,41.418368970417376,280527
828,41.436310295055556,280534
829,41.53678616126526,281558
830,41.550947128073034,281563
831,41.65142299428274,282587
832,41.66936431892092,282594
833,41.769840185130626,283618
834,41.79763540832712,283630
835,41.898111274536824,284654
836,41.96159593166554,284682
837,42.06207179787525,285706
838,42.16134651708034,285750
839,42.261822383290045,286774
840,42.462431675734294,286863
841,42.562907541944,287887
842,42.84106004242758,288014
843,42.941535908637285,289038
844,43.04213249087002,289083
845,43.14061737467972,290107
846,43.243323119483605,290153
847,43.34180800329331,291177
848,43.360384535175506,291183
849,43.45886941898521,292207
850,43.47020851909955,292209
851,43.568693402909254,293233
852,43.582854369717026,293238
853,43.68133925352673,294262
854,43.6955002203345,294267
855,43.79597608654421,295291
856,43.80918218338569,295295
857,43.90965804959539,296319
858,43.923819016403165,296324
859,44.02429488261287,297348
860,44.03845584942064,297353
861,44.13893171563035,298377
862,44.15309268243812,298382
863,44.25356854864783,299406
864,44.26476066112898,299407
865,44.36523652733869,300431
866,44.38317785197687,300438
867,44.483653718186574,301462
868,44.50223025006877,301468
869,44.602706116278476,302492
870,44.62128418968062,302500
871,44.72176005589033,303524
872,44.73970138052851,303531
873,44.840177246738214,304555
874,44.85433821354599,304560
875,44.95481407975569,305584
876,44.97659642234752,305593
877,45.077072288557225,306617
878,45.095013613195405,306624
879,45.19548947940511,307648
880,45.2230369049167,307659
881,45.3235127711264,308683
882,45.357107305103725,308699
883,45.45758317131343,309723
884,45.538237789435165,309758
885,45.63871365564487,310782
886,45.75055428213443,310833
887,45.85103014834414,311857
888,46.060877640705186,311953
889,46.16135350691489,312977
890,46.43950600739847,313104
891,46.537990891208175,314128
892,46.74007929176671,314218
893,46.838564175576415,315242
894,47.00738326336004,315319
895,47.105868147169744,316343
896,47.163501440377736,316367
897,47.26198632418744,317391
898,47.296847526597396,317408
899,47.3953324104071,318432
900,47.40949337721487,318437
901,47.507978261024576,319461
902,47.52655479290677,319467
903,47.625039676716476,320491
904,47.64361620859867,320497
905,47.742101092408376,321521
906,47.7638834350002,321530
907,47.86236831880991,322554
908,47.8831674814912,322564
909,47.9816523653009,323588
910,48.009447588497395,323600
911,48.1079324723071,324624
912,48.11912458478825,324625
913,48.217609468597956,325649
914,48.2361875420001,325657
915,48.334672425809806,326681
916,48.352613750447986,326688
917,48.45109863425769,327712
918,48.478585764157685,327725
919,48.57707064796739,328749
920,48.59786981064868,328759
921,48.696354694458385,329783
922,48.72414991765488,329795
923,48.82263480146458,330819
924,48.85064732249418,330834
925,48.94913220630389,331858
926,48.979505596266684,331872
927,49.07799048007639,332896
928,49.11158501405371,332912
929,49.21006989786341,333936
930,49.25437904652594,333957
931,49.352863930335644,334981
932,49.44533096641138,335020
933,49.54381585022109,336044
934,49.67276884543039,336102
935,49.771253729240094,337126
936,50.02273637675526,337240
937,50.121221260564965,338264
938,50.413019308539255,338402
939,50.51150419234896,339426
940,50.74956498552398,339536
941,50.848049869333686,340560
942,51.014039293215475,340636
943,51.11252417702518,341660
944,51.1755158941879,341687
945,51.27400077799761,342711
946,51.30910511875768,342731
947,51.40759000256738,343755
948,51.421750969375154,343760
949,51.52023585318486,344784
950,51.5331469894859,344787
951,51.6316318732956,345811
952,51.64483797013708,345815
953,51.743322853946786,346839
954,51.76510519653861,346848
955,51.86359008034832,347872
956,51.8911375058599,347883
957,51.989622389669606,348907
958,52.01140473226143,348916
959,52.109889616071136,349940
960,52.12108172855229,349941
961,52.219566612361994,350965
962,52.237507937000174,350972
963,52.33599282080988,351996
964,52.354569352692074,352002
965,52.45305423650178,353026
966,52.471632309903924,353034
967,52.57011719371363,354058
968,52.588695267115774,354066
969,52.68718015092548,355090
970,52.71466728082547,355103
971,52.81315216463518,356127
972,52.84069959014676,356138
973,52.939184473956466,357162
974,52.96673189946805,357173
975,53.065216783277755,358197
976,53.09270391317775,358210
977,53.191188796987454,359234
978,53.219201318017056,359249
979,53.31768620182676,360273
980,53.38117085895548,360301
981,53.47965574276518,361325
982,53.57851116922795,361368
983,53.676996053037655,362392
984,53.869184791686294,362479
985,53.967669675496,363503
986,54.252255515676175,363638
987,54.35074039948588,364662
988,54.61456709439837,364785
989,54.71305197820807,365809
990,54.91780134405419,365900
991,55.016286227863894,366924
992,55.07977088499261,366952
993,55.178255768802316,367976
994,55.24349566878601,368005
995,55.341980552595714,369029
996,55.35489168889676,369032
997,55.45337657270646,370056
998,55.4662877090075,370059
999,55.56477259281721,371083
1000,55.577978689658686,371087
1001,55.67646357346839,372111
1002,55.69062454027616,372116
1003,55.789109424085865,373140
1004,55.80768749748801,373148
1005,55.906172381297715,374172
1006,55.92475045469986,374180
1007,56.023235338509565,375204
1008,56.12172022231927,376228
1009,56.140296754201465,376234
1010,56.23878163801117,377258
1011,56.25169277431221,377261
1012,56.350177658121915,378285
1013,56.36433862492969,378290
1014,56.46282350873939,379314
1015,56.48140158214154,379322
1016,56.57988646595124,380346
1017,56.59846453935339,380354
1018,56.69694942316309,381378
1019,56.71873176575492,381387
1020,56.81721664956462,382411
1021,56.83899899215645,382420
1022,56.93748387596615,383444
1023,56.95926621855798,383453
1024,57.05775110236768,384477
1025,57.07632917576983,384485
1026,57.17481405957953,385509
1027,57.20230118947953,385522
1028,57.30078607328923,386546
1029,57.321585235970524,386556
1030,57.42007011978023,387580
1031,57.48306183694295,387607
1032,57.581546720752655,388631
1033,57.66609656031184,388669
1034,57.764581444121546,389693
1035,57.843238452135154,389726
1036,57.94172333594486,390750
1037,58.02459337174978,390787
1038,58.123078255559484,391811
1039,58.1865629126882,391839
1040,58.285047796497906,392863
1041,58.30683013908973,392872
1042,58.40531502289944,393896
1043,58.42389155478163,393902
1044,58.52237643859134,394926
1045,58.53371553870568,394928
1046,58.63220042251538,395952
1047,58.730685306325086,396976
1048,58.74484627313286,396981
1049,58.84333115694256,398005
1050,58.85653725378404,398009
1051,58.955022137593744,399033
1052,58.96822823443522,399037
1053,59.06671311824493,400061
1054,59.07790523072608,400062
1055,59.176390114535785,401086
1056,59.189596211377264,401090
1057,59.29007207758697,402114
1058,59.301264190068125,402115
1059,59.40174005627783,403139
1060,59.41465119257887,403142
