,Request Id,request_model_execution_time,cdf
13461,13871,2.098964223949178,0.009689227015000359
13462,13874,2.098964223949178,0.009760999066963325
13463,13875,2.098964223949178,0.00983277111892629
13464,13878,2.098964223949178,0.009904543170889256
13465,13879,2.098964223949178,0.00997631522285222
13466,13881,2.098964223949178,0.010048087274815187
13467,13882,2.098964223949178,0.010119859326778153
13468,13883,2.098964223949178,0.010191631378741118
13469,13884,2.098964223949178,0.010263403430704084
13470,13885,2.098964223949178,0.010335175482667049
13471,13887,2.098964223949178,0.010406947534630015
13472,13888,2.098964223949178,0.01047871958659298
13473,13889,2.098964223949178,0.010550491638555946
13474,13890,2.098964223949178,0.010622263690518913
13475,13891,2.098964223949178,0.010694035742481877
13476,13892,2.098964223949178,0.010765807794444844
13477,13893,2.098964223949178,0.010837579846407808
13478,13894,2.098964223949178,0.010909351898370775
13479,13895,2.098964223949178,0.01098112395033374
13480,13897,2.098964223949178,0.011052896002296706
13481,13898,2.098964223949178,0.01112466805425967
13482,13899,2.098964223949178,0.011196440106222637
13483,13901,2.098964223949178,0.011268212158185603
13484,13902,2.098964223949178,0.011339984210148568
13485,13904,2.098964223949178,0.011411756262111534
13486,13905,2.098964223949178,0.011483528314074499
13487,13906,2.098964223949178,0.011555300366037465
13488,13907,2.098964223949178,0.01162707241800043
13489,13908,2.098964223949178,0.011698844469963396
13490,13909,2.098964223949178,0.011770616521926363
13491,13910,2.098964223949178,0.011842388573889327
13492,13912,2.098964223949178,0.011914160625852294
13493,13913,2.098964223949178,0.011985932677815258
13494,13914,2.098964223949178,0.012057704729778225
13495,13915,2.098964223949178,0.01212947678174119
13496,13916,2.098964223949178,0.012201248833704156
13497,13917,2.098964223949178,0.012273020885667122
13498,13918,2.098964223949178,0.012344792937630087
116,300,2.137781535469162,0.012416564989593053
120,306,2.137781535469162,0.012488337041556018
123,321,2.137781535469162,0.012560109093518984
125,325,2.137781535469162,0.012631881145481949
121,307,2.137928523102347,0.012703653197444915
122,314,2.137928523102347,0.01277542524940788
113,297,2.139500559289047,0.012847197301370846
114,298,2.139500559289047,0.012918969353333812
115,299,2.139500559289047,0.012990741405296777
117,302,2.139500559289047,0.013062513457259744
118,303,2.139500559289047,0.013134285509222708
119,304,2.139500559289047,0.013206057561185675
124,324,2.139500559289047,0.01327782961314864
13386,13795,2.163087825181191,0.013349601665111606
13387,13796,2.163087825181191,0.013421373717074572
13388,13797,2.163087825181191,0.013493145769037537
13389,13799,2.163087825181191,0.013564917821000503
13390,13800,2.163087825181191,0.013636689872963468
13391,13801,2.163087825181191,0.013708461924926434
13392,13802,2.163087825181191,0.013780233976889399
13393,13804,2.163087825181191,0.013852006028852365
13394,13805,2.163087825181191,0.013923778080815331
13395,13806,2.163087825181191,0.013995550132778296
13396,13807,2.163087825181191,0.014067322184741262
13397,13808,2.163087825181191,0.014139094236704227
13398,13809,2.163087825181191,0.014210866288667193
13399,13810,2.163087825181191,0.014282638340630158
13400,13811,2.163087825181191,0.014354410392593124
13401,13812,2.163087825181191,0.014426182444556089
13402,13813,2.163087825181191,0.014497954496519055
13403,13814,2.163087825181191,0.014569726548482022
13404,13815,2.163087825181191,0.014641498600444986
13405,13816,2.163087825181191,0.014713270652407953
13406,13819,2.163087825181191,0.014785042704370917
13407,13820,2.163087825181191,0.014856814756333884
13408,13821,2.163087825181191,0.014928586808296848
13409,13822,2.163087825181191,0.015000358860259815
13410,13823,2.163087825181191,0.015072130912222781
13411,13824,2.163087825181191,0.015143902964185746
13412,13825,2.163087825181191,0.015215675016148712
13413,13826,2.163087825181191,0.015287447068111677
13414,13827,2.163087825181191,0.015359219120074643
13415,13829,2.163087825181191,0.015430991172037608
13416,13833,2.163087825181191,0.015502763224000574
13417,13834,2.163087825181191,0.015574535275963539
13418,13835,2.163087825181191,0.015646307327926507
13419,13837,2.163087825181191,0.01571807937988947
13420,13838,2.163087825181191,0.015789851431852436
13421,13839,2.163087825181191,0.015861623483815403
13422,13840,2.163087825181191,0.01593339553577837
13423,13841,2.163087825181191,0.016005167587741332
13424,13842,2.163087825181191,0.0160769396397043
13425,13843,2.163087825181191,0.016148711691667265
13426,13844,2.163087825181191,0.01622048374363023
13427,13845,2.163087825181191,0.016292255795593198
13428,13846,2.163087825181191,0.01636402784755616
13429,13847,2.163087825181191,0.016435799899519127
13430,13848,2.163087825181191,0.016507571951482093
13431,13849,2.163087825181191,0.01657934400344506
13432,13850,2.163087825181191,0.016651116055408022
13433,13851,2.163087825181191,0.01672288810737099
13434,13853,2.163087825181191,0.016794660159333955
13435,13854,2.163087825181191,0.01686643221129692
13436,13855,2.163087825181191,0.016938204263259888
13437,13856,2.163087825181191,0.01700997631522285
13438,13857,2.163087825181191,0.017081748367185817
126,326,2.206877128202063,0.017153520419148784
127,328,2.206877128202063,0.01722529247111175
13129,13502,2.2258826001713268,0.017297064523074716
13130,13503,2.2258826001713268,0.01736883657503768
13131,13504,2.2258826001713268,0.017440608627000646
13132,13506,2.2258826001713268,0.017512380678963612
13133,13507,2.2258826001713268,0.01758415273092658
13134,13510,2.2258826001713268,0.01765592478288954
13135,13512,2.2258826001713268,0.017727696834852508
13136,13513,2.2258826001713268,0.017799468886815474
13137,13514,2.2258826001713268,0.01787124093877844
13138,13515,2.2258826001713268,0.017943012990741407
13139,13517,2.2258826001713268,0.01801478504270437
13140,13518,2.2258826001713268,0.018086557094667336
13141,13520,2.2258826001713268,0.018158329146630302
13142,13521,2.2258826001713268,0.01823010119859327
13143,13522,2.2258826001713268,0.018301873250556232
13144,13524,2.2258826001713268,0.018373645302519198
13145,13525,2.2258826001713268,0.018445417354482165
13146,13526,2.2258826001713268,0.01851718940644513
13118,13482,2.228561959392627,0.018588961458408097
13119,13483,2.228561959392627,0.01866073351037106
13120,13484,2.228561959392627,0.018732505562334027
13121,13485,2.228561959392627,0.018804277614296993
13122,13486,2.228561959392627,0.01887604966625996
13123,13487,2.228561959392627,0.018947821718222926
13124,13488,2.228561959392627,0.01901959377018589
13125,13495,2.228561959392627,0.019091365822148855
13126,13496,2.228561959392627,0.01916313787411182
13106,13467,2.2296174429261146,0.019234909926074788
13107,13468,2.2296174429261146,0.01930668197803775
13108,13469,2.2296174429261146,0.019378454030000717
13109,13471,2.2296174429261146,0.019450226081963683
13110,13472,2.2296174429261146,0.01952199813392665
13111,13474,2.2296174429261146,0.019593770185889616
13112,13477,2.2296174429261146,0.01966554223785258
13113,13478,2.2296174429261146,0.019737314289815545
13308,13718,2.233646913402491,0.019809086341778512
13309,13719,2.233646913402491,0.019880858393741478
13310,13720,2.233646913402491,0.01995263044570444
13311,13722,2.233646913402491,0.020024402497667407
13312,13723,2.233646913402491,0.020096174549630374
13313,13724,2.233646913402491,0.02016794660159334
13314,13725,2.233646913402491,0.020239718653556307
13315,13726,2.233646913402491,0.02031149070551927
13316,13727,2.233646913402491,0.020383262757482236
13317,13728,2.233646913402491,0.020455034809445202
13318,13729,2.233646913402491,0.02052680686140817
13319,13730,2.233646913402491,0.020598578913371135
13320,13733,2.233646913402491,0.020670350965334098
13321,13734,2.233646913402491,0.020742123017297064
13322,13736,2.233646913402491,0.02081389506926003
13323,13737,2.233646913402491,0.020885667121222997
13324,13738,2.233646913402491,0.02095743917318596
13325,13739,2.233646913402491,0.021029211225148926
13326,13740,2.233646913402491,0.021100983277111893
13327,13741,2.233646913402491,0.02117275532907486
13328,13742,2.233646913402491,0.021244527381037825
13329,13743,2.233646913402491,0.02131629943300079
13330,13744,2.233646913402491,0.021388071484963755
13331,13745,2.233646913402491,0.02145984353692672
13332,13746,2.233646913402491,0.021531615588889687
13333,13747,2.233646913402491,0.02160338764085265
13334,13749,2.233646913402491,0.021675159692815617
13335,13751,2.233646913402491,0.021746931744778583
13336,13752,2.233646913402491,0.02181870379674155
13337,13753,2.233646913402491,0.021890475848704516
13338,13754,2.233646913402491,0.02196224790066748
13339,13755,2.233646913402491,0.022034019952630445
13340,13757,2.233646913402491,0.02210579200459341
13341,13758,2.233646913402491,0.022177564056556378
13342,13759,2.233646913402491,0.02224933610851934
13343,13761,2.233646913402491,0.022321108160482307
13344,13762,2.233646913402491,0.022392880212445274
13345,13763,2.233646913402491,0.02246465226440824
13346,13765,2.233646913402491,0.022536424316371206
13347,13766,2.233646913402491,0.02260819636833417
13348,13767,2.233646913402491,0.022679968420297136
13349,13769,2.233646913402491,0.022751740472260102
13350,13770,2.233646913402491,0.02282351252422307
13351,13771,2.233646913402491,0.022895284576186035
13352,13772,2.233646913402491,0.022967056628148998
13353,13773,2.233646913402491,0.023038828680111964
13354,13774,2.233646913402491,0.02311060073207493
13355,13776,2.233646913402491,0.023182372784037897
13356,13777,2.233646913402491,0.02325414483600086
13357,13778,2.233646913402491,0.023325916887963826
13358,13779,2.233646913402491,0.023397688939926792
13359,13781,2.233646913402491,0.02346946099188976
13360,13782,2.233646913402491,0.023541233043852725
13361,13783,2.233646913402491,0.023613005095815688
13362,13784,2.233646913402491,0.023684777147778655
13363,13786,2.233646913402491,0.02375654919974162
13364,13788,2.233646913402491,0.023828321251704587
13365,13789,2.233646913402491,0.02390009330366755
13366,13790,2.233646913402491,0.023971865355630517
13367,13791,2.233646913402491,0.024043637407593483
13368,13792,2.233646913402491,0.02411540945955645
13369,13793,2.233646913402491,0.024187181511519416
13370,13794,2.233646913402491,0.02425895356348238
13149,13527,2.2441804166546144,0.024330725615445345
13150,13528,2.2441804166546144,0.02440249766740831
13151,13529,2.2441804166546144,0.024474269719371278
13152,13530,2.2441804166546144,0.024546041771334244
13153,13531,2.2441804166546144,0.024617813823297207
13154,13532,2.2441804166546144,0.024689585875260173
13155,13533,2.2441804166546144,0.02476135792722314
13156,13536,2.2441804166546144,0.024833129979186106
13157,13537,2.2441804166546144,0.02490490203114907
13158,13538,2.2441804166546144,0.024976674083112035
13159,13539,2.2441804166546144,0.025048446135075002
13160,13540,2.2441804166546144,0.025120218187037968
13161,13542,2.2441804166546144,0.025191990239000935
13162,13544,2.2441804166546144,0.025263762290963897
13163,13546,2.2441804166546144,0.025335534342926864
13164,13547,2.2441804166546144,0.02540730639488983
13165,13548,2.2441804166546144,0.025479078446852797
13166,13549,2.2441804166546144,0.02555085049881576
13167,13550,2.2441804166546144,0.025622622550778726
13168,13551,2.2441804166546144,0.025694394602741692
13169,13552,2.2441804166546144,0.02576616665470466
13170,13555,2.2441804166546144,0.025837938706667625
13171,13556,2.2441804166546144,0.025909710758630588
13172,13560,2.2441804166546144,0.025981482810593554
13173,13561,2.2441804166546144,0.02605325486255652
13174,13563,2.2441804166546144,0.026125026914519487
13175,13564,2.2441804166546144,0.026196798966482453
13176,13565,2.2441804166546144,0.026268571018445416
13177,13566,2.2441804166546144,0.026340343070408383
13097,13455,2.245756888804194,0.02641211512237135
13098,13456,2.245756888804194,0.026483887174334315
13099,13457,2.245756888804194,0.02655565922629728
13100,13458,2.245756888804194,0.026627431278260245
13101,13459,2.245756888804194,0.02669920333022321
13102,13461,2.245756888804194,0.026770975382186177
13103,13462,2.245756888804194,0.026842747434149144
13104,13463,2.245756888804194,0.026914519486112107
13105,13464,2.245756888804194,0.026986291538075073
13183,13568,2.2502957571836055,0.02705806359003804
13184,13569,2.2502957571836055,0.027129835642001006
13185,13570,2.2502957571836055,0.02720160769396397
13186,13571,2.2502957571836055,0.027273379745926935
13187,13572,2.2502957571836055,0.0273451517978899
13188,13573,2.2502957571836055,0.027416923849852868
13189,13574,2.2502957571836055,0.027488695901815834
13190,13576,2.2502957571836055,0.027560467953778797
13191,13577,2.2502957571836055,0.027632240005741764
13192,13578,2.2502957571836055,0.02770401205770473
13193,13580,2.2502957571836055,0.027775784109667696
13194,13581,2.2502957571836055,0.027847556161630663
13195,13582,2.2502957571836055,0.027919328213593626
13196,13583,2.2502957571836055,0.027991100265556592
13197,13588,2.2502957571836055,0.02806287231751956
13198,13591,2.2502957571836055,0.028134644369482525
13199,13595,2.2502957571836055,0.028206416421445488
13200,13596,2.2502957571836055,0.028278188473408454
13201,13597,2.2502957571836055,0.02834996052537142
13202,13598,2.2502957571836055,0.028421732577334387
13203,13599,2.2502957571836055,0.028493504629297353
13204,13600,2.2502957571836055,0.028565276681260316
13205,13602,2.2502957571836055,0.028637048733223282
13206,13603,2.2502957571836055,0.02870882078518625
13207,13605,2.2502957571836055,0.028780592837149215
13208,13606,2.2502957571836055,0.028852364889112178
13209,13607,2.2502957571836055,0.028924136941075144
13210,13609,2.2502957571836055,0.02899590899303811
13211,13610,2.2502957571836055,0.029067681045001077
13212,13611,2.2502957571836055,0.029139453096964044
13213,13612,2.2502957571836055,0.029211225148927007
13214,13613,2.2502957571836055,0.029282997200889973
13215,13617,2.2502957571836055,0.02935476925285294
13216,13618,2.2502957571836055,0.029426541304815906
13217,13619,2.2502957571836055,0.029498313356778872
13218,13622,2.2502957571836055,0.029570085408741835
13088,13443,2.2616678122045717,0.0296418574607048
13089,13445,2.2616678122045717,0.029713629512667768
13090,13446,2.2616678122045717,0.029785401564630734
13091,13449,2.2616678122045717,0.029857173616593697
13092,13451,2.2616678122045717,0.029928945668556663
13093,13452,2.2616678122045717,0.03000071772051963
13094,13453,2.2616678122045717,0.030072489772482596
130,335,2.2742299710261906,0.030144261824445562
131,336,2.2742299710261906,0.030216033876408525
128,332,2.274524931566629,0.030287805928371492
129,333,2.274524931566629,0.030359577980334458
13076,13429,2.279402751627145,0.030431350032297425
13077,13430,2.279402751627145,0.030503122084260387
13078,13431,2.279402751627145,0.030574894136223354
13079,13432,2.279402751627145,0.03064666618818632
13080,13433,2.279402751627145,0.030718438240149287
13081,13434,2.279402751627145,0.030790210292112253
13082,13435,2.279402751627145,0.030861982344075216
13083,13436,2.279402751627145,0.030933754396038182
13084,13437,2.279402751627145,0.03100552644800115
13085,13440,2.279402751627145,0.031077298499964115
13086,13441,2.279402751627145,0.031149070551927078
13071,13421,2.2817350482093404,0.031220842603890044
13072,13422,2.2817350482093404,0.031292614655853014
13073,13425,2.2817350482093404,0.031364386707815974
13074,13426,2.2817350482093404,0.03143615875977894
13065,13414,2.295225912588222,0.031507930811741906
13066,13415,2.295225912588222,0.03157970286370487
13067,13416,2.295225912588222,0.03165147491566784
13068,13417,2.295225912588222,0.031723246967630805
13069,13418,2.295225912588222,0.03179501901959377
13224,13624,2.299555171616079,0.03186679107155674
13225,13625,2.299555171616079,0.031938563123519705
13226,13628,2.299555171616079,0.032010335175482664
13227,13629,2.299555171616079,0.03208210722744563
13228,13631,2.299555171616079,0.0321538792794086
13229,13632,2.299555171616079,0.03222565133137156
13230,13633,2.299555171616079,0.03229742338333453
13231,13634,2.299555171616079,0.032369195435297496
13232,13635,2.299555171616079,0.03244096748726046
13233,13636,2.299555171616079,0.03251273953922343
13234,13637,2.299555171616079,0.032584511591186395
13235,13639,2.299555171616079,0.032656283643149354
13236,13642,2.299555171616079,0.03272805569511232
13237,13643,2.299555171616079,0.03279982774707529
13238,13644,2.299555171616079,0.032871599799038254
13239,13647,2.299555171616079,0.03294337185100122
13240,13649,2.299555171616079,0.033015143902964186
13241,13651,2.299555171616079,0.03308691595492715
13242,13652,2.299555171616079,0.03315868800689012
13243,13653,2.299555171616079,0.033230460058853085
13244,13654,2.299555171616079,0.033302232110816045
13245,13655,2.299555171616079,0.03337400416277901
13246,13656,2.299555171616079,0.03344577621474198
13247,13657,2.299555171616079,0.033517548266704944
13248,13658,2.299555171616079,0.03358932031866791
13249,13659,2.299555171616079,0.03366109237063088
13250,13660,2.299555171616079,0.03373286442259384
13251,13661,2.299555171616079,0.03380463647455681
13252,13662,2.299555171616079,0.033876408526519776
13253,13663,2.299555171616079,0.03394818057848274
13254,13664,2.299555171616079,0.0340199526304457
13255,13667,2.299555171616079,0.03409172468240867
13256,13668,2.299555171616079,0.034163496734371634
13257,13670,2.299555171616079,0.0342352687863346
13258,13671,2.299555171616079,0.03430704083829757
13259,13673,2.299555171616079,0.034378812890260534
13260,13676,2.299555171616079,0.0344505849422235
13261,13677,2.299555171616079,0.034522356994186466
13262,13678,2.299555171616079,0.03459412904614943
13263,13680,2.299555171616079,0.03466590109811239
13264,13681,2.299555171616079,0.03473767315007536
13265,13682,2.299555171616079,0.034809445202038325
13266,13683,2.299555171616079,0.03488121725400129
13267,13684,2.299555171616079,0.03495298930596426
13268,13685,2.299555171616079,0.035024761357927224
13269,13686,2.299555171616079,0.03509653340989019
13270,13688,2.299555171616079,0.03516830546185316
13271,13690,2.299555171616079,0.03524007751381612
13272,13691,2.299555171616079,0.03531184956577908
13273,13692,2.299555171616079,0.03538362161774205
13274,13695,2.299555171616079,0.035455393669705015
13275,13697,2.299555171616079,0.03552716572166798
13276,13698,2.299555171616079,0.03559893777363095
13277,13699,2.299555171616079,0.035670709825593915
13278,13702,2.299555171616079,0.03574248187755688
13279,13703,2.299555171616079,0.03581425392951985
13280,13704,2.299555171616079,0.035886025981482814
13281,13705,2.299555171616079,0.03595779803344577
13282,13706,2.299555171616079,0.03602957008540874
13283,13707,2.299555171616079,0.036101342137371706
13284,13708,2.299555171616079,0.03617311418933467
13285,13709,2.299555171616079,0.03624488624129764
13286,13710,2.299555171616079,0.036316658293260605
13287,13711,2.299555171616079,0.03638843034522357
13288,13712,2.299555171616079,0.03646020239718654
13289,13713,2.299555171616079,0.036531974449149504
13290,13714,2.299555171616079,0.036603746501112464
13291,13716,2.299555171616079,0.03667551855307543
13061,13412,2.302679059643339,0.036747290605038396
13062,13413,2.302679059643339,0.03681906265700136
13056,13406,2.323946577055147,0.03689083470896433
13057,13407,2.323946577055147,0.036962606760927295
13058,13409,2.323946577055147,0.03703437881289026
13059,13410,2.323946577055147,0.03710615086485323
232,458,2.339803246030433,0.037177922916816195
197,417,2.339950233663618,0.037249694968779154
198,418,2.339950233663618,0.03732146702074212
238,467,2.339950233663618,0.03739323907270509
239,468,2.339950233663618,0.03746501112466805
247,476,2.339950233663618,0.03753678317663102
340,593,2.339950233663618,0.037608555228593986
341,594,2.339950233663618,0.03768032728055695
144,354,2.341522269850318,0.03775209933251992
145,355,2.341522269850318,0.037823871384482885
195,414,2.341522269850318,0.03789564343644585
196,415,2.341522269850318,0.03796741548840881
233,461,2.341522269850318,0.03803918754037178
398,658,2.341522269850318,0.038110959592334744
399,659,2.341522269850318,0.03818273164429771
400,660,2.341522269850318,0.038254503696260676
137,343,2.341817230390757,0.03832627574822364
138,344,2.341817230390757,0.03839804780018661
139,346,2.341817230390757,0.038469819852149575
193,410,2.341817230390757,0.03854159190411254
194,411,2.341817230390757,0.0386133639560755
218,441,2.341817230390757,0.03868513600803847
219,442,2.341817230390757,0.038756908060001434
220,443,2.341817230390757,0.0388286801119644
221,444,2.341817230390757,0.03890045216392737
280,518,2.341817230390757,0.03897222421589033
281,519,2.341817230390757,0.0390439962678533
282,520,2.341817230390757,0.039115768319816266
283,521,2.341817230390757,0.03918754037177923
284,522,2.341817230390757,0.03925931242374219
285,523,2.341817230390757,0.03933108447570516
286,524,2.341817230390757,0.039402856527668124
287,525,2.341817230390757,0.03947462857963109
346,601,2.341817230390757,0.03954640063159406
347,602,2.341817230390757,0.039618172683557024
348,603,2.341817230390757,0.03968994473551999
349,604,2.341817230390757,0.039761716787482956
132,337,2.342772100357052,0.03983348883944592
133,338,2.342772100357052,0.03990526089140888
134,339,2.342772100357052,0.03997703294337185
135,340,2.342772100357052,0.040048804995334815
136,341,2.342772100357052,0.04012057704729778
213,436,2.342772100357052,0.04019234909926075
214,437,2.342772100357052,0.040264121151223714
215,438,2.342772100357052,0.04033589320318668
216,439,2.342772100357052,0.04040766525514965
217,440,2.342772100357052,0.04047943730711261
227,453,2.342772100357052,0.04055120935907557
228,454,2.342772100357052,0.04062298141103854
229,455,2.342772100357052,0.040694753463001505
230,456,2.342772100357052,0.04076652551496447
231,457,2.342772100357052,0.04083829756692744
234,462,2.342772100357052,0.040910069618890404
235,463,2.342772100357052,0.04098184167085337
236,465,2.342772100357052,0.04105361372281634
237,466,2.342772100357052,0.041125385774779304
150,363,2.3465524581874564,0.04119715782674227
151,364,2.3465524581874564,0.04126892987870523
152,365,2.3465524581874564,0.041340701930668196
153,366,2.3465524581874564,0.04141247398263116
154,367,2.3465524581874564,0.04148424603459413
155,368,2.3465524581874564,0.041556018086557095
176,393,2.3465524581874564,0.04162779013852006
177,394,2.3465524581874564,0.04169956219048303
178,395,2.3465524581874564,0.041771334242445994
179,396,2.3465524581874564,0.04184310629440896
180,397,2.3465524581874564,0.04191487834637192
181,398,2.3465524581874564,0.041986650398334886
182,399,2.3465524581874564,0.04205842245029785
240,469,2.3465524581874564,0.04213019450226082
241,470,2.3465524581874564,0.042201966554223785
242,471,2.3465524581874564,0.04227373860618675
243,472,2.3465524581874564,0.04234551065814972
244,473,2.3465524581874564,0.042417282710112685
245,474,2.3465524581874564,0.04248905476207565
246,475,2.3465524581874564,0.04256082681403861
248,478,2.3465524581874564,0.04263259886600158
249,479,2.3465524581874564,0.04270437091796454
250,480,2.3465524581874564,0.04277614296992751
251,481,2.3465524581874564,0.042847915021890476
252,483,2.3465524581874564,0.04291968707385344
253,484,2.3465524581874564,0.04299145912581641
273,511,2.3465524581874564,0.043063231177779375
274,512,2.3465524581874564,0.04313500322974234
275,513,2.3465524581874564,0.0432067752817053
276,514,2.3465524581874564,0.04327854733366827
277,515,2.3465524581874564,0.043350319385631234
278,516,2.3465524581874564,0.0434220914375942
279,517,2.3465524581874564,0.043493863489557166
140,347,2.3471876654314707,0.04356563554152013
141,349,2.3471876654314707,0.0436374075934831
142,351,2.3471876654314707,0.043709179645446065
143,352,2.3471876654314707,0.04378095169740903
146,357,2.3471876654314707,0.04385272374937199
147,359,2.3471876654314707,0.04392449580133496
148,360,2.3471876654314707,0.043996267853297924
149,361,2.3471876654314707,0.04406803990526089
