,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1679,25,0.0004476844992462148,0.007105433144333597
1683,32,0.0004476844992462148,0.007177205196296562
1741,34,0.0004476844992462148,0.007248977248259528
1855,48,0.0004476844992462148,0.007320749300222493
1865,67,0.0004476844992462148,0.007392521352185459
1866,68,0.0004476844992462148,0.007464293404148424
1869,74,0.0004476844992462148,0.007536065456111391
1958,116,0.0004476844992462148,0.007607837508074356
1965,127,0.0004476844992462148,0.007679609560037322
1979,163,0.0004476844992462148,0.007751381612000287
1980,164,0.0004476844992462148,0.007823153663963254
1983,170,0.0004476844992462148,0.007894925715926218
1986,171,0.0004476844992462148,0.007966697767889185
1993,183,0.0004476844992462148,0.00803846981985215
2027,222,0.0004476844992462148,0.008110241871815116
2028,224,0.0004476844992462148,0.00818201392377808
2030,228,0.0004476844992462148,0.008253785975741047
2043,247,0.0004476844992462148,0.008325558027704011
2051,253,0.0004476844992462148,0.008397330079666978
2052,255,0.0004476844992462148,0.008469102131629944
2053,264,0.0004476844992462148,0.008540874183592909
2062,278,0.0004476844992462148,0.008612646235555875
2063,279,0.0004476844992462148,0.00868441828751884
2064,283,0.0004476844992462148,0.008756190339481806
2107,305,0.0004476844992462148,0.00882796239144477
2111,311,0.0004476844992462148,0.008899734443407737
2112,312,0.0004476844992462148,0.008971506495370703
2185,329,0.0004476844992462148,0.009043278547333668
2425,342,0.0004476844992462148,0.009115050599296634
2469,657,0.0004476844992462148,0.009186822651259599
2548,1069,0.0004476844992462148,0.009258594703222565
2623,0,0.0004476844992462148,0.00933036675518553
2917,108,0.0004476844992462148,0.009402138807148496
2934,152,0.0004476844992462148,0.009473910859111463
2935,154,0.0004476844992462148,0.009545682911074427
2937,162,0.0004476844992462148,0.009617454963037394
2938,165,0.0004476844992462148,0.009689227015000359
1295,1748,0.0004535640045735789,0.009760999066963325
1296,1749,0.0004535640045735789,0.00983277111892629
1362,1826,0.0004535640045735789,0.009904543170889256
1363,1827,0.0004535640045735789,0.00997631522285222
1621,2313,0.0004535640045735789,0.010048087274815187
1622,2314,0.0004535640045735789,0.010119859326778153
1639,2342,0.0004535640045735789,0.010191631378741118
1666,2386,0.0004535640045735789,0.010263403430704084
1955,2645,0.0004535640045735789,0.010335175482667049
1956,2646,0.0004535640045735789,0.010406947534630015
1957,2647,0.0004535640045735789,0.01047871958659298
1984,1758,0.0004535640045735789,0.010550491638555946
2577,2341,0.0004535640045735789,0.010622263690518913
2640,2387,0.0004535640045735789,0.010694035742481877
2947,1774,0.0004535640045735789,0.010765807794444844
3551,2648,0.0004535640045735789,0.010837579846407808
3580,1757,0.0004535640045735789,0.010909351898370775
3610,1775,0.0004535640045735789,0.01098112395033374
0,1,0.0004535640045736056,0.011052896002296706
3,11,0.0004535640045736056,0.01112466805425967
4,12,0.0004535640045736056,0.011196440106222637
5,13,0.0004535640045736056,0.011268212158185603
6,21,0.0004535640045736056,0.011339984210148568
10,27,0.0004535640045736056,0.011411756262111534
14,51,0.0004535640045736056,0.011483528314074499
15,52,0.0004535640045736056,0.011555300366037465
20,77,0.0004535640045736056,0.01162707241800043
22,80,0.0004535640045736056,0.011698844469963396
23,82,0.0004535640045736056,0.011770616521926363
24,85,0.0004535640045736056,0.011842388573889327
25,86,0.0004535640045736056,0.011914160625852294
26,88,0.0004535640045736056,0.011985932677815258
32,106,0.0004535640045736056,0.012057704729778225
33,107,0.0004535640045736056,0.01212947678174119
35,111,0.0004535640045736056,0.012201248833704156
39,117,0.0004535640045736056,0.012273020885667122
42,122,0.0004535640045736056,0.012344792937630087
53,168,0.0004535640045736056,0.012416564989593053
54,169,0.0004535640045736056,0.012488337041556018
64,196,0.0004535640045736056,0.012560109093518984
68,206,0.0004535640045736056,0.012631881145481949
81,245,0.0004535640045736056,0.012703653197444915
784,4,0.0004535640045736056,0.01277542524940788
788,6,0.0004535640045736056,0.012847197301370846
802,28,0.0004535640045736056,0.012918969353333812
808,35,0.0004535640045736056,0.012990741405296777
811,61,0.0004535640045736056,0.013062513457259744
814,72,0.0004535640045736056,0.013134285509222708
1035,87,0.0004535640045736056,0.013206057561185675
1289,110,0.0004535640045736056,0.01327782961314864
1291,121,0.0004535640045736056,0.013349601665111606
1292,125,0.0004535640045736056,0.013421373717074572
1294,128,0.0004535640045736056,0.013493145769037537
1308,173,0.0004535640045736056,0.013564917821000503
1321,203,0.0004535640045736056,0.013636689872963468
1326,219,0.0004535640045736056,0.013708461924926434
1327,220,0.0004535640045736056,0.013780233976889399
1333,226,0.0004535640045736056,0.013852006028852365
1667,7,0.0004535640045736056,0.013923778080815331
1669,14,0.0004535640045736056,0.013995550132778296
1680,29,0.0004535640045736056,0.014067322184741262
1681,30,0.0004535640045736056,0.014139094236704227
1682,31,0.0004535640045736056,0.014210866288667193
1851,36,0.0004535640045736056,0.014282638340630158
1854,46,0.0004535640045736056,0.014354410392593124
1856,49,0.0004535640045736056,0.014426182444556089
1857,50,0.0004535640045736056,0.014497954496519055
1858,53,0.0004535640045736056,0.014569726548482022
1859,54,0.0004535640045736056,0.014641498600444986
1863,62,0.0004535640045736056,0.014713270652407953
1868,73,0.0004535640045736056,0.014785042704370917
1870,76,0.0004535640045736056,0.014856814756333884
1871,79,0.0004535640045736056,0.014928586808296848
1872,81,0.0004535640045736056,0.015000358860259815
1873,84,0.0004535640045736056,0.015072130912222781
1893,89,0.0004535640045736056,0.015143902964185746
1967,135,0.0004535640045736056,0.015215675016148712
1968,137,0.0004535640045736056,0.015287447068111677
1981,166,0.0004535640045736056,0.015359219120074643
1982,167,0.0004535640045736056,0.015430991172037608
1987,174,0.0004535640045736056,0.015502763224000574
2009,195,0.0004535640045736056,0.015574535275963539
2011,202,0.0004535640045736056,0.015646307327926507
2012,205,0.0004535640045736056,0.01571807937988947
2029,227,0.0004535640045736056,0.015789851431852436
2037,238,0.0004535640045736056,0.015861623483815403
2038,239,0.0004535640045736056,0.01593339553577837
2039,241,0.0004535640045736056,0.016005167587741332
2040,242,0.0004535640045736056,0.0160769396397043
2041,243,0.0004535640045736056,0.016148711691667265
2042,244,0.0004535640045736056,0.01622048374363023
2638,2,0.0004535640045736056,0.016292255795593198
2639,3,0.0004535640045736056,0.01636402784755616
2711,20,0.0004535640045736056,0.016435799899519127
2712,26,0.0004535640045736056,0.016507571951482093
2831,47,0.0004535640045736056,0.01657934400344506
2914,90,0.0004535640045736056,0.016651116055408022
2915,91,0.0004535640045736056,0.01672288810737099
2920,118,0.0004535640045736056,0.016794660159333955
2922,124,0.0004535640045736056,0.01686643221129692
2923,129,0.0004535640045736056,0.016938204263259888
2926,136,0.0004535640045736056,0.01700997631522285
2927,138,0.0004535640045736056,0.017081748367185817
2960,240,0.0004535640045736056,0.017153520419148784
97,273,0.00045356400457361443,0.01722529247111175
103,285,0.00045356400457361443,0.017297064523074716
104,286,0.00045356400457361443,0.01736883657503768
106,288,0.00045356400457361443,0.017440608627000646
107,289,0.00045356400457361443,0.017512380678963612
108,290,0.00045356400457361443,0.01758415273092658
110,293,0.00045356400457361443,0.01765592478288954
121,307,0.00045356400457361443,0.017727696834852508
122,314,0.00045356400457361443,0.017799468886815474
197,417,0.00045356400457361443,0.01787124093877844
198,418,0.00045356400457361443,0.017943012990741407
238,467,0.00045356400457361443,0.01801478504270437
239,468,0.00045356400457361443,0.018086557094667336
247,476,0.00045356400457361443,0.018158329146630302
340,593,0.00045356400457361443,0.01823010119859327
341,594,0.00045356400457361443,0.018301873250556232
569,878,0.00045356400457361443,0.018373645302519198
642,963,0.00045356400457361443,0.018445417354482165
705,1044,0.00045356400457361443,0.01851718940644513
724,1071,0.00045356400457361443,0.018588961458408097
725,1072,0.00045356400457361443,0.01866073351037106
733,1080,0.00045356400457361443,0.018732505562334027
734,1081,0.00045356400457361443,0.018804277614296993
750,1098,0.00045356400457361443,0.01887604966625996
751,1099,0.00045356400457361443,0.018947821718222926
803,1150,0.00045356400457361443,0.01901959377018589
1356,291,0.00045356400457361443,0.019091365822148855
1365,315,0.00045356400457361443,0.01916313787411182
1366,316,0.00045356400457361443,0.019234909926074788
1616,1045,0.00045356400457361443,0.01930668197803775
1684,1151,0.00045356400457361443,0.019378454030000717
2061,274,0.00045356400457361443,0.019450226081963683
2079,294,0.00045356400457361443,0.01952199813392665
2108,308,0.00045356400457361443,0.019593770185889616
2109,309,0.00045356400457361443,0.01966554223785258
2110,310,0.00045356400457361443,0.019737314289815545
2113,313,0.00045356400457361443,0.019809086341778512
2114,319,0.00045356400457361443,0.019880858393741478
2115,320,0.00045356400457361443,0.01995263044570444
2444,477,0.00045356400457361443,0.020024402497667407
2515,877,0.00045356400457361443,0.020096174549630374
2524,962,0.00045356400457361443,0.02016794660159334
3193,3944,0.00045356400457365,0.020239718653556307
3225,3969,0.00045356400457365,0.02031149070551927
3249,3985,0.00045356400457365,0.020383262757482236
3549,4216,0.00045356400457365,0.020455034809445202
3550,4217,0.00045356400457365,0.02052680686140817
3560,3573,0.00045356400457365,0.020598578913371135
3561,3574,0.00045356400457365,0.020670350965334098
3577,3589,0.00045356400457365,0.020742123017297064
3578,3590,0.00045356400457365,0.02081389506926003
3585,4244,0.00045356400457365,0.020885667121222997
3965,3970,0.00045356400457365,0.02095743917318596
4280,4946,0.00045356400457365,0.021029211225148926
4313,4248,0.00045356400457365,0.021100983277111893
4314,4249,0.00045356400457365,0.02117275532907486
4748,5304,0.00045356400457365,0.021244527381037825
4749,3945,0.00045356400457365,0.02131629943300079
4752,5305,0.00045356400457365,0.021388071484963755
4753,5306,0.00045356400457365,0.02145984353692672
4828,3984,0.00045356400457365,0.021531615588889687
5370,5771,0.00045356400457365,0.02160338764085265
5371,5772,0.00045356400457365,0.021675159692815617
5378,4947,0.00045356400457365,0.021746931744778583
5429,4243,0.00045356400457365,0.02181870379674155
7116,5303,0.00045356400457365,0.021890475848704516
7481,8138,0.00045356400457365,0.02196224790066748
7482,8139,0.00045356400457365,0.022034019952630445
8019,8540,0.00045356400457365,0.02210579200459341
8020,8541,0.00045356400457365,0.022177564056556378
8038,8557,0.00045356400457365,0.02224933610851934
8339,9043,0.00045356400457365,0.022321108160482307
8340,9044,0.00045356400457365,0.022392880212445274
8346,9052,0.00045356400457365,0.02246465226440824
8385,9086,0.00045356400457365,0.022536424316371206
8892,9363,0.00045356400457365,0.02260819636833417
8893,9364,0.00045356400457365,0.022679968420297136
8929,8558,0.00045356400457365,0.022751740472260102
9434,9888,0.00045356400457365,0.02282351252422307
9466,9053,0.00045356400457365,0.022895284576186035
10002,10501,0.00045356400457365,0.022967056628148998
10611,10984,0.00045356400457365,0.023038828680111964
10646,11016,0.00045356400457365,0.02311060073207493
10647,11017,0.00045356400457365,0.023182372784037897
10658,11026,0.00045356400457365,0.02325414483600086
10729,9085,0.00045356400457365,0.023325916887963826
11067,11634,0.00045356400457365,0.023397688939926792
11068,11635,0.00045356400457365,0.02346946099188976
11089,11659,0.00045356400457365,0.023541233043852725
11090,11660,0.00045356400457365,0.023613005095815688
11430,9887,0.00045356400457365,0.023684777147778655
11431,10985,0.00045356400457365,0.02375654919974162
11847,12467,0.00045356400457365,0.023828321251704587
11880,10502,0.00045356400457365,0.02390009330366755
12343,12091,0.00045356400457365,0.023971865355630517
12344,12092,0.00045356400457365,0.024043637407593483
12388,12880,0.00045356400457365,0.02411540945955645
12389,12881,0.00045356400457365,0.024187181511519416
12419,11025,0.00045356400457365,0.02425895356348238
13060,12466,0.00045356400457365,0.024330725615445345
13061,13412,0.00045356400457365,0.02440249766740831
13062,13413,0.00045356400457365,0.024474269719371278
1959,2650,0.0005164454520415518,0.024546041771334244
1960,2651,0.0005164454520415518,0.024617813823297207
1974,2657,0.0005164454520415518,0.024689585875260173
1975,2658,0.0005164454520415518,0.02476135792722314
1976,2659,0.0005164454520415518,0.024833129979186106
2006,2668,0.0005164454520415518,0.02490490203114907
2007,2669,0.0005164454520415518,0.024976674083112035
2008,2670,0.0005164454520415518,0.025048446135075002
2046,2683,0.0005164454520415518,0.025120218187037968
2047,2684,0.0005164454520415518,0.025191990239000935
2542,2983,0.0005164454520415518,0.025263762290963897
2543,2984,0.0005164454520415518,0.025335534342926864
2566,3010,0.0005164454520415518,0.02540730639488983
3192,2982,0.0005164454520415518,0.025479078446852797
3198,3947,0.0005164454520415518,0.02555085049881576
3199,3948,0.0005164454520415518,0.025622622550778726
3200,2990,0.0005164454520415518,0.025694394602741692
3201,2991,0.0005164454520415518,0.02576616665470466
3202,2992,0.0005164454520415518,0.025837938706667625
3208,3956,0.0005164454520415518,0.025909710758630588
3209,3957,0.0005164454520415518,0.025981482810593554
3215,3011,0.0005164454520415518,0.02605325486255652
3216,3012,0.0005164454520415518,0.026125026914519487
3242,3982,0.0005164454520415518,0.026196798966482453
3243,3983,0.0005164454520415518,0.026268571018445416
3255,3986,0.0005164454520415518,0.026340343070408383
3256,3987,0.0005164454520415518,0.02641211512237135
3257,3988,0.0005164454520415518,0.026483887174334315
3555,4218,0.0005164454520415518,0.02655565922629728
3556,4219,0.0005164454520415518,0.026627431278260245
3557,2649,0.0005164454520415518,0.02669920333022321
3558,4221,0.0005164454520415518,0.026770975382186177
3559,4223,0.0005164454520415518,0.026842747434149144
3634,2685,0.0005164454520415518,0.026914519486112107
3984,3981,0.0005164454520415518,0.026986291538075073
4279,4220,0.0005164454520415518,0.02705806359003804
4281,4222,0.0005164454520415518,0.027129835642001006
4304,4245,0.0005164454520415518,0.02720160769396397
4305,4246,0.0005164454520415518,0.027273379745926935
4759,3949,0.0005164454520415518,0.0273451517978899
4768,3955,0.0005164454520415518,0.027416923849852868
5436,4247,0.0005164454520415518,0.027488695901815834
86,256,0.000516445452041605,0.027560467953778797
87,257,0.000516445452041605,0.027632240005741764
88,258,0.000516445452041605,0.02770401205770473
89,259,0.000516445452041605,0.027775784109667696
90,261,0.000516445452041605,0.027847556161630663
98,275,0.000516445452041605,0.027919328213593626
99,276,0.000516445452041605,0.027991100265556592
100,277,0.000516445452041605,0.02806287231751956
101,280,0.000516445452041605,0.028134644369482525
113,297,0.000516445452041605,0.028206416421445488
114,298,0.000516445452041605,0.028278188473408454
115,299,0.000516445452041605,0.02834996052537142
117,302,0.000516445452041605,0.028421732577334387
118,303,0.000516445452041605,0.028493504629297353
119,304,0.000516445452041605,0.028565276681260316
124,324,0.000516445452041605,0.028637048733223282
126,326,0.000516445452041605,0.02870882078518625
127,328,0.000516445452041605,0.028780592837149215
130,335,0.000516445452041605,0.028852364889112178
131,336,0.000516445452041605,0.028924136941075144
144,354,0.000516445452041605,0.02899590899303811
145,355,0.000516445452041605,0.029067681045001077
195,414,0.000516445452041605,0.029139453096964044
196,415,0.000516445452041605,0.029211225148927007
233,461,0.000516445452041605,0.029282997200889973
398,658,0.000516445452041605,0.02935476925285294
399,659,0.000516445452041605,0.029426541304815906
400,660,0.000516445452041605,0.029498313356778872
1347,260,0.000516445452041605,0.029570085408741835
1352,281,0.000516445452041605,0.0296418574607048
1353,282,0.000516445452041605,0.029713629512667768
1373,327,0.000516445452041605,0.029785401564630734
1584,353,0.000516445452041605,0.029857173616593697
2116,322,0.000516445452041605,0.029928945668556663
2117,323,0.000516445452041605,0.03000071772051963
2311,334,0.000516445452041605,0.030072489772482596
2436,416,0.000516445452041605,0.030144261824445562
2441,459,0.000516445452041605,0.030216033876408525
2442,460,0.000516445452041605,0.030287805928371492
18,71,0.0005164454520416095,0.030359577980334458
27,99,0.0005164454520416095,0.030431350032297425
813,69,0.0005164454520416095,0.030503122084260387
1867,70,0.0005164454520416095,0.030574894136223354
1951,97,0.0005164454520416095,0.03064666618818632
1952,98,0.0005164454520416095,0.030718438240149287
1670,15,0.0005164454520416107,0.030790210292112253
1671,16,0.0005164454520416107,0.030861982344075216
1672,17,0.0005164454520416107,0.030933754396038182
7,22,0.0005164454520416117,0.03100552644800115
8,23,0.0005164454520416117,0.031077298499964115
9,24,0.0005164454520416117,0.031149070551927078
16,58,0.0005164454520416117,0.031220842603890044
17,64,0.0005164454520416117,0.031292614655853014
1860,56,0.0005164454520416117,0.031364386707815974
1861,57,0.0005164454520416117,0.03143615875977894
1862,60,0.0005164454520416117,0.031507930811741906
1864,65,0.0005164454520416117,0.03157970286370487
2832,55,0.0005164454520416117,0.03165147491566784
2833,59,0.0005164454520416117,0.031723246967630805
2834,66,0.0005164454520416117,0.03179501901959377
46,132,0.0005164454520416139,0.03186679107155674
47,141,0.0005164454520416139,0.031938563123519705
48,148,0.0005164454520416139,0.032010335175482664
50,157,0.0005164454520416139,0.03208210722744563
57,181,0.0005164454520416139,0.0321538792794086
69,208,0.0005164454520416139,0.03222565133137156
75,230,0.0005164454520416139,0.03229742338333453
76,232,0.0005164454520416139,0.032369195435297496
77,233,0.0005164454520416139,0.03244096748726046
78,234,0.0005164454520416139,0.03251273953922343
79,235,0.0005164454520416139,0.032584511591186395
80,237,0.0005164454520416139,0.032656283643149354
1297,131,0.0005164454520416139,0.03272805569511232
1303,149,0.0005164454520416139,0.03279982774707529
1304,150,0.0005164454520416139,0.032871599799038254
1324,210,0.0005164454520416139,0.03294337185100122
1334,231,0.0005164454520416139,0.033015143902964186
1966,133,0.0005164454520416139,0.03308691595492715
1969,139,0.0005164454520416139,0.03315868800689012
1970,140,0.0005164454520416139,0.033230460058853085
1977,156,0.0005164454520416139,0.033302232110816045
1991,180,0.0005164454520416139,0.03337400416277901
1992,182,0.0005164454520416139,0.03344577621474198
2013,209,0.0005164454520416139,0.033517548266704944
2031,229,0.0005164454520416139,0.03358932031866791
2036,236,0.0005164454520416139,0.03366109237063088
2936,155,0.0005164454520416139,0.03373286442259384
579,891,0.0005164454520416228,0.03380463647455681
580,892,0.0005164454520416228,0.033876408526519776
706,1046,0.0005164454520416228,0.03394818057848274
707,1048,0.0005164454520416228,0.0340199526304457
713,1056,0.0005164454520416228,0.03409172468240867
714,1057,0.0005164454520416228,0.034163496734371634
785,1134,0.0005164454520416228,0.0342352687863346
786,1135,0.0005164454520416228,0.03430704083829757
787,1136,0.0005164454520416228,0.034378812890260534
1623,2316,0.0005164454520416228,0.0344505849422235
1624,2317,0.0005164454520416228,0.034522356994186466
1625,2318,0.0005164454520416228,0.03459412904614943
1626,2319,0.0005164454520416228,0.03466590109811239
1627,2320,0.0005164454520416228,0.03473767315007536
1632,2328,0.0005164454520416228,0.034809445202038325
1638,2338,0.0005164454520416228,0.03488121725400129
2517,890,0.0005164454520416228,0.03495298930596426
2536,1047,0.0005164454520416228,0.035024761357927224
2538,1055,0.0005164454520416228,0.03509653340989019
2551,2327,0.0005164454520416228,0.03516830546185316
2552,2329,0.0005164454520416228,0.03524007751381612
2571,2339,0.0005164454520416228,0.03531184956577908
2572,2340,0.0005164454520416228,0.03538362161774205
3194,2315,0.0005164454520416228,0.035455393669705015
3921,4581,0.0005164454520416939,0.03552716572166798
4738,5299,0.0005164454520416939,0.03559893777363095
4739,5300,0.0005164454520416939,0.035670709825593915
4740,5301,0.0005164454520416939,0.03574248187755688
4750,4582,0.0005164454520416939,0.03581425392951985
4751,4583,0.0005164454520416939,0.035886025981482814
4761,5312,0.0005164454520416939,0.03595779803344577
4762,5313,0.0005164454520416939,0.03602957008540874
5449,4989,0.0005164454520416939,0.036101342137371706
5450,4990,0.0005164454520416939,0.03617311418933467
5451,4991,0.0005164454520416939,0.03624488624129764
6141,5314,0.0005164454520416939,0.036316658293260605
6820,7148,0.0005164454520416939,0.03638843034522357
6821,7149,0.0005164454520416939,0.03646020239718654
6822,7150,0.0005164454520416939,0.036531974449149504
7112,7841,0.0005164454520416939,0.036603746501112464
7113,7842,0.0005164454520416939,0.03667551855307543
7115,7844,0.0005164454520416939,0.036747290605038396
7134,7880,0.0005164454520416939,0.03681906265700136
7519,8159,0.0005164454520416939,0.03689083470896433
7520,8160,0.0005164454520416939,0.036962606760927295
7521,8161,0.0005164454520416939,0.03703437881289026
7994,7843,0.0005164454520416939,0.03710615086485323
7998,7846,0.0005164454520416939,0.037177922916816195
8028,7879,0.0005164454520416939,0.037249694968779154
8029,8548,0.0005164454520416939,0.03732146702074212
8319,9018,0.0005164454520416939,0.03739323907270509
8320,9020,0.0005164454520416939,0.03746501112466805
8356,9060,0.0005164454520416939,0.03753678317663102
8357,9062,0.0005164454520416939,0.037608555228593986
8841,9342,0.0005164454520416939,0.03768032728055695
8842,9343,0.0005164454520416939,0.03775209933251992
8843,9344,0.0005164454520416939,0.037823871384482885
8860,9345,0.0005164454520416939,0.03789564343644585
8861,9346,0.0005164454520416939,0.03796741548840881
8862,9347,0.0005164454520416939,0.03803918754037178
8865,7845,0.0005164454520416939,0.038110959592334744
8909,7878,0.0005164454520416939,0.03818273164429771
8910,8546,0.0005164454520416939,0.038254503696260676
9961,10467,0.0005164454520416939,0.03832627574822364
10001,8547,0.0005164454520416939,0.03839804780018661
10610,9019,0.0005164454520416939,0.038469819852149575
10670,9061,0.0005164454520416939,0.03854159190411254
11072,10466,0.0005164454520416939,0.0386133639560755
11102,11682,0.0005164454520416939,0.03868513600803847
11429,12093,0.0005164454520416939,0.038756908060001434
11834,10465,0.0005164454520416939,0.0388286801119644
11837,12460,0.0005164454520416939,0.03890045216392737
11838,12461,0.0005164454520416939,0.03897222421589033
11839,12462,0.0005164454520416939,0.0390439962678533
11844,12463,0.0005164454520416939,0.039115768319816266
11845,12464,0.0005164454520416939,0.03918754037177923
11846,12465,0.0005164454520416939,0.03925931242374219
11856,11669,0.0005164454520416939,0.03933108447570516
11857,11671,0.0005164454520416939,0.039402856527668124
11864,11681,0.0005164454520416939,0.03947462857963109
12351,12094,0.0005164454520416939,0.03954640063159406
12352,12095,0.0005164454520416939,0.039618172683557024
12353,12855,0.0005164454520416939,0.03968994473551999
12354,12856,0.0005164454520416939,0.039761716787482956
12394,12882,0.0005164454520416939,0.03983348883944592
12395,12883,0.0005164454520416939,0.03990526089140888
12396,12884,0.0005164454520416939,0.03997703294337185
13070,11670,0.0005164454520416939,0.040048804995334815
13087,11680,0.0005164454520416939,0.04012057704729778
13780,12857,0.0005164454520416939,0.04019234909926075
8321,9021,0.0005282438736588801,0.040264121151223714
8322,9023,0.0005282438736588801,0.04033589320318668
8323,9024,0.0005282438736588801,0.04040766525514965
8374,9078,0.0005282438736588801,0.04047943730711261
8375,9079,0.0005282438736588801,0.04055120935907557
8376,9080,0.0005282438736588801,0.04062298141103854
8379,9081,0.0005282438736588801,0.040694753463001505
8380,9083,0.0005282438736588801,0.04076652551496447
8381,9084,0.0005282438736588801,0.04083829756692744
8869,9349,0.0005282438736588801,0.040910069618890404
8870,9350,0.0005282438736588801,0.04098184167085337
8871,9351,0.0005282438736588801,0.04105361372281634
8872,9352,0.0005282438736588801,0.041125385774779304
8954,9406,0.0005282438736588801,0.04119715782674227
8955,9407,0.0005282438736588801,0.04126892987870523
8956,9408,0.0005282438736588801,0.041340701930668196
9435,9022,0.0005282438736588801,0.04141247398263116
