,Request Id,prefill_e2e_time,cdf
1865,67,0.014058793508807899,0.005095815689370559
811,61,0.014070955245456929,0.0051675877413335245
107,289,0.014096302784552428,0.00523935979329649
43,123,0.01410712838507544,0.005311131845259456
139,346,0.014107284102752526,0.005382903897222422
2920,118,0.01416116639227294,0.005454675949185387
74,225,0.014182102907741578,0.005526448001148353
1852,41,0.014239203749041252,0.005598220053111318
1292,125,0.014259486499415552,0.005669992105074284
88,258,0.014260274893885594,0.005741764157037249
1312,179,0.014269574537566942,0.005813536209000215
2050,252,0.014286774149379289,0.005885308260963181
2436,416,0.014303500233979527,0.005957080312926147
1683,32,0.014319543500950549,0.006028852364889112
44,126,0.014400891980570929,0.006100624416852078
38,114,0.014413054796777458,0.006172396468815043
37,113,0.01443662479677743,0.006244168520778009
125,325,0.01443885717978688,0.006315940572740974
3,11,0.014438941308928144,0.00638771262470394
287,525,0.014458068862385431,0.006459484676666906
131,336,0.01446530398676682,0.006531256728629872
66,200,0.01451621441846318,0.006603028780592837
81,245,0.014521442098422987,0.006674800832555803
2109,309,0.014571623648793608,0.006746572884518768
641,961,0.014620577811649937,0.006818344936481734
1365,315,0.014623190839785138,0.006890116988444699
6,21,0.01462645089457909,0.006961889040407666
2,9,0.014673038713432646,0.007033661092370631
1364,301,0.014754549156761776,0.007105433144333597
2017,217,0.014754606074607768,0.007177205196296562
1307,172,0.014782683302414057,0.007248977248259528
136,341,0.014792478780118135,0.007320749300222493
1987,174,0.014810742416754286,0.007392521352185459
574,883,0.01482017990559914,0.007464293404148424
196,415,0.014837023233979618,0.007536065456111391
9,24,0.014876807195619401,0.007607837508074356
195,414,0.014907314233979285,0.007679609560037322
1353,282,0.014916161894049651,0.007751381612000287
130,335,0.014920187986766642,0.007823153663963254
1993,183,0.014920189319762578,0.007894925715926218
1322,204,0.014928371495114057,0.007966697767889185
50,157,0.014981848096286443,0.00803846981985215
231,457,0.014989581201461988,0.008110241871815116
111,295,0.01500350319389998,0.00818201392377808
217,440,0.0150177121500632,0.008253785975741047
1679,25,0.015062495676774756,0.008325558027704011
1334,231,0.015097099804277425,0.008397330079666978
119,304,0.015124555457802114,0.008469102131629944
399,659,0.015149187460254954,0.008540874183592909
145,355,0.015172917285985577,0.008612646235555875
8,23,0.015180904195619405,0.00868441828751884
1324,210,0.01521931039164981,0.008756190339481806
118,303,0.015229838457802014,0.00882796239144477
1855,48,0.015245751186015788,0.008899734443407737
127,328,0.015260480377515151,0.008971506495370703
216,439,0.015312033150063353,0.009043278547333668
23,82,0.015390490191830253,0.009115050599296634
230,456,0.015463520201461911,0.009186822651259599
573,882,0.015464891905599742,0.009258594703222565
2638,2,0.015477772602842034,0.00933036675518553
2711,20,0.015479590894579093,0.009402138807148496
1873,84,0.015480570787325676,0.009473910859111463
814,72,0.015588118405343687,0.009545682911074427
640,960,0.01565091281165021,0.009617454963037394
55,175,0.015671426897909457,0.009689227015000359
1968,137,0.015717582311033373,0.009760999066963325
20,77,0.015727739481994574,0.00983277111892629
2526,967,0.01576038776746902,0.009904543170889256
349,604,0.015763977501748627,0.00997631522285222
103,285,0.01585864697070072,0.010048087274815187
1304,150,0.015922080695098373,0.010119859326778153
704,1043,0.015930983256815523,0.010191631378741118
64,196,0.015935219576984405,0.010263403430704084
2915,91,0.015946321649649486,0.010335175482667049
1862,60,0.01598583613111676,0.010406947534630015
17,64,0.015991929027652563,0.01047871958659298
1325,214,0.016067183233128723,0.010550491638555946
714,1057,0.01611849785543029,0.010622263690518913
1870,76,0.01613758548199462,0.010694035742481877
644,966,0.016175879767469148,0.010765807794444844
51,160,0.01618150493776538,0.010837579846407808
45,130,0.016220117935765943,0.010909351898370775
584,897,0.01635017889660695,0.01098112395033374
237,466,0.01640538879143172,0.011052896002296706
1992,182,0.01658268383860717,0.01112466805425967
1861,57,0.01661506983007649,0.011196440106222637
215,438,0.016623822150063194,0.011268212158185603
27,99,0.016629719758463724,0.011339984210148568
650,978,0.016638895457435687,0.011411756262111534
1305,151,0.016641435176253605,0.011483528314074499
57,181,0.016691228838607186,0.011555300366037465
2444,477,0.01670926665829109,0.01162707241800043
643,965,0.01670973076746929,0.011698844469963396
90,261,0.016760794194925932,0.011770616521926363
568,876,0.016768872983485394,0.011842388573889327
1859,54,0.016801325529036182,0.011914160625852294
21,78,0.01682505996314998,0.011985932677815258
2010,199,0.0168968784184631,0.012057704729778225
341,594,0.016962323778076716,0.01212947678174119
1347,260,0.017002530194925924,0.012201248833704156
73,221,0.01701497491510562,0.012273020885667122
70,213,0.017021623233128835,0.012344792937630087
1282,96,0.017040607457423418,0.012416564989593053
124,324,0.017044343698631614,0.012488337041556018
1669,14,0.01708090242326829,0.012560109093518984
2009,195,0.017083667576984318,0.012631881145481949
115,299,0.0171241911944513,0.012703653197444915
112,296,0.017176474675055342,0.01277542524940788
19,75,0.017184255367654444,0.012847197301370846
1872,81,0.01725362519183027,0.012918969353333812
713,1056,0.017255139855429924,0.012990741405296777
2013,209,0.017351686391649856,0.013062513457259744
2111,311,0.017387195129948907,0.013134285509222708
1977,156,0.017408940096286463,0.013206057561185675
2015,212,0.01741029123312887,0.01327782961314864
2830,45,0.017429737590520245,0.013349601665111606
2038,239,0.017432963755402486,0.013421373717074572
1333,226,0.017482872022081652,0.013493145769037537
784,4,0.017516763717182172,0.013564917821000503
1672,17,0.01751808172430855,0.013636689872963468
60,186,0.017543357376722968,0.013708461924926434
36,112,0.017547708796777473,0.013780233976889399
1356,291,0.01756270989889286,0.013852006028852365
2012,205,0.01756948460945429,0.013923778080815331
2916,95,0.01758600345742345,0.013995550132778296
1298,134,0.017586208082353227,0.014067322184741262
2037,238,0.01758840775540249,0.014139094236704227
1681,30,0.01760634801979516,0.014210866288667193
2922,124,0.017620124499415524,0.014282638340630158
2926,136,0.017632573196693313,0.014354410392593124
123,321,0.017649078397591556,0.014426182444556089
2185,329,0.017649553858670508,0.014497954496519055
553,857,0.01765859889935495,0.014569726548482022
236,465,0.01768090179143167,0.014641498600444986
2112,312,0.01768942361110426,0.014713270652407953
99,276,0.017689826630698846,0.014785042704370917
220,443,0.017733208991542515,0.014856814756333884
85,254,0.0177810301116903,0.014928586808296848
1352,281,0.01778340289404934,0.015000358860259815
2426,345,0.01779125010275262,0.015072130912222781
2117,323,0.01779434069863184,0.015143902964185746
1853,44,0.017838279590520256,0.015215675016148712
1982,167,0.01791758497672702,0.015287447068111677
116,300,0.017951651675606417,0.015359219120074643
623,943,0.017952733103880014,0.015430991172037608
253,484,0.017964950296469606,0.015502763224000574
1871,79,0.017968463077490116,0.015574535275963539
1991,180,0.017977753838607224,0.015646307327926507
2005,192,0.01805646938686567,0.01571807937988947
252,483,0.018139426296469807,0.015789851431852436
1281,94,0.018192149457423423,0.015861623483815403
46,132,0.018203215601197753,0.01593339553577837
572,881,0.018233878905599354,0.016005167587741332
1604,864,0.018239094537533695,0.0160769396397043
1860,56,0.01824706083007649,0.016148711691667265
101,280,0.018251893894049687,0.01622048374363023
2113,313,0.018311102725444783,0.016292255795593198
39,117,0.018337356392272963,0.01636402784755616
7,22,0.018345499195619397,0.016435799899519127
2011,202,0.018364432013958654,0.016507571951482093
1306,159,0.018389115937765377,0.01657934400344506
138,344,0.018461731102752843,0.016651116055408022
229,455,0.018483455201462107,0.01672288810737099
2525,964,0.018550036767469358,0.016794660159333955
69,208,0.018566630391649852,0.01686643221129692
788,6,0.018582626751121906,0.016938204263259888
2516,889,0.018604143787792182,0.01700997631522285
41,120,0.01862403478957997,0.017081748367185817
2028,224,0.01862815342658619,0.017153520419148784
655,984,0.018629100339628835,0.01722529247111175
168,384,0.01863140536984309,0.017297064523074716
578,888,0.01864085078779265,0.01736883657503768
33,107,0.018659080754996782,0.017440608627000646
87,257,0.018740709893885654,0.017512380678963612
1291,121,0.018741846903920112,0.01758415273092658
2934,152,0.01874414783293532,0.01765592478288954
802,28,0.01875499490545504,0.017727696834852508
53,168,0.01882382509106706,0.017799468886815474
121,307,0.018844371534453064,0.01787124093877844
707,1048,0.018864149672197073,0.017943012990741407
1950,93,0.018871890457423435,0.01801478504270437
1308,173,0.018890402416754215,0.018086557094667336
567,875,0.018890426983484865,0.018158329146630302
1990,178,0.018952348537566888,0.01823010119859327
5,13,0.018983040423268288,0.018301873250556232
2060,272,0.018999787215318253,0.018373645302519198
1958,116,0.0190363432779328,0.018445417354482165
12,40,0.019176605749041287,0.01851718940644513
2831,47,0.019191428704860403,0.018588961458408097
1673,18,0.019192197205463918,0.01866073351037106
2114,319,0.01920451191643613,0.018732505562334027
2712,26,0.0192187037911149,0.018804277614296993
109,292,0.019242785380047867,0.01887604966625996
18,71,0.0192580142910036,0.018947821718222926
1856,49,0.01926664030035591,0.01901959377018589
1867,70,0.0192708272910036,0.019091365822148855
1981,166,0.019307430976726936,0.01916313787411182
2938,165,0.0193077938623869,0.019234909926074788
228,454,0.019327951201462135,0.01930668197803775
2828,39,0.019383426749041255,0.019378454030000717
0,1,0.019425091602842032,0.019450226081963683
2016,216,0.019436290074607676,0.01952199813392665
340,593,0.01948521877807652,0.019593770185889616
488,769,0.0195465709851681,0.01966554223785258
226,452,0.019598126393687743,0.019737314289815545
571,880,0.01962167090559941,0.019809086341778512
25,86,0.019653749962996292,0.019880858393741478
283,521,0.019668662020906336,0.01995263044570444
182,399,0.019681117410167204,0.020024402497667407
2042,244,0.019771688098423112,0.020096174549630374
1973,147,0.019785937394057873,0.02016794660159334
580,892,0.01978663908883238,0.020239718653556307
35,111,0.019791353955298407,0.02031149070551927
1,5,0.019832902636781766,0.020383262757482236
2523,942,0.019872928103879417,0.020455034809445202
167,383,0.019913728369842953,0.02052680686140817
279,517,0.019935444179427275,0.020598578913371135
117,302,0.01994233245780208,0.020670350965334098
1671,16,0.019969290724308558,0.020742123017297064
2064,283,0.019984256375205067,0.02081389506926003
639,959,0.019985123811649963,0.020885667121222997
2960,240,0.020007595869742767,0.02095743917318596
602,916,0.020034950299170795,0.021029211225148926
143,352,0.020084983984945737,0.021100983277111893
654,983,0.02015903033962907,0.02117275532907486
62,191,0.020165023386865766,0.021244527381037825
142,351,0.02017132998494553,0.02131629943300079
2442,460,0.02022409698365779,0.021388071484963755
2515,877,0.020233032097825898,0.02145984353692672
1326,219,0.020250326433950416,0.021531615588889687
583,896,0.020266838896606743,0.02160338764085265
2639,3,0.020284481717182175,0.021675159692815617
2441,459,0.02035016398365741,0.021746931744778583
2116,322,0.02036548469863142,0.02181870379674155
15,52,0.020444066414696038,0.021890475848704516
1858,53,0.020448105529036198,0.02196224790066748
1616,1045,0.020474251371155994,0.022034019952630445
348,603,0.0205321235017486,0.02210579200459341
558,863,0.02056846953753322,0.022177564056556378
1967,135,0.020618172196693374,0.02224933610851934
1989,177,0.02067534053756681,0.022321108160482307
590,904,0.020692285534784638,0.022392880212445274
272,510,0.020714411541248978,0.02246465226440824
1674,19,0.02073817268661929,0.022536424316371206
1952,98,0.020768283758463735,0.02260819636833417
812,63,0.020768982726612262,0.022679968420297136
2062,278,0.020771458111854102,0.022751740472260102
1320,198,0.02078777141846322,0.02282351252422307
1610,977,0.02084552845743648,0.022895284576186035
2445,482,0.020898867296469614,0.022967056628148998
2465,600,0.020944628660269693,0.023038828680111964
278,516,0.020948343179427287,0.02311060073207493
601,915,0.020967486299170446,0.023182372784037897
225,451,0.020973582393688073,0.02325414483600086
144,354,0.021015057285985517,0.023325916887963826
71,215,0.02102838907460769,0.023397688939926792
192,409,0.02103290809146019,0.02346946099188976
2061,274,0.021090893329658744,0.023541233043852725
1289,110,0.021112191955298454,0.023613005095815688
246,475,0.02112320454395089,0.023684777147778655
2923,129,0.02113357645461056,0.02375654919974162
1979,163,0.021148311900076155,0.023828321251704587
92,265,0.021160013119547294,0.02390009330366755
2914,90,0.0211673846496494,0.023971865355630517
596,910,0.021190297416977977,0.024043637407593483
703,1042,0.02119421225681606,0.02411540945955645
487,768,0.021212559985168244,0.024187181511519416
164,378,0.0212186964876504,0.02425895356348238
245,474,0.02122575654395087,0.024330725615445345
224,450,0.021279576393687716,0.02440249766740831
808,35,0.021320736426406917,0.024474269719371278
26,88,0.021389911077336454,0.024546041771334244
649,973,0.021418544649661975,0.024617813823297207
809,37,0.02142127290756224,0.024689585875260173
181,398,0.021438517410167002,0.02476135792722314
1949,92,0.021460779457423418,0.024833129979186106
607,922,0.02146445518136364,0.02490490203114907
282,520,0.02148798502090621,0.024976674083112035
612,928,0.021533578063555936,0.025048446135075002
2040,242,0.021534260984082954,0.025120218187037968
98,275,0.021539397630698787,0.025191990239000935
258,494,0.02157030497776269,0.025263762290963897
2829,43,0.021585014590520257,0.025335534342926864
13,42,0.021590592590520263,0.02540730639488983
566,874,0.02159401498348501,0.025479078446852797
277,515,0.021603248179427492,0.02555085049881576
577,887,0.02160684578779204,0.025622622550778726
2052,255,0.02161784559284552,0.025694394602741692
2079,294,0.021629075712744417,0.02576616665470466
155,368,0.0216294248063571,0.025837938706667625
1605,873,0.021637187983484907,0.025909710758630588
1368,318,0.02166238480209559,0.025981482810593554
82,246,0.02168640057957827,0.02605325486255652
91,263,0.021705678157236452,0.026125026914519487
295,533,0.02172976926453085,0.026196798966482453
600,914,0.021774460299170073,0.026268571018445416
2036,236,0.021843709641062414,0.026340343070408383
1854,46,0.02186082770486042,0.02641211512237135
219,442,0.021862789991542453,0.026483887174334315
2049,251,0.021876836668224264,0.02655565922629728
47,141,0.021885622511864877,0.026627431278260245
1983,170,0.021890423572222595,0.02669920333022321
2536,1047,0.021898416672196497,0.026770975382186177
398,658,0.021964685460254874,0.026842747434149144
1986,171,0.021978438821258717,0.026914519486112107
61,187,0.02200247585787829,0.026986291538075073
205,427,0.022008965940143455,0.02705806359003804
2043,247,0.022011187060733794,0.027129835642001006
1294,128,0.022059082454610635,0.02720160769396397
1323,207,0.022139557090609552,0.027273379745926935
599,913,0.022174080299170562,0.0273451517978899
2832,55,0.022185645830076484,0.027416923849852868
598,912,0.022289067299170462,0.027488695901815834
1606,886,0.022348599787791912,0.027560467953778797
14,51,0.022382782414696045,0.027632240005741764
175,392,0.022402423771988644,0.02770401205770473
86,256,0.02242957489388564,0.027775784109667696
212,435,0.022481777342289178,0.027847556161630663
813,69,0.022496992291003548,0.027919328213593626
223,449,0.022544610393687936,0.027991100265556592
1954,105,0.02262695864065667,0.02806287231751956
96,271,0.022638901215318086,0.028134644369482525
108,290,0.022640805898892502,0.028206416421445488
89,259,0.022660981194925878,0.028278188473408454
557,862,0.02268624153753329,0.02834996052537142
31,104,0.022723316640656632,0.028421732577334387
198,418,0.02278063234831995,0.028493504629297353
2014,211,0.022840698233128842,0.028565276681260316
239,468,0.022846337905772174,0.028637048733223282
582,895,0.022858892896606697,0.02870882078518625
359,614,0.022892080183041674,0.028780592837149215
706,1046,0.022978261672196965,0.028852364889112178
191,408,0.023007963091460137,0.028924136941075144
712,1054,0.023019368554389352,0.02899590899303811
1584,353,0.023022248285985647,0.029067681045001077
154,367,0.023068145806357077,0.029139453096964044
281,519,0.02308972102090623,0.029211225148927007
238,467,0.023100102905772246,0.029282997200889973
347,602,0.023104506501748556,0.02935476925285294
65,197,0.023204392418463282,0.029426541304815906
552,856,0.02324245489935528,0.029498313356778872
346,601,0.02325431550174839,0.029570085408741835
2440,448,0.02325495139368794,0.0296418574607048
581,894,0.023263113896606846,0.029713629512667768
2936,155,0.02326735809628655,0.029785401564630734
1965,127,0.023315294340270465,0.029857173616593697
2529,976,0.023333478457436385,0.029928945668556663
244,473,0.023354528543950703,0.03000071772051963
2933,146,0.02341468139405789,0.030072489772482596
294,532,0.023434527264531102,0.030144261824445562
197,417,0.02344539534832002,0.030216033876408525
2443,464,0.023453946791431868,0.030287805928371492
1608,936,0.02352990246570208,0.030359577980334458
705,1044,0.023552718371155912,0.030431350032297425
810,38,0.023572435749041276,0.030503122084260387
1586,382,0.023605087369843236,0.030574894136223354
699,1038,0.02362438244904208,0.03064666618818632
75,230,0.023642603804277407,0.030718438240149287
2031,229,0.02364619480427743,0.030790210292112253
642,963,0.023670781925990703,0.030861982344075216
653,982,0.023740175339629133,0.030933754396038182
336,582,0.0237546719824433,0.03100552644800115
2524,962,0.023759385925989918,0.031077298499964115
2428,350,0.023881730984945726,0.031149070551927078
2833,59,0.02391369213111677,0.031220842603890044
1970,140,0.02393219351186482,0.031292614655853014
79,235,0.02394481464106235,0.031364386707815974
358,613,0.023974727183041722,0.03143615875977894
1317,190,0.023993586386865662,0.031507930811741906
84,250,0.024048526668224213,0.03157970286370487
137,343,0.024088944102752752,0.03165147491566784
166,381,0.024120911369843068,0.031723246967630805
1670,15,0.02412741872430857,0.03179501901959377
204,426,0.024132593940143554,0.03186679107155674
648,972,0.024176740649662243,0.031938563123519705
570,879,0.024191509905599595,0.032010335175482664
218,441,0.024205905991542487,0.03208210722744563
345,599,0.024220258660269334,0.0321538792794086
203,425,0.024323896940143808,0.03222565133137156
110,293,0.024334606712744566,0.03229742338333453
357,612,0.02435839718304189,0.032369195435297496
1303,149,0.024372593695098255,0.03244096748726046
550,852,0.02442997909158162,0.03251273953922343
638,958,0.02449130481164996,0.032584511591186395
286,524,0.02449435886238538,0.032656283643149354
2463,592,0.02454933966373618,0.03272805569511232
344,598,0.024574048660269465,0.03279982774707529
551,855,0.024601433899355207,0.032871599799038254
276,514,0.02466155417942728,0.03294337185100122
153,366,0.024667423806357114,0.033015143902964186
222,447,0.02469211739368804,0.03308691595492715
202,424,0.02469741194014352,0.03315868800689012
280,518,0.024707183020906243,0.033230460058853085
232,458,0.024712950682617585,0.033302232110816045
2528,975,0.024730477457436173,0.03337400416277901
293,531,0.024781383264531165,0.03344577621474198
2518,893,0.02478200189660651,0.033517548266704944
257,493,0.02481639697776261,0.03358932031866791
2932,145,0.024820412394058078,0.03366109237063088
565,872,0.024823236983484875,0.03373286442259384
622,941,0.024830677103879317,0.03380463647455681
2311,334,0.02486403698676698,0.033876408526519776
397,656,0.024961802678059364,0.03394818057848274
292,530,0.024971472264530892,0.0340199526304457
285,523,0.024986902862385474,0.03409172468240867
2439,446,0.025008589393687775,0.034163496734371634
579,891,0.02506347108883311,0.0342352687863346
135,340,0.025077132780118028,0.03430704083829757
637,957,0.025082853811650097,0.034378812890260534
483,763,0.0250950541029753,0.0344505849422235
1978,158,0.025098581937765374,0.034522356994186466
16,58,0.02510968413111675,0.03459412904614943
291,529,0.025110362264531005,0.03466590109811239
589,903,0.025116983534784865,0.03473767315007536
34,109,0.025149964840958328,0.034809445202038325
611,927,0.025154054063555975,0.03488121725400129
702,1041,0.025171720256816243,0.03495298930596426
141,349,0.0252054249849456,0.035024761357927224
2425,342,0.02524101726127359,0.03509653340989019
588,902,0.025277130534784753,0.03516830546185316
271,509,0.025297314541248728,0.03524007751381612
163,377,0.02530459348765035,0.03531184956577908
284,522,0.02538987386238567,0.03538362161774205
243,472,0.025418712543950672,0.035455393669705015
97,273,0.025423182329658456,0.03552716572166798
56,176,0.025460368537566946,0.03559893777363095
1319,193,0.025474107981488858,0.035670709825593915
2535,1037,0.025580040449042052,0.03574248187755688
242,471,0.025581956543950568,0.03581425392951985
149,361,0.025650326168178417,0.035886025981482814
2500,822,0.025798322797809803,0.03595779803344577
2437,434,0.025801802342289015,0.03602957008540874
290,528,0.025927026264530806,0.036101342137371706
1969,139,0.025937249511864824,0.03617311418933467
576,885,0.025978938787791783,0.03624488624129764
174,391,0.02600842777198853,0.036316658293260605
2493,767,0.02601659898516795,0.03638843034522357
201,423,0.02604944494014383,0.03646020239718654
339,591,0.026077717663736344,0.036531974449149504
148,360,0.026139060168178574,0.036603746501112464
343,597,0.026142426660269447,0.03667551855307543
1953,103,0.026218890640656634,0.036747290605038396
2004,189,0.02628294538686582,0.03681906265700136
2510,851,0.02629602309158141,0.03689083470896433
356,611,0.026304059183041684,0.036962606760927295
30,102,0.02631881264065672,0.03703437881289026
235,463,0.02636762879143184,0.03710615086485323
234,462,0.026381225791431984,0.037177922916816195
129,333,0.02640427468572648,0.037249694968779154
1593,655,0.02641019867805916,0.03732146702074212
241,470,0.026410256543950794,0.03739323907270509
2432,380,0.026423721369843278,0.03746501112466805
251,481,0.026433243296469566,0.03753678317663102
2520,921,0.026460968181363675,0.037608555228593986
2435,413,0.026476341932939462,0.03768032728055695
2512,854,0.026616158899354758,0.03775209933251992
564,871,0.026662941175711552,0.037823871384482885
267,504,0.026675970659055803,0.03789564343644585
647,971,0.026701677649662692,0.03796741548840881
48,148,0.026737464695098412,0.03803918754037178
147,359,0.0267697351681786,0.038110959592334744
595,909,0.02677189941697744,0.03818273164429771
646,970,0.02677840664966258,0.038254503696260676
563,870,0.02679128817571108,0.03832627574822364
2027,222,0.026837005464275476,0.03839804780018661
2427,348,0.026862049984945457,0.038469819852149575
1951,97,0.02691808975846366,0.03854159190411254
2464,596,0.027077714660269425,0.0386133639560755
247,476,0.027156154658291243,0.03868513600803847
227,453,0.02718545220146229,0.038756908060001434
200,422,0.0272010859401437,0.0388286801119644
250,480,0.02721890429646967,0.03890045216392737
342,595,0.027249651660269603,0.03897222421589033
711,1053,0.027254955554389504,0.0390439962678533
698,1036,0.02727251044904211,0.039115768319816266
1609,974,0.027317863457436253,0.03918754037177923
256,492,0.027335055977762757,0.03925931242374219
1603,821,0.027354541797809162,0.03933108447570516
621,940,0.02736100010387954,0.039402856527668124
2519,901,0.02740341853478423,0.03947462857963109
2434,412,0.02743911993293935,0.03954640063159406
587,900,0.027578572534785017,0.039618172683557024
214,437,0.027677039150063365,0.03968994473551999
162,376,0.027678809487650113,0.039761716787482956
556,861,0.0276905355375332,0.03983348883944592
697,1035,0.027750186449042147,0.03990526089140888
194,411,0.02775716993293953,0.03997703294337185
114,298,0.027777433194451362,0.040048804995334815
275,513,0.02778342317942739,0.04012057704729778
2429,358,0.027821465168178516,0.04019234909926075
562,869,0.027831743175711132,0.040264121151223714
2450,508,0.027858744541248814,0.04033589320318668
575,884,0.027860402787792005,0.04040766525514965
2462,590,0.027862792663736258,0.04047943730711261
240,469,0.02786370054395082,0.04055120935907557
2448,491,0.027866721977762854,0.04062298141103854
190,407,0.027870202091460072,0.040694753463001505
355,610,0.027887252183041777,0.04076652551496447
2504,835,0.027902720697805528,0.04083829756692744
249,479,0.02795118829646981,0.040910069618890404
696,1034,0.02796810644904202,0.04098184167085337
32,106,0.028028433754996862,0.04105361372281634
2517,890,0.02803552808883314,0.041125385774779304
526,813,0.028052592205985327,0.04119715782674227
306,545,0.028058997461021473,0.04126892987870523
555,860,0.02810242653753292,0.041340701930668196
331,573,0.02814780439061959,0.04141247398263116
561,868,0.02818922217571096,0.04148424603459413
173,390,0.028231925771988742,0.041556018086557095
248,478,0.02831791229646985,0.04162779013852006
161,375,0.028352713487650227,0.04169956219048303
165,379,0.02835943136984298,0.041771334242445994
29,101,0.02837596764065664,0.04184310629440896
2461,589,0.028387469663736287,0.04191487834637192
1615,1028,0.028388518767748394,0.041986650398334886
146,357,0.028401467168178485,0.04205842245029785
1590,490,0.028465955977762913,0.04213019450226082
1972,144,0.028466653394058072,0.042201966554223785
28,100,0.02848091564065669,0.04227373860618675
2537,1052,0.028484832554389605,0.04234551065814972
594,908,0.0285273274169775,0.042417282710112685
593,907,0.028570953416977574,0.04248905476207565
2059,270,0.028598467215318113,0.04256082681403861
2447,489,0.02860427297776269,0.04263259886600158
610,926,0.028604775063556076,0.04270437091796454
199,421,0.028721877940143692,0.04277614296992751
617,935,0.028724667465701792,0.042847915021890476
586,899,0.02876296953478441,0.04291968707385344
2522,934,0.028774230465701933,0.04299145912581641
2468,646,0.02877794299676628,0.043063231177779375
2538,1055,0.028780842855430144,0.04313500322974234
160,374,0.028783857487650444,0.0432067752817053
370,625,0.02883961769462484,0.04327854733366827
316,558,0.028868695361017327,0.043350319385631234
140,347,0.02887371098494551,0.0434220914375942
636,956,0.02893504100387645,0.043493863489557166
2492,762,0.028939300102975185,0.04356563554152013
1971,143,0.028946145394058043,0.0436374075934831
710,1051,0.028978212554389593,0.043709179645446065
354,609,0.029011685183041536,0.04378095169740903
172,389,0.0291004447719887,0.04385272374937199
77,233,0.02912147334002202,0.04392449580133496
709,1050,0.029121575554389878,0.043996267853297924
274,512,0.029143225179427468,0.04406803990526089
396,654,0.029172184678059487,0.04413981195722386
1607,933,0.02917583946570179,0.04421158400918682
266,503,0.029231119659055782,0.04428335606114979
315,557,0.02924424436101747,0.044355128113112756
1588,420,0.02925010994014343,0.04442690016507572
270,507,0.02927859754124862,0.04449867221703868
