,Request Id,request_e2e_time,cdf
670,1002,3.446593483060151,0.005669992105074284
669,1000,3.4510482720601505,0.005741764157037249
668,999,3.4511321650601507,0.005813536209000215
667,998,3.4515074730601505,0.005885308260963181
666,997,3.4533223480601505,0.005957080312926147
665,996,3.454560548060151,0.006028852364889112
664,995,3.4559345180601504,0.006100624416852078
663,994,3.456423440060151,0.006172396468815043
662,992,3.4570376110601506,0.006244168520778009
661,991,3.4587971450601502,0.006315940572740974
660,990,3.463251337060151,0.00638771262470394
659,989,3.4640314120601507,0.006459484676666906
658,988,3.4655157650601502,0.006531256728629872
657,987,3.466832405060151,0.006603028780592837
656,986,3.4669050430601507,0.006674800832555803
655,984,3.4688744930601505,0.006746572884518768
654,983,3.4704044230601507,0.006818344936481734
653,982,3.473985568060151,0.006890116988444699
652,980,3.482172801060151,0.006961889040407666
651,979,3.4823450540601506,0.007033661092370631
650,978,3.4854608200601502,0.007105433144333597
649,973,3.5044014360601503,0.007177205196296562
648,972,3.5071596320601506,0.007248977248259528
647,971,3.509684569060151,0.007320749300222493
646,970,3.509761298060151,0.007392521352185459
645,968,3.513637868060151,0.007464293404148424
644,966,3.5177353030601504,0.007536065456111391
643,965,3.5182691540601505,0.007607837508074356
642,963,3.538436302060151,0.007679609560037322
641,961,3.5407251980601506,0.007751381612000287
640,960,3.541755533060151,0.007823153663963254
639,959,3.5460897440601507,0.007894925715926218
638,958,3.5505959250601506,0.007966697767889185
637,957,3.551187474060151,0.00803846981985215
636,956,3.569200628060151,0.008110241871815116
635,955,3.5707151670601505,0.00818201392377808
634,954,3.571046461060151,0.008253785975741047
633,953,3.573097775060151,0.008325558027704011
632,952,3.5764445910601506,0.008397330079666978
631,951,3.57719776406015,0.008469102131629944
630,950,3.578407103060151,0.008540874183592909
629,949,3.5809268520601503,0.008612646235555875
628,948,3.582431732060151,0.00868441828751884
627,947,3.5828720370601506,0.008756190339481806
626,946,3.584031263060151,0.00882796239144477
625,945,3.5848401370601506,0.008899734443407737
624,944,3.58484574606015,0.008971506495370703
623,943,3.585705450060151,0.009043278547333668
622,941,3.59258339406015,0.009115050599296634
621,940,3.5951137170601504,0.009186822651259599
620,939,3.5986443890601505,0.009258594703222565
619,938,3.5990231870601503,0.00933036675518553
618,937,3.6036939700601502,0.009402138807148496
617,935,3.6144187090601507,0.009473910859111463
616,932,3.61763431506015,0.009545682911074427
615,931,3.6194132010601505,0.009617454963037394
614,930,3.6196318190601504,0.009689227015000359
613,929,3.6213001930601507,0.009760999066963325
612,928,3.6258056930601503,0.00983277111892629
611,927,3.6294261690601504,0.009904543170889256
610,926,3.6328768900601505,0.00997631522285222
609,925,3.634218978060151,0.010048087274815187
608,923,3.64010996906015,0.010119859326778153
607,922,3.644313102060151,0.010191631378741118
606,920,3.6525643160601504,0.010263403430704084
605,919,3.653296802060151,0.010335175482667049
604,918,3.6536798600601506,0.010406947534630015
603,917,3.65781067206015,0.01047871958659298
602,916,3.661460129060151,0.010550491638555946
601,915,3.6623926650601506,0.010622263690518913
600,914,3.6631996390601502,0.010694035742481877
599,913,3.6635992590601507,0.010765807794444844
598,912,3.6637142460601506,0.010837579846407808
400,660,3.6693696195401686,0.010909351898370775
399,659,3.671544747540169,0.01098112395033374
597,911,3.673884502060151,0.011052896002296706
398,658,3.6783602455401687,0.01112466805425967
596,910,3.681192008060151,0.011196440106222637
595,909,3.6867736100601505,0.011268212158185603
594,908,3.6885290380601505,0.011339984210148568
593,907,3.6885726640601506,0.011411756262111534
592,906,3.6936228770601502,0.011483528314074499
591,905,3.695694368060151,0.011555300366037465
590,904,3.6992705280601506,0.01162707241800043
589,903,3.703695226060151,0.011698844469963396
588,902,3.7038553730601507,0.011770616521926363
397,656,3.7054606115401687,0.011842388573889327
587,900,3.706156815060151,0.011914160625852294
586,899,3.7073412120601503,0.011985932677815258
396,654,3.709670993540169,0.012057704729778225
585,898,3.7098698250601503,0.01212947678174119
395,653,3.7104215645401686,0.012201248833704156
394,652,3.711198322540169,0.012273020885667122
584,897,3.712869746060151,0.012344792937630087
393,651,3.7143525035401685,0.012416564989593053
392,650,3.7146790335401687,0.012488337041556018
391,649,3.7147198895401687,0.012560109093518984
583,896,3.7167864060601508,0.012631881145481949
390,648,3.7184079415401685,0.012703653197444915
582,895,3.7193784600601507,0.01277542524940788
389,647,3.7196924975401684,0.012847197301370846
581,894,3.719782681060151,0.012918969353333812
580,892,3.73046717306015,0.012990741405296777
579,891,3.735744005060151,0.013062513457259744
388,644,3.7357751255401688,0.013134285509222708
387,643,3.7397316205401685,0.013206057561185675
578,888,3.742232521060151,0.01327782961314864
386,642,3.7422425895401688,0.013349601665111606
577,887,3.7451985160601504,0.013421373717074572
385,641,3.7467520675401684,0.013493145769037537
384,640,3.7468755425401685,0.013564917821000503
383,639,3.7471092485401685,0.013636689872963468
576,885,3.74957060906015,0.013708461924926434
382,638,3.750798026540169,0.013780233976889399
381,637,3.7513110755401686,0.013852006028852365
575,884,3.7514520730601504,0.013923778080815331
380,636,3.7521930995401687,0.013995550132778296
379,635,3.7535939555401687,0.014067322184741262
378,634,3.7558629815401687,0.014139094236704227
574,883,3.7569883820601504,0.014210866288667193
573,882,3.757633094060151,0.014282638340630158
377,633,3.7577639465401687,0.014354410392593124
376,632,3.758044629540169,0.014426182444556089
375,631,3.7596165105401687,0.014497954496519055
572,881,3.7604020810601506,0.014569726548482022
374,630,3.7614784455401686,0.014641498600444986
571,880,3.7617898730601507,0.014713270652407953
373,629,3.7636473135401687,0.014785042704370917
372,628,3.764664942540169,0.014856814756333884
570,879,3.766359712060151,0.014928586808296848
569,878,3.7693457740601506,0.015000358860259815
371,627,3.770361270540169,0.015072130912222781
370,625,3.7762027925401687,0.015143902964185746
369,624,3.7784110205401684,0.015215675016148712
368,623,3.7796670115401687,0.015287447068111677
367,622,3.7821308135401686,0.015359219120074643
366,621,3.7827960385401687,0.015430991172037608
568,876,3.784437142060151,0.015502763224000574
365,620,3.7860191145401685,0.015574535275963539
567,875,3.7865586960601503,0.015646307327926507
364,619,3.7872028175401686,0.01571807937988947
363,618,3.7879436045401684,0.015789851431852436
566,874,3.7892622840601504,0.015861623483815403
362,617,3.7903400365401687,0.01593339553577837
565,872,3.7924915060601503,0.016005167587741332
361,616,3.7930915765401685,0.0160769396397043
360,615,3.7939880945401687,0.016148711691667265
359,614,3.7978026805401686,0.01622048374363023
358,613,3.7988853275401686,0.016292255795593198
357,612,3.799268997540169,0.01636402784755616
356,611,3.8012146595401686,0.016435799899519127
355,610,3.8027978525401687,0.016507571951482093
354,609,3.8039222855401684,0.01657934400344506
353,608,3.8063015205401687,0.016651116055408022
352,607,3.8079807735401685,0.01672288810737099
564,871,3.8084921770601508,0.016794660159333955
351,606,3.8085940305401684,0.01686643221129692
350,605,3.808607732540169,0.016938204263259888
563,870,3.8086205240601503,0.01700997631522285
562,869,3.8096609790601503,0.017081748367185817
561,868,3.81001845806015,0.017153520419148784
349,604,3.8114737405401686,0.01722529247111175
560,866,3.81561243306015,0.017297064523074716
348,603,3.8162418865401686,0.01736883657503768
559,865,3.8170416100601505,0.017440608627000646
347,602,3.8188142695401686,0.017512380678963612
346,601,3.8189640785401684,0.01758415273092658
558,863,3.8203390300601505,0.01765592478288954
557,862,3.8224568020601506,0.017727696834852508
556,861,3.8274610960601505,0.017799468886815474
555,860,3.8278729870601502,0.01787124093877844
554,858,3.8314881620601504,0.017943012990741407
345,599,3.8331361185401684,0.01801478504270437
344,598,3.8334899085401686,0.018086557094667336
343,597,3.8350582865401686,0.018158329146630302
553,857,3.8353704840601504,0.01823010119859327
342,595,3.8361655115401687,0.018301873250556232
552,856,3.8409543400601507,0.018373645302519198
551,855,3.8423133190601506,0.018445417354482165
341,594,3.8444547155401687,0.01851718940644513
340,593,3.8469776105401685,0.018588961458408097
550,852,3.856302831060151,0.01866073351037106
549,850,3.8641573730601504,0.018732505562334027
339,591,3.8649092095401687,0.018804277614296993
338,586,3.8721368665401688,0.01887604966625996
337,585,3.8747158645401685,0.018947821718222926
548,847,3.8779013970601506,0.01901959377018589
336,582,3.8833853265401688,0.019091365822148855
547,845,3.8864643370601506,0.01916313787411182
546,844,3.889181840060151,0.019234909926074788
545,843,3.88934294506015,0.01930668197803775
544,842,3.8911619330601503,0.019378454030000717
335,580,3.8927795505401686,0.019450226081963683
543,841,3.893632425060151,0.01952199813392665
542,840,3.8944292430601504,0.019593770185889616
334,578,3.8946780005401687,0.01966554223785258
333,577,3.8953969635401684,0.019737314289815545
332,576,3.8957661385401687,0.019809086341778512
541,838,3.90012489306015,0.019880858393741478
540,836,3.9037008900601506,0.01995263044570444
331,573,3.909560801540169,0.020024402497667407
539,834,3.910460788060151,0.020096174549630374
538,833,3.9105819890601508,0.02016794660159334
330,572,3.9108733505401685,0.020239718653556307
537,832,3.9112545390601507,0.02031149070551927
536,831,3.9127459460601504,0.020383262757482236
329,571,3.9129849235401686,0.020455034809445202
535,830,3.913290600060151,0.02052680686140817
328,570,3.9142178765401687,0.020598578913371135
327,569,3.9172160445401687,0.020670350965334098
326,568,3.9177213835401687,0.020742123017297064
534,826,3.9215422690601507,0.02081389506926003
325,567,3.9235974585401685,0.020885667121222997
533,825,3.9251619570601504,0.02095743917318596
324,566,3.9255804005401687,0.021029211225148926
323,565,3.9262529865401685,0.021100983277111893
322,564,3.926482150540169,0.02117275532907486
532,824,3.926898239060151,0.021244527381037825
531,823,3.9270982650601507,0.02131629943300079
321,563,3.9272833685401687,0.021388071484963755
320,562,3.9276600975401688,0.02145984353692672
319,561,3.9290474415401686,0.021531615588889687
318,560,3.9293088125401687,0.02160338764085265
530,820,3.935326762060151,0.021675159692815617
317,559,3.9355974715401687,0.021746931744778583
529,819,3.93654332906015,0.02181870379674155
316,558,3.9382942135401686,0.021890475848704516
315,557,3.9386697625401688,0.02196224790066748
314,556,3.9398341935401686,0.022034019952630445
313,554,3.945602654540169,0.02210579200459341
312,552,3.9481559755401685,0.022177564056556378
528,816,3.9487129210601504,0.02224933610851934
311,551,3.9505088755401685,0.022321108160482307
527,814,3.950956302060151,0.022392880212445274
310,550,3.9519179795401684,0.02246465226440824
309,549,3.9544763775401686,0.022536424316371206
526,813,3.9553188740601506,0.02260819636833417
308,548,3.9560164765401686,0.022679968420297136
525,812,3.96079769406015,0.022751740472260102
307,546,3.9610681095401685,0.02282351252422307
306,545,3.9649716455401687,0.022895284576186035
305,543,3.9698395665401685,0.022967056628148998
304,542,3.9699931535401687,0.023038828680111964
303,541,3.9714498465401684,0.02311060073207493
302,540,3.9727440325401684,0.023182372784037897
301,539,3.9728875965401684,0.02325414483600086
300,538,3.9732414455401686,0.023325916887963826
524,811,3.9738843900601504,0.023397688939926792
299,537,3.9739889375401685,0.02346946099188976
523,810,3.974044878060151,0.023541233043852725
522,809,3.9740529360601506,0.023613005095815688
298,536,3.9761164885401685,0.023684777147778655
297,535,3.9779698905401686,0.02375654919974162
521,808,3.979445149060151,0.023828321251704587
39,117,3.979708314665135,0.02390009330366755
296,534,3.982369442540169,0.023971865355630517
520,807,3.982375532060151,0.024043637407593483
519,806,3.98302566106015,0.02411540945955645
295,533,3.9864376405401685,0.024187181511519416
518,805,3.9870940170601505,0.02425895356348238
294,532,3.9881423985401687,0.024330725615445345
293,531,3.989489254540169,0.02440249766740831
517,804,3.9895349850601507,0.024474269719371278
292,530,3.9896793435401685,0.024546041771334244
291,529,3.9898182335401686,0.024617813823297207
516,803,3.990405615060151,0.024689585875260173
290,528,3.9906348975401684,0.02476135792722314
289,527,3.9941931665401684,0.024833129979186106
515,802,3.9942732980601505,0.02490490203114907
514,801,3.9951026510601504,0.024976674083112035
288,526,3.9956394705401688,0.025048446135075002
513,800,3.996825391060151,0.025120218187037968
512,799,3.9970684420601508,0.025191990239000935
287,525,3.9977440135401685,0.025263762290963897
38,114,3.998315225665135,0.025335534342926864
37,113,3.998338795665135,0.02540730639488983
511,798,3.9987082500601505,0.025479078446852797
510,797,4.001059173060151,0.02555085049881576
509,796,4.001114745060151,0.025622622550778726
36,112,4.0014498796651345,0.025694394602741692
508,795,4.00165890506015,0.02576616665470466
507,793,4.00773707206015,0.025837938706667625
286,524,4.0077803035401685,0.025909710758630588
285,523,4.0082728475401685,0.025981482810593554
284,522,4.008675818540169,0.02605325486255652
506,791,4.009346127060151,0.026125026914519487
505,790,4.009618794060151,0.026196798966482453
504,789,4.010272441060151,0.026268571018445416
44,126,4.010593219357032,0.026340343070408383
503,788,4.011143085060151,0.02641211512237135
502,787,4.011501482060151,0.026483887174334315
501,786,4.015622854060151,0.02655565922629728
283,521,4.0161607035401685,0.026627431278260245
35,111,4.016899621665135,0.02669920333022321
282,520,4.017980026540169,0.026770975382186177
500,785,4.018094737060151,0.026842747434149144
281,519,4.019581762540168,0.026914519486112107
280,518,4.021199224540169,0.026986291538075073
499,781,4.026419572060151,0.02705806359003804
498,780,4.026625639060151,0.027129835642001006
497,779,4.026857325060151,0.02720160769396397
496,778,4.027697109060151,0.027273379745926935
279,517,4.029633582540169,0.0273451517978899
495,777,4.029870803060151,0.027416923849852868
494,776,4.030478253060151,0.027488695901815834
278,516,4.030646481540169,0.027560467953778797
277,515,4.031301386540169,0.027632240005741764
493,774,4.031987526060151,0.02770401205770473
492,773,4.03198985506015,0.027775784109667696
43,123,4.0328306683570325,0.027847556161630663
34,109,4.033597332665135,0.027919328213593626
491,772,4.0341250210601505,0.027991100265556592
276,514,4.034359692540169,0.02806287231751956
718,1063,4.03562630442086,0.028134644369482525
490,771,4.0357537170601505,0.028206416421445488
489,770,4.037266160060151,0.028278188473408454
275,513,4.037481561540169,0.02834996052537142
717,1062,4.03767479742086,0.028421732577334387
274,512,4.038841363540168,0.028493504629297353
488,769,4.04060905606015,0.028565276681260316
716,1061,4.04129257842086,0.028637048733223282
42,122,4.041552645357032,0.02870882078518625
487,768,4.042275045060151,0.028780592837149215
273,511,4.043832987540169,0.028852364889112178
272,510,4.048353874540169,0.028924136941075144
715,1060,4.05019931042086,0.02899590899303811
486,766,4.05167693006015,0.029067681045001077
271,509,4.052936777540168,0.029139453096964044
270,507,4.056918060540168,0.029211225148927007
269,506,4.057284858540168,0.029282997200889973
485,765,4.058255441060151,0.02935476925285294
41,120,4.059878787357032,0.029426541304815906
484,764,4.060195364060151,0.029498313356778872
483,763,4.064734071060151,0.029570085408741835
268,505,4.065243469540169,0.0296418574607048
40,119,4.065978153357032,0.029713629512667768
267,504,4.072891965540169,0.029785401564630734
266,503,4.075447114540168,0.029857173616593697
45,130,4.075879817974511,0.029928945668556663
482,761,4.077107448060151,0.03000071772051963
481,760,4.077693695060151,0.030072489772482596
480,759,4.07807614606015,0.030144261824445562
265,501,4.078556844540168,0.030216033876408525
264,500,4.078818207540168,0.030287805928371492
263,499,4.079326313540168,0.030359577980334458
479,758,4.081162801060151,0.030431350032297425
478,757,4.082585835060151,0.030503122084260387
477,756,4.083298533060151,0.030574894136223354
476,755,4.084194880060151,0.03064666618818632
475,754,4.084427240060151,0.030718438240149287
262,498,4.085289602540168,0.030790210292112253
261,497,4.085566337540168,0.030861982344075216
260,496,4.085944561540169,0.030933754396038182
259,495,4.086184968540168,0.03100552644800115
258,494,4.088585462540168,0.031077298499964115
474,753,4.091808131060151,0.031149070551927078
257,493,4.0918315545401684,0.031220842603890044
473,752,4.093734370060151,0.031292614655853014
472,751,4.093879223060151,0.031364386707815974
256,492,4.094350213540169,0.03143615875977894
471,750,4.09554488606015,0.031507930811741906
255,487,4.101097701540168,0.03157970286370487
254,485,4.103420751540169,0.03165147491566784
253,484,4.105779270540168,0.031723246967630805
252,483,4.105953746540169,0.03179501901959377
470,747,4.110693604060151,0.03186679107155674
54,169,4.112258416480275,0.031938563123519705
469,746,4.11390160206015,0.032010335175482664
251,481,4.114247563540168,0.03208210722744563
250,480,4.115033224540168,0.0321538792794086
468,745,4.115533896060151,0.03222565133137156
249,479,4.115765508540169,0.03229742338333453
248,478,4.116132232540169,0.032369195435297496
53,168,4.1183550534802755,0.03244096748726046
467,744,4.11835671906015,0.03251273953922343
466,742,4.13014993906015,0.032584511591186395
247,476,4.132911799540169,0.032656283643149354
465,741,4.134519227060151,0.03272805569511232
246,475,4.138217949540168,0.03279982774707529
245,474,4.138320501540169,0.032871599799038254
464,740,4.140074014060151,0.03294337185100122
244,473,4.140449273540169,0.033015143902964186
463,739,4.140534701060151,0.03308691595492715
722,1067,4.140836597072043,0.03315868800689012
721,1066,4.140965428072043,0.033230460058853085
243,472,4.1425134575401685,0.033302232110816045
242,471,4.142676701540168,0.03337400416277901
462,738,4.143306436060151,0.03344577621474198
241,470,4.143505001540168,0.033517548266704944
720,1065,4.144387038072043,0.03358932031866791
240,469,4.144958445540169,0.03366109237063088
719,1064,4.145331684072043,0.03373286442259384
461,737,4.148383093060151,0.03380463647455681
460,736,4.153028205060151,0.033876408526519776
46,132,4.15491516626537,0.03394818057848274
459,735,4.15546377006015,0.0340199526304457
458,734,4.156094133060151,0.03409172468240867
55,175,4.156406850172173,0.034163496734371634
239,468,4.157882407540169,0.0342352687863346
238,467,4.158136172540169,0.03430704083829757
457,732,4.159542897060151,0.034378812890260534
456,731,4.160532620060151,0.0344505849422235
237,466,4.1627805585401685,0.034522356994186466
236,465,4.164056071540168,0.03459412904614943
455,730,4.16406169606015,0.03466590109811239
454,729,4.16779913206015,0.03473767315007536
235,463,4.172742798540169,0.034809445202038325
234,462,4.172756395540169,0.03488121725400129
233,461,4.174026059540169,0.03495298930596426
453,728,4.174867357060151,0.035024761357927224
48,148,4.17497763655623,0.03509653340989019
452,726,4.175992041060151,0.03516830546185316
451,725,4.17789296006015,0.03524007751381612
450,724,4.179486975060151,0.03531184956577908
52,161,4.180217998480275,0.03538362161774205
51,160,4.183159383480275,0.035455393669705015
449,722,4.189401306060151,0.03552716572166798
448,721,4.194157879060151,0.03559893777363095
50,157,4.195165823480275,0.035670709825593915
447,720,4.19604132206015,0.03574248187755688
232,458,4.198160223540169,0.03581425392951985
231,457,4.1996289665401685,0.035886025981482814
230,456,4.200102905540168,0.03595779803344577
47,141,4.201613462556231,0.03602957008540874
229,455,4.203122840540169,0.036101342137371706
446,719,4.20377610306015,0.03617311418933467
228,454,4.203967336540169,0.03624488624129764
445,718,4.20688104406015,0.036316658293260605
444,717,4.20968950806015,0.03638843034522357
443,716,4.21008847506015,0.03646020239718654
227,453,4.211824837540169,0.036531974449149504
442,715,4.216480075060151,0.036603746501112464
49,153,4.216958719480275,0.03667551855307543
226,452,4.218398478540168,0.036747290605038396
441,713,4.218512130060151,0.03681906265700136
225,451,4.219773934540169,0.03689083470896433
224,450,4.2200799285401684,0.036962606760927295
57,181,4.221174182463033,0.03703437881289026
223,449,4.221344962540169,0.03710615086485323
222,447,4.223492469540169,0.037177922916816195
221,444,4.231372643540169,0.037249694968779154
440,711,4.23281077606015,0.03732146702074212
220,443,4.235111634540169,0.03739323907270509
439,710,4.23695209006015,0.03746501112466805
219,442,4.239241215540169,0.03753678317663102
438,708,4.23995251706015,0.037608555228593986
437,707,4.240894550060151,0.03768032728055695
218,441,4.241584331540169,0.03775209933251992
56,176,4.242854458463032,0.037823871384482885
436,705,4.24520209006015,0.03789564343644585
217,440,4.2456022345401685,0.03796741548840881
216,439,4.245896555540169,0.03803918754037178
215,438,4.2472083445401685,0.038110959592334744
435,702,4.24995606506015,0.03818273164429771
434,701,4.25434914806015,0.038254503696260676
433,700,4.256587836060151,0.03832627574822364
214,437,4.258261561540168,0.03839804780018661
432,699,4.258916351060151,0.038469819852149575
61,187,4.260837010387077,0.03854159190411254
213,436,4.261607305540169,0.0386133639560755
431,698,4.263215921060151,0.03868513600803847
430,697,4.26398982206015,0.038756908060001434
429,696,4.265910450060151,0.0388286801119644
428,695,4.265919063060151,0.03890045216392737
212,435,4.267227266540169,0.03897222421589033
60,186,4.2675700043870775,0.0390439962678533
427,694,4.27236560206015,0.039115768319816266
59,185,4.273547460387078,0.03918754037177923
426,693,4.275619681060151,0.03925931242374219
425,692,4.2771881150601505,0.03933108447570516
211,433,4.277297510540169,0.039402856527668124
210,432,4.277985822540169,0.03947462857963109
209,431,4.279476658540169,0.03954640063159406
208,430,4.281001318540168,0.039618172683557024
424,690,4.28221761906015,0.03968994473551999
423,689,4.282903541060151,0.039761716787482956
422,688,4.2832224200601505,0.03983348883944592
207,429,4.2843828995401685,0.03990526089140888
206,428,4.284927822540169,0.03997703294337185
421,686,4.28520621806015,0.040048804995334815
205,427,4.285332528540168,0.04012057704729778
204,426,4.287456156540168,0.04019234909926075
203,425,4.287647459540169,0.040264121151223714
202,424,4.288020974540169,0.04033589320318668
201,423,4.289373007540169,0.04040766525514965
200,422,4.290524648540169,0.04047943730711261
199,421,4.292045440540169,0.04055120935907557
420,683,4.2959106150601505,0.04062298141103854
419,682,4.297161356060151,0.040694753463001505
418,680,4.300721543060151,0.04076652551496447
417,679,4.301112778060151,0.04083829756692744
58,184,4.301801455387078,0.040910069618890404
416,678,4.301893138060151,0.04098184167085337
415,677,4.30654320706015,0.04105361372281634
414,676,4.30756616806015,0.041125385774779304
198,418,4.307886537540169,0.04119715782674227
413,675,4.3083537410601505,0.04126892987870523
197,417,4.308551300540168,0.041340701930668196
196,415,4.311282028540169,0.04141247398263116
195,414,4.311352319540168,0.04148424603459413
412,674,4.3157272640601505,0.041556018086557095
411,673,4.31995818606015,0.04162779013852006
410,671,4.32168818306015,0.04169956219048303
409,670,4.325133784060151,0.041771334242445994
408,669,4.3251801070601505,0.04184310629440896
407,667,4.328891614060151,0.04191487834637192
406,666,4.3295831180601505,0.041986650398334886
405,665,4.33064921606015,0.04205842245029785
404,664,4.331346877060151,0.04213019450226082
403,663,4.334547482060151,0.042201966554223785
402,662,4.33541143406015,0.04227373860618675
401,661,4.33541568606015,0.04234551065814972
723,1070,4.335704080532929,0.042417282710112685
125,325,4.336426496255239,0.04248905476207565
194,411,4.337113311540168,0.04256082681403861
193,410,4.340846220540168,0.04263259886600158
192,409,4.343595146540169,0.04270437091796454
191,408,4.345570201540168,0.04277614296992751
124,324,4.350224095255239,0.042847915021890476
190,407,4.350432440540168,0.04291968707385344
72,218,4.353995074138826,0.04299145912581641
189,406,4.354418208540169,0.043063231177779375
188,405,4.357518478540168,0.04313500322974234
187,404,4.358341325540168,0.0432067752817053
186,403,4.358523779540169,0.04327854733366827
185,402,4.359655093540169,0.043350319385631234
184,401,4.3596650435401685,0.0434220914375942
183,400,4.360924962540169,0.043493863489557166
105,287,4.361158936783609,0.04356563554152013
71,215,4.361544159138826,0.0436374075934831
182,399,4.363042518540169,0.043709179645446065
123,321,4.363739966255239,0.04378095169740903
181,398,4.364799918540168,0.04385272374937199
70,213,4.370743490138826,0.04392449580133496
104,286,4.371987369783609,0.043996267853297924
180,397,4.373276861540169,0.04406803990526089
179,396,4.3733284605401685,0.04413981195722386
103,285,4.374153684783609,0.04421158400918682
178,395,4.375161727540169,0.04428335606114979
177,394,4.376066873540168,0.044355128113112756
176,393,4.379878109540169,0.04442690016507572
102,284,4.382736665783609,0.04449867221703868
175,392,4.383705149540169,0.04457044426900165
69,208,4.385494594138826,0.044642216320964614
174,391,4.3873111535401685,0.04471398837292758
173,390,4.389534651540169,0.04478576042489055
172,389,4.390403170540169,0.044857532476853514
171,387,4.3958845055401685,0.04492930452881648
170,386,4.3972928955401684,0.045001076580779446
169,385,4.397924887540169,0.04507284863274241
168,384,4.398512204540168,0.04514462068470538
167,383,4.399794527540168,0.04521639273666834
92,265,4.401341389292611,0.045288164788631305
166,381,4.404001710540168,0.04535993684059427
68,206,4.404488316138826,0.04543170889255724
165,379,4.4082402305401684,0.045503480944520204
101,280,4.41027025678361,0.04557525299648317
62,191,4.415962741847966,0.04564702504844614
122,314,4.41600744925524,0.0457187971004091
127,328,4.41920068196494,0.04579056915237207
164,378,4.419676027540168,0.04586234120433503
163,377,4.423761924540169,0.045934113256297995
91,263,4.424271279292611,0.04600588530826096
109,292,4.42537053549331,0.04607765736022393
162,376,4.4261361405401685,0.046149429412186894
161,375,4.426810044540169,0.04622120146414986
160,374,4.427241188540169,0.04629297351611283
159,372,4.430679327540169,0.046364745568075794
158,371,4.431614887540169,0.04643651762003876
