,Request Id,request_execution_plus_preemption_time_normalized,cdf
7621,7839,0.013716987032093468,0.009855171822778301
7633,7854,0.01371698703209347,0.00994086896906333
7634,7855,0.01371698703209347,0.010026566115348358
5304,5458,0.013752683814017301,0.010112263261633388
5302,5456,0.013756033977896423,0.010197960407918417
5303,5457,0.013756033977896423,0.010283657554203445
5305,5459,0.013775658144326323,0.010369354700488474
5306,5460,0.013775658144326323,0.010455051846773502
5307,5461,0.013775658144326323,0.01054074899305853
5317,5472,0.013790951134099142,0.01062644613934356
5318,5473,0.013790951134099142,0.010712143285628589
5319,5474,0.013790951134099142,0.010797840431913617
5320,5476,0.013790951134099142,0.010883537578198646
5321,5477,0.013790951134099142,0.010969234724483674
5322,5478,0.013790951134099142,0.011054931870768704
5323,5479,0.013790951134099142,0.011140629017053733
5324,5480,0.013790951134099142,0.011226326163338761
5325,5481,0.013790951134099142,0.01131202330962379
5326,5482,0.013790951134099142,0.011397720455908818
5327,5483,0.013790951134099142,0.011483417602193846
5328,5484,0.013790951134099142,0.011569114748478876
5315,5470,0.013790951134099146,0.011654811894763905
5316,5471,0.013790951134099146,0.011740509041048933
5312,5467,0.013793321114328669,0.011826206187333961
5313,5468,0.013793321114328669,0.01191190333361899
5310,5465,0.01379667127820779,0.01199760047990402
5311,5466,0.01379667127820779,0.012083297626189048
9153,9394,0.013799590222823723,0.012168994772474077
9154,9395,0.013799590222823723,0.012254691918759105
5308,5463,0.013800021442086911,0.012340389065044133
5309,5464,0.013800021442086911,0.012426086211329162
24,53,0.01385151341208692,0.012511783357614192
25,54,0.01385151341208692,0.01259748050389922
5314,5469,0.013857200669025557,0.012683177650184249
7638,7859,0.013876290756160507,0.012768874796469277
7639,7860,0.013876290756160507,0.012854571942754306
5213,5366,0.013883866042660141,0.012940269089039336
5211,5364,0.013888209773197555,0.013025966235324364
5212,5365,0.013888209773197555,0.013111663381609392
5209,5362,0.01389255350373497,0.013197360527894421
5210,5363,0.01389255350373497,0.01328305767417945
5208,5361,0.013893713056816021,0.01336875482046448
5207,5360,0.013898056787353437,0.013454451966749508
8745,8990,0.013899080979133432,0.013540149113034536
8746,8991,0.013899080979133432,0.013625846259319565
10516,10830,0.013899080979133432,0.013711543405604593
10517,10831,0.013899080979133432,0.013797240551889621
10518,10832,0.013899080979133432,0.013882937698174651
10519,10834,0.013899080979133432,0.01396863484445968
10520,10835,0.013899080979133432,0.014054331990744708
10523,10838,0.013899080979133432,0.014140029137029737
6851,7058,0.013899080979133433,0.014225726283314765
6854,7059,0.013899080979133433,0.014311423429599795
6858,7064,0.013899080979133433,0.014397120575884824
6859,7065,0.013899080979133433,0.014482817722169852
6860,7066,0.013899080979133433,0.01456851486845488
10514,10828,0.013899080979133433,0.014654212014739909
10515,10829,0.013899080979133433,0.014739909161024937
6855,7060,0.013899080979133435,0.014825606307309967
6856,7062,0.013899080979133435,0.014911303453594996
6857,7063,0.013899080979133435,0.014997000599880024
7625,7844,0.01395889394689076,0.015082697746165052
7626,7845,0.01395889394689076,0.01516839489245008
5206,5358,0.0139654658753609,0.015254092038735111
5167,5318,0.01396575267771661,0.01533978918502014
5168,5319,0.01396575267771661,0.015425486331305168
5166,5317,0.013967720054452641,0.015511183477590196
5164,5315,0.013969867443445303,0.015596880623875225
5165,5316,0.013969867443445303,0.015682577770160255
5163,5314,0.013970475629973474,0.015768274916445283
5647,5796,0.013976974406655693,0.01585397206273031
5648,5797,0.013976974406655693,0.01593966920901534
5645,5794,0.013977729172931164,0.016025366355300368
5646,5795,0.013977729172931164,0.016111063501585397
5643,5792,0.013978483939206629,0.016196760647870425
5644,5793,0.013978483939206629,0.016282457794155453
6817,7025,0.013981042896954263,0.016368154940440482
6818,7026,0.013981042896954263,0.016453852086725514
8749,8996,0.013981042896954265,0.016539549233010542
6777,6986,0.01398104289695427,0.01662524637929557
8755,9001,0.01398104289695427,0.0167109435255806
8758,9004,0.01398104289695427,0.016796640671865627
7618,7836,0.013981684169863683,0.016882337818150656
7619,7837,0.013981684169863683,0.016968034964435684
7514,7736,0.013981684169863687,0.017053732110720712
7616,7834,0.013981684169863687,0.01713942925700574
7617,7835,0.013981684169863687,0.01722512640329077
5659,5809,0.013990194377604001,0.017310823549575798
5660,5810,0.013990194377604001,0.01739652069586083
5161,5312,0.013996411546501995,0.017482217842145858
5162,5313,0.013996411546501995,0.017567914988430886
5159,5310,0.013998377678769512,0.017653612134715915
5160,5311,0.013998377678769512,0.017739309281000943
5157,5308,0.014000343811037026,0.01782500642728597
5158,5309,0.014000343811037026,0.017910703573571
5155,5306,0.014002309943304543,0.017996400719856028
5156,5307,0.014002309943304543,0.018082097866141057
5153,5304,0.014004276075572057,0.018167795012426085
5154,5305,0.014004276075572057,0.018253492158711113
5300,5454,0.014018173865104646,0.018339189304996145
5301,5455,0.014018173865104646,0.018424886451281174
5299,5453,0.01401915404875424,0.018510583597566202
9165,9408,0.014027377455598082,0.01859628074385123
6756,6964,0.0140630048147751,0.01868197789013626
6757,6965,0.0140630048147751,0.018767675036421287
6758,6966,0.0140630048147751,0.018853372182706316
9151,9392,0.014064287360593938,0.018939069328991344
9152,9393,0.014064287360593938,0.019024766475276372
5236,5391,0.014104226687072438,0.0191104636215614
1718,1870,0.014104347175382281,0.01919616076784643
5234,5388,0.01410757685095156,0.01928185791413146
5235,5389,0.01410757685095156,0.01936755506041649
5232,5386,0.014110927014830679,0.019453252206701518
5233,5387,0.014110927014830679,0.019538949352986546
5231,5385,0.014111907198480276,0.019624646499271575
5230,5384,0.01411288738212987,0.019710343645556603
5228,5382,0.01411623754600899,0.01979604079184163
5229,5383,0.01411623754600899,0.01988173793812666
5226,5380,0.014119587709888113,0.019967435084411688
5227,5381,0.014119587709888113,0.020053132230696716
5329,5486,0.014120703715883373,0.020138829376981745
5330,5487,0.014120703715883373,0.020224526523266777
5224,5378,0.014122937873767233,0.020310223669551805
5225,5379,0.014122937873767233,0.020395920815836834
5331,5488,0.014124053879762495,0.020481617962121862
5332,5489,0.014125034063412091,0.02056731510840689
5333,5490,0.014125034063412091,0.02065301225469192
5222,5376,0.014126288037646352,0.020738709400976947
5223,5377,0.014126288037646352,0.020824406547261975
5334,5491,0.014128384227291213,0.020910103693547004
5335,5492,0.014128384227291213,0.020995800839832032
5220,5374,0.014129638201525472,0.02108149798611706
5221,5375,0.014129638201525472,0.021167195132402093
5219,5373,0.014130618385175068,0.02125289227868712
1709,1861,0.014131180940817147,0.02133858942497215
1710,1862,0.014131180940817147,0.021424286571257178
1711,1863,0.01413118094081715,0.021509983717542206
1712,1864,0.01413118094081715,0.021595680863827234
5336,5493,0.014131734391170334,0.021681378010112263
5337,5494,0.014131734391170334,0.02176707515639729
5217,5371,0.014134962115712482,0.02185277230268232
5218,5372,0.014134962115712482,0.021938469448967348
5338,5495,0.014135084555049453,0.022024166595252376
5339,5496,0.01413606473869905,0.02210986374153741
5340,5497,0.01413606473869905,0.022195560887822437
5215,5369,0.0141393058462499,0.022281258034107465
5216,5370,0.0141393058462499,0.022366955180392493
5214,5368,0.01414046539933095,0.022452652326677522
7641,7861,0.014140987893930725,0.02253834947296255
1713,1867,0.014161897800730293,0.02262404661924758
8743,8988,0.014163778116903647,0.022709743765532607
8744,8989,0.014163778116903647,0.022795440911817635
6862,7068,0.014163778116903648,0.022881138058102664
10472,10784,0.014163778116903648,0.022966835204387692
10473,10785,0.014163778116903648,0.023052532350672724
10474,10786,0.014163778116903648,0.023138229496957752
10524,10839,0.014163778116903648,0.02322392664324278
10527,10841,0.014163778116903648,0.02330962378952781
10528,10842,0.014163778116903648,0.023395320935812838
10529,10844,0.014163778116903648,0.023481018082097866
10470,10782,0.014163778116903652,0.023566715228382894
10471,10783,0.014163778116903652,0.023652412374667923
1719,1872,0.014164886022004521,0.02373810952095295
1720,1874,0.014168640072566517,0.02382380666723798
7702,7920,0.014222949811751557,0.023909503813523008
7512,7733,0.014223591084660979,0.02399520095980804
7513,7734,0.014223591084660979,0.024080898106093068
5151,5302,0.014233881166305815,0.024166595252378097
5152,5303,0.014233881166305815,0.024252292398663125
5149,5300,0.014235847298573332,0.024337989544948153
5150,5301,0.014235847298573332,0.024423686691233182
5147,5298,0.014237813430840846,0.02450938383751821
5148,5299,0.014237813430840846,0.02459508098380324
5641,5790,0.014239495631478421,0.024680778130088267
5642,5791,0.014239495631478421,0.024766475276373295
5639,5788,0.01424025039775389,0.024852172422658324
5640,5789,0.01424025039775389,0.024937869568943356
5637,5786,0.01424100516402936,0.025023566715228384
5638,5787,0.01424100516402936,0.025109263861513412
5635,5784,0.014241759930304836,0.02519496100779844
5636,5785,0.014241759930304836,0.02528065815408347
5634,5783,0.014245112118895892,0.025366355300368498
6792,7001,0.014245740034724482,0.025452052446653526
6793,7002,0.014245740034724482,0.025537749592938554
6794,7003,0.014245740034724482,0.025623446739223583
6815,7023,0.014245740034724482,0.02570914388550861
6816,7024,0.014245740034724482,0.02579484103179364
6789,6998,0.014245740034724483,0.02588053817807867
6790,6999,0.014245740034724483,0.0259662353243637
6791,7000,0.014245740034724483,0.026051932470648728
10407,10715,0.014245740034724483,0.026137629616933757
10408,10716,0.014245740034724483,0.026223326763218785
10415,10724,0.014245740034724483,0.026309023909503813
10417,10727,0.014245740034724483,0.026394721055788842
10481,10794,0.014245740034724483,0.02648041820207387
10502,10816,0.014245740034724483,0.0265661153483589
6785,6994,0.014245740034724485,0.026651812494643927
6786,6995,0.014245740034724485,0.02673750964092896
6787,6996,0.014245740034724485,0.026823206787213987
6788,6997,0.014245740034724485,0.026908903933499016
8750,8997,0.014245740034724485,0.026994601079784044
8751,8998,0.014245740034724485,0.027080298226069072
8759,9007,0.014245740034724485,0.0271659953723541
10409,10718,0.014245740034724485,0.02725169251863913
10410,10719,0.014245740034724485,0.027337389664924158
10416,10725,0.014245740034724485,0.027423086811209186
10426,10734,0.014245740034724485,0.027508783957494214
10427,10735,0.014245740034724485,0.027594481103779243
10428,10736,0.014245740034724485,0.027680178250064275
10480,10793,0.014245740034724485,0.027765875396349303
10503,10819,0.014245740034724485,0.02785157254263433
10513,10827,0.014245740034724485,0.02793726968891936
6778,6988,0.014245740034724487,0.028022966835204388
6779,6989,0.014245740034724487,0.028108663981489417
6782,6990,0.014245740034724487,0.028194361127774445
6783,6991,0.014245740034724487,0.028280058274059473
6784,6993,0.014245740034724487,0.0283657554203445
8756,9003,0.014245740034724487,0.02845145256662953
7612,7830,0.014246381307633902,0.02853714971291456
7613,7831,0.014246381307633902,0.02862284685919959
7614,7832,0.014246381307633902,0.02870854400548462
7615,7833,0.014246381307633902,0.028794241151769647
7515,7737,0.014246381307633903,0.028879938298054676
7516,7738,0.014246381307633903,0.028965635444339704
7518,7739,0.014246381307633903,0.029051332590624732
7519,7740,0.014246381307633903,0.02913702973690976
7520,7741,0.014246381307633903,0.02922272688319479
7521,7743,0.014246381307633903,0.029308424029479817
7611,7829,0.014246381307633903,0.029394121175764846
5662,5811,0.014251892231087694,0.029479818322049874
7717,7935,0.014269171530606832,0.029565515468334906
7718,7936,0.014269171530606832,0.029651212614619935
9167,9410,0.014269284370395374,0.029736909760904963
9168,9411,0.014269284370395374,0.02982260690718999
5297,5451,0.014281293935962463,0.02990830405347502
5298,5452,0.014281293935962463,0.029994001199760048
6754,6962,0.014327701952545317,0.030079698346045076
6755,6963,0.014327701952545317,0.030165395492330105
9143,9384,0.014328984498364152,0.030251092638615133
9144,9385,0.014328984498364152,0.03033678978490016
9145,9386,0.014328984498364152,0.03042248693118519
9140,9380,0.014328984498364155,0.030508184077470222
9141,9381,0.014328984498364155,0.03059388122375525
9142,9383,0.014328984498364155,0.03067957837004028
9146,9387,0.014328984498364155,0.030765275516325307
9147,9388,0.014328984498364155,0.030850972662610335
9148,9389,0.014328984498364155,0.030936669808895364
9149,9390,0.014328984498364155,0.031022366955180392
9150,9391,0.014328984498364155,0.03110806410146542
26,60,0.014349317266613757,0.03119376124775045
5237,5392,0.014363016410401542,0.03127945839403548
5238,5393,0.014363016410401542,0.03136515554032051
7451,7671,0.014382894808728014,0.03145085268660554
7452,7672,0.014382894808728014,0.031536549832890566
7454,7673,0.014382894808728015,0.031622246979175594
7455,7675,0.014382894808728015,0.03170794412546062
10776,11090,0.014382894808728017,0.03179364127174565
10773,11087,0.014382894808728019,0.03187933841803068
1705,1857,0.01439326166822955,0.03196503556431571
1706,1858,0.01439326166822955,0.032050732710600736
1707,1859,0.014393261668229552,0.032136429856885765
1708,1860,0.014393261668229552,0.03222212700317079
5341,5498,0.014398587601907273,0.03230782414945582
7450,7668,0.014405685031700938,0.03239352129574085
7527,7748,0.014405685031700942,0.03247921844202588
7643,7863,0.014405685031700944,0.03256491558831091
10772,11085,0.014405685031700944,0.032650612734595935
1714,1868,0.014420963476504456,0.032736309880880964
1715,1869,0.014420963476504456,0.03282200702716599
1721,1875,0.014428216733486583,0.03290770417345103
7542,7762,0.014428475254673865,0.032993401319736056
7543,7763,0.014428475254673865,0.033079098466021084
7544,7764,0.014428475254673865,0.03316479561230611
6863,7070,0.014428475254673867,0.03325049275859114
6864,7071,0.014428475254673867,0.03333618990487617
6867,7073,0.014428475254673867,0.0334218870511612
6868,7074,0.014428475254673867,0.033507584197446226
6869,7075,0.014428475254673867,0.033593281343731254
7528,7749,0.014428475254673867,0.03367897849001628
7529,7750,0.014428475254673867,0.03376467563630131
7537,7756,0.014428475254673867,0.03385037278258634
7538,7757,0.014428475254673867,0.03393606992887137
7539,7758,0.014428475254673867,0.034021767075156396
7540,7760,0.014428475254673867,0.034107464221441425
7541,7761,0.014428475254673867,0.03419316136772645
7531,7751,0.014428475254673868,0.03427885851401148
7532,7753,0.014428475254673868,0.03436455566029651
7533,7754,0.014428475254673868,0.03445025280658154
7534,7755,0.014428475254673868,0.03453594995286657
7510,7731,0.01446549799945827,0.034621647099151595
7511,7732,0.01446549799945827,0.034707344245436623
5452,5606,0.014474142133150852,0.03479304139172166
5453,5607,0.014474886926984261,0.03487873853800669
5454,5608,0.014474886926984261,0.034964435684291716
5455,5609,0.01447563172081767,0.035050132830576744
5456,5610,0.01447563172081767,0.03513582997686177
7700,7918,0.014487646949521774,0.0352215271231468
7701,7919,0.014487646949521774,0.03530722426943183
7698,7916,0.014487646949521775,0.03539292141571686
7699,7917,0.014487646949521775,0.035478618562001886
7703,7922,0.014487646949521775,0.035564315708286914
7704,7923,0.014487646949521775,0.03565001285457194
7707,7924,0.014487646949521775,0.03573571000085697
7708,7925,0.014487646949521775,0.035821407147142
7709,7926,0.014487646949521775,0.03590710429342703
7710,7927,0.014487646949521775,0.035992801439712056
7711,7928,0.014487646949521775,0.036078498585997085
7712,7929,0.014487646949521775,0.03616419573228211
7713,7930,0.014487646949521775,0.03624989287856714
7714,7933,0.014487646949521775,0.03633559002485217
1723,1876,0.014492105743987946,0.0364212871711372
1724,1877,0.014492105743987946,0.03650698431742223
1725,1879,0.01449920995842906,0.03659268146370726
5632,5781,0.014504363811167683,0.03667837860999229
5633,5782,0.014504363811167683,0.03676407575627732
5631,5780,0.014507715999758744,0.03684977290256235
6795,7005,0.014510437172494698,0.036935470048847376
6798,7006,0.014510437172494698,0.037021167195132404
6799,7007,0.014510437172494698,0.03710686434141743
6800,7008,0.014510437172494698,0.03719256148770246
6801,7009,0.014510437172494698,0.03727825863398749
6813,7021,0.014510437172494698,0.03736395578027252
6814,7022,0.014510437172494698,0.037449652926557546
8742,8987,0.014510437172494698,0.037535350072842574
10405,10713,0.014510437172494698,0.0376210472191276
10406,10714,0.014510437172494698,0.03770674436541263
10487,10801,0.014510437172494698,0.03779244151169766
10488,10802,0.014510437172494698,0.03787813865798269
10489,10803,0.014510437172494698,0.037963835804267716
10490,10804,0.014510437172494698,0.038049532950552745
10491,10805,0.014510437172494698,0.03813523009683777
10492,10806,0.014510437172494698,0.0382209272431228
10493,10807,0.014510437172494698,0.03830662438940783
10494,10808,0.014510437172494698,0.03839232153569286
10495,10809,0.014510437172494698,0.038478018681977894
10496,10810,0.014510437172494698,0.03856371582826292
10497,10811,0.014510437172494698,0.03864941297454795
10500,10814,0.014510437172494698,0.03873511012083298
10501,10815,0.014510437172494698,0.03882080726711801
10716,11032,0.014510437172494698,0.038906504413403036
10717,11033,0.014510437172494698,0.038992201559688064
10718,11035,0.014510437172494698,0.03907789870597309
7715,7934,0.014510437172494702,0.03916359585225812
8762,9008,0.014510437172494702,0.03924929299854315
8766,9009,0.014510437172494702,0.03933499014482818
8767,9010,0.014510437172494702,0.039420687291113206
8768,9011,0.014510437172494702,0.039506384437398234
8769,9013,0.014510437172494702,0.03959208158368326
8770,9014,0.014510437172494702,0.03967777872996829
10411,10720,0.014510437172494702,0.03976347587625332
10412,10721,0.014510437172494702,0.03984917302253835
10413,10722,0.014510437172494702,0.039934870168823376
10414,10723,0.014510437172494702,0.040020567315108405
10418,10728,0.014510437172494702,0.04010626446139343
10419,10729,0.014510437172494702,0.04019196160767846
10423,10730,0.014510437172494702,0.04027765875396349
10424,10731,0.014510437172494702,0.040363355900248525
10425,10733,0.014510437172494702,0.040449053046533553
10475,10789,0.014510437172494702,0.04053475019281858
10476,10790,0.014510437172494702,0.04062044733910361
10478,10791,0.014510437172494702,0.04070614448538864
10479,10792,0.014510437172494702,0.04079184163167367
10482,10796,0.014510437172494702,0.040877538777958695
10483,10797,0.014510437172494702,0.040963235924243724
10485,10798,0.014510437172494702,0.04104893307052875
10486,10799,0.014510437172494702,0.04113463021681378
10498,10812,0.014510437172494702,0.04122032736309881
10499,10813,0.014510437172494702,0.04130602450938384
10509,10823,0.014510437172494702,0.041391721655668866
10510,10824,0.014510437172494702,0.041477418801953894
10511,10825,0.014510437172494702,0.04156311594823892
10512,10826,0.014510437172494702,0.04164881309452395
10712,11027,0.014510437172494702,0.04173451024080898
10713,11028,0.014510437172494702,0.04182020738709401
10714,11029,0.014510437172494702,0.041905904533379036
10715,11031,0.014510437172494702,0.041991601679664065
10429,10738,0.014510437172494704,0.04207729882594909
10469,10781,0.014510437172494704,0.04216299597223412
10507,10821,0.014510437172494704,0.04224869311851916
10508,10822,0.014510437172494704,0.042334390264804185
7522,7744,0.01451107844540412,0.04242008741108921
7523,7745,0.01451107844540412,0.04250578455737424
7719,7937,0.014511078445404122,0.04259148170365927
9169,9412,0.014511191285192664,0.0426771788499443
9170,9413,0.014511191285192664,0.04276287599622933
5146,5297,0.014513429263385176,0.042848573142514355
5145,5296,0.014538801657560376,0.042934270288799384
5143,5293,0.014540204252719631,0.04301996743508441
5144,5294,0.014540204252719631,0.04310566458136944
5141,5291,0.014541606847878885,0.04319136172765447
5142,5292,0.014541606847878885,0.0432770588739395
5296,5450,0.014543433823170684,0.043362756020224526
5528,5677,0.014552722337839396,0.043448453166509554
5663,5813,0.014568772657064334,0.04353415031279458
5522,5672,0.014581480835539451,0.04361984745907961
5520,5667,0.014586577565382263,0.04370554460536464
5521,5668,0.014586577565382263,0.04379124175164967
5518,5665,0.014588724954374925,0.043876938897934696
5519,5666,0.014588724954374925,0.043962636044219724
6748,6956,0.014592399090315534,0.04404833319050475
6751,6959,0.014592399090315534,0.04413403033678979
6749,6957,0.014592399090315535,0.04421972748307482
6750,6958,0.014592399090315535,0.044305424629359845
6752,6960,0.014592399090315535,0.04439112177564487
6753,6961,0.014592399090315535,0.0444768189219299
9137,9377,0.014593681636134372,0.04456251606821493
9138,9378,0.014593681636134372,0.04464821321449996
9139,9379,0.014593681636134372,0.04473391036078499
5516,5663,0.014613258275744194,0.044819607507070015
5517,5664,0.014613258275744194,0.044905304653355044
5514,5661,0.014613821812852456,0.04499100179964007
5515,5662,0.014613821812852456,0.0450766989459251
5512,5659,0.014614385349960719,0.04516239609221013
5513,5660,0.014614385349960719,0.04524809323849516
5239,5394,0.014621806133730646,0.045333790384780186
5240,5395,0.014621806133730646,0.045419487531065214
10777,11091,0.014624801723525307,0.04550518467735024
10778,11092,0.014624801723525307,0.04559088182363527
10780,11095,0.014624801723525307,0.0456765789699203
27,62,0.014626270219113523,0.04576227611620533
7456,7678,0.014647591946498234,0.045847973262490356
7457,7679,0.014647591946498234,0.045933670408775384
7646,7866,0.014647591946498235,0.04601936755506042
7647,7867,0.014647591946498235,0.04610506470134545
7650,7868,0.014647591946498235,0.04619076184763048
5342,5500,0.014661110465115494,0.046276458993915505
7448,7666,0.014670382169471155,0.04636215614020053
7449,7667,0.014670382169471155,0.04644785328648556
10769,11083,0.014670382169471157,0.04653355043277059
10770,11084,0.014670382169471157,0.04661924757905562
4952,5080,0.014676712031874185,0.04670494472534065
4950,5078,0.014683015943684357,0.046790641871625675
10650,10965,0.014693172392444078,0.046876339017910704
8164,8384,0.01469317239244408,0.04696203616419573
8165,8385,0.01469317239244408,0.04704773331048076
10651,10966,0.01469317239244408,0.04713343045676579
7442,7661,0.014693172392444083,0.04721912760305082
7443,7662,0.014693172392444083,0.047304824749335846
7545,7766,0.014693172392444083,0.047390521895620874
10762,11076,0.014693172392444083,0.0474762190419059
10763,11077,0.014693172392444083,0.04756191618819093
10768,11082,0.014693172392444083,0.04764761333447596
7440,7659,0.014693172392444085,0.04773331048076099
7441,7660,0.014693172392444085,0.047819007627046016
10532,10847,0.014693172392444085,0.04790470477333105
10533,10848,0.014693172392444085,0.04799040191961608
7610,7828,0.014693642962855276,0.04807609906590111
5441,5596,0.014703698776395182,0.048161796212186136
5442,5597,0.014703698776395182,0.048247493358471165
5443,5598,0.014703880033120328,0.04833319050475619
2998,3079,0.014710611438070674,0.04841888765104122
5444,5600,0.014728443710154838,0.04850458479732625
5445,5601,0.014728443710154838,0.04859028194361128
5446,5602,0.014728443710154838,0.04867597908989631
5450,5603,0.014729188503988251,0.048761676236181335
5451,5604,0.014729188503988251,0.048847373382466364
7696,7914,0.014729553864319067,0.04893307052875139
7697,7915,0.014729553864319067,0.04901876767503642
5457,5611,0.014731422885488479,0.04910446482132145
4960,5088,0.01474041169273518,0.04919016196760648
1703,1855,0.014750931490166104,0.049275859113891506
1704,1856,0.014750931490166104,0.049361556260176534
7720,7939,0.014752985360201412,0.04944725340646156
9172,9414,0.014753098199989956,0.04953295055274659
9173,9415,0.014753098199989956,0.04961864769903162
9175,9416,0.014753098199989956,0.04970434484531665
