,Request Id,request_scheduling_delay,cdf
1369,42,0.013020496553030947,0.010112263261633388
120,233,0.013041582974978816,0.010197960407918417
171,313,0.013112807587353892,0.010283657554203445
1102,24,0.013140102658513036,0.010369354700488474
147,281,0.013313008866846054,0.010455051846773502
6,9,0.013363669184769902,0.01054074899305853
142,276,0.013398231952744144,0.01062644613934356
63,125,0.013460664822189772,0.010712143285628589
1926,157,0.013601844920555495,0.010797840431913617
105,195,0.013990118448349298,0.010883537578198646
23,48,0.014048523870613006,0.010969234724483674
95,185,0.014132108045298075,0.011054931870768704
107,206,0.014185501641478915,0.011140629017053733
186,331,0.014266900227406065,0.011226326163338761
116,223,0.01430792615329679,0.01131202330962379
873,317,0.01462873741755244,0.011397720455908818
1391,45,0.01494880795270237,0.011483417602193846
1908,156,0.015113282298234054,0.011569114748478876
76,159,0.015318675195246767,0.011654811894763905
79,162,0.015492649424353022,0.011740509041048933
185,330,0.015686461227703674,0.011826206187333961
14,30,0.01629979833969869,0.01191190333361899
1263,33,0.016616923413597495,0.01199760047990402
67,133,0.016938042389229357,0.012083297626189048
68,138,0.0171563291301291,0.012168994772474077
93,182,0.017221150501145033,0.012254691918759105
89,176,0.01723824194615653,0.012340389065044133
84,170,0.01762616141070561,0.012426086211329162
634,164,0.017653781302145788,0.012511783357614192
125,241,0.017764014301394848,0.01259748050389922
70,140,0.017844762977506923,0.012683177650184249
1810,201,0.01791597710219528,0.012768874796469277
181,326,0.018202412704505733,0.012854571942754306
1997,211,0.018304610459833448,0.012940269089039336
493,132,0.018457107632717795,0.013025966235324364
608,155,0.018602382375447757,0.013111663381609392
1897,227,0.01867872788328029,0.013197360527894421
145,280,0.01881058500392374,0.01328305767417945
2144,246,0.019017175258677188,0.01336875482046448
78,161,0.019422287384156967,0.013454451966749508
73,147,0.01973026256610555,0.013540149113034536
180,325,0.019767633599184098,0.013625846259319565
127,37,0.019934318798721706,0.013711543405604593
135,263,0.02012226203661971,0.013797240551889621
179,324,0.020165182299879625,0.013882937698174651
1830,210,0.02019603334929565,0.01396863484445968
56,110,0.020351485997006202,0.014054331990744708
478,127,0.020388211221121777,0.014140029137029737
2096,222,0.020583255791119193,0.014225726283314765
2179,311,0.02076730945784977,0.014311423429599795
487,131,0.02090511976627485,0.014397120575884824
723,226,0.020951069550338985,0.014482817722169852
134,262,0.02120510872171444,0.01456851486845488
124,240,0.02136705077840606,0.014654212014739909
132,258,0.021575691277728737,0.014739909161024937
58,113,0.021670779595536427,0.014825606307309967
755,239,0.022010869561667867,0.014911303453594996
170,312,0.022082988961740657,0.014997000599880024
184,329,0.022229372220160304,0.015082697746165052
878,321,0.02228456293506831,0.01516839489245008
88,174,0.022298151290117696,0.015254092038735111
511,137,0.022670644423147035,0.01533978918502014
1779,189,0.022749293473063537,0.015425486331305168
72,145,0.022756688755468213,0.015511183477590196
2386,275,0.022857409704453158,0.015596880623875225
169,310,0.023175876729544687,0.015682577770160255
183,328,0.023768231425036035,0.015768274916445283
284,114,0.02384196552206519,0.01585397206273031
62,123,0.023984897398275473,0.01593966920901534
523,144,0.024372210972068764,0.016025366355300368
57,112,0.02464169777535652,0.016111063501585397
2265,261,0.025302567164837253,0.016196760647870425
1954,158,0.02538470987975483,0.016282457794155453
681,199,0.025557764892883972,0.016368154940440482
64,126,0.026067833051297562,0.016453852086725514
679,198,0.026436303606641287,0.016539549233010542
18,39,0.026739405519413117,0.01662524637929557
60,119,0.02685616901621324,0.0167109435255806
83,168,0.026885701357106884,0.016796640671865627
190,335,0.026969603470714087,0.016882337818150656
189,334,0.027224561492959154,0.016968034964435684
71,143,0.027270794708983193,0.017053732110720712
2134,238,0.027624078475086744,0.01713942925700574
762,245,0.02768579258681969,0.01722512640329077
115,221,0.027897459470480168,0.017310823549575798
1993,207,0.02791564113724787,0.01739652069586083
1560,109,0.027980366021852277,0.017482217842145858
838,279,0.02813417906720428,0.017567914988430886
660,180,0.028434403659133745,0.017653612134715915
305,121,0.02856584271507101,0.017739309281000943
87,173,0.028578118805935082,0.01782500642728597
1572,111,0.028921433238834116,0.017910703573571
167,307,0.029041648913103568,0.017996400719856028
1624,22,0.029240751190734188,0.018082097866141057
174,316,0.029250525235950953,0.018167795012426085
118,225,0.029356114644105702,0.018253492158711113
128,250,0.02961432839479583,0.018339189304996145
82,167,0.029632096337158575,0.018424886451281174
141,274,0.02965559016273467,0.018510583597566202
188,333,0.029854348829814636,0.01859628074385123
114,220,0.03064776213170539,0.01868197789013626
112,217,0.031007720794029137,0.018767675036421287
187,332,0.03128227235300374,0.018853372182706316
690,205,0.03220367251933465,0.018939069328991344
108,21,0.03250159093693608,0.019024766475276372
140,270,0.03265156288490356,0.0191104636215614
1795,116,0.033543563865758186,0.01919616076784643
4,6,0.033939240069537205,0.01928185791413146
1167,27,0.0346382886514042,0.01936755506041649
1837,134,0.03497028390478807,0.019453252206701518
761,244,0.035115103863868846,0.019538949352986546
1989,204,0.035185912567202715,0.019624646499271575
98,188,0.035241895902537124,0.019710343645556603
289,115,0.0359643454466998,0.01979604079184163
2311,273,0.03650735480451939,0.01988173793812666
894,339,0.03651935105800863,0.019967435084411688
2120,232,0.03727569818582621,0.020053132230696716
168,309,0.037357550513990034,0.020138829376981745
1821,120,0.037839664895633174,0.020224526523266777
131,257,0.03822512729350569,0.020310223669551805
152,286,0.03824003945578225,0.020395920815836834
61,122,0.03959321544089023,0.020481617962121862
139,269,0.04037540705924991,0.02056731510840689
59,118,0.04132239568823559,0.02065301225469192
1731,146,0.04170221516349537,0.020738709400976947
1959,243,0.04177644379297396,0.020824406547261975
2157,308,0.04235973232476198,0.020910103693547004
298,117,0.04239073126554227,0.020995800839832032
2107,231,0.04260431513278551,0.02108149798611706
51,101,0.04280379332899542,0.021167195132402093
1590,124,0.04318257037316786,0.02125289227868712
123,237,0.04332759707681433,0.02133858942497215
193,338,0.04430285442376736,0.021424286571257178
192,337,0.044538963859014125,0.021509983717542206
1861,149,0.04518943837555134,0.021595680863827234
111,216,0.04520275157256037,0.021681378010112263
53,104,0.04548500782704579,0.02176707515639729
91,179,0.04593149968860577,0.02185277230268232
191,336,0.04634476337691762,0.021938469448967348
126,36,0.046641857129271824,0.022024166595252376
271,107,0.04679531708865359,0.02210986374153741
2169,249,0.04795268927262253,0.022195560887822437
137,268,0.048138637414783414,0.022281258034107465
819,267,0.04816468539617169,0.022366955180392493
54,106,0.04841438991885716,0.022452652326677522
197,343,0.04898966628738366,0.02253834947296255
50,100,0.0491158485706914,0.02262404661924758
865,306,0.049849342444311606,0.022709743765532607
177,320,0.05088833145184779,0.022795440911817635
196,342,0.051283947315700296,0.022881138058102664
256,98,0.05265551812998437,0.022966835204387692
110,215,0.05366088515291034,0.023052532350672724
195,341,0.05500023289995237,0.023138229496957752
2076,214,0.05559288927944195,0.02322392664324278
113,219,0.056031296319767776,0.02330962378952781
194,340,0.05673513881319314,0.023395320935812838
52,103,0.05730355206978055,0.023481018082097866
267,105,0.05858366645212976,0.023566715228382894
2072,213,0.05871668986287748,0.023652412374667923
262,102,0.05891885601290536,0.02373810952095295
164,300,0.05927686074411742,0.02382380666723798
151,285,0.05967982853434517,0.023909503813523008
47,95,0.06087387720349213,0.02399520095980804
55,108,0.0622655204688346,0.024080898106093068
166,303,0.06250772658304626,0.024166595252378097
163,299,0.06335060559461958,0.024252292398663125
201,347,0.06376863897015062,0.024337989544948153
200,346,0.06412711864489307,0.024423686691233182
49,99,0.06451002213425383,0.02450938383751821
2119,305,0.06565195393304757,0.02459508098380324
1557,97,0.06691139222207554,0.024680778130088267
199,345,0.068346896683805,0.024766475276373295
2249,256,0.06900996948013116,0.024852172422658324
198,344,0.06924735911970004,0.024937869568943356
48,96,0.07114257071800545,0.025023566715228384
1545,94,0.07327327797948957,0.025109263861513412
162,298,0.07474446862083273,0.02519496100779844
855,302,0.07562290862164689,0.02528065815408347
2238,255,0.07612450058701237,0.025366355300368498
204,351,0.07703379599314575,0.025452052446653526
165,301,0.07739251283536053,0.025537749592938554
2185,350,0.07791444779949774,0.025623446739223583
203,349,0.07896046499239429,0.02570914388550861
2115,304,0.07920817465787122,0.02579484103179364
202,348,0.08422412556526204,0.02588053817807867
213,361,0.0893891226043384,0.0259662353243637
212,360,0.08981021796432564,0.026051932470648728
46,93,0.09166094046189477,0.026137629616933757
898,356,0.091806632935715,0.026223326763218785
208,355,0.09291057173600992,0.026309023909503813
207,354,0.09316484848564865,0.026394721055788842
206,353,0.09473549418178395,0.02648041820207387
241,92,0.09509377139375164,0.0265661153483589
205,352,0.09556944634173581,0.026651812494643927
45,91,0.09858393559552514,0.02673750964092896
211,359,0.10127314371205554,0.026823206787213987
210,358,0.10223322476124874,0.026908903933499016
44,90,0.10237074225586418,0.026994601079784044
219,366,0.10665619284698957,0.027080298226069072
218,365,0.1085884660522547,0.0271659953723541
217,364,0.1091476841496486,0.02725169251863913
216,363,0.10922525392145355,0.027337389664924158
215,362,0.11047589758262744,0.027423086811209186
157,292,0.11096025495321049,0.027508783957494214
209,357,0.11130488719577869,0.027594481103779243
41,86,0.11352339950022172,0.027680178250064275
225,371,0.11623410724887684,0.027765875396349303
1535,84,0.11678537472106465,0.02785157254263433
224,370,0.11679361466203053,0.02793726968891936
223,369,0.11720973454906147,0.028022966835204388
853,296,0.11745420209106827,0.028108663981489417
38,80,0.11761273453047738,0.028194361127774445
230,376,0.11776949304347806,0.028280058274059473
214,78,0.1186334556393438,0.0283657554203445
160,295,0.11868752792706205,0.02845145256662953
222,368,0.12096332796881182,0.02853714971291456
246,391,0.12169435577865384,0.02862284685919959
221,367,0.1219313957693573,0.02870854400548462
245,390,0.1225824437645695,0.028794241151769647
159,294,0.12371134375792536,0.028879938298054676
848,293,0.12421852494103991,0.028965635444339704
235,381,0.1254254659357419,0.029051332590624732
234,380,0.12544267423514865,0.02913702973690976
39,82,0.12549441256145555,0.02922272688319479
37,79,0.1255862790585629,0.029308424029479817
43,89,0.12585956562100953,0.029394121175764846
220,81,0.1268215579509564,0.029479818322049874
229,375,0.12692840124231086,0.029565515468334906
1506,76,0.12758331899353748,0.029651212614619935
233,379,0.12812265787230714,0.029736909760904963
40,85,0.1283957887165229,0.02982260690718999
34,72,0.1285054499657865,0.02990830405347502
36,75,0.1297814683921642,0.029994001199760048
1539,88,0.13018737238489997,0.030079698346045076
35,74,0.13064252034410506,0.030165395492330105
228,374,0.13091402130901741,0.030251092638615133
244,389,0.13286093805844912,0.03033678978490016
227,373,0.13327874387506844,0.03042248693118519
161,297,0.13351435869912143,0.030508184077470222
232,378,0.13353024098633082,0.03059388122375525
226,372,0.1337743194691594,0.03067957837004028
243,388,0.1349709327321169,0.030765275516325307
231,377,0.13502795562637582,0.030850972662610335
900,401,0.1359863691176031,0.030936669808895364
240,386,0.13602929717206136,0.031022366955180392
239,385,0.13684163160206753,0.03110806410146542
238,384,0.1369718766117205,0.03119376124775045
237,383,0.13731514761066643,0.03127945839403548
1531,83,0.1373964519541847,0.03136515554032051
251,396,0.13752949027651562,0.03145085268660554
1485,73,0.13799846211539935,0.031536549832890566
1511,77,0.13831230322943422,0.031622246979175594
242,387,0.13861857979708825,0.03170794412546062
250,395,0.1386832104071356,0.03179364127174565
42,87,0.13951736101663859,0.03187933841803068
236,382,0.13995383161399788,0.03196503556431571
249,394,0.14107976640274744,0.032050732710600736
248,393,0.1419867486690638,0.032136429856885765
247,392,0.14273684138632436,0.03222212700317079
261,406,0.14503975373514733,0.03230782414945582
255,400,0.14835111699867776,0.03239352129574085
260,405,0.15072565674240979,0.03247921844202588
1451,58,0.1519931479215887,0.03256491558831091
259,404,0.15226435891712287,0.032650612734595935
1481,70,0.15257429841524273,0.032736309880880964
33,71,0.15331034878419225,0.03282200702716599
32,69,0.1548641362382701,0.03290770417345103
258,403,0.15505856230679882,0.032993401319736056
31,68,0.15572281145340305,0.033079098466021084
254,399,0.15582162178783898,0.03316479561230611
253,398,0.15773338789070745,0.03325049275859114
252,397,0.15808111443228023,0.03333618990487617
270,416,0.15862948430214452,0.0334218870511612
257,402,0.15892381671409384,0.033507584197446226
26,60,0.15955098926009403,0.033593281343731254
266,411,0.1600871847352061,0.03367897849001628
1414,56,0.16043596497295376,0.03376467563630131
269,415,0.1605477089149736,0.03385037278258634
1455,59,0.16150712239247245,0.03393606992887137
265,410,0.16204104555408083,0.034021767075156396
843,291,0.16279027987864936,0.034107464221441425
29,66,0.16464360541941525,0.03419316136772645
158,64,0.16487848716356757,0.03427885851401148
1431,57,0.165787261736287,0.03436455566029651
268,414,0.1661187132503228,0.03445025280658154
264,409,0.16785959773024883,0.03453594995286657
2193,408,0.16900098771696426,0.034621647099151595
263,407,0.16929928858099696,0.034707344245436623
30,67,0.1707886753293163,0.03479304139172166
27,62,0.1716385556454474,0.03487873853800669
1477,61,0.17258680178549646,0.034964435684291716
2201,413,0.17460597646574438,0.035050132830576744
28,65,0.17526514226298917,0.03513582997686177
275,420,0.17990068838453865,0.0352215271231468
274,419,0.18048427333161188,0.03530722426943183
156,63,0.1809392183699703,0.03539292141571686
25,54,0.18117391994958454,0.035478618562001886
273,418,0.18289515952427493,0.035564315708286914
906,412,0.18362254508146547,0.03565001285457194
1405,55,0.18371109729014456,0.03573571000085697
272,417,0.1853693512252672,0.035821407147142
280,425,0.18627834458813997,0.03590710429342703
279,424,0.18655093337001327,0.035992801439712056
278,423,0.1865590872028644,0.036078498585997085
146,52,0.1989376386375633,0.03616419573228211
277,422,0.1997460736566099,0.03624989287856714
276,421,0.1997777562349521,0.03633559002485217
908,429,0.20716985308404734,0.0364212871711372
283,428,0.2086735824931556,0.03650698431742223
143,51,0.2089447128569571,0.03659268146370726
24,53,0.20957663541473015,0.03667837860999229
282,427,0.21014980708840625,0.03676407575627732
281,426,0.21290396117419164,0.03684977290256235
288,433,0.21329869001439716,0.036935470048847376
287,432,0.21549341176883274,0.037021167195132404
286,431,0.22212071948988932,0.03710686434141743
285,430,0.22215899659102467,0.03719256148770246
293,437,0.22328353758082997,0.03727825863398749
292,436,0.22409425787300297,0.03736395578027252
291,435,0.2246069129579129,0.037449652926557546
297,442,0.22929792533526694,0.037535350072842574
296,441,0.22949050080124156,0.0376210472191276
290,434,0.2305261822529623,0.03770674436541263
911,440,0.236568113126022,0.03779244151169766
295,439,0.23693945018951368,0.03787813865798269
294,438,0.24305240252044946,0.037963835804267716
301,445,0.25615334610429663,0.038049532950552745
300,444,0.25628311259246184,0.03813523009683777
299,443,0.25670266714355794,0.0382209272431228
304,449,0.26409915395556993,0.03830662438940783
303,448,0.266865782377836,0.03839232153569286
302,447,0.26802045442999,0.038478018681977894
913,446,0.26803430891029834,0.03856371582826292
309,453,0.2748691604838025,0.03864941297454795
308,452,0.2796324956477374,0.03873511012083298
307,451,0.28185985687892634,0.03882080726711801
306,450,0.28358553909240225,0.038906504413403036
313,457,0.28762435164986444,0.038992201559688064
318,462,0.28804102434209966,0.03907789870597309
312,456,0.290906830811982,0.03916359585225812
317,461,0.293213079000469,0.03924929299854315
311,455,0.2953219231545221,0.03933499014482818
310,454,0.29540743968716177,0.039420687291113206
316,460,0.29643445962930803,0.039506384437398234
315,459,0.30361820132176076,0.03959208158368326
314,458,0.30874956209233906,0.03967777872996829
321,465,0.3108261037756255,0.03976347587625332
320,464,0.31671756112382665,0.03984917302253835
319,463,0.31676724355453345,0.039934870168823376
326,470,0.3212026433922426,0.040020567315108405
325,469,0.32405591391451516,0.04010626446139343
324,468,0.32465185590085754,0.04019196160767846
331,475,0.3259807934950829,0.04027765875396349
323,467,0.3273304925354643,0.040363355900248525
322,466,0.3277125093202904,0.040449053046533553
330,474,0.33496865789280594,0.04053475019281858
329,473,0.3375545769327357,0.04062044733910361
328,472,0.3400765266826098,0.04070614448538864
335,479,0.34061796065576466,0.04079184163167367
327,471,0.34119649657059803,0.040877538777958695
334,478,0.34246133587492666,0.040963235924243724
340,484,0.34474658541917025,0.04104893307052875
333,477,0.3473944486684335,0.04113463021681378
332,476,0.3482228711158233,0.04122032736309881
339,483,0.35390089850037,0.04130602450938384
338,482,0.3552042318494748,0.041391721655668866
345,489,0.3565789373364625,0.041477418801953894
344,488,0.3572880580578315,0.04156311594823892
343,487,0.3581106890324217,0.04164881309452395
337,481,0.36031913464045795,0.04173451024080898
342,486,0.36168636805328447,0.04182020738709401
336,480,0.36345797941401514,0.041905904533379036
341,485,0.36600566112863575,0.041991601679664065
350,494,0.36991727952920606,0.04207729882594909
2204,499,0.3702687066933481,0.04216299597223412
359,504,0.3727843340484225,0.04224869311851916
349,493,0.37360855136376525,0.042334390264804185
348,492,0.3737666891493441,0.04242008741108921
354,498,0.37380641117179936,0.04250578455737424
358,503,0.37447511650893217,0.04259148170365927
357,502,0.3746607217684841,0.0426771788499443
347,491,0.376552538690083,0.04276287599622933
346,490,0.37667732907564133,0.042848573142514355
353,497,0.3791977931608601,0.042934270288799384
356,501,0.38259841378411164,0.04301996743508441
352,496,0.3835185228024889,0.04310566458136944
351,495,0.3850729878655077,0.04319136172765447
355,500,0.3865530767365519,0.0432770588739395
364,509,0.3873297541699481,0.043362756020224526
363,508,0.3878211066945445,0.043448453166509554
362,507,0.39087847770982265,0.04353415031279458
361,506,0.3912346419486017,0.04361984745907961
360,505,0.39162946292322465,0.04370554460536464
369,514,0.3943181688680273,0.04379124175164967
368,513,0.3999292164287853,0.043876938897934696
367,512,0.40218930740820724,0.043962636044219724
366,511,0.4054028682616355,0.04404833319050475
365,510,0.40780288452063473,0.04413403033678979
373,519,0.40874003725933594,0.04421972748307482
372,518,0.4087940195219768,0.044305424629359845
919,517,0.4091905834273799,0.04439112177564487
371,516,0.4128782122410466,0.0444768189219299
370,515,0.41424447096606,0.04456251606821493
376,524,0.4217476005241645,0.04464821321449996
375,523,0.4234812835016255,0.04473391036078499
2206,522,0.4262296948474602,0.044819607507070015
385,534,0.4285550741066326,0.044905304653355044
380,529,0.4292582935318592,0.04499100179964007
379,528,0.42942344018626244,0.0450766989459251
374,521,0.4300598504326616,0.04516239609221013
924,520,0.43043871567650127,0.04524809323849516
384,533,0.4375913760511776,0.045333790384780186
383,532,0.43828567641783867,0.045419487531065214
389,539,0.43936855515497797,0.04550518467735024
388,538,0.4394471635367099,0.04559088182363527
941,527,0.43969458423171437,0.0456765789699203
378,526,0.4417437914852824,0.04576227611620533
377,525,0.44208635958983855,0.045847973262490356
382,531,0.44352096857790535,0.045933670408775384
945,537,0.44354859357241505,0.04601936755506042
387,536,0.449066767262599,0.04610506470134545
386,535,0.44952760568488603,0.04619076184763048
381,530,0.4499535578363396,0.046276458993915505
393,543,0.4557472031377934,0.04636215614020053
392,542,0.4579178854952213,0.04644785328648556
391,541,0.4590754189697983,0.04653355043277059
390,540,0.460693928842987,0.04661924757905562
396,547,0.47027154616475997,0.04670494472534065
395,546,0.4721870795946259,0.046790641871625675
400,551,0.4732771428037701,0.046876339017910704
394,545,0.47329476390900904,0.04696203616419573
399,550,0.4741907907760079,0.04704773331048076
949,544,0.4764960651367347,0.04713343045676579
398,549,0.4791754087802853,0.04721912760305082
404,555,0.48498813790189566,0.047304824749335846
403,554,0.4862905473465382,0.047390521895620874
397,548,0.486663924332007,0.0474762190419059
402,553,0.49177678220909504,0.04756191618819093
401,552,0.49365249661374433,0.04764761333447596
407,558,0.495672238625942,0.04773331048076099
406,557,0.5006138018381736,0.047819007627046016
405,556,0.5016879999219728,0.04790470477333105
410,562,0.5088707210325478,0.04799040191961608
409,561,0.511608792274405,0.04807609906590111
408,560,0.5132263656460125,0.048161796212186136
2213,559,0.5155654939336132,0.048247493358471165
415,567,0.5188845440838081,0.04833319050475619
414,566,0.5252650864776811,0.04841888765104122
413,565,0.5276266141636885,0.04850458479732625
412,564,0.5292948515094551,0.04859028194361128
411,563,0.5299702999679763,0.04867597908989631
418,571,0.5352764211258108,0.048761676236181335
2220,570,0.5364936639577724,0.048847373382466364
417,569,0.5404439796792331,0.04893307052875139
416,568,0.5404581620581395,0.04901876767503642
422,575,0.5503198864529546,0.04910446482132145
421,574,0.5504704265989728,0.04919016196760648
420,573,0.5505283541952903,0.049275859113891506
419,572,0.5553852356046409,0.049361556260176534
426,579,0.5578814897083748,0.04944725340646156
425,578,0.5617972760518652,0.04953295055274659
424,577,0.5645600770382582,0.04961864769903162
423,576,0.5667117925574274,0.04970434484531665
966,583,0.567634493820921,0.04979004199160168
961,582,0.5684103333269954,0.04987573913788671
428,581,0.568462775873976,0.04996143628417174
427,580,0.5726084266547953,0.05004713343045677
432,588,0.5784311258408765,0.050132830576741796
969,587,0.5796164459373383,0.050218527723026825
431,586,0.5808885998105646,0.05030422486931185
430,585,0.581065732856815,0.05038992201559688
429,584,0.5817783921136597,0.05047561916188191
441,597,0.5895198095784702,0.05056131630816694
436,592,0.5973556017005821,0.05064701345445197
435,591,0.5986821373627436,0.050732710600736995
434,590,0.5987834102427185,0.050818407747022024
445,602,0.5994504270582821,0.05090410489330705
444,601,0.5998240710925451,0.05098980203959208
433,589,0.6001451249353678,0.05107549918587711
443,600,0.600442921159043,0.05116119633216214
970,599,0.6009603768949581,0.051246893478447166
440,596,0.6014417900980433,0.051332590624732194
442,598,0.605840996973571,0.05141828777101722
439,595,0.6097770155946551,0.05150398491730225
438,594,0.6163702407547542,0.05158968206358728
448,606,0.6186614260690462,0.051675379209872314
437,593,0.6193558780910404,0.05176107635615734
447,605,0.619734711954095,0.05184677350244237
446,604,0.6200108504919619,0.0519324706487274
2224,603,0.6202014376897842,0.05201816779501243
453,611,0.6352607729522148,0.052103864941297456
452,610,0.6364206315645258,0.052189562087582485
451,609,0.6377263565692441,0.05227525923386751
450,608,0.6400588058564525,0.05236095638015254
449,607,0.6403931359702217,0.05244665352643757
458,616,0.6464310524471468,0.0525323506727226
457,615,0.6469461955554356,0.05261804781900763
456,614,0.6490356789390326,0.052703744965292655
455,613,0.6491162735059905,0.052789442111577684
454,612,0.6509730835328602,0.05287513925786271
467,626,0.6583000284287355,0.05296083640414774
463,621,0.6618647363788934,0.05304653355043277
2228,625,0.6619600910148762,0.0531322306967178
462,620,0.6624527407533334,0.053217927843002825
461,619,0.6638596902251628,0.053303624989287854
466,624,0.664752981680822,0.05338932213557288
460,618,0.6677584615856711,0.05347501928185792
459,617,0.6677853347810627,0.053560716428142946
465,623,0.6687475895559132,0.053646413574427974
464,622,0.669226407243678,0.053732110720713
472,631,0.6697105526047631,0.05381780786699803
471,630,0.672687590596655,0.05390350501328306
470,629,0.6738572784128047,0.05398920215956809
477,636,0.6744085416331052,0.054074899305853116
469,628,0.6744471972506725,0.054160596452138145
476,635,0.6747362065805254,0.05424629359842317
488,646,0.6759528952546336,0.0543319907447082
973,641,0.6766736505597457,0.05441768789099323
468,627,0.6775548329446917,0.05450338503727826
475,634,0.678128369682212,0.05458908218356329
474,633,0.6797718598793319,0.054674779329848315
