,Request Id,request_execution_time,cdf
6821,7029,0.34290864397960125,0.010197960407918417
6822,7030,0.34290864397960125,0.010283657554203445
6823,7031,0.34290864397960125,0.010369354700488474
6824,7032,0.34290864397960125,0.010455051846773502
6825,7033,0.34290864397960125,0.01054074899305853
6826,7034,0.34290864397960125,0.01062644613934356
6827,7035,0.34290864397960125,0.010712143285628589
6828,7036,0.34290864397960125,0.010797840431913617
6829,7037,0.34290864397960125,0.010883537578198646
6830,7038,0.34290864397960125,0.010969234724483674
6831,7039,0.34290864397960125,0.011054931870768704
6832,7040,0.34290864397960125,0.011140629017053733
6833,7041,0.34290864397960125,0.011226326163338761
6834,7042,0.34290864397960125,0.01131202330962379
6835,7043,0.34290864397960125,0.011397720455908818
6775,6984,0.3429086439796013,0.011483417602193846
7622,7840,0.34292467580233665,0.011569114748478876
7623,7841,0.34292467580233665,0.011654811894763905
7624,7842,0.34292467580233665,0.011740509041048933
7620,7838,0.3429246758023367,0.011826206187333961
7621,7839,0.3429246758023367,0.01191190333361899
7633,7854,0.34292467580233676,0.01199760047990402
7634,7855,0.34292467580233676,0.012083297626189048
5304,5458,0.34381709535043253,0.012168994772474077
5302,5456,0.34390084944741056,0.012254691918759105
5303,5457,0.34390084944741056,0.012340389065044133
5305,5459,0.3443914536081581,0.012426086211329162
5306,5460,0.3443914536081581,0.012511783357614192
5307,5461,0.3443914536081581,0.01259748050389922
5317,5472,0.3447737783524786,0.012683177650184249
5318,5473,0.3447737783524786,0.012768874796469277
5319,5474,0.3447737783524786,0.012854571942754306
5320,5476,0.3447737783524786,0.012940269089039336
5321,5477,0.3447737783524786,0.013025966235324364
5322,5478,0.3447737783524786,0.013111663381609392
5323,5479,0.3447737783524786,0.013197360527894421
5324,5480,0.3447737783524786,0.01328305767417945
5325,5481,0.3447737783524786,0.01336875482046448
5326,5482,0.3447737783524786,0.013454451966749508
5327,5483,0.3447737783524786,0.013540149113034536
5328,5484,0.3447737783524786,0.013625846259319565
5315,5470,0.34477377835247863,0.013711543405604593
5316,5471,0.34477377835247863,0.013797240551889621
5312,5467,0.34483302785821673,0.013882937698174651
5313,5468,0.34483302785821673,0.01396863484445968
5310,5465,0.34491678195519476,0.014054331990744708
5311,5466,0.34491678195519476,0.014140029137029737
9153,9394,0.3449897555705931,0.014225726283314765
9154,9395,0.3449897555705931,0.014311423429599795
5308,5463,0.3450005360521728,0.014397120575884824
5309,5464,0.3450005360521728,0.014482817722169852
24,53,0.346287835302173,0.01456851486845488
25,54,0.346287835302173,0.014654212014739909
5314,5469,0.34643001672563895,0.014739909161024937
7638,7859,0.3469072689040127,0.014825606307309967
7639,7860,0.3469072689040127,0.014911303453594996
5213,5366,0.3470966510665035,0.014997000599880024
5211,5364,0.3472052443299389,0.015082697746165052
5212,5365,0.3472052443299389,0.01516839489245008
5209,5362,0.34731383759337425,0.015254092038735111
5210,5363,0.34731383759337425,0.01533978918502014
5208,5361,0.34734282642040054,0.015425486331305168
5207,5360,0.3474514196838359,0.015511183477590196
8745,8990,0.3474770244783358,0.015596880623875225
8746,8991,0.3474770244783358,0.015682577770160255
10516,10830,0.3474770244783358,0.015768274916445283
10517,10831,0.3474770244783358,0.01585397206273031
10518,10832,0.3474770244783358,0.01593966920901534
10519,10834,0.3474770244783358,0.016025366355300368
10520,10835,0.3474770244783358,0.016111063501585397
10523,10838,0.3474770244783358,0.016196760647870425
6851,7058,0.34747702447833584,0.016282457794155453
6854,7059,0.34747702447833584,0.016368154940440482
6858,7064,0.34747702447833584,0.016453852086725514
6859,7065,0.34747702447833584,0.016539549233010542
6860,7066,0.34747702447833584,0.01662524637929557
10514,10828,0.34747702447833584,0.0167109435255806
10515,10829,0.34747702447833584,0.016796640671865627
6855,7060,0.3474770244783359,0.016882337818150656
6856,7062,0.3474770244783359,0.016968034964435684
6857,7063,0.3474770244783359,0.017053732110720712
7625,7844,0.348972348672269,0.01713942925700574
7626,7845,0.348972348672269,0.01722512640329077
5206,5358,0.3491366468840225,0.017310823549575798
5167,5318,0.34914381694291524,0.01739652069586083
5168,5319,0.34914381694291524,0.017482217842145858
5166,5317,0.34919300136131604,0.017567914988430886
5164,5315,0.3492466860861326,0.017653612134715915
5165,5316,0.3492466860861326,0.017739309281000943
5163,5314,0.34926189074933683,0.01782500642728597
5647,5796,0.34942436016639233,0.017910703573571
5648,5797,0.34942436016639233,0.017996400719856028
5645,5794,0.3494432293232791,0.018082097866141057
5646,5795,0.3494432293232791,0.018167795012426085
5643,5792,0.34946209848016574,0.018253492158711113
5644,5793,0.34946209848016574,0.018339189304996145
6817,7025,0.3495260724238566,0.018424886451281174
6818,7026,0.3495260724238566,0.018510583597566202
8749,8996,0.34952607242385664,0.01859628074385123
6777,6986,0.34952607242385675,0.01868197789013626
8755,9001,0.34952607242385675,0.018767675036421287
8758,9004,0.34952607242385675,0.018853372182706316
7618,7836,0.3495421042465921,0.018939069328991344
7619,7837,0.3495421042465921,0.019024766475276372
7514,7736,0.34954210424659216,0.0191104636215614
7616,7834,0.34954210424659216,0.01919616076784643
7617,7835,0.34954210424659216,0.01928185791413146
5659,5809,0.34975485944010004,0.01936755506041649
5660,5810,0.34975485944010004,0.019453252206701518
5161,5312,0.34991028866254986,0.019538949352986546
5162,5313,0.34991028866254986,0.019624646499271575
5159,5310,0.3499594419692378,0.019710343645556603
5160,5311,0.3499594419692378,0.01979604079184163
5157,5308,0.35000859527592565,0.01988173793812666
5158,5309,0.35000859527592565,0.019967435084411688
5155,5306,0.35005774858261357,0.020053132230696716
5156,5307,0.35005774858261357,0.020138829376981745
5153,5304,0.35010690188930144,0.020224526523266777
5154,5305,0.35010690188930144,0.020310223669551805
5300,5454,0.35045434662761615,0.020395920815836834
5301,5455,0.35045434662761615,0.020481617962121862
5299,5453,0.35047885121885597,0.02056731510840689
9165,9408,0.35068443638995206,0.02065301225469192
6756,6964,0.3515751203693775,0.020738709400976947
6757,6965,0.3515751203693775,0.020824406547261975
6758,6966,0.3515751203693775,0.020910103693547004
9151,9392,0.3516071840148485,0.020995800839832032
9152,9393,0.3516071840148485,0.02108149798611706
5236,5391,0.35260566717681097,0.021167195132402093
1718,1870,0.35260867938455703,0.02125289227868712
5234,5388,0.352689421273789,0.02133858942497215
5235,5389,0.352689421273789,0.021424286571257178
5232,5386,0.35277317537076697,0.021509983717542206
5233,5387,0.35277317537076697,0.021595680863827234
5231,5385,0.3527976799620069,0.021681378010112263
5230,5384,0.35282218455324676,0.02176707515639729
5228,5382,0.35290593865022474,0.02185277230268232
5229,5383,0.35290593865022474,0.021938469448967348
5226,5380,0.3529896927472028,0.022024166595252376
5227,5381,0.3529896927472028,0.02210986374153741
5329,5486,0.35301759289708434,0.022195560887822437
5330,5487,0.35301759289708434,0.022281258034107465
5224,5378,0.3530734468441808,0.022366955180392493
5225,5379,0.3530734468441808,0.022452652326677522
5331,5488,0.35310134699406237,0.02253834947296255
5332,5489,0.3531258515853023,0.02262404661924758
5333,5490,0.3531258515853023,0.022709743765532607
5222,5376,0.3531572009411588,0.022795440911817635
5223,5377,0.3531572009411588,0.022881138058102664
5334,5491,0.3532096056822803,0.022966835204387692
5335,5492,0.3532096056822803,0.023052532350672724
5220,5374,0.3532409550381368,0.023138229496957752
5221,5375,0.3532409550381368,0.02322392664324278
5219,5373,0.3532654596293767,0.02330962378952781
1709,1861,0.3532795235204287,0.023395320935812838
1710,1862,0.3532795235204287,0.023481018082097866
1711,1863,0.35327952352042874,0.023566715228382894
1712,1864,0.35327952352042874,0.023652412374667923
5336,5493,0.35329335977925835,0.02373810952095295
5337,5494,0.35329335977925835,0.02382380666723798
5217,5371,0.35337405289281204,0.023909503813523008
5218,5372,0.35337405289281204,0.02399520095980804
5338,5495,0.3533771138762363,0.024080898106093068
5339,5496,0.35340161846747625,0.024166595252378097
5340,5497,0.35340161846747625,0.024252292398663125
5215,5369,0.35348264615624747,0.024337989544948153
5216,5370,0.35348264615624747,0.024423686691233182
5214,5368,0.35351163498327376,0.02450938383751821
7641,7861,0.35352469734826814,0.02459508098380324
1713,1867,0.3540474450182573,0.024680778130088267
8743,8988,0.3540944529225912,0.024766475276373295
8744,8989,0.3540944529225912,0.024852172422658324
6862,7068,0.35409445292259123,0.024937869568943356
10472,10784,0.35409445292259123,0.025023566715228384
10473,10785,0.35409445292259123,0.025109263861513412
10474,10786,0.35409445292259123,0.02519496100779844
10524,10839,0.35409445292259123,0.02528065815408347
10527,10841,0.35409445292259123,0.025366355300368498
10528,10842,0.35409445292259123,0.025452052446653526
10529,10844,0.35409445292259123,0.025537749592938554
10470,10782,0.3540944529225913,0.025623446739223583
10471,10783,0.3540944529225913,0.02570914388550861
1719,1872,0.35412215055011304,0.02579484103179364
1720,1874,0.3542160018141629,0.02588053817807867
7702,7920,0.35557374529378893,0.0259662353243637
7512,7733,0.35558977711652445,0.026051932470648728
7513,7734,0.35558977711652445,0.026137629616933757
5151,5302,0.3558470291576454,0.026223326763218785
5152,5303,0.3558470291576454,0.026309023909503813
5149,5300,0.3558961824643333,0.026394721055788842
5150,5301,0.3558961824643333,0.02648041820207387
5147,5298,0.35594533577102117,0.0265661153483589
5148,5299,0.35594533577102117,0.026651812494643927
5641,5790,0.3559873907869605,0.02673750964092896
5642,5791,0.3559873907869605,0.026823206787213987
5639,5788,0.35600625994384727,0.026908903933499016
5640,5789,0.35600625994384727,0.026994601079784044
5637,5786,0.35602512910073403,0.027080298226069072
5638,5787,0.35602512910073403,0.0271659953723541
5635,5784,0.3560439982576209,0.02725169251863913
5636,5785,0.3560439982576209,0.027337389664924158
5634,5783,0.3561278029723973,0.027423086811209186
6792,7001,0.35614350086811203,0.027508783957494214
6793,7002,0.35614350086811203,0.027594481103779243
6794,7003,0.35614350086811203,0.027680178250064275
6815,7023,0.35614350086811203,0.027765875396349303
6816,7024,0.35614350086811203,0.02785157254263433
6789,6998,0.3561435008681121,0.02793726968891936
6790,6999,0.3561435008681121,0.028022966835204388
6791,7000,0.3561435008681121,0.028108663981489417
10407,10715,0.3561435008681121,0.028194361127774445
10408,10716,0.3561435008681121,0.028280058274059473
10415,10724,0.3561435008681121,0.0283657554203445
10417,10727,0.3561435008681121,0.02845145256662953
10481,10794,0.3561435008681121,0.02853714971291456
10502,10816,0.3561435008681121,0.02862284685919959
6785,6994,0.35614350086811214,0.02870854400548462
6786,6995,0.35614350086811214,0.028794241151769647
6787,6996,0.35614350086811214,0.028879938298054676
6788,6997,0.35614350086811214,0.028965635444339704
8750,8997,0.35614350086811214,0.029051332590624732
8751,8998,0.35614350086811214,0.02913702973690976
8759,9007,0.35614350086811214,0.02922272688319479
10409,10718,0.35614350086811214,0.029308424029479817
10410,10719,0.35614350086811214,0.029394121175764846
10416,10725,0.35614350086811214,0.029479818322049874
10426,10734,0.35614350086811214,0.029565515468334906
10427,10735,0.35614350086811214,0.029651212614619935
10428,10736,0.35614350086811214,0.029736909760904963
10480,10793,0.35614350086811214,0.02982260690718999
10503,10819,0.35614350086811214,0.02990830405347502
10513,10827,0.35614350086811214,0.029994001199760048
6778,6988,0.3561435008681122,0.030079698346045076
6779,6989,0.3561435008681122,0.030165395492330105
6782,6990,0.3561435008681122,0.030251092638615133
6783,6991,0.3561435008681122,0.03033678978490016
6784,6993,0.3561435008681122,0.03042248693118519
8756,9003,0.3561435008681122,0.030508184077470222
7612,7830,0.35615953269084755,0.03059388122375525
7613,7831,0.35615953269084755,0.03067957837004028
7614,7832,0.35615953269084755,0.030765275516325307
7615,7833,0.35615953269084755,0.030850972662610335
7515,7737,0.3561595326908476,0.030936669808895364
7516,7738,0.3561595326908476,0.031022366955180392
7518,7739,0.3561595326908476,0.03110806410146542
7519,7740,0.3561595326908476,0.03119376124775045
7520,7741,0.3561595326908476,0.03127945839403548
7521,7743,0.3561595326908476,0.03136515554032051
7611,7829,0.3561595326908476,0.03145085268660554
5662,5811,0.3562973057771924,0.031536549832890566
7717,7935,0.3567292882651708,0.031622246979175594
7718,7936,0.3567292882651708,0.03170794412546062
9167,9410,0.35673210925988436,0.03179364127174565
9168,9411,0.35673210925988436,0.03187933841803068
5297,5451,0.35703234839906156,0.03196503556431571
5298,5452,0.35703234839906156,0.032050732710600736
6754,6962,0.35819254881363294,0.032136429856885765
6755,6963,0.35819254881363294,0.03222212700317079
9143,9384,0.3582246124591038,0.03230782414945582
9144,9385,0.3582246124591038,0.03239352129574085
9145,9386,0.3582246124591038,0.03247921844202588
9140,9380,0.35822461245910386,0.03256491558831091
9141,9381,0.35822461245910386,0.032650612734595935
9142,9383,0.35822461245910386,0.032736309880880964
9146,9387,0.35822461245910386,0.03282200702716599
9147,9388,0.35822461245910386,0.03290770417345103
9148,9389,0.35822461245910386,0.032993401319736056
9149,9390,0.35822461245910386,0.033079098466021084
9150,9391,0.35822461245910386,0.03316479561230611
26,60,0.3587329316653439,0.03325049275859114
4955,5083,0.3589888093446466,0.03333618990487617
5237,5392,0.35907541026003853,0.0334218870511612
5238,5393,0.35907541026003853,0.033507584197446226
7451,7671,0.3595723702182003,0.033593281343731254
7452,7672,0.3595723702182003,0.03367897849001628
7454,7673,0.3595723702182004,0.03376467563630131
7455,7675,0.3595723702182004,0.03385037278258634
10776,11090,0.35957237021820043,0.03393606992887137
10773,11087,0.3595723702182005,0.034021767075156396
1705,1857,0.3598315417057388,0.034107464221441425
1706,1858,0.3598315417057388,0.03419316136772645
1707,1859,0.35983154170573883,0.03427885851401148
1708,1860,0.35983154170573883,0.03436455566029651
5341,5498,0.35996469004768183,0.03445025280658154
7450,7668,0.36014212579252347,0.03453594995286657
7527,7748,0.3601421257925235,0.034621647099151595
7643,7863,0.3601421257925236,0.034707344245436623
10772,11085,0.3601421257925236,0.03479304139172166
1714,1868,0.3605240869126114,0.03487873853800669
1715,1869,0.3605240869126114,0.034964435684291716
1721,1875,0.3607054183371646,0.035050132830576744
7542,7762,0.3607118813668466,0.03513582997686177
7543,7763,0.3607118813668466,0.0352215271231468
7544,7764,0.3607118813668466,0.03530722426943183
6863,7070,0.3607118813668467,0.03539292141571686
6864,7071,0.3607118813668467,0.035478618562001886
6867,7073,0.3607118813668467,0.035564315708286914
6868,7074,0.3607118813668467,0.03565001285457194
6869,7075,0.3607118813668467,0.03573571000085697
7528,7749,0.3607118813668467,0.035821407147142
7529,7750,0.3607118813668467,0.03590710429342703
7537,7756,0.3607118813668467,0.035992801439712056
7538,7757,0.3607118813668467,0.036078498585997085
7539,7758,0.3607118813668467,0.03616419573228211
7540,7760,0.3607118813668467,0.03624989287856714
7541,7761,0.3607118813668467,0.03633559002485217
7531,7751,0.36071188136684673,0.0364212871711372
7532,7753,0.36071188136684673,0.03650698431742223
7533,7754,0.36071188136684673,0.03659268146370726
7534,7755,0.36071188136684673,0.03667837860999229
7510,7731,0.36163744998645675,0.03676407575627732
7511,7732,0.36163744998645675,0.03684977290256235
5452,5606,0.3618535533287713,0.036935470048847376
5453,5607,0.3618721731746065,0.037021167195132404
5454,5608,0.3618721731746065,0.03710686434141743
5455,5609,0.36189079302044175,0.03719256148770246
5456,5610,0.36189079302044175,0.03727825863398749
7700,7918,0.3621911737380443,0.03736395578027252
7701,7919,0.3621911737380443,0.037449652926557546
7698,7916,0.3621911737380444,0.037535350072842574
7699,7917,0.3621911737380444,0.0376210472191276
7703,7922,0.3621911737380444,0.03770674436541263
7704,7923,0.3621911737380444,0.03779244151169766
7707,7924,0.3621911737380444,0.03787813865798269
7708,7925,0.3621911737380444,0.037963835804267716
7709,7926,0.3621911737380444,0.038049532950552745
7710,7927,0.3621911737380444,0.03813523009683777
7711,7928,0.3621911737380444,0.0382209272431228
7712,7929,0.3621911737380444,0.03830662438940783
7713,7930,0.3621911737380444,0.03839232153569286
7714,7933,0.3621911737380444,0.038478018681977894
1723,1876,0.36230264359969866,0.03856371582826292
1724,1877,0.36230264359969866,0.03864941297454795
1725,1879,0.3624802489607265,0.03873511012083298
5632,5781,0.36260909527919205,0.03882080726711801
5633,5782,0.36260909527919205,0.038906504413403036
5631,5780,0.3626928999939686,0.038992201559688064
6795,7005,0.3627609293123675,0.03907789870597309
6798,7006,0.3627609293123675,0.03916359585225812
6799,7007,0.3627609293123675,0.03924929299854315
6800,7008,0.3627609293123675,0.03933499014482818
6801,7009,0.3627609293123675,0.039420687291113206
6813,7021,0.3627609293123675,0.039506384437398234
6814,7022,0.3627609293123675,0.03959208158368326
8742,8987,0.3627609293123675,0.03967777872996829
10405,10713,0.3627609293123675,0.03976347587625332
10406,10714,0.3627609293123675,0.03984917302253835
10487,10801,0.3627609293123675,0.039934870168823376
10488,10802,0.3627609293123675,0.040020567315108405
10489,10803,0.3627609293123675,0.04010626446139343
10490,10804,0.3627609293123675,0.04019196160767846
10491,10805,0.3627609293123675,0.04027765875396349
10492,10806,0.3627609293123675,0.040363355900248525
10493,10807,0.3627609293123675,0.040449053046533553
10494,10808,0.3627609293123675,0.04053475019281858
10495,10809,0.3627609293123675,0.04062044733910361
10496,10810,0.3627609293123675,0.04070614448538864
10497,10811,0.3627609293123675,0.04079184163167367
10500,10814,0.3627609293123675,0.040877538777958695
10501,10815,0.3627609293123675,0.040963235924243724
10716,11032,0.3627609293123675,0.04104893307052875
10717,11033,0.3627609293123675,0.04113463021681378
10718,11035,0.3627609293123675,0.04122032736309881
7715,7934,0.36276092931236753,0.04130602450938384
8762,9008,0.36276092931236753,0.041391721655668866
8766,9009,0.36276092931236753,0.041477418801953894
8767,9010,0.36276092931236753,0.04156311594823892
8768,9011,0.36276092931236753,0.04164881309452395
8769,9013,0.36276092931236753,0.04173451024080898
8770,9014,0.36276092931236753,0.04182020738709401
10411,10720,0.36276092931236753,0.041905904533379036
10412,10721,0.36276092931236753,0.041991601679664065
10413,10722,0.36276092931236753,0.04207729882594909
10414,10723,0.36276092931236753,0.04216299597223412
10418,10728,0.36276092931236753,0.04224869311851916
10419,10729,0.36276092931236753,0.042334390264804185
10423,10730,0.36276092931236753,0.04242008741108921
10424,10731,0.36276092931236753,0.04250578455737424
10425,10733,0.36276092931236753,0.04259148170365927
10475,10789,0.36276092931236753,0.0426771788499443
10476,10790,0.36276092931236753,0.04276287599622933
10478,10791,0.36276092931236753,0.042848573142514355
10479,10792,0.36276092931236753,0.042934270288799384
10482,10796,0.36276092931236753,0.04301996743508441
10483,10797,0.36276092931236753,0.04310566458136944
10485,10798,0.36276092931236753,0.04319136172765447
10486,10799,0.36276092931236753,0.0432770588739395
10498,10812,0.36276092931236753,0.043362756020224526
10499,10813,0.36276092931236753,0.043448453166509554
10509,10823,0.36276092931236753,0.04353415031279458
10510,10824,0.36276092931236753,0.04361984745907961
10511,10825,0.36276092931236753,0.04370554460536464
10512,10826,0.36276092931236753,0.04379124175164967
10712,11027,0.36276092931236753,0.043876938897934696
10713,11028,0.36276092931236753,0.043962636044219724
10714,11029,0.36276092931236753,0.04404833319050475
10715,11031,0.36276092931236753,0.04413403033678979
10429,10738,0.3627609293123676,0.04421972748307482
10469,10781,0.3627609293123676,0.044305424629359845
10507,10821,0.3627609293123676,0.04439112177564487
10508,10822,0.3627609293123676,0.0444768189219299
7522,7744,0.362776961135103,0.04456251606821493
7523,7745,0.362776961135103,0.04464821321449996
7719,7937,0.36277696113510305,0.04473391036078499
9169,9412,0.3627797821298166,0.044819607507070015
9170,9413,0.3627797821298166,0.044905304653355044
5146,5297,0.3628357315846294,0.04499100179964007
5145,5296,0.3634700414390094,0.0450766989459251
5143,5293,0.36350510631799077,0.04516239609221013
5144,5294,0.36350510631799077,0.04524809323849516
5141,5291,0.36354017119697213,0.045333790384780186
5142,5292,0.36354017119697213,0.045419487531065214
5296,5450,0.3635858455792671,0.04550518467735024
5528,5677,0.3638180584459849,0.04559088182363527
5663,5813,0.3642193164266084,0.0456765789699203
5522,5672,0.3645370208884863,0.04576227611620533
5520,5667,0.3646644391345566,0.045847973262490356
5521,5668,0.3646644391345566,0.045933670408775384
5518,5665,0.36471812385937313,0.04601936755506042
5519,5666,0.36471812385937313,0.04610506470134545
6748,6956,0.36480997725788833,0.04619076184763048
6751,6959,0.36480997725788833,0.046276458993915505
6749,6957,0.3648099772578884,0.04636215614020053
6750,6958,0.3648099772578884,0.04644785328648556
6752,6960,0.3648099772578884,0.04653355043277059
6753,6961,0.3648099772578884,0.04661924757905562
9137,9377,0.3648420409033593,0.04670494472534065
9138,9378,0.3648420409033593,0.046790641871625675
9139,9379,0.3648420409033593,0.046876339017910704
5516,5663,0.36533145689360486,0.04696203616419573
5517,5664,0.36533145689360486,0.04704773331048076
5514,5661,0.3653455453213114,0.04713343045676579
5515,5662,0.3653455453213114,0.04721912760305082
5512,5659,0.365359633749018,0.047304824749335846
5513,5660,0.365359633749018,0.047390521895620874
5239,5394,0.36554515334326615,0.0474762190419059
5240,5395,0.36554515334326615,0.04756191618819093
10777,11091,0.3656200430881327,0.04764761333447596
10778,11092,0.3656200430881327,0.04773331048076099
10780,11095,0.3656200430881327,0.047819007627046016
27,62,0.36565675547783805,0.04790470477333105
4956,5084,0.3656601350105626,0.04799040191961608
7456,7678,0.3661897986624558,0.04807609906590111
7457,7679,0.3661897986624558,0.048161796212186136
7646,7866,0.3661897986624559,0.048247493358471165
7647,7867,0.3661897986624559,0.04833319050475619
7650,7868,0.3661897986624559,0.04841888765104122
4957,5085,0.3664978205910097,0.04850458479732625
5342,5500,0.36652776162788736,0.04859028194361128
7448,7666,0.36675955423677886,0.04867597908989631
7449,7667,0.36675955423677886,0.048761676236181335
10769,11083,0.3667595542367789,0.048847373382466364
10770,11084,0.3667595542367789,0.04893307052875139
4952,5080,0.36691780079685465,0.04901876767503642
4950,5078,0.3670753985921089,0.04910446482132145
4958,5086,0.36711115362524144,0.04919016196760648
4951,5079,0.3671245518987968,0.049275859113891506
10650,10965,0.36732930981110196,0.049361556260176534
8164,8384,0.367329309811102,0.04944725340646156
8165,8385,0.367329309811102,0.04953295055274659
10651,10966,0.367329309811102,0.04961864769903162
7442,7661,0.36732930981110207,0.04970434484531665
7443,7662,0.36732930981110207,0.04979004199160168
7545,7766,0.36732930981110207,0.04987573913788671
10762,11076,0.36732930981110207,0.04996143628417174
