,Request Id,prefill_e2e_time,cdf
56,110,0.039523483098246937,0.013711543405604593
2144,246,0.0397249662933814,0.013797240551889621
64,126,0.04009141469277644,0.013882937698174651
145,280,0.040304484169935595,0.01396863484445968
487,131,0.040488706371727634,0.014054331990744708
125,241,0.04051414569321876,0.014140029137029737
180,325,0.04063991819783297,0.014225726283314765
18,39,0.04094064334808273,0.014311423429599795
179,324,0.041037466898528496,0.014397120575884824
2096,222,0.041096444436121704,0.014482817722169852
135,263,0.041242459573382906,0.01456851486845488
88,174,0.04148250400704234,0.014654212014739909
723,226,0.04148854619534159,0.014739909161024937
2179,311,0.04155767948242772,0.014825606307309967
60,119,0.04182166702398726,0.014911303453594996
72,145,0.04190137065670885,0.014997000599880024
1779,189,0.04201155688094427,0.015082697746165052
511,137,0.04226199230534,0.01516839489245008
134,262,0.042325306258477635,0.015254092038735111
58,113,0.042435484929438605,0.01533978918502014
305,121,0.04258942435654989,0.015425486331305168
132,258,0.04268047217909965,0.015511183477590196
170,312,0.04292637018631895,0.015596880623875225
184,329,0.043101656818809175,0.015682577770160255
878,321,0.04315684753371718,0.015768274916445283
523,144,0.0435168928733094,0.01585397206273031
62,123,0.0436292034047332,0.01593966920901534
1624,22,0.043849019747060125,0.016025366355300368
169,310,0.04396624675412264,0.016111063501585397
124,240,0.044117182170229974,0.016196760647870425
2386,275,0.044313362305856696,0.016282457794155453
183,328,0.044640516023684906,0.016368154940440482
755,239,0.04476100095349178,0.016453852086725514
681,199,0.04483647833106241,0.016539549233010542
57,112,0.0454064031092587,0.01662524637929557
679,198,0.04571501704481973,0.0167109435255806
1954,158,0.04603765170889518,0.016796640671865627
83,168,0.046068223674031517,0.016882337818150656
71,143,0.04641547661022383,0.016968034964435684
2265,261,0.04642276470160045,0.017053732110720712
108,21,0.04710985949326202,0.01713942925700574
1560,109,0.04715236312309301,0.01722512640329077
1993,207,0.04718921537542631,0.017310823549575798
4,6,0.0473136839175297,0.01739652069586083
660,180,0.04762136117605831,0.017482217842145858
87,173,0.04776247152285973,0.017567914988430886
190,335,0.04784188806936296,0.017653612134715915
189,334,0.048096846091608025,0.017739309281000943
1167,27,0.04834225429288319,0.01782500642728597
762,245,0.048393583621523906,0.017910703573571
115,221,0.04841064811548268,0.017996400719856028
82,167,0.04881461865408321,0.018082097866141057
167,307,0.04953892912580482,0.018167795012426085
838,279,0.04962807823321613,0.018253492158711113
1572,111,0.049686138572736294,0.018339189304996145
118,225,0.04989359128910831,0.018424886451281174
174,316,0.05009390646052925,0.018510583597566202
2134,238,0.05037420986691066,0.01859628074385123
128,250,0.05041216102950008,0.01868197789013626
188,333,0.05072663342846351,0.018767675036421287
141,274,0.05111154276413821,0.018853372182706316
114,220,0.0511609507767079,0.018939069328991344
112,217,0.051266187792677886,0.019024766475276372
690,205,0.05146593592721538,0.0191104636215614
1821,120,0.05186324653711205,0.01919616076784643
1795,116,0.05191485008151098,0.01928185791413146
187,332,0.05215455695165261,0.01936755506041649
140,270,0.054080341086307104,0.019453252206701518
289,115,0.05433563166245259,0.019538949352986546
1989,204,0.054448175975083446,0.019624646499271575
98,188,0.054504159310417855,0.019710343645556603
1837,134,0.05455971371024093,0.01979604079184163
761,244,0.05582289489857306,0.01988173793812666
59,118,0.05628789369600962,0.019967435084411688
1590,124,0.05720615201464674,0.020053132230696716
298,117,0.057356229273316295,0.020138829376981745
894,339,0.0573916356566575,0.020224526523266777
2311,273,0.057963307405922926,0.020310223669551805
168,309,0.05814792053856799,0.020395920815836834
61,122,0.05923752144734795,0.020481617962121862
131,257,0.0593299081948766,0.02056731510840689
2120,232,0.059902343253840584,0.02065301225469192
152,286,0.06035328853707567,0.020738709400976947
53,104,0.06038755680558838,0.020824406547261975
126,36,0.060592887242952476,0.020910103693547004
1731,146,0.060874212264736105,0.020995800839832032
139,269,0.061804185260653455,0.02108149798611706
51,101,0.06239415561118855,0.021167195132402093
1959,243,0.062484234827678176,0.02125289227868712
2157,308,0.06315010234933993,0.02133858942497215
91,179,0.06511845720553033,0.021424286571257178
193,338,0.06517513902241623,0.021509983717542206
2107,231,0.06523096020079988,0.021595680863827234
192,337,0.065411248457663,0.021681378010112263
111,216,0.06546121857120912,0.02176707515639729
271,107,0.06593999898989422,0.02185277230268232
1861,149,0.06597575650945364,0.021938469448967348
123,237,0.06607772846863824,0.022024166595252376
256,98,0.06703866263095581,0.02210986374153741
191,336,0.06721704797556649,0.022195560887822437
54,106,0.0675590718200978,0.022281258034107465
50,100,0.06870621085288453,0.022366955180392493
2169,249,0.06875052190732678,0.022452652326677522
137,268,0.06956741561618696,0.02253834947296255
819,267,0.06959346359757523,0.02262404661924758
197,343,0.0698226987119619,0.022709743765532607
865,306,0.07034662265701286,0.022795440911817635
177,320,0.07176061605049666,0.022881138058102664
196,342,0.07211697974027853,0.022966835204387692
52,103,0.07220610104832315,0.023052532350672724
262,102,0.07382140499144796,0.023138229496957752
110,215,0.07391935215155909,0.02322392664324278
47,95,0.07520295206386629,0.02330962378952781
195,341,0.07583326532453061,0.023395320935812838
2076,214,0.0758513562780907,0.023481018082097866
113,219,0.07654448496477029,0.023566715228382894
194,340,0.07756817123777138,0.023652412374667923
267,105,0.07772834835337039,0.02373810952095295
2072,213,0.07897515686152623,0.02382380666723798
164,300,0.07977266255681847,0.023909503813523008
1557,97,0.08129453672304698,0.02399520095980804
55,108,0.08143751757007534,0.024080898106093068
166,303,0.08151261679654054,0.024166595252378097
151,285,0.08179307761563859,0.024252292398663125
163,299,0.08384640740732063,0.024337989544948153
49,99,0.08410038441644696,0.024423686691233182
201,347,0.08461202019472891,0.02450938383751821
200,346,0.08497049986947136,0.02459508098380324
48,96,0.0855257152189769,0.024680778130088267
2119,305,0.08614923414574882,0.024766475276373295
1545,94,0.08760235283986373,0.024852172422658324
199,345,0.0891902779083833,0.024937869568943356
198,344,0.09009074034427833,0.025023566715228384
2249,256,0.09011475038150207,0.025109263861513412
855,302,0.09462779883514116,0.02519496100779844
162,298,0.09524027043353378,0.02528065815408347
165,301,0.0963974030488548,0.025366355300368498
2238,255,0.09722928148838328,0.025452052446653526
204,351,0.09784986201772394,0.025537749592938554
2185,350,0.09873051382407594,0.025623446739223583
2115,304,0.09970545487057247,0.02570914388550861
203,349,0.09977653101697248,0.02579484103179364
202,348,0.10504019158984024,0.02588053817807867
46,93,0.10599001532226893,0.0259662353243637
241,92,0.10929500922242119,0.026051932470648728
213,361,0.11075311630570939,0.026137629616933757
212,360,0.11117421166569663,0.026223326763218785
45,91,0.1127851734241947,0.026309023909503813
898,356,0.11317062663708599,0.026394721055788842
208,355,0.1142745654373809,0.02648041820207387
207,354,0.11452884218701964,0.0265661153483589
206,353,0.11609948788315494,0.026651812494643927
44,90,0.11657198008453373,0.02673750964092896
205,352,0.1169334400431068,0.026823206787213987
211,359,0.12263713741342652,0.026908903933499016
210,358,0.12359721846261973,0.026994601079784044
41,86,0.12715633223712408,0.027080298226069072
219,366,0.12802018654836056,0.0271659953723541
218,365,0.12995245975362568,0.02725169251863913
1535,84,0.13041827925969374,0.027337389664924158
157,292,0.1304908696544511,0.027423086811209186
217,364,0.13051167785101958,0.027508783957494214
216,363,0.13058924762282453,0.027594481103779243
38,80,0.13124533517846992,0.027680178250064275
215,362,0.13183989128399842,0.027765875396349303
214,78,0.13226605628733634,0.02785157254263433
209,357,0.13266888089714968,0.02793726968891936
225,371,0.13759810095024783,0.028022966835204388
853,296,0.1379120757871184,0.028108663981489417
224,370,0.13815760836340152,0.028194361127774445
223,369,0.13857372825043246,0.028280058274059473
160,295,0.13914540162311217,0.0283657554203445
230,376,0.13918649794484894,0.02845145256662953
37,79,0.13921887970655544,0.02853714971291456
39,82,0.13972100452328085,0.02862284685919959
43,89,0.13981059573469012,0.02870854400548462
220,81,0.1410481499127817,0.028794241151769647
1506,76,0.14178224375536275,0.028879938298054676
40,85,0.14202872145342527,0.028965635444339704
34,72,0.14213805061377904,0.029051332590624732
222,368,0.1423273216701828,0.02913702973690976
221,367,0.14329538947072828,0.02922272688319479
246,391,0.14351124427799888,0.029308424029479817
36,75,0.14398039315398947,0.029394121175764846
1539,88,0.14413840249858056,0.029479818322049874
159,294,0.14416921745397548,0.029565515468334906
245,390,0.14439933226391455,0.029651212614619935
848,293,0.14467639863709003,0.029736909760904963
35,74,0.14469329531449404,0.02982260690718999
235,381,0.146856620272505,0.02990830405347502
234,380,0.14687382857191178,0.029994001199760048
229,375,0.14834540614368175,0.030079698346045076
233,379,0.14955381220907027,0.030165395492330105
1531,83,0.1510293564928138,0.030251092638615133
1511,77,0.15194490387742676,0.03033678978490016
1485,73,0.15204923708578832,0.03042248693118519
228,374,0.1523310262103883,0.030508184077470222
42,87,0.15346839113031918,0.03059388122375525
161,297,0.15401016051182248,0.03067957837004028
244,389,0.15467782655779416,0.030765275516325307
227,373,0.15469574877643932,0.030850972662610335
232,378,0.15496139532309394,0.030936669808895364
226,372,0.1551913243705303,0.031022366955180392
231,377,0.15645910996313894,0.03110806410146542
243,388,0.15678782123146195,0.03119376124775045
240,386,0.15778071857346498,0.03127945839403548
239,385,0.15859305300347115,0.03136515554032051
238,384,0.15872329801312413,0.03145085268660554
237,383,0.15906656901207006,0.031536549832890566
251,396,0.15996297957114214,0.031622246979175594
242,387,0.1604354682964333,0.03170794412546062
900,401,0.1607083653982131,0.03179364127174565
250,395,0.16111669970176212,0.03187933841803068
236,382,0.1617052530154015,0.03196503556431571
249,394,0.16351325569737396,0.032050732710600736
248,393,0.16442023796369032,0.032136429856885765
247,392,0.16517033068095088,0.03222212700317079
1451,58,0.16572543617956148,0.03230782414945582
1481,70,0.16659788005672171,0.03239352129574085
33,71,0.1669429494321848,0.03247921844202588
32,69,0.1688877178797491,0.03256491558831091
31,68,0.1693554121013956,0.032650612734595935
261,406,0.16976175001575733,0.032736309880880964
255,400,0.17307311327928776,0.03282200702716599
26,60,0.1733918707815022,0.03290770417345103
1414,56,0.17384465767150348,0.032993401319736056
1455,59,0.1753480039138806,0.033079098466021084
260,405,0.1754476530230198,0.03316479561230611
259,404,0.17698635519773287,0.03325049275859114
29,66,0.17863536145504022,0.03333618990487617
158,64,0.17925942002304118,0.0334218870511612
1431,57,0.17951954999425979,0.033507584197446226
258,403,0.17978055858740882,0.033593281343731254
254,399,0.18054361806844899,0.03367897849001628
843,291,0.18232089457988998,0.03376467563630131
253,398,0.18245538417131746,0.03385037278258634
252,397,0.18280311071289024,0.03393606992887137
257,402,0.18364581299470384,0.034021767075156396
30,67,0.18442127597730884,0.034107464221441425
266,411,0.18480918101581612,0.03419316136772645
27,62,0.18553312189167215,0.03427885851401148
1477,61,0.18648136803172122,0.03436455566029651
265,410,0.18676304183469083,0.03445025280658154
270,416,0.18791365207573296,0.03453594995286657
28,65,0.18925689829861414,0.034621647099151595
269,415,0.18983187668856205,0.034707344245436623
264,409,0.19258159401085884,0.03479304139172166
2193,408,0.19372298399757426,0.03487873853800669
263,407,0.19402128486160697,0.034964435684291716
25,54,0.19480707061091496,0.035050132830576744
156,63,0.1953201512294439,0.03513582997686177
268,414,0.19540288102391123,0.0352215271231468
1405,55,0.19711978998869428,0.03530722426943183
275,420,0.2016433742459096,0.03539292141571686
274,419,0.20222695919298284,0.035478618562001886
2201,413,0.20389014423933283,0.035564315708286914
273,418,0.2046378453856459,0.03565001285457194
272,417,0.20711203708663817,0.03573571000085697
146,52,0.21257057137446567,0.035821407147142
906,412,0.21290671285505391,0.03590710429342703
280,425,0.21567407172172848,0.035992801439712056
279,424,0.21594666050360178,0.036078498585997085
278,423,0.21595481433645292,0.03616419573228211
143,51,0.22257764559385945,0.03624989287856714
24,53,0.22320978607606057,0.03633559002485217
908,429,0.2289125389454183,0.0364212871711372
277,422,0.2291418007901984,0.03650698431742223
276,421,0.2291734833685406,0.03659268146370726
283,428,0.23041626835452655,0.03667837860999229
282,427,0.2318924929497772,0.03676407575627732
281,426,0.2346466470355626,0.03684977290256235
288,433,0.23504137587576812,0.036935470048847376
287,432,0.2372360976302037,0.037021167195132404
286,431,0.24386340535126028,0.03710686434141743
285,430,0.24390168245239563,0.03719256148770246
293,437,0.24502622344220093,0.03727825863398749
292,436,0.24583694373437392,0.03736395578027252
291,435,0.24634959881928387,0.037449652926557546
290,434,0.25226886811433324,0.037535350072842574
297,442,0.25869365246885545,0.0376210472191276
296,441,0.25888622793483007,0.03770674436541263
911,440,0.2659638402596105,0.03779244151169766
295,439,0.2663351773231022,0.03787813865798269
294,438,0.272448129654038,0.037963835804267716
301,445,0.2773287442888748,0.038049532950552745
300,444,0.27745851077704,0.03813523009683777
299,443,0.2778780653281361,0.0382209272431228
304,449,0.2858418398169409,0.03830662438940783
303,448,0.28860846823920694,0.03839232153569286
302,447,0.28976314029136097,0.038478018681977894
913,446,0.2897769947716693,0.03856371582826292
309,453,0.29661184634517346,0.03864941297454795
308,452,0.30137518150910836,0.03873511012083298
307,451,0.3036025427402973,0.03882080726711801
306,450,0.3053282249537732,0.038906504413403036
313,457,0.3093670375112354,0.038992201559688064
312,456,0.31264951667335295,0.03907789870597309
311,455,0.31706460901589306,0.03916359585225812
310,454,0.3171501255485327,0.03924929299854315
318,462,0.3174367514756882,0.03933499014482818
317,461,0.3226088061340575,0.039420687291113206
316,460,0.32583018676289655,0.039506384437398234
321,465,0.3317134105483266,0.03959208158368326
315,459,0.3330139284553493,0.03967777872996829
320,464,0.33760486789652777,0.03976347587625332
319,463,0.33765455032723457,0.03984917302253835
314,458,0.33814528922592757,0.039934870168823376
326,470,0.3459246396728526,0.040020567315108405
325,469,0.34877791019512516,0.04010626446139343
324,468,0.34937385218146755,0.04019196160767846
331,475,0.3507027897756929,0.04027765875396349
323,467,0.3520524888160743,0.040363355900248525
322,466,0.3524345056009004,0.040449053046533553
330,474,0.35969065417341595,0.04053475019281858
329,473,0.3622765732133457,0.04062044733910361
335,479,0.3640531896475889,0.04070614448538864
328,472,0.3647985229632198,0.04079184163167367
334,478,0.36589656486675093,0.040877538777958695
327,471,0.36591849285120803,0.040963235924243724
340,484,0.3671763235671297,0.04104893307052875
333,477,0.37082967766025776,0.04113463021681378
332,476,0.37165810010764755,0.04122032736309881
339,483,0.37633063664832944,0.04130602450938384
338,482,0.37763396999743426,0.041391721655668866
345,489,0.37899863175108894,0.041477418801953894
344,488,0.3797077524724579,0.04156311594823892
343,487,0.38053038344704815,0.04164881309452395
337,481,0.3827488727884174,0.04173451024080898
342,486,0.3841060624679109,0.04182020738709401
336,480,0.3858877175619746,0.041905904533379036
341,485,0.3884253555432622,0.041991601679664065
2204,499,0.3920855951926927,0.04207729882594909
350,494,0.39231599474383216,0.04216299597223412
359,504,0.3946002428144344,0.04224869311851916
354,498,0.39562329967114396,0.042334390264804185
349,493,0.39600726657839136,0.04242008741108921
348,492,0.3961654043639702,0.04250578455737424
358,503,0.3962910252749441,0.04259148170365927
357,502,0.396476630534496,0.0426771788499443
347,491,0.3989512539047091,0.04276287599622933
346,490,0.39907604429026744,0.042848573142514355
353,497,0.4010146816602047,0.042934270288799384
356,501,0.40441432255012355,0.04301996743508441
352,496,0.4053354113018335,0.04310566458136944
351,495,0.4068898763648523,0.04319136172765447
355,500,0.40836898550256384,0.0432770588739395
364,509,0.40913721493596,0.043362756020224526
363,508,0.4096285674605564,0.043448453166509554
362,507,0.41268593847583457,0.04353415031279458
361,506,0.4130421027146136,0.04361984745907961
360,505,0.41343692368923657,0.04370554460536464
369,514,0.4160969064340385,0.04379124175164967
368,513,0.42170795399479655,0.043876938897934696
367,512,0.42396804497421847,0.043962636044219724
366,511,0.42718160582764675,0.04404833319050475
365,510,0.42958162208664596,0.04413403033678979
373,519,0.43049145866073957,0.04421972748307482
372,518,0.43054544092338043,0.044305424629359845
919,517,0.43094200482878353,0.04439112177564487
371,516,0.4346296336424502,0.0444768189219299
370,515,0.4359958923674636,0.04456251606821493
376,524,0.4434990219255681,0.04464821321449996
375,523,0.44523270490302913,0.04473391036078499
2206,522,0.44798111624886383,0.044819607507070015
385,534,0.45033381167264386,0.044905304653355044
380,529,0.4510097149332628,0.04499100179964007
379,528,0.45117486158766607,0.0450766989459251
374,521,0.4518112718340652,0.04516239609221013
924,520,0.4521901370779049,0.04524809323849516
384,533,0.4593701136171888,0.045333790384780186
383,532,0.4600644139838499,0.045419487531065214
389,539,0.4611472927209892,0.04550518467735024
388,538,0.4612259011027211,0.04559088182363527
941,527,0.461446005633118,0.0456765789699203
378,526,0.46349521288668605,0.04576227611620533
377,525,0.4638377809912422,0.045847973262490356
382,531,0.4652997061439166,0.045933670408775384
945,537,0.4653273311384263,0.04601936755506042
387,536,0.4708455048286102,0.04610506470134545
386,535,0.47130634325089726,0.04619076184763048
381,530,0.47173229540235084,0.046276458993915505
393,543,0.4789918898058074,0.04636215614020053
392,542,0.4811625721632353,0.04644785328648556
391,541,0.48232010563781236,0.04653355043277059
390,540,0.48393861551100104,0.04661924757905562
396,547,0.493516232832774,0.04670494472534065
395,546,0.49543176626263996,0.046790641871625675
400,551,0.49652182947178414,0.046876339017910704
394,545,0.4965394505770231,0.04696203616419573
399,550,0.49743547744402195,0.04704773331048076
949,544,0.49974075180474875,0.04713343045676579
398,549,0.5024200954482994,0.04721912760305082
404,555,0.5061263377468981,0.047304824749335846
403,554,0.5074287471915406,0.047390521895620874
397,548,0.509908611000021,0.0474762190419059
402,553,0.5129149820540975,0.04756191618819093
401,552,0.5147906964587468,0.04764761333447596
407,558,0.51772634493941,0.04773331048076099
406,557,0.5226679081516417,0.047819007627046016
405,556,0.5237421062354408,0.04790470477333105
410,562,0.5300089208775502,0.04799040191961608
409,561,0.5327469921194075,0.04807609906590111
408,560,0.534364565491015,0.048161796212186136
2213,559,0.5367036937786156,0.048247493358471165
415,567,0.5406632816498194,0.04833319050475619
414,566,0.5470438240436923,0.04841888765104122
413,565,0.5494053517296997,0.04850458479732625
412,564,0.5510735890754663,0.04859028194361128
411,563,0.5517490375339875,0.04867597908989631
418,571,0.5585295557938248,0.048761676236181335
2220,570,0.5597467986257865,0.048847373382466364
417,569,0.5636971143472471,0.04893307052875139
416,568,0.5637112967261535,0.04901876767503642
422,575,0.5735730211209686,0.04910446482132145
421,574,0.5737235612669869,0.04919016196760648
420,573,0.5737814888633044,0.049275859113891506
419,572,0.578638370272655,0.049361556260176534
426,579,0.5811356041097224,0.04944725340646156
425,578,0.5850513904532129,0.04953295055274659
424,577,0.5878141914396058,0.04961864769903162
423,576,0.589965906958775,0.04970434484531665
966,583,0.5908886082222686,0.04979004199160168
961,582,0.591664447728343,0.04987573913788671
428,581,0.5917168902753236,0.04996143628417174
427,580,0.5958625410561429,0.05004713343045677
432,588,0.6002470346068884,0.050132830576741796
969,587,0.6014323547033502,0.050218527723026825
431,586,0.6027045085765765,0.05030422486931185
430,585,0.6028816416228269,0.05038992201559688
429,584,0.6035943008796716,0.05047561916188191
441,597,0.6113357183444821,0.05056131630816694
436,592,0.6206097161019297,0.05064701345445197
445,602,0.621266335824294,0.050732710600736995
444,601,0.621639979858557,0.050818407747022024
435,591,0.6219362517640912,0.05090410489330705
434,590,0.6220375246440661,0.05098980203959208
443,600,0.6222588299250549,0.05107549918587711
970,599,0.62277628566097,0.05116119633216214
440,596,0.6232576988640552,0.051246893478447166
433,589,0.6233992393367154,0.051332590624732194
442,598,0.6276569057395829,0.05141828777101722
439,595,0.631592924360667,0.05150398491730225
438,594,0.6381861495207661,0.05158968206358728
437,593,0.6411717868570523,0.051675379209872314
448,606,0.6419155404703938,0.05176107635615734
447,605,0.6429888263554426,0.05184677350244237
446,604,0.6432649648933095,0.0519324706487274
2224,603,0.6434555520911318,0.05201816779501243
453,611,0.6570766817182268,0.052103864941297456
452,610,0.6582365403305377,0.052189562087582485
451,609,0.6595422653352561,0.05227525923386751
450,608,0.6618747146224644,0.05236095638015254
449,607,0.6622090447362337,0.05244665352643757
458,616,0.6682469612131587,0.0525323506727226
457,615,0.6687621043214476,0.05261804781900763
456,614,0.6708515877050445,0.052703744965292655
455,613,0.6709321822720025,0.052789442111577684
454,612,0.6727889922988721,0.05287513925786271
467,626,0.6801159371947474,0.05296083640414774
463,621,0.6836806451449053,0.05304653355043277
2228,625,0.6837759997808881,0.0531322306967178
462,620,0.6842686495193453,0.053217927843002825
461,619,0.6856755989911747,0.053303624989287854
466,624,0.6865688904468339,0.05338932213557288
460,618,0.689574370351683,0.05347501928185792
459,617,0.6896012435470746,0.053560716428142946
465,623,0.6905634983219251,0.053646413574427974
464,622,0.6910423160096899,0.053732110720713
472,631,0.691526461370775,0.05381780786699803
471,630,0.6945034993626669,0.05390350501328306
