,Request Id,request_e2e_time,cdf
258,403,0.7435817749568847,0.014997000599880024
266,411,0.7456398225060856,0.015082697746165052
254,399,0.7472880931525236,0.01516839489245008
257,402,0.7474470293641797,0.015254092038735111
265,410,0.7475936833249603,0.01533978918502014
66,129,0.7476149102134089,0.015425486331305168
268,414,0.7487007761419959,0.015511183477590196
253,398,0.7491998592553921,0.015596880623875225
65,128,0.7492184155217336,0.015682577770160255
252,397,0.7495475857969649,0.015768274916445283
264,409,0.7534122355011283,0.01585397206273031
263,407,0.7548519263518765,0.01593966920901534
275,420,0.754950004904027,0.016025366355300368
274,419,0.7555335898511002,0.016111063501585397
273,418,0.7579444760437632,0.016196760647870425
272,417,0.7604186677447555,0.016282457794155453
64,126,0.7613096541032947,0.016368154940440482
280,425,0.7613637128122686,0.016453852086725514
279,424,0.7616363015941419,0.016539549233010542
278,423,0.761644455426993,0.01662524637929557
75,151,0.7620317934633276,0.0167109435255806
67,133,0.7671228383630337,0.016796640671865627
133,260,0.771797800674376,0.016882337818150656
277,422,0.7748314418807385,0.016968034964435684
276,421,0.7748631244590807,0.017053732110720712
283,428,0.7761419611497069,0.01713942925700574
282,427,0.7776181857449576,0.01722512640329077
69,139,0.7785943237561657,0.017310823549575798
137,268,0.7792079348033063,0.01739652069586083
135,263,0.7800541566620449,0.017482217842145858
281,426,0.780372339830743,0.017567914988430886
74,148,0.7804462339794258,0.017653612134715915
136,266,0.7807649270500034,0.017739309281000943
134,262,0.7811370033471396,0.01782500642728597
288,433,0.7822690694775916,0.017910703573571
287,432,0.7844637912320271,0.017996400719856028
140,270,0.7845642414980047,0.018082097866141057
286,431,0.7910910989530837,0.018167795012426085
285,430,0.7911293760542191,0.018253492158711113
139,269,0.7922880856723511,0.018339189304996145
132,258,0.7933734919521047,0.018424886451281174
293,437,0.7937559178506675,0.018510583597566202
292,436,0.7945666381428405,0.01859628074385123
291,435,0.7950792932277504,0.01868197789013626
68,138,0.7957506528862948,0.018767675036421287
70,140,0.7961100022593603,0.018853372182706316
73,147,0.7978032413408822,0.018939069328991344
72,145,0.8007007751933071,0.019024766475276372
290,434,0.8009985625227998,0.0191104636215614
297,442,0.8012723064117475,0.01919616076784643
296,441,0.8014648818777221,0.01928185791413146
71,143,0.805214881146822,0.01936755506041649
124,240,0.806146330199593,0.019453252206701518
129,252,0.8086112474905653,0.019538949352986546
295,439,0.8089138312659943,0.019624646499271575
131,257,0.8100229279678817,0.019710343645556603
294,438,0.81502678359693,0.01979604079184163
301,445,0.8198701998921911,0.01988173793812666
300,444,0.8199999663803563,0.019967435084411688
299,443,0.8204195209314524,0.020053132230696716
122,236,0.826018271360224,0.020138829376981745
123,237,0.8281068764980013,0.020224526523266777
77,160,0.8285443722776538,0.020310223669551805
304,449,0.8286947158723543,0.020395920815836834
303,448,0.8314613442946204,0.020481617962121862
125,241,0.8324756417689341,0.02056731510840689
302,447,0.8326160163467744,0.02065301225469192
76,159,0.8335649641982215,0.020738709400976947
128,250,0.8372906441291512,0.020824406547261975
121,234,0.8379488014949037,0.020910103693547004
309,453,0.8388602363842184,0.020995800839832032
120,233,0.8390598543352028,0.02108149798611706
308,452,0.8436235715481533,0.021167195132402093
117,224,0.8455526803404063,0.02125289227868712
307,451,0.8458509327793422,0.02133858942497215
306,450,0.8475766149928181,0.021424286571257178
313,457,0.8516514792549206,0.021509983717542206
318,462,0.8535786007537989,0.021595680863827234
312,456,0.8549339584170381,0.021681378010112263
114,220,0.8557046406594107,0.02176707515639729
317,461,0.8587506554121682,0.02185277230268232
311,455,0.8593490507595782,0.021938469448967348
310,454,0.8594345672922179,0.022024166595252376
116,223,0.8598606064937031,0.02210986374153741
80,163,0.8598618940349381,0.022195560887822437
118,225,0.8611259038812902,0.022281258034107465
316,460,0.8619720360410073,0.022366955180392493
315,459,0.86915577773346,0.022452652326677522
321,465,0.8702210877217502,0.02253834947296255
115,221,0.8734501398108865,0.02262404661924758
314,458,0.8742871385040383,0.022709743765532607
79,162,0.8753545434592911,0.022795440911817635
320,464,0.8761125450699514,0.022881138058102664
319,463,0.8761622275006582,0.022966835204387692
81,165,0.876943697486084,0.023052532350672724
78,161,0.879284181419095,0.023138229496957752
113,219,0.881088174847473,0.02322392664324278
326,470,0.8829644349670138,0.02330962378952781
325,469,0.8858177054892864,0.023395320935812838
331,475,0.8862747031905918,0.023481018082097866
324,468,0.8864136474756288,0.023566715228382894
323,467,0.8890922841102356,0.023652412374667923
322,466,0.8894743008950616,0.02373810952095295
330,474,0.8952625675883148,0.02382380666723798
329,473,0.8978484866282446,0.023909503813523008
335,479,0.8980057828366754,0.02399520095980804
334,478,0.8998491580558374,0.024080898106093068
328,472,0.9003704363781186,0.024166595252378097
327,471,0.9014904062661069,0.024252292398663125
340,484,0.9019532930096044,0.024337989544948153
333,477,0.9047822708493443,0.024423686691233182
332,476,0.905610693296734,0.02450938383751821
111,216,0.9081419152642813,0.02459508098380324
83,168,0.9103416348111615,0.024680778130088267
339,483,0.9111076060908041,0.024766475276373295
338,482,0.9124109394399089,0.024852172422658324
109,209,0.9126662864096495,0.024937869568943356
82,167,0.9130880297912132,0.025023566715228384
345,489,0.9131718155449491,0.025109263861513412
344,488,0.9138809362663181,0.02519496100779844
112,217,0.9144047581818002,0.02528065815408347
343,487,0.9147035672409083,0.025366355300368498
110,215,0.9166000488446313,0.025452052446653526
337,481,0.9175258422308921,0.025537749592938554
342,486,0.918279246261771,0.025623446739223583
336,480,0.9206646870044493,0.02570914388550861
341,485,0.9225985393371223,0.02579484103179364
107,206,0.9238642992762762,0.02588053817807867
350,494,0.9259063720890781,0.0259662353243637
349,493,0.9295976439236373,0.026051932470648728
359,504,0.9296278460616834,0.026137629616933757
348,492,0.9297557817092161,0.026223326763218785
354,498,0.9306509029183929,0.026309023909503813
358,503,0.931318628522193,0.026394721055788842
357,502,0.931504233781745,0.02648041820207387
347,491,0.932541631249955,0.0265661153483589
346,490,0.9326664216355134,0.026651812494643927
353,497,0.9360422849074537,0.02673750964092896
356,501,0.9394419257973725,0.026823206787213987
352,496,0.9403630145490824,0.026908903933499016
351,495,0.9419174796121013,0.026994601079784044
355,500,0.9433965887498128,0.027080298226069072
364,509,0.944173266183209,0.0271659953723541
363,508,0.9446646187078054,0.02725169251863913
362,507,0.9477219897230835,0.027337389664924158
361,506,0.9480781539618626,0.027423086811209186
360,505,0.9484729749364855,0.027508783957494214
369,514,0.9511701288812882,0.027594481103779243
86,172,0.9521796343831177,0.027680178250064275
85,171,0.9531015656217963,0.027765875396349303
368,513,0.9567811764420462,0.02785157254263433
367,512,0.9590412674214681,0.02793726968891936
84,170,0.9598296050717794,0.028022966835204388
366,511,0.9622548282748964,0.028108663981489417
365,510,0.9646548445338956,0.028194361127774445
373,519,0.9656291684725975,0.028280058274059473
372,518,0.9656831507352384,0.0283657554203445
371,516,0.9697673434543082,0.02845145256662953
370,515,0.9711336021793215,0.02853714971291456
106,197,0.9725650452113002,0.02862284685919959
103,194,0.9733623195422014,0.02870854400548462
102,193,0.9740527531003358,0.028794241151769647
88,174,0.9780726799172588,0.028879938298054676
376,524,0.9787012191020343,0.028965635444339704
375,523,0.9804349020794954,0.029051332590624732
105,195,0.9821771010380782,0.02913702973690976
101,192,0.9829358308468001,0.02922272688319479
87,173,0.9843526474330762,0.029308424029479817
385,534,0.985637667413719,0.029394121175764846
380,529,0.9862763994743373,0.029479818322049874
379,528,0.9864415461287406,0.029565515468334906
374,521,0.9870134690105314,0.029651212614619935
92,181,0.9877875754623493,0.029736909760904963
90,177,0.9907768876045151,0.02982260690718999
384,533,0.994673969358264,0.02990830405347502
383,532,0.9953682697249251,0.029994001199760048
389,539,0.9964883196620651,0.030079698346045076
388,538,0.996566928043797,0.030165395492330105
89,176,0.9981303477114345,0.030251092638615133
378,526,0.9987618974277606,0.03033678978490016
377,525,0.9991044655323167,0.03042248693118519
382,531,1.0006035618849918,0.030508184077470222
387,536,1.006186531769686,0.03059388122375525
386,535,1.0066473701919731,0.03067957837004028
381,530,1.007036151143426,0.030765275516325307
393,543,1.0129041388448812,0.030850972662610335
392,542,1.015074821202309,0.030936669808895364
391,541,1.016232354676886,0.031022366955180392
390,540,1.0178508645500748,0.03110806410146542
396,547,1.0260006837031783,0.03119376124775045
395,546,1.0279162171330443,0.03127945839403548
400,551,1.0290190872755218,0.03136515554032051
394,545,1.0290239014474274,0.03145085268660554
94,184,1.029410119291278,0.031536549832890566
399,550,1.0299327352477596,0.031622246979175594
91,179,1.033719075150955,0.03170794412546062
398,549,1.034917353252037,0.03179364127174565
404,555,1.0398841109202595,0.03187933841803068
403,554,1.041186520364902,0.03196503556431571
397,548,1.0424058688037587,0.032050732710600736
93,182,1.0443624335859416,0.032136429856885765
402,553,1.0466727552274588,0.03222212700317079
401,552,1.0485484696321081,0.03230782414945582
407,558,1.0496802905347824,0.03239352129574085
100,191,1.0505635623096117,0.03247921844202588
406,557,1.054621853747014,0.03256491558831091
405,556,1.0556960518308132,0.032650612734595935
410,562,1.0604381965994318,0.032736309880880964
409,561,1.063176267841289,0.03282200702716599
408,560,1.0647938412128966,0.03290770417345103
415,567,1.0711307083050343,0.032993401319736056
97,187,1.074427384967347,0.033079098466021084
96,186,1.0758509059882633,0.03316479561230611
414,566,1.0775112506989073,0.03325049275859114
413,565,1.0798727783849147,0.03333618990487617
412,564,1.0815410157306813,0.0334218870511612
411,563,1.0822164641892025,0.033507584197446226
95,185,1.0824725196853042,0.033593281343731254
98,188,1.085702084300529,0.03367897849001628
418,571,1.0889979621823733,0.03376467563630131
417,569,1.0941655207357956,0.03385037278258634
416,568,1.094179703114702,0.03393606992887137
422,575,1.1010175923769818,0.034021767075156396
421,574,1.101168132523,0.034107464221441425
420,573,1.1012260601193176,0.03419316136772645
426,579,1.1049186117358993,0.03427885851401148
419,572,1.1060829415286682,0.03436455566029651
425,578,1.1088343980793898,0.03445025280658154
424,577,1.1115971990657827,0.03453594995286657
428,581,1.1124717038356318,0.034621647099151595
423,576,1.113748914584952,0.034707344245436623
427,580,1.116617354616451,0.03479304139172166
432,588,1.1210018481671966,0.03487873853800669
431,586,1.1234593221368847,0.034964435684291716
430,585,1.123636455183135,0.035050132830576744
429,584,1.1243491144399798,0.03513582997686177
441,597,1.1320905319047903,0.0352215271231468
436,592,1.1399263240269022,0.03530722426943183
445,602,1.1404311609540692,0.03539292141571686
444,601,1.1408048049883321,0.035478618562001886
435,591,1.1412528596890636,0.035564315708286914
434,590,1.1413541325690386,0.03565001285457194
443,600,1.14142365505483,0.03573571000085697
433,589,1.1427158472616878,0.035821407147142
440,596,1.1440125124243634,0.03590710429342703
442,598,1.146821730869358,0.035992801439712056
439,595,1.1523477379209752,0.036078498585997085
438,594,1.1589409630810743,0.03616419573228211
448,606,1.1596421599648332,0.03624989287856714
447,605,1.160715445849882,0.03633559002485217
446,604,1.160991584387749,0.0364212871711372
437,593,1.1619266004173605,0.03650698431742223
453,611,1.1731794512621807,0.03659268146370726
452,610,1.1743393098744916,0.03667837860999229
451,609,1.17564503487921,0.03676407575627732
450,608,1.1779774841664183,0.03684977290256235
449,607,1.1783118142801876,0.036935470048847376
458,616,1.1857785086591148,0.037021167195132404
457,615,1.1862936517674036,0.03710686434141743
456,614,1.1883831351510006,0.03719256148770246
455,613,1.1884637297179586,0.03727825863398749
454,612,1.1903205397448282,0.03736395578027252
467,626,1.1990678145427056,0.037449652926557546
463,621,1.2026409704928636,0.037535350072842574
462,620,1.2032289748673035,0.0376210472191276
461,619,1.204635924339133,0.03770674436541263
466,624,1.2055207677947921,0.03779244151169766
460,618,1.2085346956996412,0.03787813865798269
459,617,1.2085615688950329,0.037963835804267716
465,623,1.2095153756698833,0.038049532950552745
464,622,1.2099941933576481,0.03813523009683777
472,631,1.2104698907187332,0.0382209272431228
471,630,1.213446928710625,0.03830662438940783
470,629,1.2146166165267749,0.03839232153569286
477,636,1.2151678797470753,0.038478018681977894
469,628,1.2152065353646426,0.03856371582826292
476,635,1.2154955446944955,0.03864941297454795
468,627,1.2183141710586618,0.03873511012083298
475,634,1.2188877077961822,0.03882080726711801
474,633,1.220531197993302,0.038906504413403036
482,640,1.2213059028017899,0.038992201559688064
481,639,1.2213644193566955,0.03907789870597309
486,644,1.2271566771722968,0.03916359585225812
480,638,1.227893632022445,0.03924929299854315
473,632,1.2285121842749653,0.03933499014482818
479,637,1.2308746802810253,0.039420687291113206
485,643,1.2333658167415766,0.039506384437398234
492,650,1.2335337285504293,0.03959208158368326
491,649,1.2346219368425455,0.03967777872996829
490,648,1.2355041550430546,0.03976347587625332
489,647,1.2356503127251166,0.03984917302253835
488,646,1.2358744640293144,0.039934870168823376
484,642,1.2359026399277262,0.040020567315108405
497,654,1.243952948989545,0.04010626446139343
496,653,1.2444302156782232,0.04019196160767846
495,652,1.2470442438774212,0.04027765875396349
494,651,1.248686448617323,0.040363355900248525
502,659,1.2607626891181543,0.040449053046533553
501,658,1.2608367734895554,0.04053475019281858
500,657,1.2609021750457847,0.04062044733910361
499,656,1.26252216841384,0.04070614448538864
498,655,1.2638614414887321,0.04079184163167367
506,663,1.2726628283866086,0.040877538777958695
510,667,1.2745427522284745,0.040963235924243724
505,662,1.2759959397481877,0.04104893307052875
504,661,1.2761316779052398,0.04113463021681378
509,666,1.2782507339141445,0.04122032736309881
503,660,1.2789460722096528,0.04130602450938384
508,665,1.2811892701046457,0.041391721655668866
507,664,1.2918106947057302,0.041477418801953894
513,670,1.2927644498840074,0.04156311594823892
512,668,1.2935587008926221,0.04164881309452395
517,674,1.3011098315862553,0.04173451024080898
522,678,1.3055543693416318,0.04182020738709401
516,673,1.3073649041325783,0.041905904533379036
515,672,1.3106209944140543,0.041991601679664065
514,671,1.3118147507133333,0.04207729882594909
521,677,1.3124245486846045,0.04216299597223412
520,676,1.3187618849307752,0.04224869311851916
527,682,1.3209491383741936,0.042334390264804185
519,675,1.321461035032117,0.04242008741108921
526,681,1.3216082841676844,0.04250578455737424
525,680,1.323132671260474,0.04259148170365927
524,679,1.3250008005098124,0.0426771788499443
529,684,1.3387326186643973,0.04276287599622933
528,683,1.3401724259259433,0.042848573142514355
531,687,1.3484975904825864,0.042934270288799384
530,686,1.3533428712291729,0.04301996743508441
534,691,1.3582298436829232,0.04310566458136944
533,690,1.362223417476919,0.04319136172765447
532,688,1.3681947429297106,0.0432770588739395
538,694,1.370192558162569,0.043362756020224526
537,693,1.3712218921224482,0.043448453166509554
536,692,1.3721528720646825,0.04353415031279458
541,698,1.377472975730723,0.04361984745907961
544,703,1.3795905639705923,0.04370554460536464
540,697,1.381892976562641,0.04379124175164967
543,702,1.3825967445274143,0.043876938897934696
542,701,1.3830402685486947,0.043962636044219724
548,707,1.3837773461958411,0.04404833319050475
550,710,1.3860275441563479,0.04413403033678979
547,706,1.386045172575253,0.04421972748307482
539,696,1.386643653894418,0.044305424629359845
546,705,1.3883616404197783,0.04439112177564487
545,704,1.3885183608041745,0.0444768189219299
549,708,1.3916709271576408,0.04456251606821493
555,714,1.3999155958958882,0.04464821321449996
554,713,1.401032116564041,0.04473391036078499
553,712,1.401356090954752,0.044819607507070015
552,711,1.4050911551271925,0.044905304653355044
559,718,1.4069027845774364,0.04499100179964007
558,717,1.4078980500200737,0.0450766989459251
562,722,1.4114875448829256,0.04516239609221013
557,716,1.4160310778550942,0.04524809323849516
556,715,1.416128004612344,0.045333790384780186
561,721,1.4171501975551974,0.045419487531065214
560,720,1.4179061407697358,0.04550518467735024
566,726,1.4240328166655383,0.04559088182363527
565,725,1.4258738860104057,0.0456765789699203
564,724,1.4267762335774457,0.04576227611620533
570,730,1.4298109089945799,0.045847973262490356
569,729,1.430241060898564,0.045933670408775384
563,723,1.4303725922606274,0.04601936755506042
574,734,1.4320314654157196,0.04610506470134545
568,728,1.4336192469066331,0.04619076184763048
577,738,1.434734283819532,0.046276458993915505
573,733,1.4355633099879839,0.04636215614020053
576,737,1.4361596552442375,0.04644785328648556
572,732,1.4366437181938503,0.04653355043277059
567,727,1.4367954996462897,0.04661924757905562
575,735,1.4400525344816888,0.04670494472534065
581,742,1.4441225320330995,0.046790641871625675
571,731,1.4446745000891639,0.046876339017910704
580,741,1.4470660562152755,0.04696203616419573
579,740,1.4516570082865385,0.04704773331048076
578,739,1.4540619819810994,0.04713343045676579
585,746,1.4626609525943364,0.04721912760305082
584,745,1.4630689317163128,0.047304824749335846
583,744,1.4637310969741835,0.047390521895620874
582,743,1.4646995825941787,0.0474762190419059
589,750,1.4759902060236012,0.04756191618819093
588,749,1.4774892107304511,0.04764761333447596
587,748,1.4800914759767538,0.04773331048076099
586,747,1.4832882425238836,0.047819007627046016
592,753,1.493374835301024,0.04790470477333105
591,752,1.4936719307955988,0.04799040191961608
590,751,1.4956102528427024,0.04807609906590111
596,757,1.4999054435187205,0.048161796212186136
595,756,1.5008415413885938,0.048247493358471165
594,755,1.501365594087929,0.04833319050475619
593,754,1.504620768886582,0.04841888765104122
597,758,1.5178172228472437,0.04850458479732625
600,762,1.5343693869411554,0.04859028194361128
599,761,1.5351951662540193,0.04867597908989631
598,759,1.537342554977715,0.048761676236181335
602,766,1.5402782711311218,0.048847373382466364
601,763,1.5529235719980496,0.04893307052875139
603,767,1.554975935825584,0.04901876767503642
606,771,1.5698531975802599,0.04910446482132145
605,770,1.570762792890724,0.04919016196760648
604,769,1.5712309339331645,0.049275859113891506
607,773,1.6002950879790605,0.049361556260176534
611,776,1.6011524736678906,0.04944725340646156
614,780,1.6075185064313064,0.04953295055274659
610,775,1.6083048625485254,0.04961864769903162
618,784,1.6103149409402828,0.04970434484531665
609,774,1.6111694844138889,0.04979004199160168
613,778,1.6122065354121897,0.04987573913788671
617,783,1.6123532267975182,0.04996143628417174
612,777,1.6176658698382278,0.05004713343045677
616,782,1.6177314352164833,0.050132830576741796
615,781,1.617921228040145,0.050218527723026825
622,788,1.6231143346900492,0.05030422486931185
621,787,1.6234803568238805,0.05038992201559688
626,792,1.6262074017360018,0.05047561916188191
625,791,1.6299161581984452,0.05056131630816694
620,786,1.6302057559458847,0.05064701345445197
619,785,1.6307817406143936,0.050732710600736995
624,790,1.6346244541549044,0.050818407747022024
623,789,1.6352313027977363,0.05090410489330705
630,796,1.640054020298578,0.05098980203959208
629,795,1.6429290330504784,0.05107549918587711
628,794,1.646722014558879,0.05116119633216214
627,793,1.6487547009649175,0.051246893478447166
633,799,1.6576424111352255,0.051332590624732194
632,798,1.6612461292850185,0.05141828777101722
631,797,1.6626043630361824,0.05150398491730225
637,802,1.669529031961864,0.05158968206358728
636,801,1.6722519928389987,0.051675379209872314
635,800,1.6753814908603664,0.05176107635615734
641,805,1.6825488991915298,0.05184677350244237
640,804,1.682643082736818,0.0519324706487274
645,808,1.6881189536760308,0.05201816779501243
639,803,1.6892000903847073,0.052103864941297456
649,813,1.689904617652351,0.052189562087582485
648,812,1.691396995347353,0.05227525923386751
647,811,1.69474324453721,0.05236095638015254
644,807,1.698702858566648,0.05244665352643757
643,806,1.6997362512131566,0.0525323506727226
646,810,1.7009291286796273,0.05261804781900763
654,817,1.7082457741668904,0.052703744965292655
653,816,1.7086842875267623,0.052789442111577684
652,815,1.7099898561224647,0.05287513925786271
651,814,1.7105968950502337,0.05296083640414774
659,821,1.720851257045319,0.05304653355043277
658,820,1.722206027316103,0.0531322306967178
657,819,1.7246045219348067,0.053217927843002825
656,818,1.7248365751780979,0.053303624989287854
663,825,1.741448005515708,0.05338932213557288
662,824,1.741493292317962,0.05347501928185792
661,823,1.7435081256544107,0.053560716428142946
667,829,1.7556705539700959,0.053646413574427974
666,828,1.7571604937489136,0.053732110720713
665,827,1.763917698220106,0.05381780786699803
664,826,1.764382286392138,0.05390350501328306
669,832,1.7702835005110513,0.05398920215956809
668,831,1.7735424898235923,0.054074899305853116
674,837,1.7782335261023734,0.054160596452138145
673,836,1.77871551818488,0.05424629359842317
672,835,1.7846457738818255,0.0543319907447082
671,834,1.7899236802987692,0.05441768789099323
678,841,1.7934671223744276,0.05450338503727826
677,840,1.795514255329743,0.05458908218356329
