,Time (sec),throughput
362,8.076880364457176,37373
363,8.097103446206036,37500
364,8.112558599084581,37627
365,8.13278789862006,37754
366,8.152979957435587,37879
367,8.168431359167464,38005
368,8.18865629976961,38130
369,8.208881240371756,38255
370,8.229094278387283,38381
371,8.243502783949108,38490
372,8.263727724551254,38615
373,8.286980859219268,38741
374,8.307205799821414,38866
375,8.330450486489429,38991
376,8.353695173157444,39116
377,8.376939859825459,39241
378,8.400184546493474,39366
379,8.423437681161488,39492
380,8.446691795562836,39619
381,8.469945909964185,39746
382,8.493200024365533,39873
383,8.516453159033547,39999
384,8.539697845701562,40124
385,8.560836045546566,40248
386,8.581974245391569,40372
387,8.603085763636571,40495
388,8.626330450304586,40620
389,8.641772198445693,40745
390,8.66199713904784,40870
391,8.677418596296834,40994
392,8.692840053545828,41118
393,8.714894159859295,41242
394,8.734471252067175,41365
395,8.754659075472627,41488
396,8.77424824704414,41613
397,8.793833787252021,41737
398,8.814971987097024,41861
399,8.83821667376504,41986
400,8.861461360433054,42111
401,8.882599560278058,42235
402,8.90371107852306,42358
403,8.924822596768061,42481
404,8.945934115013063,42604
405,8.967040001258066,42726
406,8.98814588750307,42848
407,9.009257405748071,42971
408,9.030368923993073,43094
409,9.051480442238075,43217
410,9.072591960483077,43340
411,9.09373016032808,43464
412,9.114841678573082,43587
413,9.135953196818084,43710
414,9.156141999956871,43834
415,9.178196106270338,43958
416,9.198388165085865,44083
417,9.213829913226972,44208
418,9.237074599894987,44333
419,9.260328714296335,44460
420,9.275780116028212,44586
421,9.295972174843739,44711
422,9.315561346415251,44836
423,9.338806033083266,44961
424,9.35994423292827,45085
425,9.381055751173271,45208
426,9.402167269418273,45331
427,9.423305469263276,45455
428,9.444416987508278,45578
429,9.46552850575328,45701
430,9.486640023998282,45824
431,9.50863872551175,45946
432,9.529744611756753,46068
433,9.550856130001755,46191
434,9.571994329846758,46315
435,9.591542698854639,46437
436,9.612648585099642,46559
437,9.633760103344644,46682
438,9.654871621589646,46805
439,9.674457161797527,46929
440,9.696511268110994,47053
441,9.71670007124978,47177
442,9.736892130065307,47302
443,9.760136816733322,47427
444,9.781275016578325,47551
445,9.804529130979674,47678
446,9.81998053271155,47804
447,9.84020983224703,47931
448,9.863462966915044,48057
449,9.886716101583058,48183
450,9.909969236251072,48309
451,9.933222370919086,48435
452,9.9564755055871,48561
453,9.979720192255115,48686
454,10.00296487892313,48811
455,10.026218013591144,48937
456,10.049472127992493,49064
457,10.072716814660508,49189
458,10.095961501328523,49314
459,10.116186441930669,49439
460,10.131604626430839,49562
461,10.15112631383872,49683
462,10.172232200083723,49805
463,10.193338086328726,49927
464,10.212886455336607,50049
465,10.232408142744488,50170
466,10.252558794949941,50291
467,10.267378912250912,50411
468,10.286864506567836,50530
469,10.307722992766486,50649
470,10.327056618204665,50753
471,10.341451184566491,50858
472,10.360951949667731,50964
473,10.379935617537512,51072
474,10.400978332471414,51182
475,10.419982307484908,51292
476,10.438987197698403,51403
477,10.458048344159009,51517
478,10.477138073019615,51633
479,10.496171904280223,51746
480,10.51520573554083,51859
481,10.534239566801437,51972
482,10.553300713262043,52086
483,10.572741744378968,52204
484,10.593663571621347,52323
485,10.612714369281953,52438
486,10.633572855480603,52557
487,10.654663535325605,52678
488,10.675581138567985,52795
489,10.696494729010364,52913
490,10.717600615255368,53035
491,10.73869129510037,53156
492,10.759797181345373,53278
493,10.780908699590375,53401
494,10.80415338625839,53526
495,10.824378326860536,53651
496,10.843967498432049,53776
497,10.864193418767528,53902
498,10.884419339103006,54028
499,10.904642420851866,54155
500,10.924234971623378,54281
501,10.943827522394889,54407
502,10.967081636796237,54534
503,10.987310936331717,54661
504,11.007536856667196,54787
505,11.03078999133521,54913
506,11.050978794473997,55037
507,11.071203735076143,55162
508,11.090792906647655,55287
509,11.111017847249801,55412
510,11.130607018821314,55537
511,11.150515107227772,55651
512,11.169565904888378,55766
513,11.189473993294836,55880
514,11.208535139755442,55994
515,11.227585937416048,56109
516,11.246636735076654,56224
517,11.261360129705324,56338
518,11.276093697758304,56451
519,11.290817092386973,56565
520,11.311730682829353,56683
521,11.331171713946278,56801
522,11.350657308263202,56920
523,11.37162369870558,57040
524,11.393616768219047,57161
525,11.415615469732515,57283
526,11.435794845137968,57405
527,11.457820228251435,57528
528,11.477999603656889,57650
529,11.500024986770356,57773
530,11.520249927372502,57898
531,11.540474867974648,58023
532,11.56006403954616,58148
533,11.58028995988164,58274
534,11.600514900483786,58399
535,11.620740820819265,58525
536,11.640953858834791,58651
537,11.66117977917027,58777
538,11.681392817185797,58903
539,11.701618737521276,59029
540,11.717060485662383,59154
541,11.737286405997862,59280
542,11.752741558876407,59407
543,11.768879108341618,59534
544,11.78501665780683,59661
545,11.805272523245009,59787
546,11.825528388683187,59913
547,11.845784254121366,60039
548,11.86665666352351,60165
549,11.887529072925656,60291
550,11.907784938363834,60417
551,11.928670231846027,60543
552,11.949542641248172,60669
553,11.970427934730365,60795
554,11.99132054893251,60922
555,12.01292367956165,61037
556,12.033085606678576,61157
557,12.053270391686457,61278
558,12.073432318803382,61398
559,12.093617103811264,61519
560,12.113779030928189,61639
561,12.134567929533642,61760
562,12.154754544941522,61882
563,12.174949256349402,62005
564,12.195187967757283,62129
565,12.215426679165164,62253
566,12.235662339803342,62378
567,12.256547633285535,62504
568,12.277403006767729,62629
569,12.293487778683389,62753
570,12.313649705800314,62873
571,12.33381163291724,62993
572,12.353973560034165,63113
573,12.37413548715109,63233
574,12.394768470614945,63353
575,12.41493039773187,63473
576,12.435068388848796,63592
577,12.455206379965722,63711
578,12.475807824229577,63829
579,12.495935677746502,63947
580,12.516063531263427,64065
581,12.536250146671307,64187
582,12.555735740988231,64306
583,12.575930452396111,64429
584,12.595900338259966,64549
585,12.615422025667847,64670
586,12.634970394675728,64792
587,12.654518763683608,64914
588,12.674067132691489,65036
589,12.69361550169937,65158
590,12.71316387070725,65280
591,12.73271223971513,65402
592,12.752260608723011,65524
593,12.771837700930892,65647
594,12.787255885431062,65770
595,12.80754167086924,65897
596,12.827827456307418,66024
597,12.848113241745596,66151
598,12.868351953153477,66275
599,12.889192947758929,66398
600,12.909379563166809,66520
601,12.929566178574689,66642
602,12.949760889982569,66765
603,12.97060188458802,66888
604,12.990887670026199,67015
605,13.011173455464377,67142
606,13.031429320902555,67268
607,13.051715106340733,67395
608,13.072000891778911,67522
609,13.092886185261104,67648
610,13.113142050699283,67774
611,13.133377711337461,67899
612,13.15363357677564,68025
613,13.173889442213818,68151
614,13.194744815696012,68276
615,13.208585697217421,68320
616,13.2288415626556,68446
617,13.249097428093778,68572
618,13.262938309615187,68616
619,13.274517795785291,68660
620,13.2883586773067,68704
621,13.308614542744879,68830
622,13.322455424266288,68874
623,13.336296305787696,68918
624,13.350141718727233,68963
625,13.370397584165412,69089
626,13.384242997104948,69134
627,13.404478657743127,69259
628,13.417738914134972,69304
629,13.431584327074509,69349
630,13.451819987712687,69474
631,13.465665400652224,69519
632,13.47951081359176,69564
633,13.493356226531297,69609
634,13.51421160001349,69734
635,13.528057012953028,69779
636,13.548292673591206,69904
637,13.561538841924218,69948
638,13.575379723445627,69992
639,13.59626501692782,70118
640,13.610105898449229,70162
641,13.623946779970638,70206
642,13.637787661492046,70250
643,13.651029345589272,70293
644,13.662594503500147,70336
645,13.676410545855097,70379
646,13.697001852518952,70496
647,13.717129706035877,70614
648,13.732527532664546,70729
649,13.746162129887116,70769
650,13.766348745294996,70891
651,13.779983342517566,70931
652,13.793617939740136,70971
653,13.806563437343394,71011
654,13.820198034565964,71051
655,13.841826861195104,71167
656,13.854045678287521,71206
657,13.867684115281444,71245
658,13.881322552275366,71284
659,13.893541369367783,71323
660,13.907179806361706,71362
661,13.920818243355628,71401
662,13.933037060448045,71440
663,13.954640191077186,71555
664,13.975224682683644,71670
665,13.988863119677566,71709
666,14.002501556671488,71748
667,14.01613999366541,71787
668,14.028358810757828,71826
669,14.03991788568676,71865
670,14.053556322680683,71904
671,14.0657751397731,71943
672,14.079413576767022,71982
673,14.09235907437028,72022
674,14.10599367159285,72062
675,14.11962826881542,72102
676,14.13326286603799,72142
677,14.14689746326056,72182
678,14.160610882361645,72223
679,14.18072212147857,72340
680,14.194435540579656,72381
681,14.20816782883763,72423
682,14.221900117095602,72465
683,14.242027970612527,72583
684,14.255844012967477,72626
685,14.269660055322428,72669
686,14.289771294439353,72786
687,14.311400121068493,72902
688,14.331162035385418,72997
689,14.350785037598913,73106
690,14.370408039812407,73215
691,14.390070184425902,73325
692,14.409693186639396,73434
693,14.429403632300003,73547
694,14.44912470836061,73662
695,14.47071674360299,73780
696,14.49232539324537,73899
697,14.51394418048775,74019
698,14.536598376401217,74140
699,14.559260175514686,74262
700,14.581921974628154,74384
701,14.60458560414162,74507
702,14.627249233655087,74630
703,14.64804622826054,74752
704,14.670708027374008,74874
705,14.691505021979461,74996
706,14.711691637387341,75118
707,14.731886348795221,75241
708,14.754558074308688,75365
709,14.775430483710833,75491
710,14.796285857193027,75616
711,14.812350530759865,75739
712,14.83322864256201,75864
713,14.855892272075478,75987
714,14.878563997588945,76111
715,14.901235723102412,76235
716,14.923907448615878,76359
717,14.946579174129345,76483
718,14.969250899642812,76607
719,14.990129011444958,76732
720,15.011007123247104,76857
721,15.03188523504925,76982
722,15.052763346851396,77107
723,15.075435072364863,77231
724,15.096313184167009,77356
725,15.117191295969155,77481
726,15.138069407771301,77606
727,15.158308119179182,77730
728,15.17854377981736,77855
729,15.199379072022813,77979
730,15.215443745589651,78102
731,15.235638456997531,78225
732,15.256516568799677,78350
733,15.276755280207558,78474
734,15.299427005721025,78598
735,15.320305117523171,78723
736,15.341190411005364,78849
737,15.361426071643542,78974
738,15.382304183445688,79099
739,15.403182295247834,79224
740,15.425854020761301,79348
741,15.448517650274768,79471
742,15.471181279788235,79594
743,15.493843078901703,79716
744,15.516504878015171,79838
745,15.539159073928639,79959
746,15.561813269842107,80080
747,15.584467465755575,80201
748,15.607121661669042,80322
749,15.62977585758251,80443
750,15.652437656695978,80565
751,15.675099455809447,80687
752,15.697763085322913,80810
753,15.72043481083638,80934
754,15.741327425038525,81061
755,15.761251848108307,81190
756,15.781176271178088,81319
757,15.802098805380234,81447
758,15.823519821476285,81577
759,15.844940837572336,81707
760,15.866347492068387,81836
761,15.887754146564438,81965
762,15.911822940356261,82094
763,15.935901308548084,82224
764,15.956136969186263,82349
765,15.976372629824441,82474
766,16.000278935692457,82600
767,16.022950661205925,82724
768,16.04382877300807,82849
769,16.059893446574907,82972
770,16.082565172088376,83096
771,16.105236897601845,83220
772,16.12611500940399,83345
773,16.14635372081187,83469
774,16.16902544632534,83593
775,16.191697171838808,83717
776,16.214368897352276,83841
777,16.237040622865745,83965
778,16.259712348379214,84089
779,16.282384073892683,84213
780,16.303262185694827,84338
781,16.32413459509697,84464
782,16.34436051543245,84590
783,16.367613650100463,84716
784,16.387838590702607,84841
785,16.40871670250475,84966
786,16.429594814306896,85091
787,16.44981975490904,85216
788,16.473064441577055,85341
789,16.49630912824507,85466
790,16.519562262913084,85592
791,16.539175792884595,85719
792,16.559405092420075,85846
793,16.582659206821422,85973
794,16.602272736792933,86100
795,16.62552685119428,86227
796,16.645119401965793,86353
797,16.660567916594463,86471
798,16.681356815199916,86592
799,16.704018614313384,86714
800,16.726680413426852,86836
801,16.74934404294032,86959
802,16.7695306583482,87081
803,16.792194287861665,87204
804,16.814857917375132,87327
805,16.838764223243146,87453
806,16.86266482671116,87580
807,16.886585634979173,87708
808,16.910506443247186,87836
809,16.93458481143901,87966
810,16.95004317513998,88086
811,16.97271490065345,88210
812,16.993587310055595,88336
813,17.00970131366337,88461
814,17.029957179101547,88587
815,17.050829588503692,88713
816,17.071701997905837,88839
817,17.09255737138803,88964
818,17.113435483190173,89089
819,17.134276477795627,89212
820,17.15447118920351,89335
821,17.177134818716976,89458
822,17.197329530124858,89581
823,17.21817052473031,89704
824,17.240834154243778,89827
825,17.263497783757245,89950
826,17.278956147458217,90070
827,17.29911807457514,90190
828,17.319256065692066,90309
829,17.340864715334444,90428
830,17.36247336497682,90547
831,17.3840820146192,90666
832,17.405690664261577,90785
833,17.42587544926946,90906
834,17.448537248382927,91028
835,17.468723863790807,91150
836,17.491385662904275,91272
837,17.514047462017743,91394
838,17.534242173425625,91517
839,17.55507746563108,91641
840,17.575955577433223,91766
841,17.596833689235368,91891
842,17.612947692843143,92016
843,17.63318335348132,92141
844,17.654068646963516,92267
845,17.674324512401693,92393
846,17.69456017303987,92518
847,17.71479583367805,92643
848,17.735681127160245,92769
849,17.75655353656239,92895
850,17.776789197200568,93020
851,17.797674490682763,93146
852,17.817960276120942,93273
853,17.839563406750084,93388
854,17.861147177379223,93502
855,17.88087874303983,93616
856,17.900610308700436,93730
857,17.92148842050258,93855
858,17.942360829904725,93981
859,17.96323894170687,94106
860,17.984111351109014,94232
861,18.006783076622483,94356
862,18.030645382490498,94481
863,18.05455168835851,94607
864,18.078452291826526,94734
865,18.10235289529454,94861
866,18.126273703562553,94989
867,18.150366433354378,95120
868,18.174459163146203,95251
869,18.198614126538025,95383
870,18.222769089929848,95515
871,18.244848554564552,95648
872,18.266928019199256,95781
873,18.28900790623396,95915
874,18.311087370868663,96048
875,18.333167257903366,96182
876,18.353154336973148,96314
877,18.373140993642927,96445
878,18.39729595703475,96577
879,18.4180594723308,96708
880,18.433510874062677,96834
881,18.453736794398154,96960
882,18.47396271473363,97086
883,18.497207401401646,97211
884,18.51743234200379,97336
885,18.540686456405137,97463
886,18.56027900717665,97589
887,18.583532141844664,97715
888,18.603121313416175,97840
889,18.62636600008419,97965
890,18.649610686752204,98090
891,18.670748886597206,98214
892,18.691887086442208,98338
893,18.712759371040857,98455
894,18.733631655639506,98572
895,18.754503940238155,98689
896,18.775336972662732,98805
897,18.79619545886138,98924
898,18.81706774346003,99041
899,18.837565938872732,99153
900,18.858064134285435,99265
901,18.878880200310014,99379
902,18.899752484908664,99496
903,18.920624769507313,99613
904,18.94154237274969,99730
905,18.95632976097836,99848
906,18.975815355295286,99967
907,18.99530094961221,100086
908,19.01622277685459,100205
909,19.03718916729697,100325
910,19.058110994539348,100444
911,19.077596588856274,100563
912,19.09846331185492,100683
913,19.12045638136839,100804
914,19.14154706121339,100925
915,19.162637741058393,101046
916,19.183728420903396,101167
917,19.2048191007484,101288
918,19.225785491190777,101408
919,19.246652214189425,101528
920,19.267518937188072,101648
921,19.28838566018672,101768
922,19.309252383185367,101888
923,19.330119106184014,102008
924,19.35098582918266,102128
925,19.37185255218131,102248
926,19.392719275179957,102368
927,19.413857475024958,102492
928,19.434715961223606,102611
929,19.45580664106861,102732
930,19.47598601647406,102854
931,19.495955902337915,102974
932,19.5161447054767,103098
933,19.53711109591908,103218
934,19.557060143382934,103336
935,19.577973733825313,103454
936,19.598940124267692,103574
937,19.61980684726634,103694
938,19.639292441583265,103813
939,19.660150927781913,103932
940,19.681013426780563,104050
941,19.702119313025566,104172
942,19.722991597624215,104289
943,19.743850083822863,104408
944,19.764712582821513,104526
945,19.785575081820163,104644
946,19.806437580818812,104762
947,19.82729606701746,104881
948,19.848162790016108,105001
949,19.869084617258487,105120
950,19.888525648375413,105238
951,19.909388147374063,105356
952,19.930250646372713,105474
953,19.95014493637917,105590
954,19.970977968803748,105706
955,19.985705587432417,105822
956,20.000424969261086,105937
957,20.014610470902564,106037
958,20.03391628834074,106140
959,20.053680966505134,106245
960,20.073445644669526,106350
961,20.092942889770768,106455
962,20.11190065044055,106561
963,20.13142380274179,106668
964,20.15040747061157,106776
965,20.17144927034547,106885
966,20.190454160558964,106996
967,20.20945905077246,107107
968,20.22809954018821,107219
969,20.247133371448818,107332
970,20.26804686367796,107446
971,20.2889707047071,107559
972,20.30803185116771,107673
973,20.327082648828316,107788
974,20.348025286657457,107904
975,20.368942889899834,108021
976,20.390571716528974,108137
977,20.4106829556459,108254
978,20.43228674768828,108371
979,20.452471532696162,108492
980,20.47513333180963,108614
981,20.495328043217512,108737
982,20.51799976873098,108861
983,20.539602899360123,108976
984,20.559841610768004,109100
985,20.580676902973458,109224
986,20.600912563611637,109349
987,20.621148224249815,109474
988,20.64198351645527,109598
989,20.664655241968738,109722
990,20.684911107406915,109848
991,20.705196892845095,109975
992,20.72545275828327,110101
993,20.746338051765466,110227
994,20.766593917203643,110353
995,20.78684978264182,110479
996,20.807105648079997,110605
997,20.827361513518174,110731
998,20.847597174156352,110856
999,20.86783283479453,110981
1000,20.888710946596674,111106
1001,20.90954623880213,111230
1002,20.92978495021001,111354
1003,20.948156236425763,111442
1004,20.966527522641517,111530
1005,20.987313840775418,111618
1006,21.0075525521833,111742
1007,21.027714479300222,111862
1008,21.047899264308104,111983
1009,21.06237872666993,112067
1010,21.076183690536954,112150
1011,21.094520832752707,112235
1012,21.11470561776059,112356
1013,21.129189022522414,112441
1014,21.149373807530296,112562
1015,21.169558592538177,112683
1016,21.190191576002032,112803
1017,21.208528718217785,112888
1018,21.228713503225666,113009
1019,21.248900118633546,113131
1020,21.269086734041426,113253
1021,21.289273349449306,113375
1022,21.30946806085719,113498
1023,21.32970677226507,113622
1024,21.34994548367295,113746
1025,21.37018114431113,113871
1026,21.39041985571901,113995
1027,21.410614567126892,114118
1028,21.43085022776507,114243
1029,21.45113601320325,114370
1030,21.47106043627303,114499
1031,21.491550878174273,114628
1032,21.511537534844052,114758
1033,21.53152419151383,114888
1034,21.55151084818361,115019
1035,21.571944684748,115150
1036,21.592435126649242,115279
1037,21.612730486487422,115407
1038,21.6330162719256,115534
1039,21.653871645407794,115659
1040,21.674107306045972,115784
1041,21.694962679528164,115909
1042,21.715198340166342,116034
1043,21.735112260848535,116135
1044,21.755026181530727,116236
1045,21.77494010221292,116337
1046,21.794854022895112,116438
1047,21.814762927900567,116538
1048,21.830222507067404,116637
1049,21.850122752872856,116736
1050,21.87002299867831,116835
1051,21.88992324448376,116934
1052,21.909823490289213,117033
1053,21.929723736094665,117132
1054,21.949623981900118,117231
1055,21.96952422770557,117330
1056,21.984983806872407,117429
1057,22.00517851828029,117552
1058,22.025087423285743,117652
1059,22.045323083923922,117777
1060,22.059544207965402,117879
