,Request Id,request_scheduling_delay,cdf
326,266,0.028787982970771175,0.010353176922434667
43,53,0.028996174878199485,0.010436670284712365
60,71,0.0291920982807891,0.010520163646990065
77,88,0.029366259998759595,0.010603657009267763
325,264,0.029561779583569064,0.010687150371545462
42,52,0.030125059942419083,0.010770643733823162
59,70,0.0302781159668013,0.01085413709610086
324,262,0.030465453649377666,0.01093763045837856
58,69,0.031139705142675,0.011021123820656257
57,68,0.0320033861002972,0.011104617182933957
323,258,0.03259876223703306,0.011188110545211656
322,257,0.03271934712959437,0.011271603907489354
76,87,0.0333655395764863,0.011355097269767054
75,86,0.0334363242886595,0.011438590632044752
74,85,0.035177825968022894,0.011522083994322451
73,84,0.03557776861190269,0.011605577356600151
369,328,0.03685928783213391,0.011689070718877849
56,66,0.0369242698896423,0.011772564081155549
368,327,0.03739511908172222,0.011856057443433246
72,83,0.0393254471023325,0.011939550805710946
367,325,0.039883392048079225,0.012023044167988646
71,82,0.040387767939480304,0.012106537530266344
70,81,0.040447696385686197,0.012190030892544043
366,322,0.04194029402638552,0.012273524254821741
365,321,0.0442953647562605,0.01235701761709944
364,318,0.04487759617938472,0.01244051097937714
363,317,0.04506478831892641,0.012524004341654838
97,111,0.04515632052927594,0.012607497703932538
362,315,0.04631680317180792,0.012690991066210236
361,314,0.0464902000070013,0.012774484428487935
96,110,0.04679390998334994,0.012857977790765635
360,312,0.0470743009135223,0.012941471153043333
95,108,0.04708820782262184,0.013024964515321032
94,107,0.04711780065512815,0.01310845787759873
93,106,0.04713087935754404,0.01319195123987643
359,311,0.047842848196807425,0.01327544460215413
92,104,0.04798886663369634,0.013358937964431827
91,103,0.048659607029985646,0.013442431326709527
358,309,0.048675912880372124,0.013525924688987225
357,308,0.0487463819602548,0.013609418051264924
90,102,0.04898774658026654,0.013692911413542624
89,101,0.04927225225604265,0.013776404775820322
88,100,0.04932500631820634,0.013859898138098022
87,99,0.05006737475398944,0.01394339150037572
356,305,0.051173077614079604,0.014026884862653419
86,98,0.051403514942128845,0.014110378224931119
355,304,0.05197967991349642,0.014193871587208817
85,97,0.05247050819265975,0.014277364949486516
84,96,0.05416339147295164,0.014360858311764214
354,298,0.05638778519170451,0.014444351674041914
353,297,0.05647667619819702,0.014527845036319613
400,360,0.057650513270981696,0.014611338398597311
111,132,0.05782879344736393,0.01469483176087501
110,131,0.05788213113163253,0.014778325123152709
109,129,0.058612746021227735,0.014861818485430408
399,359,0.05870115107196172,0.014945311847708108
398,358,0.0587125512787382,0.015028805209985806
397,354,0.06071067220156451,0.015112298572263505
396,352,0.061176417281678885,0.015195791934541203
108,128,0.06120737102290823,0.015279285296818903
395,351,0.0628516192351089,0.015362778659096602
107,122,0.06320009485579683,0.0154462720213743
394,349,0.06332560086306621,0.015529765383652
106,121,0.06366773281793683,0.015613258745929698
105,120,0.06424622059101953,0.0156967521082074
104,119,0.06427626800485403,0.015780245470485097
103,118,0.06466155771420402,0.015863738832762795
393,345,0.06499306899290719,0.015947232195040493
392,344,0.06499579551660589,0.016030725557318194
102,117,0.06520453596104812,0.016114218919595892
101,116,0.06593532211875153,0.01619771228187359
391,341,0.06609400665964649,0.01628120564415129
390,340,0.06701394152923809,0.01636469900642899
100,115,0.06765387279002393,0.016448192368706687
389,338,0.0681943434856026,0.01653168573098439
388,337,0.06867373091413911,0.016615179093262086
99,114,0.06892912857017233,0.016698672455539784
387,334,0.07015196240549479,0.016782165817817482
386,332,0.07206654153552061,0.016865659180095183
98,113,0.07223051626787583,0.01694915254237288
385,331,0.07261303787942969,0.01703264590465058
384,330,0.0733958076853137,0.01711613926692828
125,148,0.07659964060315037,0.01719963262920598
124,147,0.07666576888872398,0.017283125991483676
123,146,0.07689042286342947,0.017366619353761378
122,145,0.07811935480479397,0.017450112716039076
121,144,0.07884734408746158,0.017533606078316773
120,143,0.08031226811112997,0.01761709944059447
119,142,0.08169223419862527,0.017700592802872173
118,141,0.08176679386280038,0.01778408616514987
117,139,0.08349815501680327,0.01786757952742757
116,137,0.08470320472933858,0.01795107288970527
115,136,0.08540213185441788,0.018034566251982968
114,135,0.08540693684149918,0.018118059614260665
431,383,0.08631870355839039,0.018201552976538367
430,382,0.08657247721236327,0.018285046338816065
113,134,0.08659023058995217,0.018368539701093763
112,133,0.08676375260733538,0.01845203306337146
429,381,0.08711655792408107,0.018535526425649162
428,380,0.08777487382781773,0.01861901978792686
427,379,0.08782794197301819,0.018702513150204558
426,378,0.08793662763804344,0.01878600651248226
425,376,0.08898179732870098,0.018869499874759957
424,375,0.08943237753856464,0.018952993237037655
423,374,0.08956155899492974,0.019036486599315356
422,371,0.09022383841463966,0.019119979961593054
421,370,0.09027991723496248,0.019203473323870752
420,369,0.09051080038868575,0.01928696668614845
419,368,0.09053351788245467,0.01937046004842615
418,367,0.09211270091989998,0.01945395341070385
139,163,0.09347360158330906,0.019537446772981547
417,365,0.09624769912040937,0.019620940135259248
138,161,0.09646514634167516,0.019704433497536946
137,160,0.09688336879655826,0.019787926859814644
136,159,0.09733126159429187,0.019871420222092345
416,364,0.09745503189270666,0.019954913584370043
135,158,0.09861595929815248,0.02003840694664774
415,361,0.09927870644663445,0.02012190030892544
134,157,0.10113749952737158,0.02020539367120314
133,156,0.10136480967903297,0.020288887033480838
132,155,0.10241045362064177,0.020372380395758536
131,154,0.10280226205332477,0.020455873758036237
130,153,0.10532042052171667,0.020539367120313935
129,152,0.10584757126429778,0.020622860482591633
128,151,0.10779454483788978,0.020706353844869334
127,150,0.10841993532240707,0.020789847207147032
126,149,0.10950285735806187,0.02087334056942473
462,420,0.1136899544168738,0.020956833931702428
461,415,0.11643792715787443,0.02104032729398013
460,412,0.1192388092817101,0.021123820656257827
153,180,0.120354948964734,0.021207314018535525
152,179,0.12135802768346371,0.021290807380813227
151,178,0.12235717139993482,0.021374300743090924
150,177,0.123170311548741,0.021457794105368622
459,410,0.12371542322485113,0.021541287467646324
149,175,0.12481016873117681,0.02162478082992402
148,174,0.1251496672397783,0.02170827419220172
458,408,0.12555870087984933,0.021791767554479417
457,407,0.12573027599290032,0.02187526091675712
456,406,0.12594070916716954,0.021958754279034817
147,173,0.1266777038589349,0.022042247641312514
146,172,0.1267335527679197,0.022125741003590216
145,171,0.1268489374640937,0.022209234365867914
144,170,0.1269053814945352,0.02229272772814561
455,401,0.12870351511748274,0.022376221090423313
454,399,0.12926540016725901,0.02245971445270101
143,169,0.1297615677633608,0.02254320781497871
142,168,0.13012559968290222,0.022626701177256407
453,396,0.1301363810797838,0.022710194539534108
452,395,0.1304791576539041,0.022793687901811806
451,394,0.13145258968591023,0.022877181264089504
141,165,0.1325270985099522,0.022960674626367205
450,393,0.13253864648066843,0.023044167988644903
449,390,0.1332084388692632,0.0231276613509226
448,389,0.13324064691557203,0.023211154713200302
140,164,0.1340152868275461,0.023294648075478
447,387,0.13506409090578703,0.023378141437755698
446,384,0.13784012738699863,0.023461634800033396
493,445,0.14505309078515138,0.023545128162311097
492,444,0.1450915791463765,0.023628621524588795
491,443,0.1468119281483647,0.023712114886866493
490,440,0.1491647074546567,0.023795608249144194
489,439,0.1496258388865046,0.023879101611421892
488,438,0.14978965588453386,0.02396259497369959
487,437,0.1499537364078668,0.02404608833597729
172,195,0.1508801142450553,0.02412958169825499
171,194,0.1512099759578502,0.024213075060532687
170,193,0.1512448970219034,0.024296568422810385
169,192,0.1523676259725166,0.024380061785088086
168,191,0.153101169372292,0.024463555147365784
486,435,0.1536814933055482,0.024547048509643482
485,434,0.1537808467284435,0.024630541871921183
167,190,0.1539626791407681,0.02471403523419888
484,433,0.15476782618741658,0.02479752859647658
483,432,0.15477913236529106,0.02488102195875428
166,188,0.1550768020788106,0.02496451532103198
165,187,0.155132706662242,0.025048008683309676
164,186,0.1552114148215166,0.025131502045587374
163,185,0.1556526558661425,0.025214995407865076
162,184,0.1559670933442371,0.025298488770142773
161,183,0.1564456143445805,0.02538198213242047
160,182,0.1568774419797673,0.025465475494698173
482,430,0.1570942690956988,0.02554896885697587
481,429,0.1573589695347789,0.02563246221925357
159,181,0.1576729397247003,0.02571595558153127
480,426,0.16030893990318368,0.025799448943808968
479,423,0.16306699233078997,0.025882942306086665
478,422,0.16325022489433588,0.025966435668364363
477,421,0.16568649443040606,0.026049929030642065
524,464,0.1822951139150083,0.026133422392919763
523,463,0.183104363603242,0.02621691575519746
191,213,0.18371132820461566,0.026300409117475162
190,212,0.18436995784667026,0.02638390247975286
522,461,0.18588673672170697,0.026467395842030558
521,460,0.1860533459332403,0.02655088920430826
189,209,0.18606224028583007,0.026634382566585957
188,207,0.18691169441233155,0.026717875928863655
187,206,0.18707320387901555,0.026801369291141353
186,205,0.18713329722744126,0.026884862653419054
185,204,0.18757257246674616,0.026968356015696752
520,459,0.18760163336307878,0.02705184937797445
519,458,0.1880213123271829,0.02713534274025215
518,457,0.1886842276394073,0.02721883610252985
517,456,0.18899351287475497,0.027302329464807547
184,203,0.18918057086129617,0.027385822827085248
183,202,0.18945277464629837,0.027469316189362946
182,200,0.18999120194444757,0.027552809551640644
516,455,0.19024510906793352,0.027636302913918342
515,454,0.19070082304942199,0.027719796276196043
181,199,0.19078980820439226,0.02780328963847374
514,453,0.1910749117443586,0.02788678300075144
513,452,0.1910763292707779,0.02797027636302914
512,451,0.1918901854602874,0.028053769725306838
180,198,0.19207428687934577,0.028137263087584536
179,197,0.19210406365708066,0.028220756449862237
511,450,0.19213252383010698,0.028304249812139935
178,196,0.19233860828946625,0.028387743174417633
510,449,0.1928063866860123,0.02847123653669533
509,448,0.19422794305341118,0.028554729898973032
508,446,0.195604436985725,0.02863822326125073
205,230,0.2213353221629484,0.028721716623528428
204,227,0.2234228750837828,0.02880520998580613
203,225,0.22549661601926352,0.028888703348083827
202,224,0.2261580798270081,0.028972196710361525
201,223,0.22754064963018622,0.029055690072639227
555,483,0.2286331664066975,0.029139183434916924
554,481,0.2292940018228426,0.029222676797194622
553,480,0.2293443289183108,0.029306170159472324
552,479,0.22991706072540202,0.02938966352175002
200,222,0.22991730630817722,0.02947315688402772
199,221,0.23049281808477243,0.029556650246305417
198,220,0.2311916998050692,0.02964014360858312
551,478,0.23143495173598672,0.029723636970860817
197,219,0.23152592950393192,0.029807130333138514
550,477,0.2321717563778094,0.029890623695416216
196,218,0.2323741065763504,0.029974117057693914
549,476,0.23296284211969392,0.03005761041997161
195,217,0.2331703707546131,0.030141103782249313
548,475,0.23323429177776572,0.03022459714452701
194,216,0.23328697419168212,0.03030809050680471
193,215,0.23441226909914792,0.030391583869082407
547,474,0.23511469766186593,0.030475077231360108
546,473,0.23585537002403223,0.030558570593637806
192,214,0.23590617035178432,0.030642063955915504
545,472,0.2360168106250321,0.030725557318193205
544,471,0.23607847009099253,0.030809050680470903
543,470,0.23713380449604993,0.0308925440427486
542,469,0.23721448147420554,0.030976037405026302
541,468,0.23791101398928294,0.031059530767304
540,466,0.2385378182668078,0.031143024129581698
539,465,0.2403800474171892,0.031226517491859396
220,251,0.2610261112861405,0.031310010854137094
219,249,0.26128731909934366,0.0313935042164148
218,245,0.26295753469310107,0.031476997578692496
217,243,0.2643333900269669,0.031560490940970194
216,242,0.26517347821235926,0.03164398430324789
586,510,0.265389030540444,0.03172747766552559
215,241,0.2666431387213197,0.03181097102780329
585,507,0.2679786640995773,0.031894464390080986
584,506,0.2679868042908604,0.03197795775235869
583,505,0.2682675806165762,0.03206145111463639
582,504,0.2692745116547906,0.032144944476914086
214,240,0.2693056849295663,0.032228437839191784
213,239,0.2694533470590471,0.03231193120146948
212,238,0.2698976071897897,0.03239542456374718
211,237,0.2704448709545519,0.03247891792602488
210,236,0.27114896133499544,0.03256241128830258
209,235,0.2711724930928093,0.03264590465058028
581,502,0.2713670684051427,0.03272939801285798
208,234,0.27151137593258445,0.032812891375135676
580,501,0.2723472667058202,0.032896384737413374
579,499,0.2732989935431474,0.03297987809969107
207,231,0.2734662167216937,0.03306337146196878
578,494,0.2780034103756437,0.033146864824246475
577,493,0.2781594220139264,0.03323035818652417
576,491,0.2817481090776433,0.03331385154880187
575,490,0.2823576661534547,0.03339734491107957
574,489,0.2841817640975973,0.033480838273357266
573,488,0.2846487200394132,0.033564331635634964
572,487,0.2847982950272543,0.03364782499791267
571,485,0.2878545788017698,0.03373131836019037
570,484,0.2894228563272222,0.033814811722468065
235,277,0.3039954704798817,0.03389830508474576
617,537,0.30489992987082865,0.03398179844702346
234,275,0.3049667836666283,0.03406529180930116
616,534,0.3055485256217482,0.034148785171578856
615,533,0.30598672237814006,0.03423227853385656
614,532,0.3066459015728271,0.03431577189613426
233,271,0.3069586652150956,0.03439926525841196
232,267,0.30763963963244356,0.034482758620689655
231,265,0.3084564045486315,0.03456625198296735
230,263,0.3090362948223637,0.03464974534524505
613,530,0.30951182101366975,0.034733238707522755
229,261,0.31001774888550293,0.03481673206980045
228,260,0.3104826147746421,0.03490022543207815
227,259,0.3108681432203376,0.03498371879435585
612,529,0.31092545100086555,0.03506721215663355
611,528,0.31108974021307373,0.035150705518911245
226,256,0.3120068527502806,0.03523419888118894
225,255,0.3122899090075203,0.03531769224346665
610,526,0.31234976822822613,0.035401185605744345
224,254,0.3123938609428184,0.03548467896802204
223,253,0.3125513095165081,0.03556817233029974
609,525,0.31300259992124274,0.03565166569257744
222,252,0.31334920751033146,0.03573515905485514
608,524,0.3137649410948584,0.035818652417132835
607,521,0.3193446198467714,0.03590214577941054
606,520,0.31937061767781133,0.03598563914168824
605,519,0.32134466787967075,0.036069132503965935
604,518,0.32161747433393983,0.03615262586624363
603,517,0.32242999203599393,0.03623611922852133
602,515,0.32322220064639234,0.03631961259079903
601,512,0.32557426816737983,0.036403105953076734
648,557,0.34660870126303395,0.03648659931535443
647,556,0.34825836232985896,0.03657009267763213
646,555,0.3490324080180869,0.03665358603990983
645,554,0.34908342281751115,0.036737079402187525
644,553,0.3498066265045447,0.03682057276446522
643,552,0.3508191792037247,0.03690406612674292
258,296,0.3528333304811724,0.036987559489020626
257,293,0.3551344720857562,0.037071052851298324
642,550,0.35523084362648716,0.03715454621357602
256,292,0.3554501486385605,0.03723803957585372
641,549,0.355679461854456,0.03732153293813142
640,548,0.35605760102602235,0.037405026300409115
255,291,0.3564807211260949,0.03748851966268681
254,289,0.3565990416725938,0.03757201302496452
253,288,0.35707749204296513,0.037655506387242216
252,287,0.3571659939410362,0.037738999749519914
251,286,0.35804580162107,0.03782249311179761
250,284,0.3584551133288372,0.03790598647407531
639,546,0.3585282185850245,0.03798947983635301
638,545,0.35886434771141706,0.03807297319863071
637,544,0.35921386787974396,0.03815646656090841
636,543,0.35937892384777237,0.03823995992318611
249,282,0.3598159714578366,0.038323453285463806
635,542,0.3598202775371195,0.038406946647741504
248,281,0.3601923211914671,0.0384904400100192
247,280,0.3614380865657705,0.0385739333722969
246,279,0.3614865540935903,0.038657426734574604
245,278,0.36163440526742074,0.0387409200968523
634,540,0.3622440752633337,0.03882441345913
633,539,0.3638170899448895,0.0389079068214077
632,538,0.3654821340830023,0.038991400183685396
679,579,0.3954096881181472,0.039074893545963094
275,324,0.3971477409278545,0.03915838690824079
274,323,0.3981142462541632,0.039241880270518496
678,577,0.3982722405139964,0.039325373632796194
677,576,0.3984008685250316,0.03940886699507389
676,575,0.398451305721,0.03949236035735159
675,574,0.3986757756090464,0.03957585371962929
674,573,0.3991232387926399,0.039659347081906986
673,572,0.399683776231426,0.03974284044418469
672,570,0.401124293305678,0.03982633380646239
273,320,0.40152528817067157,0.039909827168740086
272,319,0.4015407762654229,0.039993320531017784
271,316,0.4022561301579337,0.04007681389329548
671,569,0.4027064789389885,0.04016030725557318
270,313,0.4033011384031904,0.04024380061785088
670,568,0.4040199996241345,0.04032729398012858
669,566,0.404695289702162,0.04041078734240628
269,310,0.4051808569538917,0.04049428070468398
668,565,0.4051864406571065,0.040577774066961676
268,307,0.4056267382770251,0.040661267429239374
267,306,0.4062680435052135,0.04074476079151707
667,564,0.4063314885144073,0.04082825415379477
666,563,0.4073973480619373,0.040911747516072475
665,562,0.4086428650819089,0.04099524087835017
266,303,0.4090326018310174,0.04107873424062787
664,560,0.40928455631099847,0.04116222760290557
265,302,0.40955583885483193,0.041245720965183266
663,558,0.4099933322261932,0.041329214327460964
264,301,0.4108674630326128,0.04141270768973867
263,300,0.411586068010795,0.04149620105201637
262,299,0.41173159135859916,0.041579694414294065
297,355,0.44060386070719526,0.04166318777657176
296,353,0.4411021109886085,0.04174668113884946
295,350,0.443018465600274,0.04183017450112716
294,348,0.4438256722697979,0.041913667863404856
293,347,0.44478681407389675,0.04199716122568256
292,346,0.4447935310358183,0.04208065458796026
291,343,0.4449763152837358,0.04216414795023796
290,342,0.4453651598559004,0.042247641312515655
710,605,0.44711175477269177,0.04233113467479335
289,339,0.44712876937212703,0.04241462803707105
709,603,0.44803346211925393,0.04249812139934875
708,602,0.44834250312729573,0.04258161476162645
288,336,0.4487567869016049,0.04266510812390415
707,601,0.44887078718544265,0.04274860148618185
287,335,0.44943241813191553,0.04283209484845955
286,333,0.45041881352234975,0.042915588210737245
706,600,0.45043234138571375,0.04299908157301494
705,598,0.45154610858035804,0.04308257493529265
704,597,0.45157726704759293,0.043166068297570345
703,596,0.45330709649080214,0.04324956165984804
285,329,0.4533369807826563,0.04333305502212574
702,595,0.45435030296872564,0.04341654838440344
284,326,0.45539034846195053,0.04350004174668114
701,592,0.45613692516753507,0.043583535108958835
700,591,0.45643718662116456,0.04366702847123654
699,588,0.45694890276728717,0.04375052183351424
698,587,0.45744418665666847,0.043834015195791935
697,585,0.45776108134075655,0.04391750855806963
696,584,0.4581932172310941,0.04400100192034733
695,581,0.46140854317263463,0.04408449528262503
694,580,0.46141220992549736,0.044167988644902734
321,397,0.4775100614589149,0.04425148200718043
320,392,0.47998941480800156,0.04433497536945813
319,391,0.480314909954651,0.04441846873173583
318,388,0.4821711838782506,0.044501962094013525
317,386,0.4828680441510871,0.04458545545629122
316,385,0.48432144119503756,0.04466894881856892
315,377,0.4879577404324751,0.044752442180846626
314,373,0.48971172984322786,0.044835935543124324
313,372,0.48990168097441006,0.04491942890540202
312,366,0.49359759087959987,0.04500292226767972
741,633,0.49759675147136206,0.04508641562995742
311,363,0.49775422229626715,0.045169908992235115
310,362,0.4979584769589044,0.04525340235451281
740,632,0.49798038034780506,0.04533689571679052
739,631,0.4997190132477717,0.045420389079068216
309,357,0.5023158502477854,0.045503882441345914
308,356,0.5023215995309818,0.04558737580362361
738,629,0.5024661954557729,0.04567086916590131
737,626,0.5060436057491422,0.04575436252817901
736,624,0.5079542575882092,0.04583785589045671
735,623,0.5083416628477752,0.04592134925273441
734,620,0.5091070727256286,0.04600484261501211
733,618,0.51024011552354,0.046088335977289806
732,615,0.51183268091279,0.046171829339567504
731,614,0.5126895548278614,0.0462553227018452
730,612,0.512939787686951,0.0463388160641229
729,611,0.5129412669532463,0.046422309426400604
728,609,0.5139691613946675,0.0465058027886783
727,608,0.5139833523256223,0.046589296150956
726,607,0.5140317405903291,0.0466727895132337
725,606,0.5140889341402151,0.046756282875511396
352,419,0.5267120408005488,0.046839776237789094
351,418,0.5267878787614295,0.04692326960006679
350,417,0.5271105701442664,0.047006762962344496
349,416,0.5283673260381775,0.047090256324622194
348,414,0.5284360228770554,0.04717374968689989
347,413,0.5305723835713826,0.04725724304917759
346,411,0.5320395851411839,0.04734073641145529
383,492,0.5326453306617933,0.047424229773732986
345,409,0.5373798841623886,0.04750772313601069
344,405,0.5381566148833163,0.04759121649828839
343,404,0.5386504426457372,0.047674709860566086
382,486,0.5389015779998287,0.047758203222843784
342,403,0.5391154377193358,0.04784169658512148
341,402,0.5400909164979573,0.04792518994739918
340,400,0.5411684690933969,0.04800868330967688
339,398,0.5419326161051783,0.04809217667195458
381,482,0.5436973558548641,0.04817567003423228
772,659,0.5480413174695444,0.04825916339650998
771,658,0.5482944588523693,0.048342656758787676
770,657,0.5484517396982515,0.048426150121065374
769,656,0.5499374994845462,0.04850964348334307
768,655,0.5519586723415901,0.04859313684562077
380,467,0.5527181410042498,0.048676630207898475
767,653,0.5559442901108396,0.04876012357017617
766,652,0.5559615336077379,0.04884361693245387
765,651,0.5565478212277472,0.04892711029473157
379,462,0.5586839259152385,0.049010603657009266
764,646,0.5610004535868172,0.049094097019286964
763,644,0.5619335683919009,0.04917759038156467
762,643,0.5624997962276943,0.04926108374384237
761,642,0.5626493019251193,0.049344577106120065
760,641,0.5627578317152302,0.04942807046839776
759,639,0.5639729748393301,0.04951156383067546
758,637,0.5644656850851146,0.04959505719295316
757,636,0.5645463529151142,0.049678550555230856
756,635,0.564719684212514,0.04976204391750856
378,447,0.5682932110011121,0.04984553727978626
377,442,0.5744984101362036,0.04992903064206396
376,441,0.5748773085138695,0.050012524004341655
414,523,0.5780089833202144,0.05009601736661935
413,522,0.5781013678687185,0.05017951072889705
375,436,0.5790081103173286,0.05026300409117475
374,431,0.5813500762904448,0.05034649745345245
412,516,0.5832912457393681,0.05042999081573015
411,514,0.5838827117275536,0.05051348417800785
373,428,0.5854531831004671,0.05059697754028555
410,513,0.5855474652668997,0.050680470902563245
372,427,0.5858767103989209,0.05076396426484094
409,511,0.5859426353180643,0.05084745762711865
371,425,0.5875619011147275,0.050930950989396345
408,509,0.5879025509809932,0.05101444435167404
407,508,0.5888342113136209,0.05109793771395174
370,424,0.5888727196348467,0.05118143107622944
406,503,0.5908424303068729,0.05126492443850714
445,583,0.5933578633882155,0.051348417800784835
405,500,0.5942969338978901,0.05143191116306254
404,498,0.5944140557486594,0.05151540452534024
803,688,0.5945740121754604,0.051598897887617935
802,686,0.5960604064185329,0.05168239124989563
444,582,0.5963383164713513,0.05176588461217333
403,497,0.5966290423261926,0.05184937797445103
402,496,0.5976741065975343,0.05193287133672873
401,495,0.5977633201080301,0.05201636469900643
443,578,0.597848698895171,0.05209985806128413
801,682,0.5980515619803548,0.05218335142356183
800,680,0.5982226330350202,0.052266844785839525
799,679,0.600982335699405,0.05235033814811722
798,676,0.6015051482470513,0.05243383151039492
442,571,0.6016784813439752,0.052517324872672626
797,675,0.6018936465516431,0.052600818234950324
796,673,0.6029919144864988,0.05268431159722802
795,671,0.6050514756654318,0.05276780495950572
794,670,0.6051429985049069,0.05285129832178342
