,Request Id,request_e2e_time_normalized,cdf
115,136,0.05788074463761304,0.012941471153043333
114,135,0.05788122513632117,0.013024964515321032
113,134,0.057999554511166465,0.01310845787759873
112,133,0.058016906712904784,0.01319195123987643
307,250,0.0584157258771645,0.01327544460215413
306,248,0.058455669536954705,0.013358937964431827
305,247,0.05850435566887811,0.013442431326709527
304,246,0.05850530980875572,0.013525924688987225
303,244,0.058529268609520235,0.013609418051264924
302,233,0.05894394516119844,0.013692911413542624
301,232,0.059015701338413065,0.013776404775820322
300,229,0.05905743670303809,0.013859898138098022
299,228,0.059137214267143835,0.01394339150037572
298,226,0.059244252781245475,0.014026884862653419
338,295,0.061017889046856254,0.014110378224931119
337,294,0.0610631546132245,0.014193871587208817
336,290,0.06116611831333243,0.014277364949486516
335,285,0.06124448859726965,0.014360858311764214
334,283,0.0613022653681599,0.014444351674041914
333,276,0.06147076300368588,0.014527845036319613
139,163,0.061479450918179926,0.014611338398597311
332,274,0.06154370016156378,0.01469483176087501
331,273,0.06157471227718464,0.014778325123152709
330,272,0.061590552729525516,0.014861818485430408
329,270,0.061606252473566415,0.014945311847708108
328,269,0.06160886568149513,0.015028805209985806
327,268,0.06161321762864695,0.015112298572263505
326,266,0.06165435777957878,0.015195791934541203
325,264,0.061693047610218675,0.015279285296818903
324,262,0.061738231313509105,0.015362778659096602
138,161,0.06177860539401654,0.0154462720213743
137,160,0.06182042763950485,0.015529765383652
323,258,0.061844896742891876,0.015613258745929698
322,257,0.06185092598751994,0.0156967521082074
136,159,0.06186521691927821,0.015780245470485097
135,158,0.061993686689664276,0.015863738832762795
134,157,0.062245840712586174,0.015947232195040493
133,156,0.06226857172775232,0.016030725557318194
132,155,0.0623731361219132,0.016114218919595892
131,154,0.0624123169651815,0.01619771228187359
130,153,0.06266413281202068,0.01628120564415129
129,152,0.0627168478862788,0.01636469900642899
128,151,0.062911545243638,0.016448192368706687
127,150,0.06297408429208973,0.01653168573098439
126,149,0.0630823764956552,0.016615179093262086
369,328,0.06350555626586683,0.016698672455539784
368,327,0.06353234782834626,0.016782165817817482
367,325,0.0636567614766641,0.016865659180095183
366,322,0.06375960657557941,0.01694915254237288
365,321,0.06387736011207316,0.01703264590465058
364,318,0.06390647168322938,0.01711613926692828
363,317,0.06391583129020646,0.01719963262920598
362,315,0.06397843203285054,0.017283125991483676
361,314,0.06398710187461021,0.017366619353761378
360,312,0.06401630691993626,0.017450112716039076
359,311,0.06405473428410051,0.017533606078316773
358,309,0.06409638751827876,0.01761709944059447
357,308,0.06409991097227288,0.017700592802872173
356,305,0.06422124575496413,0.01778408616514987
355,304,0.06426157586993496,0.01786757952742757
354,298,0.06448198113384537,0.01795107288970527
353,297,0.06448642568417,0.018034566251982968
400,360,0.06619801977182578,0.018118059614260665
399,359,0.06625055166187477,0.018201552976538367
398,358,0.0662511216722136,0.018285046338816065
397,354,0.06635102771835491,0.018368539701093763
396,352,0.06637431497236064,0.01845203306337146
153,180,0.06644207995316843,0.018535526425649162
395,351,0.06645807507003212,0.01861901978792686
394,349,0.06648177415143,0.018702513150204558
152,179,0.0665423878250414,0.01878600651248226
393,345,0.06656514755792205,0.018869499874759957
392,344,0.06656528388410698,0.018952993237037655
391,341,0.06662019444125902,0.019036486599315356
151,178,0.06664230219668851,0.019119979961593054
390,340,0.06666619118473859,0.019203473323870752
150,177,0.06672361621156912,0.01928696668614845
389,338,0.06672521128255682,0.01937046004842615
388,337,0.06674918065398364,0.01945395341070385
387,334,0.06682309222855143,0.019537446772981547
149,175,0.06688760192981272,0.019620940135259248
386,332,0.06691882118505273,0.019704433497536946
148,174,0.06692155178067286,0.019787926859814644
385,331,0.06694614600224817,0.019871420222092345
384,330,0.06698528449254237,0.019954913584370043
147,173,0.06707435544258852,0.02003840694664774
146,172,0.06707994033348699,0.02012190030892544
145,171,0.0670914788031044,0.02020539367120314
144,170,0.06709712320614855,0.020288887033480838
143,169,0.06738274183303111,0.020372380395758536
142,168,0.06741914502498525,0.020455873758036237
141,165,0.06765929490769025,0.020539367120313935
140,164,0.06780811373944964,0.020622860482591633
431,383,0.06906658128291701,0.020706353844869334
430,382,0.06907926996561566,0.020789847207147032
429,381,0.06910647400120154,0.02087334056942473
428,380,0.06913938979638838,0.020956833931702428
427,379,0.0691420432036484,0.02104032729398013
426,378,0.06914747748689967,0.021123820656257827
425,376,0.06919973597143254,0.021207314018535525
424,375,0.06922226498192571,0.021290807380813227
423,374,0.06922872405474398,0.021374300743090924
422,371,0.06926183802572947,0.021457794105368622
421,370,0.06926464196674562,0.021541287467646324
420,369,0.06927618612443179,0.02162478082992402
419,368,0.06927732199912022,0.02170827419220172
418,367,0.06935628115099249,0.021791767554479417
417,365,0.06956303106101795,0.02187526091675712
416,364,0.06962339769963283,0.021958754279034817
415,361,0.06971458142732921,0.022042247641312514
462,420,0.07135820644911332,0.022125741003590216
461,415,0.07149560508616336,0.022209234365867914
460,412,0.07163564919235514,0.02229272772814561
459,410,0.07185947988951219,0.022376221090423313
458,408,0.07195164377226211,0.02245971445270101
457,407,0.07196022252791465,0.02254320781497871
456,406,0.0719707441866281,0.022626701177256407
455,401,0.07210888448414378,0.022710194539534108
454,399,0.07213697873663258,0.022793687901811806
453,396,0.07218052778225884,0.022877181264089504
452,395,0.07219766661096484,0.022960674626367205
451,394,0.07224633821256514,0.023044167988644903
450,393,0.07230064105230306,0.0231276613509226
449,390,0.0723341306717328,0.023211154713200302
448,389,0.07233574107404823,0.023294648075478
172,195,0.07234949746562928,0.023378141437755698
171,194,0.07238248363690877,0.023461634800033396
170,193,0.0723859757433141,0.023545128162311097
447,387,0.07242691327355899,0.023628621524588795
169,192,0.07249824863837542,0.023712114886866493
446,384,0.07256571509761957,0.023795608249144194
168,191,0.07257160297835295,0.023879101611421892
167,190,0.07265775395520056,0.02396259497369959
166,188,0.07276916624900481,0.02404608833597729
165,187,0.07277475670734795,0.02412958169825499
164,186,0.07278262752327541,0.024213075060532687
163,185,0.07282675162773801,0.024296568422810385
162,184,0.07285819537554747,0.024380061785088086
161,183,0.0729060474755818,0.024463555147365784
160,182,0.07294923023910048,0.024547048509643482
159,181,0.07302878001359378,0.024630541871921183
493,445,0.07384390224239465,0.02471403523419888
492,444,0.07384582666045592,0.02479752859647658
491,443,0.07393184411055533,0.02488102195875428
490,440,0.07404948307586992,0.02496451532103198
489,439,0.07407253964746233,0.025048008683309676
488,438,0.07408073049736377,0.025131502045587374
487,437,0.07408893452353042,0.025214995407865076
486,435,0.0742753223684145,0.025298488770142773
485,434,0.07428029003955926,0.02538198213242047
484,433,0.07432963901250791,0.025465475494698173
483,432,0.07433020432140164,0.02554896885697587
482,430,0.07444596115792203,0.02563246221925357
481,429,0.07445919617987604,0.02571595558153127
480,426,0.07460669469829627,0.025799448943808968
479,423,0.07474459731967659,0.025882942306086665
478,422,0.07475375894785388,0.025966435668364363
477,421,0.0748755724246574,0.026049929030642065
524,464,0.07659847443808128,0.026133422392919763
523,463,0.07663893692249298,0.02621691575519746
522,461,0.07677805557841622,0.026300409117475162
521,460,0.07678638603899288,0.02638390247975286
520,459,0.07686380041048481,0.026467395842030558
519,458,0.07688478435869002,0.02655088920430826
518,457,0.07691793012430123,0.026634382566585957
517,456,0.07693339438606861,0.026717875928863655
516,455,0.07699597419572754,0.026801369291141353
515,454,0.07701875989480197,0.026884862653419054
514,453,0.0770374643295488,0.026968356015696752
513,452,0.07703753520586976,0.02705184937797445
512,451,0.07707822801534524,0.02713534274025215
511,450,0.07709034493383622,0.02721883610252985
510,449,0.07712403807663148,0.027302329464807547
509,448,0.07719511589500143,0.027385822827085248
508,446,0.07726394059161712,0.027469316189362946
191,213,0.07816599859744122,0.027552809551640644
190,212,0.07823186156164667,0.027636302913918342
189,209,0.07840108980556267,0.027719796276196043
188,207,0.0784860352182128,0.02780328963847374
187,206,0.07850218616488121,0.02788678300075144
186,205,0.07850819549972378,0.02797027636302914
185,204,0.07855212302365426,0.028053769725306838
184,203,0.07871292286310927,0.028137263087584536
183,202,0.07874014324160948,0.028220756449862237
182,200,0.07879398597142441,0.028304249812139935
181,199,0.07887384659741888,0.028387743174417633
180,198,0.07900229446491422,0.02847123653669533
179,197,0.07900527214268771,0.028554729898973032
178,196,0.07902872660592627,0.02863822326125073
555,483,0.07953708051388135,0.028721716623528428
554,481,0.07957012228468861,0.02880520998580613
553,480,0.07957263863946203,0.028888703348083827
552,479,0.07960127522981658,0.028972196710361525
551,478,0.07967716978034582,0.029055690072639227
550,477,0.07971401001243696,0.029139183434916924
549,476,0.07975356429953118,0.029222676797194622
548,475,0.07976713678243477,0.029306170159472324
547,474,0.07986115707663978,0.02938966352175002
546,473,0.0798981906947481,0.02947315688402772
545,472,0.07990626272479809,0.029556650246305417
544,471,0.07990934569809612,0.02964014360858312
543,470,0.07996211241834898,0.029723636970860817
542,469,0.07996614626725676,0.029807130333138514
541,468,0.08000097289301063,0.029890623695416216
540,466,0.08003231310688688,0.029974117057693914
539,465,0.08012442456440594,0.03005761041997161
586,510,0.08186611999792763,0.030141103782249313
585,507,0.0819956016758843,0.03022459714452701
584,506,0.08199600868544846,0.03030809050680471
583,505,0.08201004750173424,0.030391583869082407
582,504,0.08206039405364497,0.030475077231360108
581,502,0.08216502189116257,0.030558570593637806
580,501,0.08221403180619644,0.030642063955915504
579,499,0.0822616181480628,0.030725557318193205
578,494,0.08249683898968763,0.030809050680470903
577,493,0.08250463957160176,0.0308925440427486
576,491,0.0826840739247876,0.030976037405026302
575,490,0.08271455177857817,0.031059530767304
574,489,0.0828057566757853,0.031143024129581698
573,488,0.0828291044728761,0.031226517491859396
572,487,0.08283658322226814,0.031310010854137094
571,485,0.08298939741099393,0.0313935042164148
570,484,0.08306781128726655,0.031476997578692496
205,230,0.08346044012860174,0.031560490940970194
204,227,0.08366919542068517,0.03164398430324789
203,225,0.08387656951423325,0.03172747766552559
202,224,0.08394271589500771,0.03181097102780329
201,223,0.08408097287532552,0.031894464390080986
200,222,0.08431863854312462,0.03197795775235869
617,537,0.08433226288078907,0.03206145111463639
616,534,0.08436469266833506,0.032144944476914086
199,221,0.08437618972078413,0.032228437839191784
615,533,0.08438660250615465,0.03231193120146948
614,532,0.084419561465889,0.03239542456374718
198,220,0.08444607789281382,0.03247891792602488
197,219,0.08447950086270009,0.03256241128830258
613,530,0.08456285743793114,0.03264590465058028
196,218,0.08456431856994193,0.03272939801285798
612,529,0.08463353893729093,0.032812891375135676
611,528,0.08464175339790134,0.032896384737413374
195,217,0.0846439449877682,0.03297987809969107
194,216,0.0846556053314751,0.03306337146196878
610,526,0.08470475479865895,0.033146864824246475
609,525,0.08473739638330978,0.03323035818652417
193,215,0.08476813482222169,0.03331385154880187
608,524,0.08477551344199057,0.03339734491107957
192,214,0.08491752494748532,0.033480838273357266
607,521,0.08505449737958622,0.033564331635634964
606,520,0.08505579727113821,0.03364782499791267
605,519,0.08515449978123119,0.03373131836019037
604,518,0.08516814010394465,0.033814811722468065
603,517,0.08520876598904734,0.03389830508474576
602,515,0.08524837641956726,0.03398179844702346
601,512,0.08536597979561664,0.03406529180930116
648,557,0.08686331529185416,0.034148785171578856
647,556,0.0869457983451954,0.03423227853385656
646,555,0.0869845006296068,0.03431577189613426
645,554,0.08698705136957802,0.03439926525841196
644,553,0.0870232115539297,0.034482758620689655
643,552,0.0870738391888887,0.03456625198296735
642,550,0.08729442241002681,0.03464974534524505
641,549,0.08731685332142526,0.034733238707522755
640,548,0.08733576028000359,0.03481673206980045
639,546,0.08745929115795367,0.03490022543207815
638,545,0.0874760976142733,0.03498371879435585
637,544,0.08749357362268965,0.03506721215663355
636,543,0.08750182642109108,0.035150705518911245
635,542,0.08752389410555843,0.03523419888118894
634,540,0.08764508399186914,0.03531769224346665
633,539,0.08772373472594694,0.035401185605744345
632,538,0.08780698693285258,0.03548467896802204
220,251,0.08892822190008484,0.03556817233029974
219,249,0.08895434268140515,0.03565166569257744
218,245,0.0891213642407809,0.03573515905485514
217,243,0.08925894977416747,0.035818652417132835
216,242,0.08934295859270672,0.03590214577941054
215,241,0.08948992464360275,0.03598563914168824
679,579,0.08961375072940675,0.036069132503965935
214,240,0.08975617926442742,0.03615262586624363
678,577,0.08975687834919921,0.03623611922852133
677,576,0.08976330974975097,0.03631961259079903
676,575,0.08976583160954939,0.036403105953076734
213,239,0.08977094547737549,0.03648659931535443
675,574,0.0897770551039517,0.03657009267763213
674,573,0.08979942826313139,0.03665358603990983
212,238,0.08981537149044976,0.036737079402187525
673,572,0.08982745513507069,0.03682057276446522
211,237,0.08987009786692597,0.03690406612674292
672,570,0.08989948098878328,0.036987559489020626
210,236,0.08994050690497032,0.037071052851298324
209,235,0.08994286008075172,0.03715454621357602
208,234,0.08997674836472923,0.03723803957585372
671,569,0.08997859027044881,0.03732153293813142
670,568,0.0900442663047061,0.037405026300409115
669,566,0.09007803080860749,0.03748851966268681
668,565,0.09010258835635472,0.03757201302496452
667,564,0.09015984074921976,0.037655506387242216
207,231,0.09017223244364016,0.037738999749519914
666,563,0.09021313372659626,0.03782249311179761
665,562,0.09027540957759483,0.03790598647407531
664,560,0.0903074941390493,0.03798947983635301
663,558,0.09034293293480905,0.03807297319863071
710,605,0.09242430580393617,0.03815646656090841
709,603,0.09247039117126428,0.03823995992318611
708,602,0.09248584322166636,0.038323453285463806
707,601,0.09251225742457371,0.038406946647741504
706,600,0.09259033513458727,0.0384904400100192
705,598,0.09264602349431947,0.0385739333722969
704,597,0.09264758141768123,0.038657426734574604
703,596,0.09273407288984167,0.0387409200968523
702,595,0.09278623321373786,0.03882441345913
701,592,0.09287556432367833,0.0389079068214077
700,591,0.09289057739635981,0.038991400183685396
699,588,0.09291616320366594,0.039074893545963094
698,587,0.092940927398135,0.03915838690824079
697,585,0.09295677213233941,0.039241880270518496
696,584,0.09297837892685627,0.039325373632796194
695,581,0.09313914522393331,0.03940886699507389
694,580,0.09313932856157645,0.03949236035735159
235,277,0.09490986290069844,0.03957585371962929
234,275,0.09500699421937311,0.039659347081906986
741,633,0.09511701776766254,0.03974284044418469
740,632,0.0951361992114847,0.03982633380646239
233,271,0.09520618237421984,0.039909827168740086
739,631,0.09522313085648303,0.039993320531017784
232,267,0.09527427981595463,0.04007681389329548
231,265,0.09535595630757343,0.04016030725557318
738,629,0.0953604899668831,0.04024380061785088
230,263,0.09541394533494665,0.04032729398012858
229,261,0.09551209074126057,0.04041078734240628
737,626,0.09553936048155157,0.04049428070468398
228,260,0.09555857733017449,0.040577774066961676
227,259,0.09559713017474404,0.040661267429239374
736,624,0.09563489307350491,0.04074476079151707
735,623,0.0956542633364832,0.04082825415379477
734,620,0.09569253383037588,0.040911747516072475
226,256,0.09571100112773834,0.04099524087835017
225,255,0.0957393067534623,0.04107873424062787
733,618,0.09574918597027145,0.04116222760290557
224,254,0.09574970194699212,0.041245720965183266
223,253,0.09576544680436108,0.041329214327460964
732,615,0.09582881423973395,0.04141270768973867
222,252,0.09584523660374342,0.04149620105201637
731,614,0.0958716579354875,0.041579694414294065
730,612,0.095884169578442,0.04166318777657176
729,611,0.09588424354175676,0.04174668113884946
728,609,0.09593563826382781,0.04183017450112716
727,608,0.09593634781037556,0.041913667863404856
726,607,0.0959387672236109,0.04199716122568256
725,606,0.09594162690110519,0.04208065458796026
772,659,0.0977962876231802,0.04216414795023796
771,658,0.09780894469232145,0.042247641312515655
770,657,0.09781680873461555,0.04233113467479335
769,656,0.09789109672393029,0.04241462803707105
768,655,0.09799215536678249,0.04249812139934875
767,653,0.09819143625524496,0.04258161476162645
766,652,0.09819229843008988,0.04266510812390415
765,651,0.09822161281109035,0.04274860148618185
764,646,0.09844424442904384,0.04283209484845955
763,644,0.09849090016929803,0.042915588210737245
762,643,0.0985192115610877,0.04299908157301494
761,642,0.09852668684595894,0.04308257493529265
760,641,0.0985321133354645,0.043166068297570345
759,639,0.09859287049166948,0.04324956165984804
758,637,0.09861750600395872,0.04333305502212574
757,636,0.09862153939545869,0.04341654838440344
756,635,0.09863020596032868,0.04350004174668114
803,688,0.10029110990376151,0.043583535108958835
802,686,0.10036542961591514,0.04366702847123654
801,682,0.10046498739400625,0.04375052183351424
800,680,0.1004735409467395,0.043834015195791935
799,679,0.10061152607995874,0.04391750855806963
798,676,0.10063766670734106,0.04400100192034733
797,675,0.10065709162257064,0.04408449528262503
796,673,0.10071200501931343,0.044167988644902734
795,671,0.10081498307826009,0.04425148200718043
794,670,0.10081955922023385,0.04433497536945813
793,669,0.10084443875951161,0.04441846873173583
792,668,0.10086417181152778,0.044501962094013525
258,296,0.1009482894556922,0.04458545545629122
791,666,0.10095313036359684,0.04466894881856892
790,664,0.10106104498912682,0.044752442180846626
789,663,0.10106256009604479,0.044835935543124324
788,662,0.10114354043702709,0.04491942890540202
257,293,0.10117840361615058,0.04500292226767972
256,292,0.10120997127143103,0.04508641562995742
787,660,0.10130626281073032,0.045169908992235115
255,291,0.10131302852018446,0.04525340235451281
254,289,0.10132486057483434,0.04533689571679052
253,288,0.10137270561187148,0.045420389079068216
252,287,0.10138155580167858,0.045503882441345914
251,286,0.10146953656968197,0.04558737580362361
250,284,0.10151046774045869,0.04567086916590131
249,282,0.10164655355335864,0.04575436252817901
248,281,0.10168418852672167,0.04583785589045671
247,280,0.10180876506415201,0.04592134925273441
246,279,0.101813611816934,0.04600484261501211
245,278,0.10182839693431704,0.046088335977289806
834,716,0.10271801656752273,0.046171829339567504
833,713,0.10297360741323953,0.0462553227018452
832,712,0.10302010708407239,0.0463388160641229
831,711,0.1030552670832384,0.046422309426400604
830,710,0.10314863738426312,0.0465058027886783
829,709,0.10316456895517252,0.046589296150956
828,708,0.10326100088822325,0.0466727895132337
827,706,0.10337741771927031,0.046756282875511396
826,704,0.1034792494152171,0.046839776237789094
825,702,0.10354038262370735,0.04692326960006679
824,700,0.10356835807205503,0.047006762962344496
823,697,0.10363404300714829,0.047090256324622194
822,696,0.1036571970447894,0.04717374968689989
821,695,0.1036716605216873,0.04725724304917759
820,692,0.10372558405047885,0.04734073641145529
819,690,0.10376477801008446,0.047424229773732986
818,689,0.10378474316728985,0.04750772313601069
865,742,0.10507094692936358,0.04759121649828839
864,740,0.10517246936177313,0.047674709860566086
863,738,0.10541045235565372,0.047758203222843784
862,737,0.10541501039245291,0.04784169658512148
861,735,0.10549515406552919,0.04792518994739918
860,734,0.10552571129210142,0.04800868330967688
859,733,0.10554420218612189,0.04809217667195458
858,732,0.10557663819579813,0.04817567003423228
857,731,0.105617622720828,0.04825916339650998
856,727,0.1057597224719562,0.048342656758787676
855,725,0.10579932170312385,0.048426150121065374
854,724,0.10581369639318212,0.04850964348334307
853,722,0.10593061361697872,0.04859313684562077
852,721,0.10594477641522512,0.048676630207898475
851,719,0.10609106134245246,0.04876012357017617
850,718,0.10609932535799929,0.04884361693245387
849,717,0.10613949928301422,0.04892711029473157
275,324,0.10623564778161101,0.049010603657009266
274,323,0.10633229831424189,0.049094097019286964
273,320,0.10667340250589272,0.04917759038156467
272,319,0.10667495131536786,0.04926108374384237
271,316,0.10674648670461892,0.049344577106120065
270,313,0.10685098752914461,0.04942807046839776
269,310,0.10703895938421473,0.04951156383067546
268,307,0.10708354751652807,0.04959505719295316
267,306,0.10714767803934691,0.049678550555230856
896,770,0.10722896690729651,0.04976204391750856
895,769,0.10726576104800531,0.04984553727978626
894,766,0.1073860554589779,0.04992903064206396
893,765,0.10738934530185337,0.050012524004341655
266,303,0.10742413387192731,0.05009601736661935
265,302,0.10747645757430875,0.05017951072889705
892,761,0.10749077444678601,0.05026300409117475
264,301,0.10760761999208683,0.05034649745345245
891,760,0.10763712047839191,0.05042999081573015
890,759,0.10767190834803526,0.05051348417800785
263,300,0.10767948048990506,0.05059697754028555
262,299,0.10769403282468548,0.050680470902563245
889,758,0.10771533312747186,0.05076396426484094
888,757,0.10776284296699157,0.05084745762711865
887,756,0.10777175199627993,0.050930950989396345
886,752,0.10795745336450253,0.05101444435167404
885,750,0.10804030244278091,0.05109793771395174
884,749,0.10808785357498704,0.05118143107622944
883,746,0.10832617089767689,0.05126492443850714
882,745,0.10839719555843541,0.051348417800784835
881,744,0.10850076381507034,0.05143191116306254
880,743,0.1085029058830286,0.05151540452534024
927,797,0.10986584199246412,0.051598897887617935
926,796,0.10988269945046558,0.05168239124989563
925,795,0.10995704835653561,0.05176588461217333
924,793,0.11007521705461867,0.05184937797445103
923,792,0.1100834353965869,0.05193287133672873
922,791,0.11011544580034967,0.05201636469900643
921,788,0.1101962516597124,0.05209985806128413
920,787,0.11021832759888187,0.05218335142356183
919,785,0.11028102251010645,0.052266844785839525
918,783,0.11032712366065955,0.05235033814811722
917,782,0.11032854958342972,0.05243383151039492
916,779,0.11043710463983133,0.052517324872672626
915,777,0.11050175017664517,0.052600818234950324
914,774,0.11066180624428709,0.05268431159722802
913,773,0.11071094687266188,0.05276780495950572
912,772,0.11072304670457492,0.05285129832178342
