,Request Id,prefill_e2e_time,cdf
149,175,0.1625200580060194,0.021290807380813227
148,174,0.1628595565146209,0.021374300743090924
147,173,0.1643875931337775,0.021457794105368622
146,172,0.1644434420427623,0.021541287467646324
145,171,0.1645588267389363,0.02162478082992402
144,170,0.1646152707693778,0.02170827419220172
462,420,0.16610710887469826,0.021791767554479417
143,169,0.1674714570382034,0.02187526091675712
142,168,0.1678354889577448,0.021958754279034817
461,415,0.1688550816156989,0.022042247641312514
141,165,0.1702369877847948,0.022125741003590216
460,412,0.17165596373953457,0.022209234365867914
140,164,0.1717251761023887,0.02229272772814561
459,410,0.1761325776826756,0.022376221090423313
458,408,0.1779758553376738,0.02245971445270101
457,407,0.1781474304507248,0.02254320781497871
456,406,0.178357863624994,0.022626701177256407
455,401,0.1811206695753072,0.022710194539534108
454,399,0.18168255462508348,0.022793687901811806
453,396,0.18255353553760828,0.022877181264089504
452,395,0.18289631211172858,0.022960674626367205
451,394,0.1838697441437347,0.023044167988644903
450,393,0.1849558009384929,0.0231276613509226
449,390,0.18562559332708767,0.023211154713200302
448,389,0.1856578013733965,0.023294648075478
447,387,0.1874812453636115,0.023378141437755698
446,384,0.1902572818448231,0.023461634800033396
172,195,0.19294500826581265,0.023545128162311097
171,194,0.19327486997860757,0.023628621524588795
170,193,0.19330979104266077,0.023712114886866493
169,192,0.19443251999327396,0.023795608249144194
168,191,0.19516606339304937,0.023879101611421892
167,190,0.19602757316152547,0.02396259497369959
166,188,0.19714169609956797,0.02404608833597729
165,187,0.19719760068299935,0.02412958169825499
164,186,0.19727630884227396,0.024213075060532687
163,185,0.19771754988689985,0.024296568422810385
493,445,0.1979716039564492,0.024380061785088086
492,444,0.1980100923176743,0.024463555147365784
162,184,0.19803198736499447,0.024547048509643482
161,183,0.19851050836533787,0.024630541871921183
160,182,0.19894233600052466,0.02471403523419888
491,443,0.1997304413196625,0.02479752859647658
159,181,0.19973783374545767,0.02488102195875428
490,440,0.20208322062595452,0.02496451532103198
489,439,0.2025443520578024,0.025048008683309676
488,438,0.20270816905583167,0.025131502045587374
487,437,0.2028722495791646,0.025214995407865076
486,435,0.206600006476846,0.025298488770142773
485,434,0.2066993598997413,0.02538198213242047
484,433,0.2076863393587144,0.025465475494698173
483,432,0.20769764553658887,0.02554896885697587
482,430,0.2100127822669966,0.02563246221925357
481,429,0.2102774827060767,0.02571595558153127
480,426,0.2132274530744815,0.025799448943808968
479,423,0.21598550550208778,0.025882942306086665
478,422,0.2161687380656337,0.025966435668364363
477,421,0.21860500760170387,0.026049929030642065
191,213,0.23601800969434622,0.026133422392919763
190,212,0.23667663933640082,0.02621691575519746
189,209,0.23836892177556063,0.026300409117475162
188,207,0.2392183759020621,0.02638390247975286
187,206,0.2393798853687461,0.026467395842030558
186,205,0.23943997871717182,0.02655088920430826
185,204,0.23987925395647672,0.026634382566585957
524,464,0.24062897884586942,0.026717875928863655
523,463,0.24143822853410313,0.026801369291141353
184,203,0.24148725235102672,0.026884862653419054
183,202,0.24175945613602892,0.026968356015696752
182,200,0.24229788343417813,0.02705184937797445
181,199,0.2430964896941228,0.02713534274025215
522,461,0.2442206016525681,0.02721883610252985
180,198,0.24438096836907633,0.027302329464807547
521,460,0.24438721086410142,0.027385822827085248
179,197,0.24441074514681121,0.027469316189362946
178,196,0.2446452897791968,0.027552809551640644
520,459,0.2459354982939399,0.027636302913918342
519,458,0.246355177258044,0.027719796276196043
518,457,0.2470180925702684,0.02780328963847374
517,456,0.2473273778056161,0.02788678300075144
516,455,0.24857897399879464,0.02797027636302914
515,454,0.2490346879802831,0.028053769725306838
514,453,0.2494087766752197,0.028137263087584536
513,452,0.249410194201639,0.028220756449862237
512,451,0.25022405039114853,0.028304249812139935
511,450,0.2504663887609681,0.028387743174417633
510,449,0.2511402516168734,0.02847123653669533
509,448,0.2525618079842723,0.028554729898973032
508,446,0.2539383019165861,0.02863822326125073
205,230,0.27375247662077284,0.028721716623528428
204,227,0.27584002954160725,0.02880520998580613
203,225,0.277913770477088,0.028888703348083827
202,224,0.27857523428483255,0.028972196710361525
201,223,0.2799578040880107,0.029055690072639227
200,222,0.28233446076600166,0.029139183434916924
199,221,0.28290997254259687,0.029222676797194622
198,220,0.2836088542628937,0.029306170159472324
197,219,0.2839430839617564,0.02938966352175002
196,218,0.28479126103417485,0.02947315688402772
195,217,0.2855875252124376,0.029556650246305417
194,216,0.28570412864950656,0.02964014360858312
193,215,0.2868294235569724,0.029723636970860817
192,214,0.28832332480960876,0.029807130333138514
555,483,0.2895761748146919,0.029890623695416216
554,481,0.290237010230837,0.029974117057693914
553,480,0.2902873373263052,0.03005761041997161
552,479,0.2908600691333964,0.030141103782249313
551,478,0.2923779601439811,0.03022459714452701
550,477,0.2931147647858038,0.03030809050680471
549,476,0.2939058505276883,0.030391583869082407
548,475,0.2941773001857601,0.030475077231360108
547,474,0.2960577060698603,0.030558570593637806
546,473,0.2967983784320266,0.030642063955915504
545,472,0.2969598190330265,0.030725557318193205
544,471,0.2970214784989869,0.030809050680470903
543,470,0.2980768129040443,0.0308925440427486
542,469,0.2981574898821999,0.030976037405026302
541,468,0.2988540223972773,0.031059530767304
540,466,0.2994808266748022,0.031143024129581698
539,465,0.3013230558251836,0.031226517491859396
220,251,0.3139446244574383,0.031310010854137094
219,249,0.31420583227064147,0.0313935042164148
218,245,0.3158760478643989,0.031476997578692496
217,243,0.3172519031982647,0.031560490940970194
216,242,0.31809199138365707,0.03164398430324789
215,241,0.3195616518926175,0.03172747766552559
214,240,0.3222241981008641,0.03181097102780329
213,239,0.3223718602303449,0.031894464390080986
212,238,0.32281612036108753,0.03197795775235869
211,237,0.3233633841258497,0.03206145111463639
210,236,0.32406747450629325,0.032144944476914086
209,235,0.3240910062641071,0.032228437839191784
208,234,0.32442988910388226,0.03231193120146948
586,510,0.32634500616877343,0.03239542456374718
207,231,0.3263847298929915,0.03247891792602488
585,507,0.32893463972790676,0.03256241128830258
584,506,0.32894277991918985,0.03264590465058028
583,505,0.3292235562449056,0.03272939801285798
582,504,0.33023048728312004,0.032812891375135676
581,502,0.3323230440334721,0.032896384737413374
580,501,0.33330324233414965,0.03297987809969107
579,499,0.33425496917147685,0.03306337146196878
578,494,0.33895938600397313,0.033146864824246475
577,493,0.33911539764225584,0.03323035818652417
576,491,0.34270408470597274,0.03331385154880187
575,490,0.34331364178178414,0.03339734491107957
574,489,0.34513773972592676,0.033480838273357266
573,488,0.34560469566774266,0.033564331635634964
572,487,0.34575427065558373,0.03364782499791267
571,485,0.34881055443009923,0.03373131836019037
570,484,0.35037883195555164,0.033814811722468065
235,277,0.3623293354107428,0.03389830508474576
234,275,0.36330064859748945,0.03398179844702346
233,271,0.36529253014595675,0.03406529180930116
232,267,0.3659735045633047,0.034148785171578856
617,537,0.3667555869969061,0.03423227853385656
231,265,0.3667902694794926,0.03431577189613426
230,263,0.36737015975322485,0.03439926525841196
616,534,0.36740418274782566,0.034482758620689655
615,533,0.3678423795042175,0.03456625198296735
229,261,0.36835161381636405,0.03464974534524505
614,532,0.36850155869890455,0.034733238707522755
228,260,0.36881647970550324,0.03481673206980045
227,259,0.36920200815119875,0.03490022543207815
226,256,0.37034071768114174,0.03498371879435585
225,255,0.3706237739383814,0.03506721215663355
224,254,0.3707277258736795,0.035150705518911245
223,253,0.37088517444736924,0.03523419888118894
613,530,0.3713674781397472,0.03531769224346665
222,252,0.3716830724411926,0.035401185605744345
612,529,0.372781108126943,0.03548467896802204
611,528,0.37294539733915116,0.03556817233029974
610,526,0.37420542535430357,0.03565166569257744
609,525,0.3748582570473202,0.03573515905485514
608,524,0.37562059822093585,0.035818652417132835
607,521,0.38120027697284886,0.03590214577941054
606,520,0.38122627480388876,0.03598563914168824
605,519,0.3832003250057482,0.036069132503965935
604,518,0.38347313146001727,0.03615262586624363
603,517,0.38428564916207136,0.03623611922852133
602,515,0.3850778577724698,0.03631961259079903
601,512,0.38742992529345727,0.036403105953076734
648,557,0.41116891332226907,0.03648659931535443
647,556,0.4128185743890941,0.03657009267763213
646,555,0.413592620077322,0.03665358603990983
645,554,0.41364363487674627,0.036737079402187525
258,296,0.41377633888916676,0.03682057276446522
644,553,0.4143668385637798,0.03690406612674292
643,552,0.4153793912629598,0.036987559489020626
257,293,0.4160774804937506,0.037071052851298324
256,292,0.4163931570465549,0.03715454621357602
255,291,0.4174237295340893,0.03723803957585372
254,289,0.4175420500805882,0.03732153293813142
253,288,0.4180205004509595,0.037405026300409115
252,287,0.4181090023490306,0.03748851966268681
251,286,0.4189888100290644,0.03757201302496452
250,284,0.4193981217368316,0.037655506387242216
642,550,0.4197910556857223,0.037738999749519914
641,549,0.4202396739136911,0.03782249311179761
640,548,0.4206178130852575,0.03790598647407531
249,282,0.420758979865831,0.03798947983635301
248,281,0.4211353295994615,0.03807297319863071
247,280,0.42238109497376486,0.03815646656090841
246,279,0.4224295625015847,0.03823995992318611
245,278,0.4225774136754151,0.038323453285463806
639,546,0.4230884306442596,0.038406946647741504
638,545,0.4234245597706522,0.0384904400100192
637,544,0.4237740799389791,0.0385739333722969
636,543,0.4239391359070075,0.038657426734574604
635,542,0.4243804895963546,0.0387409200968523
634,540,0.4268042873225688,0.03882441345913
633,539,0.4283773020041246,0.0389079068214077
632,538,0.4300423461422374,0.038991400183685396
275,324,0.4581037165561839,0.039074893545963094
274,323,0.45907022188249264,0.03915838690824079
679,579,0.46166858723727705,0.039241880270518496
273,320,0.462481263799001,0.039325373632796194
272,319,0.46249675189375233,0.03940886699507389
271,316,0.46321210578626315,0.03949236035735159
270,313,0.4642571140315198,0.03957585371962929
678,577,0.46453113963312626,0.039659347081906986
677,576,0.46465976764416145,0.03974284044418469
676,575,0.46471020484012987,0.03982633380646239
675,574,0.46493467472817623,0.039909827168740086
674,573,0.46538213791176974,0.039993320531017784
673,572,0.46594267535055583,0.04007681389329548
269,310,0.46613683258222116,0.04016030725557318
268,307,0.46658271390535455,0.04024380061785088
267,306,0.46722401913354294,0.04032729398012858
672,570,0.46738319242480786,0.04041078734240628
671,569,0.46896537805811833,0.04049428070468398
266,303,0.46998857745934686,0.040577774066961676
670,568,0.47027889874326434,0.040661267429239374
265,302,0.4705118144831614,0.04074476079151707
669,566,0.47095418882129186,0.04082825415379477
668,565,0.47144533977623637,0.040911747516072475
264,301,0.47182343866094223,0.04099524087835017
263,300,0.47254204363912444,0.04107873424062787
667,564,0.47259038763353717,0.04116222760290557
262,299,0.4726875669869286,0.041245720965183266
666,563,0.47365624718106714,0.041329214327460964
665,562,0.47490176420103875,0.04141270768973867
664,560,0.4755434554301283,0.04149620105201637
663,558,0.4762522313453231,0.041579694414294065
297,355,0.5024595178332727,0.04166318777657176
296,353,0.502957768114686,0.04174668113884946
295,350,0.5048741227263515,0.04183017450112716
294,348,0.5056813293958753,0.041913667863404856
293,347,0.5066424711999742,0.04199716122568256
292,346,0.5066491881618957,0.04208065458796026
291,343,0.5068319724098133,0.04216414795023796
290,342,0.5072208169819779,0.042247641312515655
289,339,0.5089844264982044,0.04233113467479335
288,336,0.5106124440276824,0.04241462803707105
287,335,0.5112880752579929,0.04249812139934875
286,333,0.5122744706484272,0.04258161476162645
710,605,0.514510446152008,0.04266510812390415
285,329,0.5151926379087337,0.04274860148618185
709,603,0.5154321534985702,0.04283209484845955
708,602,0.515741194506612,0.042915588210737245
707,601,0.516269478564759,0.04299908157301494
284,326,0.5172460055880279,0.04308257493529265
706,600,0.5178310327650301,0.043166068297570345
705,598,0.5189447999596744,0.04324956165984804
704,597,0.5189759584269092,0.04333305502212574
703,596,0.5207057878701185,0.04341654838440344
702,595,0.521748994348042,0.04350004174668114
701,592,0.5235356165468514,0.043583535108958835
700,591,0.5238358780004808,0.04366702847123654
699,588,0.5243475941466035,0.04375052183351424
698,587,0.5248428780359848,0.043834015195791935
697,585,0.5251597727200729,0.04391750855806963
696,584,0.5255919086104104,0.04400100192034733
695,581,0.528807234551951,0.04408449528262503
694,580,0.5288109013048137,0.044167988644902734
321,397,0.54207027351815,0.04425148200718043
320,392,0.5445496268672367,0.04433497536945813
319,391,0.5448751220138861,0.04441846873173583
318,388,0.5467313959374858,0.044501962094013525
317,386,0.5474282562103222,0.04458545545629122
316,385,0.5488816532542726,0.04466894881856892
315,377,0.5525179524917102,0.044752442180846626
314,373,0.554271941902463,0.044835935543124324
313,372,0.5544618930336451,0.04491942890540202
312,366,0.558157802938835,0.04500292226767972
311,363,0.5623144343555022,0.04508641562995742
310,362,0.5625186890181395,0.045169908992235115
741,633,0.5652238543143651,0.04525340235451281
740,632,0.565607483190808,0.04533689571679052
309,357,0.5668760623070205,0.045420389079068216
308,356,0.5668818115902169,0.045503882441345914
739,631,0.5673461160907747,0.04558737580362361
738,629,0.5700932982987759,0.04567086916590131
737,626,0.5736707085921453,0.04575436252817901
736,624,0.5755813604312123,0.04583785589045671
735,623,0.5759687656907782,0.04592134925273441
734,620,0.5767341755686317,0.04600484261501211
733,618,0.577867218366543,0.046088335977289806
732,615,0.5794597837557931,0.046171829339567504
731,614,0.5803166576708644,0.0462553227018452
730,612,0.580566890529954,0.0463388160641229
729,611,0.5805683697962493,0.046422309426400604
728,609,0.5815962642376704,0.0465058027886783
727,608,0.5816104551686254,0.046589296150956
726,607,0.5816588434333321,0.0466727895132337
725,606,0.581716036983218,0.046756282875511396
352,419,0.5929709399196786,0.046839776237789094
351,418,0.5930467778805594,0.04692326960006679
350,417,0.5933694692633962,0.047006762962344496
349,416,0.5946262251573073,0.047090256324622194
348,414,0.5946949219961852,0.04717374968689989
347,413,0.5968312826905124,0.04725724304917759
346,411,0.5982984842603137,0.04734073641145529
383,492,0.6000440220411096,0.047424229773732986
345,409,0.6036387832815184,0.04750772313601069
344,405,0.6044155140024461,0.04759121649828839
343,404,0.6049093417648672,0.047674709860566086
342,403,0.6053743368384656,0.047758203222843784
382,486,0.606300269379145,0.04784169658512148
341,402,0.6063498156170872,0.04792518994739918
340,400,0.6074273682125267,0.04800868330967688
339,398,0.6081915152243081,0.04809217667195458
381,482,0.6110960472341804,0.04817567003423228
772,659,0.6154455005190078,0.04825916339650998
771,658,0.6156986419018327,0.048342656758787676
770,657,0.6158559227477148,0.048426150121065374
769,656,0.6173416825340096,0.04850964348334307
768,655,0.6193628553910535,0.04859313684562077
380,467,0.6201168323835661,0.048676630207898475
767,653,0.623348473160303,0.04876012357017617
766,652,0.6233657166572013,0.04884361693245387
765,651,0.6239520042772105,0.04892711029473157
379,462,0.6260826172945548,0.049010603657009266
764,646,0.6284046366362805,0.049094097019286964
763,644,0.6293377514413643,0.04917759038156467
762,643,0.6299039792771577,0.04926108374384237
761,642,0.6300534849745827,0.049344577106120065
760,641,0.6301620147646936,0.04942807046839776
759,639,0.6313771578887934,0.04951156383067546
758,637,0.631869868134578,0.04959505719295316
757,636,0.6319505359645776,0.049678550555230856
756,635,0.6321238672619773,0.04976204391750856
378,447,0.6356919023804284,0.04984553727978626
377,442,0.6418971015155199,0.04992903064206396
376,441,0.6422759998931858,0.050012524004341655
414,523,0.6456360861632174,0.05009601736661935
413,522,0.6457284707117215,0.05017951072889705
375,436,0.6464068016966449,0.05026300409117475
374,431,0.6487487676697611,0.05034649745345245
412,516,0.6509183485823711,0.05042999081573015
411,514,0.6515098145705566,0.05051348417800785
373,428,0.6528518744797834,0.05059697754028555
410,513,0.6531745681099028,0.050680470902563245
372,427,0.6532754017782372,0.05076396426484094
409,511,0.6535697381610672,0.05084745762711865
371,425,0.6549605924940438,0.050930950989396345
408,509,0.6555296538239963,0.05101444435167404
370,424,0.656271411014163,0.05109793771395174
407,508,0.6564613141566238,0.05118143107622944
406,503,0.6584695331498758,0.05126492443850714
445,583,0.6607620464376789,0.051348417800784835
405,500,0.6619240367408931,0.05143191116306254
404,498,0.6620411585916623,0.05151540452534024
444,582,0.6637424995208147,0.051598897887617935
403,497,0.6642561451691957,0.05168239124989563
803,688,0.6643395761591531,0.05176588461217333
443,578,0.6652528819446344,0.05184937797445103
402,496,0.6653012094405373,0.05193287133672873
401,495,0.665390422951033,0.05201636469900643
802,686,0.6658259704022256,0.05209985806128413
801,682,0.6678171259640475,0.05218335142356183
800,680,0.6679881970187129,0.052266844785839525
442,571,0.6690826643934386,0.05235033814811722
799,679,0.6707478996830977,0.05243383151039492
798,676,0.671270712230744,0.052517324872672626
797,675,0.6716592105353358,0.052600818234950324
796,673,0.6727574784701915,0.05268431159722802
441,567,0.6727980423066496,0.05276780495950572
795,671,0.6748170396491245,0.05285129832178342
794,670,0.6749085624885997,0.052934791684061115
