,Request Id,request_execution_plus_preemption_time,cdf
1287,1512,0.4494036692252533,0.00999259807549963
1288,1513,0.4494036692252533,0.01006661732050333
1289,1515,0.44940366922525343,0.010140636565507032
1290,1517,0.44940366922525343,0.010214655810510733
1294,1521,0.44940366922525343,0.010288675055514434
1295,1522,0.44940366922525343,0.010362694300518135
1296,1523,0.44940366922525343,0.010436713545521836
1022,1230,0.4496520122718485,0.010510732790525537
1023,1231,0.4496520122718485,0.010584752035529237
987,1191,0.4496520122718487,0.010658771280532938
988,1192,0.4496520122718487,0.01073279052553664
989,1193,0.4496520122718487,0.01080680977054034
1017,1224,0.449955898176269,0.010880829015544042
1018,1225,0.449955898176269,0.010954848260547743
1019,1226,0.449955898176269,0.011028867505551444
548,705,0.45025978408068984,0.011102886750555145
549,707,0.45025978408068984,0.011176905995558845
554,711,0.45025978408068984,0.011250925240562546
555,713,0.45025978408068984,0.011324944485566247
547,702,0.4502597840806899,0.011398963730569948
551,708,0.4502597840806899,0.01147298297557365
552,710,0.4502597840806899,0.01154700222057735
1025,1233,0.45031532693851506,0.011621021465581052
1026,1234,0.45031532693851506,0.011695040710584753
1232,1452,0.4503153269385152,0.011769059955588452
1233,1453,0.4503153269385152,0.011843079200592153
990,1196,0.450619212842936,0.011917098445595855
1003,1209,0.4509230987473565,0.011991117690599556
1004,1210,0.4509230987473565,0.012065136935603257
1005,1211,0.4509230987473565,0.012139156180606958
1033,1242,0.45097864160518175,0.01221317542561066
1034,1243,0.45097864160518175,0.01228719467061436
909,1110,0.45103418446300725,0.01236121391561806
910,1111,0.45103418446300725,0.012435233160621761
911,1112,0.45103418446300725,0.012509252405625462
1048,1260,0.45103418446300725,0.012583271650629163
1049,1261,0.45103418446300725,0.012657290895632865
1284,1509,0.45103418446300725,0.012731310140636566
1285,1510,0.45103418446300725,0.012805329385640267
1286,1511,0.45103418446300725,0.012879348630643968
1050,1262,0.45103418446300736,0.012953367875647668
1051,1263,0.45103418446300736,0.013027387120651369
1052,1265,0.45103418446300736,0.01310140636565507
1291,1518,0.45103418446300736,0.013175425610658771
1292,1519,0.45103418446300736,0.013249444855662472
1293,1520,0.45103418446300736,0.013323464100666173
561,720,0.451226984651777,0.013397483345669875
562,721,0.451226984651777,0.013471502590673576
544,699,0.45122698465177713,0.013545521835677275
545,700,0.45122698465177713,0.013619541080680976
546,701,0.45122698465177713,0.013693560325684678
556,715,0.45122698465177713,0.013767579570688379
557,716,0.45122698465177713,0.01384159881569208
563,722,0.45122698465177713,0.013915618060695781
558,717,0.4512269846517772,0.013989637305699482
559,718,0.4512269846517772,0.014063656550703183
560,719,0.4512269846517772,0.014137675795706885
991,1197,0.4515864134140233,0.014211695040710584
992,1198,0.4515864134140233,0.014285714285714285
993,1199,0.4515864134140233,0.014359733530717986
1027,1236,0.451945842176269,0.014433752775721688
1028,1237,0.451945842176269,0.014507772020725389
1029,1238,0.451945842176269,0.01458179126572909
1030,1239,0.451945842176269,0.014655810510732791
1031,1240,0.451945842176269,0.014729829755736492
1032,1241,0.451945842176269,0.014803849000740192
1238,1459,0.4519458421762691,0.014877868245743893
1239,1460,0.4519458421762691,0.014951887490747594
1240,1461,0.4519458421762691,0.015025906735751295
1241,1462,0.4519458421762691,0.015099925980754996
1243,1465,0.4519458421762691,0.015173945225758698
1244,1466,0.4519458421762691,0.015247964470762399
1235,1455,0.45194584217626915,0.0153219837157661
1236,1456,0.45194584217626915,0.0153960029607698
1237,1457,0.45194584217626915,0.0154700222057735
1045,1257,0.4520013850340946,0.015544041450777202
1046,1258,0.4520013850340946,0.015618060695780903
1047,1259,0.4520013850340946,0.015692079940784604
1334,1564,0.4521963410260986,0.015766099185788304
996,1202,0.45255361398511035,0.015840118430792006
997,1203,0.45255361398511035,0.015914137675795706
998,1204,0.45255361398511035,0.01598815692079941
999,1205,0.45255361398511035,0.01606217616580311
1000,1206,0.45255361398511035,0.01613619541080681
1001,1207,0.45255361398511035,0.01621021465581051
1002,1208,0.45255361398511035,0.01628423390081421
994,1200,0.45255361398511046,0.016358253145817913
995,1201,0.45255361398511046,0.016432272390821612
1035,1245,0.4526091568429357,0.016506291635825315
1036,1247,0.4526091568429357,0.016580310880829015
1245,1468,0.4526091568429358,0.016654330125832718
1246,1469,0.4526091568429358,0.016728349370836417
1275,1500,0.45266469970076106,0.01680236861584012
1276,1501,0.45266469970076106,0.01687638786084382
1277,1502,0.45266469970076106,0.01695040710584752
1278,1503,0.45266469970076106,0.017024426350851222
897,1098,0.4526646997007612,0.01709844559585492
898,1099,0.4526646997007612,0.017172464840858624
899,1100,0.4526646997007612,0.017246484085862324
900,1101,0.4526646997007612,0.017320503330866027
901,1103,0.4526646997007612,0.017394522575869726
906,1107,0.4526646997007612,0.017468541820873425
907,1108,0.4526646997007612,0.01754256106587713
908,1109,0.4526646997007612,0.017616580310880828
1279,1504,0.4526646997007612,0.01769059955588453
1280,1505,0.4526646997007612,0.01776461880088823
1281,1506,0.4526646997007612,0.017838638045891933
1282,1507,0.4526646997007612,0.017912657290895632
1283,1508,0.4526646997007612,0.017986676535899335
541,696,0.452857499889531,0.018060695780903035
542,697,0.452857499889531,0.018134715025906734
543,698,0.452857499889531,0.018208734270910437
1042,1254,0.45296858560518183,0.018282753515914137
1043,1255,0.45296858560518183,0.01835677276091784
1044,1256,0.45296858560518183,0.01843079200592154
4,12,0.4530497569999242,0.018504811250925242
5,13,0.4530497569999242,0.01857883049592894
749,935,0.45310799873936025,0.01865284974093264
1224,1442,0.45310799873936053,0.018726868985936344
1225,1443,0.45310799873936053,0.018800888230940043
1037,1248,0.45327247150960237,0.018874907475943746
1038,1250,0.45327247150960237,0.018948926720947445
538,693,0.45352081455619764,0.01902294596595115
539,694,0.45352081455619764,0.019096965210954848
540,695,0.45352081455619764,0.01917098445595855
1269,1494,0.4536319002718484,0.01924500370096225
1270,1495,0.4536319002718484,0.01931902294596595
1271,1496,0.4536319002718484,0.019393042190969653
1272,1497,0.4536319002718484,0.019467061435973352
1273,1498,0.4536319002718484,0.019541080680977055
1274,1499,0.4536319002718484,0.019615099925980754
750,937,0.45377131340602694,0.019689119170984457
751,938,0.45377131340602694,0.019763138415988157
770,957,0.45382685626385255,0.01983715766099186
771,958,0.45382685626385255,0.01991117690599556
772,959,0.45382685626385255,0.01998519615099926
773,960,0.45382685626385255,0.02005921539600296
774,961,0.45382685626385255,0.02013323464100666
776,965,0.45382685626385255,0.020207253886010364
1039,1251,0.45393578617626906,0.020281273131014063
1040,1252,0.45393578617626906,0.020355292376017766
1041,1253,0.45393578617626906,0.020429311621021466
746,930,0.4540751993104476,0.020503330866025165
747,931,0.4540751993104476,0.020577350111028868
748,932,0.4540751993104476,0.020651369356032567
536,690,0.4541841292228643,0.02072538860103627
537,692,0.4541841292228643,0.02079940784603997
1247,1471,0.4542396720806897,0.020873427091043673
1248,1472,0.4542396720806897,0.020947446336047372
888,1089,0.4542952149385151,0.021021465581051075
889,1091,0.4542952149385151,0.021095484826054774
894,1095,0.4542952149385151,0.021169504071058474
895,1096,0.4542952149385151,0.021243523316062177
896,1097,0.4542952149385151,0.021317542561065876
902,1104,0.4542952149385151,0.02139156180606958
903,1105,0.4542952149385151,0.02146558105107328
904,1106,0.4542952149385151,0.02153960029607698
739,922,0.45437908521486814,0.02161361954108068
740,923,0.45437908521486814,0.02168763878608438
741,925,0.45437908521486814,0.021761658031088083
742,926,0.45437908521486814,0.021835677276091783
753,939,0.45443462807269364,0.021909696521095486
754,940,0.45443462807269364,0.021983715766099185
755,941,0.45443462807269364,0.022057735011102888
1266,1491,0.45459910084293564,0.022131754256106587
1267,1492,0.45459910084293564,0.02220577350111029
1268,1493,0.45459910084293564,0.02227979274611399
767,954,0.4547940568349398,0.02235381199111769
768,955,0.4547940568349398,0.022427831236121392
769,956,0.4547940568349398,0.02250185048112509
534,688,0.4548474438895309,0.022575869726128794
535,689,0.4548474438895309,0.022649888971132494
17,64,0.45502392386273294,0.022723908216136197
743,927,0.45504239988153483,0.022797927461139896
744,928,0.45504239988153483,0.022871946706143596
745,929,0.45504239988153483,0.0229459659511473
1095,1312,0.4554573715016065,0.023019985196150998
1096,1313,0.4554573715016065,0.0230940044411547
532,686,0.45551075855619755,0.0231680236861584
1263,1488,0.4555663014140229,0.023242042931162103
1264,1489,0.4555663014140229,0.023316062176165803
1265,1490,0.4555663014140229,0.023390081421169506
764,951,0.455761257406027,0.023464100666173205
765,952,0.455761257406027,0.023538119911176904
766,953,0.455761257406027,0.023612139156180607
1249,1473,0.45587018731844353,0.023686158401184307
1250,1474,0.45587018731844353,0.02376017764618801
1251,1475,0.45587018731844353,0.02383419689119171
1252,1476,0.45587018731844353,0.023908216136195412
1253,1477,0.45587018731844353,0.02398223538119911
879,1080,0.45592573017626903,0.024056254626202814
880,1081,0.45592573017626903,0.024130273871206514
881,1082,0.45592573017626903,0.024204293116210213
882,1083,0.45592573017626903,0.024278312361213916
883,1084,0.45592573017626903,0.024352331606217616
884,1085,0.45592573017626903,0.02442635085122132
885,1086,0.45592573017626903,0.024500370096225018
886,1087,0.45592573017626903,0.02457438934122872
887,1088,0.45592573017626903,0.02464840858623242
890,1092,0.45592573017626903,0.02472242783123612
891,1093,0.45592573017626903,0.024796447076239823
892,1094,0.45592573017626903,0.024870466321243522
736,918,0.45600960045262207,0.024944485566247225
737,919,0.45600960045262207,0.025018504811250925
738,920,0.45600960045262207,0.025092524056254627
756,943,0.45606514331044756,0.025166543301258327
757,944,0.45606514331044756,0.02524056254626203
530,682,0.4561740732228642,0.02531458179126573
531,683,0.4561740732228642,0.02538860103626943
718,900,0.4564779591272847,0.02546262028127313
1260,1485,0.4565335019851101,0.02553663952627683
1261,1486,0.4565335019851101,0.025610658771280534
1262,1487,0.4565335019851101,0.025684678016284233
1344,1575,0.45661952806469774,0.025758697261287936
1345,1577,0.45661952806469774,0.025832716506291636
1354,1587,0.45661952806469774,0.025906735751295335
1355,1588,0.45661952806469774,0.025980754996299038
1346,1578,0.45661952806469785,0.026054774241302738
1347,1579,0.45661952806469785,0.02612879348630644
1348,1580,0.45661952806469785,0.02620281273131014
1349,1581,0.45661952806469785,0.026276831976313843
1350,1582,0.45661952806469785,0.026350851221317542
761,948,0.45672845797711425,0.026424870466321245
762,949,0.45672845797711425,0.026498889711324945
763,950,0.45672845797711425,0.026572908956328644
614,780,0.4570878867393603,0.026646928201332347
615,781,0.4570878867393603,0.026720947446336046
1070,1284,0.4570878867393603,0.02679496669133975
1071,1285,0.4570878867393603,0.02686898593634345
1072,1286,0.4570878867393603,0.02694300518134715
1073,1287,0.4570878867393603,0.02701702442635085
1074,1288,0.4570878867393603,0.02709104367135455
1075,1290,0.4570878867393603,0.027165062916358253
1076,1292,0.4570878867393603,0.027239082161361953
1078,1294,0.4570878867393603,0.027313101406365656
1079,1295,0.4570878867393603,0.027387120651369355
1081,1296,0.4570878867393603,0.027461139896373058
1082,1298,0.4570878867393603,0.027535159141376758
1090,1305,0.4570878867393603,0.02760917838638046
1091,1307,0.4570878867393603,0.02768319763138416
1092,1308,0.4570878867393603,0.02775721687638786
1093,1309,0.4570878867393603,0.027831236121391562
1094,1310,0.4570878867393603,0.02790525536639526
616,785,0.4570878867393604,0.027979274611398965
1053,1266,0.4570878867393604,0.028053293856402664
1054,1268,0.4570878867393604,0.028127313101406367
1097,1314,0.4570878867393604,0.028201332346410066
1098,1315,0.4570878867393604,0.02827535159141377
571,732,0.45728068692813006,0.02834937083641747
572,734,0.45728068692813006,0.028423390081421168
566,726,0.4572806869281301,0.02849740932642487
567,728,0.4572806869281301,0.02857142857142857
568,729,0.4572806869281301,0.028645447816432273
569,730,0.4572806869281301,0.028719467061435973
570,731,0.4572806869281301,0.028793486306439676
564,724,0.4572806869281302,0.028867505551443375
565,725,0.4572806869281302,0.028941524796447075
608,774,0.45739177264378084,0.029015544041450778
609,776,0.45739177264378084,0.029089563286454477
1254,1479,0.45750070255619746,0.02916358253145818
1255,1480,0.45750070255619746,0.02923760177646188
1256,1481,0.45750070255619746,0.029311621021465582
1257,1482,0.45750070255619746,0.02938564026646928
1258,1483,0.45750070255619746,0.029459659511472985
1259,1484,0.45750070255619746,0.029533678756476684
584,747,0.457640115690376,0.029607698001480384
733,915,0.457640115690376,0.029681717246484086
734,916,0.457640115690376,0.029755736491487786
735,917,0.457640115690376,0.02982975573649149
758,945,0.4576956585482015,0.029903774981495188
759,946,0.4576956585482015,0.02997779422649889
760,947,0.4576956585482015,0.03005181347150259
527,678,0.4578045884606181,0.03012583271650629
528,679,0.4578045884606181,0.030199851961509993
529,680,0.4578045884606181,0.030273871206513692
1211,1428,0.45789061454020574,0.030347890451517395
1212,1429,0.45789061454020574,0.030421909696521095
1213,1430,0.45789061454020574,0.030495928941524798
576,738,0.45794400159479665,0.030569948186528497
577,739,0.45794400159479665,0.0306439674315322
578,740,0.45794400159479665,0.0307179866765359
579,741,0.45794400159479665,0.0307920059215396
580,742,0.45794400159479665,0.030866025166543302
573,735,0.45794400159479676,0.030940044411547
574,736,0.45794400159479676,0.031014063656550704
575,737,0.45794400159479676,0.031088082901554404
592,756,0.45799954445262203,0.031162102146558106
593,757,0.45799954445262203,0.031236121391561806
594,758,0.45799954445262203,0.03131014063656551
595,759,0.45799954445262203,0.03138415988156921
596,760,0.45799954445262203,0.03145817912657291
597,761,0.45799954445262203,0.03153219837157661
598,763,0.45799954445262203,0.031606217616580314
599,764,0.45799954445262203,0.03168023686158401
610,777,0.45805508731044753,0.03175425610658771
611,778,0.45805508731044753,0.03182827535159141
612,779,0.45805508731044753,0.03190229459659511
1217,1434,0.4581945004446263,0.03197631384159882
1218,1435,0.4581945004446263,0.03205033308660252
1219,1436,0.4581945004446263,0.03212435233160622
1220,1437,0.4581945004446263,0.032198371576609916
1221,1438,0.4581945004446263,0.03227239082161362
1335,1566,0.45825004330245167,0.03234641006661732
1336,1567,0.45825004330245167,0.03242042931162102
1337,1568,0.45825004330245167,0.03249444855662472
1338,1569,0.45825004330245167,0.03256846780162842
1339,1570,0.45825004330245167,0.032642487046632127
1340,1571,0.45825004330245167,0.032716506291635826
1341,1572,0.45825004330245167,0.032790525536639525
1342,1573,0.45825004330245167,0.032864544781643225
1343,1574,0.45825004330245167,0.03293856402664693
1351,1584,0.45825004330245167,0.03301258327165063
1352,1585,0.45825004330245167,0.03308660251665433
1353,1586,0.45825004330245167,0.03316062176165803
1356,1590,0.45825004330245167,0.03323464100666173
1357,1591,0.45825004330245167,0.033308660251665435
1365,1600,0.45825004330245167,0.033382679496669135
1366,1601,0.45825004330245167,0.033456698741672834
585,750,0.4583034303570427,0.033530717986676534
586,751,0.4583034303570427,0.03360473723168024
587,752,0.4583034303570427,0.03367875647668394
605,771,0.4583589732148682,0.03375277572168764
606,772,0.4583589732148682,0.03382679496669134
607,773,0.4583589732148682,0.03390081421169504
1209,1425,0.45855392920687227,0.033974833456698744
581,744,0.4586073162614632,0.034048852701702444
582,745,0.4586073162614632,0.03412287194670614
583,746,0.4586073162614632,0.03419689119170984
600,765,0.4586628591192887,0.03427091043671355
601,766,0.4586628591192887,0.03434492968171725
1059,1272,0.4587184019771142,0.03441894892672095
1060,1273,0.4587184019771142,0.03449296817172465
1061,1274,0.4587184019771142,0.03456698741672835
1062,1276,0.4587184019771142,0.03464100666173205
1063,1277,0.4587184019771142,0.03471502590673575
1064,1278,0.4587184019771142,0.03478904515173945
1065,1279,0.4587184019771142,0.03486306439674315
1066,1280,0.4587184019771142,0.03493708364174685
1067,1281,0.4587184019771142,0.03501110288675056
1068,1282,0.4587184019771142,0.03508512213175426
1069,1283,0.4587184019771142,0.035159141376757956
1083,1299,0.4587184019771142,0.035233160621761656
1084,1300,0.4587184019771142,0.03530717986676536
1085,1301,0.4587184019771142,0.03538119911176906
1087,1302,0.4587184019771142,0.03545521835677276
1088,1303,0.4587184019771142,0.03552923760177646
1089,1304,0.4587184019771142,0.03560325684678016
1099,1318,0.4587184019771142,0.035677276091783866
1056,1269,0.45871840197711433,0.035751295336787565
1057,1270,0.45871840197711433,0.035825314581791265
1058,1271,0.45871840197711433,0.035899333826794964
1215,1431,0.4588578151112929,0.03597335307179867
1216,1433,0.4588578151112929,0.03604737231680237
588,753,0.45896674502370927,0.03612139156180607
589,754,0.45896674502370927,0.03619541080680977
590,755,0.45896674502370927,0.03626943005181347
1222,1440,0.4591617010157136,0.036343449296817175
1223,1441,0.4591617010157136,0.036417468541820874
1207,1422,0.4592172438735389,0.036491487786824574
1208,1423,0.4592172438735389,0.03656550703182827
730,912,0.4592706309281299,0.03663952627683198
731,913,0.4592706309281299,0.03671354552183568
732,914,0.4592706309281299,0.03678756476683938
602,768,0.4593261737859554,0.03686158401184308
603,769,0.4593261737859554,0.03693560325684678
604,770,0.4593261737859554,0.037009622501850484
524,675,0.459435103698372,0.03708364174685418
525,676,0.459435103698372,0.03715766099185788
526,677,0.459435103698372,0.03723168023686158
643,813,0.4598805585402056,0.03730569948186528
644,814,0.4598805585402056,0.03737971872686899
777,966,0.4598805585402056,0.03745373797187269
778,968,0.4598805585402056,0.03752775721687639
1358,1593,0.4598805585402056,0.037601776461880086
1359,1594,0.4598805585402056,0.03767579570688379
1360,1595,0.4598805585402056,0.03774981495188749
1362,1596,0.4598805585402056,0.03782383419689119
1363,1597,0.4598805585402056,0.03789785344189489
1364,1598,0.4598805585402056,0.03797187268689859
1367,1602,0.4598805585402056,0.0380458919319023
1368,1603,0.4598805585402056,0.038119911176905996
1369,1604,0.4598805585402056,0.038193930421909696
1371,1606,0.4598805585402056,0.038267949666913395
1372,1607,0.4598805585402056,0.0383419689119171
522,673,0.4600984183650386,0.0384159881569208
523,674,0.4600984183650386,0.0384900074019245
1204,1419,0.46084775911129283,0.0385640266469282
1205,1420,0.46084775911129283,0.0386380458919319
1206,1421,0.46084775911129283,0.038712065136935606
727,909,0.46090114616588396,0.038786084381939305
728,910,0.46090114616588396,0.038860103626943004
729,911,0.46090114616588396,0.038934122871946704
645,816,0.4615110737779594,0.03900814211695041
1376,1611,0.4615110737779594,0.03908216136195411
640,810,0.4615110737779595,0.03915618060695781
641,811,0.4615110737779595,0.03923019985196151
642,812,0.4615110737779595,0.03930421909696521
780,970,0.4615110737779595,0.039378238341968914
781,971,0.4615110737779595,0.039452257586972614
1373,1608,0.4615110737779595,0.03952627683197631
1374,1609,0.4615110737779595,0.03960029607698001
1375,1610,0.4615110737779595,0.03967431532198372
18,71,0.4617146419781926,0.03974833456698742
519,669,0.46172893360279255,0.03982235381199112
520,670,0.46172893360279255,0.03989637305699482
521,671,0.46172893360279255,0.03997039230199852
517,666,0.46172893360279266,0.04004441154700222
518,667,0.46172893360279266,0.04011843079200592
1201,1416,0.46247827434904676,0.04019245003700962
1202,1417,0.46247827434904676,0.04026646928201332
1203,1418,0.46247827434904676,0.04034048852701702
719,902,0.4625316614036378,0.04041450777202073
720,903,0.4625316614036378,0.04048852701702443
722,904,0.4625316614036378,0.040562546262028126
723,905,0.4625316614036378,0.040636565507031826
724,906,0.4625316614036379,0.04071058475203553
725,907,0.4625316614036379,0.04078460399703923
726,908,0.4625316614036379,0.04085862324204293
35,111,0.4627336802119211,0.04093264248704663
36,112,0.4627336802119211,0.04100666173205033
37,113,0.4627336802119211,0.041080680977054036
34,109,0.46301921065593576,0.041154700222057736
637,807,0.46314158901571334,0.041228719467061435
638,808,0.46314158901571334,0.041302738712065135
639,809,0.46314158901571334,0.04137675795706884
646,819,0.46314158901571334,0.04145077720207254
647,820,0.46314158901571334,0.04152479644707624
1377,1614,0.46314158901571334,0.04159881569207994
1378,1615,0.46314158901571334,0.04167283493708364
1379,1616,0.46314158901571334,0.041746854182087345
1381,1618,0.46314158901571334,0.041820873427091045
617,786,0.46314158901571345,0.041894892672094744
618,787,0.46314158901571345,0.04196891191709844
619,788,0.46314158901571345,0.04204293116210215
620,789,0.46314158901571345,0.04211695040710585
621,790,0.46314158901571345,0.04219096965210955
622,791,0.46314158901571345,0.04226498889711325
623,793,0.46314158901571345,0.04233900814211695
624,795,0.46314158901571345,0.042413027387120654
625,796,0.46314158901571345,0.04248704663212435
626,797,0.46314158901571345,0.04256106587712805
634,804,0.46314158901571345,0.04263508512213175
635,805,0.46314158901571345,0.04270910436713546
636,806,0.46314158901571345,0.04278312361213916
782,972,0.46314158901571345,0.04285714285714286
783,973,0.46314158901571345,0.04293116210214656
32,106,0.4633308594999504,0.043005181347150256
33,107,0.4633308594999504,0.04307920059215396
30,102,0.46364671506722477,0.04315321983715766
31,104,0.46364671506722477,0.04322723908216136
843,1044,0.463912813248464,0.04330125832716506
844,1046,0.463912813248464,0.04337527757216876
845,1048,0.463912813248464,0.04344929681717247
846,1049,0.463912813248464,0.043523316062176166
847,1050,0.463912813248464,0.043597335307179866
848,1051,0.463912813248464,0.043671354552183565
27,99,0.4639680382647969,0.04374537379718727
28,100,0.4639680382647969,0.04381939304219097
29,101,0.4639680382647969,0.04389341228719467
1198,1413,0.4641087895868007,0.04396743153219837
1199,1414,0.4641087895868007,0.04404145077720207
1200,1415,0.4641087895868007,0.044115470022205776
19,75,0.46431222082355783,0.044189489267209475
20,77,0.46431222082355783,0.044263508512213175
1102,1321,0.46434245875096564,0.044337527757216874
648,823,0.46477210425346727,0.04441154700222058
649,824,0.46477210425346727,0.04448556624722428
650,825,0.46477210425346727,0.04455958549222798
651,826,0.46477210425346727,0.04463360473723168
