,Request Id,request_e2e_time,cdf
202,377,0.7478422795321702,0.011991117690599556
201,376,0.75021649553217,0.012065136935603257
200,375,0.7508903995321701,0.012139156180606958
207,379,0.7549923110456378,0.01221317542561066
206,378,0.7664281080456381,0.01228719467061436
210,383,0.7692183335591056,0.01236121391561806
209,381,0.7734255165591057,0.012435233160621761
213,386,0.7876093157612511,0.012509252405625462
212,385,0.7882413077612513,0.012583271650629163
211,384,0.7888286247612513,0.012657290895632865
216,389,0.8016122049633969,0.012731310140636566
215,387,0.8070935399633967,0.012805329385640267
219,392,0.8158067981655424,0.012879348630643968
218,391,0.8194128021655422,0.012953367875647668
217,390,0.8216363001655425,0.013027387120651369
223,395,0.8281559903676876,0.01310140636565507
222,394,0.8290611363676876,0.013175425610658771
221,393,0.8328723723676879,0.013249444855662472
227,398,0.8386867955698332,0.013323464100666173
226,397,0.8471637385698334,0.013397483345669875
225,396,0.8472153375698332,0.013471502590673576
231,401,0.8544445347719787,0.013545521835677275
230,400,0.8557044537719789,0.013619541080680976
229,399,0.8578220097719789,0.013693560325684678
234,404,0.8733501163074573,0.013767579570688379
233,403,0.8735325703074577,0.01384159881569208
232,402,0.8746638843074575,0.013915618060695781
238,407,0.885670530842936,0.013989637305699482
237,406,0.8896562988429362,0.014063656550703183
236,405,0.8927565688429362,0.014137675795706885
242,410,0.8963136103784151,0.014211695040710584
241,409,0.8990625363784148,0.014285714285714285
240,408,0.9010375913784148,0.014359733530717986
247,415,0.9072080174493724,0.014433752775721688
246,414,0.9072783084493721,0.014507772020725389
244,411,0.9128100009138937,0.01458179126572909
250,418,0.9240418259848511,0.014655810510732791
249,417,0.9247065889848511,0.014729829755736492
253,421,0.9902506400345068,0.014803849000740192
255,423,1.0078639924726849,0.014877868245743893
254,422,1.0090156334726847,0.014951887490747594
258,425,1.0264242299108628,0.015025906735751295
257,424,1.0267977449108625,0.015099925980754996
261,428,1.0439903783490405,0.015173945225758698
260,427,1.0443950843490404,0.015247964470762399
259,426,1.0465187123490405,0.0153219837157661
264,431,1.0594318285511855,0.0153960029607698
263,430,1.0609564885511857,0.0154700222057735
262,429,1.0643380695511855,0.015544041450777202
266,433,1.0781452947533308,0.015618060695780903
265,432,1.0788336067533306,0.015692079940784604
269,437,1.0800019599554758,0.015766099185788304
268,436,1.0833477039554755,0.015840118430792006
272,440,1.0882352471576207,0.015914137675795706
271,439,1.0885295681576208,0.01598815692079941
267,435,1.0889676649554758,0.01606217616580311
270,438,1.0898413571576206,0.01613619541080681
276,443,1.098637261359766,0.01621021465581051
275,442,1.1027668423597659,0.01628423390081421
274,441,1.1051099583597659,0.016358253145817913
277,444,1.115790884561911,0.016432272390821612
280,449,1.126655817764056,0.016506291635825315
279,447,1.128803324764056,0.016580310880829015
283,452,1.1446019479662009,0.016654330125832718
282,451,1.1459774039662012,0.016728349370836417
281,450,1.1462833979662008,0.01680236861584012
287,455,1.150218924168346,0.01687638786084382
286,454,1.151063420168346,0.01695040710584752
285,453,1.1589209211683462,0.017024426350851222
291,461,1.1629073715726364,0.01709844559585492
290,458,1.1661489213704912,0.017172464840858624
289,457,1.167617664370491,0.017246484085862324
288,456,1.168091603370491,0.017320503330866027
294,463,1.1825167247747812,0.017394522575869726
293,462,1.1825303217747813,0.017468541820873425
298,467,1.1888027129769263,0.01754256106587713
297,466,1.1934470989769261,0.017616580310880828
296,465,1.194722611976926,0.01769059955588453
301,470,1.1950641561790714,0.01776461880088823
300,469,1.1965176001790714,0.017838638045891933
299,468,1.2094415621790713,0.017912657290895632
305,473,1.2129010423812163,0.017986676535899335
304,472,1.2149652263812163,0.018060695780903035
303,471,1.2151284703812162,0.018134715025906734
308,476,1.2262561825833616,0.018208734270910437
311,479,1.2300025057855066,0.018282753515914137
310,478,1.2303692297855067,0.01835677276091784
307,475,1.2315623325833616,0.01843079200592154
306,474,1.2316648845833615,0.018504811250925242
314,481,1.3139273728484944,0.01857883049592894
313,480,1.3147130338484945,0.01865284974093264
315,483,1.3259193412866725,0.018726868985936344
317,485,1.3436721317248503,0.018800888230940043
316,484,1.3460306507248503,0.018874907475943746
319,487,1.361634867163028,0.018948926720947445
323,494,1.3909078565673183,0.01902294596595115
322,493,1.3941539485673182,0.019096965210954848
321,492,1.3966726075673184,0.01917098445595855
328,497,1.4087813457694636,0.01924500370096225
327,496,1.4091595697694634,0.01931902294596595
326,495,1.4093999767694636,0.019393042190969653
333,500,1.4229258299716085,0.019467061435973352
332,499,1.4234339359716084,0.019541080680977055
331,498,1.4293972249716087,0.019615099925980754
337,503,1.4404473511737534,0.019689119170984457
342,506,1.4431777093758984,0.019763138415988157
336,501,1.4435570811737537,0.01983715766099186
47,6,1.4496475160583506,0.01991117690599556
341,505,1.4511363203758987,0.01998519615099926
340,504,1.4587848163758985,0.02005921539600296
345,509,1.4597222425780436,0.02013323464100666
45,4,1.4624710251885698,0.020207253886010364
344,507,1.4637035255780435,0.020281273131014063
349,512,1.4665194427801889,0.020355292376017766
348,511,1.4715110667801885,0.020429311621021466
49,8,1.4744748464134945,0.020503330866025165
347,510,1.476031953780189,0.020577350111028868
353,515,1.479872079982334,0.020651369356032567
352,514,1.4829303859823337,0.02072538860103627
351,513,1.4860522549823338,0.02079940784603997
357,518,1.4906625321844786,0.020873427091043673
356,517,1.4990968901844788,0.020947446336047372
355,516,1.5001097891844788,0.021021465581051075
361,521,1.5065166253866238,0.021095484826054774
360,520,1.5083359483866237,0.021169504071058474
359,519,1.5099376843866237,0.021243523316062177
365,524,1.5183655249221024,0.021317542561065876
364,523,1.5188580689221025,0.02139156180606958
363,522,1.5192610399221027,0.02146558105107328
369,527,1.525007687457581,0.02153960029607698
368,526,1.5264539914575814,0.02161361954108068
367,525,1.5285585344575812,0.02168763878608438
373,530,1.5407231639930599,0.021761658031088083
372,529,1.54086205399306,0.021835677276091783
371,528,1.5416787179930598,0.021909696521095486
377,533,1.5577107605285385,0.021983715766099185
376,532,1.5594155185285388,0.022057735011102888
375,531,1.5607623745285388,0.022131754256106587
381,536,1.5676189080640173,0.02220577350111029
380,535,1.5694723100640173,0.02227979274611399
379,534,1.5738718620640175,0.02235381199111769
58,28,1.5767349745134676,0.022427831236121392
385,539,1.5846193155994959,0.02250185048112509
384,538,1.584973164599496,0.022575869726128794
383,537,1.585720656599496,0.022649888971132494
61,35,1.6181599602383903,0.022723908216136197
63,37,1.6379112987363775,0.022797927461139896
64,38,1.6464419049442585,0.022871946706143596
387,541,1.6652314766491498,0.0229459659511473
386,540,1.6665256626491498,0.023019985196150998
389,543,1.6839069820873278,0.0230940044411547
388,542,1.684060569087328,0.0231680236861584
391,545,1.699324846525506,0.023242042931162103
394,548,1.7106554629636839,0.023316062176165803
393,546,1.7157070959636838,0.023390081421169506
397,551,1.7260404761658288,0.023464100666173205
396,550,1.7274495801658287,0.023538119911176904
395,549,1.7300079781658289,0.023612139156180607
400,554,1.7420268693679741,0.023686158401184307
399,552,1.7445801903679738,0.02376017764618801
402,557,1.7559865915701192,0.02383419689119171
401,556,1.757151022570119,0.023908216136195412
405,560,1.7675182557722642,0.02398223538119911
404,559,1.7738069147722642,0.024056254626202814
403,558,1.776503656772264,0.024130273871206514
408,563,1.7863854259744092,0.024204293116210213
407,562,1.7867621549744093,0.024278312361213916
406,561,1.7881494989744091,0.024352331606217616
411,566,1.8055750721765542,0.02442635085122132
410,565,1.806247658176554,0.024500370096225018
409,564,1.8064768221765544,0.02457438934122872
414,569,1.8181033303786993,0.02464840858623242
413,568,1.8186086693786994,0.02472242783123612
412,567,1.8244847443786991,0.024796447076239823
418,572,1.8326532505808442,0.024870466321243522
417,571,1.8347648235808443,0.024944485566247225
416,570,1.8359977765808444,0.025018504811250925
420,573,1.8522333157829896,0.025092524056254627
423,578,1.8582431289851344,0.025166543301258327
422,577,1.8589620919851342,0.02524056254626203
421,576,1.8593312669851345,0.02531458179126573
425,580,1.8772372931872794,0.02538860103626943
426,582,1.8887356833894247,0.02546262028127313
429,586,1.8983798375915697,0.02553663952627683
428,585,1.9009588355915694,0.025610658771280534
431,593,1.9150058099958596,0.025684678016284233
87,61,1.9220612233755014,0.025758697261287936
433,595,1.9250863251980048,0.025832716506291636
430,591,1.9329374089958598,0.025906735751295335
432,594,1.9333755291980048,0.025980754996299038
436,599,1.9429495464001496,0.026054774241302738
435,598,1.9433033364001497,0.02612879348630644
434,597,1.9448717144001497,0.02620281273131014
89,63,1.9762633003134675,0.026276831976313843
437,601,2.0142203184631375,0.026350851221317542
440,603,2.0317839119013157,0.026424870466321245
439,602,2.0343562949013156,0.026498889711324945
443,605,2.044435543339494,0.026572908956328644
442,604,2.0473015513394937,0.026646928201332347
93,69,2.052850090199751,0.026720947446336046
447,608,2.0624151167776716,0.02679496669133975
446,607,2.0640943697776715,0.02686898593634345
445,606,2.0647076267776714,0.02694300518134715
96,72,2.078151953515364,0.02701702442635085
451,611,2.0782208699798166,0.02709104367135455
450,610,2.0798040629798167,0.027165062916358253
449,609,2.0809284959798164,0.027239082161361953
455,614,2.0957015051819616,0.027313101406365656
454,613,2.0967841521819617,0.027387120651369355
453,612,2.097167822181962,0.027461139896373058
459,617,2.109131475384107,0.027535159141376758
458,616,2.1118830153841066,0.02760917838638046
457,615,2.112779533384107,0.02768319763138416
112,83,2.1230280439282367,0.02775721687638786
463,620,2.1257031675862517,0.027831236121391562
462,619,2.126886870586252,0.02790525536639526
461,618,2.1276276575862516,0.027979274611398965
119,87,2.127691999332528,0.028053293856402664
467,623,2.140243678788397,0.028127313101406367
466,622,2.142707480788397,0.028201332346410066
465,621,2.143372705788397,0.02827535159141377
472,625,2.157672073990542,0.02834937083641747
471,624,2.1598803019905417,0.028423390081421168
476,629,2.166009209192687,0.02849740932642487
475,628,2.167026838192687,0.02857142857142857
474,627,2.172723166192687,0.028645447816432273
479,632,2.181299139394832,0.028719467061435973
478,631,2.182871020394832,0.028793486306439676
477,630,2.184732955394832,0.028867505551443375
483,635,2.197741079596977,0.028941524796447075
482,634,2.200010105596977,0.029015544041450778
481,633,2.201911070596977,0.029089563286454477
136,94,2.203800631212067,0.02916358253145818
487,638,2.2158377647991223,0.02923760177646188
486,637,2.216350813799122,0.029311621021465582
485,636,2.217232837799122,0.02938564026646928
491,641,2.232684420001267,0.029459659511472985
490,640,2.232807895001267,0.029533678756476684
489,639,2.233041601001267,0.029607698001480384
151,121,2.240543602718173,0.029681717246484086
495,644,2.241936777536746,0.029755736491487786
141,96,2.2431076882830245,0.02982975573649149
149,115,2.2436232161117364,0.029903774981495188
146,110,2.244204350673558,0.02997779422649889
494,643,2.2458932725367458,0.03005181347150259
496,647,2.2460834490722243,0.03012583271650629
493,642,2.248404241536746,0.030199851961509993
153,125,2.2553152581224643,0.030273871206513692
158,128,2.255721604526755,0.030347890451517395
500,650,2.2612992846077034,0.030421909696521095
499,649,2.2613401406077034,0.030495928941524798
162,131,2.264083388931046,0.030569948186528497
498,648,2.265028192607703,0.0306439674315322
504,653,2.277271115143182,0.0307179866765359
509,659,2.2778856966430525,0.0307920059215396
503,652,2.278047873143182,0.030866025166543302
169,134,2.279810216335337,0.030940044411547
502,651,2.281202054143182,0.031014063656550704
508,658,2.2847011946430524,0.031088082901554404
507,656,2.2915722611075737,0.031162102146558106
506,654,2.295782643107574,0.031236121391561806
512,661,2.3293074438949852,0.03131014063656551
514,663,2.342671323056811,0.03138415988156921
513,662,2.343535275056811,0.03145817912657291
511,660,2.344515899894985,0.03153219837157661
516,665,2.3530051402186363,0.031606217616580314
515,664,2.3537028012186365,0.03168023686158401
518,667,2.3654796213804623,0.03175425610658771
517,666,2.366171125380462,0.03182827535159141
521,671,2.379168804582607,0.03190229459659511
520,670,2.3826144055826073,0.03197631384159882
519,669,2.382660728582607,0.03205033308660252
523,674,2.3924699845469988,0.03212435233160622
522,673,2.396700906546999,0.032198371576609916
526,677,2.4035152270824773,0.03227239082161362
525,676,2.4045381880824777,0.03234641006661732
524,675,2.4053257610824774,0.03242042931162102
529,680,2.416955662046869,0.03249444855662472
528,679,2.4173468970468694,0.03256846780162842
527,678,2.4181272570468693,0.032642487046632127
531,683,2.431406833011261,0.032716506291635826
530,682,2.432657574011261,0.032790525536639525
532,686,2.4409317355467395,0.032864544781643225
535,689,2.4588583580822183,0.03293856402664693
534,688,2.4591772370822182,0.03301258327165063
537,692,2.473372231617697,0.03308660251665433
536,690,2.478401735617697,0.03316062176165803
540,695,2.482332479153176,0.03323464100666173
539,694,2.4887790181531755,0.033308660251665435
538,693,2.492033097153176,0.033382679496669135
192,149,2.492188407127879,0.033456698741672834
543,698,2.4998586366886544,0.033530717986676534
542,697,2.5006325376886545,0.03360473723168024
541,696,2.5025531656886546,0.03367875647668394
197,150,2.504630508330025,0.03375277572168764
546,701,2.5102539626530462,0.03382679496669134
545,700,2.512492650653046,0.03390081421169504
544,699,2.514821165653046,0.033974833456698744
203,151,2.5150503645321702,0.034048852701702444
547,702,2.525122978617438,0.03412287194670614
549,707,2.5362907631529166,0.03419689119170984
548,705,2.5405983031529162,0.03427091043671355
104,10,2.5473864463218003,0.03434492968171725
107,14,2.548999941523946,0.03441894892672095
552,710,2.552577602688395,0.03449296817172465
555,713,2.554366942223874,0.03456698741672835
551,708,2.555578029688395,0.03464100666173205
101,7,2.560020456119655,0.03471502590673575
110,15,2.5640279357260916,0.03478904515173945
224,159,2.5658177883676876,0.03486306439674315
557,716,2.5661725867593526,0.03493708364174685
554,711,2.568665588223874,0.03501110288675056
556,715,2.5725641867593527,0.03508512213175426
560,719,2.5800895142948312,0.035159141376757956
113,16,2.580762421928237,0.035233160621761656
559,718,2.5831944552948314,0.03530717986676536
558,717,2.586002919294831,0.03538119911176906
116,17,2.5992038271303826,0.03545521835677276
127,25,2.610185671605631,0.03552923760177646
120,18,2.610578444332528,0.03560325684678016
122,19,2.6218249215346736,0.035677276091783866
251,172,2.6248290225203297,0.035751295336787565
133,29,2.626548749676588,0.035825314581791265
252,173,2.633052794398874,0.035899333826794964
562,721,2.639276621546764,0.03597335307179867
137,30,2.639400122212067,0.03604737231680237
561,720,2.641160064546764,0.03612139156180607
273,190,2.6431425881576205,0.03619541080680977
563,722,2.64875213170859,0.03626943005181347
256,179,2.6508727684726847,0.036343449296817175
278,193,2.652764570561911,0.036417468541820874
284,198,2.6541261529662012,0.036491487786824574
565,725,2.6575295711467675,0.03656550703182827
564,724,2.6591235861467677,0.03663952627683198
567,728,2.6687360513085934,0.03671354552183568
566,726,2.6698607353085935,0.03678756476683938
570,731,2.6752939285107384,0.03686158401184308
569,730,2.6788230045107384,0.03693560325684678
568,729,2.682560440510738,0.037009622501850484
292,203,2.685631256572636,0.03708364174685418
572,734,2.69011754047513,0.03715766099185788
571,732,2.69356630447513,0.03723168023686158
295,204,2.698113884774781,0.03730569948186528
575,737,2.703299114677275,0.03737971872686899
574,736,2.707944226677275,0.03745373797187269
573,735,2.710379791677275,0.03752775721687639
578,740,2.714252134641667,0.037601776461880086
577,739,2.7147128216416667,0.03767579570688379
576,738,2.7174845566416668,0.03774981495188749
580,742,2.7235901586060582,0.03782383419689119
302,207,2.7245790861790713,0.03789785344189489
579,741,2.7279594466060586,0.03797187268689859
583,746,2.7282344358082034,0.0380458919319023
582,745,2.7298667298082036,0.038119911176905996
581,744,2.7326895528082034,0.038193930421909696
584,747,2.7442885367725953,0.038267949666913395
309,210,2.7465329315833613,0.0383419689119171
587,752,2.74822191697474,0.0384159881569208
586,751,2.7483667699747403,0.0384900074019245
585,750,2.75003243297474,0.0385640266469282
590,755,2.7595750411768853,0.0386380458919319
589,754,2.7598074011768854,0.038712065136935606
588,753,2.7671882921768853,0.038786084381939305
594,758,2.775805061141277,0.038860103626943004
593,757,2.777228095141277,0.038934122871946704
592,756,2.777940793141277,0.03900814211695041
597,761,2.7910118071056687,0.03908216136195411
596,760,2.791598054105669,0.03915618060695781
595,759,2.7919805051056685,0.03923019985196151
312,214,2.792097485452862,0.03930421909696521
599,764,2.7933618220700605,0.039378238341968914
598,763,2.7979005290700605,0.039452257586972614
601,766,2.8057360022722055,0.03952627683197631
604,770,2.8122178464743506,0.03960029607698001
600,765,2.8123145132722054,0.03967431532198372
603,769,2.8155607424743505,0.03974833456698742
602,768,2.8172267314743507,0.03982235381199112
607,773,2.826203640438742,0.03989637305699482
606,772,2.828338806438742,0.03997039230199852
605,771,2.829967502438742,0.04004441154700222
324,223,2.8356303935673184,0.04011843079200592
318,219,2.8389030767248506,0.04019245003700962
609,776,2.843954137403134,0.04026646928201332
608,774,2.8454634104031338,0.04034048852701702
334,226,2.8487184529716085,0.04041450777202073
320,220,2.8529780371630284,0.04048852701702443
612,779,2.8612258236052788,0.040562546262028126
427,301,2.8616341963894243,0.040636565507031826
611,778,2.862065607605279,0.04071058475203553
610,777,2.864239301605279,0.04078460399703923
350,231,2.905799888780189,0.04085862324204293
615,781,2.9286262012861246,0.04093264248704663
614,780,2.9288322682861248,0.04100666173205033
438,315,2.948372734463138,0.041080680977054036
616,785,2.9548192348861284,0.041154700222057736
398,267,2.9613367501658288,0.041228719467061435
441,316,2.965898480901316,0.041302738712065135
619,788,2.968153368324306,0.04137675795706884
618,787,2.968511765324306,0.04145077720207254
424,291,2.9690216799851346,0.04152479644707624
390,260,2.971849811087328,0.04159881569207994
617,786,2.9726331373243062,0.04167283493708364
444,317,2.974579571339494,0.041746854182087345
392,262,2.977258485525506,0.041820873427091045
622,791,2.9872490245264514,0.041894892672094744
621,790,2.9875216915264513,0.04196891191709844
620,789,2.9881753385264513,0.04204293116210215
448,318,2.9938850597776714,0.04211695040710585
623,793,3.0049020684908427,0.04219096965210955
415,281,3.007235044378699,0.04226498889711325
468,327,3.015391558788397,0.04233900814211695
626,797,3.019116783692988,0.042413027387120654
625,796,3.019172355692988,0.04248704663212435
624,795,3.019716515692988,0.04256106587712805
419,282,3.0252604175808444,0.04263508512213175
501,353,3.025416849607703,0.04270910436713546
505,356,3.034230938143182,0.04278312361213916
630,800,3.0357756158951332,0.04285714285714286
629,799,3.0360186668951332,0.04293116210214656
628,798,3.037658474895133,0.043005181347150256
633,803,3.048617938859525,0.04307920059215396
632,802,3.0524856218595247,0.04315321983715766
631,801,3.0533149748595245,0.04322723908216136
636,806,3.060500083823916,0.04330125832716506
635,805,3.0645684398239164,0.04337527757216876
634,804,3.0670094078239165,0.04344929681717247
639,809,3.070789457788308,0.043523316062176166
638,808,3.0761816707883085,0.043597335307179866
642,812,3.0767963147526993,0.043671354552183565
637,807,3.0791120537883083,0.04374537379718727
644,814,3.0862170217170917,0.04381939304219097
641,811,3.0898830107526996,0.04389341228719467
640,810,3.0900434987527,0.04396743153219837
643,813,3.0905795937170915,0.04404145077720207
645,816,3.1048662549192363,0.044115470022205776
647,820,3.112372710121382,0.044189489267209475
646,819,3.113589277121381,0.044263508512213175
649,824,3.124836801323527,0.044337527757216874
648,823,3.1250368273235267,0.04441154700222058
651,826,3.1403734455256718,0.04448556624722428
650,825,3.1439931335256714,0.04455958549222798
652,830,3.153014390727817,0.04463360473723168
655,833,3.171198393929962,0.04470762398223538
654,832,3.171870943929962,0.044781643227239085
653,831,3.1733623509299616,0.044855662472242784
657,836,3.185209909132107,0.044929681717246484
656,834,3.191969807132107,0.04500370096225018
658,838,3.2025265263342515,0.04507772020725389
533,382,3.2404659265467397,0.04515173945225759
550,419,3.2724333851529166,0.04522575869726129
667,841,3.28147687039724,0.04529977794226499
666,840,3.2822736883972397,0.04537379718726869
553,420,3.289453707688395,0.045447816432272393
670,843,3.291419473559065,0.04552183567727609
669,842,3.2932384615590653,0.04559585492227979
672,845,3.302772948720891,0.04566987416728349
671,844,3.3054904517208916,0.04574389341228719
673,847,3.308442091882717,0.0458179126572909
674,850,3.3155906820848617,0.0458919319022946
204,34,3.31674230653217,0.045965951147298297
208,36,3.317569916045638,0.046039970392301996
193,31,3.320604215127879,0.0461139896373057
679,857,3.328589021489152,0.0461880088823094
676,852,3.328628754287007,0.0462620281273131
198,32,3.3313176103300246,0.0463360473723168
678,856,3.334172877489152,0.0464100666173205
677,855,3.335531856489152,0.046484085862324206
214,41,3.337141636761251,0.046558105107327906
682,860,3.3419841386912967,0.046632124352331605
681,858,3.345599313691297,0.046706143597335305
686,863,3.355342795893442,0.04678016284233901
685,862,3.357460567893442,0.04685418208734271
684,861,3.362464861893442,0.04692820133234641
220,44,3.3693198441655423,0.04700222057735011
688,866,3.371508813095587,0.04707623982235381
687,865,3.372937990095587,0.047150259067357515
690,869,3.3857866586310656,0.047224278312361215
689,868,3.3861441376310655,0.047298297557364914
694,872,3.3888464851665443,0.047372316802368614
697,875,3.403142974702023,0.04744633604737232
